Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2020-08-03,11260.0,2025-08-04,9.22246891651865,94.94020043735809,115105.0,1080286.6569246522
2020-08-04,11246.0,2025-08-04,9.2351947359061,93.17897442273508,115105.0,1059136.7463580787
2020-08-05,11777.0,2025-08-05,8.646429481192154,95.46779385299462,113606.0,1136101.2082067176
2020-08-06,11742.0,2025-08-06,8.800970873786408,98.05808500542328,115083.0,1163140.0341336802
2020-08-07,11508.0,2025-08-07,9.180048661800486,92.12997000662126,117152.0,1071739.6948361974
2020-08-10,11839.0,2025-08-11,9.028211842216404,96.85295426954553,118724.0,1158481.1255971496
2020-08-11,11311.0,2025-08-11,9.49633100521616,100.52584777740753,118724.0,1148358.8642102566
2020-08-12,11516.0,2025-08-12,9.411861757554709,95.81000978107735,119903.0,1114864.0726388867
2020-08-13,11698.0,2025-08-13,9.478628825440246,94.34253211401285,122579.0,1115316.9406697224
2020-08-14,11810.0,2025-08-14,8.989754445385266,92.94482467960567,117979.0,1109488.379466143
2020-08-17,12334.0,2025-08-18,8.463191178855197,110.43032564108975,116719.0,1374381.636457201
2020-08-18,12074.0,2025-08-18,8.666970349511347,106.74359970957636,116719.0,1300896.222893425
2020-08-19,11712.0,2025-08-19,8.684938524590164,91.68323752166333,113430.0,1085506.0778537209
2020-08-20,11831.0,2025-08-20,8.668667061110641,90.8777258307036,114390.0,1087005.3743030543
2020-08-21,11678.0,2025-08-21,8.643688987840383,93.74591090625691,112619.0,1106442.7475632683
2020-08-24,11762.0,2025-08-25,8.343564019724537,409.15186250431367,109899.0,4824206.206775737
2020-08-25,11314.0,2025-08-25,8.713540745978435,358.8093994920913,109899.0,4070883.545853521
2020-08-26,11478.0,2025-08-26,8.723558111169194,373.25829941213055,111607.0,4295736.760652434
2020-08-27,11284.0,2025-08-27,8.885590216235377,380.6643027066368,111549.0,4306699.99174169
2020-08-28,11513.0,2025-08-28,8.732215756101798,373.10226794471157,112047.0,4307039.410847465
2020-08-31,11640.0,2025-09-01,8.262113402061855,371.7422904248394,107811.0,4338720.260545131
2020-09-01,12028.0,2025-09-01,7.963335550382441,385.64474344799254,107811.0,4650562.9741924545
2020-09-02,11386.0,2025-09-02,8.766204110310909,370.14478010212684,111198.0,4225854.466242816
2020-09-03,10736.0,2025-09-03,9.435357675111774,455.07755143701314,112034.0,4896448.592227773
2020-09-04,10588.0,2025-09-04,9.438420853796751,464.30289291462765,110522.0,4926627.030180078
2020-09-07,10161.0,2025-09-08,10.05678574943411,514.3330707206222,112348.0,5236299.331592242
2020-09-08,10032.0,2025-09-08,10.19896331738437,500.5516170254756,112348.0,5031565.821999571
2020-09-09,10245.0,2025-09-09,9.865983406539776,487.09928973344176,111322.0,5000577.22331911
2020-09-10,10349.0,2025-09-10,10.00386510773988,486.6508034504504,113879.0,5046698.164908711
2020-09-11,10338.0,2025-09-11,10.079415747726832,492.26977027574776,114539.0,5099422.88511068
2020-09-14,10717.0,2025-09-15,9.783054959410284,521.0841751580284,115562.0,5595176.10516859
2020-09-15,10856.0,2025-09-15,9.644988946204863,489.0628688938648,115562.0,5320122.5047117965
2020-09-16,11020.0,2025-09-16,9.603176043557168,406.3083894584113,116847.0,4488538.451831692
2020-09-17,10962.0,2025-09-17,9.590768108009488,432.79759134914775,116096.0,4755289.196369357
2020-09-18,10878.0,2025-09-18,9.788472145615003,427.8692571193516,117357.0,4665239.778944306
2020-09-21,10509.0,2025-09-22,9.757350842135311,462.3036382864142,113049.0,4868857.934751927
2020-09-22,10551.0,2025-09-22,9.71452942849019,419.0085452171233,113049.0,4431510.160585868
2020-09-23,10258.0,2025-09-23,9.939461883408072,490.439542894756,112217.0,5041186.831014407
2020-09-24,10653.0,2025-09-24,9.645545855627525,376.6575023733066,113407.0,4023185.3727828353
2020-09-25,10732.0,2025-09-25,9.200055907566158,402.04265978586704,109467.0,4325453.824821925
2020-09-28,10890.0,2025-09-29,9.492929292929292,444.09099104271525,114268.0,4847040.892455169
2020-09-29,10770.0,2025-09-29,9.609842154131847,466.5067612367234,114268.0,5035047.81851951
2020-09-30,10709.0,2025-09-30,9.666915678401343,444.33967053699115,114232.0,4769142.531780638
2020-10-01,10605.0,2025-10-01,10.092597831211693,495.30330086045814,117637.0,5263296.505625159
2020-10-02,10524.0,2025-10-02,10.425883694412772,501.6963866468841,120246.0,5290376.773071808
2020-10-05,10743.0,2025-10-06,10.651587079959045,506.43200696710255,125173.0,5451342.0508475825
2020-10-06,10575.0,2025-10-06,10.836690307328606,499.9780351679819,125173.0,5297842.721901408
2020-10-07,10664.0,2025-10-07,10.449831207801951,505.9710054762537,122101.0,5406338.802398769
2020-10-08,10885.0,2025-10-08,10.329536058796508,480.01267562048,123322.0,5235822.974128925
2020-10-09,11046.0,2025-10-09,10.00253485424588,477.2509582941055,121534.0,5282760.085316689
2020-10-12,11689.0,2025-10-13,8.907092137907433,545.2503401058325,115804.0,6385120.225497076
2020-10-13,11453.0,2025-10-13,9.111237230419976,469.0160825456251,115804.0,5383094.193395045
2020-10-14,11383.0,2025-10-14,8.944302907845032,473.09499304053384,113196.0,5396623.305780397
2020-10-15,11507.0,2025-10-15,8.63639523768141,472.7783368192583,110886.0,5451767.321779205
2020-10-16,11325.0,2025-10-16,8.579426048565121,465.67975504905326,108487.0,5285148.225930528
2020-10-19,11757.0,2025-10-20,8.407757080887981,546.0409095859227,110607.0,6431559.974001694
2020-10-20,11927.0,2025-10-20,8.273664794164501,698.4321504269124,110607.0,8342127.258141784
2020-10-21,12942.0,2025-10-21,7.571395456652759,435.1410219161215,110931.0,5644537.105638444
2020-10-22,13153.0,2025-10-22,7.152588763019843,417.27341517701774,107231.0,5501550.229823315
2020-10-23,12929.0,2025-10-23,7.475984221517519,435.2139265582407,109586.0,5639809.856471494
2020-10-26,13054.0,2025-10-27,7.74145855676421,439.02765038803034,114111.0,5744120.948165348
2020-10-27,13737.0,2025-10-27,7.306835553614325,394.1650760166828,114111.0,5428382.649241172
2020-10-28,13268.0,2025-10-28,7.535272836900814,440.5219474514726,113246.0,5858113.198786139
2020-10-29,13418.0,2025-10-29,7.276196154419436,436.17941284474415,111050.0,5866073.361550777
2020-10-30,13637.0,2025-10-30,6.912370756031385,414.11284278020656,107901.0,5660893.836993677
2020-11-02,13580.0,2025-11-03,6.840868924889543,439.21321285278344,106479.0,5978095.430540799
2020-11-03,13832.0,2025-11-03,6.698019086176981,395.56645213941624,106479.0,5485307.165992405
2020-11-04,14123.0,2025-11-04,6.168448629894498,395.0339069975896,101240.0,5593186.868526958
2020-11-05,15555.0,2025-11-05,5.670395371263259,171.86222156247956,103758.0,2688871.8564043697
2020-11-06,15486.0,2025-11-06,5.54991605320935,158.93606180638687,101432.0,2476769.8531337073
2020-11-09,15249.0,2025-11-10,5.951406649616368,136.40842257504687,106002.0,2095341.0358468897
2020-11-10,15385.0,2025-11-10,5.889957751056223,140.7308202211393,106002.0,2180528.6691022282
2020-11-11,15813.0,2025-11-11,5.5129323973945485,182.15199866954993,102989.0,2896182.554961593
2020-11-12,16220.0,2025-11-12,5.286991368680641,188.33836094845208,101975.0,3071068.214583893
2020-11-13,16210.0,2025-11-13,5.157452190006169,253.75620441166853,99812.3,4129598.073513147
2020-11-16,16734.0,2025-11-17,4.507445918489304,298.5514411262602,92161.6,5012693.815806839
2020-11-17,17597.0,2025-11-17,4.237347275103711,194.9945355602016,92161.6,3448915.8422528673
2020-11-18,17838.0,2025-11-18,4.221011324139477,363.34098763539714,93132.4,6499114.537440214
2020-11-19,17889.0,2025-11-19,4.053356811448376,356.3027797954219,90399.5,6391789.427760302
2020-11-20,18640.0,2025-11-20,3.719463519313305,360.9722378269026,87970.8,6747162.513093464
2020-11-23,18421.0,2025-11-24,3.812529178654796,354.3473115422403,88651.6,6545852.825919609
2020-11-24,19122.0,2025-11-24,3.636105009936199,361.2683506050112,88651.6,6927295.400269025
2020-11-25,18756.0,2025-11-25,3.6707560247387514,358.8830614310578,87604.7,6749966.70020092
2020-11-26,17196.0,2025-11-26,4.257292393579902,224.13967326094416,90404.4,3871501.821395196
2020-11-27,17079.0,2025-11-27,4.349405702910007,193.07793195382436,91362.5,3314656.9998393664
2020-11-30,19484.0,2025-12-01,3.444184972284952,281.69806028322347,86590.5,5508089.006558326
2020-12-01,18939.0,2025-12-01,3.572073499128781,306.3204958096713,86590.5,5820342.870139364
2020-12-02,19118.0,2025-12-02,3.8135735955643897,302.35272866039713,92025.9,5799497.466529473
2020-12-03,19479.0,2025-12-03,3.815929975871451,299.839863514567,93809.5,5860059.701400251
2020-12-04,18979.0,2025-12-04,3.867822329943621,326.9497407336132,92386.4,6224158.1293832455
2020-12-07,19124.0,2025-12-08,3.7519765739385065,336.4688399546465,90876.8,6453754.0952926595
2020-12-08,18550.0,2025-12-08,3.899018867924529,318.95646897463865,90876.8,5935192.499479547
2020-12-09,18561.0,2025-12-09,4.005840202575292,245.31249874149518,92913.4,4571806.289140892
2020-12-10,18336.0,2025-12-10,4.046498691099477,194.90526704008204,92532.6,3592118.9764469443
2020-12-11,17990.0,2025-12-11,4.137470817120623,192.80303773400183,92423.1,3486516.648834693
2020-12-14,19282.0,2025-12-15,3.4740483352349347,340.1080745692806,86268.6,6577245.893844868
2020-12-15,19472.0,2025-12-15,3.430392358258012,338.60886515180476,86268.6,6612863.822235943
2020-12-16,21377.0,2025-12-16,3.106464892173832,315.154489963279,87783.9,6758434.531945015
2020-12-17,23024.0,2025-12-17,2.749226893676164,267.6029752319935,86322.2,6184314.901741419
2020-12-18,22774.0,2025-12-18,2.756819179766401,299.4064012661936,85557.8,6841455.382436293
2020-12-21,23173.0,2025-12-22,2.8257454796530443,285.10939760425026,88654.0,6630013.070683291
2020-12-22,23743.0,2025-12-22,2.7339005180474243,278.54208647353846,88654.0,6637167.7591412235
2020-12-23,23281.0,2025-12-23,2.75300030067437,322.2791626587031,87373.6,7526262.185857267
2020-12-24,23333.0,2025-12-24,2.770796725667509,311.0564250998739,87984.0,7281212.566855357
2020-12-28,26821.0,2025-12-29,2.254557995600462,256.3251274731282,87290.5,6901717.243956771
2020-12-29,27043.0,2025-12-29,2.2278408460599786,276.2912222006377,87290.5,7498786.521971846
2020-12-30,28742.0,2025-12-30,2.0745529190731333,277.8426576597386,88368.8,8014495.666456208
2020-12-31,29170.0,2025-12-31,2.0038806993486458,279.90360376770195,87623.2,8193958.121903866
2021-01-04,31388.0,2026-01-05,2.000554351981649,320.83184002176955,94181.4,10101657.794603303
2021-01-05,34285.0,2026-01-05,1.7470147294735303,298.5815376569985,94181.4,10271153.018570192
2021-01-06,36074.0,2026-01-06,1.587486832621833,288.4487976076143,93341.0,10441575.924897078
2021-01-07,39632.0,2026-01-07,1.299326301978199,253.01646524195263,91126.9,10067180.550469067
2021-01-08,39037.0,2026-01-08,1.333501549811717,297.11564083110363,91092.9,11637540.271123793
2021-01-11,34468.0,2026-01-12,1.6462719043750726,327.0028501240845,91211.7,11305602.238076944
2021-01-12,33683.0,2026-01-12,1.7079446605112372,418.70040846572135,91211.7,14136768.858350892
2021-01-13,37219.0,2026-01-13,1.5699427711652651,283.9620909245894,95650.7,10606004.062122293
2021-01-14,38941.0,2026-01-14,1.4878277394006316,256.253214659456,96878.5,10017697.432053875
2021-01-15,35585.0,2026-01-15,1.685432064071941,411.77976835581285,95561.1,14688768.0569416
2021-01-18,36506.0,2026-01-19,1.534627184572399,398.9239220028356,92529.1,14599622.696635516
2021-01-19,36695.0,2026-01-19,1.5215724213108053,454.68423193845723,92529.1,16721332.890981687
2021-01-20,35030.0,2026-01-20,1.524401941193263,363.21235085184145,88429.8,12758358.650340006
2021-01-21,30824.0,2026-01-21,1.9119939008564757,785.9419279272721,89759.3,24256697.986430235
2021-01-22,33555.0,2026-01-22,1.6617791685292804,639.4555503389967,89316.0,21490485.991625033
2021-01-25,32487.0,2026-01-26,1.7113368424292794,642.8709723484058,88083.2,20917436.278682657
2021-01-26,32657.0,2026-01-26,1.6972226475181431,365.0493711477535,88083.2,11954074.313572187
2021-01-27,30611.0,2026-01-27,1.9130900656626704,288.9027166815374,89172.6,8874212.060338542
2021-01-28,33548.0,2026-01-28,1.6618099439608915,780.3182383156529,89298.4,26211664.259013526
2021-01-29,34569.0,2026-01-29,1.4434811536347594,711.6865208043167,84468.7,24636860.337684426
2021-02-01,33560.0,2026-02-02,1.3467282479141836,688.1107922708719,78756.2,23126558.18861046
2021-02-02,35652.0,2026-02-02,1.209026141590935,330.3488080926574,78756.2,11813247.706119422
2021-02-03,37309.0,2026-02-03,1.0280066471896858,326.1835397897108,75662.9,12206890.686014319
2021-02-04,37295.0,2026-02-04,0.9416651025606648,277.56063999874084,72414.4,10388919.06875304
2021-02-05,37771.0,2026-02-05,0.6890921606523523,275.0155147470264,63798.7,10425382.007509934
2021-02-08,44715.0,2026-02-09,0.573478698423348,650.3507526338163,70358.1,29125148.9040211
2021-02-09,46827.0,2026-02-09,0.5025113716445642,615.2812063720263,70358.1,28858600.050782874
2021-02-10,45214.0,2026-02-10,0.5181514575131596,304.66344840063846,68641.7,13820267.155986467
2021-02-11,47678.0,2026-02-11,0.413677167666429,265.74315845425764,67401.3,12717780.308782095
2021-02-12,47678.0,2026-02-12,0.3903162884349176,261.6906707565567,66287.5,12524565.80033111
2021-02-15,48246.0,2026-02-16,0.4212701571114705,267.5576179580546,68570.6,12956830.836004302
2021-02-16,49150.0,2026-02-16,0.3951291963377417,260.76413894990657,68570.6,12865707.429387908
2021-02-17,52127.0,2026-02-17,0.2955013716500088,248.9535862093706,67530.6,13029330.58833586
2021-02-18,51840.0,2026-02-18,0.2809355709876542,319.98267846527375,66403.7,16639742.051639792
2021-02-19,55353.0,2026-02-19,0.2092677903636659,316.52565832023413,66936.6,17575997.76499992
2021-02-22,54151.0,2026-02-23,0.1952817122490813,394.2714871772478,64725.7,21404346.302135147
2021-02-23,48685.0,2026-02-23,0.3294793057409879,499.761304791028,64725.7,24379564.123751197
2021-02-24,48797.0,2026-02-24,0.314718117917085,296.8798291643815,64154.3,14535642.023734324
2021-02-25,48165.0,2026-02-25,0.4218955673206686,336.68422739304617,68485.6,16264560.81238607
2021-02-26,46234.0,2026-02-26,0.4627698230739281,379.7825341686756,67629.7,17605099.68475455
2021-03-01,49138.0,2026-03-02,0.4126643331026904,326.98809352142933,69415.5,16116678.939455995
2021-03-02,47819.0,2026-03-02,0.4516301051883142,392.4982165012798,69415.5,18816691.2148747
2021-03-03,50618.0,2026-03-03,0.3485005334070883,404.26300941558515,68258.4,20513603.01059809
2021-03-04,48251.0,2026-03-04,0.5070278336200287,402.80583264613927,72715.6,19484035.231008865
2021-03-05,49254.0,2026-03-05,0.4461688390790597,439.2869799234344,71229.6,21685894.90914884
2021-03-08,51605.0,2026-03-09,0.3298982656719309,473.8728752063113,68629.4,24505814.725021694
2021-03-09,54777.0,2026-03-09,0.2528871606696239,473.36302469376545,68629.4,25984183.40365039
2021-03-10,56928.0,2026-03-10,0.2241146711635748,513.5625570614242,69686.4,29293017.248392757
2021-03-11,57924.0,2026-03-11,0.214636420136731,483.6900238412642,70356.6,28075184.940981388
2021-03-12,56750.0,2026-03-12,0.2368740088105727,390.529619974656,70192.6,22219305.933561727
2021-03-15,56107.0,2026-03-16,0.3324665371522268,313.41897745589364,74760.7,17641105.568117823
2021-03-16,56338.0,2026-03-16,0.3270030885015442,345.56854000511885,74760.7,19524978.406808387
2021-03-17,58326.0,2026-03-17,0.2740013030209511,332.12808576386834,74307.4,19430028.730263386
2021-03-18,57740.0,2026-03-18,0.2323190162798754,352.89026720565596,71154.1,20433624.028454576
2021-03-19,58411.0,2026-03-19,0.201727414356885,376.8389367973387,70194.1,22069950.13726935
2021-03-22,54618.0,2026-03-23,0.2958713244717856,290.8921089834688,70777.9,15942563.2084591
2021-03-23,54407.0,2026-03-23,0.3008969434080173,257.90438829359465,70777.9,14086211.053889604
2021-03-24,52684.0,2026-03-24,0.3346936451294511,245.92037385477582,70317.0,13008752.97616501
2021-03-25,51741.0,2026-03-25,0.3794283063721226,241.56808540900855,71373.0,12550715.30714751
2021-03-26,54010.0,2026-03-26,0.2751249768561377,252.53214204466,68869.5,13693270.991832087
2021-03-29,57537.0,2026-03-30,0.1612666631906425,260.0792893461008,66815.8,15021719.0711066
2021-03-30,58754.0,2026-03-30,0.1372127855124758,291.51005081168137,66815.8,17186135.525389526
2021-03-31,58962.0,2026-03-31,0.1576523862826906,141.8282842168634,68257.5,8421441.2939947
2021-04-01,58737.0,2026-04-01,0.1645742887787937,123.93467953550419,68403.6,7338288.27187691
2021-04-05,58668.0,2026-04-06,0.1849594327401649,123.18138981715984,69519.2,7285473.777793134
2021-04-06,57947.0,2026-04-06,0.1997031770410893,267.8700059620112,69519.2,15580210.235480662
2021-04-07,56224.0,2026-04-07,0.2436094906089925,282.3049941825862,69920.7,15928539.992921727
2021-04-08,57677.0,2026-04-08,0.2407978917072664,321.4910140359277,71565.5,18600314.216550205
2021-04-09,58377.0,2026-04-09,0.2379687205577538,334.6024280916508,72268.9,19591462.9447063
2021-04-12,60017.0,2026-04-13,0.2199310195444626,320.54334441567977,73216.6,19298066.901795853
2021-04-13,63111.0,2026-04-13,0.1601242255708197,357.8868137017837,73216.6,22649705.699533273
2021-04-14,62826.0,2026-04-14,0.1831009454684367,334.4716998526325,74329.5,21076345.01494149
2021-04-15,63436.0,2026-04-15,0.1786004792231539,311.81830916618975,74765.7,19843942.260266412
2021-04-16,61831.0,2026-04-16,0.2123320017466965,266.04405132246194,74959.7,16511600.737319143
2021-04-19,56338.0,2026-04-20,0.3490716745358373,186.92412578801944,76004.0,10587269.398645438
2021-04-20,57016.0,2026-04-20,0.3330293251017258,234.87588031482542,76004.0,13448699.192030087
2021-04-21,54837.0,2026-04-21,0.3784123857979102,185.81090689682065,75588.0,10244149.701500954
2021-04-22,51728.0,2026-04-22,0.5233954531394989,223.38956006540582,78802.2,11607223.163063312
2021-04-23,50963.0,2026-04-23,0.530021780507427,193.1285141981605,77974.5,9893371.469080854
2021-04-26,53379.0,2026-04-27,0.4387268401431274,182.2662455162199,76797.8,9782568.919410301
2021-04-27,55353.0,2026-04-27,0.3874189294166532,179.16584781324534,76797.8,9972720.174006568
2021-04-28,54828.0,2026-04-28,0.3926716276355146,164.7049847265663,76357.4,9085272.902588177
2021-04-29,53353.0,2026-04-29,0.4226678912151145,237.09294909040847,75903.6,12702973.112820564
2021-04-30,57081.0,2026-04-30,0.3355091886967642,140.55913103147063,76232.2,8080336.758407375
2021-05-03,57136.0,2026-05-04,0.4044245309437131,134.8230213611532,80243.2,7760384.148490849
2021-05-04,54386.0,2026-05-04,0.4754385319751406,179.22270265580525,80243.2,9801591.906638624
2021-05-05,56825.0,2026-05-05,0.4325965684117907,131.08825812380312,81407.3,7505915.267885112
2021-05-06,56382.0,2026-05-06,0.4460537050831825,143.19107982646796,81531.4,8129781.462775916
2021-05-07,57657.0,2026-05-07,0.3832440120020117,135.9502673712459,79753.7,7896141.565823925
2021-05-10,55766.0,2026-05-11,0.4670874726535883,188.76050413812936,81813.6,10582184.273766922
2021-05-11,56580.0,2026-05-11,0.4459809119830329,190.01404533350498,81813.6,10807574.684969712
2021-05-12,54564.0,2026-05-12,0.4770856242210981,233.56693153510972,80595.7,12798910.052281726
2021-05-13,49598.0,2026-05-13,0.6003689664905845,243.0718596356303,79375.1,12105476.09420799
2021-05-14,50193.0,2026-05-14,0.6210288287211365,306.79948268793584,81364.3,15449379.434555564
2021-05-17,43607.0,2026-05-18,0.7670511615107667,40.771272338746634,77055.8,1821519.8728757245
2021-05-18,42996.0,2026-05-18,0.7921620615871245,30.920988892203688,77055.8,1372474.8384091898
2021-05-19,38742.0,2026-05-19,0.9858706313561512,38.33983709162049,76936.6,1524103.968603561
2021-05-20,40700.0,2026-05-20,0.9026609336609336,35.32658541618454,77438.3,1478492.026438711
2021-05-21,36187.0,2026-05-21,1.1448807582833616,36.84425292016201,77616.8,1369469.9804219028
2021-05-24,38697.0,2026-05-25,0.9980024291288728,36.878335700417814,77316.7,1465777.9565990681
2021-05-25,38007.0,2026-05-25,1.0342752650827478,29.668260248124387,77316.7,1165608.5672504636
2021-05-26,39111.0,2026-05-26,0.9382501086650812,36.114118342776784,75806.9,1451570.2825043427
2021-05-27,39049.0,2026-05-27,0.9047248329022513,23.2559206621732,74377.6,947169.4459372013
2021-05-28,35813.0,2026-05-28,1.0583838271018902,33.962022174955784,73716.9,1252094.9001516914
2021-05-31,36885.0,2026-06-01,0.9242591839501152,29.293947870777018,70976.3,1117392.2672136102
2021-06-01,36391.0,2026-06-01,0.9503805886070732,25.940745410293076,70976.3,980400.6662259753
2021-06-02,37794.0,2026-06-02,0.7856008890300048,29.85147320372228,67485.0,1166000.5782614797
2021-06-03,38773.0,2026-06-03,0.6938642870038427,27.26927472298414,65676.2,1096084.588834264
2021-06-04,36866.0,2026-06-04,0.7156919654966636,29.436123110016894,63250.7,1122058.114573883
2021-06-07,34148.0,2026-06-08,0.8651224083401663,26.27918458679396,63690.2,931529.5952698401
2021-06-08,33551.0,2026-06-08,0.8983100354683913,20.59511656867312,63690.2,724537.7559955518
2021-06-09,36657.0,2026-06-09,0.6846714133726164,31.894190493729123,61755.0,1205802.3409286286
2021-06-10,36615.0,2026-06-10,0.6745459511129319,17.421355513048493,61313.5,674497.9321102706
2021-06-11,37251.0,2026-06-11,0.7034978926740221,25.961078656086006,63457.0,1004327.1410178598
2021-06-14,40267.0,2026-06-15,0.6472123575135968,45.79665297008709,66328.3,1884360.8251464968
2021-06-15,39960.0,2026-06-15,0.6598673673673674,40.199465697493345,66328.3,1646330.6492718342
2021-06-16,38761.0,2026-06-16,0.69563736745698,22.992023703874885,65724.6,929954.8307858944
2021-06-17,37747.0,2026-06-17,0.7013113624923835,25.413217749124385,64219.4,997019.7303761982
2021-06-18,35283.0,2026-06-18,0.7842133605419042,19.492569696029488,62952.4,723039.3365850084
2021-06-21,31575.0,2026-06-22,1.035857482185273,34.84831479568706,64282.2,1131910.539673819
2021-06-22,32464.0,2026-06-22,0.980107195662888,23.928907515627056,64282.2,809292.0535873168
2021-06-23,33342.0,2026-06-23,0.8758232859456541,22.21764188969603,62543.7,774122.615886245
2021-06-24,34807.0,2026-06-24,0.7537851581578419,17.964212818333703,61044.0,660087.3555677412
2021-06-25,32173.0,2026-06-25,0.8689708762005408,20.777679973547826,60130.4,700653.2977889542
2021-06-28,34740.0,2026-06-29,0.7386701208981001,23.645739872092516,60401.4,856193.003156494
2021-06-29,36246.0,2026-06-29,0.6664293991061083,23.635472414804184,60401.4,892937.3331469925
2021-06-30,34796.0,2026-06-30,0.6827537648005517,21.396270229154748,58553.1,779300.6188936686
2021-07-01,33488.0,2026-07-01,0.8138825848064979,15.012104846714061,60743.3,536213.3671067604
2021-07-02,33320.0,2026-07-02,0.8468457382953181,19.827542286035236,61536.9,693973.7089706941
2021-07-05,34165.0,2026-07-06,0.8854617298404801,19.920954001949305,64416.8,714764.393476598
2021-07-06,33763.0,2026-07-06,0.9079110268637268,13.953273326788512,64416.8,504867.36733236053
2021-07-07,34242.0,2026-07-07,0.85125284738041,17.70942245179871,63390.6,640648.0435944914
2021-07-08,32689.0,2026-07-08,0.9008473798525498,17.821744689486703,62136.8,615264.0121546309
2021-07-09,33457.0,2026-07-09,0.8894551214992379,20.750276632286074,63215.5,727699.0052863952
2021-07-12,32875.0,2026-07-13,0.8865186311787072,14.649626356363324,62019.3,514481.4664654443
2021-07-13,32579.0,2026-07-13,0.9036587986126032,14.234333232234034,62019.3,496319.3423729526
2021-07-14,32860.0,2026-07-14,0.9670176506390749,13.94609841831833,64636.2,491128.79402594035
2021-07-15,31729.0,2026-07-15,1.0421601689306312,16.041136298130635,64795.7,540698.2136033869
2021-07-16,31911.0,2026-07-16,1.0092287925793617,15.796919606478774,64116.5,536006.5015623441
2021-07-19,30782.0,2026-07-20,1.1192839971411863,24.81803558325676,65235.8,794730.7713238095
2021-07-20,29695.0,2026-07-20,1.1968614244822362,24.534637679867398,65235.8,758251.0659036624
2021-07-21,31832.0,2026-07-21,1.0833280975119377,21.86512653210087,66316.5,727842.7077698349
2021-07-22,32182.0,2026-07-22,1.0509321981231747,28.54691996988733,66003.1,950878.9784709141
2021-07-23,32274.0,2026-07-23,1.0174660717605502,34.49333520756896,65111.7,1145511.9004890807
2021-07-26,37207.0,2026-07-27,0.7404440024726529,182.87052905785362,64756.7,6841270.774655559
2021-07-27,38258.0,2026-07-27,0.6926316064613935,168.17993730143206,64756.7,6472486.041278188
2021-07-28,40103.0,2026-07-28,0.593401989876069,149.44017000994356,63900.2,6033102.137908766
2021-07-29,39579.0,2026-07-29,0.6108112888147756,148.30868550818585,63754.3,5909488.4637284875
2021-07-30,39920.0,2026-07-30,0.6195290581162325,147.23298119802627,64651.6,5917460.6094252085
2021-08-02,39226.0,2026-08-03,0.6194029470249323,148.91945159380703,63522.7,5880740.408218674
2021-08-03,38304.0,2026-08-03,0.6583829365079363,146.42456216627107,63522.7,5646950.429216847
2021-08-04,39833.0,2026-08-04,0.6096025908166596,147.32517393937508,64115.3,5908236.653527128
2021-08-05,40955.0,2026-08-05,0.5786839213771213,127.90371098994224,64655.0,5279251.483593084
2021-08-06,42948.0,2026-08-06,0.4985563937785229,95.49039945816067,64360.0,4144069.6759290844
2021-08-09,45714.0,2026-08-10,0.3982631141444632,95.1267326556167,63920.2,4394337.456618862
2021-08-10,45733.0,2026-08-10,0.3976821988498458,97.29834534947881,63920.2,4495478.227867714
2021-08-11,46363.0,2026-08-11,0.3722343247848501,116.64302897991712,63620.9,5454283.752595898
2021-08-12,44260.0,2026-08-12,0.4325779484862178,111.3162519077253,63405.9,4971117.309435922
2021-08-13,46471.0,2026-08-13,0.3645994276000086,124.33905551218913,63414.3,5824631.2487069415
2021-08-16,46064.0,2026-08-17,0.3960620006946855,115.13868250188702,64308.2,5349812.270766923
2021-08-17,44771.0,2026-08-17,0.4363806928592169,112.03556148020206,64308.2,5060715.123030126
2021-08-18,44625.0,2026-08-18,0.4462521008403362,111.01997948245764,64539.0,4998891.5844046725
2021-08-19,46631.0,2026-08-19,0.493495743175141,111.99033826198938,69643.2,5268852.463494827
2021-08-20,48688.0,2026-08-20,0.492589549786395,158.36727463494847,72671.2,7759273.867426371
2021-08-23,49556.0,2026-08-24,0.5932016304786503,313.60214807652295,78952.7,15590424.05008017
2021-08-24,48200.0,2026-08-24,0.6380228215767634,126.54408996603597,78952.7,6147625.136362934
2021-08-25,49080.0,2026-08-25,0.6001263243683781,295.01846391270635,78534.2,14528586.208835628
2021-08-26,47266.0,2026-08-26,0.6560360512842212,107.14240344456651,78274.2,5111458.84121088
