Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2024-02-27,56915.8,2024-08-27,0.0614275824990599,2.1496291865144093,60412.0,179263.66485381682
2024-02-28,61304.1,2024-08-28,-0.0356534065421398,2.1532348354191626,59118.4,193306.2236740199
2024-02-29,61260.2,2024-08-29,-0.0287968370981485,2.1648401666928327,59496.1,193878.74157963626
2024-03-01,62749.0,2024-09-02,-0.0591547275653795,2.1602697137374847,59037.1,198303.76426731344
2024-03-04,67997.6,2024-09-04,-0.1456521994893937,1.291750042003322,58093.6,155833.5026561251
2024-03-05,63491.2,2024-09-05,-0.1159278766191219,1.052553586268744,56130.8,130319.0902565061
2024-03-06,65997.8,2024-09-06,-0.1891729724324143,1.0290687544089194,53512.8,133914.07383972898
2024-03-07,67204.3,2024-09-09,-0.1449267383188278,1.029700891463626,57464.6,136404.62762018899
2024-03-08,69179.7,2024-09-09,-0.1693430298194412,1.0394639323318886,57464.6,141089.50299954036
2024-03-11,72455.8,2024-09-11,-0.2084387999304404,1.0569972587390084,57353.2,149041.38197974185
2024-03-12,71167.2,2024-09-12,-0.1861897053698894,1.0371241432405813,57916.6,144976.4213268311
2024-03-13,72987.9,2024-09-13,-0.1821438896036191,1.0498067560083473,59693.6,149611.09052686163
2024-03-14,71514.3,2024-09-16,-0.1892950081312409,1.0402049783521536,57977.0,145903.83088336943
2024-03-15,67918.1,2024-09-16,-0.1463689355267595,1.0610743323147007,57977.0,139984.25260958308
2024-03-18,67691.9,2024-09-18,-0.1106557800859481,1.080357513632091,60201.4,140823.35277703212
2024-03-19,62584.4,2024-09-19,0.0050268117933542,1.1193980224654598,62899.0,132641.25359718734
2024-03-20,67489.5,2024-09-20,-0.0685158432052392,1.0863321201146598,62865.4,140805.51162047836
2024-03-21,65385.1,2024-09-23,-0.0305711851782746,1.112121719183592,63386.2,138101.28982099108
2024-03-22,63493.2,2024-09-23,-0.0016852198345649,1.1777840403570126,63386.2,138274.47763119588
2024-03-25,70324.9,2024-09-25,-0.0980833246830069,1.143149199912565,63427.2,150716.7531689311
2024-03-26,70250.3,2024-09-26,-0.0738274427297819,1.1200034024760201,65063.9,148930.87502496116
2024-03-27,69415.5,2024-09-27,-0.0532402705447629,1.0971888964395118,65719.8,145577.41584079695
2024-03-28,70863.1,2024-09-30,-0.1012741469114392,1.0875786907703937,63686.5,147932.29752193147
2024-04-01,69612.6,2024-10-01,-0.1215225404596295,1.0928914579004418,61153.1,145691.6159022403
2024-04-02,65708.2,2024-10-02,-0.0744579824131539,1.1293282253682382,60815.7,139914.32489814126
2024-04-03,65927.4,2024-10-03,-0.0777764632004294,1.0770553268862115,60799.8,136934.857357758
2024-04-04,67787.4,2024-10-04,-0.0803054845000692,1.0649421489916506,62343.7,139977.0594305566
2024-04-05,67412.2,2024-10-07,-0.0601819848632739,1.066451307666177,63355.2,139304.02884265385
2024-04-08,71697.9,2024-10-08,-0.1296634908414331,1.0722772227402944,62401.3,148577.92508831134
2024-04-09,69182.1,2024-10-09,-0.1204242137778414,1.0866647632524744,60850.9,144359.85031780903
2024-04-10,70015.2,2024-10-10,-0.141299317862407,1.1382892543528846,60122.1,149712.7498013681
2024-04-11,70120.3,2024-10-11,-0.1012217574653845,1.0968744408736515,63022.6,147033.4648563927
2024-04-12,66758.7,2024-10-14,-0.0146947139473956,1.09502083233305,65777.7,139860.86723947237
2024-04-15,63273.9,2024-10-15,0.0497424688536662,1.1346039130458283,66421.3,135064.71453367046
2024-04-16,64029.0,2024-10-16,0.0550937856283872,1.1213252904587938,67556.6,135826.3370227861
2024-04-17,61291.4,2024-10-17,0.0941910284313949,1.1064794082212548,67064.5,129109.07200105222
2024-04-18,63547.7,2024-10-18,0.0792711616628139,1.0994645663165112,68585.2,133416.14442091176
2024-04-19,64264.0,2024-10-21,0.0548114029627784,1.071870109795215,67786.4,133146.6607358797
2024-04-22,66546.4,2024-10-22,0.0141254823701957,1.0710764293432917,67486.4,137822.6804976504
2024-04-23,66350.3,2024-10-23,-9.947204458771176e-05,0.8098549836860272,66343.7,120084.42112406301
2024-04-24,64337.2,2024-10-24,0.0616937013112164,0.7973959093047647,68306.4,115639.4200961225
2024-04-25,64683.0,2024-10-25,0.0325185906652443,0.80224056970298,66786.4,116574.32677009785
2024-04-26,63811.7,2024-10-28,0.0956125600791077,0.7986136371230934,69912.9,114772.5938280077
2024-04-29,63092.2,2024-10-29,0.1509631935484894,0.8042556476345257,72616.8,113834.45817168702
2024-04-30,60113.1,2024-10-30,0.2039738426399571,0.7941165898370619,72374.6,107849.90997653428
2024-05-01,57800.7,2024-11-01,0.1970893086069893,0.7971334407303069,69192.6,103875.57086762025
2024-05-02,59115.6,2024-11-04,0.1483500125178463,0.8488835120468636,67885.4,109297.85814475757
2024-05-03,62035.5,2024-11-04,0.0942992318914168,0.7835785238286469,67885.4,110645.18551497204
2024-05-06,63555.4,2024-11-06,0.1908366558939132,0.8036363930273653,75684.1,114630.83241341142
2024-05-07,63078.3,2024-11-07,0.2033964136636528,0.7781375432379621,75908.2,112161.89339362716
2024-05-08,61474.1,2024-11-08,0.2473171628376829,0.7633174637323201,76677.7,108398.35409722701
2024-05-09,62533.6,2024-11-11,0.4095414305269487,0.7538270899424317,88143.7,109673.12171162404
2024-05-10,60620.0,2024-11-11,0.4540366215770373,0.863455353866125,88143.7,112962.66355136449
2024-05-13,62893.0,2024-11-13,0.4275849458604297,1.9038007362404816,89785.1,182628.7397043726
2024-05-14,61672.4,2024-11-14,0.4223299239205869,2.4367184918225036,87718.5,211950.67751507417
2024-05-15,65895.2,2024-11-15,0.3852799596935741,0.896544509874119,91283.3,124973.17978705703
2024-05-16,65468.1,2024-11-18,0.3936436218555297,0.8545981439556715,91239.2,121417.0167483043
2024-05-17,66953.6,2024-11-18,0.3627228408927971,0.8595009291134365,91239.2,124500.2814074894
2024-05-20,69707.2,2024-11-20,0.3517369798241789,0.9209584271808806,94225.8,133904.63327518306
2024-05-21,69756.8,2024-11-21,0.4110036584246983,0.9106474894940103,98427.1,133280.65479513578
2024-05-22,69469.5,2024-11-22,0.4278150843175783,0.8766355831872878,99189.6,130368.93564622929
2024-05-23,67872.0,2024-11-25,0.3904614568599716,0.9105311162224647,94373.4,129671.56792025112
2024-05-24,69160.1,2024-11-25,0.3645642501962836,0.8824132165355327,94373.4,130187.88629691911
2024-05-27,69734.0,2024-11-27,0.3785599564057704,0.9423624772389941,96132.5,135448.70498778403
2024-05-28,68314.4,2024-11-28,0.4001542866511307,0.7495504143531464,95650.7,119519.48682628658
2024-05-29,67626.0,2024-11-29,0.4398870257001745,1.2473572594914732,97373.8,151979.78203037038
2024-05-30,68392.9,2024-12-02,0.3949708229947848,1.030560399871184,95406.1,138875.9143723499
2024-05-31,67658.9,2024-12-02,0.4101042139319442,0.7730709557248517,95406.1,119964.03048629216
2024-06-03,69062.6,2024-12-03,0.3922296583099969,0.7970313569561666,96151.0,124107.65779292095
2024-06-04,70620.4,2024-12-04,0.3921317353059457,0.8095605676675042,98312.9,127791.8911129062
2024-06-05,71145.0,2024-12-05,0.3597287230304307,0.8124388407911127,96737.9,128945.96132808372
2024-06-06,70718.3,2024-12-06,0.4355124486872563,0.8148562708133947,101517.0,128343.55021626288
2024-06-07,69188.3,2024-12-09,0.4018728600066774,0.790133668143675,96993.2,123856.30527162504
2024-06-10,69566.6,2024-12-10,0.3928839414316638,0.8721695389171232,96898.2,130240.46944603196
2024-06-11,67382.7,2024-12-11,0.5026408855685511,0.5903508864442988,101252.0,107162.13667601025
2024-06-12,68513.7,2024-12-12,0.4663782571952763,3.046766559476099,100467.0,277258.9500259776
2024-06-13,66930.3,2024-12-13,0.5184602489455448,0.578093895937323,101631.0,105622.2978832538
2024-06-14,65470.7,2024-12-16,0.6166621099209266,0.4932199852670245,105844.0,97762.15768942177
2024-06-17,66527.4,2024-12-17,0.5930578979488152,1.1883107277237384,105982.0,145582.62310756824
2024-06-18,65184.3,2024-12-18,0.5511403819631413,0.739520104709309,101110.0,113389.40036140301
2024-06-19,64978.5,2024-12-19,0.5115645944427771,0.5672895718217328,98219.2,101840.12544261846
2024-06-20,65004.2,2024-12-20,0.4831872402090942,0.6719905748771595,96413.4,108686.40972742985
2024-06-21,64305.3,2024-12-23,0.4781021159997698,0.6854143240660839,95049.8,108381.07373336675
2024-06-24,60036.2,2024-12-24,0.6441063891452157,0.20349441658053732,98705.9,72253.23149271245
2024-06-25,61905.7,2024-12-26,0.5460353408490655,2.2062786344345824,95708.4,198486.92325971692
2024-06-26,61013.1,2024-12-26,0.5686532892116611,1.1161295730598775,95708.4,129111.62525405962
2024-06-27,61448.8,2024-12-27,0.5378656702816003,0.5613479827983574,94500.0,95942.9599253797
2024-06-28,60064.0,2024-12-30,0.541878662759723,0.6272390680630102,92611.4,97738.48738413665
2024-07-01,63077.5,2025-01-02,0.5348246205065197,1.4568937382413065,96812.9,154974.714773916
2024-07-02,61858.9,2025-01-02,0.5650601611085873,0.9727585264770106,96812.9,122032.67241348876
2024-07-03,60203.2,2025-01-03,0.6328567252239083,0.05865349063348449,98303.2,63734.327827305795
2024-07-04,58461.4,2025-01-06,0.7454422918370069,0.008338026545521156,102041.0,58948.85270508833
2024-07-05,56481.2,2025-01-06,0.8066365445493369,0.0038467654457644165,102041.0,56698.4699284953
2024-07-08,56666.8,2025-01-08,0.6810831033338745,0.8187279871052955,95261.6,103061.49509969837
2024-07-09,57799.1,2025-01-09,0.5997948064935268,0.4695648697003335,92466.7,84939.52686029655
2024-07-10,57445.5,2025-01-10,0.6470619978936558,0.43874910952409957,94616.3,82649.66197116667
2024-07-11,57458.3,2025-01-13,0.6422501187817946,0.5507409736564219,94360.9,89102.94008664279
2024-07-12,57657.1,2025-01-13,0.6365876882465471,0.64310784129053,94360.9,94736.83311607222
2024-07-15,63564.3,2025-01-15,0.5686289316487398,1.0195118217488004,99708.8,128368.85529118727
2024-07-16,64522.3,2025-01-16,0.5470666730727205,0.5928993451530439,99820.3,102777.52941776825
2024-07-17,64323.9,2025-01-17,0.6284460363877189,0.590684507654943,104748.0,102319.03120194579
2024-07-18,63837.3,2025-01-20,0.6207765679312878,0.5501705050571424,103466.0,98958.69958248432
2024-07-19,66977.4,2025-01-20,0.5447897350449555,0.7702924660365479,103466.0,118569.58661471627
2024-07-22,67853.6,2025-01-22,0.5298082931487791,1.6981043807000578,103803.0,183076.09540626948
2024-07-23,65880.0,2025-01-23,0.5785670916818457,0.9771660634147343,103996.0,130255.7002577627
2024-07-24,65618.0,2025-01-24,0.6004754792892195,0.8443273414864353,105020.0,121021.07149365691
2024-07-25,65818.9,2025-01-27,0.5437359177986871,0.9035893707803924,101607.0,125292.15843645755
2024-07-26,67928.3,2025-01-27,0.4957977750068822,0.9781468764757204,101607.0,134372.15446930568
2024-07-29,67492.7,2025-01-29,0.5333213814234725,1.0728244691172955,103488.0,139900.5200467929
2024-07-30,66283.5,2025-01-30,0.5858999600202162,0.8845599759050867,105119.0,124915.23116290482
2024-07-31,64953.6,2025-01-31,0.5641473297861859,0.9034376654621435,101597.0,123635.12874736187
2024-08-01,64818.8,2025-02-03,0.5692206582041013,1.0725630358896912,101715.0,134341.0489107267
2024-08-02,62631.5,2025-02-03,0.6240230554912465,1.1937871716981587,101715.0,137400.18124421322
2024-08-05,54426.5,2025-02-05,0.7730829650997215,0.08151863009221694,96502.7,58863.27372071405
2024-08-06,56491.7,2025-02-06,0.7160963468969779,1.8885085209920343,96945.2,163176.7568153257
2024-08-07,55435.7,2025-02-07,0.7302839145171796,-0.13156116960148612,95919.5,48142.514470322894
2024-08-08,61090.3,2025-02-10,0.5948178352373452,1.686002650084229,97427.9,164088.70769444059
2024-08-09,60732.3,2025-02-10,0.6042188423623012,0.39771942476640937,97427.9,84886.715420741
2024-08-12,58976.1,2025-02-12,0.6585972961928648,-0.09356190411792543,97817.6,53458.18378655082
2024-08-13,61037.3,2025-02-13,0.578713344135471,0.3950288537644857,96360.4,85148.79465587904
2024-08-14,58918.4,2025-02-14,0.6489483760590917,-0.031440474678059334,97153.4,57065.97753672823
2024-08-15,57638.5,2025-02-17,0.6632476556468334,-0.09919488090688397,95867.1,51921.055856848565
2024-08-16,59698.6,2025-02-17,0.6058517285162468,-0.04108772451380793,95867.1,57245.720369339986
2024-08-19,58980.6,2025-02-19,0.6366025438873122,-0.07145200809725182,96527.8,54766.31769121923
2024-08-20,59297.5,2025-02-20,0.6552097474598424,0.3260467107836246,98149.8,78631.25483269198
2024-08-21,61238.4,2025-02-21,0.5536624079009249,0.6701829035364838,95143.8,102279.32871992861
2024-08-22,60548.8,2025-02-24,0.5266627910049415,0.39104583264386233,92437.6,84226.1559115867
2024-08-23,63622.1,2025-02-24,0.4529165180023924,0.77160144712058,92437.6,112713.00442885025
2024-08-26,63170.3,2025-02-26,0.3332167173497671,0.8183441051643456,84219.7,114865.34262646327
2024-08-27,60412.0,2025-02-27,0.4004585181751969,0.10689709758690076,84604.5,66869.86745941985
2024-08-28,59118.4,2025-02-28,0.4230476467563397,0.09740277799870198,84128.3,64876.69639083846
2024-08-29,59496.1,2025-02-28,0.4140136916537387,0.01969616728158423,84128.3,60667.94513820187
2024-08-30,58776.8,2025-02-28,0.4313181391297247,-0.043249687071316496,84128.3,56234.72179294665
2024-09-02,59037.1,2025-03-03,0.4664473695354278,0.19901299645658227,86574.8,70786.25017310689
2024-09-03,58097.3,2025-03-03,0.4901690784253312,0.29650394961021903,86574.8,75323.37891168978
2024-09-04,58093.6,2025-03-04,0.5054481044383545,0.294693286414437,87456.9,75213.39390364573
2024-09-05,56130.8,2025-03-05,0.6113595387915367,0.16351824049281768,90446.9,65309.20965345426
2024-09-06,53512.8,2025-03-06,0.6874000239195108,-0.008059365541442372,90297.5,53081.520783653905
2024-09-09,57464.6,2025-03-10,0.3826477518333027,0.5375113171107749,79453.3,88352.47283324382
2024-09-10,57503.9,2025-03-10,0.3817028062444461,0.6748670738538332,79453.3,96311.38872818343
2024-09-11,57353.2,2025-03-11,0.4491205373021907,0.6955774409757052,83111.7,97246.79208776781
2024-09-12,57916.6,2025-03-12,0.4440488564591152,0.8036615842663487,83634.4,104461.9465113204
2024-09-13,59693.6,2025-03-13,0.3629987134299155,1.1853835065776952,81362.3,130453.4088882463
2024-09-16,57977.0,2025-03-17,0.4498076823567967,0.48106891293007314,84055.5,85867.93236494686
2024-09-17,60338.7,2025-03-17,0.39306116969706,0.9453605648676573,84055.5,117380.5275153801
2024-09-18,60201.4,2025-03-18,0.3682439278820757,0.6068123895863197,82370.2,96732.35539044188
2024-09-19,62899.0,2025-03-19,0.3696386270051988,0.9264138443612713,86148.9,121169.5043964796
2024-09-20,62865.4,2025-03-20,0.3376658702561343,1.2187756564722672,84092.9,139484.21915439167
2024-09-23,63386.2,2025-03-24,0.379432747191029,0.8258983531462215,87437.0,115736.75819219703
2024-09-24,64027.0,2025-03-24,0.3656270011089071,1.1074200251528725,87437.0,134931.78195046296
2024-09-25,63427.2,2025-03-25,0.3794208163059382,1.316074333983207,87492.8,146902.10999641966
2024-09-26,65063.9,2025-03-26,0.3345972190415884,3.125637152338337,86834.1,268430.0431160263
2024-09-27,65719.8,2025-03-27,0.3292082446994664,3.0432057466567817,87355.3,265718.67302913434
2024-09-30,63686.5,2025-03-31,0.2957078815761582,2.1530265863989246,82519.1,200805.22769469512
2024-10-01,61153.1,2025-04-01,0.3928419000835608,0.8250053854009115,85176.6,111604.73683396049
2024-10-02,60815.7,2025-04-02,0.3942518132653245,0.8183164500140935,84792.4,110582.18772912209
2024-10-03,60799.8,2025-04-03,0.3600094079256839,1.8170280430651133,82688.3,171274.74161275028
2024-10-04,62343.7,2025-04-04,0.3476357675274328,2.8451102384061246,84016.6,239718.3991701199
2024-10-07,63355.2,2025-04-07,0.2499810591711493,0.8011298750714372,79192.8,114110.9434611259
2024-10-08,62401.3,2025-04-08,0.234214671809722,0.7874234602662258,77016.6,111537.54757111084
2024-10-09,60850.9,2025-04-09,0.3685549433122599,0.7164914801243593,83277.8,104450.05140789939
2024-10-10,60122.1,2025-04-10,0.325174935672573,0.7197870228300149,79672.3,103397.20736528844
2024-10-11,63022.6,2025-04-11,0.3307813387578424,1.108466575366885,83869.3,132881.04559271704
2024-10-14,65777.7,2025-04-14,0.2879942594526716,1.0956673863440198,84721.3,137848.180638721
2024-10-15,66421.3,2025-04-15,0.2678448027966931,0.8375042411236598,84211.9,122049.42045094694
2024-10-16,67556.6,2025-04-16,0.2509628962973269,1.017213151890531,84510.8,136276.06201700788
2024-10-17,67064.5,2025-04-17,0.2684818346517159,0.8697727964365799,85070.1,125395.37770662102
2024-10-18,68585.2,2025-04-21,0.2726419110828575,1.0340818214961578,87284.4,139507.90854367826
2024-10-21,67786.4,2025-04-21,0.2876388184060519,0.9977535479568218,87284.4,135420.5211032203
2024-10-22,67486.4,2025-04-22,0.3782065719908012,1.0188207220961392,93010.2,136242.94277966887
2024-10-23,66343.7,2025-04-23,0.4095354947040941,0.8632695757328617,93513.8,123616.19775154824
2024-10-24,68306.4,2025-04-24,0.367104692971669,1.6898967086205605,93382.0,183737.16053771944
2024-10-25,66786.4,2025-04-25,0.4274373225686667,1.2305382725958898,95333.4,148969.62128889814
2024-10-28,69912.9,2025-04-28,0.3522697527924032,1.9571074073219306,94541.1,206739.95445735738
2024-10-29,72616.8,2025-04-29,0.3044708662458273,2.1561809218824135,94726.5,229191.75876815084
2024-10-30,72374.6,2025-04-30,0.3043263796967443,2.2636897938779765,94400.1,236208.243356001
2024-10-31,70371.9,2025-04-30,0.341445946464427,2.89051510065119,94400.1,273782.9396115155
2024-11-01,69192.6,2025-05-01,0.3940103421464143,2.749586886292799,96455.2,259443.66558850315
2024-11-04,67885.4,2025-05-05,0.3944647891888391,2.1712104715080565,94663.8,215278.891342513
2024-11-05,69586.0,2025-05-05,0.3603857097692065,2.556079680100948,94663.8,247453.36061950456
2024-11-06,75684.1,2025-05-06,0.2509879882300243,0.9383450628857323,94679.9,146701.90157395005
2024-11-07,75908.2,2025-05-07,0.2794572918340838,1.084464990991668,97121.3,158227.9854291937
2024-11-08,76677.7,2025-05-08,0.340389709133164,1.7760914918267694,102778.0,212864.31058284547
2024-11-11,88143.7,2025-05-12,0.1626695952178092,1.0116477399493646,102482.0,177314.07489577483
2024-11-12,88638.3,2025-05-12,0.1561819213590514,1.0084081455447083,102482.0,178021.8837272355
2024-11-13,89785.1,2025-05-13,0.1621304648544135,1.0084081455447083,104342.0,180325.1261885462
2024-11-14,87718.5,2025-05-14,0.1812331492216579,1.0253341945778829,103616.0,177659.27754708
2024-11-15,91283.3,2025-05-15,0.131510363889123,1.0073920619208645,103288.0,183241.37180594084
2024-11-18,91239.2,2025-05-19,0.1560162737069155,1.0290043973078158,105474.0,185124.73800684724
2024-11-19,91942.1,2025-05-19,0.1471784960317417,1.0188958900057836,105474.0,185621.52780850074
2024-11-20,94225.8,2025-05-20,0.1315266094848757,1.020472772185056,106619.0,190380.66333735466
2024-11-21,98427.1,2025-05-21,0.1018916538229817,1.032278980147602,108456.0,200031.32640688604
2024-11-22,99189.6,2025-05-22,0.1177381499673351,1.0203631052339228,110868.0,200399.0082629107
2024-11-25,94373.4,2025-05-26,0.1584196394322976,1.0287518124752895,109324.0,191460.20629945546
2024-11-26,91754.9,2025-05-26,0.1914786022326873,1.0728728480072973,109324.0,190196.24088162478
2024-11-27,96132.5,2025-05-27,0.1325098171794139,1.0380587912347123,108871.0,195923.686748371
2024-11-28,95650.7,2025-05-28,0.1243200520226197,1.0353975809826992,107542.0,194687.20339930183
2024-11-29,97373.8,2025-05-29,0.0929120564258558,1.055940849864347,106421.0,200194.77312652094
2024-12-02,95406.1,2025-06-02,0.1000554471883872,1.0831375183065548,104952.0,198744.02638530702
2024-12-03,96151.0,2025-06-03,0.0967644642281411,1.0824852558964044,105455.0,200233.0398396952
2024-12-04,98312.9,2025-06-04,0.0678456235143099,1.0727875613910653,104983.0,203781.75624428364
2024-12-05,96737.9,2025-06-05,0.0504569563738721,1.0973502471652081,101619.0,202893.25847524314
2024-12-06,101517.0,2025-06-06,0.0274436793837484,1.0789359400141687,104303.0,211047.33982241838
2024-12-09,96993.2,2025-06-09,0.1335536924237987,1.7233282568412247,109947.0,264144.32228145225
2024-12-10,96898.2,2025-06-10,0.1343657570522465,1.6596175101579842,109918.0,257712.1494227904
2024-12-11,101252.0,2025-06-11,0.0720874649389642,1.0730880688692455,108551.0,209904.31314914886
2024-12-12,100467.0,2025-06-12,0.054784157982223,1.9936792166103208,105971.0,300765.9698551891
2024-12-13,101631.0,2025-06-13,0.0355895346892187,1.6316928771864427,105248.0,267461.57880133536
2024-12-16,105844.0,2025-06-16,0.0257265409470541,2.0530344646863767,108567.0,323145.37988026487
2024-12-17,105982.0,2025-06-17,-0.0132380970353456,2.0097994326941016,104579.0,318984.56347578624
2024-12-18,101110.0,2025-06-18,0.0395213134210266,0.8457284855061866,105106.0,186621.60716953053
2024-12-19,98219.2,2025-06-19,0.0628777265544822,0.8128648228886157,104395.0,178058.1326122615
2024-12-20,96413.4,2025-06-20,0.0728487948770606,0.7948747250783749,103437.0,173049.97481887136
2024-12-23,95049.8,2025-06-23,0.0919328604584122,4.715293830900915,103788.0,543237.5355683658
2024-12-24,98705.9,2025-06-24,0.0749610712226929,4.35337291337751,106105.0,528409.4914505491
2024-12-26,95708.4,2025-06-26,0.1190867259300125,2.5344300326534652,107106.0,338274.6433372109
2024-12-27,94500.0,2025-06-27,0.131037037037037,1.7172059765958276,106883.0,256775.96478830572
2024-12-30,92611.4,2025-06-30,0.157233342763418,1.7681819266337728,107173.0,256365.20368025094
2024-12-31,93315.7,2025-06-30,0.1484991271565234,1.7805989029423237,107173.0,259473.533047295
2025-01-02,96812.9,2025-07-02,0.1310063018461382,1.7168039085280518,109496.0,263021.6651159354
2025-01-03,98303.2,2025-07-03,0.1176034961222014,1.927718599545552,109864.0,287804.10703484627
2025-01-06,102041.0,2025-07-07,0.0605638909849961,0.8953940351178498,108221.0,193407.9027374605
2025-01-07,97128.8,2025-07-07,0.1142009373121051,0.8300274222457285,108221.0,177748.36748982093
2025-01-08,95261.6,2025-07-08,0.143167866170629,1.7397989341059399,108900.0,260997.6301412264
2025-01-09,92466.7,2025-07-09,0.1988856528890941,1.8685656276932336,110857.0,265246.79732622195
2025-01-10,94616.3,2025-07-10,0.2310986584763936,2.170954107674915,116482.0,300023.94513800205
2025-01-13,94360.9,2025-07-14,0.2720840941534046,5.503137572995838,120035.0,613641.9142117029
2025-01-14,96688.4,2025-07-14,0.2414622643460851,1.8162449201501696,120035.0,272298.21533744765
2025-01-15,99708.8,2025-07-15,0.1789129946403929,2.1384762817477783,117548.0,312933.7038815329
2025-01-16,99820.3,2025-07-16,0.1955984904874057,2.135116094712162,119345.0,312948.22910899646
2025-01-17,104748.0,2025-07-17,0.1487952037270401,1.9264560439055747,120334.0,306540.41768702114
2025-01-20,103466.0,2025-07-21,0.1334544681344596,2.0403349025316424,117274.0,314571.2910253389
2025-01-21,106013.0,2025-07-21,0.1062228217294105,2.049525635837791,117274.0,323289.3612320717
2025-01-22,103803.0,2025-07-22,0.150592950107415,2.0591932520568146,119435.0,317553.4371432535
2025-01-23,103996.0,2025-07-23,0.1358129158813801,2.028427312278019,118120.0,314944.32676766487
2025-01-24,105020.0,2025-07-24,0.12928965911255,1.843483077377941,118598.0,298622.59278623137
2025-01-27,101607.0,2025-07-28,0.1624986467467792,1.9637778102120451,118118.0,301140.5719622153
2025-01-28,101199.0,2025-07-28,0.1671854464965068,2.070462202364305,118118.0,310727.7044170653
2025-01-29,103488.0,2025-07-29,0.1363443104514532,1.8994737492702791,117598.0,300060.73936448264
2025-01-30,105119.0,2025-07-30,0.11602089060969,1.832439376766375,117315.0,297743.19484630454
2025-01-31,101597.0,2025-07-31,0.1471303286514365,1.8535184652757943,116545.0,289908.91551662487
2025-02-03,101715.0,2025-08-04,0.1316423339723738,1.9412399334323018,115105.0,299168.21982906654
2025-02-04,97688.6,2025-08-04,0.1782848766386251,2.1721090799888505,115105.0,309878.8950713988
2025-02-05,96502.7,2025-08-05,0.1772313106265421,3.827396536430543,113606.0,465856.7997361957
2025-02-06,96945.2,2025-08-06,0.1870933269517212,6.4614155097041115,115083.0,723348.418871367
2025-02-07,95919.5,2025-08-07,0.2213574924806738,1.2671814408957627,117152.0,217466.9102200011
2025-02-10,97427.9,2025-08-11,0.2185831779192613,2.900935111308108,118724.0,380059.9159310152
2025-02-11,95537.4,2025-08-11,0.2426965774659977,1.029486779676501,118724.0,193891.89026466574
2025-02-12,97817.6,2025-08-12,0.2257814544621825,1.3102398725554765,119903.0,225982.11975768258
2025-02-13,96360.4,2025-08-13,0.2720889494024516,1.203322017726863,122579.0,212312.9909569676
2025-02-14,97153.4,2025-08-14,0.2143579123324557,0.9638980907087151,117979.0,190799.37676586007
2025-02-17,95867.1,2025-08-18,0.2175084048646511,0.6746290005968192,116719.0,160541.82586311534
2025-02-18,95267.1,2025-08-18,0.225176372535744,0.8777727263598879,116719.0,178889.9620994001
2025-02-19,96527.8,2025-08-19,0.1751018877463279,0.636723287366861,113430.0,157989.29813829088
2025-02-20,98149.8,2025-08-20,0.1654634038989382,1.3025867483245537,114390.0,225998.4288307053
2025-02-21,95143.8,2025-08-21,0.1836714531057199,0.794196892148216,112619.0,170706.71026717144
2025-02-24,92437.6,2025-08-25,0.1888993223536741,0.5784976244637101,109899.0,145912.53201112666
2025-02-25,88719.3,2025-08-25,0.2387270864400417,0.6799072998151151,109899.0,149040.19970448714
2025-02-26,84219.7,2025-08-26,0.3251887622492124,0.7391712276865947,111607.0,146472.4790443967
2025-02-27,84604.5,2025-08-27,0.3184759675903763,0.7671402448079807,111549.0,149508.0168418568
2025-02-28,84128.3,2025-08-28,0.3318586016833811,0.1244948076385721,112047.0,94601.8365254601
2025-03-03,86574.8,2025-09-03,0.2940717160189801,2.1224123469138565,112034.0,270322.2244515978
2025-03-04,87456.9,2025-09-04,0.2637310492368241,0.28094036987524384,110522.0,112027.07383414221
2025-03-05,90446.9,2025-09-05,0.2347907999058012,0.9507713163286311,111683.0,176441.21817084405
2025-03-06,90297.5,2025-09-08,0.2441983443616933,0.6286791606525646,112348.0,147065.65650902494
2025-03-07,87704.6,2025-09-08,0.280981841317331,0.7710610585252723,112348.0,155330.20171353559
2025-03-10,79453.3,2025-09-10,0.4332821921808156,0.22510570342110559,113879.0,97338.69098562813
2025-03-11,83111.7,2025-09-11,0.378133283280212,-0.057220213229951966,114539.0,78356.0308040962
2025-03-12,83634.4,2025-09-12,0.3943066489387143,0.11250036628550032,116612.0,93043.30063406804
2025-03-13,81362.3,2025-09-15,0.4203384122621902,-0.06265654507625096,115562.0,76264.41938254255
2025-03-14,84147.4,2025-09-15,0.3733282311752948,0.04422415563856535,115562.0,87868.74771418062
2025-03-17,84055.5,2025-09-17,0.381182670973345,0.03732545912893717,116096.0,87192.91012981237
2025-03-18,82370.2,2025-09-18,0.4247506986750062,0.011388570402079428,117357.0,83308.27882173337
2025-03-19,86148.9,2025-09-19,0.3373357059695481,0.7141898443762109,115210.0,147675.56948418176
2025-03-20,84092.9,2025-09-22,0.3443346584551134,0.06925858954924932,113049.0,89917.05564510605
2025-03-21,84170.8,2025-09-22,0.3430904779329649,0.6376353573788501,113049.0,137841.07813886373
2025-03-24,87437.0,2025-09-24,0.2970138499719799,0.9490784478528108,113407.0,170421.57224490622
2025-03-25,87492.8,2025-09-25,0.2511543807033263,0.5011630222867498,109467.0,131340.95607633016
2025-03-26,86834.1,2025-09-26,0.25783534348833,0.6930977734760743,109223.0,147018.62137179877
