Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2023-10-05,27458.0,2024-10-07,1.3073494063660864,7.5047835197900215,63355.2,233524.34588639438
2023-10-06,27960.3,2024-10-07,1.2658984345661528,5.430959488533744,63355.2,179811.55658725003
2023-10-09,27626.9,2024-10-09,1.202596020545193,9.229845266488635,60850.9,282618.91219275485
2023-10-10,27428.7,2024-10-10,1.1919412877752134,6.9053650146024275,60122.1,216833.8853760256
2023-10-11,26720.7,2024-10-11,1.358568450676816,3.0098588896722718,63022.6,107146.23643326586
2023-10-12,26749.1,2024-10-14,1.4590621740544545,2.8876439961107714,65777.7,103990.97801636663
2023-10-13,26771.3,2024-10-14,1.457023005980285,3.2398706630939995,65777.7,113506.84948288837
2023-10-16,28435.1,2024-10-16,1.375817211826229,3.282408137099625,67556.6,121770.70361924154
2023-10-17,28497.9,2024-10-17,1.353313752943199,3.3557169907087414,67064.5,124128.78722951864
2023-10-18,28276.5,2024-10-18,1.4255194242568918,4.135613509976846,68585.2,145217.17541486028
2023-10-19,28615.3,2024-10-21,1.3688865746646024,4.039794816775224,67786.4,144215.24062046807
2023-10-20,29544.3,2024-10-21,1.2943985811137848,13.334337777798918,67786.4,423497.9756086246
2023-10-23,31642.4,2024-10-23,1.0966709225596034,18.019113020318752,66343.7,601810.3818341341
2023-10-24,34144.7,2024-10-24,1.0004978810767118,6.175927311426498,68306.4,245019.88527046432
2023-10-25,34559.5,2024-10-25,0.9325048105441338,4.9345287775949505,66786.4,205094.3472892927
2023-10-26,34113.8,2024-10-28,1.0494022946725368,4.322759040194961,69912.9,181579.53734540287
2023-10-27,33708.8,2024-10-28,1.0740251803683307,4.027064698917723,69912.9,169456.31852287776
2023-10-30,34477.6,2024-10-30,1.0991774369445673,4.0786602263379415,72374.6,175100.015819589
2023-10-31,34573.7,2024-10-31,1.035417094496684,4.1515125971869775,70371.9,178106.8510813634
2023-11-01,35285.0,2024-11-01,0.9609635822587504,4.097836397807567,69192.6,179877.15729664
2023-11-02,34793.0,2024-11-04,0.9511223521972808,4.19678315132958,67885.4,180811.67618421008
2023-11-03,34616.2,2024-11-04,0.9610875832702608,4.234208565436334,67885.4,181188.41054285722
2023-11-06,35125.3,2024-11-06,1.154689070271286,4.215518475544246,75684.1,183196.6511090343
2023-11-07,35298.0,2024-11-07,1.1504957787976653,4.422617367604284,75908.2,191407.547841696
2023-11-08,35781.3,2024-11-08,1.1429545600634965,4.667997452457947,76677.7,202808.31724563357
2023-11-09,36559.9,2024-11-11,1.410939307820864,5.479026159204067,88143.7,236872.5484778848
2023-11-10,37241.7,2024-11-11,1.366801193286021,5.796294933138052,88143.7,253105.57701144737
2023-11-13,36477.7,2024-11-13,1.4613695490669647,22.62579913823839,89785.1,861814.8132249184
2023-11-14,35613.6,2024-11-14,1.4630618640070088,5.42399387019529,87718.5,228781.54809558697
2023-11-15,37724.7,2024-11-15,1.4197223569703672,7.15991339387481,91283.3,307830.284809909
2023-11-16,36221.6,2024-11-18,1.5189168893698786,4.915066502901035,91239.2,214253.17284148012
2023-11-17,36468.5,2024-11-18,1.5018632518474848,4.919574511050548,91239.2,215878.00305624693
2023-11-20,37455.0,2024-11-20,1.5157068482178615,5.015904115286586,94225.8,225325.6886380591
2023-11-21,36382.2,2024-11-21,1.7053641615955055,7.773408644430932,98427.1,319195.907983415
2023-11-22,37461.0,2024-11-22,1.6478097221109955,7.458180593163427,99189.6,316851.9032004951
2023-11-23,37310.2,2024-11-25,1.529426269491989,8.074274993738854,94373.4,338563.01487139537
2023-11-24,37833.5,2024-11-25,1.4944401125986229,8.765889541673486,94373.4,369477.78197490383
2023-11-27,37084.6,2024-11-27,1.5922485344320825,8.196880969004246,96132.5,341062.65198313486
2023-11-28,37877.7,2024-11-28,1.5252510052088697,5.6259627554387786,95650.7,250976.2294616834
2023-11-29,37795.1,2024-11-29,1.5763604276744871,7.148275009686676,97373.8,307964.86881860887
2023-11-30,37691.1,2024-12-02,1.531263348641987,8.323150073774942,95406.1,351399.7817456587
2023-12-01,38775.3,2024-12-02,1.4604864436896683,7.181909887884365,95406.1,317256.0104756827
2023-12-04,41955.1,2024-12-04,1.3432884202397326,6.276955849221995,98312.9,305305.41034969373
2023-12-05,44290.9,2024-12-05,1.1841484368120765,5.849351354102837,96737.9,303363.9358894334
2023-12-06,43777.0,2024-12-06,1.318957443406355,4.457905437050639,101517.0,238930.7263177658
2023-12-07,43151.2,2024-12-09,1.2477520903242554,4.688621669135226,96993.2,245470.85136918793
2023-12-08,44351.9,2024-12-09,1.186900673928287,7.709282593141091,96993.2,386273.2306427343
2023-12-11,41266.8,2024-12-11,1.4535946572062772,2.618940020506328,101252.0,149342.07403823055
2023-12-12,41212.1,2024-12-12,1.437803460634134,2.6282806622510644,100467.0,149529.0654807571
2023-12-13,42977.4,2024-12-13,1.3647544988761533,2.811206077771599,101631.0,163795.72808682112
2023-12-14,43078.0,2024-12-16,1.4570314313570734,2.9871390266159636,105844.0,171757.9749885625
2023-12-15,42229.1,2024-12-16,1.5064232957841868,2.589182163003136,105844.0,151567.9324796757
2023-12-18,42498.3,2024-12-18,1.3791539896889993,2.69311405089435,101110.0,156951.06886912338
2023-12-19,42312.1,2024-12-19,1.321302889717126,15.193802821136554,98219.2,685193.804348212
2023-12-20,43613.0,2024-12-20,1.2106573728016876,7.736074927923474,96413.4,381006.4358315265
2023-12-21,43957.3,2024-12-23,1.1623211616728053,4.497229890284847,95049.8,241643.38345621811
2023-12-22,43690.6,2024-12-23,1.175520592530201,7.610046163862992,95049.8,376178.0829268725
2023-12-26,42461.5,2024-12-26,1.2540042155835285,2.667398374575613,95708.4,155723.2360820424
2023-12-27,43350.8,2024-12-27,1.1798905671867643,2.717516843479941,94500.0,161157.32917833023
2023-12-28,42643.7,2024-12-30,1.1717486991044397,2.6268306800249626,92611.4,154661.4794697805
2023-12-29,42025.1,2024-12-30,1.203716350466745,2.5743223965891597,92611.4,150211.2561488991
2024-01-02,44998.4,2025-01-02,1.1514742746408757,2.7031615719209108,96812.9,166636.3456779259
2024-01-03,42765.5,2025-01-03,1.298656627421637,2.629475824299416,98303.2,155216.34836407666
2024-01-04,44377.3,2025-01-06,1.2993963129798345,6.3699286009564045,102041.0,327057.5325032227
2024-01-05,43970.1,2025-01-06,1.3206906511470295,7.957969899105233,102041.0,393882.832260647
2024-01-08,47041.9,2025-01-08,1.025037254022478,2.8603636419072633,95261.6,181598.8404062373
2024-01-09,46275.5,2025-01-09,0.9981783016931204,2.8260891341704637,92466.7,177054.1877283053
2024-01-10,46911.7,2025-01-10,1.0169019668867256,2.5959829341020875,94616.3,168693.6726097169
2024-01-11,46402.8,2025-01-13,1.0335173739515715,2.396258120734582,94360.9,157595.88632482267
2024-01-12,43707.0,2025-01-13,1.1589425034891434,2.6368799470568773,94360.9,158957.11184601494
2024-01-15,42576.9,2025-01-15,1.341852037137509,2.550369747003257,99708.8,151163.73768118297
2024-01-16,43199.5,2025-01-16,1.310681836595331,2.6079652561928297,99820.3,155862.29508490214
2024-01-17,42674.4,2025-01-17,1.4545863562229346,2.5747958063167973,104748.0,152552.26615708554
2024-01-18,41312.9,2025-01-20,1.5044477632894324,2.5792932052699697,103466.0,147870.98225999775
2024-01-19,41658.3,2025-01-20,1.483682723490877,2.635084447338644,103466.0,151431.43843256743
2024-01-22,39784.5,2025-01-22,1.6091316970176828,2.7293765471456766,103803.0,148371.38123991716
2024-01-23,39428.9,2025-01-23,1.6375577304971731,2.93478225955987,103996.0,155144.13623396016
2024-01-24,39855.2,2025-01-24,1.635038840602983,2.8641738809123,105020.0,154007.4228585359
2024-01-25,39934.8,2025-01-27,1.5443222452597731,2.8912576356574973,101607.0,155396.59542845504
2024-01-26,41942.7,2025-01-27,1.4225192941799172,2.6903533574278877,101607.0,154783.38376459066
2024-01-29,43111.2,2025-01-29,1.400489895897122,2.716831608994303,103488.0,160237.0708616752
2024-01-30,43326.9,2025-01-30,1.4261832718242011,2.7397310770064625,105119.0,162030.9544003513
2024-01-31,42632.2,2025-01-31,1.383104789337637,2.3192501261966925,101597.0,141506.9352300426
2024-02-01,42914.7,2025-02-03,1.3701668658990975,5.250676482655238,101715.0,268245.9060502047
2024-02-02,42942.4,2025-02-03,1.368637989492902,5.1915136833589575,101715.0,265878.4571962737
2024-02-05,42449.1,2025-02-05,1.2733744649474312,11.88293357310287,96502.7,546868.935538001
2024-02-06,43186.6,2025-02-06,1.2447981549832583,7.950891254282744,96945.2,386558.56024220714
2024-02-07,44151.8,2025-02-07,1.172493533672466,6.361125929726595,95919.5,325006.9598241027
2024-02-08,45275.7,2025-02-10,1.151880589366923,5.556644207963789,97427.9,296856.6561665061
2024-02-09,47598.6,2025-02-10,1.0468648237553206,6.931386103552622,97427.9,377522.87458855985
2024-02-12,50042.5,2025-02-12,0.954690513063896,9.07731914869243,97817.6,504294.24349844095
2024-02-13,49541.0,2025-02-13,0.945063684624856,8.365759787408207,96360.4,463989.10562799
2024-02-14,51847.0,2025-02-14,0.8738480529249522,5.24516865349469,97153.4,323793.2591777392
2024-02-15,51695.0,2025-02-17,0.85447528774543,12.123968961203413,95867.1,678443.5754494105
2024-02-16,51866.1,2025-02-17,0.8483575977372506,10.308068636157968,95867.1,586505.4186898328
2024-02-19,51939.4,2025-02-19,0.8584696781248917,28.694735200598377,96527.8,1542326.7294779595
2024-02-20,52202.6,2025-02-20,0.8801707194660804,20.670087774212902,98149.8,1131234.9240421264
2024-02-21,51515.0,2025-02-21,0.8469144909249733,26.945270080897096,95143.8,1439600.588217414
2024-02-22,51445.8,2025-02-24,0.7967958511676367,25.70119213774961,92437.6,1373664.190480239
2024-02-23,51077.4,2025-02-24,0.8097553908382182,16.62130722208621,92437.6,900050.5575053862
2024-02-26,54695.6,2025-02-26,0.5397893066352686,13.976311718493465,84219.7,819138.3552300311
2024-02-27,56915.8,2025-02-27,0.4864852993369151,11.83536078698517,84604.5,730534.8274798905
2024-02-28,61304.1,2025-02-28,0.3723111504777006,7.4454004596718,84128.3,517737.674319766
2024-02-29,61260.2,2025-02-28,0.3732945697206344,5.630226587894657,84128.3,406169.00681974425
2024-03-01,62749.0,2025-03-03,0.3797000749015922,7.835820701269569,86574.8,554438.9131839642
2024-03-04,67997.6,2025-03-04,0.2861762768097695,9.878382422082455,87456.9,739703.8965837939
2024-03-05,63491.2,2025-03-05,0.4245580489894662,2.9514265477065678,90446.9,250880.81322574723
2024-03-06,65997.8,2025-03-06,0.3681895457121298,3.1583550145151125,90297.5,274442.2825769655
2024-03-07,67204.3,2025-03-07,0.3050444688807114,3.0490581033377926,87704.6,272114.115494144
2024-03-08,69179.7,2025-03-10,0.1485059923648122,3.052319582322902,79453.3,280338.2530092236
2024-03-11,72455.8,2025-03-11,0.1470675915523669,3.5016018249307543,83111.7,326167.16150681773
2024-03-12,71167.2,2025-03-12,0.1751818253352668,3.0056880365697753,83634.4,285073.60163616855
2024-03-13,72987.9,2025-03-13,0.1147368262410619,3.282069888844599,81362.3,312539.28884000075
2024-03-14,71514.3,2025-03-14,0.176651383010111,3.1156542025868297,84147.4,294328.12934005534
2024-03-15,67918.1,2025-03-17,0.237600875171714,2.946506424791672,84055.5,268039.21800964326
2024-03-18,67691.9,2025-03-18,0.2168398286944228,2.96717171485727,82370.2,268545.3910049468
2024-03-19,62584.4,2025-03-19,0.376523542608062,2.3703153883985943,86148.9,210929.16639369298
2024-03-20,67489.5,2025-03-20,0.2460145652286651,2.2632263716072956,84092.9,220233.51620659058
2024-03-21,65385.1,2025-03-21,0.2873085764187866,2.2841513325477343,84170.8,214734.56329376684
2024-03-22,63493.2,2025-03-24,0.3771080997650142,2.4657780678376793,87437.0,220053.34001683132
2024-03-25,70324.9,2025-03-25,0.2441226365057043,2.535876691222458,87492.8,248660.1747225502
2024-03-26,70250.3,2025-03-26,0.2360673192854692,2.4681359101753255,86834.1,243637.5881305897
2024-03-27,69415.5,2025-03-27,0.2584408381413374,2.3572379737772673,87355.3,233044.3525687359
2024-03-28,70863.1,2025-03-28,0.182024212883715,2.3908907640739314,83761.9,240289.03130364744
2024-04-01,69612.6,2025-04-01,0.223580213926789,2.384905866959119,85176.6,235632.09815427838
2024-04-02,65708.2,2025-04-02,0.290438636273707,2.495714673531718,84792.4,229697.1189113568
2024-04-03,65927.4,2025-04-03,0.254232686257914,2.4272086930431596,82688.3,225946.95838973357
2024-04-04,67787.4,2025-04-04,0.2394132242865194,2.4616794265235904,84016.6,234658.24795752522
2024-04-05,67412.2,2025-04-07,0.1747547179887321,2.4509864128620746,79192.8,232638.58626114074
2024-04-08,71697.9,2025-04-08,0.0741820890151596,2.2921141645827823,77016.6,236037.67216083984
2024-04-09,69182.1,2025-04-09,0.2037477902521027,2.484390530417997,83277.8,241057.45411443093
2024-04-10,70015.2,2025-04-10,0.1379286212136794,2.505000331195104,79672.3,245403.29918869145
2024-04-11,70120.3,2025-04-11,0.1960773128466364,2.4969228692243166,83869.3,245205.28066686986
2024-04-12,66758.7,2025-04-14,0.269067552244127,2.487005129003363,84721.3,232787.9293055968
2024-04-15,63273.9,2025-04-15,0.3309105334110904,2.4772279340471304,84211.9,220017.77257610473
2024-04-16,64029.0,2025-04-16,0.3198831779349982,2.510659444454664,84510.8,224784.0135689877
2024-04-17,61291.4,2025-04-17,0.3879614432041036,2.4310461658461673,85070.1,210293.6229693438
2024-04-18,63547.7,2025-04-21,0.373525713755179,2.5182220996811,87284.4,223574.92252390462
2024-04-19,64264.0,2025-04-21,0.3582161085522219,2.528955238335005,87284.4,226784.77943636075
2024-04-22,66546.4,2025-04-22,0.3976744046259453,2.506574838029111,93010.2,233349.9318014204
2024-04-23,66350.3,2025-04-23,0.409395285326517,6.255426478965832,93513.8,481399.7235073267
2024-04-24,64337.2,2025-04-24,0.4514464415610253,2.6677940916802476,93382.0,235975.60203525043
2024-04-25,64683.0,2025-04-25,0.4738555725615694,2.6992483228095883,95333.4,239278.4792642926
2024-04-26,63811.7,2025-04-28,0.4815637257744272,2.6871421649059273,94541.1,235282.80968432754
2024-04-29,63092.2,2025-04-29,0.501397954105262,3.0281293975082395,94726.5,254143.54557346934
2024-04-30,60113.1,2025-04-30,0.5703748434201532,5.676297570103817,94400.1,401332.9434614078
2024-05-01,57800.7,2025-05-01,0.6687548766710438,3.159902555375592,96455.2,240445.27963249793
2024-05-02,59115.6,2025-05-02,0.6397668297369901,9.501770373618815,96935.8,620818.4566987004
2024-05-03,62035.5,2025-05-05,0.5259617477089731,2.8857489666260765,94663.8,241054.38001913196
2024-05-06,63555.4,2025-05-06,0.4897223524672962,5.091937750361844,94679.9,387175.54049934715
2024-05-07,63078.3,2025-05-07,0.5396943164289463,5.691324140739417,97121.3,422077.3515468032
2024-05-08,61474.1,2025-05-08,0.6718910890928049,4.875499968566791,102778.0,361191.07261767174
2024-05-09,62533.6,2025-05-09,0.6500569293947573,4.90913497381169,103184.0,369519.4827983507
2024-05-10,60620.0,2025-05-12,0.6905641702408447,6.30055980073657,102482.0,442559.93512065086
2024-05-13,62893.0,2025-05-13,0.6590399567519438,3.8684587283930623,104342.0,306191.97480482486
2024-05-14,61672.4,2025-05-14,0.6801032552649158,4.554653627762997,103616.0,342568.82039285067
2024-05-15,65895.2,2025-05-15,0.567458631281186,4.8546276614133745,103288.0,385791.8606743666
2024-05-16,65468.1,2025-05-16,0.587399053890368,2.648897993294098,103924.0,238886.41871477733
2024-05-17,66953.6,2025-05-19,0.5753297806241933,2.3394686794187383,105474.0,223589.45017433044
2024-05-20,69707.2,2025-05-20,0.529526361695779,2.7759977487975394,106619.0,263214.23027497984
2024-05-21,69756.8,2025-05-21,0.5547731547318684,2.700018815847031,108456.0,258101.47253327817
2024-05-22,69469.5,2025-05-22,0.5959233908405848,2.7423622152994964,110868.0,259980.03191574838
2024-05-23,67872.0,2025-05-23,0.6014851485148516,2.643253206789542,108696.0,247274.8816512198
2024-05-24,69160.1,2025-05-26,0.5807380266945825,3.0155769881201997,109324.0,277717.7060560919
2024-05-27,69734.0,2025-05-27,0.5612326841999598,3.1257913086913813,108871.0,287707.9311202848
2024-05-28,68314.4,2025-05-28,0.5742215404072935,2.5952997578736703,107542.0,245610.74577928503
2024-05-29,67626.0,2025-05-29,0.5736698902788868,3.6877398388213902,106421.0,317013.0943401353
2024-05-30,68392.9,2025-05-30,0.5291645770248083,3.010717007195184,104584.0,274304.56720139954
2024-05-31,67658.9,2025-06-02,0.5511928216391342,8.958702926195222,104952.0,673794.8854131498
2024-06-03,69062.6,2025-06-03,0.5269480152788917,6.6982386472572255,105455.0,531660.3764000669
2024-06-04,70620.4,2025-06-04,0.4865817809018358,7.548663284720527,104983.0,603710.0206322774
2024-06-05,71145.0,2025-06-05,0.4283364958886779,9.62152617382513,101619.0,755668.4796367888
2024-06-06,70718.3,2025-06-06,0.474908192080409,7.8325693222593475,104303.0,624624.2871023333
2024-06-07,69188.3,2025-06-09,0.5890981567692803,9.557391789528356,109947.0,730447.9903514248
2024-06-10,69566.6,2025-06-10,0.5800398467080465,10.854544806220304,109918.0,824680.3767164054
2024-06-11,67382.7,2025-06-11,0.6109624577228281,11.774181821661074,108551.0,860758.8614344416
2024-06-12,68513.7,2025-06-12,0.5467125552991592,5.654530236549111,105971.0,455926.48826785485
2024-06-13,66930.3,2025-06-13,0.5725015426495921,3.3363185809672595,105248.0,290231.103519713
2024-06-14,65470.7,2025-06-16,0.6582532338893583,2.1884998662222346,108567.0,208753.31819147605
2024-06-17,66527.4,2025-06-17,0.5719688429128451,2.77029069388487,104579.0,250827.63710835628
2024-06-18,65184.3,2025-06-18,0.6124434871587177,1.1256442391863344,105106.0,138558.63178039377
2024-06-19,64978.5,2025-06-19,0.6066083396815869,1.1410057368429252,104395.0,139119.341271448
2024-06-20,65004.2,2025-06-20,0.5912356432353603,1.183566985143032,103437.0,141941.02501563466
2024-06-21,64305.3,2025-06-23,0.6139882715732605,0.8196114801649168,103788.0,117010.66211544903
2024-06-24,60036.2,2025-06-24,0.7673503652796148,1.903684987264504,106105.0,174326.2126324092
2024-06-25,61905.7,2025-06-25,0.7393713341420904,0.7624853583920302,107677.0,109107.88985100949
2024-06-26,61013.1,2025-06-26,0.7554590735432227,0.8267540594898503,107106.0,111455.92810706017
2024-06-27,61448.8,2025-06-27,0.7393830310762781,0.7638824142124871,106883.0,108388.45769446029
2024-06-28,60064.0,2025-06-30,0.7843133990410229,0.8635957369519655,107173.0,111935.01434428284
2024-07-01,63077.5,2025-07-01,0.6774285601046333,1.5313392224536009,105808.0,159670.549804317
2024-07-02,61858.9,2025-07-02,0.7700929049821448,1.2704540352393499,109496.0,140447.78912046744
2024-07-03,60203.2,2025-07-03,0.824886384776889,0.8855277009345829,109864.0,113514.80128490488
2024-07-04,58461.4,2025-07-04,0.8385464597152992,0.7725880328189256,107484.0,103627.97802184035
2024-07-05,56481.2,2025-07-07,0.9160534832829332,0.7000765360756859,108221.0,96022.36284939802
2024-07-08,56666.8,2025-07-08,0.9217601840936844,1.0329051976951427,108900.0,115198.2322567511
2024-07-09,57799.1,2025-07-09,0.9179710410715738,1.4096496978836133,110857.0,139275.58385294475
2024-07-10,57445.5,2025-07-10,1.027695816034328,0.9619678144410861,116482.0,112706.22208447542
2024-07-11,57458.3,2025-07-11,1.0541505752867733,1.1076973243620198,118028.0,121104.70517239026
2024-07-12,57657.1,2025-07-14,1.081877166905724,1.0497571406284434,120035.0,118183.05243292823
2024-07-15,63564.3,2025-07-15,0.8492770312895759,2.8699588792422053,117548.0,245991.22718781533
2024-07-16,64522.3,2025-07-16,0.8496705790091177,2.952871423773973,119345.0,255048.35586617142
2024-07-17,64323.9,2025-07-17,0.8707509961305206,2.8827588453429254,120334.0,249754.1916919538
2024-07-18,63837.3,2025-07-18,0.8396298089048251,2.906284949675921,117437.0,249366.68421794666
2024-07-19,66977.4,2025-07-21,0.750948827514953,2.81123330591248,117274.0,255266.4976234225
2024-07-22,67853.6,2025-07-22,0.7601866371128427,2.9702755317104113,119435.0,269397.48781846557
2024-07-23,65880.0,2025-07-23,0.7929568913175471,3.671064291166621,118120.0,307729.715502057
2024-07-24,65618.0,2025-07-24,0.8074004084245177,3.0477376225215265,118598.0,265604.4473146175
2024-07-25,65818.9,2025-07-25,0.7739281574137522,3.384816779953124,116758.0,288603.81715805666
2024-07-26,67928.3,2025-07-28,0.7388628892523439,2.8524525832019596,118118.0,261690.55480751768
2024-07-29,67492.7,2025-07-29,0.7423810278741256,2.771008701328112,117598.0,254515.55897612785
2024-07-30,66283.5,2025-07-30,0.7698974857996335,3.413244945594264,117315.0,292525.3213512974
2024-07-31,64953.6,2025-07-31,0.7942808404768944,2.4817711128056748,116545.0,226153.56815273466
2024-08-01,64818.8,2025-08-01,0.7477953926947118,5.076387623801211,113290.0,393864.154109646
2024-08-02,62631.5,2025-08-04,0.8378132409410599,3.9504217209901276,115105.0,310052.3380181932
2024-08-05,54426.5,2025-08-05,1.0873287828539406,0.8928320753918116,113606.0,103020.22495131244
2024-08-06,56491.7,2025-08-06,1.0371665218076287,2.283609262492026,115083.0,185496.66937392077
2024-08-07,55435.7,2025-08-07,1.113295223114347,1.6346745367234035,117152.0,146055.02721543756
2024-08-08,61090.3,2025-08-08,0.9067347844093088,2.558897892057335,116483.0,217414.13989515023
2024-08-09,60732.3,2025-08-11,0.9548740950038116,2.6881782893221575,118724.0,223991.55032060007
2024-08-12,58976.1,2025-08-12,1.033077806094333,2.4363278268905004,119903.0,202661.21355147683
2024-08-13,61037.3,2025-08-13,1.0082637993489223,2.572110530763218,122579.0,218031.98209935377
2024-08-14,58918.4,2025-08-14,1.002413507495112,2.417442259607393,117979.0,201350.2300284522
2024-08-15,57638.5,2025-08-15,1.029442126356515,2.3564666030932644,116974.0,193461.7003023911
2024-08-16,59698.6,2025-08-18,0.9551379764349583,2.5945435425258574,116719.0,214589.21712783416
2024-08-19,58980.6,2025-08-19,0.9231747388124232,2.430852150080944,113430.0,202353.71832306412
2024-08-20,59297.5,2025-08-20,0.9290863864412496,2.5617229466953244,114390.0,211201.266431666
2024-08-21,61238.4,2025-08-21,0.8390258399958195,2.516694323679694,112619.0,215356.73367122657
2024-08-22,60548.8,2025-08-22,0.926000184974764,2.693503233665023,116617.0,223637.18859453677
2024-08-23,63622.1,2025-08-25,0.7273714636895041,2.516933705955886,109899.0,223754.707933696
2024-08-26,63170.3,2025-08-26,0.7667638114746962,2.511281587774894,111607.0,221808.7112842164
2024-08-27,60412.0,2025-08-27,0.8464708998212276,2.4357407149716863,111549.0,207559.96807286952
2024-08-28,59118.4,2025-08-28,0.895298248937725,2.4048496532140033,112047.0,201289.26373856675
2024-08-29,59496.1,2025-08-29,0.8185729820946248,2.7542755370223193,108198.0,223364.7527782336
2024-08-30,58776.8,2025-09-01,0.8342441235317335,2.36410661854167,107811.0,197731.42189670005
2024-09-02,59037.1,2025-09-02,0.8835274767900185,3.7603227474513816,111198.0,281035.65007356193
2024-09-03,58097.3,2025-09-03,0.9283856564762905,3.4636784251919344,112034.0,259327.6645719034
2024-09-04,58093.6,2025-09-04,0.90248151259347,3.8151704401091537,110522.0,279730.58547952515
2024-09-05,56130.8,2025-09-05,0.9896919338402446,0.9938825600652286,111683.0,111918.22320250934
2024-09-06,53512.8,2025-09-08,1.099460316036537,2.6923569192493755,112348.0,197588.357348408
2024-09-09,57464.6,2025-09-09,0.9372274408940462,11.364638578706474,111322.0,710529.010069936
2024-09-10,57503.9,2025-09-10,0.9803700270764244,3.0304596385139217,113879.0,231767.1480071407
2024-09-11,57353.2,2025-09-11,0.997081243941053,2.901626554713218,114539.0,223770.76811777812
2024-09-12,57916.6,2025-09-12,1.0134469219532916,6.190167114739313,116612.0,416430.0327175109
2024-09-13,59693.6,2025-09-15,0.9359194285484542,4.181528426791943,115562.0,309304.0852975475
2024-09-16,57977.0,2025-09-16,1.0154026596753885,3.056285983433874,116847.0,235171.2924615457
2024-09-17,60338.7,2025-09-17,0.9240719471914378,2.6863079908516054,116096.0,222427.03196759775
2024-09-18,60201.4,2025-09-18,0.9494064922078224,2.5234910407654456,117357.0,212119.09354153692
2024-09-19,62899.0,2025-09-19,0.8316666401691601,10.503428863393998,115210.0,723554.172078619
2024-09-20,62865.4,2025-09-22,0.7982705908178425,4.160966291650227,113049.0,324446.21031110815
2024-09-23,63386.2,2025-09-23,0.7703695757120637,4.6883277869105875,112217.0,360561.48276667186
2024-09-24,64027.0,2025-09-24,0.7712371343339528,3.679950170167051,113407.0,299643.16954528575
2024-09-25,63427.2,2025-09-25,0.7258683971545332,2.980566187896306,109467.0,252476.16771293659
2024-09-26,65063.9,2025-09-26,0.6787035514317463,4.5868316611164035,109223.0,363501.0565157116
2024-09-27,65719.8,2025-09-29,0.7387149687004524,3.456958808077454,114268.0,292910.44147508865
2024-09-30,63686.5,2025-09-30,0.7936611369756541,2.7153740249487868,114232.0,236619.1678399009
2024-10-01,61153.1,2025-10-01,0.923647370288669,2.598803149544759,117637.0,220077.9688844256
2024-10-02,60815.7,2025-10-02,0.9772196982029312,2.591856410494219,120246.0,218441.26190369326
2024-10-03,60799.8,2025-10-03,1.0177533478728549,3.1357911950828417,122679.0,251455.27750279778
2024-10-04,62343.7,2025-10-06,1.0077890789285848,3.3207431430881806,125173.0,269371.1142897466
2024-10-07,63355.2,2025-10-07,0.9272451195797662,5.735354253428585,122101.0,426719.71579681867
2024-10-08,62401.3,2025-10-08,0.9762729302113896,12.280533668637581,123322.0,828722.5656167543
2024-10-09,60850.9,2025-10-09,0.9972424401282478,11.872663824673438,121534.0,783313.1791288209
2024-10-10,60122.1,2025-10-10,0.9423972216539342,5.065630303745016,116781.0,364678.43168478826
2024-10-11,63022.6,2025-10-13,0.837499563648596,13.926388645765226,115804.0,940699.8210666035
2024-10-14,65777.7,2025-10-14,0.7208871699679376,7.874434751949104,113196.0,583739.9067832825
2024-10-15,66421.3,2025-10-15,0.6694343531367197,7.598283386970461,110886.0,571109.1603309811
2024-10-16,67556.6,2025-10-16,0.6058682645366995,11.766102778646127,108487.0,862434.498975885
2024-10-17,67064.5,2025-10-17,0.5877252495731722,14.805944239948282,106480.0,1060017.7474800115
2024-10-18,68585.2,2025-10-20,0.6126948671141881,14.038206735016459,110607.0,1031398.4165624508
2024-10-21,67786.4,2025-10-21,0.6364787036927764,20.16984017170707,110931.0,1435027.253815404
2024-10-22,67486.4,2025-10-22,0.5889275468835204,19.20449548863107,107231.0,1363528.6643439517
2024-10-23,66343.7,2025-10-23,0.6517921068616916,12.497782944299683,109586.0,895492.8623217348
2024-10-24,68306.4,2025-10-24,0.6183110221004182,13.598429878847591,110541.0,997166.190676515
2024-10-25,66786.4,2025-10-27,0.7085963609357595,9.473734786194674,114111.0,699503.040924712
2024-10-28,69912.9,2025-10-28,0.6198155133029815,16.68508182695639,113246.0,1236415.3572598195
2024-10-29,72616.8,2025-10-29,0.5292604466184132,8.175261552514325,111050.0,666278.1331066223
2024-10-30,72374.6,2025-10-30,0.4908683433138143,10.166822046321892,107901.0,808194.2788737285
2024-10-31,70371.9,2025-10-31,0.5559761779914996,19.118587018221593,109497.0,1415783.193787588
2024-11-01,69192.6,2025-11-03,0.5388784349771507,19.17138147709717,106479.0,1395710.3299921937
2024-11-04,67885.4,2025-11-04,0.4913368706673306,7.50161957632554,101240.0,577135.8455866898
2024-11-05,69586.0,2025-11-05,0.4910757911074066,17.65867556406048,103758.0,1298382.5978007126
2024-11-06,75684.1,2025-11-06,0.3402022353440153,5.019468595644076,101432.0,455578.06313958584
2024-11-07,75908.2,2025-11-07,0.3638974445448582,4.479587368427317,103531.0,415945.61388005444
