Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2024-05-06,63555.4,2024-08-06,-0.111142404893998,0.1614256866781227,56491.7,73814.87408710277
2024-05-07,63078.3,2024-08-07,-0.1211605258860814,0.14818467484456757,55435.7,72425.5373752481
2024-05-08,61474.1,2024-08-08,-0.0062432796901458,0.0889619099736284,61090.3,66942.95334990982
2024-05-09,62533.6,2024-08-09,-0.0288053142630521,0.16750671131606226,60732.3,73008.3976827541
2024-05-10,60620.0,2024-08-12,-0.0271181128340481,0.08210637471347439,58976.1,65597.28843513082
2024-05-13,62893.0,2024-08-13,-0.0295056683573687,0.44225828107457543,61037.3,90707.95007162327
2024-05-14,61672.4,2024-08-14,-0.0446553077227414,0.13113363566569236,58918.4,69759.72603222883
2024-05-15,65895.2,2024-08-15,-0.125300477121247,0.2796592752702223,57638.5,84323.40387578635
2024-05-16,65468.1,2024-08-16,-0.0881268892789006,0.2435046371664141,59698.6,81409.88593647451
2024-05-17,66953.6,2024-08-19,-0.1190824690531952,0.18233970810519906,58980.6,79161.89988059227
2024-05-20,69707.2,2024-08-20,-0.1493346454885578,0.44954160702432555,59297.5,101043.48670916606
2024-05-21,69756.8,2024-08-21,-0.1221156933804302,0.41775106675139395,61238.4,98897.77761316363
2024-05-22,69469.5,2024-08-22,-0.128411749040946,0.4445444990639443,60548.8,100351.78407772267
2024-05-23,67872.0,2024-08-23,-0.0626163955681282,0.32682033651346265,63622.1,90053.94987984173
2024-05-24,69160.1,2024-08-26,-0.0866077405903115,0.5210023285623547,63170.3,105192.67314360532
2024-05-27,69734.0,2024-08-27,-0.1336794103306852,0.47439174790619176,60412.0,102815.23414849039
2024-05-28,68314.4,2024-08-28,-0.1346129073811669,0.5305523708374313,59118.4,104558.76688233661
2024-05-29,67626.0,2024-08-29,-0.1202185549936415,0.7317289256773131,59496.1,117109.90032785396
2024-05-30,68392.9,2024-08-30,-0.1406008518428081,0.6899436541142627,58776.8,115580.14734147135
2024-05-31,67658.9,2024-09-02,-0.1274303897935083,0.6543135129473628,59037.1,111929.03254115433
2024-06-03,69062.6,2024-09-03,-0.1587733447625777,0.7581243323504366,58097.3,121420.63751538527
2024-06-04,70620.4,2024-09-04,-0.1773821728565683,0.7693687714078375,58093.6,124953.53038433005
2024-06-05,71145.0,2024-09-05,-0.211036615362991,0.7154731819492286,56130.8,122047.33952977786
2024-06-06,70718.3,2024-09-06,-0.2432962896449716,0.7794664688100617,53512.8,125840.84358125059
2024-06-07,69188.3,2024-09-09,-0.1694462792119477,0.7750841265898899,57464.6,122815.05307573927
2024-06-10,69566.6,2024-09-10,-0.1733978662174089,0.7757590040150135,57503.9,123533.51632871084
2024-06-11,67382.7,2024-09-11,-0.1488438427074011,0.5563031512836804,57353.2,104867.90835200285
2024-06-12,68513.7,2024-09-12,-0.1546712555299159,0.6049823990124851,57916.6,109963.28259122168
2024-06-13,66930.3,2024-09-13,-0.1081229278816918,0.3636040441157613,59693.6,91266.42775388114
2024-06-14,65470.7,2024-09-16,-0.1144588342571562,0.19881213778190587,57977.0,78487.06982907782
2024-06-17,66527.4,2024-09-17,-0.0930248288675041,0.3261833270616602,60338.7,88227.5286727619
2024-06-18,65184.3,2024-09-18,-0.0764432539737329,0.05761681327870223,60201.4,68940.01164180292
2024-06-19,64978.5,2024-09-19,-0.0320028932646953,0.05282289307907176,62899.0,68410.85235793846
2024-06-20,65004.2,2024-09-20,-0.0329024893776094,0.03684059848537781,62865.4,67398.9936320632
2024-06-21,64305.3,2024-09-23,-0.014292756584605,0.02414545571777187,63386.2,65857.98077356804
2024-06-24,60036.2,2024-09-24,0.0664732278192157,0.039257268906715416,64027.0,62393.05724753735
2024-06-25,61905.7,2024-09-25,0.0245777044763244,0.06376930684610535,63427.2,65853.38357882295
2024-06-26,61013.1,2024-09-26,0.0663922993586623,0.0526079845441353,65063.9,64222.87622178979
2024-06-27,61448.8,2024-09-27,0.0695050188124097,0.054716882693765616,65719.8,64811.086781272665
2024-06-28,60064.0,2024-09-30,0.0603106686201384,0.04346108819550271,63686.5,62674.446801374674
2024-07-01,63077.5,2024-10-01,-0.030508501446633,0.06366198081795924,61153.1,67093.13859504483
2024-07-02,61858.9,2024-10-02,-0.0168641860750838,0.041588829176652506,60815.7,64431.539225155626
2024-07-03,60203.2,2024-10-03,0.0099097722380205,0.018835224955001686,60799.8,61337.14081501096
2024-07-04,58461.4,2024-10-04,0.0664079204398115,0.013640394485583756,62343.7,59258.836558179515
2024-07-05,56481.2,2024-10-07,0.1217042130832914,0.014638840166729495,63355.2,57308.019259225075
2024-07-08,56666.8,2024-10-08,0.1011968207133631,0.03487154425283304,62401.3,58642.858823866445
2024-07-09,57799.1,2024-10-09,0.052800130105832,0.03332053416734254,60850.9,59724.99688639165
2024-07-10,57445.5,2024-10-10,0.0465937279682482,0.05120727779943343,60122.1,60387.12767682735
2024-07-11,57458.3,2024-10-11,0.0968406653172821,0.03330395197576659,63022.6,59371.88846380919
2024-07-12,57657.1,2024-10-14,0.1408430184660691,0.037553826427751826,65777.7,59822.344725727526
2024-07-15,63564.3,2024-10-15,0.0449466131145941,-0.021865828189785243,66421.3,62174.41393719604
2024-07-16,64522.3,2024-10-16,0.0470271518529252,0.0014735718118436781,67556.6,64617.378242515326
2024-07-17,64323.9,2024-10-17,0.0426062474445734,0.009520346337161452,67064.5,64936.28580575693
2024-07-18,63837.3,2024-10-18,0.0743750127276685,-0.02025579025557025,68585.2,62544.22504071809
2024-07-19,66977.4,2024-10-21,0.0120787011738288,0.14516048749917468,67786.4,76699.87203542722
2024-07-22,67853.6,2024-10-22,-0.005411650966198,0.4658650329345961,67486.4,99464.21959873092
2024-07-23,65880.0,2024-10-23,0.0070385549483908,0.1673001181607224,66343.7,76901.73178442838
2024-07-24,65618.0,2024-10-24,0.0409704654210734,0.36306187631685716,68306.4,89441.39420015953
2024-07-25,65818.9,2024-10-25,0.0146994252410781,0.28621373031045955,66786.4,84657.1728939311
2024-07-26,67928.3,2024-10-28,0.0292160999171182,0.4393917216672222,69912.9,97775.43268692757
2024-07-29,67492.7,2024-10-29,0.0759208032868741,0.4105201694450319,72616.8,95199.81464030269
2024-07-30,66283.5,2024-10-30,0.0918946645847007,0.3098986519217007,72374.6,86824.66729465204
2024-07-31,64953.6,2024-10-31,0.0834180091634644,0.2741662606533202,70371.9,82761.6856279715
2024-08-01,64818.8,2024-11-01,0.0674773368220331,0.3366507164824739,69192.6,86640.09546153419
2024-08-02,62631.5,2024-11-04,0.0838859040578621,0.1035889722145208,67885.4,69119.43271325377
2024-08-05,54426.5,2024-11-05,0.2785315976592284,0.04872707250734143,69586.0,57078.54401182082
2024-08-06,56491.7,2024-11-06,0.3397384040487365,0.026292564378001156,75684.1,57977.01165907273
2024-08-07,55435.7,2024-11-07,0.3693017315556581,0.0025923102508454325,75908.2,55579.406533372785
2024-08-08,61090.3,2024-11-08,0.2551534367976584,0.16526650070429474,76677.7,71186.48010797559
2024-08-09,60732.3,2024-11-11,0.4513479647568097,0.16029918460582612,88143.7,70467.63816923642
2024-08-12,58976.1,2024-11-12,0.5029528910863894,0.011232454482563188,88638.3,59638.5463588091
2024-08-13,61037.3,2024-11-13,0.4709874126149092,0.015024426496432592,89785.1,61954.3504273907
2024-08-14,58918.4,2024-11-14,0.4888133418422766,0.010371943166139586,87718.5,59529.49829623988
2024-08-15,57638.5,2024-11-15,0.5837209504064125,0.008236092509204191,91283.3,58113.21601809176
2024-08-16,59698.6,2024-11-18,0.5283306476198772,0.019678797520701303,91239.2,60873.396661669336
2024-08-19,58980.6,2024-11-19,0.558853250051712,0.011084457011764037,91942.1,59634.36792522805
2024-08-20,59297.5,2024-11-20,0.5890349508832582,0.022218495953522176,94225.8,60615.00126380398
2024-08-21,61238.4,2024-11-21,0.6072774598944455,0.029100361645233642,98427.1,63020.45958657548
2024-08-22,60548.8,2024-11-22,0.6381761488254103,0.14795153398562244,99189.6,69507.08784098865
2024-08-23,63622.1,2024-11-25,0.4833430521784096,0.024429930083098204,94373.4,65176.38345473987
2024-08-26,63170.3,2024-11-26,0.4525006213362923,0.018582889203597262,91754.9,64344.186685858
2024-08-27,60412.0,2024-11-27,0.5912815334701715,0.011375193173217396,96132.5,61099.19816998041
2024-08-28,59118.4,2024-11-28,0.6179514330563749,0.009269896174259369,95650.7,59666.42142998834
2024-08-29,59496.1,2024-11-29,0.6366417294578974,0.011193303832154812,97373.8,60162.05792412826
2024-08-30,58776.8,2024-12-02,0.623193164649998,0.00599191630680309,95406.1,59128.98566638171
2024-09-02,59037.1,2024-12-02,0.6160363567993687,0.004321740556688796,95406.1,59292.2430294193
2024-09-03,58097.3,2024-12-03,0.6549994578061287,0.0047589898386316476,96151.0,58373.78446035193
2024-09-04,58093.6,2024-12-04,0.6923189473539253,0.002959089869789288,98312.9,58265.50418325959
2024-09-05,56130.8,2024-12-05,0.7234370434770214,0.016637190398523943,96737.9,57064.65880682146
2024-09-06,53512.8,2024-12-06,0.8970601426200833,0.010884800822732727,101517.0,54095.276169466735
2024-09-09,57464.6,2024-12-09,0.6878774062640303,0.00386191991233122,96993.2,57686.52368299415
2024-09-10,57503.9,2024-12-10,0.685071795130417,0.021588984231440633,96898.2,58745.35079034635
2024-09-11,57353.2,2024-12-11,0.7654115201941654,0.021699998478073426,101252.0,58597.76435271264
2024-09-12,57916.6,2024-12-12,0.7346840111470632,0.052513053404562596,100467.0,60957.97750881069
2024-09-13,59693.6,2024-12-13,0.7025443263599449,0.3004467362221095,101631.0,77628.34729334811
2024-09-16,57977.0,2024-12-16,0.8256205046828915,0.04629231501880762,105844.0,60660.889547845414
2024-09-17,60338.7,2024-12-17,0.7564514979606787,0.1702612100603787,105982.0,70612.04007547017
2024-09-18,60201.4,2024-12-18,0.6795290474972342,0.1504698525919701,101110.0,69259.89578383023
2024-09-19,62899.0,2024-12-19,0.5615383392422773,0.4266709195636677,98219.2,89736.17416963514
2024-09-20,62865.4,2024-12-20,0.533648079865872,0.5035270735937898,96413.4,94519.83089230304
2024-09-23,63386.2,2024-12-23,0.4995345990136655,0.5751124120279392,95049.8,99840.39037128535
2024-09-24,64027.0,2024-12-24,0.5416293126337326,0.8467362152417689,98705.9,118240.97965328472
2024-09-25,63427.2,2024-12-26,0.5089488421371273,0.827847432520155,95708.4,115935.24467194238
2024-09-26,65063.9,2024-12-26,0.4709908259418816,0.7108582777956034,95708.4,111315.11190066536
2024-09-27,65719.8,2024-12-27,0.4379228177809426,0.673252075490655,94500.0,109965.79175083076
2024-09-30,63686.5,2024-12-30,0.4541763168018338,0.6200410382950986,92611.4,103174.7435853808
2024-10-01,61153.1,2025-01-02,0.5831233412533461,0.2044619404299209,96812.9,73656.58148930498
2024-10-02,60815.7,2025-01-02,0.5919063662837063,0.198034664367434,96812.9,72859.31673777055
2024-10-03,60799.8,2025-01-03,0.6168342659021904,0.3813303418860437,98303.2,83984.60852060308
2024-10-04,62343.7,2025-01-06,0.636749182355234,0.6142991097225425,102041.0,100641.37940680927
2024-10-07,63355.2,2025-01-07,0.5330833143925047,0.8526799446071367,97128.8,117376.90842657407
2024-10-08,62401.3,2025-01-08,0.526596401036517,0.7173862536482144,95261.6,107167.13482977833
2024-10-09,60850.9,2025-01-09,0.5195617484704416,0.5532511031595965,92466.7,94516.72755325428
2024-10-10,60122.1,2025-01-10,0.5737357810189598,0.3183451182833999,94616.3,79261.6770359464
2024-10-11,63022.6,2025-01-13,0.4972549529851195,0.7651886150668732,94360.9,111246.77601191352
2024-10-14,65777.7,2025-01-14,0.4699267380890484,0.7682628983621014,96688.4,116312.26644959279
2024-10-15,66421.3,2025-01-15,0.5011570083693031,0.6547037325430656,99708.8,109907.57303036272
2024-10-16,67556.6,2025-01-16,0.4775802808311844,0.6419259241062363,99820.3,110922.93288447538
2024-10-17,67064.5,2025-01-17,0.561899365536163,0.6625775993488587,104748.0,111499.93541153154
2024-10-18,68585.2,2025-01-20,0.5085761942809819,0.6353701450172723,103466.0,112162.18847003863
2024-10-21,67786.4,2025-01-21,0.5639272774479838,0.5747529952591182,106013.0,106746.83643783268
2024-10-22,67486.4,2025-01-22,0.5381321273619575,0.5717684287635562,103803.0,106072.99289090885
2024-10-23,66343.7,2025-01-23,0.5675339180660712,0.6706340332425804,103996.0,110836.04311123578
2024-10-24,68306.4,2025-01-24,0.5374840424908942,0.6106717662145469,105020.0,110019.18993175731
2024-10-25,66786.4,2025-01-27,0.5213726147838484,0.6136006047474083,101607.0,107766.5754289023
2024-10-28,69912.9,2025-01-28,0.4475011049462976,0.5481636856135408,101199.0,108236.61293593091
2024-10-29,72616.8,2025-01-29,0.4251247645173017,0.6017893278845314,103488.0,116316.81526512545
2024-10-30,72374.6,2025-01-30,0.4524294434787894,0.6062414401324252,105119.0,116251.08173300824
2024-10-31,70371.9,2025-01-31,0.443715460290258,0.5381617324884292,101597.0,108243.36362250248
2024-11-01,69192.6,2025-02-03,0.4700271416307522,0.5691848943651221,101715.0,108575.98272184815
2024-11-04,67885.4,2025-02-04,0.4390222345305472,0.5863145355149061,97688.6,107687.5967692436
2024-11-05,69586.0,2025-02-05,0.3868120024142787,0.5792142986457272,96502.7,109891.20618556158
2024-11-06,75684.1,2025-02-06,0.2809189776980896,0.9260395708853969,96945.2,145770.57148684748
2024-11-07,75908.2,2025-02-07,0.2636250102097006,0.7435286904021624,95919.5,132348.1245367854
2024-11-08,76677.7,2025-02-10,0.2706158374599132,0.6612093662093903,97427.9,127377.71341939377
2024-11-11,88143.7,2025-02-11,0.0838823421299537,0.9210980311234888,95537.4,169332.68852593945
2024-11-12,88638.3,2025-02-12,0.1035590709659368,0.9460277112957677,97817.6,172492.58808214765
2024-11-13,89785.1,2025-02-13,0.073233754821234,0.9490738206936455,96360.4,174997.78789836104
2024-11-14,87718.5,2025-02-14,0.1075588387854329,0.8595490630512022,97153.4,163116.85448725687
2024-11-15,91283.3,2025-02-17,0.0502150995855759,1.0859086701505998,95867.1,190408.62690995826
2024-11-18,91239.2,2025-02-18,0.0441465948846548,0.9837451198814188,95267.1,180995.31774188473
2024-11-19,91942.1,2025-02-19,0.0498759545409557,0.9012819553288616,96527.8,174807.85566504174
2024-11-20,94225.8,2025-02-20,0.0416446450972027,0.9076180057356036,98149.8,179746.83268484185
2024-11-21,98427.1,2025-02-21,-0.0333576829958416,0.9024865434036529,95143.8,187256.2332562457
2024-11-22,99189.6,2025-02-24,-0.0680716526732641,0.8775045241288018,92437.6,186228.9227465262
2024-11-25,94373.4,2025-02-25,-0.0599120091042602,0.8299091961613849,88719.3,172694.75253301684
2024-11-26,91754.9,2025-02-26,-0.08212313456829,0.8741085590586207,84219.7,171958.64342556783
2024-11-27,96132.5,2025-02-27,-0.1199178217564299,0.8236911773114536,84604.5,175315.99210289333
2024-11-28,95650.7,2025-02-28,-0.1204633107755615,0.745654419454365,84128.3,166973.06717890364
2024-11-29,97373.8,2025-02-28,-0.136027350272866,0.7127784267656796,84128.3,166779.74397219592
2024-12-02,95406.1,2025-03-03,-0.092565360076557,0.7758824281474086,86574.8,169430.01652807448
2024-12-03,96151.0,2025-03-03,-0.0995954280246694,0.7896597614099096,86574.8,172077.57571932423
2024-12-04,98312.9,2025-03-04,-0.1104229455137627,0.7226522439004303,87456.9,169358.93778935858
2024-12-05,96737.9,2025-03-05,-0.0650313889385649,0.8254892160957867,90446.9,176593.99323775258
2024-12-06,101517.0,2025-03-06,-0.1105184353359536,0.8132307794242072,90297.5,184073.74903480726
2024-12-09,96993.2,2025-03-10,-0.1808363885303299,0.7077331224746538,79453.3,165638.5002948086
2024-12-10,96898.2,2025-03-10,-0.1800332720318849,0.6502488462311157,79453.3,159906.1427518719
2024-12-11,101252.0,2025-03-11,-0.1791599178287837,0.7716351053840522,83111.7,179381.59769034607
2024-12-12,100467.0,2025-03-12,-0.1675435715209969,0.741263209149681,83634.4,174939.490833641
2024-12-13,101631.0,2025-03-13,-0.1994342277454713,0.7439565574141347,81362.3,177240.04888655592
2024-12-16,105844.0,2025-03-17,-0.2058548429764559,0.8176176448770351,84055.5,192383.9220043649
2024-12-17,105982.0,2025-03-17,-0.2068889056632258,0.8081944294033954,84055.5,191636.06201703064
2024-12-18,101110.0,2025-03-18,-0.1853407180298685,0.665924256871609,82370.2,168441.6016122884
2024-12-19,98219.2,2025-03-19,-0.122891450958672,0.624896944669267,86148.9,159596.07798785967
2024-12-20,96413.4,2025-03-20,-0.1277882535000322,0.4465885597070286,84092.9,139470.52144245763
2024-12-23,95049.8,2025-03-24,-0.0800927513787509,0.5646965884333275,87437.0,148724.0977912701
2024-12-24,98705.9,2025-03-24,-0.1141664277414014,0.9559121079735837,87437.0,193060.06493842974
2024-12-26,95708.4,2025-03-26,-0.0927222688917586,0.609499614201187,86834.1,154042.63287581288
2024-12-27,94500.0,2025-03-27,-0.075605291005291,0.5321181060480467,87355.3,144785.1610215404
2024-12-30,92611.4,2025-03-31,-0.1089747050579085,0.570270139591646,82519.1,145424.91600577775
2024-12-31,93315.7,2025-03-31,-0.1156997161249392,0.477361902538663,82519.1,137861.06008872713
2025-01-02,96812.9,2025-04-02,-0.1241621726030312,0.6825074928998759,84792.4,162888.42965936637
2025-01-03,98303.2,2025-04-03,-0.1588442695659957,0.8434006655482289,82688.3,181212.18430552064
2025-01-06,102041.0,2025-04-07,-0.2239119569584774,0.7758460310424297,79192.8,181209.10485360055
2025-01-07,97128.8,2025-04-07,-0.1846620157975801,0.6034489822013778,79192.8,155741.07550244118
2025-01-08,95261.6,2025-04-08,-0.1915252315728478,0.4324953637730234,77016.6,136461.80034560023
2025-01-09,92466.7,2025-04-09,-0.0993752345438951,0.283675949432498,83277.8,118697.27891338996
2025-01-10,94616.3,2025-04-10,-0.1579431873789188,0.3575840334896025,79672.3,128449.57818786228
2025-01-13,94360.9,2025-04-14,-0.1021567195734672,0.36229333066134034,84721.3,128547.22474520166
2025-01-14,96688.4,2025-04-14,-0.1237697593506562,0.4827376946603138,84721.3,143363.5353163943
2025-01-15,99708.8,2025-04-15,-0.1554215876632755,0.6053958789082582,84211.9,160072.09661088776
2025-01-16,99820.3,2025-04-16,-0.1533706069807443,0.6193778830153802,84510.8,161646.78609596015
2025-01-17,104748.0,2025-04-17,-0.1878594340703402,0.9447720620570365,85070.1,203710.98395635045
2025-01-20,103466.0,2025-04-21,-0.1563953375988248,0.7381995206235323,87284.4,179844.55160083438
2025-01-21,106013.0,2025-04-21,-0.1766632394140341,0.8823572157021847,87284.4,199554.33550823573
2025-01-22,103803.0,2025-04-22,-0.1039738735874685,0.6314046722171259,93010.2,169344.69919015432
2025-01-23,103996.0,2025-04-23,-0.1007942613177429,0.5590941165544869,93513.8,162139.5517452004
2025-01-24,105020.0,2025-04-24,-0.1108169872405255,0.49334389152048574,93382.0,156830.97548748142
2025-01-27,101607.0,2025-04-28,-0.0695414685996043,0.4827278034814812,94541.1,150655.52392834285
2025-01-28,101199.0,2025-04-28,-0.0657901757922508,0.45547034346074144,94541.1,147292.14328788358
2025-01-29,103488.0,2025-04-29,-0.0846619897959183,0.6292255637195924,94726.5,168605.29513821317
2025-01-30,105119.0,2025-04-30,-0.1019691968150381,0.705418438636848,94400.1,179271.88085106682
2025-01-31,101597.0,2025-04-30,-0.0708377215862672,0.4459010901857789,94400.1,146899.21305960458
2025-02-03,101715.0,2025-05-05,-0.0693231086860345,0.518225091559729,94663.8,154426.2651879978
2025-02-04,97688.6,2025-05-05,-0.0309636948425916,0.44566233426635327,94663.8,141224.7295072121
2025-02-05,96502.7,2025-05-05,-0.0190554253922428,0.4214119828065205,94663.8,137170.0941531828
2025-02-06,96945.2,2025-05-06,-0.0233668092901969,0.47088981344895414,94679.9,142595.70714277154
2025-02-07,95919.5,2025-05-07,0.0125292563034629,0.27347599075390033,97121.3,122151.18029511874
2025-02-10,97427.9,2025-05-12,0.0518752841845098,0.5041508108424986,102482.0,146546.25478368186
2025-02-11,95537.4,2025-05-12,0.0726898575845691,0.1769693552284846,102482.0,112444.59207820581
2025-02-12,97817.6,2025-05-12,0.0476846702433917,0.6101460615822517,102482.0,157500.62339342808
2025-02-13,96360.4,2025-05-13,0.0828307063897617,0.19064293262763626,104342.0,114730.82924517206
2025-02-14,97153.4,2025-05-14,0.0665195453787517,0.22939238758457553,103616.0,119439.6503879593
2025-02-17,95867.1,2025-05-19,0.1002106040549886,0.06850936584289803,105474.0,102434.8942261977
2025-02-18,95267.1,2025-05-19,0.1071398205676461,0.07573083473129945,105474.0,102481.75700543019
2025-02-19,96527.8,2025-05-19,0.0926800362175455,0.1508476852092443,105474.0,111088.79518834088
2025-02-20,98149.8,2025-05-20,0.0862885100122465,0.4490296055789936,106619.0,142221.9659816571
2025-02-21,95143.8,2025-05-21,0.1399166314568054,0.06205142491023089,108456.0,101047.60836137402
2025-02-24,92437.6,2025-05-26,0.1826789098808277,0.07285370816497348,109324.0,99172.02193387055
2025-02-25,88719.3,2025-05-26,0.2322459712824605,0.05321741844192449,109324.0,93440.71211197463
2025-02-26,84219.7,2025-05-26,0.2980810902912265,0.04751604083032315,109324.0,88221.48670391757
2025-02-27,84604.5,2025-05-27,0.2868228049335437,0.04738466855109383,108871.0,88613.45619043102
2025-02-28,84128.3,2025-05-28,0.2783094392731102,0.050380978469066376,107542.0,88366.76607093915
2025-03-03,86574.8,2025-06-03,0.2180796259419599,0.05553118050300905,105455.0,91382.4008458119
2025-03-04,87456.9,2025-06-04,0.2003969955486646,0.057557022176061456,104983.0,92490.6587327496
2025-03-05,90446.9,2025-06-05,0.1235210935919308,0.07286561592851738,101619.0,97037.36907732503
2025-03-06,90297.5,2025-06-06,0.1551039619037071,0.07638241943336596,104303.0,97194.64151878437
2025-03-07,87704.6,2025-06-09,0.253605854196929,0.04099040834491741,109947.0,91299.64736772765
2025-03-10,79453.3,2025-06-10,0.3834290079833058,-0.00405589998663122,109918.0,79131.04536159219
2025-03-11,83111.7,2025-06-11,0.3060856654357931,-0.002970658396621166,108551.0,82864.80353053754
2025-03-12,83634.4,2025-06-12,0.2670743139186746,-0.0033742120291821056,105971.0,83352.19980146657
2025-03-13,81362.3,2025-06-13,0.2935720843683129,-0.0045042004586981375,105248.0,80995.82789101926
2025-03-14,84147.4,2025-06-16,0.2902002913934358,0.0049452648429798044,108567.0,84563.53117884815
2025-03-17,84055.5,2025-06-17,0.2441660569504673,0.006920539833120293,104579.0,84637.20943594284
2025-03-18,82370.2,2025-06-18,0.2760197255803678,0.0057789040905008,105106.0,82846.20948571536
2025-03-19,86148.9,2025-06-19,0.2117972487170469,0.02551940756008953,104395.0,88347.36888995339
2025-03-20,84092.9,2025-06-20,0.2300324997710865,0.007470527234012877,103437.0,84721.11829963712
2025-03-21,84170.8,2025-06-23,0.2330641980354231,0.02670371210557348,103788.0,86418.47281089581
2025-03-24,87437.0,2025-06-24,0.2135022930795886,0.02876304574862748,106105.0,89951.95443112274
2025-03-25,87492.8,2025-06-25,0.2306955543770459,0.043776158561796064,107677.0,91322.8986858155
2025-03-26,86834.1,2025-06-26,0.2334555203543307,0.036360505916332345,107106.0,89991.4318067894
2025-03-27,87355.3,2025-06-27,0.2235433911851942,0.020549546615061035,106883.0,89150.41180942266
2025-03-28,83761.9,2025-06-30,0.2794958089537129,0.0025615288694392233,107173.0,83976.45852500907
2025-03-31,82519.1,2025-06-30,0.2987659826634075,-0.00921246258236604,107173.0,81758.89587891949
2025-04-01,85176.6,2025-07-01,0.2422191071256658,0.006722417517567035,105808.0,85749.1926679268
2025-04-02,84792.4,2025-07-02,0.2913421485887886,0.023683638457034185,109496.0,86800.59254550423
2025-04-03,82688.3,2025-07-03,0.3286523002649708,0.022707849530027194,109864.0,84565.97347429376
2025-04-04,84016.6,2025-07-04,0.2793186108459518,0.013917127914758144,107484.0,85185.86976916307
2025-04-07,79192.8,2025-07-07,0.3665509995858209,0.012624089055122368,108221.0,80192.5369597245
2025-04-08,77016.6,2025-07-08,0.4139808820436113,0.011464618883647032,108900.0,77899.5659667143
2025-04-09,83277.8,2025-07-09,0.3311710924159858,0.002491755380769719,110857.0,83485.30790624866
2025-04-10,79672.3,2025-07-10,0.4620137739214256,-0.00953184602068748,116482.0,78912.87590428599
2025-04-11,83869.3,2025-07-11,0.4072849063960233,-0.003688066847689538,118028.0,83559.98441513108
2025-04-14,84721.3,2025-07-14,0.4168219798326984,-0.003080525194292917,120035.0,84460.31390085675
2025-04-15,84211.9,2025-07-15,0.3958597300381539,-0.004961393455127262,117548.0,83794.09163049616
2025-04-16,84510.8,2025-07-16,0.4121863714460163,-0.0031799223140752224,119345.0,84242.06222129965
2025-04-17,85070.1,2025-07-17,0.4145275484570958,-0.0017615816208572629,120334.0,84920.24207535552
2025-04-21,87284.4,2025-07-21,0.3435848788557865,0.010550722218133024,117274.0,88205.31345837642
2025-04-22,93010.2,2025-07-22,0.2841064743436741,0.1276562067405375,119435.0,104883.52932017874
2025-04-23,93513.8,2025-07-23,0.2631290782750781,0.28862587039624626,118120.0,120504.3019190605
2025-04-24,93382.0,2025-07-24,0.2700306268874086,0.29196525491967296,118598.0,120646.2994349089
2025-04-25,95333.4,2025-07-25,0.2247334092773363,0.5682551611234834,116758.0,149507.09657744947
2025-04-28,94541.1,2025-07-28,0.2493825436767711,0.4252024995397042,118118.0,134740.21202923314
2025-04-29,94726.5,2025-07-29,0.2414477469345959,0.47447026527529723,117598.0,139671.40758360043
2025-04-30,94400.1,2025-07-30,0.2427423276034663,0.4371102878719637,117315.0,135663.35488614216
2025-05-01,96455.2,2025-08-01,0.1745349136179284,0.4956583604326912,113290.0,144264.02628720732
2025-05-02,96935.8,2025-08-04,0.1874353953853993,0.4776050001119438,115105.0,143232.82276985137
2025-05-05,94663.8,2025-08-05,0.2000997213295894,0.4078470766067031,113606.0,133272.1540904816
2025-05-06,94679.9,2025-08-06,0.2154955803713354,0.5455501898250109,115083.0,146332.53741761303
2025-05-07,97121.3,2025-08-07,0.206244150356307,0.6857841062760601,117152.0,163725.54392086912
2025-05-08,102778.0,2025-08-08,0.1333456576310105,0.9817575802053051,116483.0,203681.08057834086
2025-05-09,103184.0,2025-08-11,0.1506047449216931,0.9436664176827992,118724.0,200555.27564218198
2025-05-12,102482.0,2025-08-12,0.1699908276575399,1.3789044337115948,119903.0,243794.88417563168
2025-05-13,104342.0,2025-08-13,0.1747810086063139,1.3586915385820666,122579.0,246110.59251872997
2025-05-14,103616.0,2025-08-14,0.1386175880172946,1.4537094443243113,117979.0,254243.55778310786
2025-05-15,103288.0,2025-08-15,0.1325032917667106,1.4626362747688721,116974.0,254360.77554832728
2025-05-16,103924.0,2025-08-18,0.1231188175974751,1.4300462183687295,116719.0,252540.12319775182
2025-05-19,105474.0,2025-08-19,0.0754309118834972,1.174901811828256,113430.0,229395.59370077346
2025-05-20,106619.0,2025-08-20,0.0728856957953085,1.4183128032986054,114390.0,257838.09277489403
2025-05-21,108456.0,2025-08-21,0.0383842295493104,1.1851989366691784,112619.0,236997.9358753924
2025-05-22,110868.0,2025-08-22,0.0518544575531263,1.1944765195994815,116617.0,243297.22277495533
2025-05-23,108696.0,2025-08-25,0.0110675645837934,1.0525107326270846,109899.0,223099.7065936336
2025-05-26,109324.0,2025-08-26,0.0208828802458747,1.0685738645611418,111607.0,226144.76916928223
2025-05-27,108871.0,2025-08-27,0.0245979186376537,1.0533959697607944,111549.0,223555.27262382745
2025-05-28,107542.0,2025-08-28,0.0418906101802085,1.3474370031999585,112047.0,252448.07019812995
2025-05-29,106421.0,2025-08-29,0.0166978321947735,1.7503196178704445,108198.0,292691.7640533906
2025-05-30,104584.0,2025-09-01,0.0308555802034729,2.1701891624109106,107811.0,331551.0633615827
