Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2023-04-17,105.588,2023-10-17,127,139.215,105.588,0.3184736901920673,0.0
2023-04-18,104.123,2023-10-18,127,137.461,104.12299999999996,0.32017901904478374,-4.440892098500626e-16
2023-04-19,103.804,2023-10-19,127,137.253,103.80400000000004,0.3222322839196947,4.440892098500626e-16
2023-04-20,104.91,2023-10-20,127,135.111,104.90999999999994,0.28787532170431795,-5.551115123125783e-16
2023-04-21,105.029,2023-10-23,127,136.007,105.029,0.29494710984585226,0.0
2023-04-24,105.588,2023-10-24,127,138.308,105.588,0.30988369890517853,0.0
2023-04-25,103.475,2023-10-25,127,125.157,103.47499999999998,0.20953853587823157,-1.1102230246251565e-16
2023-04-26,103.336,2023-10-26,127,121.838,103.336,0.17904699233568167,0.0
2023-04-27,107.202,2023-10-27,127,121.728,107.20200000000001,0.13550120333575855,2.220446049250313e-16
2023-04-28,106.952,2023-10-30,127,124.01,106.95200000000003,0.15949210860946983,2.220446049250313e-16
2023-05-01,106.813,2023-11-01,128,125.994,106.81300000000003,0.1795755198337281,2.220446049250313e-16
2023-05-02,104.94,2023-11-02,128,127.029,104.94000000000001,0.21049170954831342,2.220446049250313e-16
2023-05-03,105.029,2023-11-03,128,128.634,105.029,0.2247474507040912,0.0
2023-05-04,104.311,2023-11-06,128,129.78,104.31099999999998,0.24416408624210284,-2.220446049250313e-16
2023-05-05,105.188,2023-11-06,127,129.78,105.18800000000003,0.23379092672167934,2.220446049250313e-16
2023-05-08,107.38,2023-11-08,128,131.363,107.37999999999995,0.22334699199105978,-4.440892098500626e-16
2023-05-09,106.962,2023-11-09,128,129.77,106.96200000000009,0.2132346066827473,8.881784197001252e-16
2023-05-10,111.346,2023-11-10,128,132.111,111.34600000000003,0.18649075853645392,2.220446049250313e-16
2023-05-11,116.149,2023-11-13,128,131.613,116.14900000000003,0.1331393296541512,2.220446049250313e-16
2023-05-12,117.085,2023-11-13,127,131.613,117.08500000000004,0.124080796002904,4.440892098500626e-16
2023-05-15,116.089,2023-11-15,128,134.134,116.08899999999998,0.1554410839958995,-1.1102230246251565e-16
2023-05-16,119.079,2023-11-16,128,136.436,119.07899999999998,0.14576037756447402,-1.1102230246251565e-16
2023-05-17,120.403,2023-11-17,128,134.821,120.40299999999998,0.11974784681444817,-2.220446049250313e-16
2023-05-18,122.386,2023-11-20,128,135.758,122.386,0.10926086317062422,0.0
2023-05-19,122.317,2023-11-20,127,135.758,122.31699999999998,0.109886606113623,-1.1102230246251565e-16
2023-05-22,124.598,2023-11-22,128,137.99,124.59799999999996,0.10748166102184631,-3.3306690738754696e-16
2023-05-23,122.117,2023-11-24,128,136.196,122.11699999999996,0.11529107331493571,-3.3306690738754696e-16
2023-05-24,120.463,2023-11-24,127,136.196,120.46299999999995,0.13060441795406064,-3.3306690738754696e-16
2023-05-25,123.034,2023-11-27,127,135.917,123.03399999999998,0.10471089292390712,-2.220446049250313e-16
2023-05-26,124.16,2023-11-27,126,135.917,124.16000000000003,0.09469233247422681,2.220446049250313e-16
2023-05-30,123.223,2023-11-30,128,132.052,123.22300000000001,0.07165058471226948,2.220446049250313e-16
2023-05-31,122.426,2023-11-30,127,132.052,122.42600000000004,0.07862708901703885,4.440892098500626e-16
2023-06-01,123.273,2023-12-01,127,131.383,123.27299999999997,0.06578893999497071,-2.220446049250313e-16
2023-06-02,124.22,2023-12-04,127,128.803,124.22000000000004,0.03689421993237807,4.440892098500626e-16
2023-06-05,125.555,2023-12-05,127,130.517,125.55500000000006,0.039520528851897385,4.440892098500626e-16
2023-06-06,126.85,2023-12-06,127,129.551,126.85000000000005,0.021292865589278565,4.440892098500626e-16
2023-06-07,122.058,2023-12-07,127,136.436,122.05799999999996,0.1177964574218815,-3.3306690738754696e-16
2023-06-08,121.699,2023-12-08,127,134.502,121.69900000000005,0.10520217914691177,4.440892098500626e-16
2023-06-09,121.788,2023-12-11,127,132.809,121.78800000000001,0.09049331625447499,2.220446049250313e-16
2023-06-12,123.193,2023-12-12,127,132.042,123.193,0.0718303799728881,0.0
2023-06-13,123.383,2023-12-13,127,132.092,123.38299999999998,0.07058508870752056,-1.1102230246251565e-16
2023-06-14,123.223,2023-12-14,127,131.463,123.22300000000001,0.0668706329175559,2.220446049250313e-16
2023-06-15,124.638,2023-12-15,127,132.121,124.63799999999996,0.0600378696705659,-3.3306690738754696e-16
2023-06-16,123.083,2023-12-18,127,135.309,123.08300000000003,0.09933134551481526,2.220446049250313e-16
2023-06-20,122.655,2023-12-20,128,137.84,122.65499999999997,0.12380253556724141,-2.220446049250313e-16
2023-06-21,120.114,2023-12-21,128,139.913,120.11399999999995,0.164835073346987,-4.440892098500626e-16
2023-06-22,122.705,2023-12-22,128,140.979,122.70499999999996,0.14892628662238705,-3.3306690738754696e-16
2023-06-23,121.898,2023-12-26,128,141.009,121.89799999999997,0.15677861818897765,-2.220446049250313e-16
2023-06-26,117.912,2023-12-26,127,141.009,117.91200000000002,0.1958833706492975,2.220446049250313e-16
2023-06-27,117.902,2023-12-27,127,139.863,117.90200000000004,0.18626486403962605,4.440892098500626e-16
2023-06-28,119.746,2023-12-28,127,139.723,119.74599999999998,0.16682811951965015,-1.1102230246251565e-16
2023-06-29,118.669,2023-12-29,127,139.185,118.66900000000001,0.17288424104020428,2.220446049250313e-16
2023-06-30,119.268,2024-01-02,127,137.671,119.26800000000003,0.1542995606533184,2.220446049250313e-16
2023-07-03,119.467,2024-01-03,127,138.418,119.46700000000004,0.15862957971657443,4.440892098500626e-16
2023-07-05,121.31,2024-01-05,128,135.239,121.31000000000004,0.1148215316132224,4.440892098500626e-16
2023-07-06,119.676,2024-01-08,128,138.338,119.67599999999997,0.15593769845248828,-2.220446049250313e-16
2023-07-07,119.049,2024-01-08,127,138.338,119.04899999999998,0.162025720501642,-2.220446049250313e-16
2023-07-10,116.03,2024-01-10,128,141.767,116.02999999999997,0.2218133241403084,-2.220446049250313e-16
2023-07-11,116.717,2024-01-11,128,141.567,116.71700000000004,0.21290814534300928,4.440892098500626e-16
2023-07-12,118.501,2024-01-12,128,142.134,118.501,0.19943291617792247,0.0
2023-07-13,124.09,2024-01-16,128,141.975,124.08999999999997,0.14412926102022716,-2.220446049250313e-16
2023-07-14,124.967,2024-01-16,127,141.975,124.96699999999996,0.1360999303816206,-3.3306690738754696e-16
2023-07-17,124.2,2024-01-17,127,140.959,124.19999999999999,0.1349355877616747,-1.1102230246251565e-16
2023-07-18,123.313,2024-01-18,127,142.962,123.31300000000005,0.15934248619366964,4.440892098500626e-16
2023-07-19,121.589,2024-01-19,127,145.851,121.58900000000004,0.19954107690662815,4.440892098500626e-16
2023-07-20,118.769,2024-01-22,127,145.463,118.76899999999998,0.22475561804848065,-2.220446049250313e-16
2023-07-21,119.586,2024-01-22,126,145.463,119.58600000000004,0.21638820597728836,4.440892098500626e-16
2023-07-24,121.091,2024-01-24,127,148.163,121.09100000000001,0.2235673997241745,2.220446049250313e-16
2023-07-25,121.768,2024-01-25,127,151.322,121.76800000000004,0.24270744366335983,4.440892098500626e-16
2023-07-26,128.803,2024-01-26,127,151.636,128.80300000000005,0.1772707157441984,4.440892098500626e-16
2023-07-27,128.933,2024-01-29,127,152.956,128.93299999999996,0.18632157787377945,-2.220446049250313e-16
2023-07-28,132.102,2024-01-29,126,152.956,132.102,0.15786286354483647,0.0
2023-07-31,132.24,2024-01-31,127,139.594,132.24000000000007,0.055611010284331464,4.440892098500626e-16
2023-08-01,131.075,2024-02-01,127,140.65,131.07499999999993,0.07304978065992773,-4.440892098500626e-16
2023-08-02,127.916,2024-02-02,127,141.866,127.91599999999998,0.10905594296256926,-1.1102230246251565e-16
2023-08-03,127.986,2024-02-05,127,143.161,127.98600000000005,0.11856765583735718,4.440892098500626e-16
2023-08-04,127.647,2024-02-05,126,143.161,127.64700000000002,0.12153830485636163,2.220446049250313e-16
2023-08-07,131.055,2024-02-07,127,145.014,131.0550000000001,0.10651253290603191,6.661338147750939e-16
2023-08-08,130.925,2024-02-08,127,145.383,130.92500000000013,0.11042963528737815,8.881784197001252e-16
2023-08-09,129.191,2024-02-09,127,148.462,129.19099999999995,0.1491667376210417,-4.440892098500626e-16
2023-08-10,129.221,2024-02-12,127,146.998,129.22100000000003,0.13757051872373682,2.220446049250313e-16
2023-08-11,129.092,2024-02-12,126,146.998,129.09199999999996,0.1387072785300405,-4.440892098500626e-16
2023-08-14,130.855,2024-02-14,127,145.413,130.85499999999996,0.11125291353024358,-2.220446049250313e-16
2023-08-15,129.311,2024-02-15,127,142.254,129.31099999999998,0.10009202620040036,-2.220446049250313e-16
2023-08-16,128.235,2024-02-16,127,140.013,128.23500000000004,0.0918469996490816,2.220446049250313e-16
2023-08-17,129.451,2024-02-20,127,140.61,129.45099999999994,0.0862025013325507,-4.440892098500626e-16
2023-08-18,126.999,2024-02-20,126,140.61,126.99900000000002,0.10717407223678932,2.220446049250313e-16
2023-08-21,127.906,2024-02-21,126,142.035,127.90600000000013,0.11046393445186298,1.1102230246251565e-15
2023-08-22,128.614,2024-02-22,126,143.569,128.61399999999998,0.11627816567403215,-2.220446049250313e-16
2023-08-23,131.892,2024-02-23,126,143.44,131.89200000000005,0.08755648560943796,4.440892098500626e-16
2023-08-24,129.311,2024-02-26,126,137.073,129.31099999999998,0.06002582920246535,-2.220446049250313e-16
2023-08-25,129.411,2024-02-26,125,137.073,129.41100000000006,0.059206713494216245,4.440892098500626e-16
2023-08-28,130.537,2024-02-28,126,135.887,130.53699999999995,0.040984548442204005,-4.440892098500626e-16
2023-08-29,134.084,2024-02-29,126,137.96,134.08399999999995,0.02890725217028134,-4.440892098500626e-16
2023-08-30,135.389,2024-02-29,125,137.96,135.38900000000015,0.018989725900922405,1.1102230246251565e-15
2023-08-31,135.679,2024-02-29,124,137.96,135.67900000000006,0.016811739473315823,4.440892098500626e-16
2023-09-01,135.169,2024-03-01,124,136.644,135.169,0.010912265386294084,0.0
2023-09-05,135.279,2024-03-05,125,132.191,135.279,-0.02282689848387398,0.0
2023-09-06,133.974,2024-03-06,125,130.925,133.97399999999996,-0.022758147103169146,-2.220446049250313e-16
2023-09-07,134.772,2024-03-07,125,133.895,134.77199999999996,-0.00650728637996012,-2.220446049250313e-16
2023-09-08,135.887,2024-03-08,125,134.921,135.88700000000003,-0.007108847792651307,2.220446049250313e-16
2023-09-11,136.426,2024-03-11,125,137.173,136.426,0.005475495873220826,0.0
2023-09-12,134.851,2024-03-12,125,138.0,134.85099999999994,0.023351699282912364,-4.440892098500626e-16
2023-09-13,136.216,2024-03-13,125,139.285,136.2160000000001,0.0225303929053855,6.661338147750939e-16
2023-09-14,137.601,2024-03-14,125,142.584,137.60100000000006,0.03621339961192138,4.440892098500626e-16
2023-09-15,136.903,2024-03-15,125,140.67,136.90300000000002,0.027515832377668747,2.220446049250313e-16
2023-09-18,137.711,2024-03-18,125,147.147,137.71100000000007,0.06852030701977307,4.440892098500626e-16
2023-09-19,137.541,2024-03-19,125,146.498,137.541,0.06512239986622159,0.0
2023-09-20,133.257,2024-03-20,125,148.202,133.257,0.1121517068521729,0.0
2023-09-21,129.968,2024-03-21,125,147.067,129.96799999999996,0.13156315400714047,-2.220446049250313e-16
2023-09-22,129.78,2024-03-22,125,150.225,129.77999999999994,0.15753582986592685,-4.440892098500626e-16
2023-09-25,130.636,2024-03-25,125,149.528,130.636,0.14461557304265282,0.0
2023-09-26,128.101,2024-03-26,125,150.126,128.10100000000003,0.1719346453189281,2.220446049250313e-16
2023-09-27,130.068,2024-03-27,125,150.325,130.06800000000004,0.15574161207983495,2.220446049250313e-16
2023-09-28,131.832,2024-03-28,125,150.385,131.832,0.14073214394077316,0.0
2023-09-29,130.388,2024-04-01,125,154.928,130.38800000000003,0.18820750375801443,2.220446049250313e-16
2023-10-02,133.685,2024-04-02,125,154.002,133.68500000000006,0.15197666155514833,4.440892098500626e-16
2023-10-03,131.952,2024-04-03,125,154.36,131.95199999999997,0.16981932824057244,-2.220446049250313e-16
2023-10-04,134.752,2024-04-04,125,149.986,134.75200000000007,0.11305212538589404,4.440892098500626e-16
2023-10-05,134.582,2024-04-05,125,151.949,134.58199999999997,0.12904400291272244,-2.220446049250313e-16
2023-10-06,137.083,2024-04-08,125,154.29,137.08299999999994,0.1255224936717172,-4.440892098500626e-16
2023-10-09,137.92,2024-04-09,125,156.034,137.91999999999996,0.13133700696055683,-2.220446049250313e-16
2023-10-10,137.561,2024-04-10,125,155.576,137.561,0.1309600831631057,0.0
2023-10-11,140.043,2024-04-11,125,158.834,140.0430000000001,0.13418021607649067,6.661338147750939e-16
2023-10-12,138.468,2024-04-12,125,157.16,138.468,0.1349914781754631,0.0
2023-10-13,136.864,2024-04-15,125,154.3,136.86400000000003,0.12739653963058228,2.220446049250313e-16
2023-10-16,138.593,2024-04-16,125,153.843,138.59300000000002,0.11003441732266417,2.220446049250313e-16
2023-10-17,139.215,2024-04-17,125,154.908,139.21499999999995,0.11272492188341765,-4.440892098500626e-16
2023-10-18,137.461,2024-04-18,125,155.446,137.46100000000004,0.13083711016215505,2.220446049250313e-16
2023-10-19,137.253,2024-04-19,125,153.553,137.25300000000004,0.11875878851464083,4.440892098500626e-16
2023-10-20,135.111,2024-04-22,125,155.716,135.111,0.1525042372567742,0.0
2023-10-23,136.007,2024-04-23,125,157.689,136.007,0.15941826523634806,0.0
2023-10-24,138.308,2024-04-24,125,158.555,138.30800000000005,0.14639066431442882,4.440892098500626e-16
2023-10-25,125.157,2024-04-25,125,155.437,125.15699999999998,0.24193612822295218,-1.1102230246251565e-16
2023-10-26,121.838,2024-04-26,125,171.329,121.83800000000002,0.40620331916150976,2.220446049250313e-16
2023-10-27,121.728,2024-04-29,125,165.55,121.728,0.3599993427970558,0.0
2023-10-30,124.01,2024-04-30,125,162.192,124.01000000000003,0.30789452463511013,2.220446049250313e-16
2023-10-31,123.632,2024-04-30,124,162.192,123.63200000000005,0.3118933609421508,4.440892098500626e-16
2023-11-01,125.994,2024-05-01,124,163.268,125.99400000000003,0.29583948441989305,2.220446049250313e-16
2023-11-02,127.029,2024-05-02,124,166.018,127.029,0.3069299136417669,0.0
2023-11-03,128.634,2024-05-03,124,166.636,128.63399999999996,0.2954273364740272,-2.220446049250313e-16
2023-11-06,129.78,2024-05-06,124,167.492,129.77999999999994,0.29058406534134673,-4.440892098500626e-16
2023-11-07,130.497,2024-05-07,124,170.631,130.49699999999999,0.3075472999379294,-2.220446049250313e-16
2023-11-08,131.363,2024-05-08,124,168.769,131.363,0.2847529365194157,0.0
2023-11-09,129.77,2024-05-09,124,169.346,129.77000000000015,0.30497033212606905,1.1102230246251565e-15
2023-11-10,132.111,2024-05-10,124,168.041,132.11100000000005,0.27196826910703886,4.440892098500626e-16
2023-11-13,131.613,2024-05-13,124,168.529,131.61299999999997,0.28048900944435573,-2.220446049250313e-16
2023-11-14,133.137,2024-05-14,124,169.725,133.13699999999994,0.27481466459361403,-4.440892098500626e-16
2023-11-15,134.134,2024-05-15,124,171.887,134.134,0.28145734862152794,0.0
2023-11-16,136.436,2024-05-16,124,173.55,136.43600000000012,0.27202497874461296,8.881784197001252e-16
2023-11-17,134.821,2024-05-17,124,175.424,134.82099999999997,0.3011622818403661,-2.220446049250313e-16
2023-11-20,135.758,2024-05-20,124,176.281,135.758,0.29849437970506343,0.0
2023-11-21,136.476,2024-05-21,124,177.208,136.47600000000006,0.29845540607872456,4.440892098500626e-16
2023-11-22,137.99,2024-05-22,124,175.744,137.99000000000004,0.27359953619827526,2.220446049250313e-16
2023-11-24,136.196,2024-05-24,125,174.357,136.196,0.28019178243120213,0.0
2023-11-27,135.917,2024-05-28,125,175.764,135.91700000000003,0.2931715679422,2.220446049250313e-16
2023-11-28,136.704,2024-05-28,124,175.764,136.70400000000004,0.2857268258426966,2.220446049250313e-16
2023-11-29,134.502,2024-05-29,124,175.264,134.50199999999998,0.3030586905770918,-2.220446049250313e-16
2023-11-30,132.052,2024-05-30,124,171.488,132.05199999999994,0.29863992972465403,-4.440892098500626e-16
2023-12-01,131.383,2024-06-03,125,172.544,131.38299999999998,0.3132901516939026,-2.220446049250313e-16
2023-12-04,128.803,2024-06-04,125,173.163,128.80300000000005,0.3444019161044387,4.440892098500626e-16
2023-12-05,130.517,2024-06-05,125,174.777,130.51700000000002,0.33911291249415787,2.220446049250313e-16
2023-12-06,129.551,2024-06-06,125,176.091,129.55099999999993,0.35924076232526203,-4.440892098500626e-16
2023-12-07,136.436,2024-06-07,125,173.83,136.43600000000012,0.27407722302031723,8.881784197001252e-16
2023-12-08,134.502,2024-06-10,125,174.578,134.50199999999998,0.29795839467071117,-2.220446049250313e-16
2023-12-11,132.809,2024-06-11,125,176.184,132.80899999999997,0.32659684208148554,-2.220446049250313e-16
2023-12-12,132.042,2024-06-12,125,177.351,132.04200000000006,0.3431408188303722,4.440892098500626e-16
2023-12-13,132.092,2024-06-13,125,174.728,132.09200000000007,0.3227750355812615,4.440892098500626e-16
2023-12-14,131.463,2024-06-14,125,176.354,131.46299999999994,0.3414725055719101,-4.440892098500626e-16
2023-12-15,132.121,2024-06-17,125,176.802,132.12099999999998,0.3381824236873774,-2.220446049250313e-16
2023-12-18,135.309,2024-06-18,125,174.658,135.30899999999997,0.2908084458535647,-2.220446049250313e-16
2023-12-19,136.156,2024-06-20,125,175.864,136.15599999999995,0.29163606451423374,-4.440892098500626e-16
2023-12-20,137.84,2024-06-20,124,175.864,137.83999999999997,0.27585606500290183,-2.220446049250313e-16
2023-12-21,139.913,2024-06-21,124,179.187,139.913,0.28070300829801376,0.0
2023-12-22,140.979,2024-06-24,124,178.777,140.97900000000004,0.2681108533895118,2.220446049250313e-16
2023-12-26,141.009,2024-06-26,125,183.426,141.00900000000001,0.30081058655830484,2.220446049250313e-16
2023-12-27,139.863,2024-06-27,125,184.952,139.86300000000006,0.3223797573339624,4.440892098500626e-16
2023-12-28,139.723,2024-06-28,125,181.701,139.72300000000004,0.3004372937884241,2.220446049250313e-16
2023-12-29,139.185,2024-07-01,125,182.539,139.18499999999997,0.31148471458849714,-2.220446049250313e-16
2024-01-02,137.671,2024-07-02,125,184.783,137.67099999999994,0.34220714602203794,-4.440892098500626e-16
2024-01-03,138.418,2024-07-03,125,185.362,138.41800000000006,0.33914664277767326,4.440892098500626e-16
2024-01-04,135.897,2024-07-05,125,190.129,135.89699999999996,0.39906694040339374,-2.220446049250313e-16
2024-01-05,135.239,2024-07-05,124,190.129,135.239,0.4058740452088523,0.0
2024-01-08,138.338,2024-07-08,124,188.563,138.33799999999997,0.36306004134800274,-2.220446049250313e-16
2024-01-09,140.44,2024-07-09,124,188.514,140.43999999999997,0.3423098832241527,-2.220446049250313e-16
2024-01-10,141.767,2024-07-10,124,190.708,141.76699999999994,0.3452213843842362,-4.440892098500626e-16
2024-01-11,141.567,2024-07-11,124,185.112,141.56699999999995,0.3075928712199876,-4.440892098500626e-16
2024-01-12,142.134,2024-07-12,124,184.613,142.13400000000001,0.29886585897814744,2.220446049250313e-16
2024-01-16,141.975,2024-07-16,125,183.466,141.97499999999997,0.29224159182954756,-2.220446049250313e-16
2024-01-17,140.959,2024-07-17,125,180.573,140.95899999999997,0.2810320731560241,-2.220446049250313e-16
2024-01-18,142.962,2024-07-18,125,177.252,142.96200000000007,0.23985394720275344,6.661338147750939e-16
2024-01-19,145.851,2024-07-19,125,177.222,145.851,0.21508937203035972,0.0
2024-01-22,145.463,2024-07-22,125,181.221,145.463,0.24582196159848224,0.0
2024-01-23,146.508,2024-07-23,125,181.341,146.508,0.23775493488410193,0.0
2024-01-24,148.163,2024-07-24,125,172.204,148.163,0.16226048338654042,0.0
2024-01-25,151.322,2024-07-25,125,166.867,151.32200000000003,0.10272795760034881,2.220446049250313e-16
2024-01-26,151.636,2024-07-26,125,166.588,151.63600000000014,0.09860455300852045,8.881784197001252e-16
2024-01-29,152.956,2024-07-29,125,169.111,152.95600000000002,0.10561860927325517,2.220446049250313e-16
2024-01-30,150.913,2024-07-30,125,169.869,150.91299999999998,0.1256087944709865,-2.220446049250313e-16
2024-01-31,139.594,2024-07-31,125,171.117,139.59399999999997,0.22581916128200352,-2.220446049250313e-16
2024-02-01,140.65,2024-08-01,125,170.339,140.65000000000003,0.2110842516885887,2.220446049250313e-16
2024-02-02,141.866,2024-08-02,125,166.248,141.86600000000004,0.1718664091466593,2.220446049250313e-16
2024-02-05,143.161,2024-08-05,125,158.857,143.16099999999994,0.1096387982760667,-4.440892098500626e-16
2024-02-06,143.579,2024-08-06,125,157.899,143.579,0.09973603382110197,0.0
2024-02-07,145.014,2024-08-07,125,158.547,145.01399999999995,0.09332202408043355,-4.440892098500626e-16
2024-02-08,145.383,2024-08-08,125,161.63,145.38300000000004,0.1117530935528912,2.220446049250313e-16
2024-02-09,148.462,2024-08-09,125,163.266,148.46200000000005,0.09971575217900885,4.440892098500626e-16
2024-02-12,146.998,2024-08-12,125,161.889,146.99799999999996,0.10130069796867991,-2.220446049250313e-16
2024-02-13,144.616,2024-08-13,125,163.754,144.616,0.13233667090778312,0.0
2024-02-14,145.413,2024-08-14,125,159.974,145.41300000000007,0.1001354761953881,4.440892098500626e-16
2024-02-15,142.254,2024-08-15,125,160.902,142.254,0.13108945969884855,0.0
2024-02-16,140.013,2024-08-16,125,162.558,140.01299999999998,0.16102076235778107,-2.220446049250313e-16
2024-02-20,140.61,2024-08-20,126,166.767,140.61,0.18602517601877522,0.0
2024-02-21,142.035,2024-08-21,126,165.44,142.03500000000003,0.1647833280529447,2.220446049250313e-16
2024-02-22,143.569,2024-08-22,126,163.396,143.56899999999993,0.13810084349685514,-4.440892098500626e-16
2024-02-23,143.44,2024-08-23,126,165.212,143.44,0.15178471834913543,0.0
2024-02-26,137.073,2024-08-26,126,165.75,137.073,0.20920969118644805,0.0
2024-02-27,138.378,2024-08-27,126,164.274,138.37799999999996,0.18713957420977345,-2.220446049250313e-16
2024-02-28,135.887,2024-08-28,126,162.448,135.88700000000003,0.1954638780751654,2.220446049250313e-16
2024-02-29,137.96,2024-08-29,126,161.381,137.96000000000004,0.169766599014207,2.220446049250313e-16
2024-03-01,136.644,2024-09-03,127,156.971,136.644,0.14875881853575712,0.0
2024-03-04,132.868,2024-09-04,127,156.064,132.868,0.17457928169310888,0.0
2024-03-05,132.191,2024-09-05,127,156.852,132.191,0.18655581696182044,0.0
2024-03-06,130.925,2024-09-06,127,150.547,130.92500000000013,0.14987206415886956,8.881784197001252e-16
2024-03-07,133.895,2024-09-09,127,148.54,133.89499999999995,0.1093767504387766,-4.440892098500626e-16
2024-03-08,134.921,2024-09-09,126,148.54,134.92099999999994,0.10094055039615779,-4.440892098500626e-16
2024-03-11,137.173,2024-09-11,127,150.987,137.17300000000006,0.10070494922470163,4.440892098500626e-16
2024-03-12,138.0,2024-09-12,127,154.513,138.00000000000006,0.1196594202898551,4.440892098500626e-16
2024-03-13,139.285,2024-09-13,127,157.28,139.285,0.12919553433607356,0.0
2024-03-14,142.584,2024-09-16,127,157.879,142.58399999999997,0.107270100432026,-2.220446049250313e-16
2024-03-15,140.67,2024-09-16,126,157.879,140.66999999999993,0.12233596360275834,-4.440892098500626e-16
2024-03-18,147.147,2024-09-18,127,159.627,147.14699999999996,0.08481314603763601,-2.220446049250313e-16
2024-03-19,146.498,2024-09-19,127,161.954,146.49799999999996,0.1055031468006391,-2.220446049250313e-16
2024-03-20,148.202,2024-09-20,127,163.403,148.20199999999997,0.10256946599910921,-2.220446049250313e-16
2024-03-21,147.067,2024-09-23,127,161.665,147.06699999999995,0.09926088109501108,-3.3306690738754696e-16
2024-03-22,150.225,2024-09-23,126,161.665,150.2250000000001,0.0761524380096521,6.661338147750939e-16
2024-03-25,149.528,2024-09-25,127,161.305,149.528,0.07876116847680703,0.0
2024-03-26,150.126,2024-09-26,127,162.544,150.12600000000003,0.08271718423191188,2.220446049250313e-16
2024-03-27,150.325,2024-09-27,127,163.762,150.32500000000005,0.0893863296191586,4.440892098500626e-16
2024-03-28,150.385,2024-09-30,127,165.66,150.38500000000005,0.10157263024902763,4.440892098500626e-16
2024-04-01,154.928,2024-10-01,127,166.799,154.92800000000005,0.07662268924919968,4.440892098500626e-16
2024-04-02,154.002,2024-10-02,127,165.67,154.00199999999998,0.07576524980195054,-2.220446049250313e-16
2024-04-03,154.36,2024-10-03,127,165.67,154.36,0.0732702772739049,0.0
2024-04-04,149.986,2024-10-04,127,166.869,149.98599999999996,0.11256383929166724,-2.220446049250313e-16
2024-04-05,151.949,2024-10-07,127,162.793,151.94899999999998,0.0713660504511382,-2.220446049250313e-16
2024-04-08,154.29,2024-10-08,127,164.192,154.29000000000013,0.06417784691166006,8.881784197001252e-16
2024-04-09,156.034,2024-10-09,127,161.675,156.03400000000005,0.03615237704602858,4.440892098500626e-16
2024-04-10,155.576,2024-10-10,127,161.894,155.576,0.0406103769218904,0.0
2024-04-11,158.834,2024-10-11,127,163.053,158.834,0.026562322928340265,0.0
2024-04-12,157.16,2024-10-14,127,164.771,157.16000000000003,0.04842835327055228,2.220446049250313e-16
2024-04-15,154.3,2024-10-15,127,165.271,154.29999999999995,0.07110174983797779,-3.3306690738754696e-16
2024-04-16,153.843,2024-10-16,127,164.971,153.84299999999993,0.07233348283639818,-3.3306690738754696e-16
2024-04-17,154.908,2024-10-17,127,162.743,154.90799999999996,0.05057840782916312,-2.220446049250313e-16
2024-04-18,155.446,2024-10-18,127,163.233,155.44599999999997,0.05009456660190681,-2.220446049250313e-16
2024-04-19,153.553,2024-10-21,127,163.882,153.55299999999994,0.06726667665236108,-3.3306690738754696e-16
2024-04-22,155.716,2024-10-22,127,164.951,155.71599999999995,0.059306686531891195,-3.3306690738754696e-16
2024-04-23,157.689,2024-10-23,127,162.594,157.68899999999994,0.031105530506249757,-3.3306690738754696e-16
2024-04-24,158.555,2024-10-24,127,162.534,158.55499999999995,0.02509539276591699,-3.3306690738754696e-16
2024-04-25,155.437,2024-10-25,127,165.081,155.43699999999995,0.06204442957596945,-3.3306690738754696e-16
2024-04-26,171.329,2024-10-28,127,166.529,171.32899999999998,-0.02801627278510943,-1.1102230246251565e-16
2024-04-29,165.55,2024-10-29,127,169.486,165.55000000000007,0.023775294472968778,4.440892098500626e-16
2024-04-30,162.192,2024-10-30,127,174.26,162.19199999999998,0.07440564269507743,-2.220446049250313e-16
2024-05-01,163.268,2024-11-01,128,171.094,163.26800000000003,0.04793345909792479,2.220446049250313e-16
2024-05-02,166.018,2024-11-04,128,169.046,166.01799999999997,0.01823898613403352,-2.220446049250313e-16
2024-05-03,166.636,2024-11-04,127,169.046,166.63600000000002,0.014462661129647891,2.220446049250313e-16
2024-05-06,167.492,2024-11-06,128,176.308,167.49200000000008,0.05263534974804762,4.440892098500626e-16
2024-05-07,170.631,2024-11-07,128,180.543,170.63099999999997,0.05809026495771574,-2.220446049250313e-16
2024-05-08,168.769,2024-11-08,128,178.146,168.76899999999995,0.055561151633297445,-3.3306690738754696e-16
2024-05-09,169.346,2024-11-11,128,180.144,169.34600000000003,0.06376294686617934,2.220446049250313e-16
2024-05-10,168.041,2024-11-11,127,180.144,168.04100000000005,0.07202408935914462,4.440892098500626e-16
2024-05-13,168.529,2024-11-13,128,178.675,168.52899999999997,0.06020328845480605,-2.220446049250313e-16
2024-05-14,169.725,2024-11-14,128,175.379,169.7250000000001,0.033312711739578615,6.661338147750939e-16
2024-05-15,171.887,2024-11-15,128,172.293,171.88700000000006,0.002362016906455988,2.220446049250313e-16
2024-05-16,173.55,2024-11-18,128,175.099,173.5500000000002,0.008925381734370408,1.1102230246251565e-15
2024-05-17,175.424,2024-11-18,127,175.099,175.424,-0.0018526541408245834,0.0
