Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2023-04-14,108.477,2023-07-14,62,124.967,108.477,0.15201379094185863,0.0
2023-04-17,105.588,2023-07-17,62,124.2,105.588,0.17627003068530533,0.0
2023-04-18,104.123,2023-07-18,62,123.313,104.12299999999996,0.18430125908780948,-4.440892098500626e-16
2023-04-19,103.804,2023-07-19,62,121.589,103.80400000000004,0.17133251127124183,4.440892098500626e-16
2023-04-20,104.91,2023-07-20,62,118.769,104.90999999999994,0.13210370794013926,-5.551115123125783e-16
2023-04-21,105.029,2023-07-21,62,119.586,105.029,0.13859981528911058,0.0
2023-04-24,105.588,2023-07-24,62,121.091,105.588,0.14682539682539675,0.0
2023-04-25,103.475,2023-07-25,62,121.768,103.47499999999998,0.1767866634452766,-1.1102230246251565e-16
2023-04-26,103.336,2023-07-26,62,128.803,103.336,0.2464484787489356,0.0
2023-04-27,107.202,2023-07-27,62,128.933,107.20200000000001,0.20271077032144924,2.220446049250313e-16
2023-04-28,106.952,2023-07-28,62,132.102,106.95200000000003,0.23515221781733864,2.220446049250313e-16
2023-05-01,106.813,2023-08-01,63,131.075,106.81300000000003,0.2271446359525524,2.220446049250313e-16
2023-05-02,104.94,2023-08-02,63,127.916,104.94000000000001,0.21894415856680016,2.220446049250313e-16
2023-05-03,105.029,2023-08-03,63,127.986,105.029,0.2185777261518249,0.0
2023-05-04,104.311,2023-08-04,63,127.647,104.31099999999998,0.22371561963743036,-2.220446049250313e-16
2023-05-05,105.188,2023-08-07,63,131.055,105.18800000000003,0.2459120812259954,2.220446049250313e-16
2023-05-08,107.38,2023-08-08,63,130.925,107.37999999999995,0.21926802011547797,-4.440892098500626e-16
2023-05-09,106.962,2023-08-09,63,129.191,106.96200000000009,0.20782146930685652,8.881784197001252e-16
2023-05-10,111.346,2023-08-10,63,129.221,111.34600000000003,0.16053562768307805,2.220446049250313e-16
2023-05-11,116.149,2023-08-11,63,129.092,116.14900000000003,0.11143445057641488,2.220446049250313e-16
2023-05-12,117.085,2023-08-14,63,130.855,117.08500000000004,0.1176068668061665,4.440892098500626e-16
2023-05-15,116.089,2023-08-15,63,129.311,116.08899999999998,0.1138953733773227,-1.1102230246251565e-16
2023-05-16,119.079,2023-08-16,63,128.235,119.07899999999998,0.0768901317612678,-1.1102230246251565e-16
2023-05-17,120.403,2023-08-17,63,129.451,120.40299999999998,0.07514762921189666,-2.220446049250313e-16
2023-05-18,122.386,2023-08-18,63,126.999,122.386,0.037692219698331586,0.0
2023-05-19,122.317,2023-08-21,63,127.906,122.31699999999998,0.04569274916814514,-1.1102230246251565e-16
2023-05-22,124.598,2023-08-22,63,128.614,124.59799999999996,0.032231657008940706,-3.3306690738754696e-16
2023-05-23,122.117,2023-08-23,63,131.892,122.11699999999996,0.08004618521581763,-3.3306690738754696e-16
2023-05-24,120.463,2023-08-24,63,129.311,120.46299999999995,0.07344993898541463,-3.3306690738754696e-16
2023-05-25,123.034,2023-08-25,63,129.411,123.03399999999998,0.05183120113139461,-2.220446049250313e-16
2023-05-26,124.16,2023-08-28,63,130.537,124.16000000000003,0.051361146907216604,2.220446049250313e-16
2023-05-30,123.223,2023-08-30,64,135.389,123.22300000000001,0.09873156797026539,2.220446049250313e-16
2023-05-31,122.426,2023-08-31,64,135.679,122.42600000000004,0.1082531488409324,4.440892098500626e-16
2023-06-01,123.273,2023-09-01,64,135.169,123.27299999999997,0.09650126142788773,-2.220446049250313e-16
2023-06-02,124.22,2023-09-05,64,135.279,124.22000000000004,0.08902753179842215,4.440892098500626e-16
2023-06-05,125.555,2023-09-05,63,135.279,125.55500000000006,0.07744813030146136,4.440892098500626e-16
2023-06-06,126.85,2023-09-06,63,133.974,126.85000000000005,0.056160819865983314,4.440892098500626e-16
2023-06-07,122.058,2023-09-07,63,134.772,122.05799999999996,0.10416359435678113,-3.3306690738754696e-16
2023-06-08,121.699,2023-09-08,63,135.887,121.69900000000005,0.11658271637400475,4.440892098500626e-16
2023-06-09,121.788,2023-09-11,63,136.426,121.78800000000001,0.12019246559595365,2.220446049250313e-16
2023-06-12,123.193,2023-09-12,63,134.851,123.193,0.09463200019481621,0.0
2023-06-13,123.383,2023-09-13,63,136.216,123.38299999999998,0.10400946645810216,-1.1102230246251565e-16
2023-06-14,123.223,2023-09-14,63,137.601,123.22300000000001,0.11668276214667705,2.220446049250313e-16
2023-06-15,124.638,2023-09-15,63,136.903,124.63799999999996,0.09840498082446758,-3.3306690738754696e-16
2023-06-16,123.083,2023-09-18,63,137.711,123.08300000000003,0.11884663194754763,2.220446049250313e-16
2023-06-20,122.655,2023-09-20,64,133.257,122.65499999999997,0.0864375687905099,-2.220446049250313e-16
2023-06-21,120.114,2023-09-21,64,129.968,120.11399999999995,0.08203872987328698,-4.440892098500626e-16
2023-06-22,122.705,2023-09-22,64,129.78,122.70499999999996,0.057658612118495656,-3.3306690738754696e-16
2023-06-23,121.898,2023-09-25,64,130.636,121.89799999999997,0.07168288240988363,-2.220446049250313e-16
2023-06-26,117.912,2023-09-26,64,128.101,117.91200000000002,0.08641190040029856,2.220446049250313e-16
2023-06-27,117.902,2023-09-27,64,130.068,117.90200000000004,0.10318739291954349,4.440892098500626e-16
2023-06-28,119.746,2023-09-28,64,131.832,119.74599999999998,0.10093030247356904,-1.1102230246251565e-16
2023-06-29,118.669,2023-09-29,64,130.388,118.66900000000001,0.09875367619176045,2.220446049250313e-16
2023-06-30,119.268,2023-10-02,64,133.685,119.26800000000003,0.12087902874199274,2.220446049250313e-16
2023-07-03,119.467,2023-10-03,64,131.952,119.46700000000004,0.10450584680288277,4.440892098500626e-16
2023-07-05,121.31,2023-10-05,65,134.582,121.31000000000004,0.10940565493364107,4.440892098500626e-16
2023-07-06,119.676,2023-10-06,65,137.083,119.67599999999997,0.14545105117149637,-2.220446049250313e-16
2023-07-07,119.049,2023-10-09,65,137.92,119.04899999999998,0.15851456123108965,-2.220446049250313e-16
2023-07-10,116.03,2023-10-10,65,137.561,116.02999999999997,0.1855640782556236,-2.220446049250313e-16
2023-07-11,116.717,2023-10-11,65,140.043,116.71700000000004,0.19985092145959893,4.440892098500626e-16
2023-07-12,118.501,2023-10-12,65,138.468,118.501,0.16849646838423293,0.0
2023-07-13,124.09,2023-10-13,65,136.864,124.08999999999997,0.10294141349020869,-2.220446049250313e-16
2023-07-14,124.967,2023-10-16,65,138.593,124.96699999999996,0.10903678571142783,-3.3306690738754696e-16
2023-07-17,124.2,2023-10-17,65,139.215,124.19999999999999,0.12089371980676322,-1.1102230246251565e-16
2023-07-18,123.313,2023-10-18,65,137.461,123.31300000000005,0.11473242885989321,4.440892098500626e-16
2023-07-19,121.589,2023-10-19,65,137.253,121.58900000000004,0.12882744327200646,4.440892098500626e-16
2023-07-20,118.769,2023-10-20,65,135.111,118.76899999999998,0.13759482693295366,-2.220446049250313e-16
2023-07-21,119.586,2023-10-23,65,136.007,119.58600000000004,0.13731540481327253,4.440892098500626e-16
2023-07-24,121.091,2023-10-24,65,138.308,121.09100000000001,0.14218232568894473,2.220446049250313e-16
2023-07-25,121.768,2023-10-25,65,125.157,121.76800000000004,0.02783161421719993,4.440892098500626e-16
2023-07-26,128.803,2023-10-26,65,121.838,128.80300000000005,-0.05407482744967118,4.440892098500626e-16
2023-07-27,128.933,2023-10-27,65,121.728,128.93299999999996,-0.055881737026207357,-2.220446049250313e-16
2023-07-28,132.102,2023-10-30,65,124.01,132.102,-0.06125569635584627,0.0
2023-07-31,132.24,2023-10-31,65,123.632,132.24000000000007,-0.06509376890502117,4.440892098500626e-16
2023-08-01,131.075,2023-11-01,65,125.994,131.07499999999993,-0.038764066374213146,-4.440892098500626e-16
2023-08-02,127.916,2023-11-02,65,127.029,127.91599999999998,-0.0069342380937490455,-1.1102230246251565e-16
2023-08-03,127.986,2023-11-03,65,128.634,127.98600000000005,0.005063053771506176,4.440892098500626e-16
2023-08-04,127.647,2023-11-06,65,129.78,127.64700000000002,0.01671014594937592,2.220446049250313e-16
2023-08-07,131.055,2023-11-07,65,130.497,131.0550000000001,-0.004257754377932854,6.661338147750939e-16
2023-08-08,130.925,2023-11-08,65,131.363,130.92500000000013,0.0033454267710519847,8.881784197001252e-16
2023-08-09,129.191,2023-11-09,65,129.77,129.19099999999995,0.004481736343862952,-4.440892098500626e-16
2023-08-10,129.221,2023-11-10,65,132.111,129.22100000000003,0.022364785909410934,2.220446049250313e-16
2023-08-11,129.092,2023-11-13,65,131.613,129.09199999999996,0.019528708208099488,-4.440892098500626e-16
2023-08-14,130.855,2023-11-14,65,133.137,130.85499999999996,0.01743915020442488,-2.220446049250313e-16
2023-08-15,129.311,2023-11-15,65,134.134,129.31099999999998,0.03729767769176617,-2.220446049250313e-16
2023-08-16,128.235,2023-11-16,65,136.436,128.23500000000004,0.06395289897453882,2.220446049250313e-16
2023-08-17,129.451,2023-11-17,65,134.821,129.45099999999994,0.04148287769117265,-4.440892098500626e-16
2023-08-18,126.999,2023-11-20,65,135.758,126.99900000000002,0.0689690470003701,2.220446049250313e-16
2023-08-21,127.906,2023-11-21,65,136.476,127.90600000000013,0.0670023298359732,1.1102230246251565e-15
2023-08-22,128.614,2023-11-22,65,137.99,128.61399999999998,0.07290030634301092,-2.220446049250313e-16
2023-08-23,131.892,2023-11-24,65,136.196,131.89200000000005,0.03263276013708194,4.440892098500626e-16
2023-08-24,129.311,2023-11-24,64,136.196,129.31099999999998,0.05324373023176676,-2.220446049250313e-16
2023-08-25,129.411,2023-11-27,64,135.917,129.41100000000006,0.05027393343687936,4.440892098500626e-16
2023-08-28,130.537,2023-11-28,64,136.704,130.53699999999995,0.047243310325808086,-4.440892098500626e-16
2023-08-29,134.084,2023-11-29,64,134.502,134.08399999999995,0.003117448763461761,-4.440892098500626e-16
2023-08-30,135.389,2023-11-30,64,132.052,135.38900000000015,-0.0246474972117382,1.1102230246251565e-15
2023-08-31,135.679,2023-11-30,63,132.052,135.67900000000006,-0.026732213533413485,4.440892098500626e-16
2023-09-01,135.169,2023-12-01,63,131.383,135.169,-0.02800938084915916,0.0
2023-09-05,135.279,2023-12-05,64,130.517,135.279,-0.03520132466975656,0.0
2023-09-06,133.974,2023-12-06,64,129.551,133.97399999999996,-0.03301386836251807,-2.220446049250313e-16
2023-09-07,134.772,2023-12-07,64,136.436,134.77199999999996,0.012346778262547264,-2.220446049250313e-16
2023-09-08,135.887,2023-12-08,64,134.502,135.88700000000003,-0.010192292125074442,2.220446049250313e-16
2023-09-11,136.426,2023-12-11,64,132.809,136.426,-0.026512541597642603,0.0
2023-09-12,134.851,2023-12-12,64,132.042,134.85099999999994,-0.02083039799482389,-4.440892098500626e-16
2023-09-13,136.216,2023-12-13,64,132.092,136.2160000000001,-0.030275444881658453,6.661338147750939e-16
2023-09-14,137.601,2023-12-14,64,131.463,137.60100000000006,-0.044607233959055526,4.440892098500626e-16
2023-09-15,136.903,2023-12-15,64,132.121,136.90300000000002,-0.03492984083621242,2.220446049250313e-16
2023-09-18,137.711,2023-12-18,64,135.309,137.71100000000007,-0.017442324868746972,4.440892098500626e-16
2023-09-19,137.541,2023-12-19,64,136.156,137.541,-0.010069724663918311,0.0
2023-09-20,133.257,2023-12-20,64,137.84,133.257,0.03439218952850509,0.0
2023-09-21,129.968,2023-12-21,64,139.913,129.96799999999996,0.07651883540563853,-2.220446049250313e-16
2023-09-22,129.78,2023-12-22,64,140.979,129.77999999999994,0.08629218677762385,-4.440892098500626e-16
2023-09-25,130.636,2023-12-26,64,141.009,130.636,0.07940383967665876,0.0
2023-09-26,128.101,2023-12-26,63,141.009,128.10100000000003,0.10076424071630963,2.220446049250313e-16
2023-09-27,130.068,2023-12-27,63,139.863,130.06800000000004,0.0753067626164774,2.220446049250313e-16
2023-09-28,131.832,2023-12-28,63,139.723,131.832,0.05985648400995225,0.0
2023-09-29,130.388,2023-12-29,63,139.185,130.38800000000003,0.06746786514096392,2.220446049250313e-16
2023-10-02,133.685,2024-01-02,63,137.671,133.68500000000006,0.0298163593522085,4.440892098500626e-16
2023-10-03,131.952,2024-01-03,63,138.418,131.95199999999997,0.049002667636716346,-2.220446049250313e-16
2023-10-04,134.752,2024-01-04,63,135.897,134.75200000000007,0.008497090952267694,4.440892098500626e-16
2023-10-05,134.582,2024-01-05,63,135.239,134.58199999999997,0.004881782110534916,-2.220446049250313e-16
2023-10-06,137.083,2024-01-08,63,138.338,137.08299999999994,0.009155037459057658,-4.440892098500626e-16
2023-10-09,137.92,2024-01-09,63,140.44,137.91999999999996,0.018271461716937498,-2.220446049250313e-16
2023-10-10,137.561,2024-01-10,63,141.767,137.561,0.030575526493700877,0.0
2023-10-11,140.043,2024-01-11,63,141.567,140.0430000000001,0.010882371842934058,6.661338147750939e-16
2023-10-12,138.468,2024-01-12,63,142.134,138.468,0.02647543114654649,0.0
2023-10-13,136.864,2024-01-16,63,141.975,136.86400000000003,0.03734364040215099,2.220446049250313e-16
2023-10-16,138.593,2024-01-16,62,141.975,138.59300000000002,0.024402386844934565,2.220446049250313e-16
2023-10-17,139.215,2024-01-17,62,140.959,139.21499999999995,0.0125273856983803,-4.440892098500626e-16
2023-10-18,137.461,2024-01-18,62,142.962,137.46100000000004,0.04001862346410956,2.220446049250313e-16
2023-10-19,137.253,2024-01-19,62,145.851,137.25300000000004,0.0626434394876616,4.440892098500626e-16
2023-10-20,135.111,2024-01-22,62,145.463,135.111,0.07661848406125338,0.0
2023-10-23,136.007,2024-01-23,62,146.508,136.007,0.07720926128802197,0.0
2023-10-24,138.308,2024-01-24,62,148.163,138.30800000000005,0.07125401278306409,4.440892098500626e-16
2023-10-25,125.157,2024-01-25,62,151.322,125.15699999999998,0.2090574238756122,-1.1102230246251565e-16
2023-10-26,121.838,2024-01-26,62,151.636,121.83800000000002,0.24457065940018707,2.220446049250313e-16
2023-10-27,121.728,2024-01-29,62,152.956,121.728,0.2565391692954784,0.0
2023-10-30,124.01,2024-01-30,62,150.913,124.01000000000003,0.21694218208209026,2.220446049250313e-16
2023-10-31,123.632,2024-01-31,62,139.594,123.63200000000005,0.12910896855183118,4.440892098500626e-16
2023-11-01,125.994,2024-02-01,62,140.65,125.99400000000003,0.11632299950791314,2.220446049250313e-16
2023-11-02,127.029,2024-02-02,62,141.866,127.029,0.11680010076439262,0.0
2023-11-03,128.634,2024-02-05,62,143.161,128.63399999999996,0.11293281714010295,-2.220446049250313e-16
2023-11-06,129.78,2024-02-06,62,143.579,129.77999999999994,0.10632609030667295,-4.440892098500626e-16
2023-11-07,130.497,2024-02-07,62,145.014,130.49699999999999,0.11124393664222154,-2.220446049250313e-16
2023-11-08,131.363,2024-02-08,62,145.383,131.363,0.10672716061600296,0.0
2023-11-09,129.77,2024-02-09,62,148.462,129.77000000000015,0.14403945441935706,1.1102230246251565e-15
2023-11-10,132.111,2024-02-12,62,146.998,132.11100000000005,0.11268554473132442,4.440892098500626e-16
2023-11-13,131.613,2024-02-13,62,144.616,131.61299999999997,0.09879723127654572,-2.220446049250313e-16
2023-11-14,133.137,2024-02-14,62,145.413,133.13699999999994,0.09220577300074373,-4.440892098500626e-16
2023-11-15,134.134,2024-02-15,62,142.254,134.134,0.06053647844692622,0.0
2023-11-16,136.436,2024-02-16,62,140.013,136.43600000000012,0.02621742062212329,8.881784197001252e-16
2023-11-17,134.821,2024-02-20,62,140.61,134.82099999999997,0.0429384146386691,-2.220446049250313e-16
2023-11-20,135.758,2024-02-20,61,140.61,135.758,0.03574006688371956,0.0
2023-11-21,136.476,2024-02-21,61,142.035,136.47600000000006,0.0407324364723467,4.440892098500626e-16
2023-11-22,137.99,2024-02-22,61,143.569,137.99000000000004,0.04043046597579525,2.220446049250313e-16
2023-11-24,136.196,2024-02-26,62,137.073,136.196,0.006439249317160556,0.0
2023-11-27,135.917,2024-02-27,62,138.378,135.91700000000003,0.01810663861032835,2.220446049250313e-16
2023-11-28,136.704,2024-02-28,62,135.887,136.70400000000004,-0.005976416198501977,2.220446049250313e-16
2023-11-29,134.502,2024-02-29,62,137.96,134.50199999999998,0.025709654875020416,-2.220446049250313e-16
2023-11-30,132.052,2024-02-29,61,137.96,132.05199999999994,0.04473995092842231,-4.440892098500626e-16
2023-12-01,131.383,2024-03-01,61,136.644,131.38299999999998,0.04004323238166263,-2.220446049250313e-16
2023-12-04,128.803,2024-03-04,61,132.868,128.80300000000005,0.03155982391714485,4.440892098500626e-16
2023-12-05,130.517,2024-03-05,61,132.191,130.51700000000002,0.012825915397994159,2.220446049250313e-16
2023-12-06,129.551,2024-03-06,61,130.925,129.55099999999993,0.010605861784162451,-4.440892098500626e-16
2023-12-07,136.436,2024-03-07,61,133.895,136.43600000000012,-0.018624116802017032,8.881784197001252e-16
2023-12-08,134.502,2024-03-08,61,134.921,134.50199999999998,0.0031151953130807986,-2.220446049250313e-16
2023-12-11,132.809,2024-03-11,61,137.173,132.80899999999997,0.032859218878238616,-2.220446049250313e-16
2023-12-12,132.042,2024-03-12,61,138.0,132.04200000000006,0.04512200663425281,4.440892098500626e-16
2023-12-13,132.092,2024-03-13,61,139.285,132.09200000000007,0.054454471126184734,4.440892098500626e-16
2023-12-14,131.463,2024-03-14,61,142.584,131.46299999999994,0.08459414436001023,-4.440892098500626e-16
2023-12-15,132.121,2024-03-15,61,140.67,132.12099999999998,0.06470583783047346,-2.220446049250313e-16
2023-12-18,135.309,2024-03-18,61,147.147,135.30899999999997,0.08748863711948207,-2.220446049250313e-16
2023-12-19,136.156,2024-03-19,61,146.498,136.15599999999995,0.07595699051088456,-4.440892098500626e-16
2023-12-20,137.84,2024-03-20,61,148.202,137.83999999999997,0.07517411491584447,-2.220446049250313e-16
2023-12-21,139.913,2024-03-21,61,147.067,139.913,0.051131774745734715,0.0
2023-12-22,140.979,2024-03-22,61,150.225,140.97900000000004,0.06558423595003493,2.220446049250313e-16
2023-12-26,141.009,2024-03-26,62,150.126,141.00900000000001,0.06465544752462615,2.220446049250313e-16
2023-12-27,139.863,2024-03-27,62,150.325,139.86300000000006,0.07480177030379731,4.440892098500626e-16
2023-12-28,139.723,2024-03-28,62,150.385,139.72300000000004,0.07630812393092024,2.220446049250313e-16
2023-12-29,139.185,2024-04-01,62,154.928,139.18499999999997,0.11310845277867587,-2.220446049250313e-16
2024-01-02,137.671,2024-04-02,62,154.002,137.67099999999994,0.11862338473607381,-4.440892098500626e-16
2024-01-03,138.418,2024-04-03,62,154.36,138.41800000000006,0.11517288213960608,4.440892098500626e-16
2024-01-04,135.897,2024-04-04,62,149.986,135.89699999999996,0.10367410612449124,-2.220446049250313e-16
2024-01-05,135.239,2024-04-05,62,151.949,135.239,0.12355903252759926,0.0
2024-01-08,138.338,2024-04-08,62,154.29,138.33799999999997,0.11531177261489978,-2.220446049250313e-16
2024-01-09,140.44,2024-04-09,62,156.034,140.43999999999997,0.1110367416690401,-2.220446049250313e-16
2024-01-10,141.767,2024-04-10,62,155.576,141.76699999999994,0.09740630753278268,-4.440892098500626e-16
2024-01-11,141.567,2024-04-11,62,158.834,141.56699999999995,0.12197051572753526,-4.440892098500626e-16
2024-01-12,142.134,2024-04-12,62,157.16,142.13400000000001,0.10571714016350775,2.220446049250313e-16
2024-01-16,141.975,2024-04-16,63,153.843,141.97499999999997,0.08359218172213412,-2.220446049250313e-16
2024-01-17,140.959,2024-04-17,63,154.908,140.95899999999997,0.09895785299271398,-2.220446049250313e-16
2024-01-18,142.962,2024-04-18,63,155.446,142.96200000000007,0.0873239042542775,6.661338147750939e-16
2024-01-19,145.851,2024-04-19,63,153.553,145.851,0.05280731705644803,0.0
2024-01-22,145.463,2024-04-22,63,155.716,145.463,0.07048527804321392,0.0
2024-01-23,146.508,2024-04-23,63,157.689,146.508,0.07631665165042167,0.0
2024-01-24,148.163,2024-04-24,63,158.555,148.163,0.07013896856840107,0.0
2024-01-25,151.322,2024-04-25,63,155.437,151.32200000000003,0.027193666486036383,2.220446049250313e-16
2024-01-26,151.636,2024-04-26,63,171.329,151.63600000000014,0.12987021551610445,8.881784197001252e-16
2024-01-29,152.956,2024-04-29,63,165.55,152.95600000000002,0.08233740422082181,2.220446049250313e-16
2024-01-30,150.913,2024-04-30,63,162.192,150.91299999999998,0.07473842545042508,-2.220446049250313e-16
2024-01-31,139.594,2024-04-30,62,162.192,139.59399999999997,0.16188374858518295,-2.220446049250313e-16
2024-02-01,140.65,2024-05-01,62,163.268,140.65000000000003,0.1608105225737646,2.220446049250313e-16
2024-02-02,141.866,2024-05-02,62,166.018,141.86600000000004,0.1702451609265081,2.220446049250313e-16
2024-02-05,143.161,2024-05-06,63,167.492,143.16099999999994,0.16995550464162723,-4.440892098500626e-16
2024-02-06,143.579,2024-05-06,62,167.492,143.579,0.16654942575167664,0.0
2024-02-07,145.014,2024-05-07,62,170.631,145.01399999999995,0.17665190947080966,-4.440892098500626e-16
2024-02-08,145.383,2024-05-08,62,168.769,145.38300000000004,0.16085787196577317,2.220446049250313e-16
2024-02-09,148.462,2024-05-09,62,169.346,148.46200000000005,0.1406689927388829,4.440892098500626e-16
2024-02-12,146.998,2024-05-13,63,168.529,146.99799999999996,0.1464713805630009,-2.220446049250313e-16
2024-02-13,144.616,2024-05-13,62,168.529,144.616,0.16535514742490443,0.0
2024-02-14,145.413,2024-05-14,62,169.725,145.41300000000007,0.1671927544304841,4.440892098500626e-16
2024-02-15,142.254,2024-05-15,62,171.887,142.254,0.20831048687558873,0.0
2024-02-16,140.013,2024-05-16,62,173.55,140.01299999999998,0.23952775813674454,-2.220446049250313e-16
2024-02-20,140.61,2024-05-20,63,176.281,140.61,0.2536875044449185,0.0
2024-02-21,142.035,2024-05-21,63,177.208,142.03500000000003,0.24763614602034711,2.220446049250313e-16
2024-02-22,143.569,2024-05-22,63,175.744,143.56899999999993,0.2241082684980742,-4.440892098500626e-16
2024-02-23,143.44,2024-05-23,63,172.923,143.44,0.20554238706079198,0.0
2024-02-26,137.073,2024-05-28,64,175.764,137.073,0.28226565406754056,0.0
2024-02-27,138.378,2024-05-28,63,175.764,138.37799999999996,0.27017300437930913,-2.220446049250313e-16
2024-02-28,135.887,2024-05-28,62,175.764,135.88700000000003,0.29345706358960033,2.220446049250313e-16
2024-02-29,137.96,2024-05-29,62,175.264,137.96000000000004,0.2703972165845172,2.220446049250313e-16
2024-03-01,136.644,2024-06-03,64,172.544,136.644,0.26272650098065053,0.0
2024-03-04,132.868,2024-06-04,64,173.163,132.868,0.3032709154950779,0.0
2024-03-05,132.191,2024-06-05,64,174.777,132.191,0.3221550635065926,0.0
2024-03-06,130.925,2024-06-06,64,176.091,130.92500000000013,0.3449761313729234,8.881784197001252e-16
2024-03-07,133.895,2024-06-07,64,173.83,133.89499999999995,0.29825609619477955,-4.440892098500626e-16
2024-03-08,134.921,2024-06-10,64,174.578,134.92099999999994,0.29392755760778533,-4.440892098500626e-16
2024-03-11,137.173,2024-06-11,64,176.184,137.17300000000006,0.28439270118755156,4.440892098500626e-16
2024-03-12,138.0,2024-06-12,64,177.351,138.00000000000006,0.28515217391304337,4.440892098500626e-16
2024-03-13,139.285,2024-06-13,64,174.728,139.285,0.25446386904548235,0.0
2024-03-14,142.584,2024-06-14,64,176.354,142.58399999999997,0.23684284351680418,-2.220446049250313e-16
2024-03-15,140.67,2024-06-17,64,176.802,140.66999999999993,0.2568564725954361,-4.440892098500626e-16
2024-03-18,147.147,2024-06-18,64,174.658,147.14699999999996,0.18696269716677882,-2.220446049250313e-16
2024-03-19,146.498,2024-06-20,64,175.864,146.49799999999996,0.2004532485085122,-2.220446049250313e-16
2024-03-20,148.202,2024-06-20,63,175.864,148.20199999999997,0.18665065248782065,-2.220446049250313e-16
2024-03-21,147.067,2024-06-21,63,179.187,147.06699999999995,0.21840385674556506,-3.3306690738754696e-16
2024-03-22,150.225,2024-06-24,63,178.777,150.2250000000001,0.19006157430520876,6.661338147750939e-16
2024-03-25,149.528,2024-06-25,63,183.576,149.528,0.22770317264993856,0.0
2024-03-26,150.126,2024-06-26,63,183.426,150.12600000000003,0.22181367651173,2.220446049250313e-16
2024-03-27,150.325,2024-06-27,63,184.952,150.32500000000005,0.23034758024280744,4.440892098500626e-16
2024-03-28,150.385,2024-06-28,63,181.701,150.38500000000005,0.20823885360907002,4.440892098500626e-16
2024-04-01,154.928,2024-07-01,63,182.539,154.92800000000005,0.17821826913146754,4.440892098500626e-16
2024-04-02,154.002,2024-07-02,63,184.783,154.00199999999998,0.1998740276100308,-2.220446049250313e-16
2024-04-03,154.36,2024-07-03,63,185.362,154.36,0.20084218709510226,0.0
2024-04-04,149.986,2024-07-05,63,190.129,149.98599999999996,0.26764498019815175,-2.220446049250313e-16
2024-04-05,151.949,2024-07-05,62,190.129,151.94899999999998,0.2512685177263423,-2.220446049250313e-16
2024-04-08,154.29,2024-07-08,62,188.563,154.29000000000013,0.22213364443580264,8.881784197001252e-16
2024-04-09,156.034,2024-07-09,62,188.514,156.03400000000005,0.20815976005229642,4.440892098500626e-16
2024-04-10,155.576,2024-07-10,62,190.708,155.576,0.2258188923741451,0.0
2024-04-11,158.834,2024-07-11,62,185.112,158.834,0.1654431670800962,0.0
2024-04-12,157.16,2024-07-12,62,184.613,157.16000000000003,0.1746818528887757,2.220446049250313e-16
2024-04-15,154.3,2024-07-15,62,186.07,154.29999999999995,0.20589760207388186,-3.3306690738754696e-16
2024-04-16,153.843,2024-07-16,62,183.466,153.84299999999993,0.1925534473456707,-3.3306690738754696e-16
2024-04-17,154.908,2024-07-17,62,180.573,154.90799999999996,0.1656789836548147,-2.220446049250313e-16
2024-04-18,155.446,2024-07-18,62,177.252,155.44599999999997,0.14028022593054823,-2.220446049250313e-16
2024-04-19,153.553,2024-07-19,62,177.222,153.55299999999994,0.15414221799639227,-3.3306690738754696e-16
2024-04-22,155.716,2024-07-22,62,181.221,155.71599999999995,0.16379177476945195,-3.3306690738754696e-16
2024-04-23,157.689,2024-07-23,62,181.341,157.68899999999994,0.14999143884481492,-3.3306690738754696e-16
2024-04-24,158.555,2024-07-24,62,172.204,158.55499999999995,0.08608369335561794,-3.3306690738754696e-16
2024-04-25,155.437,2024-07-25,62,166.867,155.43699999999995,0.07353461531038286,-3.3306690738754696e-16
2024-04-26,171.329,2024-07-26,62,166.588,171.32899999999998,-0.027671906098792443,-1.1102230246251565e-16
2024-04-29,165.55,2024-07-29,62,169.111,165.55000000000007,0.021510117789187433,4.440892098500626e-16
2024-04-30,162.192,2024-07-30,62,169.869,162.19199999999998,0.04733279076649888,-2.220446049250313e-16
2024-05-01,163.268,2024-08-01,63,170.339,163.26800000000003,0.04330916039885335,2.220446049250313e-16
2024-05-02,166.018,2024-08-02,63,166.248,166.01799999999997,0.0013853919454516195,-2.220446049250313e-16
2024-05-03,166.636,2024-08-05,63,158.857,166.63600000000002,-0.046682589596485746,2.220446049250313e-16
2024-05-06,167.492,2024-08-06,63,157.899,167.49200000000008,-0.057274377283691114,4.440892098500626e-16
2024-05-07,170.631,2024-08-07,63,158.547,170.63099999999997,-0.07081948766636781,-2.220446049250313e-16
2024-05-08,168.769,2024-08-08,63,161.63,168.76899999999995,-0.04230042247095145,-3.3306690738754696e-16
2024-05-09,169.346,2024-08-09,63,163.266,169.34600000000003,-0.03590282616654672,2.220446049250313e-16
2024-05-10,168.041,2024-08-12,63,161.889,168.04100000000005,-0.03661011300813488,4.440892098500626e-16
2024-05-13,168.529,2024-08-13,63,163.754,168.52899999999997,-0.028333402559796883,-2.220446049250313e-16
2024-05-14,169.725,2024-08-14,63,159.974,169.7250000000001,-0.057451760200324054,6.661338147750939e-16
2024-05-15,171.887,2024-08-15,63,160.902,171.88700000000006,-0.06390826531383997,2.220446049250313e-16
