Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2023-04-14,108.477,2023-05-15,21,116.089,108.477,0.07017155710427092,0.0
2023-04-17,105.588,2023-05-17,22,120.403,105.588,0.14030950486797744,0.0
2023-04-18,104.123,2023-05-18,22,122.386,104.12299999999996,0.17539832697866942,-4.440892098500626e-16
2023-04-19,103.804,2023-05-19,22,122.317,103.80400000000004,0.17834572848830477,4.440892098500626e-16
2023-04-20,104.91,2023-05-22,22,124.598,104.90999999999994,0.1876656181488896,-5.551115123125783e-16
2023-04-21,105.029,2023-05-22,21,124.598,105.029,0.18631996877053014,0.0
2023-04-24,105.588,2023-05-24,22,120.463,105.588,0.14087775125961288,0.0
2023-04-25,103.475,2023-05-25,22,123.034,103.47499999999998,0.18902150277844898,-1.1102230246251565e-16
2023-04-26,103.336,2023-05-26,22,124.16,103.336,0.20151738019664012,0.0
2023-04-27,107.202,2023-05-30,22,123.223,107.20200000000001,0.14944683867838293,2.220446049250313e-16
2023-04-28,106.952,2023-05-30,21,123.223,106.95200000000003,0.152133667439599,2.220446049250313e-16
2023-05-01,106.813,2023-05-31,21,122.426,106.81300000000003,0.14617134618445315,2.220446049250313e-16
2023-05-02,104.94,2023-06-01,21,123.273,104.94000000000001,0.17469982847341337,2.220446049250313e-16
2023-05-03,105.029,2023-06-02,21,124.22,105.029,0.1827209627817079,0.0
2023-05-04,104.311,2023-06-05,21,125.555,104.31099999999998,0.20366020841521992,-2.220446049250313e-16
2023-05-05,105.188,2023-06-05,20,125.555,105.18800000000003,0.1936247480701221,2.220446049250313e-16
2023-05-08,107.38,2023-06-07,21,122.058,107.37999999999995,0.13669212143788423,-4.440892098500626e-16
2023-05-09,106.962,2023-06-08,21,121.699,106.96200000000009,0.13777790243263954,8.881784197001252e-16
2023-05-10,111.346,2023-06-09,21,121.788,111.34600000000003,0.09377974960932578,2.220446049250313e-16
2023-05-11,116.149,2023-06-12,21,123.193,116.14900000000003,0.060646238882814396,2.220446049250313e-16
2023-05-12,117.085,2023-06-12,20,123.193,117.08500000000004,0.052167228936242926,4.440892098500626e-16
2023-05-15,116.089,2023-06-14,21,123.223,116.08899999999998,0.061452850829966765,-1.1102230246251565e-16
2023-05-16,119.079,2023-06-15,21,124.638,119.07899999999998,0.04668329428362683,-1.1102230246251565e-16
2023-05-17,120.403,2023-06-16,21,123.083,120.40299999999998,0.02225858159680394,-2.220446049250313e-16
2023-05-18,122.386,2023-06-20,21,122.655,122.386,0.002197963819391191,0.0
2023-05-19,122.317,2023-06-20,20,122.655,122.31699999999998,0.00276331172281874,-1.1102230246251565e-16
2023-05-22,124.598,2023-06-21,20,120.114,124.59799999999996,-0.03598773656077947,-3.3306690738754696e-16
2023-05-23,122.117,2023-06-22,20,122.705,122.11699999999996,0.004815054415028053,-3.3306690738754696e-16
2023-05-24,120.463,2023-06-23,20,121.898,120.46299999999995,0.011912371433552282,-3.3306690738754696e-16
2023-05-25,123.034,2023-06-26,20,117.912,123.03399999999998,-0.04163076873059479,-2.220446049250313e-16
2023-05-26,124.16,2023-06-26,19,117.912,124.16000000000003,-0.05032216494845354,2.220446049250313e-16
2023-05-30,123.223,2023-06-29,21,118.669,123.22300000000001,-0.0369573862022512,2.220446049250313e-16
2023-05-31,122.426,2023-06-30,21,119.268,122.42600000000004,-0.025795174227696727,4.440892098500626e-16
2023-06-01,123.273,2023-07-03,21,119.467,123.27299999999997,-0.03087456296188129,-2.220446049250313e-16
2023-06-02,124.22,2023-07-03,20,119.467,124.22000000000004,-0.03826275962002901,4.440892098500626e-16
2023-06-05,125.555,2023-07-05,20,121.31,125.55500000000006,-0.03380988411453156,4.440892098500626e-16
2023-06-06,126.85,2023-07-06,20,119.676,126.85000000000005,-0.05655498620417809,4.440892098500626e-16
2023-06-07,122.058,2023-07-07,20,119.049,122.05799999999996,-0.024652214520965443,-3.3306690738754696e-16
2023-06-08,121.699,2023-07-10,20,116.03,121.69900000000005,-0.04658214118439752,4.440892098500626e-16
2023-06-09,121.788,2023-07-10,19,116.03,121.78800000000001,-0.047278878050382556,2.220446049250313e-16
2023-06-12,123.193,2023-07-12,20,118.501,123.193,-0.03808657959461981,0.0
2023-06-13,123.383,2023-07-13,20,124.09,123.38299999999998,0.005730124895650279,-1.1102230246251565e-16
2023-06-14,123.223,2023-07-14,20,124.967,123.22300000000001,0.014153201918472913,2.220446049250313e-16
2023-06-15,124.638,2023-07-17,20,124.2,124.63799999999996,-0.0035141770567563846,-3.3306690738754696e-16
2023-06-16,123.083,2023-07-17,19,124.2,123.08300000000003,0.00907517691313986,2.220446049250313e-16
2023-06-20,122.655,2023-07-20,21,118.769,122.65499999999997,-0.03168236109412581,-2.220446049250313e-16
2023-06-21,120.114,2023-07-21,21,119.586,120.11399999999995,-0.004395823967231149,-4.440892098500626e-16
2023-06-22,122.705,2023-07-24,21,121.091,122.70499999999996,-0.01315349822745615,-3.3306690738754696e-16
2023-06-23,121.898,2023-07-24,20,121.091,121.89799999999997,-0.006620289094160681,-2.220446049250313e-16
2023-06-26,117.912,2023-07-26,21,128.803,117.91200000000002,0.09236549290996665,2.220446049250313e-16
2023-06-27,117.902,2023-07-27,21,128.933,117.90200000000004,0.09356075384641471,4.440892098500626e-16
2023-06-28,119.746,2023-07-28,21,132.102,119.74599999999998,0.10318507507557673,-1.1102230246251565e-16
2023-06-29,118.669,2023-07-31,21,132.24,118.66900000000001,0.11436011089669607,2.220446049250313e-16
2023-06-30,119.268,2023-07-31,20,132.24,119.26800000000003,0.10876345708823831,2.220446049250313e-16
2023-07-03,119.467,2023-08-02,21,127.916,119.46700000000004,0.07072245892171058,4.440892098500626e-16
2023-07-05,121.31,2023-08-04,22,127.647,121.31000000000004,0.05223806776028361,4.440892098500626e-16
2023-07-06,119.676,2023-08-07,22,131.055,119.67599999999997,0.0950817206457435,-2.220446049250313e-16
2023-07-07,119.049,2023-08-07,21,131.055,119.04899999999998,0.10084923014893032,-2.220446049250313e-16
2023-07-10,116.03,2023-08-09,22,129.191,116.02999999999997,0.11342756183745584,-2.220446049250313e-16
2023-07-11,116.717,2023-08-10,22,129.221,116.71700000000004,0.10713092351585463,4.440892098500626e-16
2023-07-12,118.501,2023-08-11,22,129.092,118.501,0.08937477320866494,0.0
2023-07-13,124.09,2023-08-14,22,130.855,124.08999999999997,0.054516882907567066,-2.220446049250313e-16
2023-07-14,124.967,2023-08-14,21,130.855,124.96699999999996,0.04711643873982729,-3.3306690738754696e-16
2023-07-17,124.2,2023-08-16,22,128.235,124.19999999999999,0.03248792270531409,-1.1102230246251565e-16
2023-07-18,123.313,2023-08-17,22,129.451,123.31300000000005,0.049775773843795834,4.440892098500626e-16
2023-07-19,121.589,2023-08-18,22,126.999,121.58900000000004,0.044494156543766206,4.440892098500626e-16
2023-07-20,118.769,2023-08-21,22,127.906,118.76899999999998,0.07693084895890334,-2.220446049250313e-16
2023-07-21,119.586,2023-08-21,21,127.906,119.58600000000004,0.06957336143026782,4.440892098500626e-16
2023-07-24,121.091,2023-08-23,22,131.892,121.09100000000001,0.08919738048244708,2.220446049250313e-16
2023-07-25,121.768,2023-08-24,22,129.311,121.76800000000004,0.06194566717035688,4.440892098500626e-16
2023-07-26,128.803,2023-08-25,22,129.411,128.80300000000005,0.004720386947508981,4.440892098500626e-16
2023-07-27,128.933,2023-08-28,22,130.537,128.93299999999996,0.012440569908402033,-2.220446049250313e-16
2023-07-28,132.102,2023-08-28,21,130.537,132.102,-0.011846906178558991,0.0
2023-07-31,132.24,2023-08-30,22,135.389,132.24000000000007,0.02381276467029636,4.440892098500626e-16
2023-08-01,131.075,2023-08-31,22,135.679,131.07499999999993,0.03512492847606352,-4.440892098500626e-16
2023-08-02,127.916,2023-09-01,22,135.169,127.91599999999998,0.0567012727102163,-1.1102230246251565e-16
2023-08-03,127.986,2023-09-05,22,135.279,127.98600000000005,0.056982794993202246,4.440892098500626e-16
2023-08-04,127.647,2023-09-05,21,135.279,127.64700000000002,0.059789889304096455,2.220446049250313e-16
2023-08-07,131.055,2023-09-06,21,133.974,131.0550000000001,0.022273091450154325,6.661338147750939e-16
2023-08-08,130.925,2023-09-07,21,134.772,130.92500000000013,0.029383234676341186,8.881784197001252e-16
2023-08-09,129.191,2023-09-08,21,135.887,129.19099999999995,0.05183023585234259,-4.440892098500626e-16
2023-08-10,129.221,2023-09-11,21,136.426,129.22100000000003,0.05575719116861788,2.220446049250313e-16
2023-08-11,129.092,2023-09-11,20,136.426,129.09199999999996,0.05681219595327347,-4.440892098500626e-16
2023-08-14,130.855,2023-09-13,21,136.216,130.85499999999996,0.040969011501280184,-2.220446049250313e-16
2023-08-15,129.311,2023-09-14,21,137.601,129.31099999999998,0.06410900851435675,-2.220446049250313e-16
2023-08-16,128.235,2023-09-15,21,136.903,128.23500000000004,0.06759465044644575,2.220446049250313e-16
2023-08-17,129.451,2023-09-18,21,137.711,129.45099999999994,0.06380792732385232,-4.440892098500626e-16
2023-08-18,126.999,2023-09-18,20,137.711,126.99900000000002,0.0843471208434714,2.220446049250313e-16
2023-08-21,127.906,2023-09-20,21,133.257,127.90600000000013,0.04183541037949734,1.1102230246251565e-15
2023-08-22,128.614,2023-09-21,21,129.968,128.61399999999998,0.010527625297401366,-2.220446049250313e-16
2023-08-23,131.892,2023-09-22,21,129.78,131.89200000000005,-0.016013101628605142,4.440892098500626e-16
2023-08-24,129.311,2023-09-25,21,130.636,129.31099999999998,0.010246614750485161,-2.220446049250313e-16
2023-08-25,129.411,2023-09-25,20,130.636,129.41100000000006,0.00946596502615682,4.440892098500626e-16
2023-08-28,130.537,2023-09-27,21,130.068,130.53699999999995,-0.0035928510690454996,-4.440892098500626e-16
2023-08-29,134.084,2023-09-28,21,131.832,134.08399999999995,-0.01679544166343494,-4.440892098500626e-16
2023-08-30,135.389,2023-09-29,21,130.388,135.38900000000015,-0.036938008257687116,1.1102230246251565e-15
2023-08-31,135.679,2023-10-02,21,133.685,135.67900000000006,-0.014696452656638104,4.440892098500626e-16
2023-09-01,135.169,2023-10-02,20,133.685,135.169,-0.010978848700515687,0.0
2023-09-05,135.279,2023-10-05,22,134.582,135.279,-0.005152314845615402,0.0
2023-09-06,133.974,2023-10-06,22,137.083,133.97399999999996,0.023205995193097184,-2.220446049250313e-16
2023-09-07,134.772,2023-10-09,22,137.92,134.77199999999996,0.023357967530347468,-2.220446049250313e-16
2023-09-08,135.887,2023-10-09,21,137.92,135.88700000000003,0.014960960209585705,2.220446049250313e-16
2023-09-11,136.426,2023-10-11,22,140.043,136.426,0.026512541597642825,0.0
2023-09-12,134.851,2023-10-12,22,138.468,134.85099999999994,0.026822196350045457,-4.440892098500626e-16
2023-09-13,136.216,2023-10-13,22,136.864,136.2160000000001,0.004757150408175148,6.661338147750939e-16
2023-09-14,137.601,2023-10-16,22,138.593,137.60100000000006,0.007209249932776496,4.440892098500626e-16
2023-09-15,136.903,2023-10-16,21,138.593,136.90300000000002,0.012344506694520918,2.220446049250313e-16
2023-09-18,137.711,2023-10-18,22,137.461,137.71100000000007,-0.001815396010485748,4.440892098500626e-16
2023-09-19,137.541,2023-10-19,22,137.253,137.541,-0.0020939210853492263,0.0
2023-09-20,133.257,2023-10-20,22,135.111,133.257,0.013912965172561131,0.0
2023-09-21,129.968,2023-10-23,22,136.007,129.96799999999996,0.04646528376215686,-2.220446049250313e-16
2023-09-22,129.78,2023-10-23,21,136.007,129.77999999999994,0.04798119895207287,-4.440892098500626e-16
2023-09-25,130.636,2023-10-25,22,125.157,130.636,-0.04194096573685657,0.0
2023-09-26,128.101,2023-10-26,22,121.838,128.10100000000003,-0.04889110935902141,2.220446049250313e-16
2023-09-27,130.068,2023-10-27,22,121.728,130.06800000000004,-0.06412030630131949,2.220446049250313e-16
2023-09-28,131.832,2023-10-30,22,124.01,131.832,-0.05933309060015768,0.0
2023-09-29,130.388,2023-10-30,21,124.01,130.38800000000003,-0.048915544375249254,2.220446049250313e-16
2023-10-02,133.685,2023-11-01,22,125.994,133.68500000000006,-0.05753076261360668,4.440892098500626e-16
2023-10-03,131.952,2023-11-02,22,127.029,131.95199999999997,-0.037309021462349934,-2.220446049250313e-16
2023-10-04,134.752,2023-11-03,22,128.634,134.75200000000007,-0.04540192353360262,4.440892098500626e-16
2023-10-05,134.582,2023-11-06,22,129.78,134.58199999999997,-0.035680848850514923,-2.220446049250313e-16
2023-10-06,137.083,2023-11-06,21,129.78,137.08299999999994,-0.05327429367609404,-4.440892098500626e-16
2023-10-09,137.92,2023-11-08,22,131.363,137.91999999999996,-0.04754205336426909,-2.220446049250313e-16
2023-10-10,137.561,2023-11-09,22,129.77,137.561,-0.056636692085692886,0.0
2023-10-11,140.043,2023-11-10,22,132.111,140.0430000000001,-0.056639746363617016,6.661338147750939e-16
2023-10-12,138.468,2023-11-13,22,131.613,138.468,-0.049506023052257486,0.0
2023-10-13,136.864,2023-11-13,21,131.613,136.86400000000003,-0.038366553659106906,2.220446049250313e-16
2023-10-16,138.593,2023-11-15,22,134.134,138.59300000000002,-0.03217334208798428,2.220446049250313e-16
2023-10-17,139.215,2023-11-16,22,136.436,139.21499999999995,-0.019961929389792687,-4.440892098500626e-16
2023-10-18,137.461,2023-11-17,22,134.821,137.46100000000004,-0.019205447363252248,2.220446049250313e-16
2023-10-19,137.253,2023-11-20,22,135.758,137.25300000000004,-0.01089229379321377,4.440892098500626e-16
2023-10-20,135.111,2023-11-20,21,135.758,135.111,0.004788655253828544,0.0
2023-10-23,136.007,2023-11-22,22,137.99,136.007,0.014580131904975424,0.0
2023-10-24,138.308,2023-11-24,22,136.196,138.30800000000005,-0.015270266362032547,4.440892098500626e-16
2023-10-25,125.157,2023-11-24,21,136.196,125.15699999999998,0.08820121926859859,-1.1102230246251565e-16
2023-10-26,121.838,2023-11-27,21,135.917,121.83800000000002,0.11555508133751391,2.220446049250313e-16
2023-10-27,121.728,2023-11-27,20,135.917,121.728,0.11656315720294441,0.0
2023-10-30,124.01,2023-11-29,21,134.502,124.01000000000003,0.08460608015482629,2.220446049250313e-16
2023-10-31,123.632,2023-11-30,21,132.052,123.63200000000005,0.06810534489452569,4.440892098500626e-16
2023-11-01,125.994,2023-12-01,21,131.383,125.99400000000003,0.04277187802593785,2.220446049250313e-16
2023-11-02,127.029,2023-12-04,21,128.803,127.029,0.013965315006809531,0.0
2023-11-03,128.634,2023-12-04,20,128.803,128.63399999999996,0.0013138050593155537,-2.220446049250313e-16
2023-11-06,129.78,2023-12-06,21,129.551,129.77999999999994,-0.0017645245800587128,-4.440892098500626e-16
2023-11-07,130.497,2023-12-07,21,136.436,130.49699999999999,0.04551062476532031,-2.220446049250313e-16
2023-11-08,131.363,2023-12-08,21,134.502,131.363,0.02389561748742053,0.0
2023-11-09,129.77,2023-12-11,21,132.809,129.77000000000015,0.023418355552130565,1.1102230246251565e-15
2023-11-10,132.111,2023-12-11,20,132.809,132.11100000000005,0.005283435898600475,4.440892098500626e-16
2023-11-13,131.613,2023-12-13,21,132.092,131.61299999999997,0.003639458108241733,-2.220446049250313e-16
2023-11-14,133.137,2023-12-14,21,131.463,133.13699999999994,-0.012573514500101468,-4.440892098500626e-16
2023-11-15,134.134,2023-12-15,21,132.121,134.134,-0.015007380679022297,0.0
2023-11-16,136.436,2023-12-18,21,135.309,136.43600000000012,-0.008260283209710062,8.881784197001252e-16
2023-11-17,134.821,2023-12-18,20,135.309,134.82099999999997,0.003619614155064843,-2.220446049250313e-16
2023-11-20,135.758,2023-12-20,21,137.84,135.758,0.015336112788933098,0.0
2023-11-21,136.476,2023-12-21,21,139.913,136.47600000000006,0.02518391512060747,4.440892098500626e-16
2023-11-22,137.99,2023-12-22,21,140.979,137.99000000000004,0.021660989926806318,2.220446049250313e-16
2023-11-24,136.196,2023-12-26,21,141.009,136.196,0.035338776469206135,0.0
2023-11-27,135.917,2023-12-27,21,139.863,135.91700000000003,0.029032424200063245,2.220446049250313e-16
2023-11-28,136.704,2023-12-28,21,139.723,136.70400000000004,0.022084211142322063,2.220446049250313e-16
2023-11-29,134.502,2023-12-29,21,139.185,134.50199999999998,0.034817326136414195,-2.220446049250313e-16
2023-11-30,132.052,2024-01-02,21,137.671,132.05199999999994,0.04255141913791527,-4.440892098500626e-16
2023-12-01,131.383,2024-01-02,20,137.671,131.38299999999998,0.04786007322104058,-2.220446049250313e-16
2023-12-04,128.803,2024-01-03,20,138.418,128.80300000000005,0.07464888240180745,4.440892098500626e-16
2023-12-05,130.517,2024-01-04,20,135.897,130.51700000000002,0.04122068389558442,2.220446049250313e-16
2023-12-06,129.551,2024-01-05,20,135.239,129.55099999999993,0.0439054889580166,-4.440892098500626e-16
2023-12-07,136.436,2024-01-08,20,138.338,136.43600000000012,0.013940602187106022,8.881784197001252e-16
2023-12-08,134.502,2024-01-08,19,138.338,134.50199999999998,0.02852002200710757,-2.220446049250313e-16
2023-12-11,132.809,2024-01-10,20,141.767,132.80899999999997,0.06745024810065581,-2.220446049250313e-16
2023-12-12,132.042,2024-01-11,20,141.567,132.04200000000006,0.0721361385013859,4.440892098500626e-16
2023-12-13,132.092,2024-01-12,20,142.134,132.09200000000007,0.0760227720073885,4.440892098500626e-16
2023-12-14,131.463,2024-01-16,20,141.975,131.46299999999994,0.07996166221674539,-4.440892098500626e-16
2023-12-15,132.121,2024-01-16,19,141.975,132.12099999999998,0.07458314726652082,-2.220446049250313e-16
2023-12-18,135.309,2024-01-17,19,140.959,135.30899999999997,0.04175627637481627,-2.220446049250313e-16
2023-12-19,136.156,2024-01-18,19,142.962,136.15599999999995,0.04998677987014877,-4.440892098500626e-16
2023-12-20,137.84,2024-01-19,19,145.851,137.83999999999997,0.05811810795124783,-2.220446049250313e-16
2023-12-21,139.913,2024-01-22,19,145.463,139.913,0.039667507665477775,0.0
2023-12-22,140.979,2024-01-22,18,145.463,140.97900000000004,0.03180615552670951,2.220446049250313e-16
2023-12-26,141.009,2024-01-25,20,151.322,141.00900000000001,0.07313717564127131,2.220446049250313e-16
2023-12-27,139.863,2024-01-26,20,151.636,139.86300000000006,0.08417522861657467,4.440892098500626e-16
2023-12-28,139.723,2024-01-29,20,152.956,139.72300000000004,0.09470881673024456,2.220446049250313e-16
2023-12-29,139.185,2024-01-29,19,152.956,139.18499999999997,0.09894025936702944,-2.220446049250313e-16
2024-01-02,137.671,2024-02-01,21,140.65,137.67099999999994,0.02163854406519894,-4.440892098500626e-16
2024-01-03,138.418,2024-02-02,21,141.866,138.41800000000006,0.02491005505064381,4.440892098500626e-16
2024-01-04,135.897,2024-02-05,21,143.161,135.89699999999996,0.05345224692230155,-2.220446049250313e-16
2024-01-05,135.239,2024-02-05,20,143.161,135.239,0.05857777712050516,0.0
2024-01-08,138.338,2024-02-07,21,145.014,138.33799999999997,0.048258612962454484,-2.220446049250313e-16
2024-01-09,140.44,2024-02-08,21,145.383,140.43999999999997,0.035196525206493856,-2.220446049250313e-16
2024-01-10,141.767,2024-02-09,21,148.462,141.76699999999994,0.04722537685074801,-4.440892098500626e-16
2024-01-11,141.567,2024-02-12,21,146.998,141.56699999999995,0.03836346041097127,-4.440892098500626e-16
2024-01-12,142.134,2024-02-12,20,146.998,142.13400000000001,0.03422122785540416,2.220446049250313e-16
2024-01-16,141.975,2024-02-15,22,142.254,141.97499999999997,0.0019651347068145864,-2.220446049250313e-16
2024-01-17,140.959,2024-02-16,22,140.013,140.95899999999997,-0.006711171333508292,-2.220446049250313e-16
2024-01-18,142.962,2024-02-20,22,140.61,142.96200000000007,-0.016451924287572806,6.661338147750939e-16
2024-01-19,145.851,2024-02-20,21,140.61,145.851,-0.035933932575025085,0.0
2024-01-22,145.463,2024-02-21,21,142.035,145.463,-0.023566130218681036,0.0
2024-01-23,146.508,2024-02-22,21,143.569,146.508,-0.02006033800202056,0.0
2024-01-24,148.163,2024-02-23,21,143.44,148.163,-0.031877054325303966,0.0
2024-01-25,151.322,2024-02-26,21,137.073,151.32200000000003,-0.09416343955274176,2.220446049250313e-16
2024-01-26,151.636,2024-02-26,20,137.073,151.63600000000014,-0.09603919913476999,8.881784197001252e-16
2024-01-29,152.956,2024-02-28,21,135.887,152.95600000000002,-0.11159418394832499,2.220446049250313e-16
2024-01-30,150.913,2024-02-29,21,137.96,150.91299999999998,-0.08583090919934,-2.220446049250313e-16
2024-01-31,139.594,2024-03-01,21,136.644,139.59399999999997,-0.02113271344040568,-2.220446049250313e-16
2024-02-01,140.65,2024-03-04,21,132.868,140.65000000000003,-0.0553288304301458,2.220446049250313e-16
2024-02-02,141.866,2024-03-04,20,132.868,141.86600000000004,-0.06342604993444534,2.220446049250313e-16
2024-02-05,143.161,2024-03-06,21,130.925,143.16099999999994,-0.0854702048742324,-4.440892098500626e-16
2024-02-06,143.579,2024-03-07,21,133.895,143.579,-0.06744718935220329,0.0
2024-02-07,145.014,2024-03-08,21,134.921,145.01399999999995,-0.06960017653467954,-4.440892098500626e-16
2024-02-08,145.383,2024-03-11,21,137.173,145.38300000000004,-0.056471526932309835,2.220446049250313e-16
2024-02-09,148.462,2024-03-11,20,137.173,148.46200000000005,-0.07603965998033158,4.440892098500626e-16
2024-02-12,146.998,2024-03-13,21,139.285,146.99799999999996,-0.05247010163403576,-2.220446049250313e-16
2024-02-13,144.616,2024-03-14,21,142.584,144.616,-0.014051004038280746,0.0
2024-02-14,145.413,2024-03-15,21,140.67,145.41300000000007,-0.03261744135668765,4.440892098500626e-16
2024-02-15,142.254,2024-03-18,21,147.147,142.254,0.03439622084440508,0.0
2024-02-16,140.013,2024-03-18,20,147.147,140.01299999999998,0.05095241156178343,-2.220446049250313e-16
2024-02-20,140.61,2024-03-21,22,147.067,140.61,0.045921342721001235,0.0
2024-02-21,142.035,2024-03-22,22,150.225,142.03500000000003,0.05766184391171181,2.220446049250313e-16
2024-02-22,143.569,2024-03-25,22,149.528,143.56899999999993,0.041506174731313905,-4.440892098500626e-16
2024-02-23,143.44,2024-03-25,21,149.528,143.44,0.04244283324037923,0.0
2024-02-26,137.073,2024-03-27,22,150.325,137.073,0.09667841223289764,0.0
2024-02-27,138.378,2024-03-28,22,150.385,138.37799999999996,0.08676957319805179,-2.220446049250313e-16
2024-02-28,135.887,2024-04-01,22,154.928,135.88700000000003,0.1401237793166381,2.220446049250313e-16
2024-02-29,137.96,2024-04-01,21,154.928,137.96000000000004,0.1229921716439546,2.220446049250313e-16
2024-03-01,136.644,2024-04-01,20,154.928,136.644,0.13380755832674684,0.0
2024-03-04,132.868,2024-04-03,21,154.36,132.868,0.16175452328626916,0.0
2024-03-05,132.191,2024-04-04,21,149.986,132.191,0.13461582104681846,0.0
2024-03-06,130.925,2024-04-05,21,151.949,130.92500000000013,0.16058048501050215,8.881784197001252e-16
2024-03-07,133.895,2024-04-08,21,154.29,133.89499999999995,0.15232084842600524,-4.440892098500626e-16
2024-03-08,134.921,2024-04-08,20,154.29,134.92099999999994,0.1435580821369542,-4.440892098500626e-16
2024-03-11,137.173,2024-04-10,21,155.576,137.17300000000006,0.1341590546244522,4.440892098500626e-16
2024-03-12,138.0,2024-04-11,21,158.834,138.00000000000006,0.15097101449275363,4.440892098500626e-16
2024-03-13,139.285,2024-04-12,21,157.16,139.285,0.12833399145636637,0.0
2024-03-14,142.584,2024-04-15,21,154.3,142.58399999999997,0.08216910733322114,-2.220446049250313e-16
2024-03-15,140.67,2024-04-15,20,154.3,140.66999999999993,0.09689343854411048,-4.440892098500626e-16
2024-03-18,147.147,2024-04-17,21,154.908,147.14699999999996,0.05274317519215477,-2.220446049250313e-16
2024-03-19,146.498,2024-04-18,21,155.446,146.49799999999996,0.06107933214105321,-2.220446049250313e-16
2024-03-20,148.202,2024-04-19,21,153.553,148.20199999999997,0.03610612542340852,-2.220446049250313e-16
2024-03-21,147.067,2024-04-22,21,155.716,147.06699999999995,0.05880993016788261,-3.3306690738754696e-16
2024-03-22,150.225,2024-04-22,20,155.716,150.2250000000001,0.03655183890830438,6.661338147750939e-16
2024-03-25,149.528,2024-04-24,21,158.555,149.528,0.06036996415387086,0.0
2024-03-26,150.126,2024-04-25,21,155.437,150.12600000000003,0.03537695002864272,2.220446049250313e-16
2024-03-27,150.325,2024-04-26,21,171.329,150.32500000000005,0.13972393148178952,4.440892098500626e-16
2024-03-28,150.385,2024-04-29,21,165.55,150.38500000000005,0.10084117431924744,4.440892098500626e-16
2024-04-01,154.928,2024-05-01,22,163.268,154.92800000000005,0.05383145719301874,4.440892098500626e-16
2024-04-02,154.002,2024-05-02,22,166.018,154.00199999999998,0.07802496071479581,-2.220446049250313e-16
2024-04-03,154.36,2024-05-03,22,166.636,154.36,0.07952837522674261,0.0
2024-04-04,149.986,2024-05-06,22,167.492,149.98599999999996,0.11671756030562852,-2.220446049250313e-16
2024-04-05,151.949,2024-05-06,21,167.492,151.94899999999998,0.1022909002362633,-2.220446049250313e-16
2024-04-08,154.29,2024-05-08,22,168.769,154.29000000000013,0.09384276362693633,8.881784197001252e-16
2024-04-09,156.034,2024-05-09,22,169.346,156.03400000000005,0.0853147390953255,4.440892098500626e-16
2024-04-10,155.576,2024-05-10,22,168.041,155.576,0.08012161258805994,0.0
2024-04-11,158.834,2024-05-13,22,168.529,158.834,0.061038568568442475,0.0
2024-04-12,157.16,2024-05-13,21,168.529,157.16000000000003,0.07234029015016552,2.220446049250313e-16
2024-04-15,154.3,2024-05-15,22,171.887,154.29999999999995,0.11397926117952029,-3.3306690738754696e-16
2024-04-16,153.843,2024-05-16,22,173.55,153.84299999999993,0.12809812601158344,-3.3306690738754696e-16
2024-04-17,154.908,2024-05-17,22,175.424,154.90799999999996,0.13243989981150106,-2.220446049250313e-16
2024-04-18,155.446,2024-05-20,22,176.281,155.44599999999997,0.13403368372296498,-2.220446049250313e-16
2024-04-19,153.553,2024-05-20,21,176.281,153.55299999999994,0.14801404075465796,-3.3306690738754696e-16
2024-04-22,155.716,2024-05-22,22,175.744,155.71599999999995,0.12861876749980738,-3.3306690738754696e-16
2024-04-23,157.689,2024-05-23,22,172.923,157.68899999999994,0.09660788006772836,-3.3306690738754696e-16
2024-04-24,158.555,2024-05-24,22,174.357,158.55499999999995,0.09966257765444153,-3.3306690738754696e-16
2024-04-25,155.437,2024-05-28,22,175.764,155.43699999999995,0.13077323931882368,-3.3306690738754696e-16
2024-04-26,171.329,2024-05-28,21,175.764,171.32899999999998,0.025885868708741766,-1.1102230246251565e-16
2024-04-29,165.55,2024-05-29,21,175.264,165.55000000000007,0.05867713681667164,4.440892098500626e-16
2024-04-30,162.192,2024-05-30,21,171.488,162.19199999999998,0.05731478741244933,-2.220446049250313e-16
2024-05-01,163.268,2024-05-31,21,171.877,163.26800000000003,0.05272925496729308,2.220446049250313e-16
2024-05-02,166.018,2024-06-03,21,172.544,166.01799999999997,0.03930899059138171,-2.220446049250313e-16
2024-05-03,166.636,2024-06-03,20,172.544,166.63600000000002,0.03545452363234847,2.220446049250313e-16
2024-05-06,167.492,2024-06-05,21,174.777,167.49200000000008,0.04349461466816318,4.440892098500626e-16
2024-05-07,170.631,2024-06-06,21,176.091,170.63099999999997,0.03199887476484342,-2.220446049250313e-16
2024-05-08,168.769,2024-06-07,21,173.83,168.76899999999995,0.029987734714313596,-3.3306690738754696e-16
2024-05-09,169.346,2024-06-10,21,174.578,169.34600000000003,0.03089532672752826,2.220446049250313e-16
2024-05-10,168.041,2024-06-10,20,174.578,168.04100000000005,0.03890122053546463,4.440892098500626e-16
2024-05-13,168.529,2024-06-12,21,177.351,168.52899999999997,0.0523470737973879,-2.220446049250313e-16
2024-05-14,169.725,2024-06-13,21,174.728,169.7250000000001,0.029477095301222667,6.661338147750939e-16
