Date,Close,Log_Price,Log_Return
2009-03-18,8.29742,2.115944623107243,-0.006702470162382568
2009-03-19,8.2187,2.1064120457093423,-0.009532577397900699
2009-03-20,8.22418,2.107078595632822,0.0006665499234799199
2009-03-23,8.68352,2.1614269764211276,0.054348380788305395
2009-03-24,8.64765,2.1572876077325187,-0.004139368688608869
2009-03-25,8.57093,2.1483762448083747,-0.008911362924143962
2009-03-26,8.8001,2.1747630850559587,0.026386840247583976
2009-03-27,8.66109,2.1588405807046853,-0.015922504351273403
2009-03-30,8.53606,2.1442995430281693,-0.014541037676516044
2009-03-31,8.67006,2.1598757111837292,0.015576168155559955
2009-04-01,8.82002,2.177024137589825,0.01714842640609593
2009-04-02,9.02976,2.200525789002601,0.023501651412775715
2009-04-03,9.2111,2.220409278531685,0.01988348952908403
2009-04-06,9.17275,2.2162371322588172,-0.004172146272867661
2009-04-07,8.93361,2.18982056851839,-0.026416563740427446
2009-04-08,9.01732,2.199147172409748,0.00932660389135842
2009-04-09,9.27886,2.2277386944244792,0.02859152201473103
2009-04-13,9.41886,2.242714062156588,0.014975367732108946
2009-04-14,9.18969,2.2180822034809116,-0.024631858675676632
2009-04-15,9.45323,2.246356482047499,0.028274278566587263
2009-04-16,9.6834,2.2704130792876946,0.02405659724019582
2009-04-17,9.77058,2.2793758296969346,0.008962750409239995
2009-04-20,9.44825,2.245829539171573,-0.033546290525361844
2009-04-21,9.50256,2.251561235989194,0.005731696817621312
2009-04-22,9.56184,2.2577801771628483,0.00621894117365418
2009-04-23,9.58227,2.25991451589738,0.0021343387345318376
2009-04-24,9.70183,2.2723145275091308,0.012400011611750639
2009-04-27,9.61415,2.263235971596779,-0.009078555912351849
2009-04-28,9.55835,2.2574151180249675,-0.005820853571811391
2009-04-29,9.75165,2.277436501461075,0.020021383436107598
2009-04-30,9.86325,2.288815728908047,0.01137922744697173
2009-05-01,9.80645,2.283040332447378,-0.005775396460669047
2009-05-04,10.0132,2.3039042225599435,0.02086389011256573
2009-05-05,10.0387,2.306447623808343,0.0025434012483995794
2009-05-06,10.0505,2.3076223845113137,0.001174760702970623
2009-05-07,9.87919,2.2904305245932526,-0.01719185991806116
2009-05-08,10.1462,2.3170992511520683,0.026668726558815692
2009-05-11,10.1627,2.3187241548770783,0.0016249037250100073
2009-05-12,9.93897,2.296463393568998,-0.0222607613080803
2009-05-13,9.70333,2.2724691255648013,-0.023994268004196684
2009-05-14,9.65251,2.2672179851567535,-0.00525114040804775
2009-05-15,9.71478,2.2736484371792716,0.006430452022518018
2009-05-18,9.88517,2.291035654249106,0.01738721706983437
2009-05-19,9.93598,2.2961625123066494,0.005126858057543426
2009-05-20,9.89364,2.2918921264552456,-0.004270385851403713
2009-05-21,9.8767,2.290178447869482,-0.001713678585763656
2009-05-22,9.80197,2.2825833858827944,-0.007595061986687579
2009-05-26,10.0725,2.309808938083365,0.027225552200570657
2009-05-27,10.1024,2.3127730193815355,0.0029640812981703846
2009-05-28,10.2229,2.324630301862611,0.011857282481075426
2009-05-29,10.3933,2.3411613677722856,0.01653106590967468
2009-06-01,10.6255,2.3632567725267783,0.022095404754492787
2009-06-02,10.6713,2.3675578948181073,0.0043011222913289515
2009-06-03,10.752,2.375091783780794,0.007533888962686586
2009-06-04,10.9672,2.3949090001395534,0.01981721635875955
2009-06-05,11.0679,2.404049026827846,0.00914002668829239
2009-06-08,10.9294,2.391456405896678,-0.012592620931167975
2009-06-09,10.8512,2.3842756729491823,-0.0071807329474955495
2009-06-10,10.776,2.377321439108063,-0.006954233841119262
2009-06-11,10.6863,2.3689625472571745,-0.008358891850888561
2009-06-12,10.5826,2.3592111429312523,-0.009751404325922142
2009-06-15,10.3814,2.340015743402112,-0.01919539952914029
2009-06-16,10.3624,2.3381838702339093,-0.001831873168202769
2009-06-17,10.3415,2.3361649262572413,-0.0020189439766680195
2009-06-18,10.3141,2.333511891141199,-0.0026530351160420906
2009-06-19,10.4641,2.3479503512441027,0.014438460102903505
2009-06-22,10.1472,2.317197805361891,-0.030752545882211546
2009-06-23,10.1054,2.3130699344363204,-0.004127870925570765
2009-06-24,10.1951,2.3219072127080826,0.008837278271762283
2009-06-25,10.3564,2.337604686095086,0.015697473387003225
2009-06-26,10.5946,2.3603444373501894,0.022739751255103524
2009-06-29,10.5652,2.357565581319509,-0.002778856030680288
2009-06-30,10.5019,2.3515561931745226,-0.006009388144986527
2009-07-01,10.4371,2.345366766089322,-0.006189427085200538
2009-07-02,10.1751,2.3199435592901922,-0.025423206799129794
2009-07-06,10.203,2.322681794693168,0.002738235402975686
2009-07-07,9.88018,2.2905307302173012,-0.032151064475866686
2009-07-08,10.0257,2.3051517961913595,0.014621065974058212
2009-07-09,10.2229,2.324630301862611,0.019478505671251423
2009-07-10,10.3226,2.334335666306868,0.009705364444257292
2009-07-13,10.5692,2.3579441111143233,0.023608444807455164
2009-07-14,10.5786,2.3588330925326324,0.000888981418309065
2009-07-15,10.9144,2.390083018266527,0.031249925733894734
2009-07-16,11.0251,2.4001744915865593,0.01009147332003213
2009-07-17,10.7172,2.3718499274957034,-0.02832456409085582
2009-07-20,10.7152,2.371663294173649,-0.00018663332205459682
2009-07-21,10.6588,2.3663858420447075,-0.005277452128941373
2009-07-22,10.6533,2.36586970331393,-0.0005161387307772713
2009-07-23,10.894,2.3882121789614827,0.02234247564755254
2009-07-24,11.1276,2.4094285086120437,0.021216329650560972
2009-07-27,11.0799,2.405132656007652,-0.004295852604391914
2009-07-28,10.9562,2.393905506071746,-0.01122714993590579
2009-07-29,10.8666,2.385693864716408,-0.008211641355337918
2009-07-30,11.1008,2.4070171777932936,0.02132331307688551
2009-07-31,11.036,2.4011626563550394,-0.005854521438254157
2009-08-03,11.2641,2.421620677217188,0.02045802086214854
2009-08-04,11.302,2.4249797012076515,0.0033590239904635055
2009-08-05,11.2378,2.419283095770653,-0.005696605436998681
2009-08-06,11.2183,2.417546373463455,-0.001736722307197791
2009-08-07,11.3863,2.4324108783286307,0.014864504865175654
2009-08-10,11.3738,2.4313124647665827,-0.001098413562047984
2009-08-11,11.3075,2.4254662223698613,-0.0058462423967213795
2009-08-12,11.4231,2.435637620981197,0.010171398611335647
2009-08-13,11.5153,2.443676585907657,0.008038964926460057
2009-08-14,11.4585,2.438731812667387,-0.004944773240270095
2009-08-17,11.0818,2.40530412299842,-0.03342768966896692
2009-08-18,11.0918,2.4062060965776277,0.0009019735792077377
2009-08-19,11.0589,2.4032355336434423,-0.0029705629341854056
2009-08-20,11.4685,2.439604146652133,0.036368613008690875
2009-08-21,11.589,2.450056372352254,0.01045222570012072
2009-08-24,11.6757,2.457509758931049,0.007453386578795129
2009-08-25,11.7414,2.463121057716078,0.005611298785028751
2009-08-26,11.6577,2.4559669058902927,-0.00715415182578516
2009-08-27,11.6094,2.451815114787801,-0.004151791102491753
2009-08-28,11.577,2.4490203712235914,-0.002794743564209501
2009-08-31,11.5003,2.4423731219854674,-0.006647249238123987
2009-09-01,11.3528,2.4294644095381908,-0.012908712447276649
2009-09-02,11.2841,2.423394655206118,-0.0060697543320729075
2009-09-03,11.3967,2.433323839810645,0.009929184604527297
2009-09-04,11.4908,2.4415467151984354,0.008222875387790207
2009-09-08,11.4241,2.4357251590603175,-0.005821556138117856
2009-09-09,11.5571,2.447299966720428,0.01157480766011032
2009-09-10,11.731,2.4622349105235832,0.01493494380315541
2009-09-11,11.7609,2.4647804701544076,0.0025455596308243678
2009-09-14,11.8351,2.471069692444403,0.006289222289995511
2009-09-15,11.8954,2.476151770764138,0.005082078319734951
2009-09-16,12.1629,2.49839033494666,0.02223856418252179
2009-09-17,12.2486,2.5054116447453403,0.007021309798680431
2009-09-18,12.2421,2.5048808309954174,-0.0005308137499229204
2009-09-21,12.3802,2.516098422214811,0.011217591219393697
2009-09-22,12.4315,2.5202335740262756,0.00413515181146451
2009-09-23,12.4165,2.5190262332485798,-0.0012073407776957978
2009-09-24,12.3742,2.515613659900435,-0.0034125733481449316
2009-09-25,12.2675,2.5069534889819214,-0.008660170918513455
2009-09-28,12.418,2.519147032942701,0.01219354396077943
2009-09-29,12.418,2.519147032942701,0.0
2009-09-30,12.3512,2.51375322434558,-0.005393808597121019
2009-10-01,12.136,2.4961762420462312,-0.017576982299348565
2009-10-02,12.0708,2.490789312946156,-0.005386929100075211
2009-10-05,12.1689,2.4988835167187946,0.008094203772638586
2009-10-06,12.4235,2.5195898403488455,0.02070632363005087
2009-10-07,12.8918,2.556591450336114,0.037001609987268314
2009-10-08,12.8081,2.5500777832841717,-0.006513667051942118
2009-10-09,12.8594,2.5540750614224343,0.003997278138262672
2009-10-12,13.0537,2.569071618487327,0.014996557064892446
2009-10-13,13.1055,2.573031989424122,0.003960370936795243
2009-10-14,13.3347,2.5903696601930606,0.01733767076893855
2009-10-15,13.2002,2.5802319809926937,-0.0101376792003669
2009-10-16,13.6963,2.6171257233651004,0.036893742372406724
2009-10-19,13.7521,2.621191539723685,0.004065816358584495
2009-10-20,13.7431,2.6205368799778794,-0.0006546597458054748
2009-10-21,13.7278,2.6194229738749124,-0.0011139061029670216
2009-10-22,13.802,2.62481350919841,0.005390535323497758
2009-10-23,13.7925,2.624124966164449,-0.0006885430339611531
2009-10-26,13.805,2.625030845382118,0.0009058792176688257
2009-10-27,13.6575,2.6142888212877358,-0.010742024094382074
2009-10-28,13.4587,2.5996257370856273,-0.01466308420210849
2009-10-29,13.7263,2.6193137005786475,0.019687963493020266
2009-10-30,13.3546,2.591860894784284,-0.02745280579436349
2009-11-02,13.3018,2.587899364416165,-0.003961530368119082
2009-11-03,13.3835,2.5940226049472437,0.006123240531078711
2009-11-04,13.4597,2.5997000357066793,0.005677430759435609
2009-11-05,13.6664,2.6149402656507106,0.015240229944031292
2009-11-06,13.7278,2.6194229738749124,0.004482708224201826
2009-11-09,14.0122,2.6399283787132495,0.02050540483833707
2009-11-10,14.1178,2.6474364125604284,0.007508033847178908
2009-11-11,14.2124,2.654114822992095,0.006678410431666393
2009-11-12,14.1447,2.649339995620877,-0.004774827371217594
2009-11-13,14.2494,2.6567148005650503,0.007374804944173086
2009-11-16,14.3549,2.6640913473349004,0.007376546769850112
2009-11-17,14.3848,2.666172093535291,0.0020807462003906707
2009-11-18,14.3639,2.6647181144905354,-0.0014539790447556378
2009-11-19,14.2732,2.658383653020557,-0.006334461469978514
2009-11-20,14.1975,2.6530658927694506,-0.005317760251106307
2009-11-23,14.5064,2.6745899313576786,0.021524038588228045
2009-11-24,14.5244,2.6758299937952716,0.0012400624375930036
2009-11-25,14.5906,2.680377485746697,0.004547491951425453
2009-11-27,14.4416,2.670112930650545,-0.010264555096151984
2009-11-30,14.5224,2.6756922849940845,0.0055793543435394
2009-12-01,14.6938,2.687425636107769,0.011733351113684343
2009-12-02,14.635,2.683415920143849,-0.004009715963919636
2009-12-03,14.5906,2.680377485746697,-0.0030384343971521233
2009-12-04,14.5721,2.679108741598752,-0.001268744147945089
2009-12-07,14.6031,2.6812338349428515,0.0021250933440994935
2009-12-08,14.623,2.682595631629742,0.0013617966868904041
2009-12-09,14.6723,2.6859613624152114,0.003365730785469534
2009-12-10,14.734,2.690157748260622,0.0041963858454105996
2009-12-11,14.7097,2.6885071401157807,-0.0016506081448413035
2009-12-14,14.8392,2.6972723279303317,0.008765187814550934
2009-12-15,14.775,2.692936563292162,-0.00433576463816987
2009-12-16,14.89,2.7006898466959175,0.007753283403755695
2009-12-17,14.7948,2.69427576768037,-0.006414079015547358
2009-12-18,14.8567,2.6984509419494938,0.004175174269123616
2009-12-21,14.9129,2.7022266101992547,0.003775668249760944
2009-12-22,14.9737,2.7062953288809357,0.004068718681681016
2009-12-23,15.2368,2.7237135544576447,0.017418225576709023
2009-12-24,15.4061,2.734763534887249,0.011049980429604478
2009-12-28,15.5157,2.7418524145106757,0.007088879623426525
2009-12-29,15.429,2.736248855460889,-0.0056035590497867105
2009-12-30,15.5118,2.741601024613292,0.005352169152402997
2009-12-31,15.4435,2.737188202845532,-0.004412821767759922
2010-01-04,15.6124,2.748065470307084,0.01087726746155182
2010-01-05,15.5437,2.7436554118374237,-0.00441005846966025
2010-01-06,15.1516,2.7181061369400314,-0.025549274897392227
2010-01-07,14.7988,2.69454609640174,-0.023560040538291638
2010-01-08,14.9961,2.7077901672963502,0.013244070894610438
2010-01-11,14.9737,2.7062953288809357,-0.0014948384154145344
2010-01-12,14.7087,2.6884391554530946,-0.01785617342784107
2010-01-13,14.624,2.6826640147117944,-0.005775140741300255
2010-01-14,14.6928,2.687357577877121,0.004693563165326431
2010-01-15,14.4476,2.6705283107985776,-0.016829267078543264
2010-01-19,14.6375,2.6835867289238355,0.013058418125257987
2010-01-20,14.4576,2.6712202278514923,-0.012366501072343272
2010-01-21,14.5219,2.6756578548305034,0.004437626979011178
2010-01-22,13.7003,2.6174177304045445,-0.05824012442595894
2010-01-25,13.4512,2.5990683213988954,-0.018349409005649076
2010-01-26,13.5116,2.603548575751741,0.004480254352845492
2010-01-27,13.5036,2.602956316561815,-0.0005922591899261143
2010-01-28,13.3087,2.588417956712788,-0.01453835984902696
2010-01-29,13.2007,2.5802698584892987,-0.008148098223489164
2010-02-01,13.2774,2.5860633417477383,0.005793483258439647
2010-02-02,13.23,2.5824869781268642,-0.003576363620874101
2010-02-03,13.4717,2.600591188843475,0.018104210716610947
2010-02-04,13.122,2.574290210922686,-0.026300977920789226
2010-02-05,13.234,2.582789275589868,0.008499064667181866
2010-02-08,13.2888,2.58692157519473,0.004132299604862055
2010-02-09,13.3625,2.5924522763511635,0.005530701156433615
2010-02-10,13.3132,2.588756024246875,-0.0036962521042886998
2010-02-11,13.3615,2.592377437255185,0.0036214130083100926
2010-02-12,13.2799,2.5862516138994542,-0.006125823355730642
2010-02-16,13.4836,2.6014741321439088,0.01522251824445453
2010-02-17,13.4264,2.5972229180118322,-0.0042512141320765195
2010-02-18,13.5304,2.604939005677695,0.0077160876658628474
2010-02-19,13.4802,2.601221942169349,-0.003717063508346108
2010-02-22,13.5209,2.604236636446601,0.0030146942772519836
2010-02-23,13.3287,2.5899196050537103,-0.014317031392890645
2010-02-24,13.239,2.58316701895552,-0.006752586098190516
2010-02-25,13.113,2.573604104549287,-0.009562914406232803
2010-02-26,13.1225,2.5743283141443176,0.0007242095950306116
2010-03-01,13.2694,2.5854606325517393,0.011132318407421682
2010-03-02,13.4777,2.6010364677809754,0.015575835229236112
2010-03-03,13.5838,2.608877906256835,0.007841438475859608
2010-03-04,13.8149,2.6257477198403145,0.016869813583479498
2010-03-05,14.054,2.642907052770006,0.017159332929691296
2010-03-08,14.0112,2.639857009785823,-0.003050042984182877
2010-03-09,13.9544,2.635794870721788,-0.004062139064034742
2010-03-10,14.3594,2.6644047800173505,0.028609909295562286
2010-03-11,14.476,2.672492105701496,0.008087325684145608
2010-03-12,14.4332,2.6695311084223765,-0.0029609972791195815
2010-03-15,14.0287,2.641105231232559,-0.028425877189817594
2010-03-16,14.079,2.6446843254803905,0.003579094247831538
2010-03-17,14.088,2.645323371193905,0.0006390457135143635
2010-03-18,14.1089,2.646805803931369,0.0014824327374642898
2010-03-19,13.9504,2.6355081816914137,-0.011297622239955452
2010-03-22,13.8872,2.6309675525722023,-0.004540629119211381
2010-03-23,13.6754,2.615598598337297,-0.015368954234905363
2010-03-24,13.8832,2.630679476057088,0.015080877719791275
2010-03-25,14.0212,2.640570469955069,0.00989099389798076
2010-03-26,14.0112,2.639857009785823,-0.0007134601692460052
2010-03-29,14.0107,2.6398213234119474,-3.568637387552087e-05
2010-03-30,14.1163,2.647330158066649,0.007508834654701424
2010-03-31,14.1237,2.6478542373987572,0.000524079332108407
2010-04-01,14.1687,2.6510353063746654,0.0031810689759081967
2010-04-05,14.2234,2.654888495654632,0.0038531892799666956
2010-04-06,14.1542,2.650011399834954,-0.00487709581967799
2010-04-07,14.0376,2.6417394438147888,-0.008271956020165394
2010-04-08,14.1357,2.648703512381331,0.006964068566542192
2010-04-09,14.1044,2.6464868054421347,-0.002216706939196289
2010-04-12,14.2662,2.6578931031042745,0.011406297662139853
2010-04-13,14.616,2.6821168190757056,0.024223715971431137
2010-04-14,14.6718,2.6859272840144395,0.0038104649387338263
2010-04-15,14.8287,2.6965644921591174,0.010637208144677945
2010-04-16,13.7078,2.617965013885501,-0.07859947827361635
2010-04-19,13.7028,2.6176001915134655,-0.0003648223720356114
2010-04-20,13.8259,2.6265436447470254,0.00894345323355994
2010-04-21,13.8075,2.6252119227932056,-0.0013317219538198088
2010-04-22,13.6271,2.612060457113107,-0.013151465680098617
2010-04-23,13.5758,2.608288795943622,-0.003771661169484908
2010-04-26,13.243,2.583469110944827,-0.024819684998794944
2010-04-27,13.1787,2.578601889915294,-0.004867221029533297
2010-04-28,13.1822,2.5788674347199527,0.0002655448046589015
2010-04-29,13.252,2.5841484844376494,0.0052810497176967175
2010-04-30,13.0885,2.571733982064663,-0.012414502372986469
2010-05-03,13.2171,2.581511445760515,0.009777463695852084
2010-05-04,12.6132,2.534743884635172,-0.04676756112534308
2010-05-05,12.6979,2.5414366254613023,0.006692740826130361
2010-05-06,12.422,2.5194690941371114,-0.021967531324190936
2010-05-07,12.284,2.508297602578576,-0.011171491558535251
2010-05-10,12.9845,2.5637563384049127,0.055458735826336536
2010-05-11,12.6801,2.5400338354133134,-0.02372250299159928
2010-05-12,12.5894,2.532855190050099,-0.007178645363214553
2010-05-13,12.7259,2.5436392868510764,0.010784096800977583
2010-05-14,12.6422,2.5370404242065687,-0.006598862644507708
2010-05-17,12.6531,2.537902244439944,0.0008618202333754432
2010-05-18,12.414,2.518824867991461,-0.019077376448483285
2010-05-19,12.3163,2.5109235883235623,-0.007901279667898553
2010-05-20,11.8281,2.470478056469202,-0.04044553185436017
2010-05-21,11.7744,2.4659276831901975,-0.004550373279004649
2010-05-24,11.8859,2.4753528236497804,0.00942514045958287
2010-05-25,11.8839,2.4751845428897643,-0.00016828076001607073
2010-05-26,11.8441,2.4718298532972516,-0.0033546895925127274
2010-05-27,12.2172,2.5028447949190133,0.03101494162176177
2010-05-28,12.0856,2.492014661247378,-0.010830133671635434
2010-06-01,12.0154,2.4861891603529602,-0.00582550089441769
2010-06-02,12.2895,2.508745239267842,0.022556078914881983
2010-06-03,12.5789,2.5320208070676036,0.023275567799761365
2010-06-04,12.4349,2.520507035405582,-0.011513771662021721
2010-06-07,12.0941,2.4927177303797605,-0.02778930502582133
2010-06-08,12.0758,2.4912034499320224,-0.0015142804477381588
2010-06-09,11.8077,2.468751861031301,-0.022451588900721298
2010-06-10,12.1241,2.495195207264478,0.02644334623317679
2010-06-11,12.1684,2.498842427526479,0.0036472202620010385
2010-06-14,12.0364,2.48793539184801,-0.010907035678469068
2010-06-15,12.396,2.5173738399255017,0.029438448077491852
2010-06-16,12.4867,2.524664077858418,0.007290237932916277
2010-06-17,12.4569,2.5222746862567385,-0.0023893916016795025
2010-06-18,12.4559,2.522194406239997,-8.02800167414297e-05
2010-06-21,12.1699,2.4989656900388075,-0.023228716201189492
2010-06-22,12.1051,2.4936268514050526,-0.00533883863375495
2010-06-23,12.0074,2.48552312639391,-0.008103725011142426
2010-06-24,11.8346,2.4710274443381683,-0.01449568205574181
2010-06-25,11.7744,2.4659276831901975,-0.005099761147970838
2010-06-28,11.7604,2.4647379554974735,-0.001189727692723963
2010-06-29,11.3155,2.426173467238664,-0.038564488258809426
2010-06-30,11.0838,2.4054845828105096,-0.02068888442815453
2010-07-01,10.9474,2.3931019851461017,-0.012382597664407857
2010-07-02,10.8746,2.3864297946890924,-0.006672190457009286
2010-07-06,10.8627,2.385334902389791,-0.0010948922993012644
2010-07-07,11.2084,2.416663497191595,0.03132859480180361
2010-07-08,11.3728,2.43122453953814,0.014561042346545428
2010-07-09,11.6443,2.4548167898936324,0.023592250355492173
2010-07-12,11.8531,2.472589436744471,0.01777264685083857
2010-07-13,12.1858,2.500271339415237,0.02768190267076598
2010-07-14,12.2426,2.5049216728272605,0.004650333412023588
2010-07-15,12.3059,2.5100788221679404,0.005157149340679901
2010-07-16,11.4555,2.4384699640144114,-0.07160885815352902
2010-07-19,11.6124,2.45207349269276,0.013603528678348464
2010-07-20,11.9966,2.4846232763081946,0.0325497836154347
2010-07-21,11.8944,2.4760677011207957,-0.008555575187398912
2010-07-22,12.0763,2.491244854199152,0.01517715307835621
2010-07-23,12.2073,2.502034133448591,0.010789279249439065
2010-07-26,12.1798,2.4997788417856874,-0.0022552916629035025
2010-07-27,12.2715,2.5072795006397257,0.007500658854038278
2010-07-28,12.0653,2.4903335640807467,-0.016945936558979025
2010-07-29,12.0813,2.4916588026105337,0.001325238529787054
2010-07-30,12.0773,2.4913276575908263,-0.00033114501970743504
2010-08-02,12.2157,2.502722009658002,0.01139435206717554
2010-08-03,12.2018,2.501583481839717,-0.001138527818284718
2010-08-04,12.6122,2.5346645994701777,0.03308111763046062
2010-08-05,12.6566,2.5381788182454263,0.003514218775248601
2010-08-06,12.4603,2.522547590116009,-0.01563122812941753
2010-08-09,12.5884,2.5327757549921888,0.010228164876179946
2010-08-10,12.5475,2.5295214425469514,-0.0032543124452373284
2010-08-11,12.2491,2.505452464903973,-0.02406897764297833
2010-08-12,12.2556,2.5059829753899163,0.0005305104859432141
2010-08-13,12.1151,2.4944526084647163,-0.011530366925200042
2010-08-16,12.0961,2.4928830865987712,-0.001569521865945056
2010-08-17,12.2187,2.5029675651056555,0.01008447850688432
2010-08-18,12.0104,2.4857729411159584,-0.017194623989697178
2010-08-19,11.6567,2.455881121997024,-0.02989181911893457
2010-08-20,11.5088,2.4431119601309548,-0.012769161866069023
2010-08-23,11.5601,2.4475595137258472,0.004447553594892462
2010-08-24,11.2443,2.419861333584835,-0.02769818014101233
2010-08-25,11.3245,2.4269685202840776,0.007107186699242707
2010-08-26,11.2338,2.418927090854025,-0.008041429430052816
2010-08-27,11.4295,2.4361977323179658,0.017270641463940972
2010-08-30,11.2761,2.4226854416055894,-0.013512290712376362
2010-08-31,11.2099,2.4167973164376786,-0.005888125167910818
2010-09-01,11.4665,2.4394297407218897,0.022632424284211083
2010-09-02,11.5377,2.445619934456623,0.006190193734733285
2010-09-03,11.715,2.460870071959759,0.015250137503135974
2010-09-07,11.568,2.4482426654164087,-0.012627406543350261
2010-09-08,11.722,2.4614674180542373,0.01322475263782863
2010-09-09,11.8615,2.4732978611202823,0.011830443066044971
2010-09-10,11.8605,2.473213551196954,-8.430992332808529e-05
2010-09-13,12.0134,2.486022693446197,0.0128091422492429
2010-09-14,11.9676,2.4822029982136855,-0.0038196952325115774
2010-09-15,11.9726,2.482620705674166,0.000417707460480532
2010-09-16,11.9831,2.483497323821196,0.0008766181470298839
2010-09-17,12.2098,2.5022389079720795,0.01874158415088356
2010-09-20,12.6611,2.538534300777204,0.036295392805124393
2010-09-21,12.7901,2.5486714341684737,0.01013713339126987
2010-09-22,12.8534,2.553608367782776,0.004936933614302141
2010-09-23,12.7906,2.5487105261401606,-0.004897841642615308
2010-09-24,13.1344,2.5752347426118645,0.026524216471703888
2010-09-27,13.2121,2.581133076376678,0.005898333764813746
2010-09-28,13.1315,2.5750139239830125,-0.006119152393665672
2010-09-29,13.1448,2.5760262431554843,0.0010123191724717984
2010-09-30,13.0975,2.5724213723002376,-0.0036048708552467446
2010-10-01,13.093,2.572077736245616,-0.000343636054621399
2010-10-04,13.0118,2.565856638065681,-0.006221098179935325
2010-10-05,13.4074,2.5958067933351017,0.029950155269420797
2010-10-06,13.3107,2.5885682230601708,-0.007238570274930911
2010-10-07,13.2022,2.580383482371646,-0.008184740688524705
2010-10-08,13.3606,2.5923100772797083,0.011926594908062249
2010-10-11,13.4224,2.5969249531098932,0.004614875830184939
2010-10-12,13.4861,2.6016595253820363,0.004734572272143023
2010-10-13,13.5334,2.6051607040358182,0.0035011786537819667
2010-10-14,13.4742,2.6007767458304136,-0.004383958205404603
2010-10-15,14.9822,2.706862829789146,0.10608608395873231
2010-10-18,15.3873,2.733542493863146,0.02667966407399991
2010-10-19,15.1411,2.717412900588006,-0.016129593275139964
2010-10-20,15.1446,2.717644032773531,0.00023113218552506254
2010-10-21,15.2447,2.72423190166345,0.006587868889919246
2010-10-22,15.2576,2.7250777395687296,0.0008458379052793674
2010-10-25,15.3568,2.731558372681789,0.006480633113059575
2010-10-26,15.4091,2.734958243992462,0.003399871310672875
2010-10-27,15.3563,2.7315258132853075,-0.003432430707154488
2010-10-28,15.4086,2.7349257951075647,0.003399981822257203
2010-10-29,15.2871,2.727009335503356,-0.007916459604208725
2010-11-01,15.3194,2.729119999054635,0.0021106635512788685
2010-11-02,15.3344,2.7300986706188293,0.0009786715641944
2010-11-03,15.4485,2.737511911251829,0.007413240632999862
2010-11-04,15.5506,2.744099223089856,0.006587311838027077
2010-11-05,15.5706,2.7453845207489,0.001285297659043838
2010-11-08,15.6124,2.748065470307084,0.002680949558183876
2010-11-09,15.5641,2.7449669801851924,-0.0030984901218915617
2010-11-10,15.5157,2.7418524145106757,-0.003114565674516623
2010-11-11,15.3743,2.7326972842008455,-0.009155130309830284
2010-11-12,15.0275,2.70988185593118,-0.02281542826966554
2010-11-15,14.8332,2.696867911699641,-0.01301394423153912
2010-11-16,14.5403,2.676924104629798,-0.019943807069843
2010-11-17,14.5358,2.6766145720559016,-0.0003095325738962096
2010-11-18,14.8602,2.698686498149244,0.02207192609334241
2010-11-19,14.7176,2.6890440565294362,-0.009642441619807762
2010-11-22,14.7271,2.6896893339701737,0.0006452774407375017
2010-11-23,14.5224,2.6756922849940845,-0.013997048976089221
2010-11-24,14.8202,2.6959911150535336,0.020298830059449102
2010-11-26,14.6968,2.68762978301259,-0.00836133204094347
2010-11-29,14.5004,2.674176235252933,-0.013453547759657347
2010-11-30,13.8428,2.627765241865911,-0.046410993387021815
2010-12-01,14.058,2.6431916287537134,0.015426386887802401
2010-12-02,14.2439,2.6563287448910278,0.013137116137314386
2010-12-03,14.2732,2.658383653020557,0.0020549081295291316
2010-12-06,14.4068,2.667700317342352,0.00931666432179501
2010-12-07,14.6255,2.682766580567711,0.015066263225358867
2010-12-08,14.7102,2.688541130713985,0.005774550146274038
2010-12-09,14.734,2.690157748260622,0.0016166175466372223
2010-12-10,14.7515,2.6913447725305057,0.0011870242698837075
2010-12-13,14.8118,2.6954241603947184,0.004079387864212691
2010-12-14,14.8192,2.6959236373042956,0.00049947690957719
2010-12-15,14.7042,2.688133167261851,-0.007790470042444486
2010-12-16,14.7395,2.6905309648832723,0.002397797621421116
2010-12-17,14.7166,2.688976108360274,-0.0015548565229983602
2010-12-20,14.8227,2.696159789508862,0.007183681148588139
2010-12-21,15.0225,2.709549077225946,0.01338928771708403
2010-12-22,15.0823,2.7135218708437328,0.003972793617786685
2010-12-23,15.0515,2.7114776540024685,-0.0020442168412642125
2010-12-27,15.0051,2.708390143315308,-0.0030875106871603997
2010-12-28,14.9189,2.702628865516125,-0.00576127779918334
2010-12-29,14.9707,2.7060949575253543,0.0034660920092295378
2010-12-30,14.9174,2.7025283168555156,-0.0035666406698386943
2010-12-31,14.7953,2.6943095627672435,-0.008218754088272107
2011-01-03,15.0544,2.711670307270364,0.01736074450312053
2011-01-04,14.9986,2.70795686341305,-0.0037134438573138695
2011-01-05,15.1719,2.7194450327160835,0.011488169303033313
2011-01-06,15.2821,2.726682208850085,0.007237176134001544
2011-01-07,15.3553,2.731460691311828,0.00477848246174295
2011-01-10,15.2996,2.7278266842657852,-0.0036340070460427754
2011-01-11,15.3443,2.730744069566219,0.002917385300433839
2011-01-12,15.3663,2.7321767998784443,0.0014327303122252388
2011-01-13,15.3618,2.7318839083536073,-0.0002928915248370245
2011-01-14,15.5481,2.743938444664688,0.012054536311080888
2011-01-18,15.9332,2.76840498259345,0.024466537928761856
