Date,Close,Log_Price,Log_Return
2013-08-26,10.948,2.393156791178433,0.014601888897007864
2013-08-27,11.134,2.410003489761316,0.016846698582883235
2013-08-28,11.0967,2.406647766819389,-0.0033557229419272083
2013-08-29,11.0707,2.4043019786870357,-0.0023457881323531993
2013-08-30,11.2667,2.4218514723963684,0.017549493709332786
2013-09-03,11.2627,2.421496380823399,-0.00035509157296953475
2013-09-04,11.3747,2.4313915908628503,0.009895210039451374
2013-09-05,11.3287,2.427339328827517,-0.004052262035333154
2013-09-06,11.1313,2.409760959904253,-0.017578368923264254
2013-09-09,10.7133,2.3714859602487377,-0.038274999655515174
2013-09-10,11.0913,2.4061610172154033,0.03467505696666562
2013-09-11,10.9013,2.3888820481785134,-0.01727896903688997
2013-09-12,10.9953,2.3974679087640967,0.008585860585583305
2013-09-13,11.036,2.4011626563550394,0.003694747590942793
2013-09-16,11.1053,2.407422471839668,0.006259815484628728
2013-09-17,11.082,2.405322170445158,-0.002100301394510229
2013-09-18,11.0813,2.405259002956541,-6.316748861712185e-05
2013-09-19,11.8613,2.47328099970426,0.06802199674771936
2013-09-20,12.226,2.5035648316065338,0.030283831902273572
2013-09-23,12.074,2.4910543803742344,-0.012510451232299324
2013-09-24,12.1553,2.4977652886646626,0.006710908290428197
2013-09-25,12.3493,2.513599381305662,0.01583409264099922
2013-09-26,12.576,2.531790235686851,0.01819085438118906
2013-09-27,12.7267,2.5437021487984035,0.011911913111552597
2013-09-30,12.8913,2.5565526652404453,0.012850516442041826
2013-10-01,12.8667,2.5546425784728948,-0.0019100867675505562
2013-10-02,12.0633,2.4901677857094713,-0.0644747927634235
2013-10-03,11.554,2.447031697359074,-0.043136088350397284
2013-10-04,12.0653,2.4903335640807467,0.04330186672167269
2013-10-07,12.2047,2.501821123452701,0.011487559371954337
2013-10-08,11.6487,2.4551945858024746,-0.046626537650226396
2013-10-09,11.252,2.4205458906276105,-0.03464869517486413
2013-10-10,11.5287,2.444839578574759,0.0242936879471487
2013-10-11,11.9133,2.4776554230738075,0.032815844499048286
2013-10-14,11.9813,2.4833471009903816,0.0056916779165741005
2013-10-15,12.2627,2.5065621346463463,0.023215033655964668
2013-10-16,12.2373,2.5044886645157227,-0.0020734701306235337
2013-10-17,12.1867,2.500345193143858,-0.00414347137186466
2013-10-18,12.2267,2.50362208499779,0.0032768918539320957
2013-10-21,11.5067,2.4429294744143006,-0.060692610583489515
2013-10-22,11.436,2.4367662744600653,-0.00616319995423531
2013-10-23,10.9667,2.394863408612275,-0.04190286584779024
2013-10-24,11.5433,2.446105182072401,0.05124177346012582
2013-10-25,11.3107,2.4257491803436477,-0.02035600172875318
2013-10-28,10.8573,2.3848376648104854,-0.0409115155331623
2013-10-29,10.9647,2.3946810217144443,0.009843356903958878
2013-10-30,10.6147,2.3622398328622976,-0.03244118885214675
2013-10-31,10.6627,2.366751669968962,0.0045118371066643626
2013-11-01,10.8113,2.3805918834400073,0.01384021347104536
2013-11-04,11.68,2.457877977400081,0.07728609396007391
2013-11-05,11.7873,2.4670226806894395,0.009144703289358347
2013-11-06,10.0773,2.3102853696202335,-0.15673731106920608
2013-11-07,9.318,2.231948013394605,-0.07833735622562843
2013-11-08,9.19667,2.2188414620111825,-0.013106551383422538
2013-11-11,9.64667,2.26661277807767,0.04777131606648766
2013-11-12,9.18667,2.2177535203219847,-0.04885925775568545
2013-11-13,9.24667,2.224263486708778,0.006509966386793131
2013-11-14,9.17333,2.2163003610248744,-0.00796312568390345
2013-11-15,9.03,2.200552367428894,-0.015747993595980336
2013-11-18,8.10533,2.0925218699664314,-0.10803049746246263
2013-11-19,8.406,2.128945736582925,0.03642386661649377
2013-11-20,8.074,2.088649022430749,-0.04029671415217617
2013-11-21,8.14,2.096790180014449,0.008141157583700043
2013-11-22,8.092,2.090875919305499,-0.005914260708950181
2013-11-25,8.056,2.086417155416261,-0.004458763889237716
2013-11-26,8.03333,2.0835991368906543,-0.0028180185256068135
2013-11-27,8.46267,2.135664726662912,0.0520655897722575
2013-11-29,8.48533,2.138338790092549,0.0026740634296369414
2013-12-02,8.278,2.1136013933265407,-0.024737396766008057
2013-12-03,9.64667,2.26661277807767,0.1530113847511294
2013-12-04,9.26333,2.226063595244568,-0.04054918283310194
2013-12-05,9.36533,2.2370145728619817,0.010950977617413482
2013-12-06,9.15733,2.214554651479955,-0.022459921382026682
2013-12-09,9.44,2.244955980157409,0.030401328677454043
2013-12-10,9.47933,2.249113638663842,0.004157658506433126
2013-12-11,9.31,2.231089091288976,-0.018024547374866362
2013-12-12,9.83133,2.2855742251085713,0.05448513381959552
2013-12-13,9.84333,2.286794068448992,0.0012198433404204678
2013-12-16,9.86267,2.288756923032309,0.0019628545833172417
2013-12-17,10.164,2.3188520654579174,0.0300951424256084
2013-12-18,9.86533,2.28902659051164,-0.02982547494627763
2013-12-19,9.38133,2.2387215440115096,-0.050305046500130235
2013-12-20,9.54933,2.2564709949634536,0.017749450951944024
2013-12-23,9.57,2.258633205464863,0.0021622105014094117
2013-12-24,10.094,2.3119411879180705,0.05330798245320745
2013-12-26,10.3667,2.3385987459459927,0.026657558027922246
2013-12-27,10.0747,2.3100273307144747,-0.02857141523151796
2013-12-30,10.1627,2.3187241548770783,0.008696824162603534
2013-12-31,10.0287,2.305450982407091,-0.013273172469987493
2014-01-02,10.0067,2.3032548686442498,-0.002196113762841012
2014-01-03,9.97067,2.299647783320635,-0.003607085323614978
2014-01-06,9.8,2.2823823856765264,-0.017265397644108393
2014-01-07,9.95733,2.2983089633695513,0.015926577693024857
2014-01-08,10.0853,2.311078918112969,0.012769954743417689
2014-01-09,9.83533,2.285981004913089,-0.025097913199879862
2014-01-10,9.71467,2.273637114161893,-0.012343890751195907
2014-01-13,9.28933,2.2288664296651928,-0.04477068449670041
2014-01-14,10.7513,2.375026677494759,0.14616024782956627
2014-01-15,10.942,2.3926085956416343,0.017581918146875264
2014-01-16,11.398,2.4334379014128076,0.040829305771173274
2014-01-17,11.334,2.4278070577474273,-0.005630843665380247
2014-01-21,11.7787,2.4662928155972077,0.038485757849780367
2014-01-22,11.904,2.476874478090736,0.01058166249352821
2014-01-23,12.1,2.4932054526026954,0.01633097451195953
2014-01-24,11.64,2.454447442303292,-0.03875801029940362
2014-01-27,11.308,2.425510439831344,-0.02893700247194797
2014-01-28,11.892,2.4758659051358514,0.05035546530450752
2014-01-29,11.682,2.4580491956181176,-0.01781670951773373
2014-01-30,12.1893,2.5005585177262226,0.042509322108104985
2014-01-31,12.094,2.492709461851021,-0.007849055875201572
2014-02-03,11.8073,2.46871798425806,-0.02399147759296083
2014-02-04,11.9153,2.477823288580358,0.009105304322297947
2014-02-05,11.628,2.4534159826966295,-0.024407305883728636
2014-02-06,11.892,2.4758659051358514,0.022449922439221837
2014-02-07,12.4353,2.5205392024167064,0.04467329728085501
2014-02-10,13.104,2.5729175271107136,0.05237832469400727
2014-02-11,13.108,2.573222730836568,0.00030520372585440825
2014-02-12,13.0213,2.5665864781862733,-0.006636252650294772
2014-02-13,13.3087,2.588417956712788,0.02183147852651457
2014-02-14,13.2153,2.5813752492741737,-0.007042707438614126
2014-02-18,13.58,2.60859812213055,0.027222872856376146
2014-02-19,12.9093,2.5579479818548156,-0.05065014027573422
2014-02-20,13.998,2.6389144622673477,0.08096648041253207
2014-02-21,13.9733,2.6371483658456487,-0.0017660964216990038
2014-02-24,14.51,2.6748380668960965,0.03768970105044778
2014-02-25,16.5333,2.8053765289317076,0.13053846203561115
2014-02-26,16.8667,2.8253412639079425,0.019964734976234855
2014-02-27,16.836,2.823519450908324,-0.0018218129996183663
2014-02-28,16.3207,2.792434240772981,-0.031085210135342933
2014-03-03,16.704,2.8156482117002284,0.023213970927247196
2014-03-04,16.9893,2.8325837341287703,0.016935522428541905
2014-03-05,16.844,2.8239945102996815,-0.008589223829088777
2014-03-06,16.8627,2.825104082101047,0.0011095718013653944
2014-03-07,16.414,2.79813462920752,-0.026969452893526924
2014-03-10,15.9227,2.7677457640260736,-0.030388865181446345
2014-03-11,15.6273,2.7490193847896083,-0.018726379236465363
2014-03-12,16.0993,2.778775792784341,0.02975640799473256
2014-03-13,15.8527,2.763339832819041,-0.015435959965299784
2014-03-14,15.398,2.7342376308558576,-0.02910220196318347
2014-03-17,15.5987,2.747187577449743,0.012949946593885375
2014-03-18,16.0027,2.7727574580031016,0.025569880553358626
2014-03-19,15.7227,2.7551055279779253,-0.017651930025176288
2014-03-20,15.6607,2.751154389435934,-0.003951138541991472
2014-03-21,15.2593,2.725189153244546,-0.02596523619138802
2014-03-24,14.678,2.686349774122871,-0.03883937912167479
2014-03-25,14.696,2.6875753479128246,0.0012255737899535823
2014-03-26,14.1973,2.6530518056830825,-0.03452354222974208
2014-03-27,13.8213,2.6262108804857296,-0.026840925197352927
2014-03-28,14.158,2.6502798353519976,0.024068954866268033
2014-03-31,13.8967,2.631651401878471,-0.018628433473526496
2014-04-01,14.4647,2.6717111984964705,0.04005979661799941
2014-04-02,15.3527,2.731291354330832,0.05958015583436138
2014-04-03,15.0267,2.7098286187796212,-0.0214627355512107
2014-04-04,14.1487,2.6496227470771636,-0.060205871702457614
2014-04-07,13.8347,2.627179928869343,-0.02244281820782046
2014-04-08,14.364,2.6647250763638364,0.037545147494493225
2014-04-09,14.462,2.67152451975276,0.006799443388923798
2014-04-10,13.6127,2.6110031805294756,-0.06052133922328462
2014-04-11,13.5853,2.608988325814459,-0.002014854715016501
2014-04-14,13.206,2.5806712717723794,-0.028317054042079626
2014-04-15,12.9273,2.5593413542731858,-0.021329917499193662
2014-04-16,13.274,2.5858072347237333,0.02646588045054754
2014-04-17,13.208,2.580822706617827,-0.004984528105906438
2014-04-21,13.6253,2.6119283586555313,0.031105652037704434
2014-04-22,14.576,2.6793763405176025,0.06744798186207124
2014-04-23,13.866,2.6294398005202986,-0.049936539997303964
2014-04-24,13.8573,2.6288121695899553,-0.000627630930343237
2014-04-25,13.3233,2.5895143821755853,-0.03929778741437007
2014-04-28,13.234,2.582789275589868,-0.006725106585717455
2014-04-29,13.7947,2.624284460422994,0.041495184833125975
2014-04-30,13.8593,2.628956487435829,0.004672027012835311
2014-05-01,13.8487,2.628191365412073,-0.0007651220237558931
2014-05-02,14.0607,2.64338367177194,0.01519230635986668
2014-05-05,14.4407,2.6700506087440283,0.02666693697208844
2014-05-06,13.8187,2.6260227473447983,-0.044027861399229984
2014-05-07,13.4233,2.5969920029540274,-0.029030744390770913
2014-05-08,11.906,2.4770424747311983,-0.11994952822282912
2014-05-09,12.1507,2.497386781295707,0.020344306564508585
2014-05-12,12.3113,2.510517539819551,0.013130758523844044
2014-05-13,12.6773,2.5398129925815263,0.029295452761975316
2014-05-14,12.708,2.5422317164072696,0.002418723825743374
2014-05-15,12.5727,2.5315277966725924,-0.010703919734677214
2014-05-16,12.7707,2.5471534845170485,0.01562568784445606
2014-05-19,13.0727,2.5705260862555233,0.023372601738474774
2014-05-20,13.02,2.5664866367804233,-0.004039449475099932
2014-05-21,13.2967,2.587515884140022,0.021029247359598546
2014-05-22,13.6587,2.6143766812390297,0.026860797099007794
2014-05-23,13.82,2.626116818339524,0.011740137100494152
2014-05-27,14.104,2.6464584450955693,0.02034162675604545
2014-05-28,14.016,2.6401995341940356,-0.006258910901533632
2014-05-29,14.016,2.6401995341940356,0.0
2014-05-30,13.8513,2.6283790910443936,-0.011820443149642035
2014-06-02,13.6467,2.6134977341609757,-0.014881356883417851
2014-06-03,13.6627,2.6146694920048454,0.0011717578438696918
2014-06-04,13.5993,2.610018320829115,-0.00465117117573044
2014-06-05,13.7933,2.6241829670199777,0.014164646190862662
2014-06-06,13.878,2.6303048524773573,0.006121885457379683
2014-06-09,13.6873,2.616468395597819,-0.013836456879538162
2014-06-10,13.4867,2.6017040146453017,-0.01476438095251753
2014-06-11,13.6313,2.612368619003257,0.010664604357955465
2014-06-12,13.568,2.6077140790495474,-0.00465453995370968
2014-06-13,13.7613,2.621860304786737,0.0141462257371896
2014-06-16,14.974,2.7063153638084936,0.08445505902175654
2014-06-17,15.4447,2.737265902420166,0.030950538611672407
2014-06-18,15.1413,2.717426109580688,-0.019839792839477788
2014-06-19,15.186,2.720373950791042,0.00294784121035363
2014-06-20,15.306,2.728244908387729,0.007870957596687322
2014-06-23,15.8147,2.7609398872447803,0.03269497885705119
2014-06-24,15.5,2.740840023925201,-0.02009986331957947
2014-06-25,15.7927,2.7595478079498816,0.018707784024680763
2014-06-26,15.7067,2.7540873729140563,-0.005460435035825384
2014-06-27,15.9373,2.7686622738202975,0.01457490090624125
2014-06-30,16.004,2.7728386909949885,0.004176417174690972
2014-07-01,15.9813,2.7714192887188713,-0.0014194022761171432
2014-07-02,15.2953,2.727545591663534,-0.0438736970553375
2014-07-03,15.2833,2.726760729006904,-0.0007848626566300254
2014-07-07,14.844,2.697595743198351,-0.029164985808552757
2014-07-08,14.6047,2.68134339471809,-0.016252348480261247
2014-07-09,14.8707,2.6993928340110274,0.018049439292937564
2014-07-10,14.6307,2.683122060777359,-0.016270773233668212
2014-07-11,14.542,2.677041014227865,-0.00608104654949404
2014-07-14,15.1133,2.715575150850835,0.03853413662296967
2014-07-15,14.6387,2.6836687067761984,-0.031906444074636386
2014-07-16,14.4773,2.6725819054825832,-0.011086801293615167
2014-07-17,14.36,2.664446563620078,-0.008135341862505197
2014-07-18,14.668,2.6856682502090794,0.021221686589001365
2014-07-21,14.7027,2.6880311503881718,0.002362900179092353
2014-07-22,14.6387,2.6836687067761984,-0.0043624436119733545
2014-07-23,14.8327,2.6968342029633443,0.013165496187145909
2014-07-24,14.9027,2.7015424045889085,0.004708201625564179
2014-07-25,14.9047,2.7016765994534726,0.0001341948645641189
2014-07-28,14.988,2.7072498809314407,0.005573281477968095
2014-07-29,15.0007,2.708096866680022,0.0008469857485811083
2014-07-30,15.2613,2.7253202122671643,0.017223345587142447
2014-07-31,14.8867,2.7004681968815656,-0.02485201538559867
2014-08-01,15.5513,2.744144236417024,0.04367603953545851
2014-08-04,15.9013,2.7664008668902262,0.022256630473202144
2014-08-05,15.8993,2.7662750830998175,-0.0001257837904087289
2014-08-06,16.5953,2.809119522742795,0.04284443964297768
2014-08-07,16.826,2.822925309128622,0.013805786385826746
2014-08-08,16.542,2.8059026012697146,-0.01702270785890736
2014-08-11,17.288,2.850012619204585,0.04411001793487035
2014-08-12,17.3307,2.852479495294915,0.002466876090330139
2014-08-13,17.354,2.853823027371298,0.0013435320763828251
2014-08-14,17.4253,2.8579231731411374,0.004100145769839525
2014-08-15,17.4673,2.86033056154351,0.0024073884023727565
2014-08-18,17.3293,2.8523987105285697,-0.007931851014940428
2014-08-19,17.1173,2.840089647995648,-0.012309062532921633
2014-08-20,17.0473,2.835991833418349,-0.004097814577299186
2014-08-21,16.956,2.830621753490391,-0.005370079927958127
2014-08-22,17.1187,2.8401714332509806,0.009549679760589846
2014-08-25,17.5033,2.862389434580683,0.022218001329702197
2014-08-26,17.4493,2.8592995332306432,-0.0030899013500396144
2014-08-27,17.55,2.865053949911875,0.005754416681231778
2014-08-28,17.5907,2.8673703532959136,0.002316403384038601
2014-08-29,17.98,2.8892600290434745,0.021889675747560844
2014-09-02,18.9413,2.9413447232060563,0.05208469416258188
2014-09-03,18.746,2.930980396324294,-0.010364326881762143
2014-09-04,19.0693,2.9480797120691857,0.01709931574489154
2014-09-05,18.4927,2.9173760596167515,-0.030703652452434227
2014-09-08,18.8073,2.934245092340135,0.01686903272338336
2014-09-09,18.5653,2.921294246938287,-0.012950845401847655
2014-09-10,18.74,2.930660276810276,0.009366029871988868
2014-09-11,18.6873,2.9278441487524978,-0.002816128057778311
2014-09-12,18.6133,2.9238763789534583,-0.003967769799039456
2014-09-15,16.924,2.828732732857821,-0.09514364609563719
2014-09-16,17.3827,2.8554754587496682,0.02674272589184712
2014-09-17,17.4253,2.8579231731411374,0.00244771439146918
2014-09-18,17.588,2.8672168513185636,0.009293678177426212
2014-09-19,17.288,2.850012619204585,-0.0172042321139787
2014-09-22,16.6687,2.8135327093186415,-0.03647990988594341
2014-09-23,16.694,2.8150493734285447,0.001516664109903143
2014-09-24,16.8093,2.8219323046736435,0.006882931245098867
2014-09-25,16.4633,2.8011336611810176,-0.020798643492625946
2014-09-26,16.44,2.799717389628034,-0.0014162715529835168
2014-09-29,16.3507,2.79427070988245,-0.005446679745583882
2014-09-30,16.1787,2.78369556229612,-0.010575147586330047
2014-10-01,16.016,2.7735882225728647,-0.010107339723255393
2014-10-02,16.7613,2.819072657678337,0.045484435105472176
2014-10-03,17.014,2.8340365345536926,0.01496387687535572
2014-10-06,17.3747,2.8550151251147433,0.02097859056105067
2014-10-07,17.3047,2.850978140906988,-0.004036984207755445
2014-10-08,17.2853,2.849856429312067,-0.0011217115949206935
2014-10-09,17.134,2.841064793541852,-0.008791635770215134
2014-10-10,15.794,2.7596301210753893,-0.08143467246646274
2014-10-13,14.9727,2.7062285428899404,-0.053401578185448884
2014-10-14,15.1373,2.717161896570624,0.010933353680683489
2014-10-15,15.3133,2.7287217318381876,0.011559835267563656
2014-10-16,15.09,2.7140322727797574,-0.01468945905843011
2014-10-17,15.1653,2.719009923338545,0.004977650558787516
2014-10-20,15.3647,2.7320726704975944,0.013062747159049426
2014-10-21,15.6893,2.75297895134561,0.0209062808480156
2014-10-22,15.4067,2.7348024797413406,-0.018176471604269384
2014-10-23,15.686,2.7527685947904748,0.017966115049134146
2014-10-24,15.6827,2.752558193976149,-0.00021040081432577296
2014-10-27,14.778,2.693139588366456,-0.05941860560969303
2014-10-28,16.1847,2.7840663515252335,0.09092676315877757
2014-10-29,15.8733,2.7646384524304013,-0.019427899094832224
2014-10-30,15.9107,2.7669918388676926,0.002353386437291327
2014-10-31,16.1133,2.7796450179249055,0.01265317905721286
2014-11-03,16.1727,2.7833246355313563,0.003679617606450858
2014-11-04,15.9287,2.7681225135611625,-0.015202121970193883
2014-11-05,15.398,2.7342376308558576,-0.033884882705304875
2014-11-06,16.0813,2.777657106254121,0.04341947539826352
2014-11-07,16.0133,2.773419626942839,-0.004237479311282044
2014-11-10,16.1287,2.7806002937248624,0.007180666782023337
2014-11-11,16.7387,2.8177234037423022,0.03712311001743984
2014-11-12,16.6067,2.809806228389924,-0.007917175352378347
2014-11-13,16.78,2.8201877010390604,0.01038147264913647
2014-11-14,17.2453,2.8475396425842567,0.02735194154519638
2014-11-17,16.932,2.829205322658677,-0.018334319925579656
2014-11-18,17.18,2.8437459165561094,0.014540593897432341
2014-11-19,16.516,2.804329608023844,-0.03941630853226563
2014-11-20,16.5807,2.8082393683575457,0.003909760333701939
2014-11-21,16.1853,2.7841034228876103,-0.02413594546993547
2014-11-24,16.448,2.8002038892727548,0.016100466385144507
2014-11-25,16.5393,2.805739367055461,0.005535477782706355
2014-11-26,16.5627,2.807153179145231,0.0014138120897699835
2014-11-28,16.3013,2.7912448592337147,-0.015908319911516422
2014-12-01,15.4427,2.7371363997748936,-0.054108459458821034
2014-12-02,15.4287,2.7362294113675176,-0.0009069884073760193
2014-12-03,15.2867,2.72698316930877,-0.0092462420587478
2014-12-04,15.2187,2.7225249348565215,-0.004458234452248355
2014-12-05,14.914,2.702300369121603,-0.020224565734918265
2014-12-08,14.2907,2.6596089760464436,-0.04269139307515957
2014-12-09,14.4593,2.6713378061535895,0.011728830107145871
2014-12-10,13.9893,2.6382927516857464,-0.033045054467843116
2014-12-11,13.9253,2.6337073295669167,-0.0045854221188297295
2014-12-12,13.8,2.624668592163159,-0.00903873740375749
2014-12-15,13.6027,2.6102683024494153,-0.014400289713743852
2014-12-16,13.1873,2.579254245244505,-0.03101405720491046
2014-12-17,13.7213,2.618949369995623,0.03969512475111836
2014-12-18,14.5507,2.67763910242589,0.05868973243026687
2014-12-19,14.6193,2.682342573558404,0.004703471132514014
2014-12-22,14.84,2.6973262377392344,0.014983664180830303
2014-12-23,14.7313,2.689974481841644,-0.007351755897590628
2014-12-24,14.8173,2.6957954170351948,0.00582093519355098
2014-12-26,15.188,2.720505642369556,0.02471022533436118
2014-12-29,15.0473,2.7111985731070667,-0.009307069262489254
2014-12-30,14.8153,2.6956604305673832,-0.015538142539683442
2014-12-31,14.8273,2.6964700761892604,0.0008096456218771308
2015-01-02,14.6207,2.6824383327924033,-0.014031743396857088
2015-01-05,14.006,2.639485809233326,-0.04295252355907708
2015-01-06,14.0853,2.645131700356036,0.005645891122709745
2015-01-07,14.0633,2.643568567235416,-0.0015631331206198418
2015-01-08,14.0413,2.642002986903828,-0.0015655803315879346
2015-01-09,13.7773,2.623022310248187,-0.018980676655641293
2015-01-12,13.4807,2.601259032919291,-0.021763277328895825
2015-01-13,13.6167,2.611296980615322,0.010037947696031058
2015-01-14,12.846,2.553032478835601,-0.0582645017797212
2015-01-15,12.7913,2.548765252333303,-0.004267226502297827
2015-01-16,12.8713,2.5550000266078685,0.0062347742745654244
2015-01-20,12.7953,2.5490779159957344,-0.005922110612134102
2015-01-21,13.1047,2.5729709444873987,0.023893028491664303
2015-01-22,13.4413,2.5983320566078034,0.025361112120404705
2015-01-23,13.4193,2.5966939692293054,-0.001638087378498021
2015-01-26,13.77,2.6224923127405635,0.025798343511258093
2015-01-27,13.732,2.6197288755954458,-0.002763437145117731
2015-01-28,13.2913,2.587109685849496,-0.03261918974594957
2015-01-29,13.68,2.615934912194404,0.028825226344908028
2015-01-30,13.5733,2.6081046277754645,-0.007830284418939737
2015-02-02,14.0627,2.643525902085726,0.03542127431026154
2015-02-03,14.5573,2.6780925860120592,0.03456668392633322
2015-02-04,14.57,2.6789646202071133,0.0008720341950541055
2015-02-05,14.7327,2.6900695130662604,0.011104892859147064
2015-02-06,14.4907,2.6735070643444843,-0.016562448721776146
2015-02-09,14.4987,2.6740589902348497,0.0005519258903654567
2015-02-10,14.4193,2.6685675869891994,-0.005491403245650339
2015-02-11,14.1867,2.652304905986579,-0.016262681002620294
2015-02-12,13.5253,2.604562005632573,-0.04774290035400597
2015-02-13,13.5847,2.608944159454496,0.004382153821922863
2015-02-17,13.6233,2.611781562122602,0.0028374026681059483
2015-02-18,13.6307,2.6123246016897737,0.0005430395671717214
2015-02-19,14.114,2.6471672125786387,0.03484261088886509
2015-02-20,14.474,2.672353936443936,0.02518672386529719
2015-02-23,13.8227,2.6263121682878707,-0.0460417681560652
2015-02-24,13.6073,2.6106064134412437,-0.015705754846627062
2015-02-25,13.584,2.6088926295689916,-0.0017137838722520726
2015-02-26,13.8127,2.6255884588111518,0.016695829242160176
2015-02-27,13.556,2.606829253744805,-0.018759205066346762
2015-03-02,13.1547,2.576779109215114,-0.030050144529691014
2015-03-03,13.304,2.5880647418906264,0.011285632675512414
2015-03-04,13.4953,2.6023414766785993,0.014276734787972867
2015-03-05,13.3753,2.5934097224370656,-0.008931754241533696
2015-03-06,12.9253,2.559186630956847,-0.034223091480218404
2015-03-09,12.7253,2.543592137797192,-0.015594493159654998
2015-03-10,12.688,2.5406566648924924,-0.002935472904699754
2015-03-11,12.916,2.5584668528960286,0.017810188003536176
2015-03-12,12.5787,2.5320049072997395,-0.026461945596289116
2015-03-13,12.5787,2.5320049072997395,0.0
2015-03-16,13.0467,2.5685352282275735,0.03653032092783404
2015-03-17,12.982,2.563563782611277,-0.004971445616296588
2015-03-18,13.3807,2.5938133702224833,0.03024958761120633
2015-03-19,13.0433,2.568274591966995,-0.025538778255488115
2015-03-20,13.2053,2.580618264158202,0.01234367219120669
2015-03-23,13.3087,2.588417956712788,0.007799692554586013
2015-03-24,13.448,2.5988303961063144,0.01041243939352654
2015-03-25,12.9533,2.5613505819376776,-0.03747981416863677
2015-03-26,12.6933,2.5410742952011867,-0.020276286736490956
2015-03-27,12.3333,2.5123029212697596,-0.028771373931427036
2015-03-30,12.7047,2.5419720037424565,0.02966908247269684
2015-03-31,12.5847,2.532481790400887,-0.009490213341569298
2015-04-01,12.506,2.5262085291451064,-0.00627326125578076
2015-04-02,12.7333,2.544220609139946,0.01801207999483978
2015-04-06,13.54,2.605648267484129,0.061427658344182845
2015-04-07,13.55,2.60638654732571,0.0007382798415811465
2015-04-08,13.8447,2.6279024879157875,0.02151594059007733
2015-04-09,14.006,2.639485809233326,0.011583321317538697
2015-04-10,14.06,2.643333886382519,0.0038480771491928856
2015-04-13,13.9853,2.6380067779790797,-0.005327108403439418
2015-04-14,13.8307,2.62689075900172,-0.011116018977359587
2015-04-15,13.8553,2.628667830913435,0.0017770719117149447
2015-04-16,13.78,2.6232182655855123,-0.005449565327922734
2015-04-17,13.786,2.62365358446346,0.00043531887794756585
2015-04-20,13.6847,2.616278420440153,-0.007375164023307068
2015-04-21,13.9607,2.6362462393435706,0.01996781890341781
2015-04-22,14.6293,2.6830263669973817,0.04678012765381112
2015-04-23,14.5733,2.679191087354904,-0.0038352796424776514
2015-04-24,14.562,2.6784153959725194,-0.0007756913823846467
2015-04-27,15.4367,2.7367477911830487,0.05833239521052924
2015-04-28,15.3653,2.73211172028608,-0.004636070896968825
2015-04-29,15.4967,2.7406270980322853,0.008515377746205477
2015-04-30,15.07,2.712706012638404,-0.027921085393881384
2015-05-01,15.0687,2.71261974481658,-8.626782182385995e-05
2015-05-04,15.3673,2.732241875235731,0.019622130419151063
2015-05-05,15.53,2.7427736371605955,0.01053176192486438
2015-05-06,15.362,2.73189692757649,-0.01087670958410536
2015-05-07,15.7867,2.759167813391898,0.02727088581540782
2015-05-08,15.774,2.758363014975799,-0.0008047984160990396
2015-05-11,15.966,2.770461461223607,0.012098446247807981
2015-05-12,16.316,2.792146221455312,0.02168476023170518
2015-05-13,16.212,2.785751708766062,-0.006394512689249954
2015-05-14,16.2733,2.7895257279537624,0.0037740191877002616
2015-05-15,16.5893,2.8087579092193304,0.019232181265568027
2015-05-18,16.5833,2.8083961648842206,-0.00036174433510982595
2015-05-19,16.476,2.801904776573834,-0.006491388310386537
2015-05-20,16.29,2.790551422613954,-0.011353353959880241
2015-05-21,16.3747,2.7957374607428043,0.005186038128850434
2015-05-22,16.5153,2.8042872239820347,0.008549763239230401
2015-05-26,16.4973,2.803196731153008,-0.0010904928290265126
2015-05-27,16.4953,2.803075491844651,-0.00012123930835716834
2015-05-28,16.7633,2.8191919730468946,0.016116481202243627
2015-05-29,16.72,2.8166056076565553,-0.002586365390339296
2015-06-01,16.63,2.811208293204836,-0.005397314451719204
2015-06-02,16.5567,2.8067908537368216,-0.004417439468014539
2015-06-03,16.5993,2.809360525798675,0.002569672061853545
2015-06-04,16.3947,2.7969581118675313,-0.01240241393114383
2015-06-05,16.6093,2.809962779449974,0.013004667582442675
2015-06-08,17.086,2.8382594147294267,0.028296635279452698
2015-06-09,17.0667,2.8371291965004453,-0.0011302182289814056
2015-06-10,16.7133,2.8162048096444128,-0.020924386856032484
2015-06-11,16.7607,2.8190368602915425,0.002832050647129769
2015-06-12,16.7127,2.8161689094469575,-0.002867950844585021
2015-06-15,16.692,2.814929562729306,-0.0012393467176514683
2015-06-16,16.8747,2.825815458822789,0.010885896093483005
2015-06-17,17.3607,2.854209030999916,0.028393572177126902
2015-06-18,17.4593,2.859872457969735,0.005663426969819252
2015-06-19,17.5007,2.8622408801294896,0.002368422159754413
2015-06-22,17.3193,2.8518214866131646,-0.010419393516325037
2015-06-23,17.8447,2.8817065453690365,0.029885058755871885
2015-06-24,17.678,2.8723209286387563,-0.009385616730280155
2015-06-25,17.9193,2.885878344283825,0.013557415645068627
2015-06-26,17.806,2.8795354791514796,-0.006342865132345388
2015-06-29,17.468,2.8603706356233145,-0.019164843528165054
2015-06-30,17.884,2.8839064583717344,0.02353582274841992
2015-07-01,17.9433,2.8872167862028637,0.0033103278311292783
2015-07-02,18.668,2.9268108280875693,0.03959404188470561
2015-07-06,18.648,2.925738901733456,-0.0010719263541134616
