Date,Close,Log_Price,Log_Return
2014-11-14,392.68,5.972995030824321,-0.05913149800255102
2014-11-17,386.74,5.957752632622446,-0.015242398201874785
2014-11-18,376.29,5.930360122704693,-0.027392509917753216
2014-11-19,375.36,5.927885565465111,-0.002474557239581898
2014-11-20,356.19,5.87546429634581,-0.052421269119300895
2014-11-21,351.38,5.861868258936908,-0.013596037408902362
2014-11-24,378.39,5.935925409767211,0.07405715083030362
2014-11-25,376.05,5.929722113272412,-0.0062032964947995595
2014-11-26,366.69,5.904516804457281,-0.0252053088151305
2014-11-27,368.18,5.908571949018416,0.00405514456113476
2014-11-28,378.57,5.936400996332929,0.027829047314512856
2014-12-01,379.51,5.93888094694965,0.0024799506167214602
2014-12-02,380.63,5.94182777466688,0.0029468277172295387
2014-12-03,375.39,5.927965485545073,-0.013862289121806981
2014-12-04,369.32,5.911663476904427,-0.016302008640646015
2014-12-05,376.45,5.930785236296131,0.01912175939170435
2014-12-08,364.96,5.899787758536078,-0.030997477760053016
2014-12-09,350.72,5.8599881843195964,-0.03979957421648184
2014-12-10,346.43,5.847680778019108,-0.01230740630048821
2014-12-11,346.52,5.847940537021939,0.00025975900283103925
2014-12-12,353.17,5.866949527410049,0.01900899038810966
2014-12-15,345.38,5.844645260156524,-0.02230426725352519
2014-12-16,329.29,5.796938821475121,-0.04770643868140301
2014-12-17,319.79,5.767664530367487,-0.02927429110763402
2014-12-18,311.72,5.74210534897536,-0.02555918139212654
2014-12-19,313.69,5.748405237098477,0.006299888123116659
2014-12-22,329.02,5.796118539191275,0.04771330209279778
2014-12-23,333.26,5.808922966110478,0.012804426919203138
2014-12-24,322.14,5.774986233662533,-0.033936732447944706
2014-12-26,326.76,5.789225956473668,0.01423972281113528
2014-12-29,313.03,5.746299032592525,-0.04292692388114361
2014-12-30,310.1,5.736894826106403,-0.009404206486121502
2014-12-31,316.89,5.758554710503181,0.021659884396777684
2015-01-02,315.03,5.752667872386011,-0.005886838117169724
2015-01-05,270.93,5.601860484930817,-0.1508073874551945
2015-01-06,283.77,5.648164050893189,0.04630356596237206
2015-01-07,294.92,5.68670413312145,0.038540082228260886
2015-01-08,283.53,5.647317937675075,-0.039386195446375005
2015-01-09,290.18,5.670501420087539,0.02318348241246415
2015-01-12,269.32,5.5959002636770805,-0.07460115641045828
2015-01-13,219.91,5.393218371742757,-0.20268189193432384
2015-01-14,172.95,5.153002535383178,-0.240215836359579
2015-01-15,207.25,5.333925794015404,0.1809232586322267
2015-01-16,207.09,5.333153481383494,-0.0007723126319101326
2015-01-19,214.53,5.3684495887284145,0.03529610734492028
2015-01-20,210.23,5.348202169477035,-0.02024741925137974
2015-01-21,226.69,5.423583445380434,0.07538127590339894
2015-01-22,231.13,5.442980322788598,0.019396877408164315
2015-01-23,234.02,5.455406581790812,0.012426259002213946
2015-01-26,267.64,5.589642793914616,0.13423621212380432
2015-01-27,262.18,5.569031290769663,-0.02061150314495297
2015-01-28,231.36,5.4439749389704,-0.12505635179926333
2015-01-29,231.79,5.4458317893365855,0.0018568503661855473
2015-01-30,229.65,5.436556410771803,-0.009275378564782777
2015-02-02,231.91,5.446349365367118,0.009792954595314818
2015-02-03,228.59,5.431930005871957,-0.014419359495160933
2015-02-04,224.43,5.413563854552423,-0.01836615131953323
2015-02-05,217.28,5.3811868443703315,-0.032377010182091936
2015-02-06,223.97,5.411512114314379,0.03032526994404794
2015-02-09,220.93,5.397845909262937,-0.013666205051442226
2015-02-10,220.68,5.39671368840423,-0.0011322208587074556
2015-02-11,219.23,5.390121407023074,-0.006592281381156084
2015-02-12,222.0,5.402677381872279,0.012555974849205676
2015-02-13,237.33,5.469451577701415,0.06677419582913569
2015-02-16,236.16,5.464509541412108,-0.004942036289307339
2015-02-17,242.3,5.49017662782248,0.02566708641037252
2015-02-18,234.49,5.457412943053815,-0.03276368476866498
2015-02-19,240.47,5.482595341640379,0.025182398586563792
2015-02-20,242.17,5.48963995887241,0.007044617232031314
2015-02-23,238.84,5.475793871678792,-0.013846087193618573
2015-02-24,238.83,5.475752001768597,-4.1869910194947124e-05
2015-02-25,237.26,5.469156586232957,-0.006595415535639582
2015-02-26,236.28,5.465017542439035,-0.004139043793922603
2015-02-27,254.38,5.538829212023338,0.07381166958430363
2015-03-02,269.11,5.595120217949137,0.05629100592579839
2015-03-03,282.75,5.64456311499623,0.04944289704709348
2015-03-04,272.07,5.606059386127586,-0.03850372886864406
2015-03-05,275.1,5.617134667930529,0.011075281802942705
2015-03-06,273.11,5.609874644433234,-0.007260023497294377
2015-03-09,288.33,5.664105657503303,0.05423101307006828
2015-03-10,292.31,5.677814882958619,0.013709225455316165
2015-03-11,295.27,5.68789019198734,0.010075309028721335
2015-03-12,294.06,5.683783828149511,-0.004106363837829363
2015-03-13,288.96,5.666288270228621,-0.017495557920890192
2015-03-16,290.5,5.671603576291966,0.005315306063345737
2015-03-17,284.29,5.649994843926477,-0.021608732365489658
2015-03-18,254.14,5.5378852962763885,-0.11210954765008818
2015-03-19,260.17,5.561335263505108,0.023449967228719615
2015-03-20,260.76,5.5636004440563385,0.0022651805512303724
2015-03-23,266.65,5.585936937046611,0.02233649299027274
2015-03-24,248.07,5.513710964402185,-0.07222597264442587
2015-03-25,246.26,5.506387888364725,-0.0073230760374602966
2015-03-26,247.59,5.511774152272703,0.005386263907977806
2015-03-27,248.32,5.514718236994854,0.002944084722151352
2015-03-30,246.29,5.506509703409034,-0.008208533585820632
2015-03-31,245.014,5.501315351769279,-0.0051943516397541245
2015-04-01,246.45,5.5071591331513865,0.0058437813821070606
2015-04-02,251.27,5.526528058195265,0.019368925043878882
2015-04-03,253.33,5.534692986630964,0.008164928435698826
2015-04-06,255.4,5.542830943598439,0.008137956967474658
2015-04-07,253.6,5.535758222563071,-0.007072721035368268
2015-04-08,245.28,5.502400415123504,-0.0333578074395664
2015-04-09,242.45,5.490795503551361,-0.011604911572143273
2015-04-10,235.11,5.460053489732883,-0.030742013818477965
2015-04-13,222.06,5.40294761562612,-0.05710587410676293
2015-04-14,216.04,5.37546357572469,-0.027484039901430002
2015-04-15,220.95,5.397936431576749,0.022472855852059048
2015-04-16,229.12,5.434245883772281,0.03630945219553183
2015-04-17,223.49,5.409366670323331,-0.0248792134489495
2015-04-20,223.26,5.408337011586586,-0.0010296587367450982
2015-04-21,233.02,5.451124286791795,0.04278727520520853
2015-04-22,233.2,5.451896454476337,0.0007721676845422465
2015-04-23,234.42,5.457114378295034,0.005217923818697123
2015-04-24,231.28,5.443629097708091,-0.013485280586943205
2015-04-27,232.13,5.447297559559355,0.0036684618512641265
2015-04-28,225.44,5.4180540481503705,-0.029243511408984624
2015-04-29,226.23,5.421552180882665,0.003498132732294934
2015-04-30,236.66,5.466624511956413,0.04507233107374731
2015-05-01,234.7,5.458308102856978,-0.008316409099434985
2015-05-04,238.61,5.474830419933934,0.01652231707695595
2015-05-05,235.8,5.462983988103271,-0.011846431830663029
2015-05-06,230.59,5.440641241760233,-0.022342746343038122
2015-05-07,238.96,5.476296173907854,0.03565493214762139
2015-05-08,244.73,5.5001555620349105,0.02385938812705657
2015-05-11,242.27,5.4900528067025665,-0.01010275533234406
2015-05-12,241.26,5.485875190137238,-0.00417761656532889
2015-05-13,234.95,5.459372725548825,-0.026502464588412877
2015-05-14,237.03,5.4681867154027515,0.008813989853926785
2015-05-15,237.42,5.469830724625388,0.0016440092226366332
2015-05-18,232.36,5.4482878931243315,-0.021542831501056625
2015-05-19,232.44,5.4486321272069045,0.0003442340825730028
2015-05-20,233.85,5.454679884171895,0.006047756964990825
2015-05-21,235.38,5.461201229449516,0.006521345277620938
2015-05-22,240.77,5.483842120955737,0.02264089150622084
2015-05-25,237.26,5.469156586232957,-0.014685534722779892
2015-05-26,237.65,5.470799003060018,0.0016424168270612327
2015-05-27,236.94,5.467806944526613,-0.0029920585334055616
2015-05-28,237.62,5.470672759030141,0.0028658145035285187
2015-05-29,237.2,5.468903667123571,-0.0017690919065707078
2015-06-01,221.84,5.4019564013075225,-0.06694726581604815
2015-06-02,225.97,5.4204022470982745,0.018445845790751925
2015-06-03,226.16,5.421242713385335,0.0008404662870606927
2015-06-04,224.91,5.41570032218308,-0.005542391202254748
2015-06-05,225.79,5.419605363755236,0.0039050415721559872
2015-06-08,228.62,5.432061236597632,0.012455872842395799
2015-06-09,229.84,5.437383414671034,0.005322178073401851
2015-06-10,229.04,5.43389666078986,-0.0034867538811740317
2015-06-11,229.67,5.436643496028323,0.0027468352384634187
2015-06-12,230.82,5.441638185992259,0.004994689963935706
2015-06-15,237.25,5.469114437490037,0.027476251497778215
2015-06-16,247.32,5.510683044690368,0.04156860720033073
2015-06-17,248.91,5.517091385344304,0.006408340653935696
2015-06-18,248.99,5.517412735015677,0.0003213496713732056
2015-06-19,244.43,5.498928969355161,-0.018483765660516127
2015-06-22,247.89,5.512985099381202,0.014056130026041558
2015-06-23,244.8,5.500441550638171,-0.01254354874303143
2015-06-24,240.68,5.483468250352151,-0.016973300286020176
2015-06-25,241.65,5.487490398291093,0.004022147938941956
2015-06-26,241.21,5.485667923363432,-0.0018224749276605223
2015-06-29,254.8,5.540478923698008,0.054811000334575866
2015-06-30,263.054,5.572359334295759,0.0318804105977506
2015-07-01,258.88,5.5563646338701265,-0.015994700425632224
2015-07-02,254.65,5.5398900533306135,-0.016474580539513006
2015-07-03,254.67,5.539968589417986,7.853608737296014e-05
2015-07-06,273.62,5.611740282491968,0.07177169307398135
2015-07-07,265.13,5.580220271735778,-0.03152001075619015
2015-07-08,265.79,5.5827065232990245,0.0024862515632468885
2015-07-09,270.41,5.599939325733503,0.017232802434478778
2015-07-10,293.14,5.680650310599154,0.08071098486565109
2015-07-13,291.41,5.674731210262197,-0.005919100336956973
2015-07-14,288.63,5.665145591041283,-0.009585619220914054
2015-07-15,289.37,5.6677061460735105,0.0025605550322271853
2015-07-16,278.96,5.631068402367395,-0.03663774370611517
2015-07-17,278.27,5.6285918653802955,-0.00247653698709982
2015-07-20,276.52,5.622283151077064,-0.006308714303231433
2015-07-21,277.83,5.627009415850288,0.004726264773223576
2015-07-22,275.32,5.617934057530164,-0.00907535832012396
2015-07-23,275.6,5.618950539139504,0.0010164816093398699
2015-07-24,288.88,5.666011376969203,0.047060837829699054
2015-07-27,294.76,5.686161465898799,0.020150088929596244
2015-07-28,293.84,5.683035401511412,-0.00312606438738694
2015-07-29,290.16,5.670432494974647,-0.01260290653676499
2015-07-30,286.8,5.658785108725465,-0.011647386249181935
2015-07-31,285.19,5.653155624811811,-0.005629483913653921
2015-08-03,282.62,5.6441032391546,-0.009052385657210671
2015-08-04,284.92,5.6522084391101535,0.008105199955553033
2015-08-05,281.99,5.64187160931645,-0.01033682979370365
2015-08-06,278.2,5.6283402794893425,-0.013531329827107363
2015-08-07,279.02,5.631283463839962,0.0029431843506193545
2015-08-10,263.51,5.574091317925445,-0.0571921459145166
2015-08-11,268.68,5.593521080398664,0.01942976247321848
2015-08-12,268.44,5.592627425290039,-0.0008936551086247135
2015-08-13,264.01,5.575986981216812,-0.016640444073226845
2015-08-14,266.45,5.5851866087427915,0.00919962752597936
2015-08-17,257.18,5.549776228842293,-0.035410379900498334
2015-08-18,251.38,5.526965738496691,-0.02281049034560212
2015-08-19,223.16,5.407889002977328,-0.11907673551936337
2015-08-20,235.57,5.462008109204515,0.054119106227187075
2015-08-21,232.35,5.448244855530987,-0.013763253673527487
2015-08-24,209.27,5.343625284252578,-0.10461957127840904
2015-08-25,221.09,5.398569858437128,0.054944574184549566
2015-08-26,225.89,5.420048155119184,0.02147829668205592
2015-08-27,226.39,5.422259175742214,0.0022110206230303575
2015-08-28,232.78,5.45009380151383,0.027834625771616217
2015-08-31,229.84,5.437383414671034,-0.01271038684279624
2015-09-01,226.73,5.423759882238551,-0.013623532432482932
2015-09-02,228.75,5.432629704155631,0.008869821917079967
2015-09-03,226.5,5.422744944923089,-0.009884759232542173
2015-09-04,230.4,5.439816928821736,0.017071983898647503
2015-09-07,240.8,5.483966713434666,0.04414978461292929
2015-09-08,243.39,5.494665095075083,0.010698381640417587
2015-09-09,238.28,5.473446452760487,-0.02121864231459636
2015-09-10,238.95,5.4762543250241675,0.002807872263680622
2015-09-11,239.63,5.479096067084477,0.0028417420603092935
2015-09-14,231.64,5.445184442357589,-0.0339116247268878
2015-09-15,229.54,5.436077306252522,-0.00910713610506697
2015-09-16,228.3,5.43066055353575,-0.005416752716771889
2015-09-17,233.04,5.451210112651179,0.02054955911542855
2015-09-18,233.13,5.451596237889261,0.00038612523808190247
2015-09-21,227.54,5.4273260471115705,-0.024270190777690104
2015-09-22,229.67,5.436643496028323,0.009317448916752902
2015-09-23,229.87,5.4375139317363255,0.0008704357080020486
2015-09-24,233.97,5.455192902010516,0.017678970274190853
2015-09-25,235.26,5.460691285532295,0.0054983835217790045
2015-09-28,238.94,5.476212474389078,0.01552118885678233
2015-09-29,237.33,5.469451577701415,-0.006760896687662665
2015-09-30,236.647,5.466569579322822,-0.0028819983785925984
2015-10-01,237.86,5.4716822652990995,0.00511268597627712
2015-10-02,237.26,5.469156586232957,-0.0025256790661423167
2015-10-05,240.15,5.481263728110833,0.012107141877875982
2015-10-06,245.6,5.503704196272987,0.022440468162153948
2015-10-07,243.77,5.496225157793986,-0.007479038479001332
2015-10-08,243.32,5.494377449452505,-0.0018477083414811801
2015-10-09,244.02,5.497250189147188,0.0028727396946832684
2015-10-12,245.82,5.5045995607868345,0.007349371639646662
2015-10-13,249.17,5.51813539443367,0.013535833646835194
2015-10-14,253.48,5.535284924455317,0.017149530021646875
2015-10-15,254.41,5.5389471388695215,0.0036622144142048896
2015-10-16,265.32,5.580936644657355,0.04198950578783389
2015-10-19,263.61,5.574470738175862,-0.0064659064814938105
2015-10-20,268.7,5.593595515621446,0.01912477744558405
2015-10-21,267.71,5.589904305077029,-0.0036912105444164567
2015-10-22,273.89,5.612726565927474,0.02282226085044492
2015-10-23,277.29,5.625063889944796,0.012337324017321905
2015-10-26,285.28,5.65347115411483,0.02840726417003392
2015-10-27,294.31,5.684633633595218,0.031162479480387972
2015-10-28,302.76,5.712940412440966,0.028306778845748504
2015-10-29,314.96,5.752445646635482,0.03950523419451546
2015-10-30,319.826,5.76777709790813,0.015331451272648344
2015-11-02,360.56,5.887658378382393,0.11988128047426283
2015-11-03,398.3,5.987205490187598,0.09954711180520537
2015-11-04,388.71,5.962833564308829,-0.024371925878769574
2015-11-05,390.96,5.9686052529619,0.005771688653070761
2015-11-06,372.63,5.920585970224212,-0.04801928273768752
2015-11-09,382.1,5.945682354452854,0.025096384228642243
2015-11-10,331.42,5.8033864532016475,-0.14229590125120684
2015-11-11,307.48,5.728410044480931,-0.07497640872071631
2015-11-12,332.98,5.808082428116706,0.07967238363577511
2015-11-13,331.97,5.805044603387864,-0.0030378247288425086
2015-11-16,329.79,5.798456088258882,-0.006588515128981953
2015-11-17,337.33,5.8210616797075545,0.02260559144867269
2015-11-18,336.04,5.817230200496646,-0.0038314792109082063
2015-11-19,327.15,5.790418781315748,-0.026811419180898355
2015-11-20,319.3,5.766131099720736,-0.024287681595011712
2015-11-23,323.24,5.778395081365247,0.01226398164451048
2015-11-24,320.03,5.768414741399516,-0.009980339965730778
2015-11-25,327.7,5.792098555704769,0.02368381430525268
2015-11-26,351.47,5.862124359101927,0.0700258033971588
2015-11-27,358.73,5.88257001639087,0.020445657288942876
2015-11-30,378.243,5.935536846218306,0.052966829827435724
2015-12-01,363.174,5.894882058261661,-0.04065478795664479
2015-12-02,359.751,5.885412125471745,-0.00946993278991659
2015-12-03,361.115,5.889196467160345,0.0037843416886005343
2015-12-04,362.04,5.89175470295897,0.002558235798624686
2015-12-07,396.21,5.981944373723823,0.09018967076485307
2015-12-08,395.77,5.980833234439321,-0.0011111392845020163
2015-12-09,417.29,6.03378142373501,0.05294818929568912
2015-12-10,416.025,6.030745354609408,-0.003036069125601948
2015-12-11,451.569,6.11272818510092,0.081982830491512
2015-12-14,443.01,6.093592343153793,-0.019135841947127474
2015-12-15,463.84,6.139539665173345,0.04594732201955232
2015-12-16,454.483,6.119160509177622,-0.020379155995723153
2015-12-17,455.685,6.1218017813357175,0.002641272158095731
2015-12-18,463.865,6.139593561616732,0.017791780281014802
2015-12-21,434.707,6.0746722409246745,-0.0649213206920578
2015-12-22,435.426,6.076324862221975,0.0016526212973007048
2015-12-23,442.654,6.092788426501037,0.016463564279061593
2015-12-24,454.38,6.118933852353786,0.02614542585274915
2015-12-28,421.017,6.042673212914635,-0.07626063943915096
2015-12-29,429.387,6.06235861018434,0.019685397269705085
2015-12-30,427.077,6.0569643248403615,-0.0053942853439785665
2015-12-31,430.496,6.064938032303132,0.007973707462770818
2016-01-04,435.01,6.0753690193302,0.010430987027067573
2016-01-05,432.283,6.069080466357215,-0.006288552972985251
2016-01-06,431.332,6.0668780951978505,-0.0022023711593641693
2016-01-07,456.121,6.122758125192262,0.05588002999441155
2016-01-08,452.817,6.11548807035382,-0.007270054838442341
2016-01-11,448.43,6.1057525935095045,-0.009735476844315194
2016-01-12,445.931,6.100164231531287,-0.005588361978217549
2016-01-13,432.638,6.069901350622795,-0.030262880908492384
2016-01-14,430.163,6.064164206626257,-0.005737143996537242
2016-01-15,389.879,5.9658364345739585,-0.09832777205229881
2016-01-18,385.342,5.954131251660767,-0.011705182913191337
2016-01-19,380.3,5.940960414934214,-0.013170836726553503
2016-01-20,415.628,6.029790629429181,0.08883021449496731
2016-01-21,412.15,6.0213873607592365,-0.008403268669944453
2016-01-22,379.867,5.9398211914561365,-0.08156616930310001
2016-01-25,392.866,5.973468586805704,0.03364739534956751
2016-01-26,393.84,5.975944735449945,0.0024761486442406166
2016-01-27,394.54,5.9777205293157225,0.0017757938657778638
2016-01-28,379.089,5.937771006010573,-0.03994952330514945
2016-01-29,375.235,5.927552496363516,-0.010218509647057061
2016-02-01,370.727,5.915465942681027,-0.012086553682489232
2016-02-02,373.315,5.9224225672723785,0.006956624591351712
2016-02-03,367.634,5.907087878043381,-0.015334689228997611
2016-02-04,388.727,5.962877297756048,0.055789419712667154
2016-02-05,386.354,5.956754047632585,-0.006123250123462931
2016-02-08,371.223,5.916802960199425,-0.03995108743315967
2016-02-09,373.888,5.923956287325221,0.007153327125795528
2016-02-10,379.276,5.938264172240001,0.014307884914780189
2016-02-11,376.676,5.93138540149235,-0.006878770747650975
2016-02-12,382.044,5.945535785219568,0.014150383727217886
2016-02-15,398.359,5.98735360876809,0.041817823548521815
2016-02-16,406.868,6.008488808513762,0.021135199745672573
2016-02-17,418.918,6.03767519671232,0.0291863881985579
2016-02-18,422.386,6.045919587903385,0.008244391191064793
2016-02-19,419.147,6.038221693716012,-0.007697894187373322
2016-02-22,437.541,6.081170415692474,0.0429487219764626
2016-02-23,420.716,6.041958021724959,-0.039212393967515524
2016-02-24,423.531,6.0486267109408995,0.00666868921594066
2016-02-25,422.958,6.04727288333648,-0.0013538276044195996
2016-02-26,423.549,6.048669209878432,0.0013963265419523196
2016-02-29,437.197,6.0803838944307165,0.03171468455228421
2016-03-01,432.208,6.068906953850576,-0.011476940580140038
2016-03-02,424.845,6.051724396520699,-0.01718255732987739
2016-03-03,420.186,6.040697470387989,-0.01102692613271028
2016-03-04,412.882,6.023161837851216,-0.017535632536772816
2016-03-07,413.753,6.025269177420273,0.002107339569056954
2016-03-08,411.828,6.0206057864541185,-0.004663390966154424
2016-03-09,411.929,6.0208510044019015,0.000245217947782983
2016-03-10,416.112,6.0309544547943945,0.010103450392493052
2016-03-11,418.848,6.037508085609309,0.006553630814914335
2016-03-14,414.113,6.026138883442,-0.011369202167308856
2016-03-15,415.489,6.0294561398174995,0.003317256375499511
2016-03-16,416.198,6.031161108565961,0.0017049687484611553
2016-03-17,418.445,6.036545459548611,0.005384350982650332
2016-03-18,405.499,6.005118407461182,-0.03142705208742935
2016-03-21,411.049,6.018712428801119,0.013594021339937257
2016-03-22,416.302,6.03141095841711,0.012698529615991383
2016-03-23,418.043,6.035584298047314,0.004173339630203721
2016-03-24,414.886,6.0280037836988924,-0.007580514348421552
2016-03-28,422.262,6.045625974467041,0.017622190768148194
2016-03-29,414.766,6.027714505782762,-0.01791146868427873
2016-03-30,412.933,6.0232853521978065,-0.004429153584955436
2016-03-31,416.095,6.030913599574474,0.007628247376667119
2016-04-01,416.129,6.030995308345235,8.170877076096872e-05
2016-04-04,419.094,6.038095238436276,0.007099930091041706
2016-04-05,421.514,6.043852991599685,0.005757753163408985
2016-04-06,421.923,6.044822832932372,0.0009698413326866273
2016-04-07,421.674,6.044232503646632,-0.0005903292857398768
2016-04-08,418.375,6.03637815953149,-0.007854344115141743
2016-04-11,422.172,6.045412813935037,0.009034654403547115
2016-04-12,425.858,6.054105957368133,0.008693143433095685
2016-04-13,424.556,6.051043916956508,-0.0030620404116250555
2016-04-14,424.827,6.051682027229955,0.0006381102734467348
2016-04-15,429.609,6.062875492695883,0.011193465465928476
2016-04-18,428.174,6.0595296550220406,-0.0033458376738426665
2016-04-19,431.742,6.06782818761366,0.008298532591619612
2016-04-20,442.048,6.091418473466508,0.023590285852847614
2016-04-21,449.984,6.109212026576696,0.017793553110188043
2016-04-22,449.398,6.107908909363044,-0.0013031172136521718
2016-04-25,467.181,6.146716762878841,0.038807853515796964
2016-04-26,467.902,6.148258872280646,0.001542109401805547
2016-04-27,450.369,6.1100672467480415,-0.03819162553260469
2016-04-28,449.176,6.107414793119936,-0.002652453628105178
2016-04-29,455.726,6.121891751722354,0.014476958602418044
2016-05-02,445.474,6.099138883816077,-0.022752867906277174
2016-05-03,450.735,6.110879583659489,0.011740699843412195
2016-05-04,447.027,6.102618995473964,-0.008260588185525108
2016-05-05,449.095,6.107234446653849,0.004615451179884822
2016-05-06,456.579,6.123761740922388,0.016527294268539272
2016-05-09,459.812,6.130817710292137,0.007055969369748283
2016-05-10,452.202,6.114128982655849,-0.01668872763628748
2016-05-11,451.896,6.113452064862237,-0.0006769177936121196
2016-05-12,452.509,6.1148076524449495,0.0013555875827124808
2016-05-13,455.602,6.121619621379019,0.0068119689340697676
2016-05-16,454.318,6.1187973933760045,-0.002822228003014793
2016-05-17,453.453,6.116891625816118,-0.0019057675598865842
2016-05-18,454.649,6.119525692675387,0.0026340668592688132
2016-05-19,441.969,6.091239743871466,-0.0282859488039211
2016-05-20,441.911,6.091108504336498,-0.00013123953496751994
2016-05-23,442.772,6.093054964869458,0.0019464605329595486
2016-05-24,445.732,6.099717874548203,0.006662909678745166
2016-05-25,448.873,6.106739996952918,0.007022122404714892
2016-05-26,453.741,6.117526550671606,0.010786553718688197
2016-05-27,473.149,6.159410349457345,0.041883798785739224
2016-05-30,532.311,6.277227905003705,0.11781755554635964
2016-05-31,527.232,6.267640679373561,-0.009587225630143692
2016-06-01,536.021,6.284173339407799,0.0165326600342377
2016-06-02,536.942,6.28589008122685,0.0017167418190515704
2016-06-03,570.939,6.347282373826674,0.06139229259982404
2016-06-06,583.533,6.3691010053973445,0.0218186315706701
2016-06-07,575.705,6.355595376723083,-0.013505628674261416
2016-06-08,581.835,6.3661869023816156,0.010591525658532497
2016-06-09,576.103,6.356286464154045,-0.009900438227570696
2016-06-10,578.771,6.360906889839348,0.004620425685303076
2016-06-13,702.247,6.554285193992316,0.19337830415296775
2016-06-14,689.37,6.535778137034955,-0.0185070569573611
2016-06-15,691.946,6.539507917890725,0.0037297808557701373
2016-06-16,772.082,6.6490907620006645,0.10958284410993979
2016-06-17,757.002,6.629365895441885,-0.019724866558779475
2016-06-20,738.116,6.604100993820559,-0.025264901621325997
2016-06-21,656.125,6.486351319572464,-0.11774967424809546
2016-06-22,621.157,6.431583868015811,-0.054767451556652524
2016-06-23,621.195,6.4316450423045985,6.11742887874911e-05
2016-06-24,661.288,6.494189448440063,0.06254440613546475
2016-06-27,645.703,6.470339645742118,-0.023849802697945677
2016-06-28,648.677,6.4749349040640105,0.004595258321892892
2016-06-29,636.659,6.456234190415245,-0.0187007136487658
2016-06-30,667.78,6.5039587779745185,0.04772458755927378
2016-07-01,677.048,6.5177421714328885,0.013783393458369986
2016-07-04,678.841,6.520386932243152,0.0026447608102637687
2016-07-05,670.196,6.507570206917748,-0.012816725325404121
2016-07-06,676.087,6.51632176598691,0.008751559069161807
2016-07-07,625.626,6.438752748469806,-0.07756901751710377
2016-07-08,654.579,6.48399228089254,0.04523953242273393
2016-07-11,649.351,6.475973402556454,-0.008018878336086388
2016-07-12,670.646,6.5082414269673805,0.0322680244109268
2016-07-13,660.677,6.49326506686641,-0.014976360100970254
2016-07-14,661.419,6.49438752707793,0.001122460211520071
2016-07-15,664.099,6.498431234748215,0.004043707670284391
2016-07-18,673.582,6.512609740480814,0.014178505732599156
2016-07-19,670.286,6.507704486975421,-0.004905253505392615
2016-07-20,665.513,6.5005581718292005,-0.007146315146220772
2016-07-21,665.026,6.499826137635918,-0.0007320341932821606
2016-07-22,656.426,6.486809968425387,-0.013016169210531281
2016-07-25,656.728,6.48726992971755,0.0004599612921625251
2016-07-26,655.179,6.484908480743155,-0.0023614489743941647
2016-07-27,655.996,6.486154691364523,0.0012462106213675384
2016-07-28,656.082,6.48628578113224,0.0001310897677173628
2016-07-29,657.333,6.488190739394951,0.0019049582627106432
2016-08-01,617.208,6.4252060821678025,-0.06298465722714841
2016-08-02,555.617,6.320079207964289,-0.10512687420351341
2016-08-03,566.027,6.338641780245634,0.01856257228134517
2016-08-04,568.343,6.3427251097025135,0.00408332945687917
2016-08-05,574.449,6.353411320502315,0.010686210799801366
2016-08-08,591.856,6.383263362052326,0.02985204155001142
2016-08-09,585.343,6.3721980001969625,-0.011065361855363776
2016-08-10,595.167,6.388842038433444,0.016644038236481862
2016-08-11,590.354,6.380722356971733,-0.008119681461711714
2016-08-12,585.617,6.372665992280383,-0.008056364691349849
2016-08-15,567.634,6.341476844830845,-0.03118914744953738
2016-08-16,578.804,6.360963905583484,0.019487060752638286
2016-08-17,571.69,6.348596886425498,-0.01236701915798566
2016-08-18,573.066,6.351000893327732,0.0024040069022337462
2016-08-19,574.614,6.353698511023869,0.0026976176961373
2016-08-22,585.309,6.372139912908836,0.018441401884967235
2016-08-23,581.463,6.365547341387476,-0.006592571521360391
2016-08-24,578.369,6.360212073280984,-0.005335268106492208
2016-08-25,575.672,6.355538054056383,-0.004674019224601089
2016-08-26,578.135,6.35980740541439,0.004269351358007434
2016-08-29,572.508,6.350026709129889,-0.009780696284501289
2016-08-30,576.868,6.357613470838967,0.007586761709077905
2016-08-31,572.344,6.34974020921353,-0.00787326162543689
2016-09-01,570.809,6.3470546528224565,-0.0026855563910732627
2016-09-02,573.329,6.351459722971291,0.004405070148834511
2016-09-05,607.423,6.40922541821018,0.057765695238889414
2016-09-06,609.83,6.413180229801903,0.003954811591722951
2016-09-07,613.911,6.419849966500645,0.006669736698741602
2016-09-08,623.947,6.436065428864734,0.016215462364089106
2016-09-09,620.232,6.430093601594579,-0.005971827270155217
2016-09-12,605.987,6.406858533693999,-0.023235067900579942
2016-09-13,608.384,6.41080626155149,0.003947727857490868
2016-09-14,608.939,6.411718098489516,0.0009118369380258784
2016-09-15,605.767,6.4064954236858345,-0.005222674803681215
2016-09-16,606.796,6.4081926554948385,0.0016972318090040517
2016-09-19,607.681,6.409650073225516,0.001457417730677868
2016-09-20,607.792,6.409832718171654,0.00018264494613795534
2016-09-21,595.451,6.389319101614728,-0.020513616556926628
2016-09-22,595.77,6.389854686544183,0.0005355849294552684
2016-09-23,600.745,6.398170551652271,0.008315865108087905
2016-09-26,606.575,6.407828381085044,0.009657829432772935
2016-09-27,603.209,6.402263737006841,-0.005564644078202896
2016-09-28,603.61,6.402928294019547,0.0006645570127057354
2016-09-29,605.804,6.406556501410559,0.003628207391012772
