Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2023-10-19,220.11,2024-10-21,-0.0057244105220117,1.1274056010736437,218.85,468.26324685231975
2023-10-20,211.99,2024-10-21,0.0323600169819331,1.0087499441621983,218.85,425.8349006629444
2023-10-23,212.08,2024-10-23,0.0074028668427008,1.0197515828787564,213.65,428.34891569692667
2023-10-24,216.52,2024-10-24,0.2030297432107888,1.0307619566021051,260.48,439.70057884348785
2023-10-25,212.42,2024-10-25,0.2672535542792582,1.0089805512803276,269.19,426.7476487029671
2023-10-26,205.76,2024-10-28,0.2758067651632971,1.0213426552383813,262.51,415.9114647418494
2023-10-27,207.3,2024-10-28,0.2663289917993245,1.0130940548767808,262.51,417.3143975759567
2023-10-30,197.36,2024-10-30,0.3049756789623024,1.0421406283459853,257.55,403.0368744103637
2023-10-31,200.84,2024-10-31,0.2440250946026687,1.0328882070214909,249.85,408.2852674981962
2023-11-01,205.66,2024-11-01,0.2106389186035202,1.0114774194581237,248.98,413.6804460857577
2023-11-02,218.51,2024-11-04,0.1113450185346209,0.9688842558577382,242.84,430.22089874747434
2023-11-03,219.96,2024-11-04,0.1040189125295507,0.9530513975627467,242.84,429.59318540790173
2023-11-06,219.27,2024-11-06,0.3158662835773245,0.9742195049636014,288.53,432.8871108533689
2023-11-07,222.18,2024-11-07,0.3363489062921956,0.9652913723690801,296.91,436.64843711296226
2023-11-08,222.11,2024-11-08,0.4462203412723426,0.9010727955612355,321.22,422.2472786221061
2023-11-09,209.98,2024-11-11,0.6668254119439947,1.008571745026387,350.0,421.7598950206407
2023-11-10,214.65,2024-11-11,0.6305613789890518,0.9192568478762807,350.0,411.96848239664365
2023-11-13,223.71,2024-11-13,0.4761968620088508,0.9272683175351966,330.24,431.14919531579886
2023-11-14,237.41,2024-11-14,0.3107282759782654,1.8246591488519637,311.18,670.6023285289447
2023-11-15,242.84,2024-11-15,0.320704990940537,2.301962525952369,320.72,801.8485798022732
2023-11-16,233.59,2024-11-18,0.4501476946787106,1.4695225176936917,338.74,576.8557649080695
2023-11-17,234.3,2024-11-18,0.4457533077251387,1.2076878889424343,338.74,517.2612723792124
2023-11-20,235.6,2024-11-20,0.4517402376910016,1.2198299538279582,342.03,522.991937121867
2023-11-21,241.2,2024-11-21,0.4081260364842454,1.3575381320940711,339.64,568.6381974610899
2023-11-22,234.21,2024-11-22,0.5053157422825669,1.1948035885646189,352.56,514.0449484777193
2023-11-24,235.45,2024-11-25,0.4380547887024846,1.1611358211450062,338.59,508.83942908859166
2023-11-27,236.08,2024-11-27,0.4100728566587597,1.1678129304370664,332.89,511.7772766175827
2023-11-28,246.72,2024-11-29,0.3989948119325552,1.4076886085512779,345.16,594.0249335017713
2023-11-29,244.14,2024-11-29,0.413778979274187,1.2291191655683624,345.16,544.2171530818599
2023-11-30,240.08,2024-12-02,0.4873792069310227,1.2177944527611606,357.09,532.4480922188994
2023-12-01,238.83,2024-12-02,0.4951639241301342,1.500901762805961,357.09,597.2903680109478
2023-12-04,235.58,2024-12-04,0.5193564818745224,1.717147260179676,357.93,640.1055515531281
2023-12-05,238.72,2024-12-05,0.547796581769437,1.522742101782563,369.49,602.2289945375334
2023-12-06,239.37,2024-12-06,0.626018298032335,1.4794867148138728,389.22,593.5147349249967
2023-12-07,242.64,2024-12-09,0.6064540059347183,1.668444089833644,389.79,647.4712739572352
2023-12-08,243.84,2024-12-09,0.5985482283464567,1.191055996449214,389.79,534.2670941741763
2023-12-11,239.74,2024-12-11,0.7717944439809792,1.0620103077844354,424.77,494.34635118824053
2023-12-12,237.01,2024-12-12,0.7640605881608373,0.15391264022918213,418.1,273.48883486071844
2023-12-13,239.29,2024-12-13,0.823018095198295,0.43157447489742984,436.23,342.56145609820595
2023-12-14,251.05,2024-12-16,0.8443337980481973,0.468010704588253,463.02,368.54408738688096
2023-12-15,253.5,2024-12-16,0.8265088757396448,0.8374570120973709,463.02,465.7953525666835
2023-12-18,252.08,2024-12-18,0.7459933354490638,0.7036920569336809,440.13,429.4666937118423
2023-12-19,257.22,2024-12-19,0.6957079542803823,0.8063332781653223,436.17,464.62504580968425
2023-12-20,247.14,2024-12-20,0.703730678967387,0.46944974913373255,421.06,363.1598110009107
2023-12-21,254.5,2024-12-23,0.6919449901768173,0.9325101452064604,430.6,491.82383195504417
2023-12-22,252.54,2024-12-23,0.7050764235368656,0.5104649468848501,430.6,381.4528176863
2023-12-26,256.61,2024-12-26,0.7697283815907408,0.7319364679691879,454.13,444.43221704557334
2023-12-27,261.44,2024-12-27,0.6510862913096696,0.7798151490153257,431.66,465.3148725585667
2023-12-28,253.18,2024-12-30,0.6486689311951972,0.48463644370715203,417.41,375.88025481777674
2023-12-29,248.48,2024-12-30,0.6798535093367677,0.4974087219528567,417.41,372.0761192308458
2024-01-02,248.42,2025-01-02,0.5267691812253441,0.5322319799643879,379.28,380.6370684627532
2024-01-03,238.45,2025-01-03,0.7212832879010276,0.2660712395534706,410.44,301.894687071525
2024-01-04,237.93,2025-01-06,0.7276089606186693,0.22892496636319304,411.05,292.3981172467945
2024-01-05,237.49,2025-01-06,0.7308097183039286,0.19537379744927774,411.05,283.88932315622895
2024-01-08,240.45,2025-01-08,0.6425036390101893,0.24982362500790045,394.94,300.52009063314966
2024-01-09,234.96,2025-01-10,0.6800306435137895,0.16732016582768197,394.74,274.27354616287215
2024-01-10,233.94,2025-01-10,0.6873557322390358,0.18282032316119462,394.74,276.7089864003299
2024-01-11,227.22,2025-01-13,0.7749757943842972,0.16454024846089144,403.31,264.6068352552838
2024-01-12,218.89,2025-01-13,0.8425236420119695,0.18904986558031497,403.31,260.27112507687514
2024-01-16,219.91,2025-01-16,0.8817698149242872,0.3739243211493754,413.82,302.1396974639592
2024-01-17,215.55,2025-01-17,0.9786592437949432,0.39550716304961975,426.5,300.8015689953456
2024-01-18,211.88,2025-01-21,1.0014630923164054,0.49037421455164887,424.07,315.7804885792034
2024-01-19,212.19,2025-01-21,0.9985390451953438,0.3804383538887967,424.07,292.91521431166376
2024-01-22,208.8,2025-01-22,0.9880747126436782,0.48455597926729305,415.11,309.9752884710108
2024-01-23,209.14,2025-01-23,0.9717892320933348,0.5194991212674305,412.38,317.7880462218704
2024-01-24,207.83,2025-01-24,0.9563104460376266,0.5355865454174076,406.58,319.1409517340998
2024-01-25,182.63,2025-01-27,1.1746153424957564,1.252239052545891,397.15,411.32641816645605
2024-01-26,183.25,2025-01-27,1.167257844474761,1.2036407332740096,397.15,403.81716437246223
2024-01-29,190.93,2025-01-29,1.0379196564185826,0.9738860986968768,389.1,376.8740728241947
2024-01-30,191.59,2025-01-30,1.0892530925413642,1.011690328547961,400.28,385.41975004650385
2024-01-31,187.29,2025-01-31,1.1602861871963266,1.0054753378045966,404.6,375.60547601742286
2024-02-01,188.86,2025-02-03,1.0315577676585828,0.9722686385337233,383.68,372.482655073479
2024-02-02,187.91,2025-02-03,1.041828534936938,0.971486212074851,383.68,370.46197411098524
2024-02-05,181.06,2025-02-05,1.0886446481829228,1.048687518189167,378.17,370.93536204333066
2024-02-06,185.1,2025-02-06,1.0222582387898431,1.0079174320734778,374.32,371.66551667680073
2024-02-07,187.58,2025-02-07,0.9278174645484591,0.9748734100060197,361.62,370.4467542489292
2024-02-08,189.56,2025-02-10,0.8502321164802702,0.9734129969191195,350.73,374.0801676959883
2024-02-09,193.57,2025-02-10,0.8119026708684198,0.9521062516493705,350.73,377.86920713176863
2024-02-12,188.13,2025-02-12,0.788709934619678,0.9977445335380272,336.51,375.83567909450903
2024-02-13,184.02,2025-02-13,0.934246277578524,1.0424727688832427,355.94,375.8558389298943
2024-02-14,188.71,2025-02-14,0.8856446399236921,1.002785503072308,355.84,377.9456522847753
2024-02-15,200.45,2025-02-18,0.7665752057869795,1.0309376807450614,354.11,407.10145810534755
2024-02-16,199.95,2025-02-18,0.7709927481870469,1.062758701803826,354.11,412.44860242567506
2024-02-20,193.76,2025-02-20,0.829066886870355,1.035633373794408,354.4,394.4243225064044
2024-02-21,194.77,2025-02-21,0.7343533398367306,1.0021545740102689,337.8,389.95964637998003
2024-02-22,197.41,2025-02-24,0.6736740793272884,1.0279965834110174,330.4,400.3468055311689
2024-02-23,191.97,2025-02-24,0.7211022555607647,1.3011694278902983,330.4,441.75549507210053
2024-02-26,199.4,2025-02-26,0.4583751253761283,1.416936242314886,290.8,481.93708671758833
2024-02-27,199.73,2025-02-27,0.4116557352425776,0.24449807338938034,281.95,248.56360019806095
2024-02-28,202.04,2025-02-28,0.4501088893288458,1.0070023042455984,292.98,405.4947455497807
2024-02-29,201.88,2025-02-28,0.4512581731721816,0.8294445298921458,292.98,369.3282616946264
2024-03-01,202.64,2025-03-03,0.4047078562968811,0.4247686180488736,284.65,288.71511276142377
2024-03-04,188.14,2025-03-04,0.445944509407888,1.20764939319094,272.04,415.34715683494346
2024-03-05,180.74,2025-03-05,0.5442071483899524,1.070892615319713,279.1,374.293131292885
2024-03-06,176.54,2025-03-06,0.4922963634303841,1.0901291565471916,263.45,368.99140129684116
2024-03-07,178.65,2025-03-07,0.4703050657710608,1.0962543037185397,262.67,374.49583135931715
2024-03-08,175.34,2025-03-10,0.2669670354739364,1.0979036052488607,222.15,367.8464181443352
2024-03-11,177.77,2025-03-11,0.2970692467795466,1.0825686189334756,230.58,370.21822338780396
2024-03-12,177.54,2025-03-12,0.3973752393826744,1.0621831121543897,248.09,366.11998973189037
2024-03-13,169.48,2025-03-13,0.4201085673825822,1.5018133813182128,240.68,424.00733186581067
2024-03-14,162.5,2025-03-14,0.5383384615384614,1.6556519443992026,249.98,431.5434409648704
2024-03-15,163.57,2025-03-17,0.4550956776915082,1.5708253711850568,238.01,420.50990596473974
2024-03-18,173.8,2025-03-18,0.2963751438434983,1.5886790206733454,225.31,449.9124137930275
2024-03-19,171.32,2025-03-19,0.3767219238851274,1.3003253483040493,235.86,394.0917386714498
2024-03-20,175.66,2025-03-20,0.3449846293977001,1.2532638605041573,236.26,395.80832973616026
2024-03-21,172.82,2025-03-21,0.4391274158083555,1.3991412706576998,248.71,414.6195943950637
2024-03-22,170.83,2025-03-24,0.6296317976936134,1.5400350479622729,278.39,433.9141872433951
2024-03-25,172.63,2025-03-25,0.6691189248682152,1.6049378493270743,288.14,449.6904209293328
2024-03-26,177.67,2025-03-26,0.5312658299093826,1.2064794223252044,272.06,392.02519896451906
2024-03-27,179.83,2025-03-27,0.518823333147973,1.0909188765342923,273.13,376.00994156716183
2024-03-28,175.79,2025-03-28,0.4992320382274307,1.184173877506475,263.55,383.9559259268632
2024-04-01,175.22,2025-04-01,0.5321310352699462,1.0866478126573844,268.46,365.62242973382683
2024-04-02,166.63,2025-04-02,0.696933325331573,1.2681522417012847,282.76,377.94220803468505
2024-04-03,168.38,2025-04-03,0.5873619194678701,1.1926498162888166,267.28,369.1983760667109
2024-04-04,171.11,2025-04-04,0.3992753199696102,1.1532006649248614,239.43,368.4341657752931
2024-04-05,164.9,2025-04-07,0.4147362037598543,1.2029374404351454,233.29,363.26438392775555
2024-04-08,172.98,2025-04-08,0.2825760203491734,1.0762325306056224,221.86,359.1467031441606
2024-04-09,176.88,2025-04-09,0.5388964269561285,1.0440912987579667,272.2,361.55886892430914
2024-04-10,171.76,2025-04-10,0.4694923148579415,0.9997446838668439,252.4,343.47614690096907
2024-04-11,174.6,2025-04-11,0.4450744558991981,1.0253726765606697,252.31,353.6300693274929
2024-04-12,171.05,2025-04-14,0.4752996199941537,1.1338998383409036,252.35,365.0035673482116
2024-04-15,161.48,2025-04-15,0.5736314094624724,1.0580407169853863,254.11,332.33241497880016
2024-04-16,157.11,2025-04-16,0.5374578320921646,1.0583552717653717,241.55,323.3881967470576
2024-04-17,155.45,2025-04-17,0.5527179157285302,1.0695016270583269,241.37,321.7040279262169
2024-04-18,149.93,2025-04-21,0.5173747748949509,1.1345394645934368,227.5,320.031501926494
2024-04-19,147.0101,2025-04-21,0.5475127219150249,1.2565703547339144,227.5,331.7386335064682
2024-04-22,142.05,2025-04-22,0.6752551918338612,1.0587876806820686,237.97,292.45079004088785
2024-04-23,144.68,2025-04-23,0.7330660768592756,1.0334346748301793,250.74,294.1973287544303
2024-04-24,162.13,2025-04-24,0.600629124776414,0.9668921123853246,259.51,318.89221818103266
2024-04-25,170.18,2025-04-25,0.6744035726877422,1.1111232741486288,284.95,359.27095879461365
2024-04-26,168.29,2025-04-28,0.6987343276487017,0.845565379976457,285.88,310.59019779623793
2024-04-29,194.05,2025-04-29,0.5049214120072143,0.6052575817144942,292.03,311.5002337316976
2024-04-30,183.28,2025-04-30,0.5395024006983851,0.643194262896218,282.16,301.16464450361883
2024-05-01,179.99,2025-05-01,0.5585310295016388,0.756265974151027,280.52,316.11031268744335
2024-05-02,180.01,2025-05-02,0.5955224709738347,0.8073004046604075,287.21,325.33214584291994
2024-05-03,181.19,2025-05-05,0.5467741045311552,0.6063523927904602,280.26,291.05499004970346
2024-05-06,184.76,2025-05-06,0.490311755791297,0.9677983102483227,275.35,363.57041580148007
2024-05-07,177.81,2025-05-07,0.5534559361115798,0.8528589232874375,276.22,329.45684514973925
2024-05-08,174.72,2025-05-08,0.6301510989010988,0.8592556134344482,284.82,324.8491407792668
2024-05-09,171.97,2025-05-09,0.7343722742338779,0.8995319575886361,298.26,326.66251074651774
2024-05-10,168.47,2025-05-12,0.8898320175698937,0.5432111467296572,318.38,259.98478188954533
2024-05-13,171.89,2025-05-13,0.9435103845482578,0.9271897920564561,334.07,331.26465335658423
2024-05-14,177.55,2025-05-14,0.9582089552238806,0.5996026367454816,347.68,284.0094481541603
2024-05-15,173.99,2025-05-15,0.970343123167998,0.6262428191161732,342.82,282.94998809802297
2024-05-16,174.84,2025-05-16,1.001715854495539,0.5844889616694172,349.98,277.03205005828096
2024-05-17,177.46,2025-05-19,0.9277020173560238,0.6194607050802465,342.09,287.38949672354056
2024-05-20,174.95,2025-05-20,0.9652472134895684,0.7062343883851689,343.82,298.5057062479853
2024-05-21,186.6,2025-05-21,0.7932475884244374,1.9011929350147083,334.62,541.3626016737445
2024-05-22,180.11,2025-05-22,0.893509521958803,0.7086490585280354,341.04,307.74478193148445
2024-05-23,173.74,2025-05-23,0.9531483826407272,1.1458092031496854,339.34,372.81289095522635
2024-05-24,179.24,2025-05-27,1.0246038830618165,1.2125697903060941,362.89,396.58100921446436
2024-05-28,176.75,2025-05-28,1.0192362093352192,1.8004541871587723,356.9,494.980277580313
2024-05-29,176.19,2025-05-29,1.0343379306430558,1.728997405218161,358.43,480.82205282538774
2024-05-30,178.79,2025-05-30,0.9378041277476368,2.0005208273900097,346.46,536.4631187290598
2024-05-31,178.08,2025-06-02,0.9243598382749324,1.7803969070246781,342.69,495.1330812029547
2024-06-03,176.29,2025-06-03,0.9528617618696468,1.7084124990224556,344.27,477.46603945266867
2024-06-04,174.77,2025-06-04,0.899925616524575,1.5343430777235227,332.05,442.92713969374006
2024-06-05,175.0,2025-06-05,0.6268571428571428,0.2569870506372818,284.7,219.97273386152432
2024-06-06,177.94,2025-06-06,0.6586489828031921,0.20307676737856054,295.14,214.07547998734105
2024-06-07,177.48,2025-06-09,0.7386747802569305,0.27160882210469645,308.58,225.6851337471415
2024-06-10,173.79,2025-06-10,0.876345014097474,0.29738268312840893,326.09,225.4721365008862
2024-06-11,170.66,2025-06-11,0.9127504980663308,0.2535120582414451,326.43,213.92436785948502
2024-06-12,177.29,2025-06-12,0.799932314287326,0.4058030276245331,319.11,249.23481876755343
2024-06-13,182.47,2025-06-13,0.7828136131966899,0.3542608031294016,325.31,247.11196874702193
2024-06-14,178.01,2025-06-16,0.8489410707263638,1.8090447323172998,329.13,500.03805279980253
2024-06-17,187.44,2025-06-17,0.687740076824584,2.3344002164258253,316.35,624.9999765668567
2024-06-18,184.86,2025-06-18,0.7421291788380395,2.1716260819885345,322.05,586.3067975164005
2024-06-20,181.57,2025-06-20,0.7743019221236991,0.3155582580852026,322.16,238.8659129205302
2024-06-21,183.01,2025-06-23,0.9052510791760012,0.245941711873887,348.68,228.01979269004002
2024-06-24,182.58,2025-06-24,0.864771606966809,0.42820478997331557,340.47,260.761630553328
2024-06-25,187.35,2025-06-25,0.7483319989324795,0.597620725803843,327.55,299.31424297934996
2024-06-26,196.37,2025-06-26,0.6590110505678055,0.7100053411544169,325.78,335.79374884249285
2024-06-27,197.42,2025-06-27,0.6392969304021883,0.5541546544186218,323.63,306.8212118753243
2024-06-28,197.88,2025-06-30,0.605316353345462,0.7227217305373946,317.66,340.89217603873965
2024-07-01,209.86,2025-07-01,0.4329076527208613,0.80094194151927,300.71,377.94567584723404
2024-07-02,231.26,2025-07-02,0.3649139496670412,2.2138488783847805,315.65,743.2346916152643
2024-07-03,246.39,2025-07-03,0.2798814886967817,2.561192857171393,315.35,877.4423080784595
2024-07-05,251.52,2025-07-07,0.1686545801526717,2.59584271279495,293.94,904.4263591221859
2024-07-08,252.94,2025-07-08,0.1773938483434807,2.632511149241544,297.81,918.8073700891562
2024-07-09,262.33,2025-07-09,0.1278923493309953,2.5414333955963273,295.88,929.0242226667845
2024-07-10,263.26,2025-07-10,0.1770493048697106,2.823266905687765,309.87,1006.5132455913609
2024-07-11,241.03,2025-07-11,0.3007094552545326,0.6627810018808338,313.51,400.78010488333734
2024-07-12,248.23,2025-07-14,0.276638601297184,1.046323673255827,316.9,507.958925412294
2024-07-15,252.64,2025-07-15,0.2301298290056996,0.9952755981064821,310.78,504.08642710562157
2024-07-16,256.56,2025-07-16,0.2537807920174619,0.902012567129373,321.67,487.98034422271195
2024-07-17,248.5,2025-07-17,0.2853521126760565,0.97674053220281,319.41,491.2200222523983
2024-07-18,249.23,2025-07-18,0.3226738354130722,1.0162433808277855,329.65,502.50833780370897
2024-07-19,239.2,2025-07-21,0.3732859531772576,0.8062241637045745,328.49,432.04881995813423
2024-07-22,251.51,2025-07-22,0.3204643950538748,1.0353131020187214,332.11,511.9015982887286
2024-07-23,246.38,2025-07-23,0.3497848851367806,0.6750644319852952,332.56,412.702374752537
2024-07-24,215.99,2025-07-24,0.4134913653409879,0.9388142448341912,305.3,418.76448874173695
2024-07-25,220.25,2025-07-25,0.4350056753688989,0.6447532672269831,316.06,362.25690710674303
2024-07-26,219.8,2025-07-28,0.4813011828935394,0.7200783663255094,325.59,378.073224918347
2024-07-29,232.1,2025-07-29,0.3838862559241707,0.5946361232481266,321.2,370.11504420589023
2024-07-30,222.62,2025-07-30,0.4331147246428892,0.6786695763950701,319.04,373.7054210970705
2024-07-31,232.07,2025-07-31,0.3283492049812555,0.8935225409432697,308.27,439.42977607670457
2024-08-01,216.86,2025-08-01,0.3955086230747946,0.883905475315196,302.63,408.54374137685346
2024-08-02,207.67,2025-08-04,0.4891895796215149,0.8438223716882826,309.26,382.90659192850563
2024-08-05,198.88,2025-08-05,0.5522928399034595,1.3411231223144742,308.72,465.60256656590263
2024-08-06,200.64,2025-08-06,0.5944477671451358,1.039854325940742,319.91,409.27637195675044
2024-08-07,191.76,2025-08-07,0.680590321234877,1.0149279085935006,322.27,386.38257575188965
2024-08-08,198.84,2025-08-08,0.6578656205994768,1.29528681810291,329.65,456.3948309115826
2024-08-09,200.0,2025-08-11,0.6951499999999999,1.0626790781591042,339.03,412.53581563182087
2024-08-12,197.49,2025-08-12,0.7258595371917564,0.8730871353908903,340.84,369.915978368347
2024-08-13,207.83,2025-08-13,0.6329692537169802,1.2261903169973378,339.38,462.6691335815567
2024-08-14,201.38,2025-08-14,0.666401827391002,0.8343429251342883,335.58,369.39997826354295
2024-08-15,214.14,2025-08-15,0.5436630241897824,0.9674153782766952,330.56,421.30232910417146
2024-08-16,216.12,2025-08-18,0.5508051082731817,0.6491767265891343,335.16,356.4200741504437
2024-08-19,222.72,2025-08-19,0.478582974137931,0.9394414335556018,329.31,431.95239608150365
2024-08-20,221.1,2025-08-20,0.4649479873360469,0.5645312030831899,323.9,345.9178490016933
2024-08-21,223.27,2025-08-21,0.4337349397590362,0.5169558541584969,320.11,338.69073355796763
2024-08-22,210.66,2025-08-22,0.6140225956517611,1.5264077382656227,340.01,532.2130541430361
2024-08-23,220.32,2025-08-25,0.5731663035584607,0.717515517982886,346.6,378.4030189219894
2024-08-26,213.21,2025-08-26,0.6494066882416396,1.6140243715921345,351.67,557.3361362671591
2024-08-27,209.21,2025-08-27,0.6710482290521487,1.0580620400619671,349.6,430.56715940136417
2024-08-28,205.75,2025-08-28,0.6815552855407048,1.0031110100672584,345.98,412.14009032133845
2024-08-29,206.28,2025-08-29,0.6185282140779522,0.6549412741804701,333.87,341.38128603794735
2024-08-30,214.11,2025-09-02,0.5382747186025874,0.48104454538704045,329.36,317.10644761281924
2024-09-03,210.6,2025-09-03,0.5863722697056029,0.7166046962151735,334.09,361.5169490229155
2024-09-04,219.41,2025-09-04,0.5429105327924888,0.4600124135968871,338.53,320.34132366729295
2024-09-05,230.17,2025-09-05,0.5242646739366554,0.4768769196018322,350.84,339.93276058475374
2024-09-06,210.73,2025-09-08,0.6438096141982632,0.6660413284336956,346.4,351.0848891408327
2024-09-09,216.27,2025-09-09,0.6043371711286818,1.061194634599709,346.97,445.77456362487914
2024-09-10,226.17,2025-09-10,0.5377371004111953,1.1903155698282561,347.79,495.3836724280567
2024-09-11,228.13,2025-09-11,0.616665936089072,0.6183689783262251,368.81,369.19851502556173
2024-09-12,229.81,2025-09-12,0.7229015273486794,0.5812689546177585,395.94,363.3914184607071
2024-09-13,230.29,2025-09-15,0.7805375830474621,0.4803937667753874,410.04,340.91988055070397
2024-09-16,226.78,2025-09-16,0.8591586559661346,0.4276860967281449,421.62,323.7706530160087
2024-09-17,227.87,2025-09-17,0.8688726027998421,0.42801267457938297,425.86,325.401248156404
2024-09-18,227.2,2025-09-18,0.8347271126760565,0.4376576377287634,416.85,326.635815291975
2024-09-19,243.92,2025-09-19,0.7467612331912103,0.7436042745018138,426.07,425.29995463648237
2024-09-20,238.25,2025-09-22,0.8224973767051416,0.5115241141032911,434.21,360.1206201851091
2024-09-23,250.0,2025-09-23,0.7034,0.5108630993218156,425.85,377.71577483045394
2024-09-24,254.27,2025-09-24,0.741416604396901,0.47987512452886827,442.79,376.2878479139554
2024-09-25,257.02,2025-09-25,0.6473037117734028,0.5092123589491421,423.39,387.8977604971085
2024-09-26,254.22,2025-09-26,0.7323578003304223,1.2676342926647757,440.4,576.4779898812393
2024-09-27,260.46,2025-09-29,0.7016432465637719,1.2066354673976514,443.21,574.7402738383923
2024-09-30,261.63,2025-09-30,0.699805068226121,1.228724964459022,444.72,583.1013124514138
2024-10-01,258.02,2025-10-01,0.780714673281141,1.3151788759516685,459.46,597.3624535730495
2024-10-02,249.02,2025-10-02,0.7508633844671111,1.328070172330874,436.0,579.7360343138344
2024-10-03,240.66,2025-10-03,0.7860467048948725,1.9604117729756048,429.83,712.4526972843091
2024-10-04,250.08,2025-10-06,0.8124200255918106,1.9113650259331967,453.25,728.0741656853739
2024-10-07,240.83,2025-10-07,0.7983224681310466,1.744227294225891,433.09,660.8922592684214
2024-10-08,244.5,2025-10-08,0.7942331288343558,2.034195423256342,438.69,741.8607809861757
2024-10-09,241.05,2025-10-09,0.8068450528935904,2.0634070587281292,435.54,738.4342715064156
2024-10-10,238.77,2025-10-10,0.7317502198768688,2.1229048823651815,413.49,745.6559987623344
2024-10-11,217.8,2025-10-13,1.0013774104683195,1.6736375466841142,435.9,582.3182576678001
2024-10-14,219.16,2025-10-14,0.9585690819492608,1.7888681745079846,429.24,611.20834912517
2024-10-15,219.57,2025-10-15,0.9818281185954364,1.8891297842483978,435.15,634.3662267274207
2024-10-16,221.33,2025-10-16,0.9371526679618668,1.7182594427470952,428.75,601.6323624632146
2024-10-17,220.89,2025-10-17,0.9888179636923358,1.6734815890726258,439.31,590.5453482102523
2024-10-18,220.7,2025-10-20,1.0273221567739013,1.6130560977192638,447.43,576.7014807666416
2024-10-21,218.85,2025-10-21,1.022389764679004,1.5657687555827313,442.6,561.5184921592808
2024-10-22,217.97,2025-10-22,1.0139009955498466,1.4283428940625462,438.97,529.3059006188132
2024-10-23,213.65,2025-10-23,1.1014743739761292,0.9704527560683206,448.98,420.9872313339967
2024-10-24,260.48,2025-10-24,0.6650798525798525,1.2249913633666554,433.72,579.5657503297464
2024-10-25,269.19,2025-10-27,0.6806716445633196,1.263721280680614,452.42,609.3711315464145
2024-10-28,262.51,2025-10-28,0.7544093558340637,1.1332503841374983,460.55,559.9995583399347
2024-10-29,259.52,2025-10-29,0.7783215166461159,1.153195139462908,461.51,558.7972025934139
2024-10-30,257.55,2025-10-30,0.7087944088526499,1.0630602798015403,440.1,531.3411750628867
2024-10-31,249.85,2025-10-31,0.8273364018411047,0.7924347362283425,456.56,447.8398188466513
2024-11-01,248.98,2025-11-03,0.8811551128604709,0.6495128474604043,468.37,410.6957087606914
2024-11-04,242.84,2025-11-04,0.8294350189425135,0.6494543470333465,444.26,400.5534936335779
2024-11-05,251.44,2025-11-05,0.8376948775055679,0.7035095109058968,462.07,428.33043142217866
2024-11-06,288.53,2025-11-06,0.5454545454545456,1.2698934458407014,445.91,654.9323559284176
2024-11-07,296.91,2025-11-07,0.4466336600316591,1.2531107824492294,429.52,668.9711224170007
2024-11-08,321.22,2025-11-10,0.3860593985430545,1.551136857015388,445.23,819.476181210483
2024-11-11,350.0,2025-11-11,0.2560571428571427,1.2228777171239293,439.62,778.0072009933754
2024-11-12,328.49,2025-11-12,0.3108466011141892,1.5852851501952783,430.6,849.240318987647
2024-11-13,330.24,2025-11-13,0.2172662306201549,1.4876103676668213,401.99,821.5084478182912
2024-11-14,311.18,2025-11-14,0.2994087023587635,3.712947039683066,404.35,1466.5748598085763
2024-11-15,320.72,2025-11-17,0.2750062359690695,2.8181447366609755,408.92,1224.555379941908
2024-11-18,338.74,2025-11-18,0.1845368128948454,1.4873152284364228,401.25,842.5531604805539
2024-11-19,346.0,2025-11-19,0.1676011560693642,1.3676158770608007,403.99,819.195093463037
2024-11-20,342.03,2025-11-20,0.1555419115282286,1.62774206247754,395.23,898.766617629193
2024-11-21,339.64,2025-11-21,0.1514839241549876,2.813647856067954,391.09,1295.2673578349197
2024-11-22,352.56,2025-11-24,0.1849897889720897,1.2729661712399052,417.78,801.3569533323409
2024-11-25,338.59,2025-11-25,0.2386662334977407,1.7480523422835264,419.4,930.4630425737791
2024-11-26,338.23,2025-11-26,0.2612127842001004,2.2664269961837893,426.58,1104.803602919243
2024-11-27,332.89,2025-11-28,0.2922286641232841,1.9449799641025107,430.17,980.3543802500848
2024-11-29,345.16,2025-12-01,0.2462046587090043,2.48429651606441,430.14,1202.639785484792
2024-12-02,357.09,2025-12-02,0.2020499033857012,2.4193720487164416,429.24,1221.023564876154
2024-12-03,351.42,2025-12-03,0.2712423880257242,2.52120469788903,446.74,1237.421754932163
2024-12-04,357.93,2025-12-04,0.2698851730785347,2.692553111478689,454.53,1321.6755351915672
2024-12-05,369.49,2025-12-05,0.2314271022219816,0.9304110071916737,455.0,713.2675630472515
2024-12-06,389.22,2025-12-08,0.1293869790863777,0.7920240220094392,439.58,697.491589846514
2024-12-09,389.79,2025-12-09,0.1420765027322403,0.8319404340667061,445.17,714.0720617948614
2024-12-10,400.99,2025-12-10,0.1258385495897653,1.1408453956036018,451.45,858.4575951830884
2024-12-11,424.77,2025-12-11,0.0520752407185065,4.294220712229184,446.89,2248.8261319335907
2024-12-12,418.1,2025-12-12,0.0977278163118871,2.628888292466796,458.96,1517.2381950803674
2024-12-13,436.23,2025-12-15,0.0895857689750818,5.51418373420467,475.31,2841.682370372103
2024-12-16,463.02,2025-12-16,0.0580104531121765,5.576839197813667,489.88,3045.2080853716843
