Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2020-08-20,133.457,2025-08-20,1.4269989584660228,2.0309117122539426,323.9,404.4963843822744
2020-08-21,136.667,2025-08-21,1.3422625798473664,1.962395836457217,320.11,404.8617517810985
2020-08-24,134.28,2025-08-25,1.5811736669645515,1.8025541903094888,346.6,376.32697667475816
2020-08-25,134.89,2025-08-25,1.5695010749499598,1.6172280458021389,346.6,353.0378910982505
2020-08-26,143.543,2025-08-26,1.4499278961704856,1.798674140957217,351.67,401.73008221542176
2020-08-27,149.25,2025-08-27,1.3423785594639868,1.8808617306546451,349.6,429.9686133002058
2020-08-28,147.56,2025-08-28,1.3446733532122526,1.9605449481914412,345.98,436.8580125551291
2020-08-31,166.107,2025-09-02,0.9828183038643769,2.1148417703351687,329.36,517.3970219450639
2020-09-01,158.35,2025-09-02,1.0799494790022104,2.1111898545385435,329.36,492.65691346617837
2020-09-02,149.123,2025-09-02,1.2086465535162252,2.620464945949887,329.36,539.894594134885
2020-09-03,135.667,2025-09-03,1.4625738020299703,2.334812052662423,334.09,452.42394674855296
2020-09-04,139.44,2025-09-04,1.4277825588066548,2.261452538406205,338.53,454.7769419553612
2020-09-08,110.07,2025-09-08,2.147088216589443,4.370937268385888,346.4,591.1790651312347
2020-09-09,122.093,2025-09-09,1.8418500651142984,2.3405781428949215,346.97,407.86120720046966
2020-09-10,123.78,2025-09-10,1.8097430925836164,2.29261761103306,347.79,407.56020789367216
2020-09-11,124.24,2025-09-11,1.9685286542176432,2.2892956657127006,368.81,408.6620935081459
2020-09-14,139.873,2025-09-15,1.9315164470626929,2.143087466869509,410.04,439.6330732534388
2020-09-15,149.92,2025-09-15,1.7350586979722524,2.3927161390291127,410.04,508.6360035632445
2020-09-16,147.253,2025-09-16,1.863235383998968,2.164971865420339,421.62,466.0516020987411
2020-09-17,141.143,2025-09-17,2.017223666777665,2.055740548173794,425.86,431.2963881908938
2020-09-18,147.383,2025-09-18,1.828345195850268,2.055310438221702,416.85,450.3008183164291
2020-09-21,149.797,2025-09-22,1.898656181365448,2.0494682887352704,434.21,456.8012012476773
2020-09-22,141.41,2025-09-22,2.0705749239799163,2.2180854339977247,434.21,455.06946122161827
2020-09-23,126.787,2025-09-23,2.35878284051204,2.4585539808763572,425.85,438.4996835733707
2020-09-24,129.263,2025-09-24,2.4254968552486016,3.1242850486028986,442.79,533.1174582375564
2020-09-25,135.78,2025-09-25,2.1182059213433493,3.1517048240467167,423.39,563.7184810090632
2020-09-28,140.4,2025-09-29,2.1567663817663814,4.655665482720416,443.21,794.0554337739463
2020-09-29,139.69,2025-09-29,2.172811224855036,5.610423834428275,443.21,923.4101054312857
2020-09-30,143.003,2025-09-30,2.109864828010602,5.402076687050908,444.72,915.5161724783409
2020-10-01,149.387,2025-10-01,2.075635764825587,4.715626541223405,459.46,853.8403021137408
2020-10-02,138.363,2025-10-02,2.15113144409994,4.970962243475523,436.0,826.1602488940039
2020-10-05,141.893,2025-10-06,2.194308387305928,5.889113717673082,453.25,977.5170127417866
2020-10-06,137.993,2025-10-06,2.2845868993354737,5.1148256011868245,453.25,843.8031291845734
2020-10-07,141.767,2025-10-07,2.0549422644197874,3.133220501725491,433.09,585.9542708681176
2020-10-08,141.973,2025-10-08,2.089953723595331,6.112623062230101,438.69,1009.8004340139943
2020-10-09,144.667,2025-10-09,2.0106382243358887,3.637536365102278,435.54,670.8984733302512
2020-10-12,147.433,2025-10-13,1.956597233997816,2.4366349302670107,435.9,506.67339767405616
2020-10-13,148.883,2025-10-13,1.9278023683026264,4.699713815376001,435.9,848.5904919746253
2020-10-14,153.767,2025-10-14,1.7914962248076636,2.7884986516001593,429.24,582.5460721606016
2020-10-15,149.627,2025-10-15,1.908231803083668,3.2874940257279204,435.15,641.5248685875915
2020-10-16,146.557,2025-10-16,1.925482917909073,2.7304264238870033,428.75,546.7201054056075
2020-10-19,143.61,2025-10-20,2.115590836292737,2.367709675610061,447.43,483.6367865143609
2020-10-20,140.647,2025-10-20,2.181226759191451,5.980522489401942,447.43,981.7895465669149
2020-10-21,140.88,2025-10-21,2.14168086314594,1.0210244350297244,442.6,284.7219224069876
2020-10-22,141.93,2025-10-22,2.0928626787853166,0.9734290372928291,438.97,280.0887832629713
2020-10-23,140.21,2025-10-23,2.202196704942586,0.8846098036171698,448.98,264.2411405651634
2020-10-26,140.093,2025-10-27,2.2294261669034143,0.7069797887958529,452.42,239.1359195517774
2020-10-27,141.56,2025-10-27,2.1959593105397004,0.8949098656531653,452.42,268.2434405818621
2020-10-28,135.34,2025-10-28,2.402911186641052,5.49868277911076,460.55,879.5317273248503
2020-10-29,136.943,2025-10-29,2.3700882849068585,4.806416933800951,461.51,795.1481541655037
2020-10-30,129.347,2025-10-30,2.4024755116083094,5.044713055787463,440.1,781.8654996269411
2020-11-02,133.503,2025-11-03,2.5083106746664874,4.4560845595304945,468.37,728.4036569509996
2020-11-03,141.3,2025-11-03,2.314720452937013,0.8165894487656884,468.37,256.6840891105918
2020-11-04,140.327,2025-11-04,2.165891097222915,0.7854085938808725,444.26,250.54103175352117
2020-11-05,146.03,2025-11-05,2.1642128329795245,1.498456152412142,462.07,364.8495519367451
2020-11-06,143.317,2025-11-06,2.111354549704501,6.15602835131304,445.91,1025.580515225131
2020-11-09,140.42,2025-11-10,2.170702179176756,6.473915755821551,445.23,1049.4872504324621
2020-11-10,136.787,2025-11-10,2.254914575215481,7.171612420031414,445.23,1117.770348098837
2020-11-11,139.043,2025-11-11,2.161755715857684,7.632554926174864,439.62,1200.2963346001316
2020-11-12,137.253,2025-11-12,2.137272045055482,7.388206758250703,430.6,1151.3065421901836
2020-11-13,136.167,2025-11-13,1.9521837155845396,8.71625710524487,401.99,1323.0335812498781
2020-11-16,136.03,2025-11-17,2.006101595236345,8.809394310993522,408.92,1334.3719081244487
2020-11-17,147.203,2025-11-17,1.7779325149623308,7.134600358095231,408.92,1197.4375765126922
2020-11-18,162.213,2025-11-18,1.4735995265484272,4.74290595309869,401.25,931.5740033699977
2020-11-19,166.423,2025-11-19,1.4274889889017746,3.556439276456343,403.99,758.296293705694
2020-11-20,163.203,2025-11-20,1.4217079342904235,4.59264525834123,395.23,912.7364840970638
2020-11-23,173.95,2025-11-24,1.401724633515378,2.531640464633727,417.78,614.3288588230367
2020-11-24,185.127,2025-11-24,1.256721061757604,2.79643529471723,417.78,702.8226768051167
2020-11-25,191.333,2025-11-25,1.191989881515473,3.947481888232021,419.4,946.6165521210972
2020-11-27,195.253,2025-11-28,1.203141565046376,4.79145458240623,430.17,1130.7988815785634
2020-11-30,189.2,2025-12-01,1.2734672304439747,4.510368171340456,430.14,1042.5616580176143
2020-12-01,194.92,2025-12-01,1.2067514877898624,4.1978121136298014,430.14,1013.1575371887209
2020-12-02,189.607,2025-12-02,1.263840470024841,0.39028332178138714,429.24,263.60744979300347
2020-12-03,197.793,2025-12-03,1.258623914900932,0.5694529277316115,446.74,310.4268029348187
2020-12-04,199.68,2025-12-04,1.276292067307692,0.5772371064591939,454.53,314.94270541777183
2020-12-07,213.92,2025-12-08,1.0548803290949889,0.6983531476939415,439.58,363.31170535468794
2020-12-08,216.627,2025-12-08,1.02920226933854,3.2097273927374297,439.58,911.9406159065311
2020-12-09,201.493,2025-12-09,1.2093571488835844,4.382257153598187,445.17,1084.4871406499594
2020-12-10,209.023,2025-12-10,1.1598101644316654,2.6578911638517897,451.45,764.5833847417927
2020-12-11,203.33,2025-12-11,1.1978557025525007,2.4645267204776347,446.89,704.4422180747175
2020-12-14,213.277,2025-12-15,1.228604115774322,2.476589042241225,475.31,741.4764811620817
2020-12-15,211.083,2025-12-15,1.2517682617738046,2.508844054577244,475.31,740.6573295723284
2020-12-16,207.59,2025-12-16,1.3598439231176838,2.203908841040833,489.88,665.0994363116665
2020-12-17,218.633,2025-12-17,1.137188804983694,0.45959201826615403,467.26,319.1149817295841
2020-12-18,231.667,2025-12-18,1.086486206494667,0.3863152993782937,483.37,321.16350646107117
2020-12-21,216.62,2025-12-22,1.256162865848029,0.779014221389858,488.73,385.37006063747106
2020-12-22,213.447,2025-12-22,1.2897018932100242,2.163704939601167,488.73,675.2833282430504
2020-12-23,215.327,2025-12-23,1.2549889238228369,3.075400407901409,485.56,877.5437436321866
2020-12-24,220.59,2025-12-24,1.2004623963008294,3.1854377051283613,485.4,923.2657033742653
2020-12-28,221.23,2025-12-29,1.0776567373321884,3.592133583431215,459.64,1015.9177126624876
2020-12-29,221.997,2025-12-29,1.0704784298886918,1.01611169300407,459.64,447.5707475118245
2020-12-30,231.593,2025-12-30,0.9621922942403268,0.7749370585640846,454.43,411.06299820403206
2020-12-31,235.223,2025-12-31,0.9118878681081356,0.6366158450236513,449.72,384.96968891399837
2021-01-04,243.257,2026-01-05,0.8567605454313751,0.6585016719022102,451.67,403.44214120191594
2021-01-05,245.037,2026-01-05,0.8432726486204125,0.6605180739146199,451.67,406.8883672778167
2021-01-06,251.993,2026-01-06,0.7181429642886905,0.6810756253525619,432.96,423.61929005946814
2021-01-07,272.013,2026-01-07,0.5859903754599967,0.6543604523255818,431.41,450.0075497184385
2021-01-08,293.34,2026-01-08,0.4856480534533307,0.5562922973457535,435.8,456.5227825034033
2021-01-11,270.397,2026-01-12,0.6603734508888781,0.43690895459365237,448.96,388.53587059525984
2021-01-12,283.147,2026-01-12,0.5856074759753767,0.39740590635928447,448.96,395.67129016791233
2021-01-13,284.803,2026-01-13,0.5702081789868787,0.4292586468833488,447.2,407.05715040831836
2021-01-14,281.667,2026-01-14,0.5592880955170467,0.38037999631621905,439.2,388.80749242240046
2021-01-15,275.387,2026-01-15,0.5925588353843863,0.36017074357718176,438.57,374.5733405614893
2021-01-19,281.517,2026-01-20,0.4892528692761007,0.49452758712543926,419.25,420.7349227447923
2021-01-20,283.483,2026-01-20,0.478924662149053,0.6547810683338025,419.25,469.1023015944713
2021-01-21,281.663,2026-01-21,0.5317595850360182,0.47761456013854686,431.44,416.18934985230356
2021-01-22,282.213,2026-01-22,0.5922725033928273,0.46355266752926855,449.36,413.0335889614375
2021-01-25,293.6,2026-01-26,0.4822888283378745,0.9771644527654693,435.2,580.4954833319418
2021-01-26,294.363,2026-01-26,0.4784466797797277,1.3902522993067936,435.2,703.6018375808458
2021-01-27,288.053,2026-01-27,0.4959052674334236,1.0667601189057239,430.9,595.3364525311505
2021-01-28,278.477,2026-01-28,0.5493559611745316,1.3434153692853932,431.46,652.5872817924884
2021-01-29,264.51,2026-01-29,0.5748364901137955,0.6380435131960539,416.56,433.2788896754882
2021-02-01,279.937,2026-02-02,0.5068033164604893,0.6033830083401109,421.81,448.84622920570564
2021-02-02,290.93,2026-02-02,0.4498676657615232,1.1097628896228424,421.81,613.7933174779736
2021-02-03,284.897,2026-02-03,0.4810966770446863,0.49550536768809594,421.96,426.0649927382355
2021-02-04,283.33,2026-02-04,0.4329933293332864,0.5787205455244686,406.01,447.29889216344765
2021-02-05,284.077,2026-02-05,0.3982476582053456,1.6739628124862656,397.21,759.6113338826608
2021-02-08,287.807,2026-02-09,0.4499994788174017,1.937732479717169,417.32,845.4999717899593
2021-02-09,283.153,2026-02-09,0.4738321684742876,1.3137820144274508,417.32,655.1543187311761
2021-02-10,268.273,2026-02-10,0.5849899169875461,1.2381749766423935,425.21,600.4419155087849
2021-02-11,270.553,2026-02-11,0.5829430832406219,1.268558505871899,428.27,613.7653094391598
2021-02-12,272.04,2026-02-12,0.5331201293927361,1.2814210952242522,417.07,620.6377947448057
2021-02-16,265.407,2026-02-17,0.5471709487692489,1.2210348599037337,410.63,589.4781990624701
2021-02-17,266.05,2026-02-17,0.5434316857733508,1.2576293208925409,410.63,600.6422808234605
2021-02-18,262.46,2026-02-18,0.5671721405166503,0.921840925106085,411.32,504.40636920334305
2021-02-19,260.433,2026-02-19,0.5808672480062049,1.2435852609400613,411.71,584.303640262403
2021-02-22,238.167,2026-02-23,0.6787800157032668,3.0096025619353135,399.83,954.9550133684478
2021-02-23,232.947,2026-02-23,0.7163990092166888,3.4112416247134565,399.83,1027.5855027521256
2021-02-24,247.34,2026-02-24,0.6551305894719819,3.809694316155698,409.38,1189.6297921579503
2021-02-25,227.407,2026-02-25,0.8354756010149202,3.8427576125346317,417.4,1101.276980393663
2021-02-26,225.167,2026-02-26,0.8145643011631367,3.821521411046993,408.58,1085.6475115612182
2021-03-01,239.477,2026-03-02,0.6841700873152745,5.809396957190532,403.32,1630.693955117117
2021-03-02,228.813,2026-03-02,0.7626620865073226,4.465010593690689,403.32,1250.4654689741476
2021-03-03,217.733,2026-03-03,0.8020006154326631,5.141729508562435,392.355,1337.2571910878246
2021-03-04,207.147,2026-03-04,0.9596711514045582,6.854060308382163,405.94,1626.94503070044
2021-03-05,199.317,2026-03-05,1.0339524476085833,7.170682620233241,405.4013,1628.5559478170287
2021-03-08,187.667,2026-03-09,1.123974913010812,5.747663757350745,398.6,1266.3138143507422
2021-03-09,224.527,2026-03-09,0.7752876046088,7.033682442592837,398.6,1803.7786177880419
2021-03-10,222.687,2026-03-10,0.7928752015160292,6.668025246294964,399.25,1707.5695380216869
2021-03-11,233.2,2026-03-11,0.7487993138936535,7.050652460550491,407.82,1877.4121538003744
2021-03-12,231.243,2026-03-12,0.7082030591196273,7.4701871785583895,395.01,1958.6714937313777
2021-03-15,235.98,2026-03-16,0.6762437494702942,7.20831748118278,395.56,1936.9987592095124
2021-03-16,225.627,2026-03-16,0.7531589747680907,6.9390846975429135,395.56,1791.271863052515
2021-03-17,233.937,2026-03-17,0.7067415586247578,7.485792919645364,399.27,1985.1409382430777
2021-03-18,217.72,2026-03-18,0.804060260885541,5.815175208909112,392.78,1483.7999464836919
2021-03-19,218.29,2026-03-19,0.7421778368225755,5.735787360507367,380.3,1470.3550229251532
2021-03-22,223.333,2026-03-23,0.7053010526881385,6.4121645315114995,380.85,1655.3809413160577
2021-03-23,220.72,2026-03-23,0.7254893077201885,5.882693659976251,380.85,1519.148144629958
2021-03-24,210.09,2026-03-24,0.8231710219429766,4.780769915219235,383.03,1214.481951488409
2021-03-25,213.463,2026-03-25,0.8080416746696149,5.482994846994991,385.95,1383.8795290240917
2021-03-26,206.237,2026-03-26,0.8042834215005068,3.25968227983436,372.11,878.5040943461988
2021-03-29,203.763,2026-03-30,0.7435942737395895,2.549548514883889,355.28,723.2666540382859
2021-03-30,211.873,2026-03-30,0.6768535868185186,4.0117735047009955,355.28,1061.859487761514
2021-03-31,222.643,2026-03-31,0.6697133976814902,5.514219927155961,371.75,1450.3454672417845
2021-04-01,220.583,2026-04-01,0.7284196878272577,4.405946975318202,381.26,1192.460001656615
2021-04-05,230.35,2026-04-06,0.5316691990449316,5.41373372394482,352.82,1477.4035633106894
2021-04-06,230.54,2026-04-06,0.5304068708250196,2.3147056506661334,352.82,764.1722407045704
2021-04-07,223.657,2026-04-07,0.5499179547253159,6.590827957068444,346.65,1697.741808394057
2021-04-08,227.933,2026-04-08,0.5059249867285562,7.053214938954981,343.25,1835.5934406808253
2021-04-09,225.673,2026-04-09,0.5315079783580667,5.900478616146966,345.62,1557.2517107417343
2021-04-12,233.993,2026-04-13,0.5061134307436548,3.6471713498620035,352.42,1087.4055656682597
2021-04-13,254.107,2026-04-13,0.386896071340026,9.00669526299879,352.42,2542.7713131948335
2021-04-14,244.077,2026-04-14,0.4921520667658157,8.772839535245287,364.2,2385.325355244064
2021-04-15,246.283,2026-04-15,0.5914618548580293,7.925536995770179,391.95,2198.2080279292672
2021-04-16,246.593,2026-04-16,0.5770926182008411,5.604823168788428,388.9,1628.7031596610448
2021-04-19,238.21,2026-04-20,0.6477058058016036,6.553336509424871,392.5,1799.2802899100986
2021-04-20,239.663,2026-04-20,0.6377162932951685,6.442661533897197,392.5,1783.730591198404
2021-04-21,248.04,2026-04-21,0.5578938880825675,6.5239409749251305,386.42,1866.2383194204292
2021-04-22,239.897,2026-04-22,0.6153182407449864,4.300181956522149,387.51,1271.497750823794
2021-04-23,243.133,2026-04-23,0.5371010928175115,4.59642380020172,373.72,1360.6753078144447
2021-04-26,246.067,2026-04-27,0.5388898145627004,6.2369909380050235,378.67,1780.7846491420821
2021-04-27,234.913,2026-04-27,0.6119584697313474,9.126421181800579,378.67,2378.8279790803194
2021-04-28,231.467,2026-04-28,0.624508029222308,8.35221086134448,376.02,2164.7281914428227
2021-04-29,225.667,2026-04-29,0.6519916514155815,8.178246834247215,372.8,2071.227428344066
2021-04-30,236.48,2026-04-30,0.6137939783491204,7.867485076192532,381.63,2096.98287081801
2021-05-03,228.3,2026-05-04,0.7192728865527813,8.119972233088928,392.51,2082.0896608142025
2021-05-04,224.533,2026-05-04,0.7481172032618815,8.26461878908135,392.51,2080.2126505688025
2021-05-05,223.647,2026-05-05,0.7410025620732674,8.251749779362315,389.37,2069.126082905044
2021-05-06,221.18,2026-05-06,0.8027398498960123,7.7023687705531465,398.73,1924.789924670945
2021-05-07,224.123,2026-05-07,0.8373393181422704,9.360283009987715,411.79,2321.9777090474763
2021-05-10,209.68,2026-05-11,1.1222815719191148,8.283914019873755,445.0,1946.651091687129
2021-05-11,205.733,2026-05-11,1.162997671739585,7.803099318549583,445.0,1811.0880321031614
2021-05-12,196.63,2026-05-12,1.204394039566699,7.857842732674953,433.45,1741.717616525876
2021-05-13,190.563,2026-05-13,1.3366025933680723,7.371692983522177,445.27,1595.3349300189366
2021-05-14,196.58,2026-05-14,1.2550615525485809,7.767998053654599,443.3,1723.6130573874213
2021-05-17,192.277,2026-05-18,1.1322883132147892,7.90428128746314,409.99,1712.0884931095497
2021-05-18,192.623,2026-05-18,1.1284581799681246,8.087909723639237,409.99,1750.5404346965606
2021-05-19,187.82,2026-05-19,1.1515813012458738,6.9583070427674905,404.11,1494.72922877259
2021-05-20,195.593,2026-05-20,1.1333074292024763,7.218528814085291,417.26,1607.4867063333843
2021-05-21,193.627,2026-05-21,1.1580151528454192,8.340626460918415,417.85,1808.59747974825
2021-05-24,202.147,2026-05-26,1.14492423830183,8.415490857698247,433.59,1903.3132304111275
2021-05-25,201.563,2026-05-26,1.1511388498881243,8.630235795591704,433.59,1941.0992176668503
2021-05-26,206.377,2026-05-26,1.1009608628868524,9.004941859210396,433.59,2064.789886078264
2021-05-27,210.283,2026-05-27,1.0941302910839203,9.032594476350212,440.36,2109.6840642703514
2021-05-28,208.407,2026-05-28,1.121329897748156,8.757028940536934,442.1,2033.4331304104808
2021-06-01,207.967,2026-06-01,0.9997403434198692,8.284314355840573,415.88,1930.8310036410967
2021-06-02,201.707,2026-06-02,1.1007699286588966,6.582024806308765,423.74,1529.347477606122
2021-06-03,190.947,2026-06-03,1.2189403342288698,8.46541573527967,423.7,1807.3927384044473
2021-06-04,199.683,2026-06-04,1.0955714807970636,8.6580729891889,418.45,1928.5529887002072
2021-06-07,201.71,2026-06-08,1.027415596648654,7.546996849203467,408.95,1724.0147344528314
2021-06-08,201.197,2026-06-08,1.032584978901276,7.773845970084052,408.95,1765.271487643001
2021-06-09,199.593,2026-06-09,0.9874444494546404,7.921339514262138,396.68,1780.6369176701228
2021-06-10,203.373,2026-06-10,0.8763060976629149,8.128304668686718,381.59,1856.450705384824
2021-06-11,203.297,2026-06-11,0.9633836210076884,5.966576406078184,399.15,1416.2840836264766
2021-06-14,205.897,2026-06-15,0.9968722225190264,7.853406841570301,411.15,1822.8899084588002
2021-06-15,199.787,2026-06-15,1.0579417079189333,8.431586188436995,411.15,1884.308309829262
2021-06-16,201.623,2026-06-16,1.0070130887845137,8.225469965545956,404.66,1860.0669308632723
2021-06-17,205.533,2026-06-17,0.9285467540492284,8.16314420559442,396.38,1883.3285180084379
2021-06-18,207.77,2026-06-18,0.9275641334167588,8.014556614921576,400.49,1872.954427882256
2021-06-21,206.943,2026-06-22,0.9573022523110228,8.069446391046787,405.05,1876.8584445023953
2021-06-22,207.903,2026-06-22,0.9482643348099836,8.152806280261442,405.05,1902.8958840851947
2021-06-23,218.857,2026-06-23,0.7436499632179918,7.304907523549282,381.61,1817.5871458814252
2021-06-24,226.607,2026-06-24,0.6571862299046365,7.41995625938637,375.53,1908.0210280707674
2021-06-25,223.957,2026-06-25,0.6749643904856737,8.037011866911676,375.12,2023.9020666779381
2021-06-28,229.573,2026-06-29,0.7939391827436151,7.468058614776527,411.84,1944.0376203700919
2021-06-29,226.92,2026-06-29,0.8149127445795874,7.916134512824285,411.84,2023.2492436500868
2021-06-30,226.567,2026-06-30,0.8564045072759934,7.847452344119102,420.6,2004.5407352500326
2021-07-01,225.973,2026-07-01,0.8820832577343309,7.548000046470805,425.3,1931.6172145011471
2021-07-02,226.3,2026-07-02,0.7386212991604064,7.8952020200213395,393.45,2012.9842171308294
2021-07-06,219.86,2026-07-06,0.9092604384608384,8.199264467812053,419.77,2022.5502858931582
2021-07-07,214.883,2026-07-07,0.8749738229641244,7.925648400942391,402.9,1917.9701053397039
2021-07-08,217.603,2026-07-08,0.8109125333749994,5.433213641128442,394.06,1399.8865879504724
2021-07-09,218.983,2026-07-09,0.8565368087933767,7.712348681822254,406.55,1907.8562513914828
2021-07-12,228.567,2026-07-13,0.7271084627264652,7.903112124195554,394.76,2034.9576288910055
2021-07-13,222.847,2026-07-13,0.7714395975714279,7.926719186834522,394.76,1989.2925906285127
2021-07-14,217.793,2026-07-14,0.8190667284990794,7.907773225960841,396.18,1940.0506542016897
2021-07-15,216.867,2026-07-15,0.8189028298450203,7.920914496670718,394.46,1934.6519641494885
2021-07-16,214.74,2026-07-16,0.8210859644220918,7.5402206730858055,391.06,1833.926987338446
2021-07-19,215.407,2026-07-20,0.7156824058642475,8.538120866399447,369.57,2054.578001468506
2021-07-20,220.167,2026-07-20,0.6785894343838994,8.090566698698263,369.57,2001.4427983523003
2021-07-21,218.43,2026-07-21,0.7347891773108088,7.839045559101095,378.93,1930.712721474452
2021-07-22,216.42,2026-07-22,0.728167452176324,8.983080703369994,374.01,2160.538325823334
2021-07-23,214.46,2026-07-23,0.4906742516086915,8.940703001231961,319.69,2131.8831656442067
2021-07-26,219.207,2026-07-27,0.4106301349865653,8.934458997738616,309.22,2177.7029535172887
2021-07-27,214.927,2026-07-27,0.4387210541253543,8.850946396080941,309.22,2117.2343560704885
2021-07-28,215.66,2026-07-28,0.4255772975980709,8.875052669659672,307.44,2129.653858738805
2021-07-29,225.783,2026-07-29,0.321268651758547,8.4930968596155,298.32,2143.379888254566
2021-07-30,229.067,2026-07-30,0.348295476869213,7.320712852986433,308.85,1906.0007310950432
2021-08-02,236.557,2026-08-03,0.3615323156786736,6.3538517188513834,322.08,1739.6051010563267
2021-08-03,236.58,2026-08-03,0.3613999492772,6.057772416649641,322.08,1669.727798330972
2021-08-04,236.973,2026-08-04,0.3813810012111085,6.663035152471668,327.35,1815.9324291866687
2021-08-05,238.21,2026-08-05,0.3498593677847277,7.112097106439442,321.55,1932.3826517249397
2021-08-06,233.033,2026-08-06,0.3711791892135447,7.304832208127273,319.53,1935.2999639565228
2021-08-09,237.92,2026-08-10,0.3907195696032279,7.188463246717342,330.88,1948.19917565899
2021-08-10,236.663,2026-08-10,0.398106167842037,8.043396345322234,330.88,2140.237309272996
2021-08-11,235.94,2026-08-11,0.4105704840213613,8.050796170852747,332.81,2135.444848550997
2021-08-12,240.75,2026-08-12,0.3603738317757008,7.973332102139243,327.51,2160.3297035900227
2021-08-13,239.057,2026-08-13,0.4220876192707179,7.947679491349931,339.96,2139.0054161636403
2021-08-16,228.723,2026-08-17,0.4834537847090148,7.403658276091945,339.3,1922.1099318825782
2021-08-17,221.903,2026-08-17,0.5290464752617137,7.449684965873206,339.3,1875.0104429821622
2021-08-18,229.663,2026-08-18,0.4668013567705724,7.331930809046914,336.87,1913.5362253981411
2021-08-19,224.49,2026-08-19,0.5640785781103834,7.396280343300605,351.12,1884.8809742675528
2021-08-20,226.753,2026-08-20,0.5220526299541792,7.374020230351516,345.13,1898.834209292897
2021-08-23,235.433,2026-08-24,0.4821626534937753,7.371836650406064,348.95,1971.0066181150507
2021-08-24,236.163,2026-08-24,0.4775811621634209,7.155910262019592,348.95,1926.124235209333
2021-08-25,237.067,2026-08-25,0.4774304310595738,7.2618016375289605,350.25,1958.6005288040783
