Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2022-03-15,267.297,2025-03-17,-0.1095672603882573,7.000684705030921,238.01,2138.55901960065
2022-03-16,280.077,2025-03-17,-0.1501979812694366,6.752138151730484,238.01,2171.1955971222187
2022-03-17,290.533,2025-03-17,-0.1807815291206163,4.006845978822707,238.01,1454.6539827652975
2022-03-18,301.797,2025-03-18,-0.2534385696345557,4.235268100466886,225.31,1579.988206916605
2022-03-21,307.053,2025-03-21,-0.1900095423265689,3.5289538162168483,248.71,1390.628856130832
2022-03-22,331.327,2025-03-24,-0.1597726717110287,4.042724080100124,278.39,1670.7906412873338
2022-03-23,333.037,2025-03-24,-0.1640868732303017,3.3391602384482346,278.39,1445.1009083320848
2022-03-24,337.973,2025-03-24,-0.1762951478372533,3.742722469223138,278.39,1602.9121410907514
2022-03-25,336.88,2025-03-25,-0.1446805984326763,3.3111634212886814,288.14,1452.3447333637307
2022-03-28,363.947,2025-03-28,-0.2758560999266376,3.147964521979956,263.55,1509.6392438810392
2022-03-29,366.523,2025-03-31,-0.292922954357571,3.074595831651731,259.16,1493.4330880044874
2022-03-30,364.663,2025-03-31,-0.2893164373682002,3.327577665604079,259.16,1578.1074542721803
2022-03-31,359.2,2025-03-31,-0.2785077951002226,3.3164333239850454,259.16,1550.462849975428
2022-04-01,361.53,2025-04-01,-0.2574336846181506,2.841580668566577,268.46,1388.8466591068745
2022-04-04,381.817,2025-04-04,-0.3729194876079378,3.2909128549515216,239.43,1638.3434735390251
2022-04-05,363.753,2025-04-07,-0.3586582103790209,3.4914252553875142,233.29,1633.7694109229744
2022-04-06,348.587,2025-04-07,-0.3307553064227868,5.060500081999788,233.29,2112.6115420840597
2022-04-07,352.42,2025-04-07,-0.3380341637818512,4.295956737794283,233.29,1866.4010735334612
2022-04-08,341.83,2025-04-08,-0.3509639294386097,4.7684029399407635,221.86,1971.813176959951
2022-04-11,325.31,2025-04-11,-0.2244013402600596,5.104152099812215,252.31,1985.7417195899118
2022-04-12,328.983,2025-04-14,-0.2329390880379838,5.421768073663881,252.35,2112.652526178165
2022-04-13,340.79,2025-04-14,-0.2595146571202207,5.423788795246881,252.35,2189.1629835321846
2022-04-14,328.333,2025-04-14,-0.2314205395132381,5.188968249688806,252.35,2032.0425123250748
2022-04-18,334.763,2025-04-21,-0.3204147411750999,5.4835010376823785,227.5,2170.436257877666
2022-04-19,342.717,2025-04-21,-0.336186999769489,5.610950512255249,227.5,2265.685126708582
2022-04-20,325.733,2025-04-21,-0.3015752165116828,4.7440503815274955,227.5,1871.0267629260957
2022-04-21,336.26,2025-04-21,-0.3234401950871349,5.308493536698847,227.5,2121.294036650354
2022-04-22,335.017,2025-04-22,-0.2896778372440801,5.406690931882924,237.97,2146.3503759266214
2022-04-25,332.673,2025-04-25,-0.1434531807510679,5.306953121198049,284.95,2098.1530156883186
2022-04-26,292.14,2025-04-28,-0.0214280824262339,4.003898813834263,285.88,1461.8389994735414
2022-04-27,293.837,2025-04-28,-0.0270796393919077,4.210908321351003,285.88,1531.1576684208144
2022-04-28,292.503,2025-04-28,-0.0226425028119369,4.641826875872744,285.88,1650.2512866734053
2022-04-29,290.253,2025-04-29,0.0061222450758475,4.466473079957663,292.03,1586.6602108769516
2022-05-02,300.98,2025-05-02,-0.0457505482091834,4.6790231931545305,287.21,1709.2724006756507
2022-05-03,303.083,2025-05-05,-0.075302804842238,4.365190992117528,280.26,1626.0981814639567
2022-05-04,317.54,2025-05-05,-0.117402531964477,5.397694160020928,280.26,2031.5238035730456
2022-05-05,291.093,2025-05-05,-0.0372149106986428,4.62005048720604,280.26,1635.957356472268
2022-05-06,288.55,2025-05-06,-0.0457459712354877,5.060437104315345,275.35,1748.739126450193
2022-05-09,262.37,2025-05-09,0.1367915539124138,3.691476191767594,298.26,1230.9026084340635
2022-05-10,266.68,2025-05-12,0.1938653067346631,3.7532719722919485,318.38,1267.6025695708167
2022-05-11,244.667,2025-05-12,0.3012788810914426,2.8062854784482787,318.38,931.272449155505
2022-05-12,242.667,2025-05-12,0.3120036923026204,1.8907474945579221,318.38,701.4890222618873
2022-05-13,256.53,2025-05-13,0.3022648423186374,3.4736585465530054,334.07,1147.6276269472426
2022-05-16,241.457,2025-05-16,0.4494506268196823,2.666077959390351,349.98,885.200185840516
2022-05-17,253.87,2025-05-19,0.3475006893291841,2.4839433742366803,342.09,884.468704417466
2022-05-18,236.603,2025-05-19,0.4458396554566086,1.91997501767607,342.09,690.8748491072112
2022-05-19,236.473,2025-05-19,0.4466344994988855,1.8152686676269847,342.09,665.7350276397559
2022-05-20,221.3,2025-05-20,0.5536375960234974,0.9608481917378886,343.82,433.93570483159476
2022-05-23,224.967,2025-05-23,0.5083990096325237,0.8248759403263766,339.34,410.53686566740396
2022-05-24,209.387,2025-05-27,0.7331066398582529,1.9204294319819921,362.89,611.4999574744133
2022-05-25,219.6,2025-05-27,0.6525045537340619,0.9224691459384424,362.89,422.17422444808193
2022-05-26,235.91,2025-05-27,0.5382561146199822,2.4953503679160125,362.89,824.5881052950665
2022-05-27,253.21,2025-05-27,0.4331582480944669,3.8457284649807715,362.89,1226.9869046177812
2022-05-31,252.753,2025-06-02,0.3558296043963871,3.14824957278131,342.69,1048.4825242691945
2022-06-01,246.79,2025-06-02,0.3885894890392642,3.373979477549623,342.69,1079.4543952644715
2022-06-02,258.333,2025-06-02,0.3265436471530929,4.1339370477399715,342.69,1326.2653593538103
2022-06-03,234.517,2025-06-03,0.4679959235364599,4.058593323116462,344.27,1186.3261303573033
2022-06-06,238.28,2025-06-06,0.2386268255833472,3.44257717869976,295.14,1058.5772901405787
2022-06-07,238.887,2025-06-09,0.2917404463198081,3.3077920924324813,308.58,1029.075529584918
2022-06-08,241.867,2025-06-09,0.27582514357064,4.6670176368535214,308.58,1370.6645547728506
2022-06-09,239.707,2025-06-09,0.2873216051262584,3.8470246242125974,308.58,1161.865731596129
2022-06-10,232.23,2025-06-10,0.404168281445119,3.844101807807814,326.09,1124.9457628272085
2022-06-13,215.737,2025-06-13,0.5079008236881017,3.022883734278139,325.31,867.8848681819628
2022-06-14,220.89,2025-06-16,0.4900176558468017,2.9957553555962293,329.13,882.622400497651
2022-06-15,233.0,2025-06-16,0.4125751072961372,3.9539522624139827,329.13,1154.2708771424582
2022-06-16,213.1,2025-06-16,0.5444861567339279,2.975905734061845,329.13,847.2655119285791
2022-06-17,216.76,2025-06-17,0.4594482376822293,3.0104234127614076,316.35,869.2993789501627
2022-06-21,237.037,2025-06-23,0.4709939798428093,3.658240886357825,348.68,1104.1754449796
2022-06-22,236.087,2025-06-23,0.476913171839195,3.7044237553632198,348.68,1110.6532911324364
2022-06-23,235.07,2025-06-23,0.4833028459607777,4.281288181582085,348.68,1241.4724128445007
2022-06-24,245.707,2025-06-24,0.3856748077995338,3.138141314268397,340.47,1016.770287904945
2022-06-27,244.92,2025-06-27,0.3213702433447656,2.82178497936649,323.63,936.0315771464408
2022-06-28,232.663,2025-06-30,0.3653223761405981,4.797400093451254,317.66,1348.8404979426493
2022-06-29,228.49,2025-06-30,0.3902577793338877,4.626737328363194,317.66,1285.6532121577063
2022-06-30,224.473,2025-06-30,0.4151367870523403,4.887152348432974,317.66,1321.5067491097952
2022-07-01,227.263,2025-07-01,0.3231806321310551,6.78714926414015,300.71,1769.730903216283
2022-07-05,233.067,2025-07-07,0.261182406775734,7.882993809594538,293.94,2070.3327182207704
2022-07-06,231.733,2025-07-07,0.2684425610508645,7.758870457893267,293.94,2029.7193278189802
2022-07-07,244.543,2025-07-07,0.2019971947673824,5.138033426533116,293.94,1501.0131082246878
2022-07-08,250.763,2025-07-08,0.1876153978058963,3.7170288223516605,297.81,1182.8562985793694
2022-07-11,234.343,2025-07-11,0.3378253244176272,6.642062998863778,313.51,1790.8639693427342
2022-07-12,233.07,2025-07-14,0.3596773501523147,7.335591262207727,316.9,1942.7762554827548
2022-07-13,237.04,2025-07-14,0.3369051636854538,6.361468079980937,316.9,1744.962393678681
2022-07-14,238.313,2025-07-14,0.3297637980303214,6.448680046656371,316.9,1775.1172879588196
2022-07-15,240.067,2025-07-15,0.2945552699871283,6.0821534872266865,310.78,1700.191341218049
2022-07-18,240.547,2025-07-18,0.3704182550603416,5.467944224092102,329.65,1555.844579272683
2022-07-19,245.53,2025-07-21,0.337881317965218,4.526901620858245,328.49,1357.020154969325
2022-07-20,247.5,2025-07-21,0.3272323232323233,4.533222500231005,328.49,1369.4725688071737
2022-07-21,271.707,2025-07-21,0.2089861505224377,4.490640130709584,328.49,1491.8453579947088
2022-07-22,272.243,2025-07-22,0.2199028074183726,5.441726577724242,332.11,1753.7149686993807
2022-07-25,268.433,2025-07-25,0.1774260243710721,5.335460181497158,316.06,1700.6465828998266
2022-07-26,258.86,2025-07-28,0.2577841304179864,5.287299675214821,325.59,1627.5303939261087
2022-07-27,274.82,2025-07-28,0.1847391019576449,5.637843490592012,325.59,1824.2121480844967
2022-07-28,280.9,2025-07-28,0.1590957636169454,4.151028397140239,325.59,1446.923876756693
2022-07-29,297.15,2025-07-29,0.0809355544337877,3.121226776496973,321.2,1224.6225366360757
2022-08-01,297.277,2025-08-01,0.0180067748261723,2.822381664516998,302.63,1136.3061540826195
2022-08-02,300.587,2025-08-04,0.0288535432337393,2.747248544755142,309.26,1126.3741983223138
2022-08-03,307.397,2025-08-04,0.006060566628822,3.314029267590735,309.26,1326.119654769589
2022-08-04,308.633,2025-08-04,0.0020315390771563,3.2416039189522046,309.26,1309.0989423179756
2022-08-05,288.17,2025-08-05,0.0713120727348439,4.665353642424304,308.72,1632.5849591374117
2022-08-08,290.423,2025-08-08,0.1350685035276131,4.719609205182227,329.65,1661.1060641966378
2022-08-09,283.333,2025-08-11,0.1965778783269154,5.505464491330451,339.03,1843.212770722131
2022-08-10,294.357,2025-08-11,0.1517646938921104,4.4892672292975,339.03,1615.8042338143243
2022-08-11,286.63,2025-08-11,0.1828140808708089,5.527659669594285,339.03,1871.0230910958098
2022-08-12,300.03,2025-08-12,0.1360197313601974,4.059109186844313,340.84,1517.8845293288991
2022-08-15,309.32,2025-08-15,0.0686667528772793,4.320793375259565,330.56,1645.8278068352886
2022-08-16,306.563,2025-08-18,0.0932826205380299,4.423715988015225,335.16,1662.7106444339113
2022-08-17,303.997,2025-08-18,0.1025108800415794,5.109414877369304,335.16,1857.2437944756366
2022-08-18,302.87,2025-08-18,0.1066133984878001,4.541445810380666,335.16,1678.3376925899925
2022-08-19,296.667,2025-08-19,0.1100324606376847,3.191519885370192,329.31,1243.4856298331185
2022-08-22,289.913,2025-08-22,0.1728001158968379,3.8327453197780272,340.01,1401.0756938928073
2022-08-23,296.453,2025-08-25,0.169156662270242,3.814881101469207,346.6,1427.3859471738508
2022-08-24,297.097,2025-08-25,0.1666223489298108,4.686317957354353,346.6,1689.388006176106
2022-08-25,296.07,2025-08-25,0.1706690985239978,4.802496329022931,346.6,1717.9450881338191
2022-08-26,288.09,2025-08-26,0.2206949217258498,2.8145473723920817,351.67,1098.9329525124347
2022-08-29,284.82,2025-08-29,0.1722140299136296,2.0722472645214567,333.87,875.0374658810013
2022-08-30,277.7,2025-09-02,0.1860280878646021,1.6143292883038518,329.36,725.9992433619796
2022-08-31,275.61,2025-09-02,0.1950219513080076,1.4150130340692826,329.36,665.601742319835
2022-09-01,277.16,2025-09-02,0.1883388656371769,1.6665255297892705,329.36,739.0542158363942
2022-09-02,270.21,2025-09-02,0.218903815550868,1.9975543824894784,329.36,809.9691696924818
2022-09-06,274.42,2025-09-08,0.2622986662779678,2.359766488737832,346.4,921.9871198394359
2022-09-07,283.7,2025-09-08,0.2210081071554459,3.1707408742919734,346.4,1183.2391860366329
2022-09-08,289.26,2025-09-08,0.1975385466362442,0.7278542257721553,346.4,499.7991133468537
2022-09-09,299.68,2025-09-09,0.1578016550987722,0.942804658136917,346.97,582.2196999504713
2022-09-12,304.42,2025-09-12,0.3006372774456343,1.6493325095697777,395.94,806.5098025632318
2022-09-13,292.13,2025-09-15,0.4036216752815529,0.6953202906285437,410.04,495.25391650131644
2022-09-14,302.61,2025-09-15,0.3550114008129275,1.5226149910813407,410.04,763.3685224511245
2022-09-15,303.75,2025-09-15,0.349925925925926,1.6069724019445821,410.04,791.8678670906669
2022-09-16,303.35,2025-09-16,0.3898796769408272,1.6298896955734155,421.62,797.7770391521956
2022-09-19,309.07,2025-09-19,0.3785550198984049,1.2857841789379947,426.07,706.467316184366
2022-09-20,308.73,2025-09-22,0.406439283516341,2.025142110012492,434.21,933.9521236241567
2022-09-21,300.8,2025-09-22,0.4435172872340425,3.043742985968797,434.21,1216.3578901794142
2022-09-22,288.59,2025-09-22,0.5045912886794415,2.2271290150544476,434.21,931.317162454563
2022-09-23,275.33,2025-09-23,0.5466894272327754,1.941010697989413,425.85,809.7484754774251
2022-09-26,276.01,2025-09-26,0.595594362523097,2.004471469215189,440.4,829.2641702180842
2022-09-27,282.94,2025-09-29,0.5664451827242525,2.4084584331589878,443.21,964.389229078004
2022-09-28,287.81,2025-09-29,0.539939543448803,2.6492669240620623,443.21,1050.2955134143021
2022-09-29,268.21,2025-09-29,0.6524738078371426,3.534816456759219,443.21,1216.28312186739
2022-09-30,265.25,2025-09-30,0.6766069745523093,3.9761271460627055,444.72,1319.9177254931326
2022-10-03,242.4,2025-10-03,0.7732260726072606,3.910456786208069,429.83,1190.294724976836
2022-10-04,249.44,2025-10-06,0.8170702373316228,4.150444642304321,453.25,1284.7269115763897
2022-10-05,240.81,2025-10-06,0.8821892778539098,3.440152188715583,453.25,1069.2330485645996
2022-10-06,238.13,2025-10-06,0.9033721076722798,3.8753879774217745,453.25,1160.9761390634471
2022-10-07,223.07,2025-10-07,0.9414981844264132,3.2871398756590797,433.09,956.3322920632708
2022-10-10,222.96,2025-10-10,0.8545479009687835,3.6195688768617607,413.49,1029.9790767850982
2022-10-11,216.5,2025-10-13,1.013394919168591,3.5735654834120685,435.9,990.1769271587127
2022-10-12,217.24,2025-10-13,1.006536549438409,2.289248393170449,435.9,714.5563209323483
2022-10-13,221.72,2025-10-13,0.9659931445065848,2.8071252051722877,435.9,844.1158004907996
2022-10-14,204.99,2025-10-14,1.093955802722084,3.3965849419826695,429.24,901.2559472570274
2022-10-17,219.35,2025-10-17,1.0027809436972874,3.604662267653796,439.31,1010.03266840986
2022-10-18,220.19,2025-10-20,1.032017802806667,3.915567467327982,447.43,1082.3588006309483
2022-10-19,222.04,2025-10-20,1.0150873716447486,4.168812032040985,447.43,1147.6830235943803
2022-10-20,207.28,2025-10-20,1.1585777692010808,3.9875364490055283,447.43,1033.816555149866
2022-10-21,214.44,2025-10-21,1.0639806006342103,3.7527097520433936,442.6,1019.1710792281854
2022-10-24,211.25,2025-10-24,1.053112426035503,4.625919484291295,433.72,1188.475491056536
2022-10-25,222.415,2025-10-27,1.0341253962187804,5.710489110423455,452.42,1492.5134354948327
2022-10-26,224.64,2025-10-27,1.0139779202279202,6.439791384430085,452.42,1671.2747365983741
2022-10-27,225.09,2025-10-27,1.0099515749255854,6.083572346339032,452.42,1594.4412994374527
2022-10-28,228.52,2025-10-28,1.015359705933835,6.026474162302812,460.55,1605.6898755694388
2022-10-31,227.54,2025-10-31,1.006504350883361,5.776274009400665,456.56,1541.8733880990274
2022-11-01,227.82,2025-11-03,1.0558774471073655,6.67881358708738,468.37,1749.3873114102469
2022-11-02,214.98,2025-11-03,1.178667783049586,7.815863142624312,468.37,1895.2342584013745
2022-11-03,215.31,2025-11-03,1.1753285959778923,7.7955890707702915,468.37,1893.7782828275513
2022-11-04,207.47,2025-11-04,1.141321636863161,6.334667184523907,444.26,1521.723400773175
2022-11-07,197.08,2025-11-07,1.179419525065963,5.425333700983396,429.52,1266.3047657898078
2022-11-08,191.3,2025-11-10,1.3273915316257183,5.378755343672328,445.23,1220.2558972445163
2022-11-09,177.59,2025-11-10,1.5070668393490627,5.761723349346823,445.23,1200.8144496105024
2022-11-10,190.72,2025-11-10,1.3344693791946312,5.118354660711956,445.23,1166.8926008909843
2022-11-11,195.97,2025-11-11,1.2433025463081084,5.514003207985022,439.62,1276.5492086688248
2022-11-14,190.95,2025-11-14,1.117570044514271,6.245212517956646,404.35,1383.4733303038215
2022-11-15,194.42,2025-11-17,1.1032815553955355,5.272666681606184,408.92,1219.5318562378743
2022-11-16,186.92,2025-11-17,1.1876738711748345,4.774114567785813,408.92,1079.297495010524
2022-11-17,183.17,2025-11-17,1.2324616476497243,5.338885662600004,408.92,1161.0936868184426
2022-11-18,180.19,2025-11-18,1.2268161385204506,4.992791422413232,401.25,1079.8410864046402
2022-11-21,167.87,2025-11-21,1.329719425746113,5.2315996224329915,391.09,1046.0986286178263
2022-11-22,169.91,2025-11-24,1.458831145900771,3.4769342913254415,417.78,760.6759054391058
2022-11-23,183.2,2025-11-24,1.2804585152838426,5.079877438672287,417.78,1113.8335467647628
2022-11-25,182.86,2025-11-25,1.2935579131576067,5.3644584457797775,419.4,1163.80487139529
2022-11-28,182.92,2025-11-28,1.3516837961950583,5.4144265300894014,430.17,1173.3269008839532
2022-11-29,180.83,2025-12-01,1.3786982248520707,4.105118132890519,430.14,923.1585119705926
2022-11-30,194.7,2025-12-01,1.2092449922958397,4.771845729001708,430.14,1123.7783634366324
2022-12-01,194.7,2025-12-01,1.2092449922958397,4.730849631478056,430.14,1115.7964232487773
2022-12-02,194.86,2025-12-02,1.2028122754798316,4.853506078307775,429.24,1140.614194419053
2022-12-05,182.45,2025-12-05,1.4938339271033163,6.689476630525119,455.0,1402.9450112393079
2022-12-06,179.82,2025-12-08,1.4445556667778892,6.797289771331752,439.58,1402.1086466808756
2022-12-07,174.04,2025-12-08,1.5257412089174904,6.105680142935209,439.58,1236.6725720764437
2022-12-08,173.44,2025-12-08,1.534478782287823,6.183292181547738,439.58,1245.8701959676398
2022-12-09,179.05,2025-12-09,1.4862887461602905,7.534963692248492,445.17,1528.1852490970928
2022-12-12,167.82,2025-12-12,1.734834942199976,5.948877680442422,458.96,1166.1606523318471
2022-12-13,160.95,2025-12-15,1.9531531531531527,5.40253244717226,475.31,1030.4875973723751
2022-12-14,156.8,2025-12-15,2.031313775510204,5.291730073444339,475.31,986.5432755160724
2022-12-15,157.67,2025-12-15,2.0145874294412383,5.3098685256884455,475.31,994.8769704452972
2022-12-16,150.23,2025-12-16,2.260866671104307,5.669347557113028,489.88,1001.9360835050901
2022-12-19,149.87,2025-12-19,2.210782678321212,5.359184102188988,481.2,953.0509213950636
2022-12-20,137.8,2025-12-22,2.5466618287373004,5.269167493583482,488.73,863.8912806158039
2022-12-21,137.57,2025-12-22,2.552591408010468,4.553948009606505,488.73,764.0566276815669
2022-12-22,125.35,2025-12-22,2.8989230155564423,4.053661442218048,488.73,633.4764617820323
2022-12-23,123.15,2025-12-23,2.942833942346732,3.132333675804878,485.56,508.89689217537074
2022-12-27,109.1,2025-12-29,3.2130155820348305,3.847873680163233,459.64,528.9030185058087
2022-12-28,112.71,2025-12-29,3.078076479460562,3.0945447982722136,459.64,461.4961442132612
2022-12-29,121.82,2025-12-29,2.7731078640617306,1.3387654831618927,459.64,284.90841115878175
2022-12-30,123.18,2025-12-30,2.689154083455106,0.9911162709323825,454.43,245.2657022534509
2023-01-03,108.1,2026-01-05,3.178260869565218,1.7456137000168674,451.67,296.80084097182333
2023-01-04,113.64,2026-01-05,2.9745688137979585,0.8045124606507341,451.67,205.06479602834943
2023-01-05,110.34,2026-01-05,3.0934384629327534,1.8943426887059927,451.67,319.36177227181923
2023-01-06,113.06,2026-01-06,2.829471077304086,1.176009592201146,432.96,246.01964449426157
2023-01-09,119.77,2026-01-09,2.71553811471988,0.9127314003344147,445.01,229.08783981805283
2023-01-10,118.85,2026-01-12,2.7775347076146404,0.8627716606304894,448.96,221.39041186593366
2023-01-11,123.22,2026-01-12,2.6435643564356432,1.156602456365335,448.96,265.7365546733366
2023-01-12,123.56,2026-01-12,2.6335383619294266,1.4511645775179587,448.96,302.865895198119
2023-01-13,122.4,2026-01-13,2.65359477124183,1.6319151627282966,447.2,322.14641591794356
2023-01-17,131.49,2026-01-20,2.1884553958475927,2.309930650009609,419.25,435.2227811697635
2023-01-18,128.78,2026-01-20,2.255552104364032,2.720862624670511,419.25,479.17268880506845
2023-01-19,127.17,2026-01-20,2.296768105685303,2.8310589257216727,419.25,487.19576358402514
2023-01-20,133.42,2026-01-20,2.142332483885475,3.040533039135391,419.25,539.0879180814438
2023-01-23,143.75,2026-01-23,2.123895652173913,3.1531742087732106,449.06,597.018792511149
2023-01-24,143.89,2026-01-26,2.0245326290916674,2.2304437986010504,435.2,464.8285581807051
2023-01-25,144.43,2026-01-26,2.013224399363013,2.2454381543428563,435.2,468.73863263173877
2023-01-26,160.27,2026-01-26,1.7154177325762774,2.4515841956207245,435.2,553.1853990321335
2023-01-27,177.9,2026-01-27,1.4221472737492973,1.9907553917381522,430.9,532.0553841902173
2023-01-30,166.66,2026-01-30,1.5825633025321015,2.685288701828573,430.41,614.1902150467499
2023-01-31,173.22,2026-02-02,1.435111419004734,2.2757402226219408,421.81,567.4237213625726
2023-02-01,181.41,2026-02-02,1.3251750179152195,2.1097116486239837,421.81,564.1327901768769
2023-02-02,188.27,2026-02-02,1.2404525415626493,2.2629478744973115,421.81,614.3151963316088
2023-02-03,189.98,2026-02-03,1.2210759027266027,2.1857854688620875,421.96,605.2355233744194
2023-02-06,194.76,2026-02-06,1.11085438488396,2.011325954616997,411.11,586.4858429212063
2023-02-07,196.81,2026-02-09,1.1204207103297597,2.2745667028872125,417.32,644.4674727952323
2023-02-08,201.29,2026-02-09,1.0732276814546178,2.090072308572304,417.32,622.000654992519
2023-02-09,207.32,2026-02-09,1.012926876326452,2.038329355107812,417.32,629.9064419009516
2023-02-10,196.89,2026-02-10,1.1596322819848646,2.7149688754723202,425.21,731.4402218917451
2023-02-13,194.64,2026-02-13,1.1446773530620633,2.6265472683005866,417.44,705.8711603020262
2023-02-14,209.25,2026-02-17,0.962389486260454,2.643372963444342,410.63,762.3757926007286
2023-02-15,214.24,2026-02-17,0.9166822255414488,2.0525697842421216,410.63,653.9825505760322
2023-02-16,202.04,2026-02-17,1.0324193229063554,3.0390202925776095,410.63,816.0436599123801
2023-02-17,208.31,2026-02-17,0.9712447794152944,3.6023083667716027,410.63,958.7068558821925
2023-02-21,197.37,2026-02-23,1.025789127020317,3.340842950659779,399.83,856.7521731717205
2023-02-22,200.86,2026-02-23,0.990590461017624,2.862434206826739,399.83,775.8085347832189
2023-02-23,202.07,2026-02-23,0.9786707576582372,2.926447558269245,399.83,793.4172580994664
2023-02-24,196.88,2026-02-24,1.0793376676147908,3.6282025477188258,409.38,911.2005175948824
2023-02-27,207.63,2026-02-27,0.9385926889177864,4.229523072393206,402.51,1085.8058755210013
2023-02-28,205.71,2026-03-02,0.9606241796704096,3.7187029224449257,403.32,970.6843781761459
2023-03-01,202.77,2026-03-02,0.9890516348572274,4.880634348644705,403.32,1192.4162268746868
2023-03-02,190.9,2026-03-02,1.1127291775798849,4.860619899014831,403.32,1118.7923387219314
2023-03-03,197.79,2026-03-03,0.9836948278477176,5.137755614933664,392.355,1213.9866830777294
2023-03-06,193.81,2026-03-06,1.0470047985140083,4.842775798321457,396.73,1132.3883774726817
2023-03-07,187.71,2026-03-09,1.1234883597037983,4.973569131833939,398.6,1121.2986617365486
2023-03-08,182.0,2026-03-09,1.1901098901098903,4.833008330541294,398.6,1061.6075161585156
2023-03-09,172.92,2026-03-09,1.3051121906083742,5.051355791969642,398.6,1046.4004435473903
2023-03-10,173.44,2026-03-10,1.3019488007380071,5.098303803626511,399.25,1057.689811700982
2023-03-13,174.48,2026-03-13,1.2420907840440163,4.975935700866586,391.2,1042.6812610872018
2023-03-14,183.26,2026-03-16,1.1584633853541415,5.191443153863286,395.56,1134.6438723769857
2023-03-15,180.45,2026-03-16,1.1920753671377111,4.682279046668487,395.56,1025.3672539713284
2023-03-16,184.13,2026-03-16,1.1482648129039266,4.814317359670225,395.56,1070.5902554360785
2023-03-17,180.13,2026-03-17,1.2165658135790816,4.515499183575723,399.27,993.5068679374949
2023-03-20,183.25,2026-03-20,1.0079672578444745,3.085243146717781,367.96,748.6208066360334
2023-03-21,197.58,2026-03-23,0.9275736410567872,4.052098100615415,380.85,998.1935427195937
2023-03-22,191.15,2026-03-23,0.9924143342924404,2.6872896437092892,380.85,704.8254153950306
2023-03-23,192.22,2026-03-23,0.98132348350848,1.8682013910407087,380.85,551.325671385845
2023-03-24,190.41,2026-03-24,1.0116065332703117,1.2608296982884184,383.03,430.48458285109774
2023-03-27,191.81,2026-03-27,0.8863979980188728,1.2358650183713635,361.83,428.86126917381125
2023-03-28,189.19,2026-03-30,0.8779005232834716,1.3718725743995936,355.28,448.73457235065905
2023-03-29,193.88,2026-03-30,0.8324736950691147,1.8969370861501234,355.28,561.6581622627859
2023-03-30,195.28,2026-03-30,0.819336337566571,1.3094912537131294,355.28,450.99745202509985
2023-03-31,207.46,2026-03-31,0.7919116938204955,1.091280154894376,371.75,433.8569809343872
2023-04-03,194.77,2026-04-06,0.8114699389022948,1.4055290640892117,352.82,468.5248958126558
2023-04-04,192.58,2026-04-06,0.8320697891785231,1.3322038640419818,352.82,449.13582013720486
2023-04-05,185.52,2026-04-06,0.9017895644674429,1.9860435916423884,352.82,553.9708071214959
2023-04-06,185.06,2026-04-06,0.9065168053604236,1.2865820196441466,352.82,423.15486855534584
2023-04-10,184.51,2026-04-10,0.8912254078369737,1.9111675710148703,348.95,537.1395285279536
2023-04-11,186.79,2026-04-13,0.8867177043738961,1.8898106414740097,352.42,539.7877297209302
2023-04-12,180.54,2026-04-13,0.9520327905173372,1.4514033394180872,352.42,442.57635889854146
2023-04-13,185.9,2026-04-13,0.8957504034427111,2.8738042818690057,352.42,720.1402159994482
2023-04-14,185.0,2026-04-14,0.9686486486486484,1.920299884749977,364.2,540.2554786787458
2023-04-17,187.04,2026-04-17,1.141894781864842,1.4025711238414262,400.62,449.3769030033003
2023-04-18,184.31,2026-04-20,1.1295643209809558,3.0723541319730283,392.5,750.575590063949
2023-04-19,180.59,2026-04-20,1.173431529985049,1.7892963155731012,392.5,503.71902162934634
2023-04-20,162.99,2026-04-20,1.4081231977421926,3.905545585665799,392.5,799.5548750076686
2023-04-21,165.08,2026-04-21,1.3408044584443903,3.4527100408113096,386.42,735.053373537131
2023-04-24,162.55,2026-04-24,1.314980006151953,3.51037591447766,376.3,733.1616048983436
2023-04-25,160.67,2026-04-27,1.3568183232713018,5.107653354008424,378.67,981.3166643885335
2023-04-26,153.75,2026-04-27,1.4628943089430897,3.526465891890145,378.67,695.9441308781097
2023-04-27,160.19,2026-04-27,1.363880392034459,4.694832350444076,378.67,912.2551942176366
2023-04-28,164.31,2026-04-28,1.2884790943947415,5.150383008916361,376.02,1010.5694321950473
2023-05-01,161.83,2026-05-01,1.41500339862819,4.702089328516352,390.82,922.7691160338013
2023-05-02,160.31,2026-05-04,1.4484436404466343,5.564869548717744,392.51,1052.4142373549416
2023-05-03,160.61,2026-05-04,1.443870244692111,5.291060654724149,392.51,1010.4072517552457
2023-05-04,161.2,2026-05-04,1.434925558312655,5.991559153555769,392.51,1127.0393355531899
2023-05-05,170.06,2026-05-05,1.2896036692931907,5.81995639443657,389.37,1159.801784437883
2023-05-08,171.79,2026-05-08,1.493451306828104,3.964685341001682,428.35,852.8832947306788
2023-05-09,169.15,2026-05-11,1.6308010641442507,4.830428128823138,445.0,986.2169179904339
2023-05-10,168.54,2026-05-11,1.640322772042245,4.677168280716326,445.0,956.8299420319295
2023-05-11,172.08,2026-05-11,1.5860065086006507,2.463861276812306,445.0,596.0612485138616
