Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2024-10-01,2448.9211886564,2025-04-01,-0.2219057889827204,1.0568750251725587,1905.4914001311,5037.124831563246
2024-10-02,2365.2317288844,2025-04-02,-0.2409567385772012,1.0645763326885282,1795.3132055131,4883.201448778702
2024-10-03,2349.7911912798,2025-04-03,-0.2273197433184164,1.3148243163004796,1815.6372608262,5439.353787803153
2024-10-04,2414.7939387071,2025-04-04,-0.2482442491309445,1.31868401981641,1815.3352305868,5599.144116829681
2024-10-05,2415.6318483541,2025-04-05,-0.2523805968455802,1.4309692819494586,1805.9732407073,5872.32681984761
2024-10-06,2439.9578014551,2025-04-06,-0.3537887879434643,1.5007286919811795,1576.7280882451,6101.672481322086
2024-10-07,2421.7967510959,2025-04-07,-0.35781524533513,1.6518539656624784,1555.2409524507,6422.251318422169
2024-10-08,2439.8409399284,2025-04-08,-0.3964552748023755,1.6325517076159681,1472.553129615,6423.007432719858
2024-10-09,2368.2835389024,2025-04-09,-0.2956755368653339,1.3704743577339613,1668.0400320881,5613.955400811579
2024-10-10,2383.8578440878,2025-04-10,-0.3613214908875145,1.5535975925190624,1522.5187737981,6087.413651570288
2024-10-11,2436.5134816704,2025-04-11,-0.3568064148674401,1.2841658906647488,1567.1498414994,5565.400986976337
2024-10-12,2476.5231023831,2025-04-12,-0.3363564727280472,1.137547212827843,1643.528527036,5293.685055002758
2024-10-13,2467.6769628969,2025-04-13,-0.3529599795362235,1.3397696172767304,1596.6857525708,5773.795583039885
2024-10-14,2628.8998971244,2025-04-14,-0.382719022477861,5.039444928891,1622.7698983048,15877.09615225003
2024-10-15,2606.02186875,2025-04-15,-0.3903994139335059,2.1553775712623024,1588.6324584921,8222.982954872821
2024-10-16,2611.1020157232,2025-04-16,-0.3956171130496752,1.7196827482045938,1578.1053743846,7101.369105964628
2024-10-17,2604.2734748503,2025-04-17,-0.3923263755143192,1.8384378888714556,1582.5483016142,7392.068503998014
2024-10-18,2641.5522859586,2025-04-18,-0.3984882745265098,1.7002718909213501,1588.9246734554,7132.909386173043
2024-10-19,2648.6568927929,2025-04-19,-0.3910412431656488,1.644295995143046,1612.9228087159,7003.832814120289
2024-10-20,2746.3639932057,2025-04-20,-0.421957820500126,1.848258615956413,1587.5142283326,7822.354906200594
2024-10-21,2665.7120469235,2025-04-21,-0.4073873966405439,1.597865811677766,1579.734555934,6925.162190480118
2024-10-22,2620.1975773667,2025-04-22,-0.329313286097715,1.958596733110024,1757.3317029388,7752.1079924999185
2024-10-23,2509.0987847857,2025-04-23,-0.2841636209008391,1.3579362433716144,1796.1041889031,5916.294962845876
2024-10-24,2534.4986484849,2025-04-24,-0.3017034401731919,1.484140261159378,1769.8316871227,6296.050134555369
2024-10-25,2435.933985809,2025-04-25,-0.2665505274859741,1.2890042566834974,1786.6344969706,5575.863262516799
2024-10-26,2479.6032088937,2025-04-26,-0.2652529447660092,1.0772486412971118,1821.8811558834,5150.752396630397
2024-10-27,2505.9406635993,2025-04-27,-0.2845540759702604,1.335883383697007,1792.8650336325,5853.585156632256
2024-10-28,2565.348032837,2025-04-28,-0.2987884073820726,1.5753599270135874,1798.8517797249,6606.694522611547
2024-10-29,2637.9575809217,2025-04-29,-0.317966418413419,1.4957347235580902,1799.1756569895,6583.642333979587
2024-10-30,2657.3725569813,2025-04-30,-0.3249816035236783,1.6791749436030488,1793.7753622537,7119.565970482664
2024-10-31,2515.7992216016,2025-04-30,-0.2869958195186369,0.9530898883238029,1793.7753622537,4913.5820207629795
2024-11-01,2511.8855479732,2025-05-01,-0.2677924417951136,1.1698210452150917,1839.2215835716,5450.342125163893
2024-11-02,2491.0685912815,2025-05-02,-0.2602741511269502,1.1705061412695759,1842.7078282867,5406.879675700247
2024-11-03,2456.4251725634,2025-05-03,-0.2534518323443174,1.3190723349056135,1833.8397115605,5696.627660457529
2024-11-04,2397.026458485,2025-05-04,-0.2454842233993565,1.6116925558133444,1808.5942798561,6260.296157712899
2024-11-05,2422.6507300945,2025-05-05,-0.2488816166523023,1.5310158059956804,1819.6974998047,6131.767290276154
2024-11-06,2724.1691663972,2025-05-06,-0.3337097085037084,1.6166299493925458,1815.087467964,7128.142628006639
2024-11-07,2895.5854943256,2025-05-07,-0.3743556704536418,1.9853087268863776,1811.6066452415,8644.216645655819
2024-11-08,2962.2967416903,2025-05-08,-0.2551338141575066,2.8338085193674414,2206.5146753165,11356.878485186686
2024-11-09,3131.1444628132,2025-05-09,-0.2509105568190675,2.467197347435092,2345.5072621678,10856.295775902003
2024-11-10,3191.3313560604,2025-05-10,-0.1908008236252467,2.434238319069831,2582.422704863,10959.792431831713
2024-11-11,3374.8128836903,2025-05-11,-0.2561845670975105,2.6984848507764996,2510.237906047,12481.694324533928
2024-11-12,3246.2572583493,2025-05-12,-0.2309920347517061,1.4436544910099305,2496.3976889157,7932.731128338852
2024-11-13,3192.5960434937,2025-05-13,-0.1605171566136821,1.2657744772548727,2680.129604376,7233.702631532912
2024-11-14,3058.9487687218,2025-05-14,-0.1467450689618348,1.4511655500077851,2610.063120705,7497.989841129608
2024-11-15,3103.0404086342,2025-05-15,-0.1792382497929519,1.5345739020478824,2546.8568767538,7864.885236724241
2024-11-16,3133.2738277678,2025-05-16,-0.1905279467203785,1.456093532126804,2536.2975988505,7695.613582762688
2024-11-17,3075.6615116228,2025-05-17,-0.1950497605819351,1.5334501507955727,2475.7544701497,7792.035120416922
2024-11-18,3207.8563404704,2025-05-18,-0.2212140167411739,1.4064428764564163,2498.2335542663,7719.523039220542
2024-11-19,3111.3839903555,2025-05-19,-0.1871248680650558,1.647521411791118,2529.1666716605,8237.455734770276
2024-11-20,3072.1879396184,2025-05-20,-0.1783792978194457,1.6410949129689547,2524.1732121799,8113.939939010729
2024-11-21,3361.0539269185,2025-05-21,-0.2406110534722789,1.0977604679136634,2552.3472007855,7050.686058415608
2024-11-22,3331.6008755241,2025-05-22,-0.2003372712905783,1.0543237471191909,2664.1570470923,6844.186794512246
2024-11-23,3396.2234332679,2025-05-23,-0.2561025412640718,1.0245374291521707,2526.4419813074,6875.781458414553
2024-11-24,3363.6598928297,2025-05-24,-0.2476509778499103,1.200838340997504,2530.6462312159,7402.871658215159
2024-11-25,3413.5439002968,2025-05-25,-0.2524590603268264,1.2252023403505832,2551.7638148435,7595.825875829897
2024-11-26,3326.5174096597,2025-05-26,-0.2291823242267325,1.6934106013707537,2564.1384181332,8959.677256821815
2024-11-27,3657.2493022443,2025-05-27,-0.2718380654471692,1.541880482062204,2663.0697270642,9296.290619410402
2024-11-28,3579.8114770371,2025-05-28,-0.2507390801903106,1.256382244556699,2682.2128400301,8077.423055646803
2024-11-29,3593.494300141,2025-05-29,-0.2673830383629936,1.3196416197546355,2632.6548758292,8335.61893895812
2024-11-30,3705.7052015214,2025-05-30,-0.3172841577117316,1.3755187869299776,2529.9436479287,8802.972325038225
2024-12-01,3711.165095551,2025-06-01,-0.3165848881648747,1.5850697175985478,2536.2663088146,9593.62050551761
2024-12-02,3644.1985794337,2025-06-02,-0.2845896177354482,1.816934323197477,2607.0974987606,10265.468058954277
2024-12-03,3620.7116867755,2025-06-03,-0.2837650484980206,1.5812965046601573,2593.2802593803,9346.13042145578
2024-12-04,3841.3311664084,2025-06-04,-0.3209012917716618,1.503234074860918,2608.6430329852,9615.751068578744
2024-12-05,3811.0082524796,2025-06-05,-0.3659720913541543,1.4783715060071947,2416.2855921517,9445.094262103712
2024-12-06,4005.8105426655,2025-06-06,-0.3815996079312943,5.453452714994994,2477.1948101373,25851.308922320244
2024-12-07,4002.6927008413,2025-06-07,-0.36879856074925,5.538307146666216,2526.5053936495,26170.834291819367
2024-12-08,4005.7045763055,2025-06-08,-0.3731971610880442,3.832542545859964,2510.7870002709,19357.73779114229
2024-12-09,3718.6904564265,2025-06-09,-0.2789081999157247,1.596573690704158,2681.5171951808,9655.853803029688
2024-12-10,3631.8336303022,2025-06-10,-0.2253176332887002,1.434706484984107,2813.5174722242,8842.448892080138
2024-12-11,3832.8220476388,2025-06-11,-0.2763740957675231,1.6763261280353527,2773.5293199848,10257.881790205682
2024-12-12,3883.1015001391,2025-06-12,-0.3170935040646485,1.6978430482755982,2651.7952388213,10475.998387898819
2024-12-13,3911.2052321329,2025-06-13,-0.340488190824922,1.7782994338575744,2579.486038699,10866.499282135619
2024-12-14,3868.4052222836,2025-06-14,-0.3450933793270614,1.4488573457399205,2533.4441915193,9473.172544887864
2024-12-15,3951.9411400849,2025-06-15,-0.355547800808798,1.4101494411522428,2546.8371588019,9524.768730242178
2024-12-16,3987.4810414282,2025-06-16,-0.3628546343016018,1.444685988909766,2540.6050663562,9748.139033022844
2024-12-17,3886.7660426368,2025-06-17,-0.3540229937792994,1.794481299078863,2510.7614921028,10861.495020043298
2024-12-18,3618.7913736086,2025-06-18,-0.302446239599243,1.7464639660963857,2524.3015307665,9938.880108436462
2024-12-19,3417.9278681825,2025-06-19,-0.2622273589355173,2.971119993929683,2521.6536702769,13573.001695148983
2024-12-20,3472.5534066558,2025-06-20,-0.3067624902181922,2.441760578255691,2407.3042762144,11951.697420915434
2024-12-21,3337.2224715334,2025-06-21,-0.3106555950617342,4.065105245801604,2300.4956387858,16903.38304697082
2024-12-22,3277.535187571,2025-06-22,-0.3201558435290693,4.471593490971351,2228.213144898,17933.340198743048
2024-12-23,3415.7854103169,2025-06-23,-0.2909903285867671,4.80478558176912,2421.8248913869,19827.90190022486
2024-12-24,3492.0497597155,2025-06-24,-0.2989765242365443,3.4684120746334415,2448.0088600947,15603.917311533547
2024-12-25,3493.2352807716,2025-06-25,-0.3074299169925328,3.0825344295481782,2419.3102483686,14261.253304262455
2024-12-26,3331.2258824951,2025-06-26,-0.2746974282877816,3.81867038395372,2416.146699528,16052.079502239232
2024-12-27,3328.9168712443,2025-06-27,-0.2718752262501844,3.3540221964869166,2423.8668437067,14494.177947657461
2024-12-28,3397.902272888,2025-06-28,-0.282760570852583,3.025873937157169,2437.1094865049,13679.526201426905
2024-12-29,3349.513340318,2025-06-29,-0.2533362965655599,2.996385535467409,2500.9600353849,13385.946664101979
2024-12-30,3356.3926991904,2025-06-30,-0.259185513851921,3.246758611925855,2486.4643327619,14253.789600291899
2024-12-31,3332.5317212232,2025-06-30,-0.2538812708287596,3.587562645624764,2486.4643327619,15288.198039643152
2025-01-01,3353.5041743827,2025-07-01,-0.2826032964309493,3.380081367439204,2405.7928401072,14688.621149843257
2025-01-02,3451.3926926647,2025-07-02,-0.2549861102534636,2.5431205797358545,2571.3354950049,12228.700478130244
2025-01-03,3605.0096583348,2025-07-03,-0.2812759133932753,1.9775372980122685,2591.0072738951,10734.050717386332
2025-01-04,3657.7066852496,2025-07-04,-0.3141827881253632,2.493566979228868,2508.5182007331,12778.443295292682
2025-01-05,3634.1036630331,2025-07-05,-0.3073174970973105,2.651428888376564,2517.2800211176,13269.671098554152
2025-01-06,3688.6113395,2025-07-06,-0.302925615702131,2.604296912649991,2571.2364783961,13294.850462925599
2025-01-07,3381.5773155737,2025-07-07,-0.2479801549018061,0.8810418229400534,2543.0132490453,6360.888358099485
2025-01-08,3326.3292760284,2025-07-08,-0.2136960770202567,0.7740558752839113,2615.5057588635,5901.0939952670615
2025-01-09,3219.4307348981,2025-07-09,-0.139357898186867,1.1836177050131365,2770.7776343245,7030.005952786945
2025-01-10,3267.4900400932,2025-07-10,-0.0956834813097341,1.0663111055891152,2954.8452179122,6751.650957246402
2025-01-11,3282.2177217399,2025-07-11,-0.0988147498913242,1.002947334542615,2957.8861984773,6574.109237147466
2025-01-12,3265.9511514899,2025-07-12,-0.0989113044185097,1.160531235934788,2942.9116629289,7056.189477831117
2025-01-13,3135.4997200989,2025-07-13,-0.0517112887741817,1.490653270750432,2973.3589886215,7809.442633301389
2025-01-14,3223.6846292978,2025-07-14,-0.065246385497801,1.606996993273116,3013.3508592513,8404.136135840123
2025-01-15,3450.5376123693,2025-07-15,-0.0900288388255807,1.0299742529676843,3139.8897178037,7004.502512006266
2025-01-16,3308.3452690441,2025-07-16,0.019091554437288,0.7937067331057974,3371.5067228454,5934.201184523113
2025-01-17,3474.107275649,2025-07-17,0.0007705927893375,0.9499717123971265,3476.784397665,6774.410913348596
2025-01-18,3305.7895906773,2025-07-18,0.0735759634057553,1.3114837360816534,3549.0162446281,7641.278873758605
2025-01-19,3208.9643743573,2025-07-19,0.1203844137477128,2.007269863823675,3595.2736693016,9650.221857088502
2025-01-20,3278.0353650873,2025-07-20,0.146867261356919,1.3640044502666282,3759.4714417888,7749.290191197768
2025-01-21,3327.4062612887,2025-07-21,0.1310224713114085,0.9365296720939237,3763.3712526998,6443.620956096675
2025-01-22,3240.2245269346,2025-07-22,0.1570634704066211,2.1488215205710013,3749.1454360316,10202.88872189366
2025-01-23,3334.7142017869,2025-07-23,0.088460155482299,1.666919318726288,3629.703538566,8893.413727176398
2025-01-24,3309.554998792,2025-07-24,0.1203940429561787,1.7667451384577153,3708.0057054824,9156.695203366195
2025-01-25,3317.2695057658,2025-07-25,0.1235948384168597,1.8853121971437459,3727.2668943161,9571.358166199068
2025-01-26,3236.1341830842,2025-07-26,0.1561313258345982,1.883853349135242,3741.3961036678,9332.53640213841
2025-01-27,3178.9205191584,2025-07-27,0.2190447819591752,1.0549645292040757,3875.246471143,6532.568908029518
2025-01-28,3077.1126333315,2025-07-28,0.230837524970402,1.2994531086154548,3787.4256976649,7075.676210274007
2025-01-29,3112.998910374,2025-07-29,0.2185853686115004,1.0404815883976726,3793.4549246853,6352.016961320163
2025-01-30,3247.7799513503,2025-07-30,0.1725553256073579,0.9913553409062782,3808.2016783566,6467.483952209753
2025-01-31,3298.2651884844,2025-07-31,0.1208036862137789,0.9106514552142263,3696.7077813639,6301.835182060144
2025-02-01,3118.3286253641,2025-08-01,0.1186652693247152,1.2153074332418934,3488.3659315359,6908.056583060065
2025-02-02,2868.6928684244,2025-08-02,0.1826784622862496,1.636412806536491,3392.7412703997,7563.0586163339885
2025-02-03,2884.5666311078,2025-08-03,0.212445248920235,1.9848315833585946,3497.3791070805,8609.945584832862
2025-02-04,2735.0512076664,2025-08-04,0.3597500561112758,2.1758939210536608,3718.9860330916,8686.232504198193
2025-02-05,2787.7789694742,2025-08-05,0.2956189651815675,1.2481290324480734,3611.8993035851,6267.2868373231195
2025-02-06,2688.4008590972,2025-08-06,0.3703018338658799,1.9234967153420504,3683.9206273875,7859.531081093411
2025-02-07,2622.2111776681,2025-08-07,0.4927577040125965,4.612462487917608,3914.325937012,14717.061870060466
2025-02-08,2632.308332463,2025-08-08,0.5233204045992443,4.92040276357479,4009.8489940375,15584.325526094894
2025-02-09,2628.7211134175,2025-08-09,0.6219289725766906,5.845902370159875,4263.5989346759,17995.96810083417
2025-02-10,2661.1668048351,2025-08-10,0.5986286875910487,7.205396704405924,4254.2175966744,21835.929330268373
2025-02-11,2602.7820070465,2025-08-11,0.6240188435903398,6.238960638042016,4226.9670252014,18841.436498413612
2025-02-12,2736.9020036463,2025-08-12,0.6774166605965926,2.5985946540105673,4590.9250193365,9849.000918872385
2025-02-13,2675.9025200229,2025-08-13,0.7774473622011824,1.2176036324292008,4756.2758757222,5934.091148429236
2025-02-14,2726.0916324155,2025-08-14,0.6683836199748792,1.1881082346518275,4548.1666260726,5964.983549303798
2025-02-15,2693.5597988453,2025-08-15,0.6483720298419493,1.384363233629191,4439.9886331233,6422.424951948373
2025-02-16,2663.3158479393,2025-08-16,0.6619058962755355,1.2351231649753551,4426.1803113344,5952.8389473751095
2025-02-17,2743.1997499049,2025-08-17,0.6306765688977545,0.988737430994841,4473.2715559761,5455.504023331561
2025-02-18,2669.3387495962,2025-08-18,0.6155705265844462,1.3353590743189843,4312.5050093174,6233.864471300777
2025-02-19,2715.7709077319,2025-08-19,0.4999292428632316,0.9341908634055209,4073.4642014243,5252.819276837559
2025-02-20,2740.3865429063,2025-08-20,0.5817113116057608,0.9598766415035705,4334.5003930871,5370.81957413278
2025-02-21,2659.6555266804,2025-08-21,0.5878785094199857,1.189495917722312,4223.2098532759,5823.30491821432
2025-02-22,2764.0293093467,2025-08-22,0.7479368640119186,1.2551001742712742,4831.3487230165,6233.162977198653
2025-02-23,2821.3102005204,2025-08-23,0.6928625402171069,1.1865300757550206,4776.0903527934,6168.879606472282
2025-02-24,2513.8211930964,2025-08-24,0.901347376950016,1.3907765962152456,4779.6473316152,6009.984875524759
2025-02-25,2493.592433124,2025-08-25,0.7536898607589906,0.995135862594935,4372.9877668349,4975.055690021054
2025-02-26,2331.4526094027,2025-08-26,0.9732019098280936,2.184132919669272,4600.4267415471,7423.655004247962
2025-02-27,2305.4843934633,2025-08-27,0.9533391145008364,1.4239426295230253,4503.3928436231,5588.361903015728
2025-02-28,2237.9052417047,2025-08-28,1.014016318531524,0.7740530698909738,4507.1776761205,3970.1626641713246
2025-03-01,2216.6433281519,2025-09-01,0.9463981300929178,0.854442517878859,4314.4704289978,4110.637634697383
2025-03-02,2519.6944727218,2025-09-02,0.7166231408787807,2.4885388257220487,4325.3658398186,8790.051997047245
2025-03-03,2145.5738939222,2025-09-03,1.07421845099173,2.945657651519393,4450.3889587396,8465.700051454387
2025-03-04,2170.015168597,2025-09-04,0.9809742736446434,2.997035179656509,4298.7442224093,8673.626969270459
2025-03-05,2241.9773218864,2025-09-05,0.9210671265746336,3.000802210967247,4306.9889316018,8969.707826341539
2025-03-06,2202.4768379958,2025-09-06,0.9406524459945992,1.5974377581097763,4274.242062903,5720.796500372519
2025-03-07,2138.9874273084,2025-09-07,1.0127970895870786,1.35473466831313,4305.3476683497,5036.747850169
2025-03-08,2201.5102217124,2025-09-08,0.9568713673218624,3.2231083335306017,4308.0723177354,9297.21616366644
2025-03-09,2015.5091088434,2025-09-09,1.1379420001366525,1.4287405257302994,4309.0415754543,4895.148652626527
2025-03-10,1861.1513909157,2025-09-10,1.336804072088133,1.2101978773403805,4349.1461490643,4113.512853610977
2025-03-11,1919.8449490468,2025-09-11,1.3237466832257447,0.6698265017407607,4461.2333326552,3205.807975151487
2025-03-12,1908.9826851467,2025-09-12,1.4700309471922457,0.702871102816003,4715.2463099665,3250.7514503124153
2025-03-13,1862.9696474371,2025-09-13,1.5057734040904245,0.6313387129754316,4668.1797951756,3039.134506962332
2025-03-14,1909.4675210747,2025-09-14,1.4140748986586549,0.6282868060234005,4609.5976124304,3109.1607710961434
2025-03-15,1937.3946766174,2025-09-15,1.3365503683337332,0.6970775321739014,4526.8202452582,3287.908976640711
2025-03-16,1887.4350177086,2025-09-16,1.3860766432150102,1.3838578322266022,4503.5646113406,4499.3767497834015
2025-03-17,1927.0029027556,2025-09-17,1.3833557090226614,0.8397161278445741,4592.7333695858,3545.138318602787
2025-03-18,1932.5434086744,2025-09-18,1.375066467690104,3.29660466479977,4589.9190472981,8303.375024638477
2025-03-19,2057.7491339808,2025-09-19,1.1727221287584395,7.364080828681224,4470.9170788336,17211.1800817642
2025-03-20,1982.0998943118,2025-09-20,1.2613722015642792,3.7458507414988373,4482.2656017202,9406.750253144422
2025-03-21,1964.8474809995,2025-09-21,1.26548320689469,2.485550893318515,4451.3289723137,6848.5758926324415
2025-03-22,1980.0378088165,2025-09-22,1.1226247728830625,0.5374885280298721,4202.877304239,3044.285416120774
2025-03-23,2005.2992309006,2025-09-23,1.0772480464361571,2.049210995257274,4165.5039099082,6114.580463643064
2025-03-24,2077.4790642279,2025-09-24,0.9992832787565282,2.36589203333623,4153.4691550776,6992.570231707494
2025-03-25,2067.7642367492,2025-09-25,0.8707810069089574,1.7894755997791667,3868.334060876,5767.977884507885
2025-03-26,2009.1893459796,2025-09-26,1.0087145265340154,0.5733171695037426,4035.8878258266,3161.0920948136995
2025-03-27,2002.357436246,2025-09-27,1.0069634739596447,1.6184807353832344,4018.6582363572,5243.134372161513
2025-03-28,1895.5028729189,2025-09-28,1.184895924577844,2.716072307979003,4141.4765020661,7043.825735748567
2025-03-29,1827.3203233799,2025-09-29,1.307937766153556,4.300423450923571,4217.3415851884,9685.571494392065
2025-03-30,1806.2186461858,2025-09-30,1.2953797625536847,8.41959363866781,4145.957727202,17013.845669654944
2025-03-31,1823.4800048352,2025-09-30,1.2736513239566327,9.362284369057475,4145.957727202,18895.41835139264
2025-04-01,1905.4914001311,2025-10-01,1.2834594759724651,6.150122775067452,4351.1123940134,13624.497457772544
2025-04-02,1795.3132055131,2025-10-02,1.49980005044159,6.410053545598544,4487.9240417001,13303.366983972233
2025-04-03,1815.6372608262,2025-10-03,1.4866588455397318,11.56155820004736,4514.870454925,22807.23312204288
2025-04-04,1815.3352305868,2025-10-04,1.4729301536803123,10.318312766158654,4489.1972307563,20546.531915208143
2025-04-05,1805.9732407073,2025-10-05,1.500271254489938,8.634729685581451,4515.4229801185,17400.063993608357
2025-04-06,1576.7280882451,2025-10-06,1.97310075627751,1.1107410838981127,4687.7714716055,3328.064753995061
2025-04-07,1555.2409524507,2025-10-07,1.862033475686912,0.14618295223861563,4451.1516686731,1782.5906663223395
2025-04-08,1472.553129615,2025-10-08,2.074692575037042,4.43874200289347,4527.6481739748,8008.836557529333
2025-04-09,1668.0400320881,2025-10-09,1.6193278755107468,4.969239308036944,4369.1437535162,9956.930126919491
2025-04-10,1522.5187737981,2025-10-10,1.5241125829293178,1.9712247091050703,3843.0087946899,4523.7454007852675
2025-04-11,1567.1498414994,2025-10-11,1.3932692532154625,1.827598075235511,3750.611530842,4431.26987542934
2025-04-12,1643.528527036,2025-10-12,1.5338336489140731,14.010067087269654,4164.427884754,24669.473450651836
2025-04-13,1596.6857525708,2025-10-13,1.6589252029190682,5.0924774642271045,4245.4679886523,9727.771964990094
2025-04-14,1622.7698983048,2025-10-14,1.542203993249902,11.409527428089246,4125.4121155962,20137.807562491013
2025-04-15,1588.6324584921,2025-10-15,1.5099950224769554,8.588029521304962,3987.4595633605,15231.854910525537
2025-04-16,1578.1053743846,2025-10-16,1.4679938700583306,9.249706789158422,3894.7543902873,16175.117369837228
2025-04-17,1582.5483016142,2025-10-17,1.421764274192761,13.144734334885293,3832.5589390337,22384.725298456782
2025-04-18,1588.9246734554,2025-10-18,1.448414484492175,18.226287923950252,3890.3461852552,30549.123261322155
2025-04-19,1612.9228087159,2025-10-19,1.4704527890901415,19.237645620493478,3984.6496513793,32641.76021600337
2025-04-20,1587.5142283326,2025-10-20,1.5075430197116897,19.248893181386997,3980.7602219484,32145.406033438823
2025-04-21,1579.734555934,2025-10-21,1.4540605678944,7.9602486925615406,3876.7642814578,14154.814489401908
2025-04-22,1757.3317029388,2025-10-22,1.1669911784945586,3.1062362241636725,3808.1222979572,7216.019096478534
2025-04-23,1796.1041889031,2025-10-23,1.1468834190171986,1.4201193723920156,3856.0263019834,4346.7865423988405
2025-04-24,1769.8316871227,2025-10-24,1.2231307837040224,1.4279032730736236,3934.5673056173,4296.980145954617
2025-04-25,1786.6344969706,2025-10-25,1.2128034919486144,1.0850691402876136,3953.4710537324,3725.2564546066815
2025-04-26,1821.8811558834,2025-10-26,1.2822506067306343,0.9213094378534076,4157.989373406,3500.397459446052
2025-04-27,1792.8650336325,2025-10-27,1.2980658347596172,0.2523919714718602,4120.121880126,2245.369774053969
2025-04-28,1798.8517797249,2025-10-28,1.213780139740202,0.21589581110229705,3982.2623442913,2187.216343761418
2025-04-29,1799.1756569895,2025-10-29,1.1695230188899668,0.9322239450743073,3903.3530028652,3476.4102858299107
2025-04-30,1793.7753622537,2025-10-30,1.1208760158423527,0.876169410468039,3804.3751436128,3365.4264639116177
2025-05-01,1839.2215835716,2025-11-01,1.1064281308358623,1.4755869397237664,3874.1880824757,4553.1529315479165
2025-05-02,1842.7078282867,2025-11-02,1.12245439351278,1.1482895750285644,3911.0633261075,3958.6700173318436
2025-05-03,1833.8397115605,2025-11-03,0.9643527542783046,1.2887427465387598,3602.3080883088,4197.187338148826
2025-05-04,1808.5942798561,2025-11-04,0.8205157980897586,1.0276450279509692,3292.5744588128,3667.187199130785
2025-05-05,1819.6974998047,2025-11-05,0.8822750650401003,1.3033629831006837,3425.1712297982,4191.423861491009
2025-05-06,1815.087467964,2025-11-06,0.8248474916446256,1.4422558745685312,3312.2578130297,4432.9080314908
2025-05-07,1811.6066452415,2025-11-07,0.8962732029141183,1.368383499759111,3435.3011355926,4290.579286643926
2025-05-08,2206.5146753165,2025-11-08,0.5410620189124524,4.562889494224768,3400.3759603032,12274.597306170932
2025-05-09,2345.5072621678,2025-11-09,0.5274399029533234,1.238434114231867,3582.6213849019,5250.263470814991
2025-05-10,2582.422704863,2025-11-10,0.3818264296207889,1.3501473056219948,3568.4599460325,6069.073761810844
2025-05-11,2510.237906047,2025-11-11,0.3605412786285742,1.2255847029502092,3415.2822903551,5586.747084463967
2025-05-12,2496.3976889157,2025-11-12,0.3672077347459663,1.1308243942685152,3413.0942292875,5319.385093337118
2025-05-13,2680.129604376,2025-11-13,0.206194315497987,1.164031165768297,3232.7570935962,5799.883992167919
2025-05-14,2610.063120705,2025-11-14,0.1891611311516257,0.991029627225098,3103.7856129947,5196.713002251252
2025-05-15,2546.8568767538,2025-11-15,0.2433487663666278,0.9289484857943573,3166.6313558242,4912.755715949188
2025-05-16,2536.2975988505,2025-11-16,0.2194339989921292,0.8953332709627528,3092.8475236004,4807.129224164294
2025-05-17,2475.7544701497,2025-11-17,0.2216635249913603,0.944671136201762,3024.5389330162,4814.528258422608
2025-05-18,2498.2335542663,2025-11-18,0.2500749059058973,1.2417469103387575,3122.9790752804,5600.40735158109
2025-05-19,2529.1666716605,2025-11-19,0.1952833419398303,1.0261177264579435,3023.0707916252,5124.389426617977
2025-05-20,2524.1732121799,2025-11-20,0.1218634137233989,0.9483625370148402,2831.7775766453,4918.004523547728
2025-05-21,2552.3472007855,2025-11-21,0.0835905007085007,0.9505756572620692,2765.6991812811,4978.546318733179
2025-05-22,2664.1570470923,2025-11-22,0.0388303979004942,0.9144380657049959,2767.6073253003,5100.363663969716
2025-05-23,2526.4419813074,2025-11-23,0.108941355292897,1.13703620530777,2801.6759948199,5399.09798466341
2025-05-24,2530.6462312159,2025-11-24,0.1667823873621439,1.086077889661012,2952.7134512271,5279.125149493459
2025-05-25,2551.7638148435,2025-11-25,0.1591732050521339,0.9370455527122445,2957.9362397882,4942.882749114633
2025-05-26,2564.1384181332,2025-11-26,0.1808301417707682,0.9408308945854253,3027.8119318041,4976.559059906316
2025-05-27,2663.0697270642,2025-11-27,0.1319802474271176,0.958141755592982,3014.5423285578,5214.668030620015
2025-05-28,2682.2128400301,2025-11-28,0.1305234526599206,1.518497324903872,3032.3045206796,6755.145862438623
2025-05-29,2632.6548758292,2025-11-29,0.1363757706158568,1.4071659464457662,2991.685213286,6337.237165840457
2025-05-30,2529.9436479287,2025-11-30,0.1826794875157729,2.0610538803230334,2992.1124569761,7744.293820490758
2025-05-31,2529.0873780335,2025-11-30,0.1830799058048466,2.7596083183560807,2992.1124569761,9508.377944304117
2025-06-01,2536.2663088146,2025-12-01,0.1040595434947255,2.7104795864787503,2800.1890230909,9410.764364730383
2025-06-02,2607.0974987606,2025-12-02,0.149914687565388,2.8219847183571973,2997.9397057398,9964.286799530286
2025-06-03,2593.2802593803,2025-12-03,0.2307083916286665,3.432500435210611,3191.5717770643,11494.715878326268
2025-06-04,2608.6430329852,2025-12-04,0.2015121928226972,3.6154238551858513,3134.3164108537,12039.993284104263
2025-06-05,2416.2855921517,2025-12-05,0.2516868346806413,2.844752929584216,3024.4328645248,9290.02110913738
2025-06-06,2477.1948101373,2025-12-06,0.2272784692802962,2.8223748896431236,3040.2078546944,9468.76723902308
2025-06-07,2526.5053936495,2025-12-07,0.2116743633718092,4.109421235304046,3061.3018144057,12908.980309422963
