Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2023-03-15,95.7628,2023-06-15,0.3015283596553151,0.08179291601595626,124.638,103.59551865785282
2023-03-16,99.9574,2023-06-16,0.2313545570412996,0.08453347329334476,123.083,108.40714620337218
2023-03-17,101.253,2023-06-20,0.2113715149180766,0.08093656537193175,122.655,109.44807005360421
2023-03-20,100.854,2023-06-20,0.2161639597834492,0.09038070442540487,122.655,109.96925556411978
2023-03-21,104.541,2023-06-21,0.1489654776594828,0.09726758496993605,120.114,114.70945060034208
2023-03-22,102.996,2023-06-22,0.1913569459008117,0.07869213308339734,122.705,111.1009749390576
2023-03-23,105.218,2023-06-23,0.158528008515653,0.0719609085321049,121.898,112.78958287393102
2023-03-24,105.059,2023-06-26,0.1223407799426989,0.0665490078889075,117.912,112.05057221980073
2023-03-27,102.09,2023-06-27,0.1548829464198255,0.09474895130722413,117.902,111.76292043895452
2023-03-28,100.665,2023-06-28,0.1895494958525803,0.09759178989978698,119.746,110.48907753026205
2023-03-29,101.024,2023-06-29,0.1746614665821981,0.10767897567274606,118.669,111.9021608383635
2023-03-30,100.525,2023-06-30,0.1864511315593136,0.09286236341081995,119.268,109.85998908187267
2023-03-31,103.356,2023-06-30,0.1539533263671195,0.11050625872839365,119.268,114.77748487713184
2023-04-03,103.983,2023-07-03,0.1489089562716983,0.0864635678895633,119.467,112.97374117986047
2023-04-04,104.341,2023-07-05,0.1626302220603599,0.09868962044342185,121.31,114.63837368668706
2023-04-05,104.093,2023-07-05,0.1654001710009318,0.09796139962874303,121.31,114.29009597155475
2023-04-06,108.028,2023-07-06,0.1078238975080534,0.07005937263947636,119.676,115.59637390749735
2023-04-10,106.055,2023-07-10,0.0940549714770637,0.11005079169310283,116.03,117.72643671301203
2023-04-11,104.97,2023-07-11,0.1119081642374011,0.12297505558475207,116.717,117.87869158473141
2023-04-12,104.262,2023-07-12,0.1365694116744356,0.10185375775462435,118.501,114.88147649101265
2023-04-13,107.042,2023-07-13,0.1592645877319183,0.10440960110024461,124.09,118.21821252097239
2023-04-14,108.477,2023-07-14,0.1520137909418586,0.04784266393481439,124.967,113.66682865565687
2023-04-17,105.588,2023-07-17,0.1762700306853053,0.08480471582667647,124.2,114.54236033470711
2023-04-18,104.123,2023-07-18,0.1843012590878094,0.06948161426791752,123.313,111.35763412241839
2023-04-19,103.804,2023-07-19,0.1713325112712418,0.07198122955462771,121.589,111.27593955268858
2023-04-20,104.91,2023-07-20,0.1321037079401392,0.08762802729882772,118.769,114.10305634392
2023-04-21,105.029,2023-07-21,0.1385998152891105,0.07577299189908482,119.586,112.98736156616897
2023-04-24,105.588,2023-07-24,0.1468253968253967,0.07907781594985988,121.091,113.93766843051381
2023-04-25,103.475,2023-07-25,0.1767866634452766,0.07978486340155512,121.768,111.73073874047591
2023-04-26,103.336,2023-07-26,0.2464484787489356,0.08430750524785433,128.803,112.04800036229227
2023-04-27,107.202,2023-07-27,0.2027107703214492,0.0706230287182386,128.933,114.7729299246526
2023-04-28,106.952,2023-07-28,0.2351522178173386,0.0729208539026947,132.102,114.751031166601
2023-05-01,106.813,2023-08-01,0.2271446359525524,0.07352535350273455,131.075,114.66646358368759
2023-05-02,104.94,2023-08-02,0.2189441585668001,0.07527416261293497,127.916,112.8392706246014
2023-05-03,105.029,2023-08-03,0.2185777261518249,0.07213355365346456,127.986,112.60511500666973
2023-05-04,104.311,2023-08-04,0.2237156196374303,0.07620621276633682,127.647,112.26014625986936
2023-05-05,105.188,2023-08-07,0.2459120812259954,0.12354242069824785,131.055,118.1831801484073
2023-05-08,107.38,2023-08-08,0.2192680201154779,0.050453031175759916,130.925,112.79764648765308
2023-05-09,106.962,2023-08-09,0.2078214693068565,0.03812672498961424,129.191,111.04011075833913
2023-05-10,111.346,2023-08-10,0.160535627683078,0.06364322902288254,129.221,118.43241897878188
2023-05-11,116.149,2023-08-11,0.1114344505764148,0.040124954235227904,129.092,120.80947330946749
2023-05-12,117.085,2023-08-14,0.1176068668061665,0.06772221889541503,130.855,125.01425599936965
2023-05-15,116.089,2023-08-15,0.1138953733773227,0.0585613610801746,129.311,122.88732984643637
2023-05-16,119.079,2023-08-16,0.0768901317612678,0.04670773787163316,128.235,124.6409107180162
2023-05-17,120.403,2023-08-17,0.0751476292118966,-0.05150931138239549,129.451,114.20112438162545
2023-05-18,122.386,2023-08-18,0.0376922196983315,-0.09309624538144308,126.999,110.9923229127467
2023-05-19,122.317,2023-08-21,0.0456927491681451,-0.09737639831355473,127.906,110.40621108748093
2023-05-22,124.598,2023-08-22,0.0322316570089407,-0.04971830849219076,128.614,118.40319819849002
2023-05-23,122.117,2023-08-23,0.0800461852158176,-0.10497081080113935,131.892,109.29827949739727
2023-05-24,120.463,2023-08-24,0.0734499389854146,-0.08097440645886295,129.311,110.708580074746
2023-05-25,123.034,2023-08-25,0.0518312011313946,-0.10290735517866621,129.411,110.37289646294799
2023-05-26,124.16,2023-08-28,0.0513611469072166,-0.10211431411293176,130.537,111.4814867597384
2023-05-30,123.223,2023-08-30,0.0987315679702653,-0.07327773359121142,135.389,114.19349783369016
2023-05-31,122.426,2023-08-31,0.1082531488409324,0.009576228561506967,135.679,123.59837935787104
2023-06-01,123.273,2023-09-01,0.0965012614278877,-0.08286236972970565,135.169,113.05830709630999
2023-06-02,124.22,2023-09-05,0.0890275317984221,-0.11837522844263634,135.279,109.5154291228557
2023-06-05,125.555,2023-09-05,0.0774481303014613,-0.11872315356884561,135.279,110.6487144536636
2023-06-06,126.85,2023-09-06,0.0561608198659833,-0.1118097273329707,133.974,112.66693608781266
2023-06-07,122.058,2023-09-07,0.1041635943567811,-0.0913360467710854,134.772,110.90970480321486
2023-06-08,121.699,2023-09-08,0.1165827163740047,-0.03424543383384542,135.887,117.53136494785485
2023-06-09,121.788,2023-09-11,0.1201924655959536,-0.010776935175292197,136.426,120.47549861887151
2023-06-12,123.193,2023-09-12,0.0946320001948162,-0.02664881804400673,134.851,119.91005215870467
2023-06-13,123.383,2023-09-13,0.1040094664581021,0.026001313416000205,136.216,126.59112005320635
2023-06-14,123.223,2023-09-14,0.116682762146677,0.009077304598150461,137.601,124.3415327044979
2023-06-15,124.638,2023-09-15,0.0984049808244675,0.024265900137556893,136.903,127.66245326134482
2023-06-16,123.083,2023-09-18,0.1188466319475476,0.01634842941960066,137.711,125.0952137382527
2023-06-20,122.655,2023-09-20,0.0864375687905099,0.014415275627994356,133.257,124.42310563215163
2023-06-21,120.114,2023-09-21,0.0820387298732869,0.02890404082836163,129.968,123.58577996005783
2023-06-22,122.705,2023-09-22,0.0576586121184956,0.017872556458660642,129.78,124.89805204025994
2023-06-23,121.898,2023-09-25,0.0716828824098836,0.008232074746210608,130.636,122.90147344741358
2023-06-26,117.912,2023-09-26,0.0864119004002985,0.05755380520473741,128.101,124.69828427930102
2023-06-27,117.902,2023-09-27,0.1031873929195434,0.07030493840426517,130.068,126.19109284773967
2023-06-28,119.746,2023-09-28,0.100930302473569,0.04313808926965081,131.832,124.91161363768362
2023-06-29,118.669,2023-09-29,0.0987536761917604,0.041942437871575165,130.388,123.64626715978194
2023-06-30,119.268,2023-10-02,0.1208790287419927,0.06096177230156925,133.685,126.53878865886355
2023-07-03,119.467,2023-10-03,0.1045058468028827,0.04575570012964346,131.952,124.9332962273881
2023-07-05,121.31,2023-10-05,0.109405654933641,0.06543295767977307,134.582,129.24767209613327
2023-07-06,119.676,2023-10-06,0.1454510511714963,0.05646632144335032,137.083,126.4336634850544
2023-07-07,119.049,2023-10-09,0.1585145612310896,0.03904604655258261,137.92,123.69739279603841
2023-07-10,116.03,2023-10-10,0.1855640782556236,0.1406183164344148,137.561,132.34594325588515
2023-07-11,116.717,2023-10-11,0.1998509214595989,0.16414057365527823,140.043,135.8749953353231
2023-07-12,118.501,2023-10-12,0.1684964683842329,0.14869172494216468,138.468,136.12111809737146
2023-07-13,124.09,2023-10-13,0.1029414134902086,0.05419093260144064,136.864,130.81455282651277
2023-07-14,124.967,2023-10-16,0.1090367857114278,0.032308127462633535,138.593,129.00444976462293
2023-07-17,124.2,2023-10-17,0.1208937198067632,0.06550436359343606,139.215,132.33564195830476
2023-07-18,123.313,2023-10-18,0.1147324288598932,0.058917181782556394,137.461,130.5782544371524
2023-07-19,121.589,2023-10-19,0.1288274432720064,0.048661792447269245,137.253,127.50573868187101
2023-07-20,118.769,2023-10-20,0.1375948269329536,0.022228726613408623,135.111,121.40908363114794
2023-07-21,119.586,2023-10-23,0.1373154048132725,0.03523239833873808,136.007,123.79930158773634
2023-07-24,121.091,2023-10-24,0.1421823256889447,0.03391653178927641,138.308,125.19798675089527
2023-07-25,121.768,2023-10-25,0.0278316142171999,0.04589995105498089,125.157,127.35714524006292
2023-07-26,128.803,2023-10-26,-0.0540748274496711,0.10128080873771703,121.838,141.84827200784417
2023-07-27,128.933,2023-10-27,-0.0558817370262073,0.10377031247144847,121.728,142.31241769788124
2023-07-28,132.102,2023-10-30,-0.0612556963558462,0.03968605503718876,124.01,137.3446072425227
2023-07-31,132.24,2023-10-31,-0.0650937689050211,0.044075859918867026,123.632,138.068591715671
2023-08-01,131.075,2023-11-01,-0.0387640663742131,0.04134720298660523,125.994,136.49458463146928
2023-08-02,127.916,2023-11-02,-0.006934238093749,0.05716884864923344,127.029,135.22881044381535
2023-08-03,127.986,2023-11-03,0.0050630537715061,0.1373100706558924,128.634,145.55976670296508
2023-08-04,127.647,2023-11-06,0.0167101459493759,0.13653338091217593,129.78,145.07507647329655
2023-08-07,131.055,2023-11-07,-0.0042577543779328,0.12270596124047427,130.497,147.13622975037035
2023-08-08,130.925,2023-11-08,0.0033454267710519,0.11251552623100039,131.363,145.65609527179376
2023-08-09,129.191,2023-11-09,0.0044817363438629,0.12417505120361447,129.77,145.23329904004615
2023-08-10,129.221,2023-11-10,0.0223647859094109,0.06663910179895018,132.111,137.83217137356215
2023-08-11,129.092,2023-11-13,0.0195287082080994,0.07210435998684968,131.613,138.4000960394224
2023-08-14,130.855,2023-11-14,0.0174391502044248,0.07253594562111018,133.137,140.34669116425036
2023-08-15,129.311,2023-11-15,0.0372976776917661,0.06880507482866224,134.134,138.20825303116914
2023-08-16,128.235,2023-11-16,0.0639528989745388,0.06878759546886526,136.436,137.05597730494995
2023-08-17,129.451,2023-11-17,0.0414828776911726,0.0744678169920389,134.821,139.09093337743644
2023-08-18,126.999,2023-11-20,0.0689690470003701,0.06796803590624419,135.758,135.6308725920571
2023-08-21,127.906,2023-11-21,0.0670023298359732,0.07322394653053832,136.476,137.27178210493506
2023-08-22,128.614,2023-11-22,0.0729003063430109,0.06721261194641662,137.99,137.25848287287644
2023-08-23,131.892,2023-11-24,0.0326327601370819,0.12246423679015422,136.196,148.04405311872702
2023-08-24,129.311,2023-11-24,0.0532437302317667,0.13897696541411175,136.196,147.28225037466422
2023-08-25,129.411,2023-11-27,0.0502739334368793,0.16812013287747948,135.917,151.1675945158075
2023-08-28,130.537,2023-11-28,0.047243310325808,0.16439998060544236,136.704,151.99728026829263
2023-08-29,134.084,2023-11-29,0.0031174487634617,0.11432679058896499,134.502,149.41339338933076
2023-08-30,135.389,2023-11-30,-0.0246474972117382,0.11667318141999078,132.052,151.18526535927114
2023-08-31,135.679,2023-11-30,-0.0267322135334134,0.11775958712228383,132.052,151.65650302116435
2023-09-01,135.169,2023-12-01,-0.0280093808491591,0.10094071711181303,131.383,148.81305579128667
2023-09-05,135.279,2023-12-05,-0.0352013246697565,0.07007427613645589,130.517,144.7585780014636
2023-09-06,133.974,2023-12-06,-0.033013868362518,0.08663052015865584,129.551,145.58023730773576
2023-09-07,134.772,2023-12-07,0.0123467782625472,0.07583474429004607,136.436,144.99240015745806
2023-09-08,135.887,2023-12-08,-0.0101922921250744,0.07519720991388583,134.502,146.1053232635682
2023-09-11,136.426,2023-12-11,-0.0265125415976426,0.07378299013285991,132.809,146.49191821186554
2023-09-12,134.851,2023-12-12,-0.0208303979948238,0.0720436424129627,132.042,144.56615722303042
2023-09-13,136.216,2023-12-13,-0.0302754448816584,0.039186833864323416,132.092,141.5538737616627
2023-09-14,137.601,2023-12-14,-0.0446072339590555,0.02330493864892486,131.463,140.8077828630307
2023-09-15,136.903,2023-12-15,-0.0349298408362124,0.04120265775881433,132.121,142.54376745515495
2023-09-18,137.711,2023-12-18,-0.0174423248687469,0.025818333197688784,135.309,141.26646848298694
2023-09-19,137.541,2023-12-19,-0.0100697246639183,0.02225598514593244,136.156,140.6021104529567
2023-09-20,133.257,2023-12-20,0.034392189528505,0.037476871377093456,137.84,138.25105544909735
2023-09-21,129.968,2023-12-21,0.0765188354056385,0.1380958963590275,139.913,147.9160474579901
2023-09-22,129.78,2023-12-22,0.0862921867776238,0.13158436159614648,140.979,146.8570184479479
2023-09-25,130.636,2023-12-26,0.0794038396766587,0.09179864458622464,141.009,142.62820773416604
2023-09-26,128.101,2023-12-26,0.1007642407163096,0.17061860484483105,141.009,149.9574138992277
2023-09-27,130.068,2023-12-27,0.0753067626164774,0.06076326664739007,139.863,137.97135656629274
2023-09-28,131.832,2023-12-28,0.0598564840099522,0.07149721877049485,139.723,141.25762134495184
2023-09-29,130.388,2023-12-29,0.0674678651409639,0.0982654082962854,139.185,143.2006300569361
2023-10-02,133.685,2024-01-02,0.0298163593522085,0.059064128923378534,137.671,141.58098807512184
2023-10-03,131.952,2024-01-03,0.0490026676367163,0.04196101966370875,138.418,137.4888404666657
2023-10-04,134.752,2024-01-04,0.0084970909522676,0.04310921069714888,135.897,140.56105235986223
2023-10-05,134.582,2024-01-05,0.0048817821105349,0.03436528174823376,135.239,139.2069483482408
2023-10-06,137.083,2024-01-08,0.0091550374590576,0.10338937166281552,138.338,151.25592523565373
2023-10-09,137.92,2024-01-09,0.0182714617169374,0.10373174875932684,140.44,152.22668278888634
2023-10-10,137.561,2024-01-10,0.0305755264937008,0.09540140024278182,141.767,150.68451201879734
2023-10-11,140.043,2024-01-11,0.010882371842934,0.05022155497851458,141.567,147.07617722385612
2023-10-12,138.468,2024-01-12,0.0264754311465464,0.048328113450002694,142.134,145.15989721319497
2023-10-13,136.864,2024-01-16,0.0373436404021509,0.037100897047778636,141.975,141.94177717354717
2023-10-16,138.593,2024-01-16,0.0244023868449345,0.04799890823150668,141.975,145.2453126885292
2023-10-17,139.215,2024-01-17,0.0125273856983803,0.0503175676603065,140.959,146.21996018182958
2023-10-18,137.461,2024-01-18,0.0400186234641095,0.04051927526610939,142.962,143.03082009735468
2023-10-19,137.253,2024-01-19,0.0626434394876616,0.11287242125842646,145.851,152.7450784349828
2023-10-20,135.111,2024-01-22,0.0766184840612533,0.11689716028212013,145.463,150.9050922228775
2023-10-23,136.007,2024-01-23,0.0772092612880219,0.11192652480804063,146.508,151.22979085956717
2023-10-24,138.308,2024-01-24,0.071254012783064,0.11309755089352674,148.163,153.95029606898188
2023-10-25,125.157,2024-01-25,0.2090574238756122,0.10884170330490922,151.322,138.7793010605325
2023-10-26,121.838,2024-01-26,0.244570659400187,0.09175288334237623,151.636,133.01698780066843
2023-10-27,121.728,2024-01-29,0.2565391692954784,0.09548573236087377,152.956,133.35128722882445
2023-10-30,124.01,2024-01-30,0.2169421820820902,0.09847119033837683,150.913,136.22141231386212
2023-10-31,123.632,2024-01-31,0.1291089685518311,0.09285443562821193,139.594,135.1117795855871
2023-11-01,125.994,2024-02-01,0.1163229995079131,0.10205635134247963,140.65,138.85248793104438
2023-11-02,127.029,2024-02-02,0.1168001007643926,0.10452288142113678,141.866,140.30643710404559
2023-11-03,128.634,2024-02-05,0.1129328171401029,0.10479898046892105,143.161,142.11471205363918
2023-11-06,129.78,2024-02-06,0.1063260903066729,0.1076499637487196,143.579,143.75081229530883
2023-11-07,130.497,2024-02-07,0.1112439366422215,0.10645709691562202,145.014,144.38933177619793
2023-11-08,131.363,2024-02-08,0.1067271606160029,0.10500299693043068,145.383,145.15650868577217
2023-11-09,129.77,2024-02-09,0.144039454419357,0.1073035051860303,148.462,143.69477586799115
2023-11-10,132.111,2024-02-12,0.1126855447313244,0.10692509194183394,146.998,146.2369808215276
2023-11-13,131.613,2024-02-13,0.0987972312765457,0.1071758564730432,144.616,145.71873599798664
2023-11-14,133.137,2024-02-14,0.0922057730007437,0.10768340003940421,145.413,147.47364483104616
2023-11-15,134.134,2024-02-15,0.0605364784469262,0.11065877277587134,142.254,148.97710382751873
2023-11-16,136.436,2024-02-16,0.0262174206221232,0.10835796644985154,140.013,151.21992751055194
2023-11-17,134.821,2024-02-20,0.0429384146386691,0.11299186253064865,140.61,150.0546758982446
2023-11-20,135.758,2024-02-20,0.0357400668837195,0.11374929672967857,140.61,151.2003770254277
2023-11-21,136.476,2024-02-21,0.0407324364723467,0.11374023983192236,142.035,151.99881297130142
2023-11-22,137.99,2024-02-22,0.0404304659757952,0.08642231481002538,143.569,149.91541522063542
2023-11-24,136.196,2024-02-26,0.0064392493171605,0.07462550271407277,137.073,146.35969496764585
2023-11-27,135.917,2024-02-27,0.0181066386103283,0.08538557811021125,138.378,147.5223516200056
2023-11-28,136.704,2024-02-28,-0.0059764161985019,0.06220965470458423,135.887,145.2083086367355
2023-11-29,134.502,2024-02-29,0.0257096548750204,0.11588970704012463,137.96,150.08939737631084
2023-11-30,132.052,2024-02-29,0.0447399509284223,0.04825885382184259,137.96,138.42467816488195
2023-12-01,131.383,2024-03-01,0.0400432323816626,0.051390709064335266,136.644,138.13486552899957
2023-12-04,128.803,2024-03-04,0.0315598239171448,0.01569495793766224,132.868,130.8245576672447
2023-12-05,130.517,2024-03-05,0.0128259153979941,0.012435373908784603,132.191,132.14002769645282
2023-12-06,129.551,2024-03-06,0.0106058617841624,-0.006697961728220504,130.925,128.6832723601473
2023-12-07,136.436,2024-03-07,-0.018624116802017,0.07621567743317359,133.895,146.83456216627246
2023-12-08,134.502,2024-03-08,0.0031151953130807,0.08158693158065952,134.921,145.47560547146188
2023-12-11,132.809,2024-03-11,0.0328592188782386,0.08228115087925819,137.173,143.7366773671234
2023-12-12,132.042,2024-03-12,0.0451220066342528,0.07951925591171566,138.0,142.54188158909477
2023-12-13,132.092,2024-03-13,0.0544544711261847,0.07946217142379085,139.285,142.5883171477114
2023-12-14,131.463,2024-03-14,0.0845941443600102,0.07619200871497428,142.584,141.47943004169667
2023-12-15,132.121,2024-03-15,0.0647058378304734,0.08398391489754624,140.67,143.21703882017871
2023-12-18,135.309,2024-03-18,0.087488637119482,0.07568753496668108,147.147,145.55020466880663
2023-12-19,136.156,2024-03-19,0.0759569905108845,0.07628434220698442,146.498,146.54257089753418
2023-12-20,137.84,2024-03-20,0.0751741149158444,0.08291464762847003,148.202,149.26895502910833
2023-12-21,139.913,2024-03-21,0.0511317747457347,0.08078703689378137,147.067,151.21615669291964
2023-12-22,140.979,2024-03-22,0.0655842359500349,0.08188547563376934,150.225,152.52313246937317
2023-12-26,141.009,2024-03-26,0.0646554475246261,0.0829737411435627,150.126,152.70904426491262
2023-12-27,139.863,2024-03-27,0.0748017703037973,0.08059593877628082,150.325,151.13538978506696
2023-12-28,139.723,2024-03-28,0.0763081239309202,0.08157471356802469,150.385,151.12086370386513
2023-12-29,139.185,2024-04-01,0.1131084527786758,0.09126929090870864,154.928,151.88831625512861
2024-01-02,137.671,2024-04-02,0.1186233847360738,0.08282590857930745,154.002,149.07372566002184
2024-01-03,138.418,2024-04-03,0.115172882139606,0.1457889780209273,154.36,158.59781875970074
2024-01-04,135.897,2024-04-04,0.1036741061244912,0.09634088904913744,149.986,148.98943779911062
2024-01-05,135.239,2024-04-05,0.1235590325275992,0.10380891609376952,151.949,149.2780140036053
2024-01-08,138.338,2024-04-08,0.1153117726148997,0.007966069835009096,154.29,139.44001016883547
2024-01-09,140.44,2024-04-09,0.1110367416690401,0.019953639524004464,156.034,143.2422891347512
2024-01-10,141.767,2024-04-10,0.0974063075327826,0.02470092552402887,155.576,145.268776108765
2024-01-11,141.567,2024-04-11,0.1219705157275352,0.03567030963433537,158.834,146.61673872400397
2024-01-12,142.134,2024-04-12,0.1057171401635077,0.04865309914259282,157.16,149.0492595935333
2024-01-16,141.975,2024-04-16,0.0835921817221341,0.048956707190140156,153.843,148.92562850332016
2024-01-17,140.959,2024-04-17,0.0989578529927139,0.027016576109068016,154.908,144.7672295517581
2024-01-18,142.962,2024-04-18,0.0873239042542775,0.022230494388567147,155.446,146.14011593877834
2024-01-19,145.851,2024-04-19,0.052807317056448,0.02846654507957169,153.553,150.0028740664006
2024-01-22,145.463,2024-04-22,0.0704852780432139,0.019558447799686757,155.716,148.30803049228584
2024-01-23,146.508,2024-04-23,0.0763166516504216,0.021009081800262234,157.689,149.5859985563928
2024-01-24,148.163,2024-04-24,0.070138968568401,0.06924945351341184,158.555,158.42320678090766
2024-01-25,151.322,2024-04-25,0.0271936664860363,6.778379009917147e-05,155.437,151.33225717868538
2024-01-26,151.636,2024-04-26,0.1298702155161044,0.013913276784707768,171.329,153.74575363852594
2024-01-29,152.956,2024-04-29,0.0823374042208218,-0.0027053533586992016,165.55,152.5421999716668
2024-01-30,150.913,2024-04-30,0.074738425450425,0.061421274170456286,162.192,160.1822687488861
2024-01-31,139.594,2024-04-30,0.1618837485851829,0.1255595504782687,162.192,157.12135988946343
2024-02-01,140.65,2024-05-01,0.1608105225737646,0.12210735276194697,163.268,157.82439916596783
2024-02-02,141.866,2024-05-02,0.1702451609265081,0.05847662499074091,166.018,150.16184488093646
2024-02-05,143.161,2024-05-06,0.1699555046416272,0.05533818474824333,167.492,151.08326986674325
2024-02-06,143.579,2024-05-06,0.1665494257516766,0.05930973305376785,167.492,152.0946321621269
2024-02-07,145.014,2024-05-07,0.1766519094708096,0.0847904785946526,170.631,157.30980646292494
2024-02-08,145.383,2024-05-08,0.1608578719657731,0.07042834590705058,168.769,155.62208421300474
2024-02-09,148.462,2024-05-09,0.1406689927388829,0.09592720932834772,169.346,162.70354535130514
2024-02-12,146.998,2024-05-13,0.1464713805630009,0.0737693836203878,168.529,157.84195185342978
2024-02-13,144.616,2024-05-13,0.1653551474249044,0.1027886924397119,168.529,159.4808895458614
2024-02-14,145.413,2024-05-14,0.1671927544304841,0.0824146843262207,169.725,157.39716649192874
2024-02-15,142.254,2024-05-15,0.2083104868755887,0.11537142967010036,171.887,158.66604735629045
2024-02-16,140.013,2024-05-16,0.2395277581367445,0.10197726457598692,173.55,154.29114274507765
2024-02-20,140.61,2024-05-20,0.2536875044449185,0.10591388982315304,176.281,155.50255204803358
2024-02-21,142.035,2024-05-21,0.2476361460203471,0.11237297587087879,177.208,157.99589562782026
2024-02-22,143.569,2024-05-22,0.2241082684980742,0.12312072740746145,175.744,161.24531971316182
2024-02-23,143.44,2024-05-23,0.2055423870607919,0.06866757564503849,172.923,153.28967705052432
2024-02-26,137.073,2024-05-28,0.2822656540675405,0.10500137972256318,175.764,151.46585412271094
2024-02-27,138.378,2024-05-28,0.2701730043793091,0.1042090876136137,175.764,152.79824512579663
2024-02-28,135.887,2024-05-28,0.2934570635896003,0.10290975299271145,175.764,149.87109760492058
2024-02-29,137.96,2024-05-29,0.2703972165845172,0.11887253320759301,175.264,154.35965468131954
2024-03-01,136.644,2024-06-03,0.2627265009806505,0.11873728500493151,172.544,152.86873757221386
2024-03-04,132.868,2024-06-04,0.3032709154950779,0.08459536313669956,173.163,144.10801670924698
2024-03-05,132.191,2024-06-05,0.3221550635065926,0.07166830105456357,174.777,141.66490438470382
2024-03-06,130.925,2024-06-06,0.3449761313729234,0.06672108052882443,176.091,139.66045746823636
2024-03-07,133.895,2024-06-07,0.2982560961947795,0.07209161605332311,173.83,143.54770693145971
2024-03-08,134.921,2024-06-10,0.2939275576077853,0.07848717818537991,174.578,145.51056856794963
2024-03-11,137.173,2024-06-11,0.2843927011875515,0.07568889861210236,176.184,147.55547328931792
2024-03-12,138.0,2024-06-12,0.2851521739130433,0.08249848840059598,177.351,149.38479139928225
2024-03-13,139.285,2024-06-13,0.2544638690454823,0.0841337147474774,174.728,151.0035644586024
2024-03-14,142.584,2024-06-14,0.2368428435168041,0.07941554898032717,176.354,153.90738663581098
2024-03-15,140.67,2024-06-17,0.2568564725954361,0.07068995733527321,176.802,150.6139562983529
2024-03-18,147.147,2024-06-18,0.1869626971667788,0.0684668241782599,174.658,157.22168777735843
2024-03-19,146.498,2024-06-20,0.2004532485085122,0.06654387147549633,175.864,156.24654408341723
2024-03-20,148.202,2024-06-20,0.1866506524878206,0.0687463706903979,175.864,158.39034962905833
2024-03-21,147.067,2024-06-21,0.218403856745565,0.06557644718902492,179.187,156.71113135874836
2024-03-22,150.225,2024-06-24,0.1900615743052087,0.0707178627198111,178.777,160.84859092708362
2024-03-25,149.528,2024-06-25,0.2277031726499385,0.08067745108031757,183.576,161.59153790513773
2024-03-26,150.126,2024-06-26,0.22181367651173,0.07838767232713875,183.426,161.89402769578405
2024-03-27,150.325,2024-06-27,0.2303475802428074,0.08248088891002216,184.952,162.72393962539905
2024-03-28,150.385,2024-06-28,0.20823885360907,0.08269491702669399,181.701,162.82107509705935
2024-04-01,154.928,2024-07-01,0.1782182691314675,0.0741611763680909,182.539,166.4176427323556
2024-04-02,154.002,2024-07-02,0.1998740276100308,0.06496968545155661,184.783,164.00746149891063
2024-04-03,154.36,2024-07-03,0.2008421870951022,0.06447933335047526,185.362,164.31302989597935
2024-04-04,149.986,2024-07-05,0.2676449801981517,0.08791556951966448,190.129,163.1721046099764
2024-04-05,151.949,2024-07-05,0.2512685177263423,0.08260928188096446,190.129,164.50139777253068
2024-04-08,154.29,2024-07-08,0.2221336444358026,0.08083527629144965,188.563,166.76207477900778
2024-04-09,156.034,2024-07-09,0.2081597600522964,0.07847534525823367,188.514,168.2788220220232
2024-04-10,155.576,2024-07-10,0.2258188923741451,0.08140361775356765,190.708,168.24044923562906
2024-04-11,158.834,2024-07-11,0.1654431670800962,0.07357888207992887,185.112,170.52082815628341
2024-04-12,157.16,2024-07-12,0.1746818528887757,0.07570357687352222,184.613,169.05757414144273
2024-04-15,154.3,2024-07-15,0.2058976020738818,0.0829079427147466,186.07,167.0926955608854
2024-04-16,153.843,2024-07-16,0.1925534473456707,0.11083577907190538,183.466,170.89430875975913
2024-04-17,154.908,2024-07-17,0.1656789836548147,0.15019373303315328,180.573,178.1742107966997
2024-04-18,155.446,2024-07-18,0.1402802259305482,0.11940194123849025,177.252,174.00655415775836
2024-04-19,153.553,2024-07-19,0.1541422179963922,0.10242411495816095,177.222,169.28053012417047
2024-04-22,155.716,2024-07-22,0.1637917747694519,0.11754731987082842,181.221,174.0199984610059
2024-04-23,157.689,2024-07-23,0.1499914388448149,0.11745458238477348,181.341,176.21029564167253
2024-04-24,158.555,2024-07-24,0.0860836933556179,0.11505190909856959,172.204,176.7970554471237
2024-04-25,155.437,2024-07-25,0.0735346153103828,0.1077211063818402,166.867,172.18084561267412
2024-04-26,171.329,2024-07-26,-0.0276719060987924,0.04237867894971073,166.588,178.58969668577498
2024-04-29,165.55,2024-07-29,0.0215101177891874,0.13748713403928356,169.111,188.3109950402034
2024-04-30,162.192,2024-07-30,0.0473327907664988,0.13736106205105825,169.869,184.47086537618526
2024-05-01,163.268,2024-08-01,0.0433091603988533,0.13418214291086492,170.339,185.1756501087711
2024-05-02,166.018,2024-08-02,0.0013853919454516,0.137082408632184,166.248,188.77614731629794
2024-05-03,166.636,2024-08-05,-0.0466825895964857,0.13788488526059775,158.857,189.61258574028497
2024-05-06,167.492,2024-08-06,-0.0572743772836911,0.1357078710928936,157.899,190.22198274509094
2024-05-07,170.631,2024-08-07,-0.0708194876663678,0.13432614870364643,158.547,193.5512050794519
2024-05-08,168.769,2024-08-08,-0.0423004224709514,0.13757605340137316,161.63,191.98757295649636
