Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2023-05-02,104.94,2023-06-01,0.1746998284734133,0.023775382483483713,123.273,107.43498863781677
2023-05-03,105.029,2023-06-02,0.1827209627817079,0.021373706369843436,124.22,107.27385900631828
2023-05-04,104.311,2023-06-05,0.2036602084152199,0.026298895785359124,125.555,107.0542641182666
2023-05-05,105.188,2023-06-05,0.1936247480701221,0.03511117793381392,125.555,108.88127458450204
2023-05-08,107.38,2023-06-07,0.1366921214378842,0.01602219427450333,122.058,109.10046322119616
2023-05-09,106.962,2023-06-08,0.1377779024326395,0.014157608183399457,121.699,108.47632608651277
2023-05-10,111.346,2023-06-09,0.0937797496093257,0.021343624307810862,121.788,113.72252719217751
2023-05-11,116.149,2023-06-12,0.0606462388828143,0.006367447064980106,123.193,116.88857260915039
2023-05-12,117.085,2023-06-12,0.0521672289362429,0.02337086647170368,123.193,119.82137790083941
2023-05-15,116.089,2023-06-14,0.0614528508299667,0.010148834166965687,123.223,117.2671680096089
2023-05-16,119.079,2023-06-15,0.0466832942836268,0.011820804682834552,124.638,120.48660960082725
2023-05-17,120.403,2023-06-16,0.0222585815968039,0.0004671431857946944,123.083,120.45924544099925
2023-05-18,122.386,2023-06-20,0.0021979638193911,0.011376405804704483,122.655,123.77831280081456
2023-05-19,122.317,2023-06-20,0.0027633117228187,0.00544086108911662,122.655,122.98250980583747
2023-05-22,124.598,2023-06-21,-0.0359877365607794,0.027220877034937013,120.114,127.98966683679907
2023-05-23,122.117,2023-06-22,0.004815054415028,0.006269183855074318,122.705,122.88257392483013
2023-05-24,120.463,2023-06-23,0.0119123714335522,0.00021434225554863956,121.898,120.48882031113016
2023-05-25,123.034,2023-06-26,-0.0416307687305947,-0.007137469443344272,117.912,122.1558485845076
2023-05-26,124.16,2023-06-26,-0.0503221649484535,-0.007929953932849829,117.912,123.17541691969737
2023-05-30,123.223,2023-06-29,-0.0369573862022512,-0.006323859491732133,118.669,122.4437550618503
2023-05-31,122.426,2023-06-30,-0.0257951742276967,-0.006121933968784506,119.268,121.6765161119376
2023-06-01,123.273,2023-07-03,-0.0308745629618812,-0.0006716067965567589,119.467,123.19020901536805
2023-06-02,124.22,2023-07-03,-0.038262759620029,-0.008899568382898676,119.467,123.11449561547633
2023-06-05,125.555,2023-07-05,-0.0338098841145315,-0.009587340877332018,121.31,124.35126141614658
2023-06-06,126.85,2023-07-06,-0.056554986204178,-0.014257246324262418,119.676,125.0414683037673
2023-06-07,122.058,2023-07-07,-0.0246522145209654,0.004023139375841456,119.049,122.54905634593646
2023-06-08,121.699,2023-07-10,-0.0465821411843975,0.0034167772887535217,116.03,122.11481837926401
2023-06-09,121.788,2023-07-10,-0.0472788780503825,0.005780099341592516,116.03,122.49194673861388
2023-06-12,123.193,2023-07-12,-0.0380865795946198,0.00756482154242514,118.501,124.12493306027598
2023-06-13,123.383,2023-07-13,0.0057301248956502,0.010138891204278766,124.09,124.63396681345753
2023-06-14,123.223,2023-07-14,0.0141532019184729,0.00877840133909141,124.967,124.30470094820687
2023-06-15,124.638,2023-07-17,-0.0035141770567563,0.01416961301384283,124.2,126.40407222681935
2023-06-16,123.083,2023-07-17,0.0090751769131398,0.01424282497185281,124.2,124.83604962601058
2023-06-20,122.655,2023-07-20,-0.0316823610941258,0.0140577981685226,118.769,124.37925923436013
2023-06-21,120.114,2023-07-21,-0.0043958239672311,0.022747096986805056,119.586,122.84624480747311
2023-06-22,122.705,2023-07-24,-0.0131534982274561,0.012321448704095461,121.091,124.21690336323603
2023-06-23,121.898,2023-07-24,-0.0066202890941606,0.010524727655455948,121.091,123.18094325174475
2023-06-26,117.912,2023-07-26,0.0923654929099666,0.02624950287015176,128.803,121.00713138242533
2023-06-27,117.902,2023-07-27,0.0935607538464147,0.02800647416370794,128.933,121.20401931684948
2023-06-28,119.746,2023-07-28,0.1031850750755767,0.021120539709966954,132.102,122.2751001481097
2023-06-29,118.669,2023-07-31,0.114360110896696,0.022517970834374856,132.24,121.34118508094441
2023-06-30,119.268,2023-07-31,0.1087634570882383,0.022781451015978737,132.24,121.98509809977375
2023-07-03,119.467,2023-08-02,0.0707224589217105,0.023431012957127656,127.916,122.26623282494916
2023-07-05,121.31,2023-08-04,0.0522380677602836,0.02044872199068262,127.647,123.7906344646897
2023-07-06,119.676,2023-08-07,0.0950817206457435,0.022148523395435108,131.055,122.32664668587209
2023-07-07,119.049,2023-08-07,0.1008492301489303,0.02381331491344369,131.055,121.88395132713056
2023-07-10,116.03,2023-08-09,0.1134275618374558,0.03342578062596449,129.191,119.90839332603068
2023-07-11,116.717,2023-08-10,0.1071309235158546,0.03195326271191995,129.221,120.44648896394715
2023-07-12,118.501,2023-08-11,0.0893747732086649,0.033268862820217786,129.092,122.44339351305864
2023-07-13,124.09,2023-08-14,0.054516882907567,0.017377916784443295,130.855,126.24642569378156
2023-07-14,124.967,2023-08-14,0.0471164387398272,0.012299329583624563,130.855,126.5040103200768
2023-07-17,124.2,2023-08-16,0.032487922705314,0.018969236076395567,128.235,126.55597912068833
2023-07-18,123.313,2023-08-17,0.0497757738437958,0.01893657336729292,129.451,125.64812567164098
2023-07-19,121.589,2023-08-18,0.0444941565437662,0.019131345580850858,126.999,123.91516117783007
2023-07-20,118.769,2023-08-21,0.0769308489589033,0.02004058050443035,127.906,121.1491997059307
2023-07-21,119.586,2023-08-21,0.0695733614302678,0.024778326303544585,127.906,122.54914092933568
2023-07-24,121.091,2023-08-23,0.089197380482447,0.02141535193180003,131.892,123.6842063807736
2023-07-25,121.768,2023-08-24,0.0619456671703568,0.01562983409542182,129.311,123.67121363813132
2023-07-26,128.803,2023-08-25,0.0047203869475089,0.021571272336711883,129.411,131.58144459078548
2023-07-27,128.933,2023-08-28,0.012440569908402,0.02091599295568854,130.537,131.62976171975578
2023-07-28,132.102,2023-08-28,-0.0118469061785589,0.010384695344451328,130.537,133.4738390243927
2023-07-31,132.24,2023-08-30,0.0238127646702963,0.010186066356779459,135.389,133.5870054150205
2023-08-01,131.075,2023-08-31,0.0351249284760635,0.00881776655061654,135.679,132.23078875062205
2023-08-02,127.916,2023-09-01,0.0567012727102163,0.0013878208930619576,135.169,128.09352449735692
2023-08-03,127.986,2023-09-05,0.0569827949932022,0.017037303182805566,135.279,130.16653628515454
2023-08-04,127.647,2023-09-05,0.0597898893040964,0.017712008605948612,135.279,129.90788476252354
2023-08-07,131.055,2023-09-06,0.0222730914501543,0.027607372074052842,133.974,134.673084147165
2023-08-08,130.925,2023-09-07,0.0293832346763411,0.021460954319178015,134.772,133.73477544423838
2023-08-09,129.191,2023-09-08,0.0518302358523425,0.01657471906786779,135.887,131.3323045310969
2023-08-10,129.221,2023-09-11,0.0557571911686178,0.021926021801923212,136.426,132.05430246326634
2023-08-11,129.092,2023-09-11,0.0568121959532734,0.01909033176369086,136.426,131.5564091080384
2023-08-14,130.855,2023-09-13,0.0409690115012801,0.019689751602038997,136.216,133.4315024458848
2023-08-15,129.311,2023-09-14,0.0641090085143567,0.010173445576896875,137.601,130.62653842099414
2023-08-16,128.235,2023-09-15,0.0675946504464457,0.018694289169593672,136.903,130.63226217166286
2023-08-17,129.451,2023-09-18,0.0638079273238523,0.02554368960263766,137.711,132.75765616275106
2023-08-18,126.999,2023-09-18,0.0843471208434714,0.018767822974316044,137.711,129.38249474991517
2023-08-21,127.906,2023-09-20,0.0418354103794973,0.01973499118767992,133.257,130.43022378285139
2023-08-22,128.614,2023-09-21,0.0105276252974013,0.018521339581355625,129.968,130.99610356891648
2023-08-23,131.892,2023-09-22,-0.0160131016286051,0.03532436222420665,129.78,136.55100078247509
2023-08-24,129.311,2023-09-25,0.0102466147504851,0.034327986768376645,130.636,133.74998629700553
2023-08-25,129.411,2023-09-25,0.0094659650261568,0.03771749179246496,130.636,134.29205833035468
2023-08-28,130.537,2023-09-27,-0.0035928510690454,0.03705068854121698,130.068,135.37348573010485
2023-08-29,134.084,2023-09-28,-0.0167954416634349,0.0337964549472167,131.832,138.6155638651426
2023-08-30,135.389,2023-09-29,-0.0369380082576871,0.0353906221151948,130.388,140.18050093755411
2023-08-31,135.679,2023-10-02,-0.0146964526566381,0.03520263134464216,133.685,140.4552578182097
2023-09-01,135.169,2023-10-02,-0.0109788487005156,0.03175474385974701,133.685,139.46125697277816
2023-09-05,135.279,2023-10-05,-0.0051523148456154,0.021289369637250803,134.582,138.15900463515763
2023-09-06,133.974,2023-10-06,0.0232059951930971,0.025465395038796974,137.083,137.3857008349278
2023-09-07,134.772,2023-10-09,0.0233579675303474,0.02232534355220451,137.92,137.78083120121772
2023-09-08,135.887,2023-10-09,0.0149609602095857,0.02208785837227041,137.92,138.8884528106327
2023-09-11,136.426,2023-10-11,0.0265125415976428,0.02220471221418248,140.043,139.45530006853204
2023-09-12,134.851,2023-10-12,0.0268221963500454,0.02164141170614824,138.468,137.76936600998582
2023-09-13,136.216,2023-10-13,0.0047571504081751,0.02131118466109666,136.864,139.11892432979596
2023-09-14,137.601,2023-10-16,0.0072092499327764,0.01592341233195833,138.593,139.7920774602898
2023-09-15,136.903,2023-10-16,0.0123445066945209,0.015321268885770548,138.593,139.00052767426862
2023-09-18,137.711,2023-10-18,-0.0018153960104857,0.015774286128493145,137.461,139.88329271704092
2023-09-19,137.541,2023-10-19,-0.0020939210853492,0.015320279630307198,137.253,139.64816658063208
2023-09-20,133.257,2023-10-20,0.0139129651725611,0.017626041320792464,135.111,135.60579338828484
2023-09-21,129.968,2023-10-23,0.0464652837621568,0.03166092959635992,136.007,134.0829076977797
2023-09-22,129.78,2023-10-23,0.0479811989520728,0.02577800910755147,136.007,133.12547002197803
2023-09-25,130.636,2023-10-25,-0.0419409657368565,0.028880968864441615,125.157,134.4088942485752
2023-09-26,128.101,2023-10-26,-0.0488911093590214,0.027288080807886795,121.838,131.5966304395711
2023-09-27,130.068,2023-10-27,-0.0641203063013194,0.02305799324073287,121.728,133.06710706483565
2023-09-28,131.832,2023-10-30,-0.0593330906001576,0.022645359175819658,124.01,134.81738299086663
2023-09-29,130.388,2023-10-30,-0.0489155443752492,0.02568906515151105,124.01,133.73754582697524
2023-10-02,133.685,2023-11-01,-0.0575307626136066,0.020652457819053786,125.994,136.44592382354023
2023-10-03,131.952,2023-11-02,-0.0373090214623499,0.02188429230564787,127.029,134.83967613831484
2023-10-04,134.752,2023-11-03,-0.0454019235336026,0.014421855530657952,128.634,136.69537387646722
2023-10-05,134.582,2023-11-06,-0.0356808488505149,0.01456636341952387,129.78,136.54237032172637
2023-10-06,137.083,2023-11-06,-0.053274293676094,0.029933286531877722,129.78,141.1863447176494
2023-10-09,137.92,2023-11-08,-0.047542053364269,0.02913947437667393,131.363,141.93891630603085
2023-10-10,137.561,2023-11-09,-0.0566366920856928,0.02873631157319971,129.77,141.51399575632095
2023-10-11,140.043,2023-11-10,-0.056639746363617,0.01394511995893805,132.111,141.99591643440957
2023-10-12,138.468,2023-11-13,-0.0495060230522574,0.014261780326734487,131.613,140.44280019828224
2023-10-13,136.864,2023-11-13,-0.0383665536591069,0.014350506521166621,131.613,138.82806772451295
2023-10-16,138.593,2023-11-15,-0.0321733420879842,0.014566492037288438,134.134,140.61181383092392
2023-10-17,139.215,2023-11-16,-0.0199619293897926,0.014729948563091906,136.436,141.26562978921083
2023-10-18,137.461,2023-11-17,-0.0192054473632522,0.01666320285405549,134.821,139.7515405275213
2023-10-19,137.253,2023-11-20,-0.0108922937932137,0.036204136690887394,135.758,142.22212637323435
2023-10-20,135.111,2023-11-20,0.0047886552538285,0.035316518540306284,135.758,139.88265013649934
2023-10-23,136.007,2023-11-22,0.0145801319049754,0.03698963497247331,137.99,141.03784928370118
2023-10-24,138.308,2023-11-24,-0.0152702663620325,0.03620371550010081,136.196,143.31526348338792
2023-10-25,125.157,2023-11-24,0.0882012192685985,0.013457158635641802,136.196,126.84125760336102
2023-10-26,121.838,2023-11-27,0.1155550813375139,0.013686736127120274,135.917,123.50556455625608
2023-10-27,121.728,2023-11-27,0.1165631572029444,0.00997238133958607,135.917,122.94191803570511
2023-10-30,124.01,2023-11-29,0.0846060801548262,0.009449603361433717,134.502,125.18184531285141
2023-10-31,123.632,2023-11-30,0.0681053448945256,0.013022926246653006,132.052,125.2420504177262
2023-11-01,125.994,2023-12-01,0.0427718780259378,0.008213530002444262,131.383,127.02885549912796
2023-11-02,127.029,2023-12-04,0.0139653150068095,0.008732959581137565,128.803,128.13833912263232
2023-11-03,128.634,2023-12-04,0.0013138050593155,0.0067507901850437264,128.803,129.5023811446629
2023-11-06,129.78,2023-12-06,-0.0017645245800587,0.007321830000132959,129.551,130.73022709741727
2023-11-07,130.497,2023-12-07,0.0455106247653203,0.00774446351757054,136.436,131.5076292556524
2023-11-08,131.363,2023-12-08,0.0238956174874205,0.008113835569373187,134.502,132.42885778189958
2023-11-09,129.77,2023-12-11,0.0234183555521305,0.008123135426067882,132.809,130.82413928424083
2023-11-10,132.111,2023-12-11,0.0052834358986004,0.007892852526789451,132.809,133.15373264016665
2023-11-13,131.613,2023-12-13,0.0036394581082417,0.007809093233455041,132.092,132.64077818773472
2023-11-14,133.137,2023-12-14,-0.0125735145001014,0.008328118928066978,131.463,134.24578076972605
2023-11-15,134.134,2023-12-15,-0.0150073806790222,0.007534776635389142,132.121,135.14466972921127
2023-11-16,136.436,2023-12-18,-0.00826028320971,0.010910283060401833,135.309,137.92455537962897
2023-11-17,134.821,2023-12-18,0.0036196141550648,0.007801958693908809,135.309,135.8728678730715
2023-11-20,135.758,2023-12-20,0.015336112788933,0.009019470254776235,137.84,136.98246524284792
2023-11-21,136.476,2023-12-21,0.0251839151206074,0.00973251394759709,139.913,137.80425457351225
2023-11-22,137.99,2023-12-22,0.0216609899268063,0.04093096586681997,140.979,143.6380639799625
2023-11-24,136.196,2023-12-26,0.0353387764692061,0.036702468437039976,141.009,141.19472939125112
2023-11-27,135.917,2023-12-27,0.0290324242000632,0.03548744784675419,139.863,140.74034744898728
2023-11-28,136.704,2023-12-28,0.022084211142322,0.02897636330487528,139.723,140.66518476922965
2023-11-29,134.502,2023-12-29,0.0348173261364141,0.02681614716991028,139.185,138.1088254266473
2023-11-30,132.052,2024-01-02,0.0425514191379152,0.025202866697977045,137.671,135.38008895320127
2023-12-01,131.383,2024-01-02,0.0478600732210405,0.024557518632953013,137.671,134.60944047055327
2023-12-04,128.803,2024-01-03,0.0746488824018074,0.021526235646084045,138.418,131.57564372992258
2023-12-05,130.517,2024-01-04,0.0412206838955844,0.023454094686603574,135.897,133.57815807621142
2023-12-06,129.551,2024-01-05,0.0439054889580166,0.02166371956287718,135.239,132.3575565330903
2023-12-07,136.436,2024-01-08,0.013940602187106,0.03757601006147443,138.338,141.56272050874733
2023-12-08,134.502,2024-01-08,0.0285200220071075,0.03218279126669646,138.338,138.83064979095323
2023-12-11,132.809,2024-01-10,0.0674502481006558,0.0351003153068945,141.767,137.47063777559336
2023-12-12,132.042,2024-01-11,0.0721361385013859,0.0341275062469385,141.567,136.54826417985825
2023-12-13,132.092,2024-01-12,0.0760227720073885,0.037064654963918586,142.134,136.98794440349394
2023-12-14,131.463,2024-01-16,0.0799616622167453,0.03233133111858657,141.975,135.71337378284275
2023-12-15,132.121,2024-01-16,0.0745831472665208,0.030040476063584988,141.975,136.08997773799692
2023-12-18,135.309,2024-01-17,0.0417562763748162,0.031534710455558064,140.959,139.57593013703112
2023-12-19,136.156,2024-01-18,0.0499867798701487,0.02732637946613059,142.962,139.87665052259047
2023-12-20,137.84,2024-01-19,0.0581181079512478,0.029533708405095394,145.851,141.91092636655833
2023-12-21,139.913,2024-01-22,0.0396675076654777,0.026102623421805166,145.463,143.56509635081503
2023-12-22,140.979,2024-01-22,0.0318061555267095,0.02830579048545444,145.463,144.9695220368489
2023-12-26,141.009,2024-01-25,0.0731371756412713,0.02700842042773068,151.322,144.81743035609387
2023-12-27,139.863,2024-01-26,0.0841752286165746,0.02638202566400055,151.636,143.5528692554441
2023-12-28,139.723,2024-01-29,0.0947088167302445,0.028665208796369683,152.956,143.7281889686552
2023-12-29,139.185,2024-01-29,0.0989402593670294,0.031858356259704575,152.956,143.61920531600697
2024-01-02,137.671,2024-02-01,0.0216385440651989,0.03125127408754875,140.65,141.9733941549069
2024-01-03,138.418,2024-02-02,0.0249100550506438,0.0430238904357287,141.866,144.37328086633272
2024-01-04,135.897,2024-02-05,0.0534522469223015,0.038810331425721385,143.161,141.17120760976124
2024-01-05,135.239,2024-02-05,0.0585777771205051,0.0409115481503326,143.161,140.77183686030284
2024-01-08,138.338,2024-02-07,0.0482586129624544,0.027167533054876774,145.014,142.09630218774555
2024-01-09,140.44,2024-02-08,0.0351965252064938,0.022321876657422433,145.383,143.5748843577684
2024-01-10,141.767,2024-02-09,0.047225376850748,0.021081534656625614,148.462,144.75566592366582
2024-01-11,141.567,2024-02-12,0.0383634604109712,0.02222797829012777,146.998,144.71374820259854
2024-01-12,142.134,2024-02-12,0.0342212278554041,0.022609913990646116,146.998,145.3476375151465
2024-01-16,141.975,2024-02-15,0.0019651347068145,0.02173507658967133,142.254,145.0608374988186
2024-01-17,140.959,2024-02-16,-0.0067111713335082,0.02131884006006123,140.013,143.96408237602617
2024-01-18,142.962,2024-02-20,-0.0164519242875728,0.02279441465765142,140.61,146.22073510828716
2024-01-19,145.851,2024-02-20,-0.035933932575025,0.02317542677036569,140.61,149.2311591698846
2024-01-22,145.463,2024-02-21,-0.023566130218681,0.021228812949985458,142.035,148.55100681814372
2024-01-23,146.508,2024-02-22,-0.0200603380020205,0.014612840817979889,143.569,148.6488980825606
2024-01-24,148.163,2024-02-23,-0.0318770543253039,0.0041242470782490055,143.44,148.7740608198546
2024-01-25,151.322,2024-02-26,-0.0941634395527417,0.004844252216402662,137.073,152.0550419338905
2024-01-26,151.636,2024-02-26,-0.0960391991347699,0.006006377538217309,137.073,152.54678306438512
2024-01-29,152.956,2024-02-28,-0.1115941839483249,0.005805101242430242,135.887,153.84392506563717
2024-01-30,150.913,2024-02-29,-0.08583090919934,0.017081155962833876,137.96,153.49076848981917
2024-01-31,139.594,2024-03-01,-0.0211327134404056,0.009249424908692528,136.644,140.885164220704
2024-02-01,140.65,2024-03-04,-0.0553288304301458,0.006212857277070562,132.868,141.52383837601997
2024-02-02,141.866,2024-03-04,-0.0634260499344453,0.010281470743923458,132.868,143.32459112855744
2024-02-05,143.161,2024-03-06,-0.0854702048742324,0.009906242694434797,130.925,144.57918761037797
2024-02-06,143.579,2024-03-07,-0.0674471893522032,0.011246574487294204,133.895,145.19377191831123
2024-02-07,145.014,2024-03-08,-0.0696001765346795,0.017705246917167506,134.921,147.58150867644613
2024-02-08,145.383,2024-03-11,-0.0564715269323098,0.013484456050435786,137.173,147.34341067398051
2024-02-09,148.462,2024-03-11,-0.0760396599803315,0.016119117436007066,137.173,150.85507641278448
2024-02-12,146.998,2024-03-13,-0.0524701016340357,0.014876852111062648,139.285,149.184867506622
2024-02-13,144.616,2024-03-14,-0.0140510040382807,0.010800757919432706,142.584,146.17796240727668
2024-02-14,145.413,2024-03-15,-0.0326174413566876,0.010483992926467702,140.67,146.93750886341647
2024-02-15,142.254,2024-03-18,0.034396220844405,0.008423424484287938,147.147,143.4522658265879
2024-02-16,140.013,2024-03-18,0.0509524115617834,0.005802821493311055,147.147,140.82547044574295
2024-02-20,140.61,2024-03-21,0.0459213427210012,0.007804691295285407,147.067,141.70741764303008
2024-02-21,142.035,2024-03-22,0.0576618439117118,0.008761060710640712,150.225,143.27937725803585
2024-02-22,143.569,2024-03-25,0.0415061747313139,0.011337017164416003,149.528,145.19664421727805
2024-02-23,143.44,2024-03-25,0.0424428332403792,0.009289951437440056,149.528,144.7725506341864
2024-02-26,137.073,2024-03-27,0.0966784122328976,0.008553663026575408,150.325,138.24547625204178
2024-02-27,138.378,2024-03-28,0.0867695731980517,0.007110353210129506,150.385,139.3619164565113
2024-02-28,135.887,2024-04-01,0.1401237793166381,0.008434177085299982,154.928,137.03309502159016
2024-02-29,137.96,2024-04-01,0.1229921716439546,0.03269415802066189,154.928,142.47048604053052
2024-03-01,136.644,2024-04-01,0.1338075583267468,0.03416433719471268,154.928,141.31235169163432
2024-03-04,132.868,2024-04-03,0.1617545232862691,0.02601468514916781,154.36,136.3245191863996
2024-03-05,132.191,2024-04-04,0.1346158210468184,0.026016828344303137,149.986,135.63019055566178
2024-03-06,130.925,2024-04-05,0.1605804850105021,0.03291113576284883,151.949,135.233890449751
2024-03-07,133.895,2024-04-08,0.1523208484260052,0.024610381784400604,154.29,137.19020706902234
2024-03-08,134.921,2024-04-08,0.1435580821369542,0.028401771736396502,154.29,138.75299544444633
2024-03-11,137.173,2024-04-10,0.1341590546244522,0.028517628357545306,155.576,141.08484863468956
2024-03-12,138.0,2024-04-11,0.1509710144927536,0.02561596505475624,158.834,141.53500317755638
2024-03-13,139.285,2024-04-12,0.1283339914563663,0.02916740277326434,157.16,143.3475816952741
2024-03-14,142.584,2024-04-15,0.0821691073332211,0.022943216519698835,154.3,145.85533558424473
2024-03-15,140.67,2024-04-15,0.0968934385441104,0.025219880393086844,154.3,144.2176805748955
2024-03-18,147.147,2024-04-17,0.0527431751921547,0.018155460228823864,154.908,149.81852150629072
2024-03-19,146.498,2024-04-18,0.0610793321410532,0.015698572712002645,155.446,148.79780950516297
2024-03-20,148.202,2024-04-19,0.0361061254234085,0.016624510652827527,153.553,150.66578572777036
2024-03-21,147.067,2024-04-22,0.0588099301678826,0.015517282639064349,155.716,149.3490802058793
2024-03-22,150.225,2024-04-22,0.0365518389083043,0.022893660825557608,155.716,153.6642001975194
2024-03-25,149.528,2024-04-24,0.0603699641538708,0.03135408035008719,158.555,154.21631292658782
2024-03-26,150.126,2024-04-25,0.0353769500286427,0.03136389839485897,155.437,154.8345366104266
2024-03-27,150.325,2024-04-26,0.1397239314817895,0.03760102628059265,171.329,155.97737427563007
2024-03-28,150.385,2024-04-29,0.1008411743192474,0.031429033503353514,165.55,155.11145520340182
2024-04-01,154.928,2024-05-01,0.0538314571930187,0.0339596204963934,163.268,160.18929608426524
2024-04-02,154.002,2024-05-02,0.0780249607147958,0.030265006953281024,166.018,158.6628716008192
2024-04-03,154.36,2024-05-03,0.0795283752267426,0.03436299635030467,166.636,159.66427211663304
2024-04-04,149.986,2024-05-06,0.1167175603056285,0.035477892041097775,167.492,155.3071871156761
2024-04-05,151.949,2024-05-06,0.1022909002362633,0.03271518006730493,167.492,156.92003889604692
2024-04-08,154.29,2024-05-08,0.0938427636269363,0.03600220261097384,168.769,159.84477984084714
2024-04-09,156.034,2024-05-09,0.0853147390953255,0.032340762760730966,169.346,161.0802585766079
2024-04-10,155.576,2024-05-10,0.0801216125880599,0.03231923440720486,168.041,160.60409721213531
2024-04-11,158.834,2024-05-13,0.0610385685684424,0.031077826061619067,168.529,163.77021542467122
2024-04-12,157.16,2024-05-13,0.0723402901501655,0.03027931045620999,168.529,161.91869643129797
2024-04-15,154.3,2024-05-15,0.1139792611795202,0.02557716571760831,171.887,158.24655667022697
2024-04-16,153.843,2024-05-16,0.1280981260115834,0.033910194451653185,173.55,159.05984604502567
2024-04-17,154.908,2024-05-17,0.132439899811501,0.038149425043001894,175.424,160.81765113456132
2024-04-18,155.446,2024-05-20,0.1340336837229649,0.03426109321903794,176.281,160.77174989652656
2024-04-19,153.553,2024-05-20,0.1480140407546579,0.03223885257233071,176.281,158.5033725290391
2024-04-22,155.716,2024-05-22,0.1286187674998073,0.03590722186271122,175.744,161.30732895957394
2024-04-23,157.689,2024-05-23,0.0966078800677283,0.03632785626548782,172.923,163.4175033266485
2024-04-24,158.555,2024-05-24,0.0996625776544415,0.03563746717952594,174.357,164.20549860864972
2024-04-25,155.437,2024-05-28,0.1307732393188236,0.034583535527386404,175.764,160.81256101177038
2024-04-26,171.329,2024-05-28,0.0258858687087417,0.0027741210286620945,175.764,171.80428738171963
2024-04-29,165.55,2024-05-29,0.0586771368166716,0.01716837699165368,175.264,168.3922248109683
2024-04-30,162.192,2024-05-30,0.0573147874124493,0.01736868327138549,171.488,165.00906147715256
2024-05-01,163.268,2024-05-31,0.052729254967293,0.016314580975958476,171.877,165.93164900678278
2024-05-02,166.018,2024-06-03,0.0393089905913817,0.023205447635145367,172.544,169.87052200549155
2024-05-03,166.636,2024-06-03,0.0354545236323484,0.01783092427230259,172.544,169.6072738970394
2024-05-06,167.492,2024-06-05,0.0434946146681631,0.017515644226302307,174.777,170.4257302827518
2024-05-07,170.631,2024-06-06,0.0319988747648434,0.019053441575376574,176.091,173.88210778944807
2024-05-08,168.769,2024-06-07,0.0299877347143135,0.017516639031445694,173.83,171.72526565269806
2024-05-09,169.346,2024-06-10,0.0308953267275282,0.016773135882399294,174.578,172.1864634691408
2024-05-10,168.041,2024-06-10,0.0389012205354646,0.017354318802762128,174.578,170.95723708593493
2024-05-13,168.529,2024-06-12,0.0523470737973879,0.017237053052533927,177.351,171.43394331389047
2024-05-14,169.725,2024-06-13,0.0294770953012226,0.01228336164810196,174.728,171.8097935557241
2024-05-15,171.887,2024-06-14,0.0259880037466475,-0.0008553972763909321,176.354,171.739968328353
2024-05-16,173.55,2024-06-17,0.0187381158167674,-0.0015470148429468655,176.802,173.2815155740066
2024-05-17,175.424,2024-06-17,0.0078552535570959,-0.003940552067464901,176.802,174.73273259411704
2024-05-20,176.281,2024-06-20,-0.0023655413799559,-0.005483564021845842,175.864,175.31435185066502
2024-05-21,177.208,2024-06-20,-0.0075843077061983,-0.010103851940035482,175.864,175.41751660541019
2024-05-22,175.744,2024-06-21,0.0195909959941733,0.004326052754455056,179.187,176.50427781527895
2024-05-23,172.923,2024-06-24,0.0338532179062356,0.008936937539975121,178.777,174.4684020502251
2024-05-24,174.357,2024-06-24,0.025350287054721,0.009083160354001469,178.777,175.9407125898426
2024-05-28,175.764,2024-06-27,0.0522746409958807,0.0036536401432017084,184.952,176.4061784061297
2024-05-29,175.264,2024-06-28,0.0367274511593938,-0.002601872163680169,181.701,174.80798547710478
2024-05-30,171.488,2024-07-01,0.0644418268333644,-0.0009571317211304427,182.539,171.3238633954068
2024-05-31,171.877,2024-07-01,0.0620327327100191,-0.0016792543759166305,182.539,171.58837479563059
2024-06-03,172.544,2024-07-03,0.0742882974777447,-0.0010048806940247414,185.362,172.3706138655302
2024-06-04,173.163,2024-07-05,0.09797705052465,0.001637682751145444,190.129,173.44658605823662
2024-06-05,174.777,2024-07-05,0.0878376445413298,0.008195304595183845,190.129,176.20935075123245
2024-06-06,176.091,2024-07-08,0.070827015577173,0.0053409485242821,188.563,177.03149296658938
2024-06-07,173.83,2024-07-08,0.0847552206178448,0.003090147131098883,188.563,174.36716027579894
2024-06-10,174.578,2024-07-10,0.092394230659075,0.004355821386269988,190.708,175.33843058597225
2024-06-11,176.184,2024-07-11,0.0506742950551695,0.0048660749847141615,185.112,177.04132455510688
2024-06-12,177.351,2024-07-12,0.0409470485083252,0.013302763264017348,184.613,179.71025836763673
2024-06-13,174.728,2024-07-15,0.0649123208644291,0.013286864903012296,186.07,177.04958733077353
2024-06-14,176.354,2024-07-15,0.0550937319255586,0.014306331178958374,186.07,178.87697872873403
2024-06-17,176.802,2024-07-17,0.0213289442427122,0.011980167781218777,180.573,178.92011762405505
2024-06-18,174.658,2024-07-18,0.0148518819636089,0.017734093162932323,177.252,177.75540124365142
2024-06-20,175.864,2024-07-22,0.0304610380748759,0.018991952101163573,181.221,179.20400066431904
2024-06-21,179.187,2024-07-22,0.0113512699023923,0.014435862362249115,181.221,181.77371886910436
2024-06-24,178.777,2024-07-24,-0.0367664744346307,0.014553672897885127,172.204,181.3788619796652
