Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2023-01-03,88.798,2023-07-03,0.3453794004369468,0.1433992243748358,119.467,101.53156432603667
2023-01-04,87.7618,2023-07-05,0.3822642653181682,0.13990513670686128,121.31,100.04012662664022
2023-01-05,85.8887,2023-07-05,0.4124093157772792,0.12176281016016766,121.31,96.3467494730036
2023-01-06,87.0246,2023-07-06,0.3751973579884307,0.1333819970329965,119.676,98.63211493899772
2023-01-09,87.7021,2023-07-10,0.323001387652063,0.14772628734495466,116.03,100.65800562535595
2023-01-10,88.1006,2023-07-10,0.3170171372272152,0.14839786758772108,116.03,101.17454117319878
2023-01-11,91.1895,2023-07-11,0.2799390280679246,0.15034019213989278,116.717,104.89894695114074
2023-01-12,90.8008,2023-07-12,0.3050655941357345,0.14914745011814878,118.501,104.34350778868799
2023-01-13,91.7873,2023-07-13,0.3519299510934519,0.15080270136736865,124.09,105.62907279121708
2023-01-17,90.9603,2023-07-17,0.3654308528006174,0.1495483934402982,124.2,104.56326673184755
2023-01-18,90.7908,2023-07-18,0.3582103032465844,0.15352111321419376,123.313,104.72910468560724
2023-01-19,92.7138,2023-07-19,0.3114444667352647,0.1603250801968135,121.589,107.57814742035133
2023-01-20,97.666,2023-07-20,0.2160731472569779,0.15640428469043152,118.769,112.94138086857568
2023-01-23,99.4295,2023-07-24,0.2178578792008407,0.15198082773798546,121.091,114.54087771157403
2023-01-24,97.3471,2023-07-24,0.2439096798980145,0.1808348934349161,121.091,114.95085245469812
2023-01-25,94.8761,2023-07-25,0.2834423000102239,0.24331256902505388,121.768,117.96064763007791
2023-01-26,97.1677,2023-07-26,0.3255742391761871,0.17704289658981748,128.803,114.37055106297039
2023-01-27,99.0111,2023-07-27,0.3022075302668083,0.17976135392213957,128.933,116.80946938932036
2023-01-30,96.5899,2023-07-31,0.3690872441114445,0.21645973298597784,132.24,117.4977239631423
2023-01-31,98.483,2023-07-31,0.342769818141202,0.26688038985224116,132.24,124.76618143381828
2023-02-01,100.067,2023-08-01,0.3098723855017138,0.25993357037655507,131.075,126.07777258687072
2023-02-02,107.35,2023-08-02,0.191578947368421,0.11874864833204948,127.916,120.09766739844551
2023-02-03,104.401,2023-08-03,0.2259077978180286,0.2552724782614459,127.986,131.0517020029732
2023-02-06,102.528,2023-08-07,0.2782361891385767,0.24255980479766995,131.055,127.39717166629552
2023-02-07,107.252,2023-08-07,0.2219352552866147,0.14006368850313264,131.055,122.27411071933797
2023-02-08,99.0111,2023-08-08,0.3223264866262472,0.21331403610703742,130.925,120.13155736039748
2023-02-09,94.6668,2023-08-09,0.3646917398707889,0.20922691414019226,129.191,114.47364243552676
2023-02-10,94.2284,2023-08-10,0.3713593778521127,0.20195335212734183,129.221,113.25814124559601
2023-02-13,94.2683,2023-08-14,0.388112440767469,0.20300451000787698,130.855,113.40519005077554
2023-02-14,94.3381,2023-08-14,0.387085387558155,0.20583270126418665,130.855,113.75596595513097
2023-02-15,96.5899,2023-08-15,0.3387631626080989,0.19191721293410513,129.311,115.12716440558393
2023-02-16,95.165,2023-08-16,0.3475017075605529,0.191602318282398,128.235,113.39883461934441
2023-02-17,94.0092,2023-08-17,0.3770035273143477,0.21762052535044257,129.451,114.46753149177484
2023-02-21,91.4585,2023-08-21,0.3985140801565738,0.19291211869475952,127.906,109.10195300764467
2023-02-22,91.3189,2023-08-22,0.4084050508711778,0.18935303759483563,128.614,108.61041110481904
2023-02-23,90.5617,2023-08-23,0.4563772544022473,0.19560029258593759,131.892,108.2755950170799
2023-02-24,88.808,2023-08-24,0.4560737771371947,0.1678100272320323,129.311,103.71087289842234
2023-02-27,89.5454,2023-08-28,0.4577744920453759,0.17692009382757268,130.537,105.38778056982754
2023-02-28,89.7348,2023-08-28,0.4546976200983341,0.1678912260271816,130.537,104.80048558930395
2023-03-01,90.0336,2023-09-01,0.5013172859910078,0.1722325271197442,135.169,105.54031445368821
2023-03-02,91.6676,2023-09-05,0.4757558832128254,0.18490111780569554,135.279,108.61704170656537
2023-03-03,93.3117,2023-09-05,0.4497538893836463,0.17760301076009435,135.279,109.8841388591427
2023-03-06,94.7864,2023-09-06,0.413430618738553,0.19340956782440302,133.974,113.118996659631
2023-03-07,93.521,2023-09-07,0.4410880978603735,0.2013885282296006,134.772,112.35505654856048
2023-03-08,93.9096,2023-09-08,0.4469979639994208,0.20384238461969553,135.887,113.05235680268176
2023-03-09,91.9866,2023-09-11,0.4831073221534441,0.16956057295703733,136.426,107.5839006003698
2023-03-10,90.3026,2023-09-11,0.5107649170677255,0.17252091868101463,136.426,105.88168751128418
2023-03-13,90.781,2023-09-13,0.5004901906786663,0.16603007559329772,136.216,105.85337629243517
2023-03-14,93.6306,2023-09-14,0.4696157025587788,0.16598337715372288,137.601,109.17172319292936
2023-03-15,95.7628,2023-09-15,0.4296052329296971,0.15128366061418147,136.903,110.25014693466373
2023-03-16,99.9574,2023-09-18,0.3776968988789224,0.15782739079419614,137.711,115.73341563257178
2023-03-17,101.253,2023-09-18,0.3600683436540153,0.15069232384002573,137.711,116.51104986577413
2023-03-20,100.854,2023-09-20,0.3212862157177703,0.15413929054872136,133.257,116.39956400900074
2023-03-21,104.541,2023-09-21,0.2432251461149213,0.15222005478148767,129.968,120.45423674691149
2023-03-22,102.996,2023-09-22,0.2600489339391822,0.13998518412742436,129.78,117.4139140243882
2023-03-23,105.218,2023-09-25,0.2415746355186374,0.14582130809806623,130.636,120.56102639546233
2023-03-24,105.059,2023-09-25,0.2434536784092746,0.15414893477754124,130.636,121.25373293879372
2023-03-27,102.09,2023-09-27,0.2740523067881282,0.1966307650806323,130.068,122.16403480708175
2023-03-28,100.665,2023-09-28,0.3096110862762626,0.18031876500509839,131.832,118.81678847923823
2023-03-29,101.024,2023-09-29,0.2906636046879949,0.18625011197484867,130.388,119.83973131214712
2023-03-30,100.525,2023-10-02,0.3298681919920416,0.1844028712106632,133.685,119.06209862845192
2023-03-31,103.356,2023-10-02,0.2934420836719689,0.21260611215268818,133.685,125.33011732765323
2023-04-03,103.983,2023-10-03,0.2689766596462883,0.200999510093371,131.952,124.88353205803901
2023-04-04,104.341,2023-10-04,0.2914578161988099,0.1847470860790469,134.752,123.61769570857383
2023-04-05,104.093,2023-10-05,0.292901539969066,0.16407036428069344,134.582,121.17157642907021
2023-04-06,108.028,2023-10-06,0.2689580479135038,0.21212965265772984,137.083,130.94394211730926
2023-04-10,106.055,2023-10-10,0.2970722738201876,0.20141794823706338,137.561,127.41638050028175
2023-04-11,104.97,2023-10-11,0.3341240354386969,0.2177217847596191,140.043,127.82425574621722
2023-04-12,104.262,2023-10-12,0.3280773436151234,0.1794886830003265,138.468,122.97584906698005
2023-04-13,107.042,2023-10-13,0.278600923002186,0.1707439178727661,136.864,125.31877045693663
2023-04-14,108.477,2023-10-16,0.2776256718013956,0.12234569576208255,138.593,121.74869403918343
2023-04-17,105.588,2023-10-17,0.3184736901920673,0.16219673153281142,139.215,122.71402848908649
2023-04-18,104.123,2023-10-18,0.3201790190447837,0.17619287066546743,137.461,122.46873027230046
2023-04-19,103.804,2023-10-19,0.3222322839196947,0.14842041696979028,137.253,119.21063296313211
2023-04-20,104.91,2023-10-20,0.2878753217043179,0.14697781230174198,135.111,120.32944228857575
2023-04-21,105.029,2023-10-23,0.2949471098458522,0.1352368759634934,136.007,119.23279384556974
2023-04-24,105.588,2023-10-24,0.3098836989051785,0.13705750520048748,138.308,120.05962785910906
2023-04-25,103.475,2023-10-25,0.2095385358782315,0.1481921119472177,125.157,118.80917878373833
2023-04-26,103.336,2023-10-26,0.1790469923356816,0.14900908555297487,121.838,118.7340028647022
2023-04-27,107.202,2023-10-27,0.1355012033357585,0.14413018844891354,121.728,122.65304446210042
2023-04-28,106.952,2023-10-30,0.1594921086094698,0.1541881162072999,124.01,123.44272740460315
2023-05-01,106.813,2023-11-01,0.1795755198337281,0.15850986103279543,125.994,123.743913786496
2023-05-02,104.94,2023-11-02,0.2104917095483134,0.16569935112392845,127.029,122.32848990694505
2023-05-03,105.029,2023-11-03,0.2247474507040912,0.15019957828900005,128.634,120.80431150811538
2023-05-04,104.311,2023-11-06,0.2441640862421028,0.16417549861558772,129.78,121.43631043609058
2023-05-05,105.188,2023-11-06,0.2337909267216793,0.16452742798353961,129.78,122.49431109473257
2023-05-08,107.38,2023-11-08,0.2233469919910597,0.12180700099595285,131.363,120.45963576694541
2023-05-09,106.962,2023-11-09,0.2132346066827473,0.11772163835798201,129.77,119.55374188204648
2023-05-10,111.346,2023-11-10,0.1864907585364539,0.13711689434333593,132.111,126.61341771755308
2023-05-11,116.149,2023-11-13,0.1331393296541512,0.16267027436376735,131.613,135.04298969707722
2023-05-12,117.085,2023-11-13,0.124080796002904,0.18202900766042135,131.613,138.39786636192042
2023-05-15,116.089,2023-11-15,0.1554410839958995,0.16633378614177907,134.134,135.398522899413
2023-05-16,119.079,2023-11-16,0.145760377564474,0.13146410551825968,136.436,134.73361422100885
2023-05-17,120.403,2023-11-17,0.1197478468144481,0.047450600942963744,134.821,126.11619470533569
2023-05-18,122.386,2023-11-20,0.1092608631706242,0.022891681313317865,135.758,125.1876213092117
2023-05-19,122.317,2023-11-20,0.109886606113623,0.011797063238440335,135.758,123.7599813841363
2023-05-22,124.598,2023-11-22,0.1074816610218463,0.08383402231066317,137.99,135.043551511864
2023-05-23,122.117,2023-11-24,0.1152910733149357,0.11084026129309296,136.196,135.65248018832864
2023-05-24,120.463,2023-11-24,0.1306044179540606,0.13299822130467234,136.196,136.48436473302473
2023-05-25,123.034,2023-11-27,0.1047108929239071,0.09924005874082907,135.917,135.24390138711917
2023-05-26,124.16,2023-11-27,0.0946923324742268,0.06507738372639892,135.917,132.24000796346968
2023-05-30,123.223,2023-11-30,0.0716505847122694,0.0941376924196575,132.052,134.82292887302745
2023-05-31,122.426,2023-11-30,0.0786270890170388,0.10951754701293193,132.052,135.83379521060522
2023-06-01,123.273,2023-12-01,0.0657889399949707,0.10442924924605661,131.383,136.14630684230912
2023-06-02,124.22,2023-12-04,0.036894219932378,0.065855054132188,128.803,132.4005148243004
2023-06-05,125.555,2023-12-05,0.0395205288518973,0.08399318715239906,130.517,136.10076461291948
2023-06-06,126.85,2023-12-06,0.0212928655892785,0.10001669880248713,129.551,139.53711824309548
2023-06-07,122.058,2023-12-07,0.1177964574218815,0.1595487207289855,136.436,141.53219775473852
2023-06-08,121.699,2023-12-08,0.1052021791469117,0.10023344373060204,134.502,133.89730986857055
2023-06-09,121.788,2023-12-11,0.0904933162544749,0.08376733194997789,132.809,131.9898558235239
2023-06-12,123.193,2023-12-12,0.0718303799728881,0.06037189534388824,132.042,130.63039490309964
2023-06-13,123.383,2023-12-13,0.0705850887075205,0.07596644934730858,132.092,132.75596841981897
2023-06-14,123.223,2023-12-14,0.0668706329175559,0.07091029655035236,131.463,131.96077947182405
2023-06-15,124.638,2023-12-15,0.0600378696705659,0.08998315836473081,132.121,135.85332089226333
2023-06-16,123.083,2023-12-18,0.0993313455148152,0.09295895727045446,135.309,134.52466733771936
2023-06-20,122.655,2023-12-20,0.1238025355672414,0.09615691023981125,137.84,134.44912582546405
2023-06-21,120.114,2023-12-21,0.164835073346987,0.11486832244290478,139.913,133.91129368190707
2023-06-22,122.705,2023-12-22,0.148926286622387,0.09007903483963747,140.979,133.7581479699977
2023-06-23,121.898,2023-12-26,0.1567786181889776,0.09980448201484851,141.009,134.063966748646
2023-06-26,117.912,2023-12-26,0.1958833706492975,0.09416488337195959,141.009,129.0151697281545
2023-06-27,117.902,2023-12-27,0.186264864039626,0.10129447100323445,139.863,129.84482072022334
2023-06-28,119.746,2023-12-28,0.1668281195196501,0.09760051508065598,139.723,131.43327127884822
2023-06-29,118.669,2023-12-29,0.1728842410402042,0.11810436923496383,139.185,132.68432739274394
2023-06-30,119.268,2024-01-02,0.1542995606533184,0.1274311302276158,137.671,134.4664560399873
2023-07-03,119.467,2024-01-03,0.1586295797165744,0.10945597749965226,138.418,132.54337726395096
2023-07-05,121.31,2024-01-05,0.1148215316132224,0.12504016919779212,135.239,136.47862292538414
2023-07-06,119.676,2024-01-08,0.1559376984524882,0.12263196187317937,138.338,134.35210266913464
2023-07-07,119.049,2024-01-08,0.162025720501642,0.10096647951051713,138.338,131.06895841924756
2023-07-10,116.03,2024-01-10,0.2218133241403084,0.13605033811207276,141.767,131.81592073114382
2023-07-11,116.717,2024-01-11,0.2129081453430092,0.1301015656588657,141.567,131.90206443900584
2023-07-12,118.501,2024-01-12,0.1994329161779224,0.13191464075599196,142.134,134.1330168442258
2023-07-13,124.09,2024-01-16,0.1441292610202271,0.1035804067962352,141.975,136.94329267934484
2023-07-14,124.967,2024-01-16,0.1360999303816206,0.05546770585337734,141.975,131.89863279737898
2023-07-17,124.2,2024-01-17,0.1349355877616747,0.09368316193595931,140.959,135.83544871244615
2023-07-18,123.313,2024-01-18,0.1593424861936696,0.11462086439860561,142.962,137.44724265158524
2023-07-19,121.589,2024-01-19,0.1995410769066281,0.11343430564673493,145.851,135.38136378928084
2023-07-20,118.769,2024-01-22,0.2247556180484806,0.11493563316845928,145.463,132.41979021578473
2023-07-21,119.586,2024-01-22,0.2163882059772883,0.09249752757551573,145.463,130.64740933264562
2023-07-24,121.091,2024-01-24,0.2235673997241745,0.10018584486837412,148.163,133.2226041409563
2023-07-25,121.768,2024-01-25,0.2427074436633598,0.11833761853457157,151.322,136.1777351337177
2023-07-26,128.803,2024-01-26,0.1772707157441984,0.19478185451140342,151.636,153.8914872066323
2023-07-27,128.933,2024-01-29,0.1863215778737794,0.1837709407998364,152.956,152.62713871014532
2023-07-28,132.102,2024-01-29,0.1578628635448364,0.2016312815234196,152.956,158.7378955518068
2023-07-31,132.24,2024-01-31,0.0556110102843314,0.20256700566747932,139.594,159.0274608294675
2023-08-01,131.075,2024-02-01,0.0730497806599277,0.1995179517794685,140.65,157.22681552949382
2023-08-02,127.916,2024-02-02,0.1090559429625692,0.1188816685298343,141.866,143.1228675116623
2023-08-03,127.986,2024-02-05,0.1185676558373571,0.22564508110639758,143.161,156.8654113504834
2023-08-04,127.647,2024-02-05,0.1215383048563616,0.22764752536287233,143.161,156.70552366999456
2023-08-07,131.055,2024-02-07,0.1065125329060319,0.21262419890450643,145.014,158.9204643874301
2023-08-08,130.925,2024-02-08,0.1104296352873781,0.21717942980144817,145.383,159.35921684675463
2023-08-09,129.191,2024-02-09,0.1491667376210417,0.2565796628444203,148.462,162.33878322253352
2023-08-10,129.221,2024-02-12,0.1375705187237368,0.1287031978216411,146.998,145.8521559257103
2023-08-11,129.092,2024-02-12,0.1387072785300405,0.13675885674631813,146.998,146.7464743350957
2023-08-14,130.855,2024-02-14,0.1112529135302435,0.13578299428770252,145.413,148.62288371751728
2023-08-15,129.311,2024-02-15,0.1000920262004003,0.1461503710982971,142.254,148.20985063709188
2023-08-16,128.235,2024-02-16,0.0918469996490816,0.14548794129979398,140.013,146.8916461525791
2023-08-17,129.451,2024-02-20,0.0862025013325507,0.15044220311740372,140.61,148.92589363575104
2023-08-18,126.999,2024-02-20,0.1071740722367893,0.15892093483309014,140.61,147.18179980286763
2023-08-21,127.906,2024-02-21,0.1104639344518629,0.1566447646665075,142.035,147.9418052694343
2023-08-22,128.614,2024-02-22,0.1162781656740321,0.14644400622174583,143.569,147.4487494162036
2023-08-23,131.892,2024-02-23,0.0875564856094379,0.14003198288462368,143.44,150.36109828661878
2023-08-24,129.311,2024-02-26,0.0600258292024653,0.14949621497783203,137.073,148.64250505499845
2023-08-25,129.411,2024-02-26,0.0592067134942162,0.14754262619822323,137.073,148.50463879893826
2023-08-28,130.537,2024-02-28,0.040984548442204,0.14172455463852465,135.887,149.0372981888491
2023-08-29,134.084,2024-02-29,0.0289072521702813,0.14143966518171125,137.96,153.04879606622455
2023-08-30,135.389,2024-02-29,0.0189897259009224,0.13564594227421856,137.96,153.75396847856416
2023-08-31,135.679,2024-02-29,0.0168117394733158,0.13794098215400738,137.96,154.39469451767357
2023-09-01,135.169,2024-03-01,0.010912265386294,0.1253839042386306,136.644,152.1170169520315
2023-09-05,135.279,2024-03-05,-0.0228268984838739,0.09955824193028592,132.191,148.74713941008713
2023-09-06,133.974,2024-03-06,-0.0227581471031691,0.09868784175207808,130.925,147.19560491089288
2023-09-07,134.772,2024-03-07,-0.0065072863799601,0.09659085384930924,133.895,147.78974255497909
2023-09-08,135.887,2024-03-08,-0.0071088477926513,0.10077236663089836,134.921,149.5806545843729
2023-09-11,136.426,2024-03-11,0.0054754958732208,0.10747502042890344,137.173,151.08838713703358
2023-09-12,134.851,2024-03-12,0.0233516992829123,0.09450936813110616,138.0,147.5956828018478
2023-09-13,136.216,2024-03-13,0.0225303929053855,0.09876495128044313,139.285,149.66936660361685
2023-09-14,137.601,2024-03-14,0.0362133996119213,0.09414897908372562,142.584,150.5559936708997
2023-09-15,136.903,2024-03-15,0.0275158323776687,0.1002134045961639,140.67,150.6225157294286
2023-09-18,137.711,2024-03-18,0.068520307019773,0.06828239920877997,147.147,147.11423747744033
2023-09-19,137.541,2024-03-19,0.0651223998662215,0.07065815422520191,146.498,147.25939319028848
2023-09-20,133.257,2024-03-20,0.1121517068521729,0.12227913536702666,148.202,149.55155074160388
2023-09-21,129.968,2024-03-21,0.1315631540071404,0.12619587184350278,147.067,146.36942507175635
2023-09-22,129.78,2024-03-22,0.1575358298659268,0.09444439905001162,150.225,142.03699410871053
2023-09-25,130.636,2024-03-25,0.1446155730426528,0.09670452687577996,149.528,143.2690925729444
2023-09-26,128.101,2024-03-26,0.1719346453189281,0.13682079746004816,150.126,145.62788097542963
2023-09-27,130.068,2024-03-27,0.1557416120798349,0.09857023163388227,150.325,142.88883288815583
2023-09-28,131.832,2024-03-28,0.1407321439407731,0.09909524977162441,150.385,144.8959249678928
2023-09-29,130.388,2024-04-01,0.1882075037580144,0.11238037788638425,154.928,145.0410527118499
2023-10-02,133.685,2024-04-02,0.1519766615551483,0.12030479857330051,154.002,149.76794699727168
2023-10-03,131.952,2024-04-03,0.1698193282405724,0.1160193106665182,154.36,147.2609800810684
2023-10-04,134.752,2024-04-04,0.113052125385894,0.10524810323181662,149.986,148.93439240669377
2023-10-05,134.582,2024-04-05,0.1290440029127224,0.11931149770571364,151.949,150.63917998423037
2023-10-06,137.083,2024-04-08,0.1255224936717172,0.1344803894549086,154.29,155.51797522764724
2023-10-09,137.92,2024-04-09,0.1313370069605568,0.1330165808242358,156.034,156.2656468272786
2023-10-10,137.561,2024-04-10,0.1309600831631057,0.13780911872772422,155.576,156.51816018130447
2023-10-11,140.043,2024-04-11,0.1341802160764906,0.12407415936477925,158.834,157.41871749992177
2023-10-12,138.468,2024-04-12,0.1349914781754631,0.12109125487030073,157.16,155.2352638793808
2023-10-13,136.864,2024-04-15,0.1273965396305822,0.10681267476177998,154.3,151.48280991859625
2023-10-16,138.593,2024-04-16,0.1100344173226641,0.09860731278810553,153.843,152.2592833012419
2023-10-17,139.215,2024-04-17,0.1127249218834176,0.10693215175876311,154.908,154.10155950709623
2023-10-18,137.461,2024-04-18,0.130837110162155,0.11620937263621194,155.446,153.43525657194633
2023-10-19,137.253,2024-04-19,0.1187587885146408,0.14776148943799983,153.553,157.53370770983378
2023-10-20,135.111,2024-04-22,0.1525042372567742,0.14267785593140775,155.716,154.38834779274842
2023-10-23,136.007,2024-04-23,0.159418265236348,0.1407240400439443,157.689,155.14645451425673
2023-10-24,138.308,2024-04-24,0.1463906643144288,0.14543626768348536,158.555,158.42299931076747
2023-10-25,125.157,2024-04-25,0.2419361282229521,0.17993201518931415,155.437,147.676751225049
2023-10-26,121.838,2024-04-26,0.4062033191615097,0.16422711002576107,171.329,141.84710263131868
2023-10-27,121.728,2024-04-29,0.3599993427970558,0.1557003687477408,165.55,140.681094486925
2023-10-30,124.01,2024-04-30,0.3078945246351101,0.17180718510100645,162.192,145.3158090243758
2023-10-31,123.632,2024-04-30,0.3118933609421508,0.15536642726044025,162.192,142.84026213506274
2023-11-01,125.994,2024-05-01,0.295839484419893,0.17588663542800587,163.268,148.15466074411617
2023-11-02,127.029,2024-05-02,0.3069299136417669,0.19188321555284762,166.018,151.40373298846268
2023-11-03,128.634,2024-05-03,0.2954273364740272,0.20040758306156445,166.636,154.41322903954125
2023-11-06,129.78,2024-05-06,0.2905840653413467,0.20856204791586835,167.492,156.8471825785214
2023-11-07,130.497,2024-05-07,0.3075472999379294,0.20393649986033616,170.631,157.1101014222743
2023-11-08,131.363,2024-05-08,0.2847529365194157,0.2151099432397973,168.769,159.6204874738095
2023-11-09,129.77,2024-05-09,0.304970332126069,0.20710907653372138,169.346,156.64654486178102
2023-11-10,132.111,2024-05-10,0.2719682691070388,0.21541697417836456,168.041,160.5699518756779
2023-11-13,131.613,2024-05-13,0.2804890094443557,0.22014127267252945,168.529,160.5864533202496
2023-11-14,133.137,2024-05-14,0.274814664593614,0.2218778526545785,169.725,162.67715166887263
2023-11-15,134.134,2024-05-15,0.2814573486215279,0.2211158408103895,171.887,163.79315219126076
2023-11-16,136.436,2024-05-16,0.2720249787446129,0.22616406969323047,173.55,167.2929210126656
2023-11-17,134.821,2024-05-17,0.3011622818403661,0.22649464784353715,175.424,165.35723491691354
2023-11-20,135.758,2024-05-20,0.2984943797050634,0.22734668817670042,176.281,166.6221316934925
2023-11-21,136.476,2024-05-21,0.2984554060787245,0.22612264227805756,177.208,167.3363137275402
2023-11-22,137.99,2024-05-22,0.2735995361982752,0.06126960961602111,175.744,146.44459343091475
2023-11-24,136.196,2024-05-24,0.2801917824312021,0.17032063910586942,174.357,159.39298976366297
2023-11-27,135.917,2024-05-28,0.2931715679422,0.1969606404795652,175.764,162.68729937206106
2023-11-28,136.704,2024-05-28,0.2857268258426966,0.1751516196937264,175.764,160.64792701861117
2023-11-29,134.502,2024-05-29,0.3030586905770918,0.18707970726085113,175.264,159.66459478599901
2023-11-30,132.052,2024-05-30,0.298639929724654,0.13049165557072817,171.488,149.28368410142576
2023-12-01,131.383,2024-06-03,0.3132901516939026,0.1260622743510827,172.544,147.9454397910683
2023-12-04,128.803,2024-06-04,0.3444019161044387,0.09922579205601394,173.163,141.58357969419077
2023-12-05,130.517,2024-06-05,0.3391129124941578,0.09093182056471237,174.777,142.38514842464454
2023-12-06,129.551,2024-06-06,0.359240762325262,0.09871204986135736,176.091,142.3392447715887
2023-12-07,136.436,2024-06-07,0.2740772230203172,0.16859921094322222,173.83,159.43900194424947
2023-12-08,134.502,2024-06-10,0.2979583946707111,0.16447449120149457,174.578,156.62414801558344
2023-12-11,132.809,2024-06-11,0.3265968420814855,0.1678546917518483,176.184,155.10161375687125
2023-12-12,132.042,2024-06-12,0.3431408188303722,0.16415481153599193,177.351,153.71732962483543
2023-12-13,132.092,2024-06-13,0.3227750355812615,0.16454115115425996,174.728,153.82656973826855
2023-12-14,131.463,2024-06-14,0.3414725055719101,0.1688729947722936,176.354,153.66355051175003
2023-12-15,132.121,2024-06-17,0.3381824236873774,0.16696603843233215,176.802,154.18071996371816
2023-12-18,135.309,2024-06-18,0.2908084458535647,0.14890915350840792,174.658,155.45774865206917
2023-12-19,136.156,2024-06-20,0.2916360645142337,0.1457023621767302,175.864,155.99425082453487
2023-12-20,137.84,2024-06-20,0.2758560650029018,0.14726994504040425,175.864,158.13968922436933
2023-12-21,139.913,2024-06-21,0.2807030082980137,0.15170545553186363,179.187,161.13856539982964
2023-12-22,140.979,2024-06-24,0.2681108533895118,0.15037305502323886,178.777,162.1784429241212
2023-12-26,141.009,2024-06-26,0.3008105865583048,0.1480047915173883,183.426,161.87900764707538
2023-12-27,139.863,2024-06-27,0.3223797573339624,0.15249778055543672,184.952,161.19179708182503
2023-12-28,139.723,2024-06-28,0.3004372937884241,0.1465081105108988,181.701,160.19355272491433
2023-12-29,139.185,2024-07-01,0.3114847145884971,0.14552582303305936,182.539,159.44001167885637
2024-01-02,137.671,2024-07-02,0.3422071460220379,0.15057682071880757,184.783,158.40106148517896
2024-01-03,138.418,2024-07-03,0.3391466427776732,0.16840268757010565,185.362,161.7279632080789
2024-01-04,135.897,2024-07-05,0.3990669404033937,0.17126725253834593,190.129,159.17170581820358
2024-01-05,135.239,2024-07-05,0.4058740452088523,0.16830548640974935,190.129,158.0004656765681
2024-01-08,138.338,2024-07-08,0.3630600413480027,0.10917943683516837,188.563,153.4416649329035
2024-01-09,140.44,2024-07-09,0.3423098832241527,0.09947542466836773,188.514,154.41032864042558
2024-01-10,141.767,2024-07-10,0.3452213843842362,0.06039401726379463,190.708,150.32887864543636
2024-01-11,141.567,2024-07-11,0.3075928712199876,0.07432460555968992,185.112,152.08891143526864
2024-01-12,142.134,2024-07-12,0.2988658589781474,0.07646952068308106,184.613,153.00291885276903
2024-01-16,141.975,2024-07-16,0.2922415918295475,0.06291711210920828,183.466,150.90765699170484
2024-01-17,140.959,2024-07-17,0.2810320731560241,0.06325150394284286,180.573,149.8748687442792
2024-01-18,142.962,2024-07-18,0.2398539472027534,0.06544505234834773,177.252,152.31815557382447
2024-01-19,145.851,2024-07-19,0.2150893720303597,0.06272368359753858,177.222,154.9993119763846
2024-01-22,145.463,2024-07-22,0.2458219615984822,0.0630259750966004,181.221,154.63094741547678
2024-01-23,146.508,2024-07-23,0.2377549348841019,0.0798111258524286,181.341,158.20096842638762
2024-01-24,148.163,2024-07-24,0.1622604833865404,0.054816289692518554,172.204,156.28474592971264
2024-01-25,151.322,2024-07-25,0.1027279576003488,0.06942038613695166,166.867,161.82683167101578
2024-01-26,151.636,2024-07-26,0.0986045530085204,0.056345609503066926,166.588,160.18002284260706
2024-01-29,152.956,2024-07-29,0.1056186092732551,0.049936263357133685,169.111,160.5940510980537
2024-01-30,150.913,2024-07-30,0.1256087944709865,0.09082480150300491,169.869,164.619643269223
2024-01-31,139.594,2024-07-31,0.2258191612820035,0.25931555597176636,171.117,175.79289572032275
2024-02-01,140.65,2024-08-01,0.2110842516885887,0.2480776570691664,170.339,175.54212246677827
2024-02-02,141.866,2024-08-02,0.1718664091466593,0.1982739815800286,166.248,169.99433667083235
2024-02-05,143.161,2024-08-05,0.1096387982760667,0.19705654561695418,158.857,171.37181212706878
2024-02-06,143.579,2024-08-06,0.0997360338211019,0.17650944681553188,157.899,168.92204986432728
2024-02-07,145.014,2024-08-07,0.0933220240804335,0.16264296919549384,158.547,168.59950753491535
2024-02-08,145.383,2024-08-08,0.1117530935528912,0.16650998402770464,161.63,169.5907210078998
2024-02-09,148.462,2024-08-09,0.0997157521790088,0.1759031810229006,163.266,174.57693806102185
2024-02-12,146.998,2024-08-12,0.1013006979686799,0.18733673860408417,161.889,174.53612590132317
2024-02-13,144.616,2024-08-13,0.1323366709077831,0.237359961647558,163.754,178.94204821362325
2024-02-14,145.413,2024-08-14,0.1001354761953881,0.2128516895216926,159.974,176.3644027284179
2024-02-15,142.254,2024-08-15,0.1310894596988485,0.2330140563150879,160.902,175.4011815670465
2024-02-16,140.013,2024-08-16,0.161020762357781,0.23166398221728415,162.558,172.44896914218862
2024-02-20,140.61,2024-08-20,0.1860251760187752,0.23720009550678645,166.767,173.96270542920928
2024-02-21,142.035,2024-08-21,0.1647833280529447,0.23706652026911054,165.44,175.7067432064231
2024-02-22,143.569,2024-08-22,0.1381008434968551,0.24615774853646896,163.396,178.9096217996323
2024-02-23,143.44,2024-08-23,0.1517847183491354,0.17769602556884784,165.212,168.9287179075955
2024-02-26,137.073,2024-08-26,0.209209691186448,0.21235028841332895,165.75,166.18049108368027
2024-02-27,138.378,2024-08-27,0.1871395742097734,0.22109617386508892,164.274,168.97284634710326
2024-02-28,135.887,2024-08-28,0.1954638780751654,0.2262303197296109,162.448,166.62875945709763
