Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2024-06-25,187.35,2024-12-26,128,454.13,187.35,1.4239658393381371,0.0
2024-06-26,196.37,2024-12-26,127,454.13,196.37000000000003,1.3126241279217803,2.220446049250313e-16
2024-06-27,197.42,2024-12-27,127,431.66,197.42000000000002,1.186505926451221,2.220446049250313e-16
2024-06-28,197.88,2024-12-30,127,417.41,197.88000000000002,1.1094097432787549,2.220446049250313e-16
2024-07-01,209.86,2025-01-02,128,379.28,209.85999999999996,0.8073001048317925,-2.220446049250313e-16
2024-07-02,231.26,2025-01-02,127,379.28,231.26000000000002,0.6400588082677505,2.220446049250313e-16
2024-07-03,246.39,2025-01-03,127,410.44,246.39000000000007,0.6658143593489996,4.440892098500626e-16
2024-07-05,251.52,2025-01-06,127,411.05,251.52,0.6342636768447838,0.0
2024-07-08,252.94,2025-01-08,128,394.94,252.94000000000003,0.5613979599905117,2.220446049250313e-16
2024-07-09,262.33,2025-01-10,128,394.74,262.33,0.504745930697976,0.0
2024-07-10,263.26,2025-01-10,127,394.74,263.25999999999993,0.4994302210742232,-2.220446049250313e-16
2024-07-11,241.03,2025-01-13,127,403.31,241.03000000000003,0.6732771854126043,2.220446049250313e-16
2024-07-12,248.23,2025-01-13,126,403.31,248.23000000000008,0.6247431817266247,4.440892098500626e-16
2024-07-15,252.64,2025-01-15,127,428.22,252.63999999999996,0.6949810006333124,-1.1102230246251565e-16
2024-07-16,256.56,2025-01-16,127,413.82,256.56000000000023,0.6129560336763329,8.881784197001252e-16
2024-07-17,248.5,2025-01-17,127,426.5,248.50000000000026,0.716297786720322,1.1102230246251565e-15
2024-07-18,249.23,2025-01-21,127,424.07,249.22999999999988,0.7015206837058139,-4.440892098500626e-16
2024-07-19,239.2,2025-01-21,126,424.07,239.1999999999999,0.7728678929765886,-3.3306690738754696e-16
2024-07-22,251.51,2025-01-22,126,415.11,251.51,0.6504711542284602,0.0
2024-07-23,246.38,2025-01-23,126,412.38,246.37999999999988,0.6737559866872311,-4.440892098500626e-16
2024-07-24,215.99,2025-01-24,126,406.58,215.98999999999998,0.8824019630538449,-1.1102230246251565e-16
2024-07-25,220.25,2025-01-27,126,397.15,220.25000000000006,0.8031782065834279,2.220446049250313e-16
2024-07-26,219.8,2025-01-27,125,397.15,219.79999999999993,0.8068698817106459,-3.3306690738754696e-16
2024-07-29,232.1,2025-01-29,126,389.1,232.10000000000002,0.6764325721671696,2.220446049250313e-16
2024-07-30,222.62,2025-01-30,126,400.28,222.61999999999992,0.7980415057047883,-3.3306690738754696e-16
2024-07-31,232.07,2025-01-31,126,404.6,232.07,0.7434394794674022,0.0
2024-08-01,216.86,2025-02-03,126,383.68,216.85999999999993,0.7692520520151249,-4.440892098500626e-16
2024-08-02,207.67,2025-02-03,125,383.68,207.66999999999993,0.8475465883372659,-2.220446049250313e-16
2024-08-05,198.88,2025-02-05,126,378.17,198.88000000000005,0.9014983909895415,2.220446049250313e-16
2024-08-06,200.64,2025-02-06,126,374.32,200.64000000000004,0.8656299840510369,2.220446049250313e-16
2024-08-07,191.76,2025-02-07,126,361.62,191.76000000000002,0.8857947434292868,2.220446049250313e-16
2024-08-08,198.84,2025-02-10,126,350.73,198.84000000000012,0.7638805069402534,6.661338147750939e-16
2024-08-09,200.0,2025-02-10,125,350.73,199.99999999999991,0.7536500000000002,-4.440892098500626e-16
2024-08-12,197.49,2025-02-12,126,336.51,197.48999999999995,0.7039343764241226,-3.3306690738754696e-16
2024-08-13,207.83,2025-02-13,126,355.94,207.83,0.712649761824568,0.0
2024-08-14,201.38,2025-02-14,126,355.84,201.38000000000005,0.7670076472340848,2.220446049250313e-16
2024-08-15,214.14,2025-02-18,126,354.11,214.13999999999996,0.653637807042122,-1.1102230246251565e-16
2024-08-16,216.12,2025-02-18,125,354.11,216.12,0.638487877105312,0.0
2024-08-19,222.72,2025-02-19,125,360.56,222.72000000000006,0.6188936781609196,2.220446049250313e-16
2024-08-20,221.1,2025-02-20,125,354.4,221.09999999999997,0.602894617819991,-1.1102230246251565e-16
2024-08-21,223.27,2025-02-21,125,337.8,223.26999999999998,0.5129663635956465,-1.1102230246251565e-16
2024-08-22,210.66,2025-02-24,125,330.4,210.66,0.5684040634197285,0.0
2024-08-23,220.32,2025-02-24,124,330.4,220.32000000000008,0.4996368917937546,4.440892098500626e-16
2024-08-26,213.21,2025-02-26,125,290.8,213.21000000000006,0.3639135124994137,2.220446049250313e-16
2024-08-27,209.21,2025-02-27,125,281.95,209.21000000000004,0.34768892500358484,2.220446049250313e-16
2024-08-29,206.28,2025-02-28,124,292.98,206.27999999999997,0.420302501454334,-1.1102230246251565e-16
2024-08-30,214.11,2025-02-28,123,292.98,214.11000000000004,0.368362056886647,2.220446049250313e-16
2024-08-28,205.75,2025-02-28,125,292.98,214.11000000000004,0.4239611178614824,0.04063183475091159
2024-09-06,210.73,2025-03-06,123,263.45,210.73000000000002,0.25017795283063626,2.220446049250313e-16
2024-09-09,216.27,2025-03-10,124,222.15,216.27,0.027188236926064535,0.0
2024-09-10,226.17,2025-03-10,123,222.15,226.17000000000002,-0.017774240615466175,2.220446049250313e-16
2024-09-11,228.13,2025-03-11,123,230.58,228.13000000000008,0.010739490641301197,4.440892098500626e-16
2024-09-12,229.81,2025-03-12,123,248.09,229.80999999999992,0.07954397110656619,-3.3306690738754696e-16
2024-09-13,230.29,2025-03-13,123,240.68,230.29,0.045117026358070245,0.0
2024-09-16,226.78,2025-03-17,124,238.01,226.78000000000006,0.04951935796807483,2.220446049250313e-16
2024-09-17,227.87,2025-03-17,123,238.01,227.87000000000003,0.04449905647957153,2.220446049250313e-16
2024-09-18,227.2,2025-03-18,123,225.31,227.20000000000005,-0.008318661971830954,2.220446049250313e-16
2024-09-19,243.92,2025-03-19,123,235.86,243.91999999999993,-0.03304362085929802,-2.220446049250313e-16
2024-09-20,238.25,2025-03-20,123,236.26,238.25000000000009,-0.008352570828961237,4.440892098500626e-16
2024-09-23,250.0,2025-03-24,124,278.39,249.9999999999999,0.11355999999999988,-4.440892098500626e-16
2024-09-24,254.27,2025-03-24,123,278.39,254.26999999999998,0.09485979470641426,-1.1102230246251565e-16
2024-09-25,257.02,2025-03-25,123,288.14,257.02,0.12108007158975953,0.0
2024-09-26,254.22,2025-03-26,123,272.06,254.21999999999997,0.07017543859649122,-1.1102230246251565e-16
2024-09-27,260.46,2025-03-27,123,273.13,260.4600000000001,0.04864470552100131,4.440892098500626e-16
2024-09-30,261.63,2025-03-31,124,259.16,261.62999999999994,-0.009440813362381895,-2.220446049250313e-16
2024-10-01,258.02,2025-04-01,124,268.46,258.0199999999999,0.040461979691496675,-2.220446049250313e-16
2024-10-02,249.02,2025-04-02,124,282.76,249.01999999999992,0.1354911252108264,-3.3306690738754696e-16
2024-10-03,240.66,2025-04-03,124,267.28,240.65999999999988,0.11061248234023102,-4.440892098500626e-16
2024-10-04,250.08,2025-04-04,124,239.43,250.08000000000004,-0.042586372360844504,2.220446049250313e-16
2024-10-07,240.83,2025-04-07,124,233.29,240.8300000000001,-0.03130839181165146,4.440892098500626e-16
2024-10-08,244.5,2025-04-08,124,221.86,244.50000000000006,-0.09259713701431482,2.220446049250313e-16
2024-10-09,241.05,2025-04-09,124,272.2,241.04999999999995,0.12922630159717885,-2.220446049250313e-16
2024-10-10,238.77,2025-04-10,124,252.4,238.77000000000007,0.05708422331113616,2.220446049250313e-16
2024-10-11,217.8,2025-04-11,124,252.31,217.79999999999998,0.15844811753902666,-1.1102230246251565e-16
2024-10-14,219.16,2025-04-14,124,252.35,219.15999999999994,0.15144186895418876,-2.220446049250313e-16
2024-10-15,219.57,2025-04-15,124,254.11,219.5699999999999,0.1573074645898802,-3.3306690738754696e-16
2024-10-16,221.33,2025-04-16,124,241.55,221.33,0.09135679754213166,0.0
2024-10-17,220.89,2025-04-17,124,241.37,220.89000000000001,0.09271583140929884,2.220446049250313e-16
2024-10-18,220.7,2025-04-21,124,227.5,220.70000000000002,0.030811055731762682,2.220446049250313e-16
2024-10-21,218.85,2025-04-21,123,227.5,218.8499999999999,0.039524788668037436,-4.440892098500626e-16
2024-10-22,217.97,2025-04-22,123,237.97,217.97000000000003,0.09175574620360605,2.220446049250313e-16
2024-10-23,213.65,2025-04-23,123,250.74,213.65,0.17360168499882977,0.0
2024-10-24,260.48,2025-04-24,123,259.51,260.4799999999999,-0.0037238943488944187,-4.440892098500626e-16
2024-10-25,269.19,2025-04-25,123,284.95,269.1900000000001,0.0585460083955569,4.440892098500626e-16
2024-10-28,262.51,2025-04-28,123,285.88,262.51,0.08902517999314319,0.0
2024-10-29,259.52,2025-04-29,123,292.03,259.52000000000004,0.1252697287299629,2.220446049250313e-16
2024-10-30,257.55,2025-04-30,123,282.16,257.55000000000007,0.09555426130848388,2.220446049250313e-16
2024-10-31,249.85,2025-04-30,122,282.16,249.8499999999999,0.12931759055433267,-3.3306690738754696e-16
2024-11-01,248.98,2025-05-01,122,280.52,248.98000000000002,0.12667684151337455,2.220446049250313e-16
2024-11-04,242.84,2025-05-05,123,280.26,242.8400000000001,0.15409323011036058,4.440892098500626e-16
2024-11-05,251.44,2025-05-05,122,280.26,251.44000000000005,0.11461979000954492,2.220446049250313e-16
2024-11-06,288.53,2025-05-06,122,275.35,288.5300000000001,-0.04567982532145687,4.440892098500626e-16
2024-11-07,296.91,2025-05-07,122,276.22,296.9099999999999,-0.069684416153043,-3.3306690738754696e-16
2024-11-08,321.22,2025-05-08,122,284.82,321.2199999999999,-0.11331797521947584,-3.3306690738754696e-16
2024-11-11,350.0,2025-05-12,123,318.38,349.9999999999999,-0.09034285714285717,-3.3306690738754696e-16
2024-11-12,328.49,2025-05-12,122,318.38,328.4899999999999,-0.03077719260860301,-3.3306690738754696e-16
2024-11-13,330.24,2025-05-13,122,334.07,330.24,0.011597625968992276,0.0
2024-11-14,311.18,2025-05-14,122,347.68,311.1800000000001,0.11729545600617008,4.440892098500626e-16
2024-11-15,320.72,2025-05-15,122,342.82,320.7199999999999,0.06890745821900701,-3.3306690738754696e-16
2024-11-18,338.74,2025-05-19,123,342.09,338.74000000000007,0.009889590836629658,2.220446049250313e-16
2024-11-19,346.0,2025-05-19,122,342.09,346.00000000000017,-0.011300578034682207,4.440892098500626e-16
2024-11-20,342.03,2025-05-20,122,343.82,342.0300000000001,0.005233459053299416,2.220446049250313e-16
2024-11-21,339.64,2025-05-21,122,334.62,339.64,-0.014780355670710121,0.0
2024-11-22,352.56,2025-05-22,122,341.04,352.5600000000003,-0.032675289312457445,8.881784197001252e-16
2024-11-25,338.59,2025-05-27,123,362.89,338.5900000000001,0.0717682152455772,4.440892098500626e-16
2024-11-26,338.23,2025-05-27,122,362.89,338.22999999999996,0.07290896727079188,-2.220446049250313e-16
2024-11-27,332.89,2025-05-27,121,362.89,332.89,0.09011985941301925,0.0
2024-11-29,345.16,2025-05-29,122,358.43,345.1599999999999,0.03844593811565655,-3.3306690738754696e-16
2024-12-02,357.09,2025-06-02,123,342.69,357.09,-0.040325968243299926,0.0
2024-12-03,351.42,2025-06-03,123,344.27,351.4199999999999,-0.020346024699789522,-3.3306690738754696e-16
2024-12-04,357.93,2025-06-04,123,332.05,357.9300000000001,-0.07230464057217889,2.220446049250313e-16
2024-12-05,369.49,2025-06-05,123,284.7,369.4900000000002,-0.22947847032396007,4.440892098500626e-16
2024-12-06,389.22,2025-06-06,123,295.14,389.21999999999986,-0.2417141976260213,-4.440892098500626e-16
2024-12-09,389.79,2025-06-09,123,308.58,389.79000000000013,-0.20834295389825297,2.220446049250313e-16
2024-12-10,400.99,2025-06-10,123,326.09,400.99,-0.18678770044140758,0.0
2024-12-11,424.77,2025-06-11,123,326.43,424.7699999999999,-0.2315135249664524,-1.1102230246251565e-16
2024-12-12,418.1,2025-06-12,123,319.11,418.10000000000014,-0.23676154030136332,2.220446049250313e-16
2024-12-13,436.23,2025-06-13,123,325.31,436.2300000000001,-0.2542695367122848,2.220446049250313e-16
2024-12-16,463.02,2025-06-16,123,329.13,463.01999999999987,-0.2891667746533627,-2.220446049250313e-16
2024-12-17,479.86,2025-06-17,123,316.35,479.8599999999999,-0.3407452173550619,-2.220446049250313e-16
2024-12-18,440.13,2025-06-18,123,322.05,440.1299999999999,-0.2682843705268898,-2.220446049250313e-16
2024-12-19,436.17,2025-06-20,123,322.16,436.1699999999999,-0.26138890799458925,-2.220446049250313e-16
2024-12-20,421.06,2025-06-20,122,322.16,421.05999999999995,-0.234883389540683,-1.1102230246251565e-16
2024-12-23,430.6,2025-06-23,122,348.68,430.60000000000014,-0.19024616813748263,2.220446049250313e-16
2024-12-24,462.28,2025-06-24,122,340.47,462.28000000000014,-0.26349831271091106,4.440892098500626e-16
2024-12-26,454.13,2025-06-26,123,325.78,454.12999999999994,-0.28262832228657,-1.1102230246251565e-16
2024-12-27,431.66,2025-06-27,123,323.63,431.65999999999997,-0.2502664133809017,-1.1102230246251565e-16
2024-12-30,417.41,2025-06-30,123,317.66,417.41,-0.23897367097098776,0.0
2024-12-31,403.84,2025-06-30,122,317.66,403.83999999999986,-0.21340134706814573,-3.3306690738754696e-16
2025-01-02,379.28,2025-07-02,123,315.65,379.2800000000002,-0.1677652394009702,6.661338147750939e-16
2025-01-03,410.44,2025-07-03,123,315.35,410.4399999999999,-0.23167819900594477,-2.220446049250313e-16
2025-01-06,411.05,2025-07-07,123,293.94,411.04999999999995,-0.2849045128329887,-1.1102230246251565e-16
2025-01-07,394.36,2025-07-07,122,293.94,394.3600000000002,-0.254640430063901,4.440892098500626e-16
2025-01-08,394.94,2025-07-08,122,297.81,394.94000000000017,-0.2459360915582114,4.440892098500626e-16
2025-01-10,394.74,2025-07-10,123,309.87,394.74000000000007,-0.21500227998176014,2.220446049250313e-16
2025-01-13,403.31,2025-07-14,124,316.9,403.31000000000006,-0.21425206416900155,2.220446049250313e-16
2025-01-14,396.36,2025-07-14,123,316.9,396.36000000000007,-0.20047431627813106,2.220446049250313e-16
2025-01-15,428.22,2025-07-15,123,310.78,428.2200000000001,-0.27425155294007764,2.220446049250313e-16
2025-01-16,413.82,2025-07-16,123,321.67,413.82000000000016,-0.2226813590449953,4.440892098500626e-16
2025-01-17,426.5,2025-07-17,123,319.41,426.50000000000006,-0.25109026963657677,2.220446049250313e-16
2025-01-21,424.07,2025-07-21,124,328.49,424.0700000000001,-0.22538731813144053,2.220446049250313e-16
2025-01-22,415.11,2025-07-22,124,332.11,415.1100000000001,-0.19994700199947002,2.220446049250313e-16
2025-01-23,412.38,2025-07-23,124,332.56,412.38,-0.1935593384742228,0.0
2025-01-24,406.58,2025-07-24,124,305.3,406.5800000000001,-0.2491022676963942,2.220446049250313e-16
2025-01-27,397.15,2025-07-28,125,325.59,397.1499999999998,-0.1801838096437115,-4.440892098500626e-16
2025-01-28,398.09,2025-07-28,124,325.59,398.0899999999999,-0.18211962119118796,-1.1102230246251565e-16
2025-01-29,389.1,2025-07-29,124,321.2,389.1000000000001,-0.17450526856849147,2.220446049250313e-16
2025-01-30,400.28,2025-07-30,124,319.04,400.27999999999986,-0.2029579294493853,-3.3306690738754696e-16
2025-01-31,404.6,2025-07-31,124,308.27,404.6000000000001,-0.23808699950568468,2.220446049250313e-16
2025-02-03,383.68,2025-08-04,125,309.26,383.67999999999995,-0.1939637197664721,-1.1102230246251565e-16
2025-02-04,392.21,2025-08-04,124,309.26,392.2099999999999,-0.2114938425843298,-1.1102230246251565e-16
2025-02-05,378.17,2025-08-05,124,308.72,378.1700000000001,-0.1836475659095116,2.220446049250313e-16
2025-02-06,374.32,2025-08-06,124,319.91,374.3199999999998,-0.1453569138704851,-4.440892098500626e-16
2025-02-07,361.62,2025-08-07,124,322.27,361.61999999999995,-0.10881588407720821,-1.1102230246251565e-16
2025-02-10,350.73,2025-08-11,125,339.03,350.7299999999999,-0.03335899409802423,-3.3306690738754696e-16
2025-02-11,328.5,2025-08-11,124,339.03,328.5000000000001,0.032054794520547825,4.440892098500626e-16
2025-02-12,336.51,2025-08-12,124,340.84,336.5100000000001,0.01286737392648063,4.440892098500626e-16
2025-02-13,355.94,2025-08-13,124,339.38,355.9400000000003,-0.04652469517334379,8.881784197001252e-16
2025-02-14,355.84,2025-08-14,124,335.58,355.84,-0.05693570143884885,0.0
2025-02-18,354.11,2025-08-18,125,335.16,354.11,-0.05351444466408739,0.0
2025-02-19,360.56,2025-08-19,125,329.31,360.56000000000006,-0.08667073441313511,2.220446049250313e-16
2025-02-20,354.4,2025-08-20,125,323.9,354.40000000000003,-0.08606094808126408,2.220446049250313e-16
2025-02-21,337.8,2025-08-21,125,320.11,337.8000000000001,-0.05236826524570748,4.440892098500626e-16
2025-02-24,330.4,2025-08-25,126,346.6,330.39999999999986,0.049031476997578816,-3.3306690738754696e-16
2025-02-25,302.8,2025-08-25,125,346.6,302.7999999999999,0.14464993394980197,-3.3306690738754696e-16
2025-02-26,290.8,2025-08-26,125,351.67,290.79999999999995,0.20931911966987626,-2.220446049250313e-16
2025-02-27,281.95,2025-08-27,125,349.6,281.94999999999993,0.23993615889342101,-2.220446049250313e-16
2025-02-28,292.98,2025-08-28,125,345.98,292.98,0.18089972011741406,0.0
2025-03-03,284.65,2025-09-03,127,334.09,284.65000000000003,0.17368698401545757,2.220446049250313e-16
2025-03-04,272.04,2025-09-04,127,338.53,272.04,0.24441258638435515,0.0
2025-03-05,279.1,2025-09-05,127,350.84,279.09999999999997,0.2570404872805445,-2.220446049250313e-16
2025-03-06,263.45,2025-09-08,127,346.4,263.4500000000001,0.314860504839628,4.440892098500626e-16
2025-03-07,262.67,2025-09-08,126,346.4,262.6699999999999,0.3187649902920011,-4.440892098500626e-16
2025-03-10,222.15,2025-09-10,127,347.79,222.15000000000006,0.5655638082376773,2.220446049250313e-16
2025-03-11,230.58,2025-09-11,127,368.81,230.58000000000018,0.5994882470292306,6.661338147750939e-16
2025-03-12,248.09,2025-09-12,127,395.94,248.08999999999995,0.5959530815429883,-2.220446049250313e-16
2025-03-13,240.68,2025-09-15,127,410.04,240.67999999999995,0.7036729267076616,-2.220446049250313e-16
2025-03-14,249.98,2025-09-15,126,410.04,249.97999999999996,0.6402912232978639,-1.1102230246251565e-16
2025-03-17,238.01,2025-09-17,127,425.86,238.01000000000005,0.7892525524137644,2.220446049250313e-16
2025-03-18,225.31,2025-09-18,127,416.85,225.30999999999995,0.8501176157294394,-2.220446049250313e-16
2025-03-19,235.86,2025-09-19,127,426.07,235.86,0.8064529805817009,0.0
2025-03-20,236.26,2025-09-22,127,434.21,236.2600000000001,0.8378481334123422,4.440892098500626e-16
2025-03-21,248.71,2025-09-22,126,434.21,248.70999999999992,0.7458485786659159,-3.3306690738754696e-16
2025-03-24,278.39,2025-09-24,127,442.79,278.39,0.5905384532490392,0.0
2025-03-25,288.14,2025-09-25,127,423.39,288.13999999999993,0.46938987991948355,-2.220446049250313e-16
2025-03-26,272.06,2025-09-26,127,440.4,272.05999999999995,0.6187605675218701,-2.220446049250313e-16
2025-03-27,273.13,2025-09-29,127,443.21,273.13000000000005,0.6227071357961409,2.220446049250313e-16
2025-03-28,263.55,2025-09-29,126,443.21,263.54999999999995,0.6816922785050274,-2.220446049250313e-16
2025-03-31,259.16,2025-09-30,126,444.72,259.1599999999999,0.7160055564130265,-4.440892098500626e-16
2025-04-01,268.46,2025-10-01,126,459.46,268.45999999999987,0.7114653952171646,-4.440892098500626e-16
2025-04-02,282.76,2025-10-02,126,436.0,282.76000000000005,0.5419436978356205,2.220446049250313e-16
2025-04-03,267.28,2025-10-03,126,429.83,267.2799999999999,0.608163723436097,-2.220446049250313e-16
2025-04-04,239.43,2025-10-06,126,453.25,239.42999999999998,0.8930376310403876,-1.1102230246251565e-16
2025-04-07,233.29,2025-10-07,126,433.09,233.2899999999999,0.8564447683141154,-3.3306690738754696e-16
2025-04-08,221.86,2025-10-08,126,438.69,221.85999999999993,0.9773280447128818,-3.3306690738754696e-16
2025-04-09,272.2,2025-10-09,126,435.54,272.19999999999993,0.600073475385746,-2.220446049250313e-16
2025-04-10,252.4,2025-10-10,126,413.49,252.40000000000012,0.6382329635499207,4.440892098500626e-16
2025-04-11,252.31,2025-10-13,126,435.9,252.31000000000006,0.7276366374697791,2.220446049250313e-16
2025-04-14,252.35,2025-10-14,126,429.24,252.35000000000025,0.7009708737864078,1.1102230246251565e-15
2025-04-15,254.11,2025-10-15,126,435.15,254.10999999999996,0.7124473653142338,-2.220446049250313e-16
2025-04-16,241.55,2025-10-16,126,428.75,241.55000000000018,0.7749948250879735,6.661338147750939e-16
2025-04-17,241.37,2025-10-17,126,439.31,241.36999999999998,0.820068774081286,-1.1102230246251565e-16
2025-04-21,227.5,2025-10-21,127,442.6,227.49999999999994,0.9454945054945056,-2.220446049250313e-16
2025-04-22,237.97,2025-10-22,127,438.97,237.97000000000008,0.8446442828928018,4.440892098500626e-16
2025-04-23,250.74,2025-10-23,127,448.98,250.74000000000007,0.7906197654941374,2.220446049250313e-16
2025-04-24,259.51,2025-10-24,127,433.72,259.5099999999999,0.6713036106508421,-4.440892098500626e-16
2025-04-25,284.95,2025-10-27,127,452.42,284.9499999999999,0.587717143358484,-4.440892098500626e-16
2025-04-28,285.88,2025-10-28,127,460.55,285.8799999999999,0.6109906254372464,-4.440892098500626e-16
2025-04-29,292.03,2025-10-29,127,461.51,292.02999999999986,0.5803513337670789,-4.440892098500626e-16
2025-04-30,282.16,2025-10-30,127,440.1,282.16000000000014,0.5597533314431529,4.440892098500626e-16
2025-05-01,280.52,2025-11-03,128,468.37,280.5199999999999,0.6696492228718096,-2.220446049250313e-16
2025-05-02,287.21,2025-11-03,127,468.37,287.21000000000004,0.6307579819644165,2.220446049250313e-16
2025-05-05,280.26,2025-11-05,128,462.07,280.2600000000001,0.6487190465995862,4.440892098500626e-16
2025-05-06,275.35,2025-11-06,128,445.91,275.35,0.6194298165970582,0.0
2025-05-07,276.22,2025-11-07,128,429.52,276.21999999999997,0.5549923973644195,-2.220446049250313e-16
2025-05-08,284.82,2025-11-10,128,445.23,284.82,0.5631978091426164,0.0
2025-05-09,298.26,2025-11-10,127,445.23,298.26,0.4927579963789983,0.0
2025-05-12,318.38,2025-11-12,128,430.6,318.38,0.3524718889377474,0.0
2025-05-13,334.07,2025-11-13,128,401.99,334.0699999999999,0.2033106833897087,-3.3306690738754696e-16
2025-05-14,347.68,2025-11-14,128,404.35,347.6799999999999,0.16299470777726643,-3.3306690738754696e-16
2025-05-15,342.82,2025-11-17,128,408.92,342.8200000000001,0.19281255469342518,2.220446049250313e-16
2025-05-16,349.98,2025-11-17,127,408.92,349.98000000000013,0.1684096234070518,2.220446049250313e-16
2025-05-19,342.09,2025-11-19,128,403.99,342.09000000000003,0.18094653453769483,2.220446049250313e-16
2025-05-20,343.82,2025-11-20,128,395.23,343.82000000000005,0.14952591472282006,2.220446049250313e-16
2025-05-21,334.62,2025-11-21,128,391.09,334.6200000000001,0.16875859183551478,4.440892098500626e-16
2025-05-22,341.04,2025-11-24,128,417.78,341.04,0.22501759324419401,0.0
2025-05-23,339.34,2025-11-24,127,417.78,339.34,0.23115459421229456,0.0
2025-05-27,362.89,2025-11-28,129,430.17,362.89000000000004,0.1854005345972609,2.220446049250313e-16
2025-05-28,356.9,2025-11-28,128,430.17,356.89999999999986,0.20529560100868594,-3.3306690738754696e-16
2025-05-29,358.43,2025-12-01,128,430.14,358.43,0.20006695868091384,0.0
2025-05-30,346.46,2025-12-01,127,430.14,346.46,0.24152860359060213,0.0
2025-06-02,342.69,2025-12-02,127,429.24,342.68999999999994,0.25256062330386064,-1.1102230246251565e-16
2025-06-03,344.27,2025-12-03,127,446.74,344.2699999999999,0.2976442908182533,-1.1102230246251565e-16
2025-06-04,332.05,2025-12-04,127,454.53,332.0499999999999,0.36886011142900155,-3.3306690738754696e-16
2025-06-05,284.7,2025-12-05,127,455.0,284.70000000000033,0.5981735159817352,1.1102230246251565e-15
2025-06-06,295.14,2025-12-08,127,439.58,295.14000000000004,0.4893948634546317,2.220446049250313e-16
2025-06-09,308.58,2025-12-09,127,445.17,308.58000000000004,0.4426404822088277,2.220446049250313e-16
2025-06-10,326.09,2025-12-10,127,451.45,326.08999999999986,0.38443374528504415,-3.3306690738754696e-16
2025-06-11,326.43,2025-12-11,127,446.89,326.4300000000001,0.36902245504396025,4.440892098500626e-16
2025-06-12,319.11,2025-12-12,127,458.96,319.10999999999996,0.43825013318291495,-2.220446049250313e-16
2025-06-13,325.31,2025-12-15,127,475.31,325.30999999999995,0.4610986443699856,-2.220446049250313e-16
2025-06-16,329.13,2025-12-16,127,489.88,329.13000000000005,0.4884088354145779,2.220446049250313e-16
2025-06-17,316.35,2025-12-17,127,467.26,316.35000000000014,0.4770349296665084,4.440892098500626e-16
2025-06-18,322.05,2025-12-18,127,483.37,322.05,0.5009160068312373,0.0
2025-06-20,322.16,2025-12-22,128,488.73,322.16,0.5170412217531661,0.0
2025-06-23,348.68,2025-12-23,128,485.56,348.6799999999999,0.39256624985660205,-3.3306690738754696e-16
2025-06-24,340.47,2025-12-24,128,485.4,340.47,0.4256762710370956,0.0
2025-06-25,327.55,2025-12-26,128,475.19,327.5499999999999,0.4507403449854983,-3.3306690738754696e-16
2025-06-26,325.78,2025-12-26,127,475.19,325.7800000000001,0.4586223832033889,4.440892098500626e-16
2025-06-27,323.63,2025-12-29,127,459.64,323.62999999999994,0.4202638815931774,-2.220446049250313e-16
2025-06-30,317.66,2025-12-30,127,454.43,317.6600000000001,0.4305546811055845,2.220446049250313e-16
2025-07-01,300.71,2026-01-02,128,438.07,300.7099999999999,0.45678560739582985,-2.220446049250313e-16
2025-07-02,315.65,2026-01-02,127,438.07,315.64999999999986,0.38783462696024085,-3.3306690738754696e-16
2025-07-03,315.35,2026-01-05,127,451.67,315.35000000000014,0.43228159188203574,4.440892098500626e-16
2025-07-07,293.94,2026-01-07,128,431.41,293.9400000000001,0.46768047900932164,4.440892098500626e-16
2025-07-08,297.81,2026-01-08,128,435.8,297.81,0.46334911520768274,0.0
2025-07-09,295.88,2026-01-09,128,445.01,295.88000000000005,0.5040219007705826,2.220446049250313e-16
2025-07-10,309.87,2026-01-12,128,448.96,309.87,0.4488656533384967,0.0
2025-07-11,313.51,2026-01-12,127,448.96,313.5099999999999,0.4320436349717711,-3.3306690738754696e-16
2025-07-14,316.9,2026-01-14,128,439.2,316.89999999999986,0.38592615967182087,-3.3306690738754696e-16
2025-07-15,310.78,2026-01-15,128,438.57,310.7799999999999,0.41119119634468126,-2.220446049250313e-16
2025-07-16,321.67,2026-01-16,128,437.5,321.67000000000013,0.3600895327509559,4.440892098500626e-16
2025-07-17,319.41,2026-01-20,128,419.25,319.4099999999999,0.3125763125763126,-3.3306690738754696e-16
2025-07-18,329.65,2026-01-20,127,419.25,329.64999999999986,0.27180342787805256,-3.3306690738754696e-16
2025-07-21,328.49,2026-01-21,127,431.44,328.4899999999999,0.3134037565831531,-3.3306690738754696e-16
2025-07-22,332.11,2026-01-22,127,449.36,332.10999999999996,0.3530456776369275,-2.220446049250313e-16
2025-07-23,332.56,2026-01-23,127,449.06,332.55999999999995,0.3503127255232139,-2.220446049250313e-16
2025-07-24,305.3,2026-01-26,127,435.2,305.30000000000007,0.42548313134621685,2.220446049250313e-16
2025-07-25,316.06,2026-01-26,126,435.2,316.05999999999995,0.37695374296019746,-2.220446049250313e-16
2025-07-28,325.59,2026-01-28,127,431.46,325.58999999999986,0.32516354924905566,-3.3306690738754696e-16
2025-07-29,321.2,2026-01-29,127,416.56,321.2000000000003,0.2968866749688668,8.881784197001252e-16
2025-07-30,319.04,2026-01-30,127,430.41,319.03999999999996,0.3490784854563691,-2.220446049250313e-16
