Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2024-06-24,182.58,2024-09-24,64,254.27,182.57999999999998,0.3926497973491072,-1.1102230246251565e-16
2024-06-25,187.35,2024-09-25,64,257.02,187.35,0.37187082999733123,0.0
2024-06-26,196.37,2024-09-26,64,254.22,196.37000000000003,0.2945969343586088,2.220446049250313e-16
2024-06-27,197.42,2024-09-27,64,260.46,197.42000000000002,0.31931921791105267,2.220446049250313e-16
2024-06-28,197.88,2024-09-30,64,261.63,197.88000000000002,0.3221649484536082,2.220446049250313e-16
2024-07-01,209.86,2024-10-01,64,258.02,209.85999999999996,0.229486324216144,-2.220446049250313e-16
2024-07-02,231.26,2024-10-02,64,249.02,231.26000000000002,0.07679667906252718,2.220446049250313e-16
2024-07-03,246.39,2024-10-03,64,240.66,246.39000000000007,-0.023255813953488302,4.440892098500626e-16
2024-07-05,251.52,2024-10-07,65,240.83,251.52,-0.04250159033078882,0.0
2024-07-08,252.94,2024-10-08,65,244.5,252.94000000000003,-0.033367597058590936,2.220446049250313e-16
2024-07-09,262.33,2024-10-09,65,241.05,262.33,-0.08111920100636594,0.0
2024-07-10,263.26,2024-10-10,65,238.77,263.25999999999993,-0.09302590594849192,-2.220446049250313e-16
2024-07-11,241.03,2024-10-11,65,217.8,241.03000000000003,-0.0963780442268597,2.220446049250313e-16
2024-07-12,248.23,2024-10-14,65,219.16,248.23000000000008,-0.11710913265922729,4.440892098500626e-16
2024-07-15,252.64,2024-10-15,65,219.57,252.63999999999996,-0.13089772007599743,-1.1102230246251565e-16
2024-07-16,256.56,2024-10-16,65,221.33,256.56000000000023,-0.13731680698472093,8.881784197001252e-16
2024-07-17,248.5,2024-10-17,65,220.89,248.50000000000026,-0.11110663983903424,1.1102230246251565e-15
2024-07-18,249.23,2024-10-18,65,220.7,249.22999999999988,-0.11447257553264056,-4.440892098500626e-16
2024-07-19,239.2,2024-10-21,65,218.85,239.1999999999999,-0.08507525083612033,-3.3306690738754696e-16
2024-07-22,251.51,2024-10-22,65,217.97,251.51,-0.1333545385869349,0.0
2024-07-23,246.38,2024-10-23,65,213.65,246.37999999999988,-0.13284357496550037,-4.440892098500626e-16
2024-07-24,215.99,2024-10-24,65,260.48,215.98999999999998,0.20598175841474142,-1.1102230246251565e-16
2024-07-25,220.25,2024-10-25,65,269.19,220.25000000000006,0.22220204313280356,2.220446049250313e-16
2024-07-26,219.8,2024-10-28,65,262.51,219.79999999999993,0.19431301182893534,-3.3306690738754696e-16
2024-07-29,232.1,2024-10-29,65,259.52,232.10000000000002,0.11813873330461,2.220446049250313e-16
2024-07-30,222.62,2024-10-30,65,257.55,222.61999999999992,0.1569041415865602,-3.3306690738754696e-16
2024-07-31,232.07,2024-10-31,65,249.85,232.07,0.07661481449562624,0.0
2024-08-01,216.86,2024-11-01,65,248.98,216.85999999999993,0.14811399059300911,-4.440892098500626e-16
2024-08-02,207.67,2024-11-04,65,242.84,207.66999999999993,0.16935522704290462,-2.220446049250313e-16
2024-08-05,198.88,2024-11-05,65,251.44,198.88000000000005,0.2642799678197909,2.220446049250313e-16
2024-08-06,200.64,2024-11-06,65,288.53,200.64000000000004,0.4380482456140351,2.220446049250313e-16
2024-08-07,191.76,2024-11-07,65,296.91,191.76000000000002,0.5483416770963707,2.220446049250313e-16
2024-08-08,198.84,2024-11-08,65,321.22,198.84000000000012,0.615469724401529,6.661338147750939e-16
2024-08-09,200.0,2024-11-11,65,350.0,199.99999999999991,0.75,-4.440892098500626e-16
2024-08-12,197.49,2024-11-12,65,328.49,197.48999999999995,0.6633247253025469,-3.3306690738754696e-16
2024-08-13,207.83,2024-11-13,65,330.24,207.83,0.5889910022614637,0.0
2024-08-14,201.38,2024-11-14,65,311.18,201.38000000000005,0.5452378587744564,2.220446049250313e-16
2024-08-15,214.14,2024-11-15,65,320.72,214.13999999999996,0.4977117773419262,-1.1102230246251565e-16
2024-08-16,216.12,2024-11-18,65,338.74,216.12,0.5673699796409402,0.0
2024-08-19,222.72,2024-11-19,65,346.0,222.72000000000006,0.5535201149425288,2.220446049250313e-16
2024-08-20,221.1,2024-11-20,65,342.03,221.09999999999997,0.5469470827679781,-1.1102230246251565e-16
2024-08-21,223.27,2024-11-21,65,339.64,223.26999999999998,0.5212075066063508,-1.1102230246251565e-16
2024-08-22,210.66,2024-11-22,65,352.56,210.66,0.6735972657362574,0.0
2024-08-23,220.32,2024-11-25,65,338.59,220.32000000000008,0.5368100944081335,4.440892098500626e-16
2024-08-26,213.21,2024-11-26,65,338.23,213.21000000000006,0.586370245298063,2.220446049250313e-16
2024-08-27,209.21,2024-11-27,65,332.89,209.21000000000004,0.5911763300033457,2.220446049250313e-16
2024-08-28,205.75,2024-11-29,65,345.16,205.74999999999994,0.677569866342649,-2.220446049250313e-16
2024-08-29,206.28,2024-11-29,64,345.16,206.27999999999997,0.6732596470816368,-1.1102230246251565e-16
2024-08-30,214.11,2024-12-02,64,357.09,214.11000000000004,0.6677875858203726,2.220446049250313e-16
2024-09-03,210.6,2024-12-03,64,351.42,210.59999999999997,0.6686609686609688,-1.1102230246251565e-16
2024-09-04,219.41,2024-12-04,64,357.93,219.41000000000005,0.631329474499795,2.220446049250313e-16
2024-09-05,230.17,2024-12-05,64,369.49,230.17,0.6052917408871705,0.0
2024-09-06,210.73,2024-12-06,64,389.22,210.73000000000002,0.8470080197409009,2.220446049250313e-16
2024-09-09,216.27,2024-12-09,64,389.79,216.27,0.8023304203079484,0.0
2024-09-10,226.17,2024-12-10,64,400.99,226.17000000000002,0.7729583941283107,2.220446049250313e-16
2024-09-11,228.13,2024-12-11,64,424.77,228.13000000000008,0.8619646692675229,4.440892098500626e-16
2024-09-12,229.81,2024-12-12,64,418.1,229.80999999999992,0.8193290109220661,-3.3306690738754696e-16
2024-09-13,230.29,2024-12-13,64,436.23,230.29,0.8942637543966305,0.0
2024-09-16,226.78,2024-12-16,64,463.02,226.78000000000006,1.0417144368991975,2.220446049250313e-16
2024-09-17,227.87,2024-12-17,64,479.86,227.87000000000003,1.1058498266555494,2.220446049250313e-16
2024-09-18,227.2,2024-12-18,64,440.13,227.20000000000005,0.9371919014084509,2.220446049250313e-16
2024-09-19,243.92,2024-12-19,64,436.17,243.91999999999993,0.7881682518858644,-2.220446049250313e-16
2024-09-20,238.25,2024-12-20,64,421.06,238.25000000000009,0.7673032528856243,4.440892098500626e-16
2024-09-23,250.0,2024-12-23,64,430.6,249.9999999999999,0.7224000000000002,-4.440892098500626e-16
2024-09-24,254.27,2024-12-24,64,462.28,254.26999999999998,0.8180674086600856,-1.1102230246251565e-16
2024-09-25,257.02,2024-12-26,64,454.13,257.02,0.7669052991985061,0.0
2024-09-26,254.22,2024-12-26,63,454.13,254.21999999999997,0.786366139564157,-1.1102230246251565e-16
2024-09-27,260.46,2024-12-27,63,431.66,260.4600000000001,0.6572986255087157,4.440892098500626e-16
2024-09-30,261.63,2024-12-30,63,417.41,261.62999999999994,0.5954210144096626,-2.220446049250313e-16
2024-10-01,258.02,2025-01-02,64,379.28,258.0199999999999,0.4699635687156034,-2.220446049250313e-16
2024-10-02,249.02,2025-01-02,63,379.28,249.01999999999992,0.5230905148180867,-3.3306690738754696e-16
2024-10-03,240.66,2025-01-03,63,410.44,240.65999999999988,0.7054766060001663,-4.440892098500626e-16
2024-10-04,250.08,2025-01-06,63,411.05,250.08000000000004,0.6436740243122201,2.220446049250313e-16
2024-10-07,240.83,2025-01-07,63,394.36,240.8300000000001,0.6375036332682804,4.440892098500626e-16
2024-10-08,244.5,2025-01-08,63,394.94,244.50000000000006,0.6152965235173824,2.220446049250313e-16
2024-10-09,241.05,2025-01-10,63,394.74,241.04999999999995,0.6375855631611698,-2.220446049250313e-16
2024-10-10,238.77,2025-01-10,62,394.74,238.77000000000007,0.653222766679231,2.220446049250313e-16
2024-10-11,217.8,2025-01-13,62,403.31,217.79999999999998,0.851744719926538,-1.1102230246251565e-16
2024-10-14,219.16,2025-01-14,62,396.36,219.15999999999994,0.8085417046906371,-2.220446049250313e-16
2024-10-15,219.57,2025-01-15,62,428.22,219.5699999999999,0.9502664298401422,-3.3306690738754696e-16
2024-10-16,221.33,2025-01-16,62,413.82,221.33,0.8696968327836261,0.0
2024-10-17,220.89,2025-01-17,62,426.5,220.89000000000001,0.9308252976594686,2.220446049250313e-16
2024-10-18,220.7,2025-01-21,62,424.07,220.70000000000002,0.9214771182600816,2.220446049250313e-16
2024-10-21,218.85,2025-01-21,61,424.07,218.8499999999999,0.9377198994745259,-4.440892098500626e-16
2024-10-22,217.97,2025-01-22,61,415.11,217.97000000000003,0.9044363903289445,2.220446049250313e-16
2024-10-23,213.65,2025-01-23,61,412.38,213.65,0.9301661596068336,0.0
2024-10-24,260.48,2025-01-24,61,406.58,260.4799999999999,0.560887592137592,-4.440892098500626e-16
2024-10-25,269.19,2025-01-27,61,397.15,269.1900000000001,0.4753519818715404,4.440892098500626e-16
2024-10-28,262.51,2025-01-28,61,398.09,262.51,0.5164755628357014,0.0
2024-10-29,259.52,2025-01-29,61,389.1,259.52000000000004,0.4993064118372381,2.220446049250313e-16
2024-10-30,257.55,2025-01-30,61,400.28,257.55000000000007,0.5541836536594835,2.220446049250313e-16
2024-10-31,249.85,2025-01-31,61,404.6,249.8499999999999,0.6193716229737845,-3.3306690738754696e-16
2024-11-01,248.98,2025-02-03,61,383.68,248.98000000000002,0.5410073098240824,2.220446049250313e-16
2024-11-04,242.84,2025-02-04,61,392.21,242.8400000000001,0.6150963597430406,4.440892098500626e-16
2024-11-05,251.44,2025-02-05,61,378.17,251.44000000000005,0.5040168628698696,2.220446049250313e-16
2024-11-06,288.53,2025-02-06,61,374.32,288.5300000000001,0.29733476588223073,4.440892098500626e-16
2024-11-07,296.91,2025-02-07,61,361.62,296.9099999999999,0.21794483176720214,-3.3306690738754696e-16
2024-11-08,321.22,2025-02-10,61,350.73,321.2199999999999,0.09186850133864644,-3.3306690738754696e-16
2024-11-11,350.0,2025-02-11,61,328.5,349.9999999999999,-0.06142857142857139,-3.3306690738754696e-16
2024-11-12,328.49,2025-02-12,61,336.51,328.4899999999999,0.02441474626320428,-3.3306690738754696e-16
2024-11-13,330.24,2025-02-13,61,355.94,330.24,0.07782218992248069,0.0
2024-11-14,311.18,2025-02-14,61,355.84,311.1800000000001,0.1435182209653576,4.440892098500626e-16
2024-11-15,320.72,2025-02-18,61,354.11,320.7199999999999,0.104109503616862,-3.3306690738754696e-16
2024-11-18,338.74,2025-02-18,60,354.11,338.74000000000007,0.04537403318179134,2.220446049250313e-16
2024-11-19,346.0,2025-02-19,60,360.56,346.00000000000017,0.04208092485549142,4.440892098500626e-16
2024-11-20,342.03,2025-02-20,60,354.4,342.0300000000001,0.03616641815045463,2.220446049250313e-16
2024-11-21,339.64,2025-02-21,60,337.8,339.64,-0.005417500883288073,0.0
2024-11-22,352.56,2025-02-24,60,330.4,352.5600000000003,-0.06285454958021341,8.881784197001252e-16
2024-11-25,338.59,2025-02-25,60,302.8,338.5900000000001,-0.10570306270120189,4.440892098500626e-16
2024-11-26,338.23,2025-02-26,60,290.8,338.22999999999996,-0.14023002099163295,-2.220446049250313e-16
2024-11-27,332.89,2025-02-27,60,281.95,332.89,-0.15302352128330676,0.0
2024-11-29,345.16,2025-02-28,60,292.98,345.1599999999999,-0.1511762660794994,-3.3306690738754696e-16
2024-12-02,357.09,2025-03-03,60,284.65,357.09,-0.2028620235794898,0.0
2024-12-03,351.42,2025-03-03,59,284.65,351.4199999999999,-0.19000056911957208,-3.3306690738754696e-16
2024-12-04,357.93,2025-03-04,59,272.04,357.9300000000001,-0.2399631212806973,2.220446049250313e-16
2024-12-05,369.49,2025-03-05,59,279.1,369.4900000000002,-0.24463449619746136,4.440892098500626e-16
2024-12-06,389.22,2025-03-06,59,263.45,389.21999999999986,-0.32313344637993946,-4.440892098500626e-16
2024-12-09,389.79,2025-03-10,60,222.15,389.79000000000013,-0.4300777341645502,2.220446049250313e-16
2024-12-10,400.99,2025-03-10,59,222.15,400.99,-0.44599615950522453,0.0
2024-12-11,424.77,2025-03-11,59,230.58,424.7699999999999,-0.45716505402923935,-1.1102230246251565e-16
2024-12-12,418.1,2025-03-12,59,248.09,418.10000000000014,-0.4066252092800766,2.220446049250313e-16
2024-12-13,436.23,2025-03-13,59,240.68,436.2300000000001,-0.4482727001810971,2.220446049250313e-16
2024-12-16,463.02,2025-03-17,60,238.01,463.01999999999987,-0.4859617295149238,-2.220446049250313e-16
2024-12-17,479.86,2025-03-17,59,238.01,479.8599999999999,-0.5040011670070437,-2.220446049250313e-16
2024-12-18,440.13,2025-03-18,59,225.31,440.1299999999999,-0.48808306636675525,-2.220446049250313e-16
2024-12-19,436.17,2025-03-19,59,235.86,436.1699999999999,-0.45924754109636146,-2.220446049250313e-16
2024-12-20,421.06,2025-03-20,59,236.26,421.05999999999995,-0.43889231938441076,-1.1102230246251565e-16
2024-12-23,430.6,2025-03-24,60,278.39,430.60000000000014,-0.35348351137947054,2.220446049250313e-16
2024-12-24,462.28,2025-03-24,59,278.39,462.28000000000014,-0.39778921865536043,4.440892098500626e-16
2024-12-26,454.13,2025-03-26,60,272.06,454.12999999999994,-0.40092044128333293,-1.1102230246251565e-16
2024-12-27,431.66,2025-03-27,60,273.13,431.65999999999997,-0.3672566371681416,-1.1102230246251565e-16
2024-12-30,417.41,2025-03-31,61,259.16,417.41,-0.3791236434201385,0.0
2024-12-31,403.84,2025-03-31,60,259.16,403.83999999999986,-0.35826069730586363,-3.3306690738754696e-16
2025-01-02,379.28,2025-04-02,61,282.76,379.2800000000002,-0.25448217675595863,6.661338147750939e-16
2025-01-03,410.44,2025-04-03,61,267.28,410.4399999999999,-0.34879641360491187,-2.220446049250313e-16
2025-01-06,411.05,2025-04-07,62,233.29,411.04999999999995,-0.4324534728135264,-1.1102230246251565e-16
2025-01-07,394.36,2025-04-07,61,233.29,394.3600000000002,-0.4084339182472868,4.440892098500626e-16
2025-01-08,394.94,2025-04-08,61,221.86,394.94000000000017,-0.4382437838659037,4.440892098500626e-16
2025-01-10,394.74,2025-04-10,62,252.4,394.74000000000007,-0.36059178193241126,2.220446049250313e-16
2025-01-13,403.31,2025-04-14,63,252.35,403.31000000000006,-0.3743026456075972,2.220446049250313e-16
2025-01-14,396.36,2025-04-14,62,252.35,396.36000000000007,-0.3633313149661924,2.220446049250313e-16
2025-01-15,428.22,2025-04-15,62,254.11,428.2200000000001,-0.4065900705244968,2.220446049250313e-16
2025-01-16,413.82,2025-04-16,62,241.55,413.82000000000016,-0.4162921076796674,4.440892098500626e-16
2025-01-17,426.5,2025-04-17,62,241.37,426.50000000000006,-0.4340679953106682,2.220446049250313e-16
2025-01-21,424.07,2025-04-21,62,227.5,424.0700000000001,-0.4635319640625368,2.220446049250313e-16
2025-01-22,415.11,2025-04-22,62,237.97,415.1100000000001,-0.42673026426730265,2.220446049250313e-16
2025-01-23,412.38,2025-04-23,62,250.74,412.38,-0.3919685726756874,0.0
2025-01-24,406.58,2025-04-24,62,259.51,406.5800000000001,-0.361724629839146,2.220446049250313e-16
2025-01-27,397.15,2025-04-28,63,285.88,397.1499999999998,-0.2801712199420874,-4.440892098500626e-16
2025-01-28,398.09,2025-04-28,62,285.88,398.0899999999999,-0.28187093370845784,-1.1102230246251565e-16
2025-01-29,389.1,2025-04-29,62,292.03,389.1000000000001,-0.2494731431508611,2.220446049250313e-16
2025-01-30,400.28,2025-04-30,62,282.16,400.27999999999986,-0.29509343459578286,-3.3306690738754696e-16
2025-01-31,404.6,2025-04-30,61,282.16,404.6000000000001,-0.30261987147800296,2.220446049250313e-16
2025-02-03,383.68,2025-05-05,63,280.26,383.67999999999995,-0.26954753961634703,-1.1102230246251565e-16
2025-02-04,392.21,2025-05-05,62,280.26,392.2099999999999,-0.2854338237168863,-1.1102230246251565e-16
2025-02-05,378.17,2025-05-05,61,280.26,378.1700000000001,-0.2589047253880531,2.220446049250313e-16
2025-02-06,374.32,2025-05-06,61,275.35,374.3199999999998,-0.2643994443257105,-4.440892098500626e-16
2025-02-07,361.62,2025-05-07,61,276.22,361.61999999999995,-0.23615950445218736,-1.1102230246251565e-16
2025-02-10,350.73,2025-05-12,63,318.38,350.7299999999999,-0.09223619308299835,-3.3306690738754696e-16
2025-02-11,328.5,2025-05-12,62,318.38,328.5000000000001,-0.03080669710806694,4.440892098500626e-16
2025-02-12,336.51,2025-05-12,61,318.38,336.5100000000001,-0.05387655641734268,4.440892098500626e-16
2025-02-13,355.94,2025-05-13,61,334.07,355.9400000000003,-0.06144293982131821,8.881784197001252e-16
2025-02-14,355.84,2025-05-14,61,347.68,355.84,-0.022931654676258906,0.0
2025-02-18,354.11,2025-05-19,63,342.09,354.11,-0.033944254610149494,0.0
2025-02-19,360.56,2025-05-19,62,342.09,360.56000000000006,-0.05122587086753949,2.220446049250313e-16
2025-02-20,354.4,2025-05-20,62,343.82,354.40000000000003,-0.029853273137697478,2.220446049250313e-16
2025-02-21,337.8,2025-05-21,62,334.62,337.8000000000001,-0.0094138543516874,4.440892098500626e-16
2025-02-24,330.4,2025-05-27,64,362.89,330.39999999999986,0.09833535108958835,-3.3306690738754696e-16
2025-02-25,302.8,2025-05-27,63,362.89,302.7999999999999,0.19844782034346098,-3.3306690738754696e-16
2025-02-26,290.8,2025-05-27,62,362.89,290.79999999999995,0.24790233837689124,-2.220446049250313e-16
2025-02-27,281.95,2025-05-27,61,362.89,281.94999999999993,0.28707217591771594,-2.220446049250313e-16
2025-02-28,292.98,2025-05-28,61,356.9,292.98,0.21817188886613414,0.0
2025-03-03,284.65,2025-06-03,64,344.27,284.65000000000003,0.20945020200245912,2.220446049250313e-16
2025-03-04,272.04,2025-06-04,64,332.05,272.04,0.22059255991765903,0.0
2025-03-05,279.1,2025-06-05,64,284.7,279.09999999999997,0.020064493013256746,-2.220446049250313e-16
2025-03-06,263.45,2025-06-06,64,295.14,263.4500000000001,0.12028847978743595,4.440892098500626e-16
2025-03-07,262.67,2025-06-09,64,308.58,262.6699999999999,0.17478204591312285,-4.440892098500626e-16
2025-03-10,222.15,2025-06-10,64,326.09,222.15000000000006,0.46788206167004254,2.220446049250313e-16
2025-03-11,230.58,2025-06-11,64,326.43,230.58000000000018,0.41569086651053855,6.661338147750939e-16
2025-03-12,248.09,2025-06-12,64,319.11,248.08999999999995,0.2862670804949816,-2.220446049250313e-16
2025-03-13,240.68,2025-06-13,64,325.31,240.67999999999995,0.3516287186305467,-2.220446049250313e-16
2025-03-14,249.98,2025-06-16,64,329.13,249.97999999999996,0.31662533002640214,-1.1102230246251565e-16
2025-03-17,238.01,2025-06-17,64,316.35,238.01000000000005,0.32914583420864685,2.220446049250313e-16
2025-03-18,225.31,2025-06-18,64,322.05,225.30999999999995,0.4293639873951445,-2.220446049250313e-16
2025-03-19,235.86,2025-06-20,64,322.16,235.86,0.3658950224709574,0.0
2025-03-20,236.26,2025-06-20,63,322.16,236.2600000000001,0.3635824938626937,4.440892098500626e-16
2025-03-21,248.71,2025-06-23,63,348.68,248.70999999999992,0.4019540830686341,-3.3306690738754696e-16
2025-03-24,278.39,2025-06-24,63,340.47,278.39,0.22299651567944268,0.0
2025-03-25,288.14,2025-06-25,63,327.55,288.13999999999993,0.13677379051849803,-2.220446049250313e-16
2025-03-26,272.06,2025-06-26,63,325.78,272.05999999999995,0.19745644343159596,-2.220446049250313e-16
2025-03-27,273.13,2025-06-27,63,323.63,273.13000000000005,0.18489364039102263,2.220446049250313e-16
2025-03-28,263.55,2025-06-30,63,317.66,263.54999999999995,0.20531208499335984,-2.220446049250313e-16
2025-03-31,259.16,2025-06-30,62,317.66,259.1599999999999,0.2257292792097545,-4.440892098500626e-16
2025-04-01,268.46,2025-07-01,62,300.71,268.45999999999987,0.1201296282500186,-4.440892098500626e-16
2025-04-02,282.76,2025-07-02,62,315.65,282.76000000000005,0.11631772527938877,2.220446049250313e-16
2025-04-03,267.28,2025-07-03,62,315.35,267.2799999999999,0.17984884765040432,-2.220446049250313e-16
2025-04-04,239.43,2025-07-07,62,293.94,239.42999999999998,0.2276657060518732,-1.1102230246251565e-16
2025-04-07,233.29,2025-07-07,61,293.94,233.2899999999999,0.25997685284409955,-3.3306690738754696e-16
2025-04-08,221.86,2025-07-08,61,297.81,221.85999999999993,0.34233300279455503,-3.3306690738754696e-16
2025-04-09,272.2,2025-07-09,61,295.88,272.19999999999993,0.0869948567229979,-2.220446049250313e-16
2025-04-10,252.4,2025-07-10,61,309.87,252.40000000000012,0.22769413629160073,4.440892098500626e-16
2025-04-11,252.31,2025-07-11,61,313.51,252.31000000000006,0.2425587570845389,2.220446049250313e-16
2025-04-14,252.35,2025-07-14,61,316.9,252.35000000000025,0.25579552209233203,1.1102230246251565e-15
2025-04-15,254.11,2025-07-15,61,310.78,254.10999999999996,0.22301365550352203,-2.220446049250313e-16
2025-04-16,241.55,2025-07-16,61,321.67,241.55000000000018,0.33169116125025866,6.661338147750939e-16
2025-04-17,241.37,2025-07-17,61,319.41,241.36999999999998,0.3233210423830635,-1.1102230246251565e-16
2025-04-21,227.5,2025-07-21,62,328.49,227.49999999999994,0.4439120879120879,-2.220446049250313e-16
2025-04-22,237.97,2025-07-22,62,332.11,237.97000000000008,0.39559608353994213,4.440892098500626e-16
2025-04-23,250.74,2025-07-23,62,332.56,250.74000000000007,0.32631411023370815,2.220446049250313e-16
2025-04-24,259.51,2025-07-24,62,305.3,259.5099999999999,0.17644792108203933,-4.440892098500626e-16
2025-04-25,284.95,2025-07-25,62,316.06,284.9499999999999,0.10917704860501853,-4.440892098500626e-16
2025-04-28,285.88,2025-07-28,62,325.59,285.8799999999999,0.138904435427452,-4.440892098500626e-16
2025-04-29,292.03,2025-07-29,62,321.2,292.02999999999986,0.09988699791117361,-4.440892098500626e-16
2025-04-30,282.16,2025-07-30,62,319.04,282.16000000000014,0.13070598242132125,4.440892098500626e-16
2025-05-01,280.52,2025-08-01,63,302.63,280.5199999999999,0.07881790959646384,-2.220446049250313e-16
2025-05-02,287.21,2025-08-04,63,309.26,287.21000000000004,0.0767730928588839,2.220446049250313e-16
2025-05-05,280.26,2025-08-05,63,308.72,280.2600000000001,0.10154856204952556,4.440892098500626e-16
2025-05-06,275.35,2025-08-06,63,319.91,275.35,0.1618303976756854,0.0
2025-05-07,276.22,2025-08-07,63,322.27,276.21999999999997,0.16671493736876375,-2.220446049250313e-16
2025-05-08,284.82,2025-08-08,63,329.65,284.82,0.15739765465908295,0.0
2025-05-09,298.26,2025-08-11,63,339.03,298.26,0.13669281834640912,0.0
2025-05-12,318.38,2025-08-12,63,340.84,318.38,0.07054463220051499,0.0
2025-05-13,334.07,2025-08-13,63,339.38,334.0699999999999,0.015894872332145926,-3.3306690738754696e-16
2025-05-14,347.68,2025-08-14,63,335.58,347.6799999999999,-0.034802116889093515,-3.3306690738754696e-16
2025-05-15,342.82,2025-08-15,63,330.56,342.8200000000001,-0.03576220757248705,2.220446049250313e-16
2025-05-16,349.98,2025-08-18,63,335.16,349.98000000000013,-0.04234527687296419,2.220446049250313e-16
2025-05-19,342.09,2025-08-19,63,329.31,342.09000000000003,-0.03735858984477758,2.220446049250313e-16
2025-05-20,343.82,2025-08-20,63,323.9,343.82000000000005,-0.05793729276947246,2.220446049250313e-16
2025-05-21,334.62,2025-08-21,63,320.11,334.6200000000001,-0.04336262028569715,4.440892098500626e-16
2025-05-22,341.04,2025-08-22,63,340.01,341.04,-0.003020173586676167,0.0
2025-05-23,339.34,2025-08-25,63,346.6,339.34,0.02139447162138275,0.0
2025-05-27,362.89,2025-08-27,64,349.6,362.89000000000004,-0.03662266802612357,2.220446049250313e-16
2025-05-28,356.9,2025-08-28,64,345.98,356.89999999999986,-0.03059680582796287,-3.3306690738754696e-16
2025-05-29,358.43,2025-08-29,64,333.87,358.43,-0.06852105013531229,0.0
2025-05-30,346.46,2025-09-02,64,329.36,346.46,-0.04935634705305081,0.0
2025-06-02,342.69,2025-09-02,63,329.36,342.68999999999994,-0.038898129504800205,-1.1102230246251565e-16
2025-06-03,344.27,2025-09-03,63,334.09,344.2699999999999,-0.029569814389868387,-1.1102230246251565e-16
2025-06-04,332.05,2025-09-04,63,338.53,332.0499999999999,0.019515133263062756,-3.3306690738754696e-16
2025-06-05,284.7,2025-09-05,63,350.84,284.70000000000033,0.2323147172462241,1.1102230246251565e-15
2025-06-06,295.14,2025-09-08,63,346.4,295.14000000000004,0.17368028732127128,2.220446049250313e-16
2025-06-09,308.58,2025-09-09,63,346.97,308.58000000000004,0.12440858124311371,2.220446049250313e-16
2025-06-10,326.09,2025-09-10,63,347.79,326.08999999999986,0.06654604557024157,-3.3306690738754696e-16
2025-06-11,326.43,2025-09-11,63,368.81,326.4300000000001,0.12982875348466738,4.440892098500626e-16
2025-06-12,319.11,2025-09-12,63,395.94,319.10999999999996,0.24076337313152196,-2.220446049250313e-16
2025-06-13,325.31,2025-09-15,63,410.04,325.30999999999995,0.26045925424979255,-2.220446049250313e-16
2025-06-16,329.13,2025-09-16,63,421.62,329.13000000000005,0.28101358125968456,2.220446049250313e-16
2025-06-17,316.35,2025-09-17,63,425.86,316.35000000000014,0.3461672198514303,4.440892098500626e-16
2025-06-18,322.05,2025-09-18,63,416.85,322.05,0.29436422915696325,0.0
2025-06-20,322.16,2025-09-22,64,434.21,322.16,0.3478085423392101,0.0
2025-06-23,348.68,2025-09-23,64,425.85,348.6799999999999,0.22132040839738454,-3.3306690738754696e-16
2025-06-24,340.47,2025-09-24,64,442.79,340.47,0.30052574382471287,0.0
2025-06-25,327.55,2025-09-25,64,423.39,327.5499999999999,0.29259655014501584,-3.3306690738754696e-16
2025-06-26,325.78,2025-09-26,64,440.4,325.7800000000001,0.35183252501688256,4.440892098500626e-16
2025-06-27,323.63,2025-09-29,64,443.21,323.62999999999994,0.36949602941630877,-2.220446049250313e-16
2025-06-30,317.66,2025-09-30,64,444.72,317.6600000000001,0.399987407920418,2.220446049250313e-16
2025-07-01,300.71,2025-10-01,64,459.46,300.7099999999999,0.5279172624788002,-2.220446049250313e-16
2025-07-02,315.65,2025-10-02,64,436.0,315.64999999999986,0.38127673055599565,-3.3306690738754696e-16
2025-07-03,315.35,2025-10-03,64,429.83,315.35000000000014,0.36302521008403343,4.440892098500626e-16
2025-07-07,293.94,2025-10-07,65,433.09,293.9400000000001,0.47339593114240985,4.440892098500626e-16
2025-07-08,297.81,2025-10-08,65,438.69,297.81,0.4730532890097714,0.0
2025-07-09,295.88,2025-10-09,65,435.54,295.88000000000005,0.47201568203325683,2.220446049250313e-16
2025-07-10,309.87,2025-10-10,65,413.49,309.87,0.3343982960596379,0.0
2025-07-11,313.51,2025-10-13,65,435.9,313.5099999999999,0.3903862715702848,-3.3306690738754696e-16
2025-07-14,316.9,2025-10-14,65,429.24,316.89999999999986,0.3544966866519408,-3.3306690738754696e-16
2025-07-15,310.78,2025-10-15,65,435.15,310.7799999999999,0.4001866271960872,-2.220446049250313e-16
2025-07-16,321.67,2025-10-16,65,428.75,321.67000000000013,0.33288774209593686,4.440892098500626e-16
2025-07-17,319.41,2025-10-17,65,439.31,319.4099999999999,0.3753796061488368,-3.3306690738754696e-16
2025-07-18,329.65,2025-10-20,65,447.43,329.64999999999986,0.3572880327620205,-3.3306690738754696e-16
2025-07-21,328.49,2025-10-21,65,442.6,328.4899999999999,0.3473773935279614,-3.3306690738754696e-16
2025-07-22,332.11,2025-10-22,65,438.97,332.10999999999996,0.3217608623648791,-2.220446049250313e-16
2025-07-23,332.56,2025-10-23,65,448.98,332.55999999999995,0.35007216742843394,-2.220446049250313e-16
