Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2022-08-10,119.268,2023-08-10,0.083450716034477,0.5674857663715457,129.221,186.9508923836015
2022-08-11,118.411,2023-08-11,0.0902027683238888,0.5585314559900266,129.092,184.54726823523504
2022-08-12,121.241,2023-08-14,0.0792966075832433,0.584230228542713,130.855,192.07365713874708
2022-08-15,121.639,2023-08-15,0.0630718766185187,0.2641601964583547,129.311,153.7711821369978
2022-08-16,121.26,2023-08-16,0.0575210291934686,0.24775531914535667,128.235,151.30280999956597
2022-08-17,119.118,2023-08-17,0.0867459158145704,0.2517984847901756,129.451,149.11173191123612
2022-08-18,119.736,2023-08-18,0.060658448586891,0.28220932871584775,126.999,153.52661618312075
2022-08-19,116.787,2023-08-21,0.0952075145350082,0.4086495999061025,127.906,164.51196082423402
2022-08-22,113.828,2023-08-22,0.1298977404505041,0.2713398414353831,128.614,144.7140714709068
2022-08-23,113.448,2023-08-23,0.1625766871165643,0.2446296472920027,131.892,141.2007442259831
2022-08-24,113.28,2023-08-24,0.1415165960451978,0.23366584650568167,129.311,139.74966709216363
2022-08-25,116.229,2023-08-25,0.1134140360839377,0.2385293225017422,129.411,143.95302462505498
2022-08-26,109.942,2023-08-28,0.1873260446417202,0.16579281776886237,130.537,128.16959397114425
2022-08-29,109.025,2023-08-29,0.2298463655124971,0.17976489423107359,134.084,128.62386759354283
2022-08-30,108.547,2023-08-30,0.2472845864003612,0.17713801817278424,135.389,127.7748004586012
2022-08-31,107.829,2023-08-31,0.2582793126153448,0.1735121740737954,135.679,126.53864421820329
2022-09-01,109.344,2023-09-01,0.2361812262218321,0.16245886766353754,135.169,127.10790242580184
2022-09-02,107.46,2023-09-05,0.2588777219430487,0.17975015920323872,135.279,126.77595210798002
2022-09-06,106.425,2023-09-06,0.2588583509513742,0.1797050018294537,133.974,125.55010481969961
2022-09-07,109.055,2023-09-07,0.2358167896932739,0.1848363224062925,134.772,129.21232514001824
2022-09-08,107.989,2023-09-08,0.2583411273370435,0.19622932227507428,135.887,129.17960828316302
2022-09-09,110.251,2023-09-11,0.2374128125821986,0.20102120052557046,136.426,132.41378837914468
2022-09-12,110.459,2023-09-12,0.2208240161507888,0.18686423312069167,134.851,131.09983632627848
2022-09-13,103.943,2023-09-13,0.3104874787142955,0.23366754489441538,136.216,128.2311056189602
2022-09-14,104.621,2023-09-14,0.3152330794008851,0.21710393946324036,137.601,127.33463125058367
2022-09-15,102.538,2023-09-15,0.3351440441592386,0.175687414058713,136.903,120.55263606275231
2022-09-16,102.429,2023-09-18,0.3444532310185593,0.1790328518785487,137.711,120.76715598506786
2022-09-19,102.698,2023-09-19,0.3392763247580284,0.18500291007139477,137.541,121.6974288585121
2022-09-20,100.775,2023-09-20,0.3223220044653931,0.1764475624021381,133.257,118.55650310107549
2022-09-21,98.9214,2023-09-21,0.3138511990327672,0.16657842511473506,129.968,115.39957102214476
2022-09-22,99.778,2023-09-22,0.3006875263084045,0.1798901027864332,129.78,117.72707467582474
2022-09-23,98.3833,2023-09-25,0.3278269787657051,0.1709983895086237,130.636,115.20668585454379
2022-09-26,97.8155,2023-09-26,0.309618618726071,0.16877510572041504,128.101,114.32432135359525
2022-09-27,97.1478,2023-09-27,0.3388671694057921,0.17191844326798567,130.068,113.84929854290962
2022-09-28,99.6887,2023-09-28,0.3224367455890187,0.159481129653156,131.832,115.58716648965456
2022-09-29,97.0681,2023-09-29,0.3432631317600736,0.15285138857895325,130.388,111.9050938717207
2022-09-30,95.3045,2023-10-02,0.4027144573446164,0.15111587719874833,133.685,109.70652311848812
2022-10-03,98.2837,2023-10-03,0.342562398444503,0.17035205229427827,131.952,115.02653000207516
2022-10-04,101.272,2023-10-04,0.3305948337151434,0.18941252023411384,134.752,120.45418474914919
2022-10-05,101.064,2023-10-05,0.33165123090319,0.1906463324421163,134.582,120.33148094193004
2022-10-06,101.054,2023-10-06,0.35653215112712,0.1916421720877322,137.083,120.42020805815369
2022-10-07,98.3236,2023-10-09,0.4027151162081126,0.1767918142185808,137.92,115.70640762450203
2022-10-10,97.5066,2023-10-10,0.4107865518846929,0.18198967430921392,137.561,115.25179437699882
2022-10-11,96.829,2023-10-11,0.4462919166778549,0.22625154781079662,140.043,118.73671112297163
2022-10-12,97.2077,2023-10-12,0.4244550586013247,0.2242425613599449,138.468,119.0058036319091
2022-10-13,98.7022,2023-10-13,0.3866357588787281,0.23558110882927755,136.864,121.95457371988913
2022-10-14,96.2112,2023-10-16,0.4405079658085542,0.15535807114626707,138.593,111.15838645466773
2022-10-17,99.6089,2023-10-17,0.397616076475094,0.17444438420316197,139.215,116.98511322165434
2022-10-18,100.406,2023-10-18,0.3690516502997829,0.17852254123128622,137.461,118.33073427486853
2022-10-19,99.2701,2023-10-19,0.3826217561984926,0.17473605428219577,137.253,116.61616558219902
2022-10-20,99.6089,2023-10-20,0.3564149388257474,0.17638509087687215,135.111,117.17842487864526
2022-10-21,100.765,2023-10-23,0.3497444549198631,0.1873429435916078,136.007,119.64261171100837
2022-10-24,102.149,2023-10-24,0.3539829073216576,0.19155985112086163,138.308,121.7166472321449
2022-10-25,104.103,2023-10-25,0.2022420103167055,0.19546710917794263,125.157,124.45171246675135
2022-10-26,94.5871,2023-10-26,0.2881037689071763,0.1966484114959602,121.838,113.18750296300954
2022-10-27,91.8869,2023-10-27,0.3247590244093554,0.12140523137605262,121.728,103.04245035492819
2022-10-28,95.9421,2023-10-30,0.2925504027950192,0.150724435894979,124.01,110.40291890107967
2022-10-31,94.1687,2023-10-31,0.3128778458235062,0.1497463236416407,123.632,108.27011662711257
2022-11-01,90.1432,2023-11-01,0.3977094223413415,0.04083412679760187,125.994,93.82411885874157
2022-11-02,86.6559,2023-11-02,0.4659013408204171,-0.19730144337320732,127.029,69.55856585319569
2022-11-03,83.1287,2023-11-03,0.5474078146296044,-0.21947143511261502,128.634,64.88432491195395
2022-11-04,86.2672,2023-11-06,0.5043956451582989,-0.12221674779221502,129.78,75.72390337485943
2022-11-07,88.1705,2023-11-07,0.4800528521444247,-0.06870578206696522,130.497,82.11267684226465
2022-11-08,88.5789,2023-11-08,0.4830055464676124,-0.026340911578498306,131.363,86.24565102737937
2022-11-09,87.0046,2023-11-09,0.4915303328789513,0.0359384114050776,129.77,90.13140710893421
2022-11-10,93.6007,2023-11-10,0.4114317521129649,0.7710664331793918,132.111,165.7730578920943
2022-11-11,96.0618,2023-11-13,0.3700867566504062,0.8175107960227688,131.613,174.59335858538003
2022-11-14,95.3543,2023-11-14,0.3962348840062797,0.8136441036682627,133.137,172.9387639544146
2022-11-15,98.0844,2023-11-15,0.3675365297641622,0.7686311381802365,134.134,173.47512400972562
2022-11-16,98.493,2023-11-16,0.3852354989694699,0.7660418165121408,136.436,173.94275663373028
2022-11-17,98.0047,2023-11-17,0.3756585143365574,0.7784281885827975,134.821,174.2943210936005
2022-11-18,97.078,2023-11-20,0.39844248954449,0.8229058575553092,135.758,176.9640548397543
2022-11-21,95.2547,2023-11-21,0.4327482003512688,0.7359569347735276,136.476,165.35805703477195
2022-11-22,96.6994,2023-11-22,0.4269995470499301,0.6100769669883296,137.99,155.6934766615913
2022-11-23,98.1044,2023-11-24,0.3882761629447813,0.6572919190684897,136.196,162.58762934506274
2022-11-25,97.108,2023-11-27,0.3996478148041356,0.6572739674469451,135.917,160.93456043083796
2022-11-28,95.7031,2023-11-28,0.4284176792601284,0.6280497790523691,136.704,155.8094108096268
2022-11-29,94.8462,2023-11-29,0.4181063658849802,0.6265294533399868,134.502,154.27013783737505
2022-11-30,100.625,2023-11-30,0.3123180124223601,0.6549172340732505,132.052,166.52604667862084
2022-12-01,100.625,2023-12-01,0.3056695652173913,0.6484175779473538,131.383,165.8720187809525
2022-12-02,100.077,2023-12-04,0.2870389799854111,0.30088509851224965,128.803,130.1886780038104
2022-12-05,99.1207,2023-12-05,0.3167481666291702,0.30399698446996803,130.517,129.25309389855235
2022-12-06,96.6297,2023-12-06,0.3406954590565838,0.31586673491601464,129.551,127.15180783491402
2022-12-07,94.5971,2023-12-07,0.4422852286169449,0.4917619981403295,136.436,141.11635891428054
2022-12-08,93.3716,2023-12-08,0.4405022512198571,0.5538041144789521,134.502,145.08117625548292
2022-12-09,92.4947,2023-12-11,0.4358552435977414,0.19900211272985757,132.809,110.90134071631435
2022-12-12,92.9729,2023-12-12,0.4202203007543059,0.17776725357156445,132.042,109.5004370895837
2022-12-13,95.2846,2023-12-13,0.3862890750446559,0.19804751435666923,132.092,114.15547818646947
2022-12-14,94.7266,2023-12-14,0.3878150382257992,0.18805145147282373,131.463,112.54007462308559
2022-12-15,90.5317,2023-12-15,0.4593893630628831,0.20185893681481054,132.121,108.80633271003738
2022-12-16,89.9339,2023-12-18,0.5045383331535718,0.19666194927372205,135.309,107.62047607978799
2022-12-19,88.1205,2023-12-19,0.5451115234253097,0.18942338667628222,136.156,104.81258354560734
2022-12-20,88.6984,2023-12-20,0.554030286904837,0.19236084048951324,137.84,105.76049877407505
2022-12-21,89.2564,2023-12-21,0.5675402548164614,0.1841549352929008,139.913,105.69340656647728
2022-12-22,87.443,2023-12-22,0.6122388298663131,0.19072555312123277,140.979,104.12061454157997
2022-12-23,88.9077,2023-12-26,0.5860156094466507,0.19420073334336568,141.009,106.17364053987197
2022-12-27,87.0743,2023-12-27,0.6062489161555134,0.19380970507377712,139.863,103.95014440250557
2022-12-28,85.7093,2023-12-28,0.6301964897624881,0.17929972027867336,139.723,101.0769535152809
2022-12-29,88.1305,2023-12-29,0.5793056887229733,0.2061186193386292,139.185,106.29583698162307
2022-12-30,87.9113,2024-01-02,0.5660216604691319,0.20848136388394625,137.671,106.23916772481076
2023-01-03,88.798,2024-01-03,0.5587963692875966,0.20856183405732356,138.418,107.31787374062223
2023-01-04,87.7618,2024-01-04,0.5484755326349278,0.21129606874023615,135.897,106.30552332556684
2023-01-05,85.8887,2024-01-05,0.5745843166796099,0.19355103038767515,135.239,102.5125463836579
2023-01-06,87.0246,2024-01-08,0.5896424689110893,0.17703987172946636,138.338,102.43142402130812
2023-01-09,87.7021,2024-01-09,0.6013299567513206,0.18552574979804304,140.44,103.97309786136294
2023-01-10,88.1006,2024-01-10,0.6091490863853368,0.19014245985330294,141.767,104.85226479855191
2023-01-11,91.1895,2024-01-11,0.5524484726860002,0.1898004998210318,141.567,108.49731267842998
2023-01-12,90.8008,2024-01-12,0.5653386313776971,0.18882493015553717,142.134,107.9462547180669
2023-01-13,91.7873,2024-01-16,0.546782615895663,0.18910410050204066,141.975,109.14465480401095
2023-01-17,90.9603,2024-01-17,0.5496760674711934,0.2722904724432204,140.959,115.72792306057707
2023-01-18,90.7908,2024-01-18,0.5746309097397533,0.28174805175249334,142.962,116.37093101705027
2023-01-19,92.7138,2024-01-19,0.5731315079308581,0.30494168439553787,145.851,120.98610233871104
2023-01-20,97.666,2024-01-22,0.4893924190608809,0.202453430348923,145.463,117.43881672845791
2023-01-23,99.4295,2024-01-23,0.4734862389934577,0.20252699759616782,146.508,119.56665810748818
2023-01-24,97.3471,2024-01-24,0.5220073325245438,0.19833614661783586,148.163,116.65454869842114
2023-01-25,94.8761,2024-01-25,0.5949432997351283,0.24687230635284185,151.322,118.29838162476287
2023-01-26,97.1677,2024-01-26,0.5605597333270211,0.2134059238104251,151.636,117.90386278303424
2023-01-27,99.0111,2024-01-29,0.5448368920252376,0.20033437783079522,152.956,118.84642711684266
2023-01-30,96.5899,2024-01-30,0.5624097343511072,0.24231849406026304,150.913,119.9954191094314
2023-01-31,98.483,2024-01-31,0.4174426043073422,0.4529916299867558,139.594,143.09497469598568
2023-02-01,100.067,2024-02-01,0.4055582759551102,0.48096547827036945,140.65,148.19577251408106
2023-02-02,107.35,2024-02-02,0.3215277130880301,0.15010587411682727,141.866,123.4638655864414
2023-02-03,104.401,2024-02-05,0.3712608116780491,0.2582601694936876,143.161,131.36361995531047
2023-02-06,102.528,2024-02-06,0.4003881866416978,0.22318185504322557,143.579,125.41038923387184
2023-02-07,107.252,2024-02-07,0.3520866743743707,0.1017654951220808,145.014,118.1665528828334
2023-02-08,99.0111,2024-02-08,0.4683505182752239,0.571603724349812,145.383,155.60621351197167
2023-02-09,94.6668,2024-02-09,0.5682583545656978,0.46558090350269254,148.462,138.74185427570868
2023-02-10,94.2284,2024-02-12,0.5600179988198888,0.4334912860213291,146.998,135.0755902957322
2023-02-13,94.2683,2024-02-13,0.5340894022699043,0.4291353047512147,144.616,134.72215564887892
2023-02-14,94.3381,2024-02-14,0.5414026782392269,0.44017643349525587,145.413,135.86350840071879
2023-02-15,96.5899,2024-02-15,0.4727626801559996,0.4373769139360705,142.254,138.83609237939365
2023-02-16,95.165,2024-02-16,0.4712656964220039,0.39718904164148,140.013,132.96349514781147
2023-02-17,94.0092,2024-02-20,0.4957046757125898,0.6737972231954323,140.61,157.35233791482406
2023-02-21,91.4585,2024-02-21,0.5529994478369971,0.5850248247694294,142.035,144.96399293617486
2023-02-22,91.3189,2024-02-22,0.5721718067125205,0.6443657207368069,143.569,150.16166881539237
2023-02-23,90.5617,2024-02-23,0.5838925285192305,0.751856526247564,143.44,158.65110517307403
2023-02-24,88.808,2024-02-26,0.5434758129898207,0.3730959378874987,137.073,121.941904051913
2023-02-27,89.5454,2024-02-27,0.5453390123892459,0.5114818128202858,138.378,135.3462435217176
2023-02-28,89.7348,2024-02-28,0.5143177451780134,0.5206370502552333,135.887,136.45406157724332
2023-03-01,90.0336,2024-03-01,0.5177000586447726,0.5674580347381295,136.644,141.12388971639888
2023-03-02,91.6676,2024-03-04,0.4494543328286113,0.6096785422260618,132.868,147.55536873736173
2023-03-03,93.3117,2024-03-04,0.4239157576166761,0.2918340879206248,132.868,120.54323486182295
2023-03-06,94.7864,2024-03-06,0.3812635567971778,0.289437140160486,130.925,122.2211045421079
2023-03-07,93.521,2024-03-07,0.4317105249088442,0.28351422217280325,133.895,120.03553357182274
2023-03-08,93.9096,2024-03-08,0.4367114757170725,0.25410890418957455,134.921,117.77286554888127
2023-03-09,91.9866,2024-03-11,0.4912280701754388,0.2719183297753116,137.173,116.99944263370968
2023-03-10,90.3026,2024-03-11,0.5190371041365365,0.2863289424905522,137.173,116.15884796214733
2023-03-13,90.781,2024-03-13,0.5342968242253334,0.28093315764471216,139.285,116.28439298414462
2023-03-14,93.6306,2024-03-14,0.5228354832714945,0.26510550349502093,142.584,118.45258735554091
2023-03-15,95.7628,2024-03-15,0.4689420108852289,0.24233611777528666,140.67,118.96958517929123
2023-03-16,99.9574,2024-03-18,0.4720971133702956,0.1239192466553141,147.147,112.3440457056239
2023-03-17,101.253,2024-03-18,0.4532606441290627,0.09952417843020599,147.147,111.33012163859364
2023-03-20,100.854,2024-03-20,0.4694707200507664,0.12044192818972776,148.202,113.00105022564681
2023-03-21,104.541,2024-03-21,0.4067877674787883,0.17165752543610438,147.067,122.48624936661578
2023-03-22,102.996,2024-03-22,0.4585517884189678,0.11273139130429186,150.225,114.60688237877683
2023-03-23,105.218,2024-03-25,0.421125662909388,0.12924484459724683,149.528,118.81688405883311
2023-03-24,105.059,2024-03-25,0.4232764446644266,0.0782141641373284,149.528,113.27610187010359
2023-03-27,102.09,2024-03-27,0.4724752669213437,0.21844719593122633,150.325,124.39127423261891
2023-03-28,100.665,2024-03-28,0.4939154621765258,0.35303079648091756,150.385,136.20284512775157
2023-03-29,101.024,2024-04-01,0.5335761799176433,0.3514271529235126,154.928,136.52657669694494
2023-03-30,100.525,2024-04-01,0.5411887590151703,0.28866853257280783,154.928,129.5434042368815
2023-03-31,103.356,2024-04-01,0.4989744185146485,0.43040331892262895,154.928,147.84076543056722
2023-04-03,103.983,2024-04-03,0.4844734235403864,0.40077077301015135,154.36,145.65634728991458
2023-04-04,104.341,2024-04-04,0.4374598671663103,0.3077102818711224,149.986,136.44779852071477
2023-04-05,104.093,2024-04-05,0.4597427300586976,0.3136349752134748,151.949,136.74020547489624
2023-04-06,108.028,2024-04-08,0.4282408264524011,0.3394128313537744,154.29,144.69408934548557
2023-04-10,106.055,2024-04-10,0.4669369666682379,0.3847499653647053,155.576,146.85965757675382
2023-04-11,104.97,2024-04-11,0.5131370867867011,0.4087361865428391,158.834,147.87503750140183
2023-04-12,104.262,2024-04-12,0.5073564673610711,0.30564640513796243,157.16,136.12930549249424
2023-04-13,107.042,2024-04-15,0.4414902561611331,0.3569650558624914,154.3,145.2522535096328
2023-04-14,108.477,2024-04-15,0.4224213427731225,0.10345445232670868,154.3,119.69942862504438
2023-04-17,105.588,2024-04-17,0.4670985339243094,0.1469297737784678,154.908,121.10202095372085
2023-04-18,104.123,2024-04-18,0.4929074267933115,0.2240182055444159,155.446,127.44844761590123
2023-04-19,103.804,2024-04-19,0.4792589880929443,0.20913507805386136,153.553,125.51305764230304
2023-04-20,104.91,2024-04-22,0.4842817653226576,0.20976198423241457,155.716,126.9161297658226
2023-04-21,105.029,2024-04-22,0.4826000437974276,0.1392317828606417,155.716,119.65237492207034
2023-04-24,105.588,2024-04-24,0.501638443762549,0.17659298139723206,158.555,124.23409971977092
2023-04-25,103.475,2024-04-25,0.5021696061850691,0.23498482047114833,155.437,127.79005429825206
2023-04-26,103.336,2024-04-26,0.6579797940698306,0.2319963635839217,171.329,127.30957622730813
2023-04-27,107.202,2024-04-29,0.5442808902818979,0.1496482388706722,165.55,123.24459050341379
2023-04-28,106.952,2024-04-29,0.5478906425312291,0.21714484125203706,165.55,130.17607506158788
2023-05-01,106.813,2024-05-01,0.5285405334556654,0.24671251578599776,163.268,133.16510394864977
2023-05-02,104.94,2024-05-02,0.5820278254240518,0.19552197225718665,166.018,125.45807576866916
2023-05-03,105.029,2024-05-03,0.5865713279189557,0.19680071055641535,166.636,125.69878182902974
2023-05-04,104.311,2024-05-06,0.6056983443740351,0.19362706378645342,167.492,124.50843265062875
2023-05-05,105.188,2024-05-06,0.5923109099897326,0.23872119738583503,167.492,130.2986053106212
2023-05-08,107.38,2024-05-08,0.5716986403427082,0.13846051025737324,168.769,122.24788959143673
2023-05-09,106.962,2024-05-09,0.5832351676296255,0.13656204097032848,169.346,121.56894902626829
2023-05-10,111.346,2024-05-10,0.5091785964471107,0.1203987575387497,168.041,124.75192005690963
2023-05-11,116.149,2024-05-13,0.4509724577912852,0.13145373327333884,168.529,131.41721966596504
2023-05-12,117.085,2024-05-13,0.4393731050091813,0.08436626159385932,168.529,126.96302373871703
2023-05-15,116.089,2024-05-15,0.4806484679857696,0.11719328666923126,171.887,129.6938514561444
2023-05-16,119.079,2024-05-16,0.4574358199178698,0.12486319754717017,173.55,133.94758470071946
2023-05-17,120.403,2024-05-17,0.4569736634469241,0.10326673292200887,175.424,132.83662444400863
2023-05-18,122.386,2024-05-20,0.4403689964538428,0.08509495070857044,176.281,132.8004306374191
2023-05-19,122.317,2024-05-20,0.4411815201484668,0.07190287333313483,176.281,131.11194375748906
2023-05-22,124.598,2024-05-22,0.4104881298255189,0.15388951644042348,175.744,143.77232596944387
2023-05-23,122.117,2024-05-23,0.4160436302889851,0.08505079460827242,172.923,132.5031478851784
2023-05-24,120.463,2024-05-24,0.4473904850452006,0.12751563654290987,174.357,135.82391612486853
2023-05-25,123.034,2024-05-28,0.4285807175252369,0.11221528174166669,175.764,136.84029497380422
2023-05-26,124.16,2024-05-28,0.4156250000000001,0.09655893990976977,175.764,136.148757979197
2023-05-30,123.223,2024-05-30,0.391688240020126,0.12147986666387889,171.488,138.19211360992313
2023-05-31,122.426,2024-05-31,0.4039256367111561,0.13778496474500757,171.877,139.2944620938723
2023-06-01,123.273,2024-06-03,0.3996901186796786,0.13444839858989474,172.544,139.8468574393721
2023-06-02,124.22,2024-06-03,0.3890194815649654,0.08119812860509608,172.544,134.30643153532503
2023-06-05,125.555,2024-06-05,0.3920353629883315,0.09327248496755261,174.777,137.26582685010106
2023-06-06,126.85,2024-06-06,0.3881828931809226,0.08286996694683568,176.091,137.36205530720608
2023-06-07,122.058,2024-06-07,0.4241590063740188,0.12460124968757388,173.83,137.2665793343659
2023-06-08,121.699,2024-06-10,0.4345064462320973,0.11906063511600307,174.578,136.18856023298247
2023-06-09,121.788,2024-06-10,0.4334581403750781,0.13528247921608766,174.578,138.26378257876888
2023-06-12,123.193,2024-06-12,0.4396191342040538,0.12846103576136694,177.351,139.01850037855007
2023-06-13,123.383,2024-06-13,0.4161432288078586,0.1323425376469231,174.728,139.71181932249033
2023-06-14,123.223,2024-06-14,0.4311776210610034,0.1389918978322788,176.354,140.34999862658688
2023-06-15,124.638,2024-06-17,0.4185240456361623,0.13425936619777254,176.802,141.37181888415796
2023-06-16,123.083,2024-06-17,0.4364453255120528,0.13693049291595935,176.802,139.93681585957503
2023-06-20,122.655,2024-06-20,0.4338102808691044,0.13961464499364332,175.864,139.77943428169533
2023-06-21,120.114,2024-06-21,0.4918077826065239,0.13893364503358405,179.187,136.80187583956393
2023-06-22,122.705,2024-06-24,0.456965893810358,0.13331741259242996,178.777,139.06371311215412
2023-06-23,121.898,2024-06-24,0.4666114292277148,0.13317021038492294,178.777,138.13118230550134
2023-06-26,117.912,2024-06-26,0.5556177488296354,0.13448524823904637,183.426,133.76942459036243
2023-06-27,117.902,2024-06-27,0.5686926430425268,0.13792315242480407,184.952,134.16341551718926
2023-06-28,119.746,2024-06-28,0.5173868020643695,0.1417676775444573,181.701,136.72211231523858
2023-06-29,118.669,2024-07-01,0.5382197541059586,0.1362797369592755,182.539,134.84118010522025
2023-06-30,119.268,2024-07-01,0.5304943488613876,0.13920486115216113,182.539,135.87068537989595
2023-07-03,119.467,2024-07-03,0.5515749119003575,0.13831651237668985,185.362,135.991258784106
2023-07-05,121.31,2024-07-05,0.5672986563350093,0.14156914957183728,190.129,138.48375353455958
2023-07-06,119.676,2024-07-08,0.5756124870483639,0.13988306734002337,188.563,136.41664596698465
2023-07-07,119.049,2024-07-08,0.5839108266344109,0.1372007374330708,188.563,135.38261059066966
2023-07-10,116.03,2024-07-10,0.6436094113591313,0.1670562079134938,190.708,135.4135318042027
2023-07-11,116.717,2024-07-11,0.5859900442951755,0.17807287658367343,185.112,137.5011319362166
2023-07-12,118.501,2024-07-12,0.5579024649581015,0.1706825273780064,184.613,138.72705017682114
2023-07-13,124.09,2024-07-15,0.4994761866387298,0.09825377628804531,186.07,136.28231109958355
2023-07-14,124.967,2024-07-15,0.4889530836140741,0.06916949242312591,186.07,133.61090395964078
2023-07-17,124.2,2024-07-17,0.453888888888889,0.07611611383131704,180.573,133.6536213378496
2023-07-18,123.313,2024-07-18,0.4374153576670749,0.10660488456888026,177.252,136.45876813084234
2023-07-19,121.589,2024-07-19,0.4575496138630963,0.09010317421534977,177.222,132.54455484967016
2023-07-20,118.769,2024-07-22,0.5258274465559194,0.06512877798898177,181.221,126.50427983297338
2023-07-21,119.586,2024-07-22,0.5154031408358839,0.09927846915641735,181.221,131.45831501253932
2023-07-24,121.091,2024-07-24,0.4221040374594313,0.10470985947788948,172.204,133.77042159403712
2023-07-25,121.768,2024-07-25,0.3703682412456472,0.13851375111950467,166.867,138.63454244631984
2023-07-26,128.803,2024-07-26,0.2933549684401761,0.39583320126585214,166.588,179.78750382264553
2023-07-27,128.933,2024-07-29,0.3116192130796615,0.2964125202439898,169.111,167.15035547261832
2023-07-28,132.102,2024-07-29,0.2801547289215909,0.3545778283109457,169.111,178.94244027553256
2023-07-31,132.24,2024-07-31,0.2939882032667875,0.3604073687328042,171.117,179.90027044122604
2023-08-01,131.075,2024-08-01,0.2995536906351326,0.4127261519492893,170.339,185.17308036675308
2023-08-02,127.916,2024-08-02,0.2996654054223082,0.3745400803479081,166.248,175.825668917783
2023-08-03,127.986,2024-08-05,0.241206069413842,0.34938684676943016,158.857,172.7026249706323
2023-08-04,127.647,2024-08-05,0.2445024168213903,0.35248091988665536,158.857,172.6401319807719
2023-08-07,131.055,2024-08-07,0.20977452214719,0.4372280127995139,158.547,188.3559172174403
2023-08-08,130.925,2024-08-08,0.2345235822035514,0.432025707303856,161.63,187.48796572875736
2023-08-09,129.191,2024-08-09,0.2637567632420214,0.4284247449282801,163.266,184.53962122202944
2023-08-10,129.221,2024-08-12,0.2528072062590445,0.10590238071373236,161.889,142.9058115382092
2023-08-11,129.092,2024-08-12,0.2540591206271496,0.1915375224306675,161.889,153.81796184561975
2023-08-14,130.855,2024-08-14,0.222528753200107,0.15820713534545783,159.974,151.55719469562987
2023-08-15,129.311,2024-08-15,0.2443024955340225,0.22073633680971894,160.902,157.85463644920156
2023-08-16,128.235,2024-08-16,0.2676570359106327,0.20812853955450886,162.558,154.92436326977247
2023-08-17,129.451,2024-08-19,0.28433152312458,0.21230182539707138,166.258,156.9336835994763
2023-08-18,126.999,2024-08-19,0.3091284183340028,0.21176577951082276,166.258,153.89304223209498
2023-08-21,127.906,2024-08-21,0.293449877253608,0.22045948626368897,165.44,156.10409105004342
2023-08-22,128.614,2024-08-22,0.2704371219307384,0.20908105226942048,163.396,155.50475045657925
2023-08-23,131.892,2024-08-23,0.2526309404664422,0.23578300524041979,165.212,162.98989212716944
2023-08-24,129.311,2024-08-26,0.2817935055795717,0.23708064645982432,165.75,159.96813547436633
2023-08-25,129.411,2024-08-26,0.2808030229269536,0.23216371106522796,165.75,159.4555380126622
2023-08-28,130.537,2024-08-28,0.2444594252970422,0.23238742546398464,162.448,160.87215735779216
2023-08-29,134.084,2024-08-29,0.203581337072283,0.2099130017307063,161.381,162.22997492406003
2023-08-30,135.389,2024-08-30,0.203761014558051,0.21143828799613157,162.976,164.01541837350828
2023-08-31,135.679,2024-09-03,0.1569292226505207,0.22321686252198783,156.971,165.9648406901208
2023-09-01,135.169,2024-09-03,0.1612943796284649,0.14827742509352468,156.971,155.21151127246665
2023-09-05,135.279,2024-09-05,0.1594704277825827,0.1463499580392139,156.852,155.07707597358683
2023-09-06,133.974,2024-09-06,0.1237031065729172,0.15011887506182228,150.547,154.08602616753257
2023-09-07,134.772,2024-09-09,0.1021577182204018,0.16690077992802693,148.54,157.26555191246004
2023-09-08,135.887,2024-09-09,0.0931141315946337,0.14824367762756527,148.54,156.03138862177696
2023-09-11,136.426,2024-09-11,0.106731854631815,0.14839174276364994,150.987,156.6704918982737
2023-09-12,134.851,2024-09-12,0.1458053703717436,0.19572709997310853,154.513,161.24499515847364
2023-09-13,136.216,2024-09-13,0.1546367533916719,0.14710666633968528,157.28,156.25428166212657
2023-09-14,137.601,2024-09-16,0.1473681150573034,0.13577281880195077,157.879,156.2834756399672
2023-09-15,136.903,2024-09-16,0.1532179718486812,0.13690468796879393,157.879,155.64566249699178
2023-09-18,137.711,2024-09-18,0.1591448758632208,0.13531142027932355,159.627,156.34487099808592
2023-09-19,137.541,2024-09-19,0.1774961647799566,0.1353883631990612,161.954,156.16245086276206
2023-09-20,133.257,2024-09-20,0.2262245135339982,0.13773550794661557,163.403,151.61122058244217
2023-09-21,129.968,2024-09-23,0.2438831096885387,0.14224627071678458,161.665,148.45546331251904
2023-09-22,129.78,2024-09-23,0.2456850053937431,0.1873678359126086,161.665,154.09659774473835
2023-09-25,130.636,2024-09-25,0.2347668330322423,0.14505865831457068,161.305,149.58588288758227
2023-09-26,128.101,2024-09-26,0.2688737792835343,0.1856044564013357,162.544,151.8771164694675
2023-09-27,130.068,2024-09-27,0.2590491127717809,0.17180832999930684,163.762,152.41476586634988
2023-09-28,131.832,2024-09-30,0.2565993082104496,0.1769102698927784,165.66,155.15443470050477
2023-09-29,130.388,2024-09-30,0.2705156916280637,0.17080507696333425,165.66,152.65893237509522
2023-10-02,133.685,2024-10-02,0.2392564610838912,0.14038547971163876,165.67,152.45243285525044
2023-10-03,131.952,2024-10-03,0.2555323147811323,0.13618155282141658,165.67,149.92142825789156
