Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2019-06-11,53.8568,2024-06-11,2.2713417804251272,1.4504059526726245,176.184,131.971023311899
2019-06-12,53.7601,2024-06-12,2.2989335957336388,1.4465886704444377,177.351,131.52885158196003
2019-06-13,54.3535,2024-06-13,2.214659589538853,1.4594150807306476,174.728,133.67781759049325
2019-06-14,54.1188,2024-06-14,2.2586457940678657,1.4482775372470151,176.354,132.49784238276376
2019-06-17,54.4969,2024-06-17,2.2442579302675933,1.4918530724370687,176.802,135.79826770329566
2019-06-18,55.0624,2024-06-18,2.1720012204335446,1.4426207477527007,174.658,134.49656066105828
2019-06-19,55.026,2024-06-20,2.19601642859739,1.3723178962540337,175.864,130.53916455927444
2019-06-20,55.4589,2024-06-20,2.1710690258912457,1.2785442819703552,175.864,126.36555947936573
2019-06-21,56.0652,2024-06-21,2.196046745574796,1.340252266100768,179.187,131.20671134939278
2019-06-24,55.6333,2024-06-24,2.21348904343262,1.2366510662132644,178.777,124.43227976196239
2019-06-25,54.1826,2024-06-25,2.388098762333295,1.347140953072637,183.576,127.17419940395348
2019-06-26,53.8209,2024-06-26,2.408081247247816,1.3925795946221,183.426,128.7707871041966
2019-06-27,53.637,2024-06-27,2.44821671607286,1.4045712619965214,184.952,128.9739887797074
2019-06-28,53.9444,2024-06-28,2.368301436293665,1.348430658595428,181.701,126.68468281953521
2019-07-01,54.8013,2024-07-01,2.330924631349986,1.3912979349192454,182.539,131.04623552089004
2019-07-02,55.4291,2024-07-02,2.333682127258065,1.275962696708973,184.783,126.15456391215133
2019-07-03,55.9467,2024-07-03,2.3131891603973065,1.3573554115714013,185.362,131.88625600456172
2019-07-05,56.4289,2024-07-05,2.369355064514814,1.3698320725860116,190.129,133.7270170407488
2019-07-08,55.6378,2024-07-08,2.389116751560989,1.2471954597882444,188.563,125.02901155260638
2019-07-09,56.0115,2024-07-09,2.3656302723547844,1.3504592822257264,188.514,131.65275008638625
2019-07-10,56.8395,2024-07-10,2.355201928236525,1.3002667942753197,190.708,130.74601445321204
2019-07-11,56.9974,2024-07-11,2.247727089305828,1.3024324987202396,185.112,131.232666102557
2019-07-12,57.0601,2024-07-12,2.2354131871482874,1.266258949062774,184.613,129.31296225941676
2019-07-15,57.3178,2024-07-15,2.2462864938989284,1.3685882724650011,186.07,135.76226888349444
2019-07-16,57.4647,2024-07-16,2.192673067117726,1.40210912452247,183.466,138.03648020794637
2019-07-17,57.1299,2024-07-17,2.160744198747066,1.368523635105815,180.573,135.3135184212317
2019-07-18,57.1548,2024-07-18,2.1012618362762185,1.3222454487387663,177.252,132.72747417357445
2019-07-19,56.3731,2024-07-19,2.143733447335697,1.310235320518009,177.222,130.23512674709377
2019-07-22,56.7548,2024-07-22,2.193051512823585,1.3298970865104738,181.221,132.23284316548464
2019-07-23,57.1952,2024-07-23,2.1705632640501302,1.3182609894335182,181.341,132.59340094284795
2019-07-24,56.7807,2024-07-24,2.032791071614122,1.2890018454613512,172.204,129.97112708658736
2019-07-25,56.5918,2024-07-25,1.9486073954177103,1.377195197986679,166.867,134.52975520542253
2019-07-26,62.0361,2024-07-26,1.6853396651304644,1.503033543193281,166.588,155.2784391888927
2019-07-29,61.8677,2024-07-29,1.733429560174372,1.5601853308869356,169.111,158.39277799571366
2019-07-30,61.1782,2024-07-30,1.7766263146022605,1.3801598433924638,169.869,145.61389493103283
2019-07-31,60.69,2024-07-31,1.81952545724172,1.3765631150520434,171.117,144.2336154525085
2019-08-01,60.3701,2024-08-01,1.8215788941876851,1.3700661937030287,170.339,143.0811331204712
2019-08-02,59.5999,2024-08-02,1.7894006533568008,1.309560589496939,166.248,137.64958017795863
2019-08-05,57.529,2024-08-05,1.7613377600862172,1.6120506049522132,158.857,150.2686592522959
2019-08-06,58.3425,2024-08-06,1.706414706260445,1.4279324360167764,157.899,141.6516481483088
2019-08-07,58.5832,2024-08-07,1.7063560884349096,1.4288645787284562,158.547,142.29065938856488
2019-08-08,60.0917,2024-08-08,1.6897225407169376,1.4766585795553575,161.63,148.8266243650667
2019-08-09,59.2303,2024-08-09,1.7564607979361917,1.4164434750910908,163.266,143.12667196268785
2019-08-12,58.5129,2024-08-12,1.7667232353891196,1.4723728144543575,161.889,144.66570325488638
2019-08-13,59.6204,2024-08-13,1.7466102206627263,1.4400098916571857,163.754,145.47436574455807
2019-08-14,58.0022,2024-08-14,1.7580677974283732,1.457576024337165,159.974,142.5448160788091
2019-08-15,58.2548,2024-08-15,1.7620384929653865,1.410726315592136,160.902,140.43637936955676
2019-08-16,58.7476,2024-08-16,1.7670577181025269,1.415777423085812,162.558,141.92112574047604
2019-08-19,59.8052,2024-08-19,1.7799923752449622,1.4062817656218012,166.258,143.90816224936495
2019-08-20,58.9628,2024-08-20,1.8283426160223053,1.3667408901564053,166.767,139.5496697581141
2019-08-21,59.3638,2024-08-21,1.7868835889885757,1.3784414084457843,165.44,141.19332008269384
2019-08-22,59.3608,2024-08-22,1.7525909354321367,1.3839819297594163,163.396,141.51507453606277
2019-08-23,57.4707,2024-08-23,1.874717029721232,0.99030819591526,165.212,114.38440523498713
2019-08-26,58.3475,2024-08-26,1.8407386777496897,1.0240664101523396,165.75,118.09921486636362
2019-08-27,58.3296,2024-08-27,1.816305957867018,1.0229144654211757,164.274,117.995791602231
2019-08-28,58.4755,2024-08-28,1.778052346709306,1.0278351725153494,162.448,118.57867563042129
2019-08-29,59.4963,2024-08-29,1.7124543879199212,1.0312190575121973,161.381,120.85001841146294
2019-08-30,59.3115,2024-08-30,1.747797644638898,1.0262904965940107,162.976,120.18232878873567
2019-09-03,58.2663,2024-09-03,1.6940272507435687,1.0397325566098994,156.971,118.84766906319938
2019-09-04,58.9,2024-09-04,1.649643463497453,1.056900367566251,156.064,121.15143164965218
2019-09-05,60.3906,2024-09-05,1.5972916314790715,1.1192664963536052,156.852,127.98377527469202
2019-09-06,60.0982,2024-09-06,1.5050167891883617,1.0563157658703164,150.547,123.58087616042744
2019-09-09,60.0458,2024-09-09,1.473778349193449,1.0626307778833488,148.54,123.85231516262799
2019-09-10,60.0673,2024-09-10,1.472060505466369,1.0669511182356548,148.49,124.15617290439654
2019-09-11,60.7797,2024-09-11,1.4841682338017463,1.1272917350536802,150.987,129.29615346904217
2019-09-12,61.5255,2024-09-12,1.5113652062965763,1.1268283974882192,154.513,130.85418056966142
2019-09-13,61.7775,2024-09-13,1.5459107280158633,1.131382559844765,157.28,131.67148609081
2019-09-16,61.3591,2024-09-16,1.5730331768229977,1.1271880935602256,157.879,130.52234695157125
2019-09-17,61.2719,2024-09-17,1.5972427817645607,1.1091817163904438,159.138,129.23357120850363
2019-09-18,61.4098,2024-09-18,1.5993733899149651,1.1229836827222752,159.627,130.37200335923836
2019-09-19,61.7138,2024-09-19,1.6242752836480658,1.1312619507374564,161.954,131.5282737754212
2019-09-20,61.2699,2024-09-20,1.6669375990494515,1.0832955515909397,163.403,127.64331011642172
2019-09-23,61.5115,2024-09-23,1.6282077335132454,1.1880868779882794,161.665,134.59250599537606
2019-09-24,60.6965,2024-09-24,1.6707306022587796,1.177950952356817,162.104,132.19399997972553
2019-09-25,62.072,2024-09-25,1.5986757314086866,1.1271558870491256,161.305,132.03682022091334
2019-09-26,61.8902,2024-09-26,1.6263285625187835,1.1144739896691636,162.544,130.8652181154225
2019-09-27,61.0761,2024-09-27,1.6812779466927328,1.10945247747364,163.762,128.83713045942778
2019-09-30,60.8365,2024-09-30,1.7230363350948852,1.1097569021319809,165.66,128.35022577655224
2019-10-01,60.0822,2024-10-01,1.7761799667788465,1.1240298720997162,166.799,127.61638758146957
2019-10-02,58.6832,2024-10-02,1.8231248466341303,1.0440104891965616,165.67,119.94907633961967
2019-10-03,59.2567,2024-10-03,1.7958019936986025,1.1388544461296195,165.67,126.74145625796905
2019-10-04,60.3294,2024-10-04,1.765964852957265,1.092952088302203,166.869,126.26654371601894
2019-10-07,60.1942,2024-10-07,1.704463220708972,1.0809383769675884,162.793,125.26042085086242
2019-10-08,59.2915,2024-10-08,1.769233363972914,1.0417905747327199,164.192,121.06082586176505
2019-10-09,59.9028,2024-10-09,1.6989556414725189,1.0343997170173629,161.675,121.86623936854768
2019-10-10,60.2551,2024-10-10,1.686809913185772,1.0665340758102466,161.894,124.519217391354
2019-10-11,60.5659,2024-10-11,1.6921584588027256,1.0613657797907683,163.053,124.8484736822297
2019-10-14,60.6686,2024-10-14,1.715918943242468,1.0751819206949134,164.771,125.89838187387141
2019-10-15,61.8877,2024-10-15,1.670498338118883,1.0788007689635408,165.271,128.65219834938495
2019-10-16,61.9255,2024-10-16,1.664023705904676,1.081132989814858,164.971,128.87520096077998
2019-10-17,62.4138,2024-10-17,1.6074842422669344,1.1129363842279045,162.743,131.8763888979236
2019-10-18,61.9957,2024-10-18,1.6329729319936708,1.0787342203139307,163.233,128.87258310231633
2019-10-21,61.9893,2024-10-21,1.6437143184388274,1.1037524314731837,163.882,130.4101406003206
2019-10-22,61.8359,2024-10-22,1.6675604301061355,1.136436631316306,164.951,132.10848189041195
2019-10-23,62.6544,2024-10-23,1.595093082050103,1.1246961355293545,162.594,133.1215615539104
2019-10-24,62.7281,2024-10-24,1.5910875668161475,1.0942829741600093,162.534,131.37039183140647
2019-10-25,62.9866,2024-10-25,1.6208907926447846,1.131335558244366,165.081,134.2455802729146
2019-10-28,64.2162,2024-10-28,1.593255284492075,1.086105084625306,166.529,133.96174133531557
2019-10-29,62.8053,2024-10-29,1.6985939084758763,1.0706468539993412,169.486,130.04759685948486
2019-10-30,62.8073,2024-10-30,1.774518248674915,1.1090721042419278,174.26,132.46512437275402
2019-10-31,62.7126,2024-10-31,1.7253534377461626,1.1135098389360152,170.914,132.54369712525877
2019-11-01,63.3828,2024-11-01,1.6993758559104362,1.1358909830451929,171.094,135.37875100015685
2019-11-04,64.2476,2024-11-04,1.631164432601373,1.1109789186889114,169.046,135.62532917635772
2019-11-05,64.3388,2024-11-05,1.635206127562217,1.1561456384218907,169.546,138.72382300129837
2019-11-06,64.3174,2024-11-06,1.7412177731064995,1.1604151422641686,176.308,138.95228487106147
2019-11-07,65.111,2024-11-07,1.7728494417225966,1.1456592429251788,180.543,139.70601896610134
2019-11-08,65.2137,2024-11-08,1.73172661572645,1.151028696295125,178.146,140.27654009158138
2019-11-11,64.6796,2024-11-11,1.7851749237781314,1.161651650189679,180.144,139.81476407360836
2019-11-12,64.6261,2024-11-12,1.8071011557250087,1.1907093696043292,181.412,141.57700279098634
2019-11-13,64.5749,2024-11-13,1.7669419542267972,1.19238488560416,178.675,141.57303474940005
2019-11-14,65.2212,2024-11-14,1.6889876297890871,1.1842989782777402,175.379,142.46260052204815
2019-11-15,66.4362,2024-11-15,1.5933602463717071,1.1480452420435217,172.293,142.70796330945183
2019-11-18,65.7535,2024-11-18,1.6629609070239604,1.1229514922041057,175.099,139.59149094264265
2019-11-19,65.3925,2024-11-19,1.7207401460412126,1.1114102338186653,177.916,138.07039371498706
2019-11-20,64.8579,2024-11-20,1.710217259578247,1.153797195919283,175.779,139.69076315321325
2019-11-21,64.7723,2024-11-21,1.585024771391474,1.15861656430806,167.438,139.81855968833096
2019-11-22,64.4498,2024-11-22,1.5534757283963645,1.1653061608276467,164.571,139.55354900410964
2019-11-25,65.0463,2024-11-25,1.574443127433843,1.2278545403626502,167.458,144.91369478879108
2019-11-26,65.4128,2024-11-26,1.5824609250788837,1.2004417930410596,168.926,143.93705891983623
2019-11-27,65.3696,2024-11-27,1.585850303504993,1.179334394502372,169.036,142.46221763486227
2019-11-29,64.9689,2024-11-29,1.597504344386314,1.2041288751343675,168.757,143.19982847571723
2019-12-02,64.2102,2024-12-02,1.667706999822458,1.2237630712758638,171.294,142.78827155923747
2019-12-03,64.5032,2024-12-03,1.653263714048295,1.2175054568009647,171.144,143.036197981124
2019-12-04,65.7088,2024-12-04,1.6506343138209796,1.2013895427460108,174.17,144.65066518638906
2019-12-05,66.1083,2024-12-05,1.6084773016398848,1.1909594445805631,172.442,144.84060425016523
2019-12-06,66.7276,2024-12-06,1.615259652677453,1.1808259553575393,174.51,145.52128201871574
2019-12-09,66.9069,2024-12-09,1.6211048486777897,1.172892543967367,175.37,145.38150414997023
2019-12-10,66.9019,2024-12-10,1.767783874598479,1.1769692828511478,185.17,145.64338126437917
2019-12-11,66.9696,2024-12-11,1.917741781345566,1.1769945758765414,195.4,145.79245594862164
2019-12-12,67.181,2024-12-12,1.8573555022997572,1.1892925992717194,191.96,147.07886611167336
2019-12-13,67.1003,2024-12-13,1.8288994236985523,1.1728669667905514,189.82,145.80002533173607
2019-12-16,67.7892,2024-12-16,1.90105208499289,1.1231678181161946,196.66,143.92784785584234
2019-12-17,67.4997,2024-12-17,1.895123978328792,1.1596653335416227,195.42,145.77676211445947
2019-12-18,67.3513,2024-12-18,1.7972734008103783,1.1677502473994326,188.4,146.00079723767337
2019-12-19,67.577,2024-12-19,1.789558577622564,1.1550944255867495,188.51,145.63481599787576
2019-12-20,67.317,2024-12-20,1.8434125109556283,1.1635936545414782,191.41,145.64663404276868
2019-12-23,67.2876,2024-12-23,1.8925091695943976,1.1803244925695864,194.63,146.7088023262253
2019-12-24,66.9786,2024-12-24,1.9279501213820531,1.204901149321516,196.11,147.6811921199461
2019-12-26,67.8774,2024-12-26,1.88166606263646,1.1640750582463897,195.6,146.89178835861347
2019-12-27,67.4874,2024-12-27,1.8562368679190488,1.1983404747248403,192.76,148.36028295394516
2019-12-30,66.7435,2024-12-30,1.8652977443496372,1.2099141823014026,191.24,147.49740722643367
2019-12-31,66.7276,2024-12-31,1.8369070669408163,1.2065415519952638,189.3,147.23722206491917
2020-01-02,68.1868,2025-01-02,1.7781036798911227,1.1763038754644008,189.43,148.395197095516
2020-01-03,67.8302,2025-01-03,1.827501614325182,1.2012090474681043,191.79,149.30844993157103
2020-01-06,69.6381,2025-01-06,1.8270443909296783,1.1297423239338935,196.87,148.31120892834085
2020-01-07,69.5035,2025-01-07,1.8126641104404813,1.1663090295602268,195.49,150.56605963603923
2020-01-08,69.9983,2025-01-08,1.7707815761239916,1.1515785573087134,193.95,150.60684132806253
2020-01-09,70.733,2025-01-10,1.7149986569210975,1.142244656828443,192.04,151.52739131144628
2020-01-10,71.1899,2025-01-10,1.6975736726698591,1.1321718249168153,192.04,151.78909899864558
2020-01-13,71.7415,2025-01-13,1.662475693984653,1.1500668697981,191.01,154.2490223396204
2020-01-14,71.2711,2025-01-14,1.6611066757774189,1.1595463561152763,189.66,153.9132443013275
2020-01-15,71.7,2025-01-15,1.7273361227336124,1.1507343318235157,195.55,154.20765159174607
2020-01-16,72.2461,2025-01-16,1.6701787362916476,1.1556783759828342,192.91,155.73935551909344
2020-01-17,73.7088,2025-01-17,1.6591126161326737,1.1061190864645072,196.0,155.23951052039507
2020-01-21,73.8448,2025-01-21,1.6819762528979698,1.1669075485146045,198.05,160.01485453855128
2020-01-22,73.9405,2025-01-22,1.6828328182795629,1.1903436305997726,198.37,161.9551032183625
2020-01-23,73.9663,2025-01-23,1.6766243546047317,1.1942024299237706,197.98,162.2970351924706
2020-01-24,73.0438,2025-01-24,1.740958164827131,1.1657297324604452,200.21,158.19312943189425
2020-01-27,71.3279,2025-01-27,1.6891300599064325,1.0951695353813948,191.81,149.44404310273057
2020-01-28,72.2631,2025-01-28,1.702624160878789,1.131078671638374,195.3,153.99835115647096
2020-01-29,72.5719,2025-01-29,1.6926399887559789,1.1388788455785157,195.41,155.22250169343948
2020-01-30,72.4499,2025-01-30,1.77253660805605,1.109827452221898,200.87,152.85678793073131
2020-01-31,71.3803,2025-01-31,1.8582115793853484,1.1081847880177604,204.02,150.48286262414416
2020-02-03,73.8622,2025-02-03,1.7243975944393748,1.1678849788650336,201.23,160.12475388592486
2020-02-04,72.0094,2025-02-04,1.866014714745575,1.0774312528278664,206.38,149.59457805738296
2020-02-05,72.0413,2025-02-05,1.6558376931010406,1.0995164012441325,191.33,151.25189091694895
2020-02-06,73.5319,2025-02-06,1.6056718240654737,1.1383300623141999,191.6,157.2354723090815
2020-02-07,73.6883,2025-02-07,1.515188978440268,1.122676879383453,185.34,156.4164506910717
2020-02-10,75.1606,2025-02-10,1.48095411691764,1.2084277934951868,186.47,165.98675801577434
2020-02-11,75.2303,2025-02-11,1.463369147803478,1.2037304360033791,185.32,165.78730181966503
2020-02-12,75.6573,2025-02-12,1.426864294654977,1.2057674517517392,183.61,166.88240982741686
2020-02-13,75.3962,2025-02-13,1.4688246887774183,1.2076777343424885,186.14,166.45051199403312
2020-02-14,75.6622,2025-02-14,1.448118082741448,1.207115470305831,185.23,166.99521213737384
2020-02-18,75.6975,2025-02-18,1.427689157501899,1.1982188535458933,183.77,166.39967166629026
2020-02-19,75.9681,2025-02-19,1.4387868065674936,1.19850844798965,185.27,167.01650962772257
2020-02-20,75.5755,2025-02-20,1.44206125000827,1.1343071850612616,184.56,161.3013326645974
2020-02-21,73.9051,2025-02-21,1.4309553738510603,1.0664261897599239,179.66,152.71943419682617
2020-02-24,70.7365,2025-02-24,1.5350420221526364,0.9119911414058941,179.32,135.24756137405805
2020-02-25,69.0655,2025-02-25,1.5399077687123093,0.9602721862004863,175.42,135.3871786760297
2020-02-26,69.2724,2025-02-26,1.493489470553929,0.964144353383126,172.73,136.06099330529727
2020-02-27,65.51,2025-02-27,1.5721263929171116,1.4618700209369264,168.5,161.27710507157803
2020-02-28,66.7206,2025-02-28,1.552135322524078,1.4623398060903663,170.28,164.2887892662329
2020-03-02,69.0655,2025-03-03,1.4181393025461335,1.4040153229361256,167.01,166.034520286245
2020-03-03,66.6444,2025-03-03,1.5059869996578854,1.4336745275241964,167.01,162.19077868213358
2020-03-04,68.8305,2025-03-04,1.4832014877125692,1.4519205395344548,170.92,168.76691669642628
2020-03-05,65.5005,2025-03-05,1.6415065533850886,1.6178668336734594,173.02,171.47158653902844
2020-03-06,64.5529,2025-03-06,1.6699032886206506,1.542091939647076,172.35,164.0994067708437
2020-03-09,60.5699,2025-03-10,1.7384889194137685,0.6743391390792477,165.87,101.41455422011612
2020-03-10,63.5282,2025-03-10,1.6109664684344909,1.3881754244443232,165.87,151.71648599918385
2020-03-11,60.3264,2025-03-11,1.7192075111394014,0.6929144441856269,164.04,102.12743392571981
2020-03-12,55.3767,2025-03-12,2.0176951678232906,0.6824253194106165,167.11,93.16716218540589
2020-03-13,60.4942,2025-03-13,1.690505866678128,1.4318351896489887,162.76,147.11192432966385
2020-03-16,53.4562,2025-03-17,2.073357253227876,1.7364763097756444,164.29,146.2816249106288
2020-03-17,55.7011,2025-03-17,1.949492918452239,1.7181887984423971,164.29,151.40610608091978
2020-03-18,54.3625,2025-03-18,1.9555300068981376,1.6991762948786258,160.67,146.7339713303393
2020-03-19,55.3827,2025-03-19,1.9592273399455065,1.6963924195908973,163.89,149.3334924564768
2020-03-20,53.2176,2025-03-20,2.0591383301764834,1.7005014418074678,162.8,143.7142055295331
2020-03-23,52.5161,2025-03-24,2.192925598054692,1.7588728023733335,167.68,144.88523997671822
2020-03-24,56.2964,2025-03-24,1.9785208290405785,1.579591354841798,167.68,145.22170674871577
2020-03-25,54.8821,2025-03-25,2.107752801004335,1.5750835455240053,170.56,141.325992653803
2020-03-26,57.9359,2025-03-26,1.849010717016565,1.5279658186860345,165.06,146.45997487481222
2020-03-27,55.3125,2025-03-27,1.9331525423728813,1.5255278393157334,162.24,139.6932586121515
2020-03-30,57.1084,2025-03-31,1.7078328231923847,1.5280379860940978,154.64,144.3722045250562
2020-03-31,57.8877,2025-03-31,1.6713792394584686,1.5144338209640418,154.64,145.55479069782018
2020-04-01,54.906,2025-04-01,1.8607073908133904,1.6168039104367906,157.07,143.67823550644243
2020-04-02,55.6498,2025-04-02,1.8219328730741169,1.5749388654468015,157.04,143.29483287434144
2020-04-03,54.4377,2025-04-03,1.7686695066103089,1.6390178979071472,150.72,143.6620646208999
2020-04-06,58.9458,2025-04-07,1.4895751690536052,1.744269493879912,146.75,161.76316073234653
2020-04-07,58.9144,2025-04-07,1.4909020545061988,1.8274954970102855,146.75,166.58020070906275
2020-04-08,60.132,2025-04-08,1.4063726468436104,1.8348783406507971,144.7,170.46690438001372
2020-04-09,60.1105,2025-04-09,1.6403041066036717,1.9665785869749481,158.71,178.3225221523576
2020-04-13,60.3019,2025-04-14,1.6378936650420632,2.022035833532548,159.07,182.2345026300964
2020-04-14,63.0331,2025-04-14,1.5235947462523658,1.6678603059407284,159.07,168.16350545039253
2020-04-15,62.6379,2025-04-15,1.4954540302277055,1.9287722878552809,156.31,183.4521456894503
2020-04-16,62.6444,2025-04-16,1.4476250071834036,1.909957370754474,153.33,182.29253351649155
2020-04-17,63.7191,2025-04-17,1.3722871164219206,1.867285046667813,151.16,182.70082261713102
2020-04-20,62.8297,2025-04-21,1.3503215835822866,1.5851769793250194,147.67,162.42589405789718
2020-04-21,60.3891,2025-04-21,1.4453088388467452,2.148418171125463,147.67,190.1301397779127
2020-04-22,62.6932,2025-04-22,1.4160515015982598,1.65867714917428,151.47,166.68097824861297
2020-04-23,63.3289,2025-04-23,1.4530664514937095,1.527885683369261,155.35,160.0882196535236
2020-04-24,63.5994,2025-04-24,1.504426142384991,1.731038828677106,159.28,173.69243088056675
2020-04-27,63.3135,2025-04-28,1.5367417691329657,1.6409778176479453,160.61,167.20954905765316
2020-04-28,61.4068,2025-04-28,1.6155083801793944,1.8287086679373101,160.61,173.70194743029282
2020-04-29,66.8667,2025-04-29,1.3952131629047044,1.6517317920295522,160.16,177.31255421810243
2020-04-30,67.0918,2025-04-30,1.3669062389144426,1.6871447890639468,158.8,180.2853807589205
2020-05-01,65.6281,2025-05-01,1.457788660649935,1.7267563739596914,161.3,178.95183998586404
2020-05-04,65.9061,2025-05-05,1.491575134926813,1.7072710421129622,164.21,178.4256760286011
2020-05-05,67.2074,2025-05-05,1.44333213306868,1.336770622881933,164.21,157.04827796027524
2020-05-06,67.0286,2025-05-06,1.4352291409935458,1.188444838128198,163.23,146.68839367695972
2020-05-07,68.2167,2025-05-07,1.2191047060323936,1.299241610601974,151.38,156.84667517795168
2020-05-08,68.9671,2025-05-08,1.237008660651238,1.2422083827054538,154.28,154.6386097508853
2020-05-11,69.926,2025-05-12,1.2661098875954582,1.2057334716652068,158.46,154.23811873966125
2020-05-12,68.5107,2025-05-12,1.3129233827708666,1.4450553636535404,158.46,167.51245450265858
2020-05-13,67.173,2025-05-13,1.3749125392642876,1.324200560561383,159.53,156.12352425458977
2020-05-14,67.5979,2025-05-14,1.4463777720905533,1.3502644716706098,165.37,158.8729427295427
2020-05-15,68.405,2025-05-15,1.3969008113442,1.3542742477738845,163.96,161.04412991897254
2020-05-18,69.0088,2025-05-19,1.4133154032529185,1.4083411728048092,166.54,166.1967343258525
2020-05-19,68.4717,2025-05-19,1.432245730717946,1.4021871962522239,166.54,164.48184104562338
2020-05-20,70.2034,2025-05-20,1.335784306742978,1.3402099186334262,163.98,164.29069300178986
2020-05-21,70.0835,2025-05-21,1.4051310222805653,1.2960777858868326,168.56,160.91716750719982
2020-05-22,70.4068,2025-05-22,1.4268962657016084,1.306247531435521,170.87,162.37550869627447
2020-05-26,70.8117,2025-05-27,1.4416868963744691,1.3655108852971,172.9,167.50584715639266
2020-05-27,70.7575,2025-05-27,1.4435572200826772,1.3145398626313345,172.9,163.77105433013662
2020-05-28,70.6558,2025-05-28,1.439431723934907,1.2013564887230201,172.36,155.53860379591595
2020-05-29,71.4171,2025-05-29,1.4064264720914177,1.1614881829562729,171.86,154.36721771100642
2020-06-01,71.4844,2025-06-02,1.3645718506415387,1.1657193325134574,169.03,154.81514705312497
2020-06-02,71.8549,2025-06-02,1.3523795871958626,1.0790538900480318,169.03,149.39020936401232
2020-06-03,71.7025,2025-06-03,1.317631881733552,1.1791489863620626,166.18,156.2504301946258
2020-06-04,70.4595,2025-06-04,1.3850580830122268,1.1276479969228688,168.05,149.9130140391869
2020-06-05,71.741,2025-06-05,1.344684350650256,1.1994958434857628,168.21,157.7940313075121
2020-06-08,72.1405,2025-06-09,1.4409312383473916,1.1089523343533563,176.09,152.14087587641828
2020-06-09,72.3418,2025-06-09,1.4341390454757827,1.1935798696445121,176.09,158.6875162138494
2020-06-10,72.9705,2025-06-10,1.4475644267203869,1.168927617106707,178.6,158.26773268408496
2020-06-11,69.8418,2025-06-11,1.5393102697811338,0.9878820489973462,177.35,138.83726048966287
2020-06-12,70.3908,2025-06-12,1.496064826653483,0.987962869206416,175.7,139.93429673373498
2020-06-15,70.7805,2025-06-16,1.4974392664646334,0.9663663083456553,176.77,139.18039048785965
2020-06-16,72.0623,2025-06-16,1.453016348354133,0.9371747483656816,176.77,139.59726786915223
2020-06-17,72.3647,2025-06-17,1.4314341108302804,1.0439811807352304,175.95,147.91208494955072
2020-06-18,71.447,2025-06-18,1.425854129634554,0.9635701333222679,173.32,140.29119531547607
2020-06-19,70.9747,2025-06-20,1.3478788920559013,0.9733052764300696,166.64,140.05475000304125
2020-06-22,72.271,2025-06-23,1.285702425592561,0.9842978533471226,165.19,143.4071901592499
2020-06-23,72.9346,2025-06-23,1.264905819734392,0.909541533113236,165.19,139.27164790100065
2020-06-24,71.3763,2025-06-24,1.3364898432673034,0.9479144102548603,166.77,139.03492332067398
2020-06-25,71.7947,2025-06-25,1.3773342600498366,0.9632040058123124,170.68,140.94764263609324
2020-06-26,67.8809,2025-06-26,1.5565365220555414,0.8912772196532934,173.54,128.38159981956323
2020-06-29,69.6061,2025-06-30,1.5318183320140046,0.9135446579568264,176.23,133.19438081620865
2020-06-30,70.6463,2025-06-30,1.4945396998852027,0.8950648695134352,176.23,133.87932129110698
2020-07-01,71.8396,2025-07-01,1.447675098413688,1.0294809943218324,175.84,145.7971028396827
2020-07-02,73.231,2025-07-02,1.4394040775081591,0.9982613917375018,178.64,146.33467997832898
2020-07-06,74.7116,2025-07-07,1.3662992092258763,1.0465546621518753,176.79,152.90137329682605
2020-07-07,74.2269,2025-07-07,1.381751090238175,1.022705070606441,176.79,150.13912700539723
2020-07-08,74.9084,2025-07-08,1.3276428277736545,1.0353924342032002,174.36,152.467990618267
2020-07-09,75.6588,2025-07-09,1.334427720238756,1.2744095548057162,176.62,172.07909762513472
2020-07-10,76.6725,2025-07-10,1.3166063451693892,1.1958291544041244,177.62,168.35971084105023
2020-07-13,75.3384,2025-07-14,1.4099264120289257,1.2150351914559865,181.56,166.87720726798767
2020-07-14,75.7683,2025-07-14,1.3962527864555496,1.2437255826077156,181.56,170.00327306069616
2020-07-15,75.5701,2025-07-15,1.4083599201271402,1.2206390381401069,182.0,167.81391417615168
2020-07-16,75.4724,2025-07-16,1.4243299537314305,1.0923908492473757,182.97,157.9177591307376
2020-07-17,75.5686,2025-07-17,1.4293158798760333,1.2021575010366534,183.58,166.41395933283846
2020-07-20,77.9096,2025-07-21,1.4400073931838953,1.2137867947154537,190.1,172.4752436615631
2020-07-21,77.515,2025-07-21,1.4524285622137652,1.2137247994173233,190.1,171.59687782683383
2020-07-22,77.9599,2025-07-22,1.4543387048982872,1.184265820553857,191.34,170.28514494379664
2020-07-23,75.5636,2025-07-23,1.5174819622146112,1.0372106913701584,190.23,153.9389737984181
2020-07-24,75.1381,2025-07-24,1.5575573510642404,1.2236901907123525,192.17,167.0838559187638
2020-07-27,76.1953,2025-07-28,1.527452480664818,1.160749005287944,192.58,164.6389186826165
2020-07-28,74.9109,2025-07-28,1.5707874287987464,1.083044944752544,192.58,156.04277155186332
2020-07-29,75.9004,2025-07-29,1.5790377916321914,1.084883699254221,195.75,158.2435067268751
2020-07-30,76.6407,2025-07-30,1.5643033009875955,1.0720030287611788,196.53,158.79976252637687
