Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2024-06-21,64305.3,2024-07-22,0.0551789665859578,-0.03892209017547202,67853.6,61802.403314639225
2024-06-24,60036.2,2024-07-24,0.0929739057435348,2.3847008821201664e-05,65618.0,60037.63168379099
2024-06-25,61905.7,2024-07-25,0.0632122728601727,0.008709868990775404,65818.9,62444.890536782244
2024-06-26,61013.1,2024-07-26,0.1133395942838506,0.007529586642115017,67928.3,61472.50342275402
2024-06-27,61448.8,2024-07-29,0.0983566806837561,0.009474578698146375,67492.7,62031.00149150666
2024-06-28,60064.0,2024-07-29,0.1236797416089503,0.006929909634400208,67492.7,60480.23809228061
2024-07-01,63077.5,2024-07-31,0.0297427767428957,0.006434522938979476,64953.6,63483.37362068348
2024-07-02,61858.9,2024-08-01,0.0478492181399927,0.006088478189015558,64818.8,62235.526563446496
2024-07-03,60203.2,2024-08-02,0.0403350652457012,-0.011709036570660648,62631.5,59498.2785295292
2024-07-04,58461.4,2024-08-05,-0.0690181897799231,-0.02611661924762239,54426.5,56934.58587551705
2024-07-05,56481.2,2024-08-05,-0.0363784763779806,-0.021517085480158526,54426.5,55265.88919157807
2024-07-08,56666.8,2024-08-07,-0.0217252429994283,0.0017490575748389662,55435.7,56765.91349578188
2024-07-09,57799.1,2024-08-08,0.0569420631117094,0.002163853481427551,61090.3,57924.168783758374
2024-07-10,57445.5,2024-08-09,0.0572159699193148,0.002707347094921619,60732.3,57601.02490754132
2024-07-11,57458.3,2024-08-12,0.0264156788488345,0.004114558179323786,58976.1,57694.71551823505
2024-07-12,57657.1,2024-08-12,0.0228766275098817,0.005338395898893942,58976.1,57964.89642618212
2024-07-15,63564.3,2024-08-14,-0.0730897689426297,0.006011499292000792,58918.4,63946.416744446535
2024-07-16,64522.3,2024-08-15,-0.1066886952263016,0.006916275196174217,57638.5,64968.55398309012
2024-07-17,64323.9,2024-08-16,-0.0719063987102772,0.006916275196174217,59698.6,64768.78179409119
2024-07-18,63837.3,2024-08-19,-0.0760793454610393,0.0057913147930458665,58980.6,64207.00189983811
2024-07-19,66977.4,2024-08-19,-0.1193954975857527,0.016158207285896908,58980.6,68059.63471267043
2024-07-22,67853.6,2024-08-21,-0.0974922480163175,0.005412143926229048,61238.4,68220.83344911279
2024-07-23,65880.0,2024-08-22,-0.0809228901032179,0.005021755332767338,60548.8,66210.83324132272
2024-07-24,65618.0,2024-08-23,-0.0304169587613155,0.006401450989490543,63622.1,66038.0504110284
2024-07-25,65818.9,2024-08-26,-0.0402407211302526,0.00620893856971676,63170.3,66227.56550682633
2024-07-26,67928.3,2024-08-26,-0.0700444439210167,0.006177835808240861,63170.3,68347.94988413293
2024-07-29,67492.7,2024-08-28,-0.1240771224147203,0.004987777340145061,59118.4,67829.3385596852
2024-07-30,66283.5,2024-08-29,-0.1023995413639895,0.0053176078435633834,59496.1,66635.96965949882
2024-07-31,64953.6,2024-08-30,-0.0950955759188096,0.006389084651311892,58776.8,65368.594048807456
2024-08-01,64818.8,2024-09-02,-0.0891978870327745,0.007688546095860067,59037.1,65317.16233167833
2024-08-02,62631.5,2024-09-02,-0.0573896521718304,0.0025938059362211247,59037.1,62793.953956494435
2024-08-05,54426.5,2024-09-04,0.0673771049029425,-0.0036098405633511826,58093.6,54230.029012578765
2024-08-06,56491.7,2024-09-05,-0.0063885491142945,0.0007402017259710457,56130.8,56533.515253843034
2024-08-07,55435.7,2024-09-06,-0.0346870338067345,-0.02282168875211856,53512.8,54170.56370884418
2024-08-08,61090.3,2024-09-09,-0.0593498476844933,0.0018144798675893692,57464.6,61201.147119455
2024-08-09,60732.3,2024-09-09,-0.0538049769233176,0.0016505120092923883,57464.6,60832.53939050195
2024-08-12,58976.1,2024-09-11,-0.0275179267533798,-0.017533683894326458,57353.2,57942.03170527981
2024-08-13,61037.3,2024-09-12,-0.0511277530297048,-0.00417381650688422,57916.6,60782.54150972436
2024-08-14,58918.4,2024-09-13,0.0131571800999348,-0.01670877203488372,59693.6,57933.94588573991
2024-08-15,57638.5,2024-09-16,0.0058728107081205,-0.01911022043261929,57977.0,56537.01555959447
2024-08-16,59698.6,2024-09-16,-0.0288381972106548,-0.012186577529329928,57977.0,58971.07838270754
2024-08-19,58980.6,2024-09-18,0.0206983313157207,-0.018934048500914957,60201.4,57863.858458986935
2024-08-20,59297.5,2024-09-19,0.0607361187233863,-0.008135024147342988,62899.0,58815.11340562293
2024-08-21,61238.4,2024-09-20,0.0265682970162512,0.002914714265518415,62865.4,61416.89243807752
2024-08-22,60548.8,2024-09-23,0.0468613746267472,0.002070959519694583,63386.2,60674.19411376609
2024-08-23,63622.1,2024-09-23,-0.0037078310838529,0.007681732386081851,63386.2,64110.82794604053
2024-08-26,63170.3,2024-09-25,0.004066784549068,0.007633610002798732,63427.2,63652.5174339598
2024-08-27,60412.0,2024-09-26,0.0770029133284777,-0.014459502464300234,65063.9,59538.47253712669
2024-08-28,59118.4,2024-09-27,0.1116640504479147,-0.02548781543690284,65719.8,57611.601131875
2024-08-29,59496.1,2024-09-30,0.0704315072752668,-0.020780898118637068,63686.5,58259.71760744376
2024-08-30,58776.8,2024-09-30,0.083531257230744,-0.019169411039356335,63686.5,57650.083361221965
2024-09-02,59037.1,2024-10-02,0.0301268185598546,-0.0184340086676941,60815.7,57948.809586884476
2024-09-03,58097.3,2024-10-03,0.0465167916581321,-0.011717579647874066,60799.8,57416.54025992357
2024-09-04,58093.6,2024-10-04,0.0731595218750429,-0.01712917015310667,62343.7,57098.50484079348
2024-09-05,56130.8,2024-10-07,0.1287065211969185,-0.023612076300893486,63355.2,54805.43526756981
2024-09-06,53512.8,2024-10-07,0.1839260887114857,-0.03057355900871118,63355.2,51876.723251478645
2024-09-09,57464.6,2024-10-09,0.0589284533434497,-0.011616898379851382,60850.9,56797.03958136119
2024-09-10,57503.9,2024-10-10,0.0455308248657917,0.0029914744026526643,60122.1,57675.9214449027
2024-09-11,57353.2,2024-10-11,0.0988506308279224,0.00471970367688941,63022.6,57623.89010892137
2024-09-12,57916.6,2024-10-14,0.1357313792591414,0.005874009231774326,65777.7,58256.80264307298
2024-09-13,59693.6,2024-10-14,0.1019221491081121,0.007987396479096043,65777.7,60170.39645046456
2024-09-16,57977.0,2024-10-16,0.1652310398951308,0.006198944000352413,67556.6,58336.39617630844
2024-09-17,60338.7,2024-10-17,0.1114674330073401,0.006401691651977895,67064.5,60724.96975208119
2024-09-18,60201.4,2024-10-18,0.1392625420671278,0.005921863264027067,68585.2,60557.904459102996
2024-09-19,62899.0,2024-10-21,0.0777023482090335,0.005333734434062872,67786.4,63234.486562168124
2024-09-20,62865.4,2024-10-21,0.0782783534344806,0.015826798418965546,67786.4,63860.358013327634
2024-09-23,63386.2,2024-10-23,0.0466584209181177,0.01870588093313151,66343.7,64571.89471000366
2024-09-24,64027.0,2024-10-24,0.0668374279600791,0.024029171588209584,68306.4,65565.5157692783
2024-09-25,63427.2,2024-10-25,0.0529615054739922,0.021655232034302977,66786.4,64800.730733286146
2024-09-26,65063.9,2024-10-28,0.0745267344871731,0.024438973626717885,69912.9,66653.99493615142
2024-09-27,65719.8,2024-10-28,0.0638026896003942,0.025408256366968283,69912.9,67389.62552678588
2024-09-30,63686.5,2024-10-30,0.1364198063953901,0.018807551369353612,72374.6,64884.28712028433
2024-10-01,61153.1,2024-10-31,0.1507495122896467,0.004730142260741243,70371.9,61442.36286268534
2024-10-02,60815.7,2024-11-01,0.1377423921783356,0.003684549086058076,69192.6,61039.778431852974
2024-10-03,60799.8,2024-11-04,0.1165398570390032,0.005924222232807431,67885.4,61159.99152691026
2024-10-04,62343.7,2024-11-04,0.0888894948487175,0.01038353108851313,67885.4,62991.04774712294
2024-10-07,63355.2,2024-11-06,0.1945996540141932,0.05378848179023464,75684.1,66762.98002151666
2024-10-08,62401.3,2024-11-07,0.2164522213479525,0.027506596450461367,75908.2,64117.747377084175
2024-10-09,60850.9,2024-11-08,0.2600914694770331,0.021116584845781636,76677.7,62135.86319279218
2024-10-10,60122.1,2024-11-11,0.4660781975346835,0.01894209276734997,88143.7,61260.93839556789
2024-10-11,63022.6,2024-11-11,0.3986046275463089,0.016656443656392055,88143.7,64072.33238597933
2024-10-14,65777.7,2024-11-13,0.3649777964264487,0.024005067498637626,89785.1,67356.69812840513
2024-10-15,66421.3,2024-11-14,0.3206381085585497,0.0303715885315417,87718.5,68438.62039333009
2024-10-16,67556.6,2024-11-15,0.3512121687592329,0.02961214667065466,91283.3,69557.09594777075
2024-10-17,67064.5,2024-11-18,0.3604693988622893,0.03164620001552401,91239.2,69186.8365809411
2024-10-18,68585.2,2024-11-18,0.3303044971801496,0.034210095103303965,91239.2,70931.50621467912
2024-10-21,67786.4,2024-11-20,0.3900398900074353,0.03454431765864873,94225.8,70128.03493453622
2024-10-22,67486.4,2024-11-21,0.4584731145830865,0.03550660027541228,98427.1,69882.61262882658
2024-10-23,66343.7,2024-11-22,0.4950869487230891,0.03265128731917807,99189.6,68509.90721051734
2024-10-24,68306.4,2024-11-25,0.3816187062998488,0.0349405992642359,94373.4,70693.0665495826
2024-10-25,66786.4,2024-11-25,0.413063138603069,0.02499974190495139,94373.4,68456.04276276084
2024-10-28,69912.9,2024-11-27,0.3750323616957673,0.0445821535989433,96132.5,73029.76764634755
2024-10-29,72616.8,2024-11-28,0.317197948684051,0.07548278753995535,95650.7,78098.11848623143
2024-10-30,72374.6,2024-11-29,0.3454139988338449,0.13144546517583636,97373.8,81887.91296391509
2024-10-31,70371.9,2024-12-02,0.3557414251995472,0.025882204750303953,95406.1,72193.27992446792
2024-11-01,69192.6,2024-12-02,0.3788483161494147,0.024287409262206655,95406.1,70873.10899411618
2024-11-04,67885.4,2024-12-04,0.4482186154902232,0.019477402498974086,98312.9,69207.63125960385
2024-11-05,69586.0,2024-12-05,0.3901919926421979,0.01878626259428133,96737.9,70893.26086888567
2024-11-06,75684.1,2024-12-06,0.3413253246058285,0.054664748431766955,101517.0,79821.3522867847
2024-11-07,75908.2,2024-12-09,0.2777697271177555,0.13681741064674824,96993.2,86293.7633708555
2024-11-08,76677.7,2024-12-09,0.2649466533294555,0.0716006409521135,96993.2,82167.87246673387
2024-11-11,88143.7,2024-12-11,0.1487151095313674,0.16363456040210375,101252.0,102567.0556017149
2024-11-12,88638.3,2024-12-12,0.1334490846507661,0.129316039863374,100467.0,100100.6539362217
2024-11-13,89785.1,2024-12-13,0.1319361453069607,0.11306961536097036,101631.0,99937.06672214626
2024-11-14,87718.5,2024-12-16,0.2066325803564812,0.24842853486291094,105844.0,109510.27843537225
2024-11-15,91283.3,2024-12-16,0.1595111044407904,0.17252096214905335,105844.0,107031.58274414069
2024-11-18,91239.2,2024-12-18,0.1081859551596244,0.23187284047878387,101110.0,112395.09246701187
2024-11-19,91942.1,2024-12-19,0.0682723148590254,0.30628762307354873,98219.2,120102.82726939053
2024-11-20,94225.8,2024-12-20,0.0232165712575536,0.38660018222838927,96413.4,130653.51145061577
2024-11-21,98427.1,2024-12-23,-0.0343127045295452,0.24784138328641017,95049.8,122821.40861686983
2024-11-22,99189.6,2024-12-23,-0.0417362304112528,0.5000520828231371,95049.8,148789.56607439384
2024-11-25,94373.4,2024-12-26,0.0141459351893649,0.45869693091993174,95708.4,137662.18894047907
2024-11-26,91754.9,2024-12-26,0.0430876171190857,0.4477985435593668,95708.4,132842.61058443534
2024-11-27,96132.5,2024-12-27,-0.0169817699529295,0.5338068054461886,94500.0,147448.68272455572
2024-11-28,95650.7,2024-12-30,-0.0317749896237037,0.43263839510848073,92611.4,137032.86533900275
2024-11-29,97373.8,2024-12-30,-0.0489084332746592,0.40509693876573494,92611.4,136819.6282959869
2024-12-02,95406.1,2025-01-02,0.0147453883975972,0.4602629351089063,96812.9,139317.99161329382
2024-12-03,96151.0,2025-01-02,0.0068839637653272,0.4487592262108074,96812.9,139299.64835939533
2024-12-04,98312.9,2025-01-03,-9.866456995977212e-05,0.3114479554686497,98303.2,128932.25170119382
2024-12-05,96737.9,2025-01-06,0.0548192590494522,0.3684477520193183,102041.0,132380.7617900696
2024-12-06,101517.0,2025-01-06,0.0051616970556656,0.3948984442615851,102041.0,141605.90536610334
2024-12-09,96993.2,2025-01-08,-0.0178527979281021,0.04415183259276767,95261.6,101275.62752903684
2024-12-10,96898.2,2025-01-09,-0.0457335636781695,0.09863296802949265,92466.7,106455.55706271538
2024-12-11,101252.0,2025-01-10,-0.0655364832299608,0.10237392270130466,94616.3,111617.56442135251
2024-12-12,100467.0,2025-01-13,-0.0607771706132362,0.10836163151773817,94360.9,111353.76803369261
2024-12-13,101631.0,2025-01-13,-0.071534275959107,0.13892352704155486,94360.9,115749.93697676028
2024-12-16,105844.0,2025-01-15,-0.0579645516042477,0.1355643259564145,99708.8,120192.67051653074
2024-12-17,105982.0,2025-01-16,-0.0581391179634277,0.1361667413402943,99820.3,120413.22358072706
2024-12-18,101110.0,2025-01-17,0.0359806151715953,0.08346931031129644,104748.0,109549.58196557518
2024-12-19,98219.2,2025-01-20,0.0534192907293076,0.05453367310127323,103466.0,103575.45374506859
2024-12-20,96413.4,2025-01-20,0.0731495829417903,0.025868174238777523,103466.0,98907.43863015296
2024-12-23,95049.8,2025-01-22,0.0920906724685375,0.036834815577921065,103803.0,98550.94185371828
2024-12-24,98705.9,2025-01-23,0.0535945672953694,0.1164144672665977,103996.0,110196.69476457006
2024-12-26,95708.4,2025-01-27,0.0616309540228443,0.056104138711414626,101607.0,101078.03734944756
2024-12-27,94500.0,2025-01-27,0.0752063492063492,0.03601343349643903,101607.0,97903.26946541348
2024-12-30,92611.4,2025-01-29,0.1174434248915361,0.019575582402241765,103488.0,94424.32209208696
2024-12-31,93315.7,2025-01-30,0.1264878257356478,0.045136582459864925,105119.0,97527.65178785
2025-01-02,96812.9,2025-02-03,0.050634781108716,0.06807810455803211,101715.0,103403.7387287663
2025-01-03,98303.2,2025-02-03,0.0347069067944889,0.1030723753547978,101715.0,108435.54432897775
2025-01-06,102041.0,2025-02-05,-0.0542752423045639,0.05271654576682917,96502.7,107420.24904659303
2025-01-07,97128.8,2025-02-06,-0.0018902735336996,0.010166620150267917,96945.2,98116.27161525135
2025-01-08,95261.6,2025-02-07,0.006906245538601,0.0216629391842396,95919.5,97325.24624739336
2025-01-09,92466.7,2025-02-10,0.0536539100021953,0.02821588759559591,97427.9,95075.73001353569
2025-01-10,94616.3,2025-02-10,0.0297158100665528,0.04638782961148097,97427.9,99005.34480286877
2025-01-13,94360.9,2025-02-12,0.0366327578477951,0.025247388565632654,97817.6,96743.2663077028
2025-01-14,96688.4,2025-02-13,-0.0033923407564919,0.044500199966373756,96360.4,100991.05313442872
2025-01-15,99708.8,2025-02-14,-0.0256286305722264,0.07360505279421528,97153.4,107047.87148804787
2025-01-16,99820.3,2025-02-17,-0.0396031668909029,0.05777080625774802,95867.1,105586.99921189029
2025-01-17,104748.0,2025-02-17,-0.0847834803528467,0.18078030181977556,95867.1,123684.37505501785
2025-01-20,103466.0,2025-02-19,-0.0670577774341328,0.09456276748071729,96527.8,113250.03130015988
2025-01-21,106013.0,2025-02-20,-0.0741720355050795,0.15412350815904172,98149.8,122352.0954704645
2025-01-22,103803.0,2025-02-21,-0.0834195543481401,0.05074535453560566,95143.8,109070.52003685947
2025-01-23,103996.0,2025-02-24,-0.1111427362590868,0.06681837926181894,92437.6,110944.84416971212
2025-01-24,105020.0,2025-02-24,-0.1198095600837935,0.07098427977562088,92437.6,112474.7690620357
2025-01-27,101607.0,2025-02-26,-0.1711230525455923,0.026472989195540225,84219.7,104296.84101319125
2025-01-28,101199.0,2025-02-27,-0.1639788930720659,0.013555385151762966,84604.5,102570.79142197325
2025-01-29,103488.0,2025-02-28,-0.1870719310451453,0.05952171399619224,84128.3,109647.78313803795
2025-01-30,105119.0,2025-03-03,-0.1764114955431462,0.05474359567279336,86574.8,110873.59203352836
2025-01-31,101597.0,2025-03-03,-0.1478606651771213,0.042989662819377134,86574.8,105964.62077346025
2025-02-03,101715.0,2025-03-05,-0.1107811040652805,0.04578425129016061,90446.9,106371.94511997867
2025-02-04,97688.6,2025-03-06,-0.0756598006318035,0.02116586901401222,90297.5,99756.26411176224
2025-02-05,96502.7,2025-03-07,-0.0911694698697548,0.01234102316135004,87704.6,97693.64205583282
2025-02-06,96945.2,2025-03-10,-0.1804308000808704,0.017788082641072026,79453.3,98669.66922925526
2025-02-07,95919.5,2025-03-10,-0.1716668664870021,0.01581633856923375,79453.3,97436.59528739162
2025-02-10,97427.9,2025-03-12,-0.1415764888702312,0.018331576254566093,83634.4,99213.90697817224
2025-02-11,95537.4,2025-03-13,-0.1483722604969362,0.01412077513718871,81362.3,96886.46214259166
2025-02-12,97817.6,2025-03-14,-0.1397519464799791,0.030809277471729672,84147.4,100831.28958001867
2025-02-13,96360.4,2025-03-17,-0.1276966471704144,0.0119870565247218,84055.5,97515.47756154479
2025-02-14,97153.4,2025-03-17,-0.1348166919531379,0.03146141054719249,84055.5,100209.98300345559
2025-02-17,95867.1,2025-03-19,-0.10137158628977,0.013909127790344315,86148.9,97200.52774478972
2025-02-18,95267.1,2025-03-20,-0.1172933783016383,0.01770390591584998,84092.9,96953.69977527588
2025-02-19,96527.8,2025-03-21,-0.1280149345577129,0.00988288959434038,84170.8,97481.77359018457
2025-02-20,98149.8,2025-03-24,-0.109147446046757,0.054436536814160046,87437.0,103492.73520100243
2025-02-21,95143.8,2025-03-24,-0.081001599683847,0.010531541119008343,87437.0,96145.8108419187
2025-02-24,92437.6,2025-03-26,-0.0606192718114706,0.012310261299276752,86834.1,93575.53100987803
2025-02-25,88719.3,2025-03-27,-0.015374332304245,0.009547753547448702,87355.3,89566.37001130216
2025-02-26,84219.7,2025-03-28,-0.0054357828394069,0.014472810016573287,83761.9,85438.59571775279
2025-02-27,84604.5,2025-03-31,-0.0246488070965491,0.01747489126264706,82519.1,86082.95443783062
2025-02-28,84128.3,2025-03-31,-0.0191279272254401,-0.00012257342028638526,82519.1,84117.98810652611
2025-03-03,86574.8,2025-04-02,-0.0205879771018819,0.010527418020362863,84792.4,87486.20910962932
2025-03-04,87456.9,2025-04-03,-0.0545251432419854,0.005683835496766403,82688.3,87953.99063265714
2025-03-05,90446.9,2025-04-04,-0.0710947528328774,0.01610685798184445,84016.6,91903.71537319808
2025-03-06,90297.5,2025-04-07,-0.1229790415017026,0.01610685798184445,79192.8,91751.90900861559
2025-03-07,87704.6,2025-04-07,-0.0970507818290032,-0.0022941718215744194,79192.8,87503.39057805754
2025-03-10,79453.3,2025-04-09,0.0481351938811855,-0.03329237865000995,83277.8,76808.11065140716
2025-03-11,83111.7,2025-04-10,-0.0413828618594012,-0.030577788098248734,79672.3,80570.32804891477
2025-03-12,83634.4,2025-04-11,0.0028086528988073,-0.03272563564659001,83869.3,80897.41109807882
2025-03-13,81362.3,2025-04-14,0.0412844769629177,-0.03284153198839982,84721.3,78690.23742190022
2025-03-14,84147.4,2025-04-14,0.0068201750737397,-0.02692797159036445,84721.3,81881.48120339696
2025-03-17,84055.5,2025-04-16,0.0054166592311033,-0.015185001903658598,84510.8,82779.11707248703
2025-03-18,82370.2,2025-04-17,0.0327776307450997,-0.019108856382924002,85070.1,80796.19967796726
2025-03-19,86148.9,2025-04-21,0.0131806674258174,0.00208063796171928,87284.4,86328.14467170036
2025-03-20,84092.9,2025-04-21,0.0379520744319674,-0.017576446735193152,87284.4,82614.84562234208
2025-03-21,84170.8,2025-04-21,0.0369914507168755,0.0020701332119905606,87284.4,84345.04476855982
2025-03-24,87437.0,2025-04-23,0.0694991822683761,0.002507685043697768,93513.8,87656.2644571658
2025-03-25,87492.8,2025-04-24,0.0673106815646544,0.0036455487158736405,93382.0,87811.7592646882
2025-03-26,86834.1,2025-04-25,0.0978797500060457,0.003980214589365727,95333.4,87179.71835167444
2025-03-27,87355.3,2025-04-28,0.0822594622192356,0.003980214589365727,94541.1,87702.99283951843
2025-03-28,83761.9,2025-04-28,0.1286885803688791,-0.016925705658352334,94541.1,82344.17073521565
2025-03-31,82519.1,2025-04-30,0.143978787941216,-0.03168090502960481,94400.1,79904.82022977153
2025-04-01,85176.6,2025-05-01,0.1324143015804808,-0.004148196482473021,96455.2,84823.27072749099
2025-04-02,84792.4,2025-05-02,0.1432133068529728,0.0006207898089656104,96935.8,84845.03825779773
2025-04-03,82688.3,2025-05-05,0.1448270190583189,-5.247936420537432e-05,94663.8,82683.96057058878
2025-04-04,84016.6,2025-05-05,0.1267273372166928,0.002293989585444557,94663.8,84209.33320540447
2025-04-07,79192.8,2025-05-07,0.2263905304522633,-0.02320170073234807,97121.3,77355.3923542433
2025-04-08,77016.6,2025-05-08,0.3344915252036573,-0.032074623333668395,102778.0,74546.3215645602
2025-04-09,83277.8,2025-05-09,0.2390336920523836,-0.02300640959048209,103184.0,81361.87682340575
2025-04-10,79672.3,2025-05-12,0.2862939817226313,-0.03148306660537217,102482.0,77163.97167249682
2025-04-11,83869.3,2025-05-12,0.2219250667407502,-0.029370256054309825,102482.0,81406.03718390428
2025-04-14,84721.3,2025-05-14,0.2230218374836079,-0.02628446787445069,103616.0,82494.4457118683
2025-04-15,84211.9,2025-05-15,0.226524992311063,-0.0289291123096566,103288.0,81775.72448709043
2025-04-16,84510.8,2025-05-16,0.229712652110736,-0.02722865072735975,103924.0,82209.68494411024
2025-04-17,85070.1,2025-05-19,0.2398480782319521,-0.02628446787445069,105474.0,82834.07768947369
2025-04-21,87284.4,2025-05-21,0.2425588077594622,-0.02201446297767049,108456.0,85362.88080767181
2025-04-22,93010.2,2025-05-22,0.1919982969609786,0.004160534182568954,110868.0,93397.17211642758
2025-04-23,93513.8,2025-05-23,0.1623525083998296,0.006201445435869896,108696.0,94093.72072820085
2025-04-24,93382.0,2025-05-26,0.170718125548821,0.005769146697265116,109324.0,93920.73445688402
2025-04-25,95333.4,2025-05-26,0.146754442829061,0.0086062798253986,109324.0,96153.86591710664
2025-04-28,94541.1,2025-05-28,0.1375158528936091,0.004674025624327396,107542.0,94982.9875239521
2025-04-29,94726.5,2025-05-29,0.123455421661309,0.004796333996776005,106421.0,95180.83993234561
2025-04-30,94400.1,2025-05-30,0.1078801823303152,0.004326360588974988,104584.0,94808.5088722353
2025-05-01,96455.2,2025-06-02,0.0880906368967147,0.004639923538039479,104952.0,96902.7447528463
2025-05-02,96935.8,2025-06-02,0.0826959699099816,0.006512557090258,104952.0,97567.09993158984
2025-05-05,94663.8,2025-06-04,0.1090089347776024,0.004326360588974988,104983.0,95073.34973352261
2025-05-06,94679.9,2025-06-05,0.0732901069815241,0.02884489936032713,101619.0,97410.93218694584
2025-05-07,97121.3,2025-06-06,0.0739456741209187,0.040217407580072265,104303.0,101027.26690680649
2025-05-08,102778.0,2025-06-09,0.0697522816166884,0.05066137067337388,109947.0,107984.87435506802
2025-05-09,103184.0,2025-06-09,0.0655431074585206,0.05356316758525828,109947.0,108710.8618841173
2025-05-12,102482.0,2025-06-11,0.0592201557346656,0.08142737724597716,108551.0,110826.84047492224
2025-05-13,104342.0,2025-06-12,0.0156121216767937,0.08244213486634183,105971.0,112944.17723622384
2025-05-14,103616.0,2025-06-13,0.0157504632489191,0.08424835588168209,105248.0,112345.47764303636
2025-05-15,103288.0,2025-06-16,0.0511095190147936,0.08494909279500304,108567.0,112062.22189661027
2025-05-16,103924.0,2025-06-16,0.0446768792579193,0.08439870409928354,108567.0,112695.05092481394
2025-05-19,105474.0,2025-06-18,-0.0034890115099456,0.07617112659568474,105106.0,113508.07340655326
2025-05-20,106619.0,2025-06-19,-0.0208593215092994,0.2280975161485253,104395.0,130938.52907423962
2025-05-21,108456.0,2025-06-20,-0.0462768311573357,0.14013501711601625,103437.0,123654.48341633467
2025-05-22,110868.0,2025-06-23,-0.0638597250784717,0.15196542186300874,103788.0,127716.10239110804
2025-05-23,108696.0,2025-06-23,-0.0451534555089423,0.09500959482826118,103788.0,119023.16291945268
2025-05-26,109324.0,2025-06-25,-0.0150653104533313,0.10666522120921752,107677.0,120985.06864347651
2025-05-27,108871.0,2025-06-26,-0.0162118470483416,0.09195425056683325,107106.0,118882.1512134617
2025-05-28,107542.0,2025-06-27,-0.0061278384259173,0.11127565697969587,106883.0,119508.80670291044
2025-05-29,106421.0,2025-06-30,0.0070662745134888,0.11563136936596083,107173.0,118726.6059592949
2025-05-30,104584.0,2025-06-30,0.0247552206838521,0.17298167976888337,107173.0,122675.11599694891
2025-06-02,104952.0,2025-07-02,0.0432959829255279,0.15389939448188683,109496.0,121104.04924966297
2025-06-03,105455.0,2025-07-03,0.0418093025461097,0.12073988445935806,109864.0,118187.6245156616
2025-06-04,104983.0,2025-07-04,0.0238229046607545,0.18412830523948986,107484.0,124313.34186895737
2025-06-05,101619.0,2025-07-07,0.0649681654021394,0.34988533094151575,108221.0,137173.99744494588
2025-06-06,104303.0,2025-07-07,0.0375636367122709,0.36470800066774833,108221.0,142343.13859364815
2025-06-09,109947.0,2025-07-09,0.0082767151445697,0.12857734068245796,110857.0,124083.6928760142
2025-06-10,109918.0,2025-07-10,0.0597172437635327,0.128124051846482,116482.0,124001.1395308616
2025-06-11,108551.0,2025-07-11,0.0873045849416402,0.1178054379079115,118028.0,121338.8980903417
2025-06-12,105971.0,2025-07-14,0.1327155542554094,0.08150671227486671,120035.0,114608.3478064799
2025-06-13,105248.0,2025-07-14,0.1404967315293401,0.0778392276373564,120035.0,113440.42303037649
2025-06-16,108567.0,2025-07-16,0.0992751020107398,0.07876953482962994,119345.0,117118.77208784844
2025-06-17,104579.0,2025-07-17,0.1506516604672065,0.043583719232982696,120334.0,109136.9417736661
2025-06-18,105106.0,2025-07-18,0.1173196582497668,0.06514095201929732,117437.0,111952.70490294027
2025-06-19,104395.0,2025-07-21,0.1233679773935534,0.06184583908855685,117274.0,110851.39637164988
2025-06-20,103437.0,2025-07-21,0.1337722478416814,0.061239466561313766,117274.0,109771.42670270262
2025-06-23,103788.0,2025-07-23,0.1380891817936562,0.058406184890531766,118120.0,109849.8611174185
2025-06-24,106105.0,2025-07-24,0.1177418594788182,0.08116204543033081,118598.0,114716.69883038524
2025-06-25,107677.0,2025-07-25,0.0843355591259042,0.07701639242213602,116758.0,115969.89408683835
2025-06-26,107106.0,2025-07-28,0.1028140346946016,0.07760822065097715,118118.0,115418.30608104356
2025-06-27,106883.0,2025-07-28,0.1051149387648175,0.08567723894510382,118118.0,116040.44033016951
2025-06-30,107173.0,2025-07-30,0.0946320435184235,0.08664240052781434,117315.0,116458.72599176745
2025-07-01,105808.0,2025-07-31,0.1014762588840163,0.06585296727510187,116545.0,112775.77076144397
2025-07-02,109496.0,2025-08-01,0.034649667567765,0.05291416012675461,113290.0,115289.88887723912
2025-07-03,109864.0,2025-08-04,0.0477044345736548,0.07529220428778292,115105.0,118135.90273187298
2025-07-04,107484.0,2025-08-04,0.0709035763462468,0.07173113156971704,115105.0,115193.94894563948
2025-07-07,108221.0,2025-08-06,0.0634072869406123,0.12799539501024038,115083.0,122072.78964340323
2025-07-08,108900.0,2025-08-07,0.0757759412304865,0.13080813532714716,117152.0,123145.00593712632
2025-07-09,110857.0,2025-08-08,0.0507500653995687,0.11823951072982723,116483.0,123964.67744097646
2025-07-10,116482.0,2025-08-11,0.0192476090726463,0.1457065942152814,118724.0,133454.1955073844
2025-07-11,118028.0,2025-08-11,0.0058969058189581,0.15151077426950407,118724.0,135910.51366548103
2025-07-14,120035.0,2025-08-13,0.0211938184696129,0.17513976650189067,122579.0,141057.90187205444
2025-07-15,117548.0,2025-08-14,0.0036665872664782,0.09125242527026341,117979.0,128274.54008566891
2025-07-16,119345.0,2025-08-15,-0.0198667728015417,0.09545133748830402,116974.0,130736.63987254164
