Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2022-10-05,1352.8371404571,2025-10-05,2.337743210238017,11.7649897066772,4515.4229801185,17268.9521727455
2022-10-06,1351.7095271331,2025-10-06,2.4680316869172327,11.614778306932227,4687.7714716055,17051.51602015225
2022-10-07,1332.5169819841,2025-10-07,2.340408962027181,11.854426043553657,4451.1516686731,17128.740996693934
2022-10-08,1315.5004909841,2025-10-08,2.44176851700584,13.380584310653319,4527.6481739748,18917.665721302685
2022-10-09,1322.6043002227,2025-10-09,2.303439851798852,12.508915504671956,4369.1437535162,17866.949737824234
2022-10-10,1291.3376254069,2025-10-10,1.9759907239432977,13.057447166356567,3843.0087946899,18152.910443085846
2022-10-11,1279.5756984091,2025-10-11,1.931136888192817,23.335223075418867,3750.611530842,31138.760062670342
2022-10-12,1294.9063205213,2025-10-12,2.216007072293458,13.270628570596823,4164.427884754,18479.12713387767
2022-10-13,1288.1238946784,2025-10-13,2.2958537654580558,13.294660495303095,4245.4679886523,18413.293750315286
2022-10-14,1297.4220818412,2025-10-14,2.179699323247017,13.809595910382447,4125.4121155962,19214.296757275315
2022-10-15,1274.87164808,2025-10-15,2.1277341286597355,14.40249731997816,3987.4595633605,19636.20714286834
2022-10-16,1306.2966216886,2025-10-16,1.981523740949968,13.61784222556338,3894.7543902873,19095.23791563041
2022-10-17,1331.71360827,2025-10-17,1.877915277904604,14.084638221087028,3832.5589390337,20088.41799485136
2022-10-18,1310.4470366521,2025-10-18,1.9687168397085069,13.784208290989914,3890.3461852552,19373.92194417514
2022-10-19,1285.7442070375,2025-10-19,2.099099828386848,13.371204856319002,3984.6496513793,18477.693392161345
2022-10-20,1283.2009226517,2025-10-20,2.1022111593578554,13.195133757504545,3980.7602219484,18215.208734794123
2022-10-21,1299.9464423868,2025-10-21,1.9822492335451656,13.837862749571654,3876.7642814578,19288.426893929296
2022-10-22,1314.2992270631,2025-10-22,1.89745456707506,15.883716347477042,3808.1222979572,22190.2553454417
2022-10-23,1363.4470578564,2025-10-23,1.8281452365637223,20.166415655434207,3856.0263019834,28859.287150767417
2022-10-24,1344.998488552,2025-10-24,1.9253321391113087,18.62639441169711,3934.5673056173,26397.47081945803
2022-10-25,1461.6654237274,2025-10-25,1.7047715500108325,44.481856062385255,3953.4710537324,66479.25641333495
2022-10-26,1566.566631173,2025-10-26,1.6542052477478195,28.76481466379754,4157.989373406,46628.56543535402
2022-10-27,1514.3748569051,2025-10-27,1.7206750437908205,23.128552666493377,4120.121880126,36539.67349164808
2022-10-28,1555.4778770898,2025-10-28,1.56015363699152,21.276219584111942,3982.2623442913,34650.166748280666
2022-10-29,1619.6984587987,2025-10-29,1.409925737510576,22.894385246902363,3903.3530028652,38701.69895835015
2022-10-30,1590.783325383,2025-10-30,1.3915105740103555,19.829883252128898,3804.3751436128,33135.83094716127
2022-10-31,1572.7144656013,2025-10-31,1.4461403635120988,20.781007603266563,3847.0803345867,34255.30573302922
2022-11-01,1579.7045469065,2025-11-01,1.452476376080854,19.618366086705176,3874.1880824757,32570.926656950945
2022-11-02,1519.711823268,2025-11-02,1.573555898049881,18.746680822288834,3911.0633261075,30009.264315931814
2022-11-03,1531.5416959633,2025-11-03,1.352079670963866,18.69307554305197,3602.3080883088,30160.766315939203
2022-11-04,1645.093397922,2025-11-04,1.001451384445294,16.528482528534752,3292.5744588128,28835.990883283645
2022-11-05,1627.9680581756,2025-11-05,1.1039548120106577,15.680794510905304,3425.1712297982,27155.800648744716
2022-11-06,1572.2347570875,2025-11-06,1.106719621925622,17.06807318477021,3312.2578130297,28407.252654696364
2022-11-07,1568.5912808483,2025-11-07,1.190054973233548,16.763055837232834,3435.3011355926,27862.97450750492
2022-11-08,1332.8355929451,2025-11-08,1.5512343595128335,37.345046229441905,3400.3759603032,51107.64242772547
2022-11-09,1100.169759577,2025-11-09,2.2564259776412765,14.072939761877096,3582.6213849019,16582.792513942928
2022-11-10,1299.4646098434,2025-11-10,1.7461001392431448,25.315600773207724,3568.4599460325,34196.19189155105
2022-11-11,1287.2211001564,2025-11-11,1.653221183167473,15.732649696619859,3415.2822903551,21538.61975101467
2022-11-12,1255.2683256186,2025-11-12,1.7190156555615443,13.815384637261811,3413.0942292875,18597.283067011165
2022-11-13,1221.8192177316,2025-11-13,1.645855497017029,13.793114489117364,3232.7570935962,18074.511572907377
2022-11-14,1241.6042130742,2025-11-14,1.499818847513216,14.011354291978254,3103.7856129947,18638.160732869677
2022-11-15,1251.7361998221,2025-11-15,1.5297913060868975,14.012664391974653,3166.6313558242,18791.895475214907
2022-11-16,1215.6025437668,2025-11-16,1.5442917501772926,14.06813291109451,3092.8475236004,18316.860696542724
2022-11-17,1200.8086045885,2025-11-17,1.518751882239107,14.002978607065707,3024.5389330162,18015.70580582169
2022-11-18,1212.3002469438,2025-11-18,1.5760772408925985,14.025183517110953,3122.9790752804,18215.033688169522
2022-11-19,1218.4268090143,2025-11-19,1.481126292740428,13.95793083309329,3023.0707916252,18225.143934422467
2022-11-20,1142.4666845863,2025-11-20,1.478652213539792,14.091821226151657,2831.7775766453,17241.902960610634
2022-11-21,1108.3530462394,2025-11-21,1.4953233003373905,14.040480921712872,2765.6991812811,16670.16284648604
2022-11-22,1108.3530462394,2025-11-22,1.4970449034183528,13.97436611579574,2767.6073253003,16596.88429994626
2022-11-23,1183.1995563302,2025-11-23,1.367881208060583,13.995160619753882,2801.6759948199,17742.26739239288
2022-11-24,1203.9832033323,2025-11-24,1.4524540234903505,13.864763764551046,2952.7134512271,17896.925894022068
2022-11-25,1198.92593624,2025-11-25,1.467155101394089,13.855424240226766,2957.9362397882,17810.553415456267
2022-11-26,1205.8979386345,2025-11-26,1.5108359793969353,13.42718691297938,3027.8119318041,17397.71495865647
2022-11-27,1195.1269193712,2025-11-27,1.5223616669465203,13.788930044860338,3014.5423285578,17674.64840531012
2022-11-28,1170.086159542,2025-11-28,1.5915224241832906,13.549756289616031,3032.3045206796,17024.46845918888
2022-11-29,1216.9011876232,2025-11-29,1.4584454709336203,13.54732072415232,2991.685213286,17702.651865956548
2022-11-30,1295.6886059154,2025-11-30,1.3092836066596276,17.537663152825925,2992.1124569761,24019.0389274143
2022-12-01,1276.2739220942,2025-12-01,1.1940345051445953,17.40155979586443,2800.1890230909,23485.430893318844
2022-12-02,1294.3033770767,2025-12-02,1.3162573464892868,18.147917569789396,2997.9397057398,24783.214374564694
2022-12-03,1243.3348971959,2025-12-03,1.566944581272728,17.510087240377704,3191.5717770643,23014.237416102154
2022-12-04,1280.2565936955,2025-12-04,1.448193921662531,18.270604967501306,3134.3164108537,24671.319074144805
2022-12-05,1259.6766997126,2025-12-05,1.4009595995661708,16.160510250754736,3024.4328645248,21616.69491805497
2022-12-06,1271.6538427321,2025-12-06,1.3907511246634767,17.33124719943662,3040.2078546944,23311.000943235624
2022-12-07,1232.437441428,2025-12-07,1.4839409380963242,17.868137702307948,3061.3018144057,23253.79935434359
2022-12-08,1281.1163124108,2025-12-08,1.4394335404321823,18.339956598544404,3125.1981016897,24776.733879712127
2022-12-09,1264.2847501284,2025-12-09,1.6268726222473298,17.354157893195953,3321.1149968371,23204.881925816448
2022-12-10,1266.3840988056,2025-12-10,1.6258938116004993,18.473180873415064,3325.3901681629,24660.52661125818
2022-12-11,1263.8685480864,2025-12-11,1.5612290353945175,18.501095646912727,3237.0568222808,24646.821441357606
2022-12-12,1274.6190567873,2025-12-12,1.4196819305930606,18.22158246612135,3084.1727000978,24500.1953129269
2022-12-13,1320.5492376277,2025-12-13,1.3601508569136629,24.122217861504527,3116.6954147837,33175.12564452679
2022-12-14,1288.5582212778,2025-12-14,1.3752087154714348,17.899820852498177,3060.5947175714,24353.519540164125
2022-12-15,1266.3539291602,2025-12-15,1.3407224734499297,18.43853569713645,2964.1831013269,24616.066057189553
2022-12-16,1168.2593542392,2025-12-16,1.5372628228773304,12.463952946612231,2964.1810269898,15729.38897491618
2022-12-17,1188.1495752325,2025-12-17,1.383036335864484,13.091986227928835,2831.403610221,16743.387450895883
2022-12-18,1184.7152322367,2025-12-18,1.3862856862461324,27.754190161705907,2827.0690009642,34065.52707520365
2022-12-19,1167.6099151344,2025-12-19,1.5504842765845432,12.76460983687164,2977.9707297345,16071.694923487823
2022-12-20,1217.7035799175,2025-12-20,1.4452441254490132,14.23199476379214,2977.5825253315,18548.054553154303
2022-12-21,1213.5999925796,2025-12-21,1.4733139083933575,13.28139237354203,3001.6137408732,17331.89767855696
2022-12-22,1218.1821518936,2025-12-22,1.4676718006380385,18.254065444841554,3006.0737442684,23454.95887629729
2022-12-23,1220.1594123975,2025-12-23,1.4286778303505807,17.8981278180125,2963.3741143834,23058.728533838985
2022-12-24,1221.1486016354,2025-12-24,1.4121474372391485,17.121125268771323,2945.590469923,22128.58678202001
2022-12-25,1218.9620019434,2025-12-25,1.382009881118773,16.489120440978766,2903.5795333375,21318.573264964718
2022-12-26,1226.9743386769,2025-12-26,1.3845206862271944,16.312191368043766,2925.745692045,21241.614554853437
2022-12-27,1212.791637557,2025-12-27,1.4307541274423956,17.57401680313102,2947.9982787193,22526.412254680505
2022-12-28,1189.9860598507,2025-12-28,1.477817292771512,18.941563350252075,2948.5680372551,23730.18239842959
2022-12-29,1201.5953389328,2025-12-29,1.442201844740275,16.885460257490966,2934.538353373,21491.08568006898
2022-12-30,1199.2327542531,2025-12-30,1.4777647718486833,16.87294113235466,2971.4166717354,21433.8164207572
2022-12-31,1196.7712389628,2025-12-31,1.4792019414444888,16.81916499253761,2967.0375791015,21325.464165401787
2023-01-01,1200.9648315725,2026-01-01,1.498319841535236,16.636153108334636,3000.3942677036,21180.39964733793
2023-01-02,1214.6566756133,2026-01-02,1.572268132388214,16.335385666016393,3124.4226584727,21056.541923557925
2023-01-03,1214.7788025107,2026-01-03,1.573240135923731,16.195427262020665,3125.9175708899,20888.64053801731
2023-01-04,1256.5265946029,2026-01-04,1.499517632581472,39.16802848365761,3140.7103790175,50472.19604248259
2023-01-05,1250.4385512172,2026-01-05,1.579999084560313,23.508009172583925,3226.1303174393,30645.759482983693
2023-01-06,1269.3790036318,2026-01-06,1.5965032378128354,37.83881290879524,3295.9466929416,49301.1736324084
2023-01-07,1264.2703412672,2026-01-07,1.5048788398073292,32.54000938315324,3166.8440256362,42403.63910894423
2023-01-08,1287.3594420315,2026-01-08,1.4114341736122826,35.10997003766344,3104.3825522372,46486.51087946059
2023-01-09,1321.538946494,2026-01-09,1.3329218405826206,43.62372450290244,3083.0470714564,58971.98986820418
2023-01-10,1336.5861138308,2026-01-10,1.3061709560389043,42.79088808387427,3082.3960759615,58530.292925225
2023-01-11,1387.9327050848,2026-01-11,1.2471443937607494,38.62371213334581,3118.8851971485,54995.04596673607
2023-01-12,1417.9385231112,2026-01-12,1.1808599177421375,42.91995556504886,3092.3252908757,62275.79692901491
2023-01-13,1451.6148394124,2026-01-13,1.2885515931743663,43.26414525789358,3322.0954534128,64254.490110264334
2023-01-14,1550.7068639574,2026-01-14,1.163350644451754,46.87692911278023,3354.722693498,74243.08260039017
2023-01-15,1552.4794799873,2026-01-15,1.136647440651219,46.68411813983946,3317.1013075784,74028.61493339094
2023-01-16,1576.8335087654,2026-01-16,1.08993669096304,42.100972828388855,3295.4822055088,67963.05821619056
2023-01-17,1567.8460502316,2026-01-17,1.1104521948021104,39.26409809831357,3308.8641378231,63127.907169578604
2023-01-18,1515.5070073176,2026-01-18,1.1650560432624766,37.99045943935159,3281.1576047996,59090.31449886999
2023-01-19,1552.5565530841,2026-01-19,1.0524991508490866,37.104498899800866,3186.6210068503,59159.38946887171
2023-01-20,1659.7541193552,2026-01-20,0.7686991711791367,37.33257220337686,2935.6057352647,63622.64462003538
2023-01-21,1627.1182183693,2026-01-21,0.8307834884026797,39.87611880124016,2978.9011678697,66510.27759772574
2023-01-22,1628.3820424137,2026-01-22,0.8113890282738259,38.24079060938169,2949.6333654663,63898.9987584333
2023-01-23,1628.251040897,2026-01-23,0.8137598726755044,36.33914857339723,2953.2564006211,60797.50753084177
2023-01-24,1556.6042398404,2026-01-24,0.8943419228400902,27.973441260556143,2948.7406688003,45100.18150894847
2023-01-25,1611.711042612,2026-01-25,0.7471508223896277,25.982032604906568,2815.902273554,43487.23990144494
2023-01-26,1603.1059328512,2026-01-26,0.8254919845556665,21.678222048211378,2926.4570308135,36355.59231200455
2023-01-27,1598.1565187695,2026-01-27,0.8910606246359087,21.732724237243524,3022.2108646502,36330.45142914015
2023-01-28,1572.4350441003,2026-01-28,0.912071010609084,22.180181256372688,3006.60746389,36449.329336117335
2023-01-29,1646.1555880184,2026-01-29,0.712008733449744,19.693365187152402,2818.2327433046,34064.49873773635
2023-01-30,1567.3264809426,2026-01-30,0.7241942083681088,18.42369415254261,2702.3752410632,30443.270203009964
2023-01-31,1586.5353739335,2026-01-31,0.5411517648413218,17.997839379398876,2445.0917915208,30140.744203723167
2023-02-01,1641.7926937162,2026-02-01,0.3813954278556681,17.763922186233945,2267.9649205864,30806.470350818196
2023-02-02,1643.2415885091,2026-02-02,0.4266658172757276,17.73778383212972,2344.3566038518,30790.70566944897
2023-02-03,1664.7455821274,2026-02-03,0.3380776859966035,25.407489323676685,2227.5589163061,43961.75118666724
2023-02-04,1667.0592352492,2026-02-04,0.2857995902718353,25.40433397657881,2143.5040816423,44017.58880625993
2023-02-05,1631.645879411,2026-02-05,0.116469619330207,24.78185593538415,1821.6830538677,42066.85900053758
2023-02-06,1616.2471265662,2026-02-06,0.2766531415382445,24.988879397777065,2063.3869716329,42004.451649332696
2023-02-07,1672.0035689791,2026-02-07,0.2503258498275562,24.36462789859297,2090.5492832985,42409.7483722743
2023-02-08,1650.7167526788,2026-02-08,0.2653671971997826,23.974115201191367,2088.7628307079,41225.19034593687
2023-02-09,1546.4382885133,2026-02-09,0.3602661811859997,60.94734779596998,2103.5677051558,95797.75050353797
2023-02-10,1514.8691459245,2026-02-10,0.333116791519926,62.96979970003928,2019.4974953874,96905.87583655983
2023-02-11,1539.9267659675,2026-02-11,0.2602036875143561,55.376489343432596,1940.6213889743,86815.66491123338
2023-02-12,1515.033688007,2026-02-12,0.2850807914339293,55.940606613374975,1946.9406908331,86266.93723481726
2023-02-13,1507.1659232596,2026-02-13,0.3591915837006711,64.68943836248816,2048.5272381349,99004.88301800405
2023-02-14,1556.8751525791,2026-02-14,0.3398697119980636,60.294943117872364,2086.0098623031,95428.57391896479
2023-02-15,1673.7460217114,2026-02-15,0.1746363574439013,23.317652021836558,1966.0429302293,40701.57332891112
2023-02-16,1640.0675952066,2026-02-16,0.2181923302914363,24.431731352326597,1997.9177656402,41709.75848095057
2023-02-17,1694.7833758702,2026-02-17,0.1754860870466659,24.84754101668282,1992.1942788934,43805.98282219717
2023-02-18,1691.8194566737,2026-02-18,0.1549542554060257,25.9799064441296,1953.974080864,45645.130661414594
2023-02-19,1681.4361293747,2026-02-19,0.158653035476171,25.713463168879723,1948.2010752593,44916.98211287473
2023-02-20,1702.6751158673,2026-02-20,0.1564286795155454,26.354200959221817,1969.0223358864,46575.31728770042
2023-02-21,1658.0363984124,2026-02-21,0.1904064112144274,47.542509565382005,1973.737158697,80485.24772968546
2023-02-22,1643.2317104289,2026-02-22,0.191436270429502,53.583109545934576,1957.8058605249,89692.6964596941
2023-02-23,1651.073895645,2026-02-23,0.1238157250993534,52.47539070190955,1855.5028072269,88291.8216473402
2023-02-24,1608.3731584143,2026-02-24,0.1520768751150687,63.14839668956663,1852.9695223649,103174.5593908117
2023-02-25,1594.9149529904,2026-02-25,0.2882366133902356,64.43171366449977,2054.6278376858,104358.01852329697
2023-02-26,1640.8171556492,2026-02-26,0.2352336780776078,38.463839618534884,2026.7926102254,64752.94507388062
2023-02-27,1634.3263684101,2026-02-27,0.1813808096560158,62.172058022732855,1930.7618083545,103243.76017328512
2023-02-28,1605.8951307949,2026-02-28,0.2236480971215859,64.75464472883876,1965.050520974,105595.0637971907
2023-03-01,1663.4336563449,2026-03-01,0.1657011957103562,38.423956036828436,1939.0666021861,65579.13533792213
2023-03-02,1647.3192793728,2026-03-02,0.2306472390819476,40.45420876319488,2027.2689230466,68288.3173067558
2023-03-03,1569.1676527552,2026-03-03,0.2635800750592738,47.74728214661637,1982.768980449,76492.65830420147
2023-03-04,1566.92394276,2026-03-04,0.3571209384485159,54.64318014120637,2126.5052916759,87188.63121456403
2023-03-05,1564.4687207107,2026-03-05,0.3241591527876761,53.76303493341573,2071.6055757791,85675.05520451628
2023-03-06,1567.3987018259,2026-03-06,0.2624428245293337,37.985439227661445,1978.7512442967,61105.72683554907
2023-03-07,1561.9331204295,2026-03-07,0.260908916460866,32.75630718292981,1969.4553984651,52725.0942124103
2023-03-08,1534.0882322774,2026-03-08,0.2623815907827884,31.249170006926683,1936.6047430635,49473.0722083395
2023-03-09,1438.660722311,2026-03-09,0.3852732631255362,14.268390987393705,1992.9382333263,21966.034406450588
2023-03-10,1429.1581327081,2026-03-10,0.425398954610346,14.057945464107082,2037.120508335,21520.18522190368
2023-03-11,1482.616649191,2026-03-11,0.3837516444154023,20.539460948209122,2051.5732263557,31934.76341641421
2023-03-12,1590.2929484563,2026-03-12,0.3036191292365324,21.370198177769378,2073.1363086976,35575.168417676614
2023-03-13,1680.3089961384,2026-03-13,0.2453444437771994,38.491051638127765,2092.5634721698,66357.16933451219
2023-03-14,1703.5071260037,2026-03-14,0.2310406728445615,26.038214539563473,2097.0865585911,46059.79114256323
2023-03-15,1656.1805219909,2026-03-15,0.3147578818241074,52.57144950824459,2177.4763950111,88723.99121037367
2023-03-16,1677.2155034421,2026-03-16,0.4018330351601511,24.903299458801627,2351.1760998079,43445.415442605445
2023-03-17,1792.4851405695,2026-03-17,0.2932064945718429,16.987384805362197,2318.053425208,32242.119981317344
2023-03-18,1761.6596834205,2026-03-18,0.2509065773469789,22.87288625792495,2203.6716850377,42055.90124746967
2023-03-19,1785.5765822409,2026-03-19,0.1970497095013594,21.200049625114193,2137.4239290639,39639.88873518977
2023-03-20,1735.3212688367,2026-03-20,0.2369451137446372,22.97576504644912,2146.4971642647,41605.65502173469
2023-03-21,1806.7607367255,2026-03-21,0.1493994901010571,22.473328549146448,2076.6898695269,42410.68838285555
2023-03-22,1737.7169855997,2026-03-22,0.1814630175732423,23.242001521553274,2053.0483534949,42125.737808936894
2023-03-23,1816.405182071,2026-03-23,0.1848380545505272,16.011454593841552,2152.1459822005,30899.694278819312
2023-03-24,1752.0448567755,2026-03-24,0.2303933317275355,17.116041696951267,2155.7043086641,31740.11768027397
2023-03-25,1743.7647859083,2026-03-25,0.2432992693790472,16.75939446018527,2168.0214842887,30968.206678726016
2023-03-26,1775.6767503974,2026-03-26,0.1598836526625482,16.579230771039132,2059.5784351989,31215.031370004745
2023-03-27,1715.4608138518,2026-03-27,0.1607796446140958,24.04776636273712,1991.2719938523,42968.46166979076
2023-03-28,1772.7856574311,2026-03-28,0.1240470990068052,18.14747734064335,1992.6945753963,33944.37320547951
2023-03-29,1793.0018848417,2026-03-29,0.1057208893298713,16.10127735712042,1982.5596386773,30662.6225345176
2023-03-30,1792.7371357773,2026-03-30,0.128729262681134,16.02156772443982,2023.514865447,30515.196568751577
2023-03-31,1822.0221185209,2026-03-31,0.155149651713933,15.650588730003276,2104.7082156245,30337.740952460794
2023-04-01,1813.8605590338,2026-04-01,0.1791078066728868,18.084395087222024,2138.7371453728,34616.431541730446
2023-04-02,1795.7080919438,2026-04-02,0.1454269979940441,26.286033861600913,2056.8525290288,48997.75180232929
2023-04-03,1810.2971389314,2026-04-03,0.1342807947628379,25.42525743787306,2053.385277504,47837.5679353073
2023-04-04,1871.0051760383,2026-04-04,0.1038727554928053,21.51794463670841,2065.3516392147,42131.190969025316
2023-04-05,1909.1140628977,2026-04-05,0.1046985308355621,21.42953473247361,2108.9955004806,42820.54018201777
2023-04-06,1872.9226620075,2026-04-06,0.1253863353172237,36.03994800558362,2107.7615709292,69372.95801923706
2023-04-07,1865.6360612511,2026-04-07,0.2016312771683019,32.2786610513945,2241.8066430124,62085.87012763403
2023-04-08,1849.4981769721,2026-04-08,0.1842863754860795,32.458507816861896,2190.3354924744,61881.449211492836
2023-04-09,1859.3877707862,2026-04-09,0.1773467438120075,33.771503719663514,2189.144137419,64653.7087881892
2023-04-10,1911.2075109013,2026-04-10,0.174727886388756,35.3876751578233,2245.1487597314,69544.39806586855
2023-04-11,1892.189715911,2026-04-11,0.2078017777939316,29.510469880133247,2285.3901028007,57731.59733480045
2023-04-12,1920.682189487,2026-04-12,0.1413659041178598,33.02277323969966,2192.2011637269,65346.93459844605
2023-04-13,2012.6346440046,2026-04-13,0.1779161309066594,33.85003143636444,2370.7148127946,70140.38061347646
2023-04-14,2101.6355001253,2026-04-14,0.1054764427088732,38.72039612901887,2323.3085365492,83477.79458378561
2023-04-15,2092.4668534715,2026-04-15,0.127586318805712,34.45362975959951,2359.4369965289,74185.54510721272
2023-04-16,2120.0058201151,2026-04-16,0.1078483836288177,39.275778189708575,2348.6450210982,85384.88417184699
2023-04-17,2076.2430038239,2026-04-17,0.1660830696537039,33.58614690170777,2421.071815246,71809.2455338964
2023-04-18,2104.5372669455,2026-04-18,0.1171579450161786,36.7136804547653,2351.1005283508,79369.8459907277
2023-04-19,1936.4034646782,2026-04-19,0.1696514061267668,27.31358472973262,2264.9170352896,54826.523568114026
2023-04-20,1943.0976697035,2026-04-20,0.1915059213163905,26.54667958515197,2315.2123791478,53525.88890997777
2023-04-21,1849.9998459932,2026-04-21,0.2583624964274493,37.23734960266011,2327.9704245944,70739.09087610936
2023-04-22,1874.2285806104,2026-04-22,0.2677686048892467,32.67967462735356,2376.088152884,63123.40877224498
2023-04-23,1862.0620571837,2026-04-23,0.2521140188466269,35.40061447698068,2331.5140057621,67780.20307575741
2023-04-24,1842.7574513807,2026-04-24,0.2566440613880851,55.53550052460118,2315.6902078562,104181.2148592463
2023-04-25,1866.7536026164,2026-04-25,0.2421719692806705,55.48334807940835,2318.8289987238,105440.49351507166
2023-04-26,1866.564236591,2026-04-26,0.2695673372500455,51.981636302078584,2369.728987655,98893.62751753133
2023-04-27,1908.7864037137,2026-04-27,0.2065592871663379,30.88818299328054,2303.0639626176,60867.730136708335
2023-04-28,1892.5127615707,2026-04-28,0.2097248691442297,34.417751123504296,2289.4197528449,67028.54598736687
2023-04-29,1908.9169855457,2026-04-29,0.1804681796145884,36.41601374543109,2253.4157589625,71424.06417006478
2023-04-30,1876.9243269741,2026-04-30,0.2021003129616498,53.862177815299084,2256.2513208609,102972.15617231364
2023-05-01,1831.9547997998,2026-05-01,0.2528113106581628,34.55722916854303,2295.0936938037,65139.236642893855
2023-05-02,1870.7892659124,2026-05-02,0.2381041027317172,61.350910019368094,2316.2318654726,116645.41318410375
2023-05-03,1904.651898117,2026-05-03,0.2189291411674456,64.09493732770181,2321.6357023947,123983.19593901442
2023-05-04,1877.7041428906,2026-05-04,0.2496094745079375,60.990713568054126,2346.3968872789,116400.21968747977
2023-05-05,1995.0608851615,2026-05-05,0.183514059796457,56.83663040595738,2361.1826077386,115387.59905246785
2023-05-06,1900.2217837952,2026-05-06,0.2371197619548297,58.71516431580954,2350.8019208301,113472.05605581107
2023-05-07,1873.0764708369,2026-05-07,0.2231788877434468,45.33052702886041,2291.1075942567,86780.62005923146
2023-05-08,1849.042756465,2026-05-08,0.2476576029267001,40.73241987075635,2306.9722532401,77165.02867177805
2023-05-09,1848.603129681,2026-05-09,0.2586407356946358,38.526851978974655,2326.7272031491,73069.46227477018
2023-05-10,1842.4014364488,2026-05-10,0.2858456493769865,31.352829030178,2369.0438714636,59606.898678382386
2023-05-11,1796.4906137076,2026-05-11,0.3021837087188692,19.30394410818254,2339.3608100364,36475.845011593665
2023-05-12,1808.0197452174,2026-05-12,0.2580855534511832,18.819918806229506,2274.6435218125,35834.80455026863
2023-05-13,1796.1149274099,2026-05-13,0.2569220275872621,18.766655430312834,2257.5764163398,35503.18488335284
2023-05-14,1800.5010095513,2026-05-14,0.2668333414926704,18.97768536736518,2280.9347102908,35969.84267243924
2023-05-15,1817.5498870463,2026-05-15,0.2232560736058426,17.295624326024594,2223.328938411,33253.20992720754
2023-05-16,1824.1214554709,2026-05-16,0.1949598494608428,17.119673654545075,2179.7518998278,33052.48547938648
2023-05-17,1821.8595805464,2026-05-17,0.1678426575471807,16.628637549392252,2127.6453342231,32116.902211340283
2023-05-18,1801.7284805099,2026-05-18,0.1813745098833188,17.289348233900824,2128.5161006052,32952.43960298256
2023-05-19,1812.5895098483,2026-05-19,0.1640604740794224,16.75067673290153,2109.9638041454,32174.690438765603
2023-05-20,1820.4780014054,2026-05-20,0.1683653651428247,16.900544082882387,2126.9834448465,32587.546716074987
2023-05-21,1804.5313803255,2026-05-21,0.1811435584363392,17.80544017262206,2131.4106158677,33935.0069123303
2023-05-22,1817.5348253547,2026-05-22,0.1359545148956784,16.991252589380245,2064.6368908418,32699.728132951517
2023-05-23,1854.3806307242,2026-05-23,0.1410556366171964,17.728164629983947,2115.9514711216,34729.145738856285
2023-05-24,1800.1000165874,2026-05-24,0.1654874429038351,17.223827227424852,2097.9939653036,32804.711694373385
2023-05-25,1805.9536832882,2026-05-25,0.1691165470602273,16.91262286953107,2111.3703343566,32349.367248582083
2023-05-26,1828.6897444971,2026-05-26,0.1324272310870302,16.6973718600562,2070.8580638781,32363.002425036342
2023-05-27,1831.1183083015,2026-05-27,0.1043514635229336,17.022113089300515,2022.1981836564,33000.62123209828
2023-05-28,1910.9141581907,2026-05-28,0.0505719201921659,29.944336819581014,2007.5527564928,59131.97134435913
2023-05-29,1893.0780853441,2026-05-29,0.0628079704206114,26.721758008423627,2011.9784777323,52479.45257295907
2023-05-30,1901.0265676637,2026-05-30,0.0622987994499986,28.45164344237699,2019.4582405517,55988.35664531705
2023-05-31,1874.1304352123,2026-05-31,0.0694781284746863,19.333475358197177,2004.3415103683,38107.58502243665
2023-06-01,1862.2014510177,2026-06-01,0.0757274218473151,19.32466322759566,2003.2211658636,37848.61735387473
2023-06-02,1907.2566362935,2026-06-02,-0.0259746249941879,22.217641843833345,1857.7163603981,44282.0014857368
2023-06-03,1892.4125288604,2026-06-03,-0.042633528406243,23.684752396377828,1811.7323055549,46713.734706722185
2023-06-04,1890.5135595696,2026-06-04,-0.0639683187626179,22.709535647706197,1769.580585566,44823.19863308736
2023-06-05,1811.8283599458,2026-06-05,-0.127477615949454,18.307977335925667,1580.8608001103,34982.74091042088
2023-06-06,1884.4948378065,2026-06-06,-0.1675394105390587,22.041639532700575,1568.7676835165,43421.85075397241
2023-06-07,1832.3959608921,2026-06-07,-0.0796769725268986,19.04492249899672,1686.3961982577,36730.235023556765
2023-06-08,1846.3018693826,2026-06-08,-0.0845762448033037,18.75547542505613,1690.1485904969,36474.571207823145
2023-06-09,1840.2251778375,2026-06-09,-0.1100509383660781,19.24114626485751,1637.7066702116,37248.26698488226
2023-06-10,1752.3847272043,2026-06-10,-0.0754668981888941,20.180292047451488,1620.1376874086,37116.02030168068
2023-06-11,1753.4152398112,2026-06-11,-0.0462723062801349,19.953298311436516,1672.2806727984,36739.83258358307
2023-06-12,1742.5286400944,2026-06-12,-0.0444187152033306,19.87934615048153,1665.1277566964,36382.858653658834
2023-06-13,1739.0375441046,2026-06-13,-0.0338249915081545,19.665947715782636,1680.2146139429,35938.858962248705
2023-06-14,1650.5192414211,2026-06-14,0.044891345562809,13.570639773198577,1724.6132710458,24049.121305479825
2023-06-15,1665.5198178778,2026-06-15,0.0777182689129654,13.564074277234917,1794.9611349635,24256.754337779053
2023-06-16,1716.668853444,2026-06-16,0.0429491065417091,19.655091317262528,1790.3982469274,35457.95192938618
