Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2024-05-11,2911.6020562027,2025-05-11,-0.1378499336132348,14.626787310775068,2510.237906047,45498.986065894955
2024-05-12,2928.7020128967,2025-05-12,-0.1476095287527798,15.791550577290588,2496.3976889157,49177.447975367686
2024-05-13,2949.3595613636,2025-05-13,-0.0912842098042209,12.793032769197987,2680.129604376,40680.61307803554
2024-05-14,2881.1580525016,2025-05-14,-0.0940923499706025,12.00852080739882,2610.063120705,37479.60447537173
2024-05-15,3037.0566448959,2025-05-15,-0.1614061986515573,6.263411332253381,2546.8568767538,22059.391651232312
2024-05-16,2945.1310661054,2025-05-16,-0.138816731099012,6.348876085870424,2536.2975988505,21643.403261456042
2024-05-17,3094.1187606136,2025-05-17,-0.1998515048405159,9.05381634012844,2475.7544701497,31107.70175375497
2024-05-18,3122.9490620548,2025-05-18,-0.2000402489361953,7.829413345196852,2498.2335542663,27573.80812487664
2024-05-19,3071.8429493039,2025-05-19,-0.1766614656411305,8.802453695859667,2529.1666716605,30111.59827150447
2024-05-20,3663.8555706363,2025-05-20,-0.3110609401719598,14.725433393257973,2524.1732121799,57615.716738558316
2024-05-21,3789.3128212647,2025-05-21,-0.3264353403439406,5.874905031290684,2552.3472007855,26051.16578004698
2024-05-22,3737.2178676292,2025-05-22,-0.2871282484843794,6.863587842757938,2664.1570470923,29387.940989626724
2024-05-23,3776.9272979593,2025-05-23,-0.3310853553701036,8.160748046855398,2526.4419813074,34599.479367895496
2024-05-24,3726.9345506864,2025-05-24,-0.3209845258082614,6.256951488767019,2530.6462312159,27046.18323614091
2024-05-25,3749.2365712546,2025-05-25,-0.3193910903334628,5.234951186579944,2551.7638148435,23376.30700871279
2024-05-26,3825.8975522959,2025-05-26,-0.3297942814505122,7.9146039015740035,2564.1384181332,34106.36124671946
2024-05-27,3892.0067337073,2025-05-27,-0.315759219016686,8.640973843595368,2663.0697270642,37522.735118769124
2024-05-28,3840.2564321309,2025-05-28,-0.3015537145935381,7.863810194838622,2682.2128400301,34039.30411391646
2024-05-29,3763.1964574929,2025-05-29,-0.3004205585421082,5.526194480640252,2632.6548758292,24559.351950455115
2024-05-30,3746.8497204402,2025-05-30,-0.3247811263614093,5.543240894255032,2529.9436479287,24516.540315412352
2024-05-31,3760.0266864262,2025-05-31,-0.3273751521063467,5.402504734054139,2529.0873780335,24073.58866001364
2024-06-01,3813.1988663448,2025-06-01,-0.3348717447706112,3.9068211243885003,2536.2663088146,18710.684748874948
2024-06-02,3780.8958883416,2025-06-02,-0.3104550943072539,4.636258976987638,2607.0974987606,21310.108391720994
2024-06-03,3766.389156937,2025-06-03,-0.3114677874950994,8.954436035229223,2593.2802593803,37492.27994651029
2024-06-04,3812.5159093596,2025-06-04,-0.3157686171010937,4.185296320850881,2608.6430329852,19769.024717987784
2024-06-05,3864.26094797,2025-06-05,-0.3747095176320741,5.34065760462009,2416.2855921517,24501.95556598242
2024-06-06,3811.6058513145,2025-06-06,-0.3500915606782911,7.6719593428496005,2477.1948101373,33054.090973566985
2024-06-07,3678.6291223463,2025-06-07,-0.313193771478097,4.210891996424707,2526.5053936495,19168.93905144918
2024-06-08,3680.9498987428,2025-06-08,-0.3178969914454853,4.345104554393767,2510.7870002709,19675.06206826542
2024-06-09,3705.903804425,2025-06-09,-0.2764201833898226,6.924080036247835,2681.5171951808,29365.878352899043
2024-06-10,3666.7175217484,2025-06-10,-0.2326876953197553,20.59573564896514,2813.5174722242,79185.46229910704
2024-06-11,3498.3305497967,2025-06-11,-0.2071848899052779,12.444394543932356,2773.5293199848,47032.93615655863
2024-06-12,3559.6176452473,2025-06-12,-0.2550336853280011,9.032670492428828,2651.7952388213,35712.470913801575
2024-06-13,3469.2812508702,2025-06-13,-0.25647825812566,15.34753433424076,2579.486038699,56714.19436373834
2024-06-14,3480.2719181115,2025-06-14,-0.2720556752088431,17.087412958885707,2533.4441915193,62949.11539209596
2024-06-15,3565.5495056541,2025-06-15,-0.2857097749552399,16.605698960460558,2546.8371588019,62773.99122516504
2024-06-16,3620.5634464932,2025-06-16,-0.2982846167722939,16.106239813062512,2540.6050663562,61934.2265741208
2024-06-17,3511.379017106,2025-06-17,-0.2849642605166237,17.31272468249476,2510.7614921028,64302.91719615124
2024-06-18,3483.6813541597,2025-06-18,-0.2753925304470368,17.971232738669283,2524.3015307665,66089.72975712623
2024-06-19,3559.3473095853,2025-06-19,-0.2915404283571591,8.737266701631468,2521.6536702769,34658.31403716649
2024-06-20,3511.0869233634,2025-06-20,-0.3143706411266075,15.44622093655655,2407.3042762144,57744.111269089066
2024-06-21,3516.0755619859,2025-06-21,-0.3457206484247265,20.904443473057018,2300.4956387858,77017.67839451734
2024-06-22,3494.8133879808,2025-06-22,-0.3624228542327419,20.898054030364445,2228.213144898,76529.61239604458
2024-06-23,3418.6118772591,2025-06-23,-0.2915765292055856,19.661909035645888,2421.8248913869,70635.04763610614
2024-06-24,3350.25635103,2025-06-24,-0.2693070011367678,19.159760778022456,2448.0088600947,67540.36658181522
2024-06-25,3395.029004864,2025-06-25,-0.2873962947290007,21.680814005155398,2419.3102483686,77002.0214014282
2024-06-26,3369.4772002383,2025-06-26,-0.2829312810435035,21.37264967916706,2416.146699528,75384.13300287213
2024-06-27,3444.8005378863,2025-06-27,-0.2963694655035197,15.559244127839778,2423.8668437067,57043.29307857301
2024-06-28,3373.6359398066,2025-06-28,-0.2776015165866974,20.194169790399794,2437.1094865049,71501.41291925606
2024-06-29,3372.9678619929,2025-06-29,-0.2585283531556623,21.04294588273071,2500.9600353849,74350.14804609939
2024-06-30,3432.8890895755,2025-06-30,-0.2756933685063014,14.550326294252397,2486.4643327619,53382.54547487807
2024-07-01,3440.3416247238,2025-07-01,-0.3007110622915701,2.2553005578820984,2405.7928401072,11199.346010268391
2024-07-02,3416.3547278949,2025-07-02,-0.2473452847241909,3.5850743277614106,2571.3354950049,15664.240357397224
2024-07-03,3292.9167872079,2025-07-03,-0.2131573795121488,6.356949327418575,2591.0072738951,24225.821942894498
2024-07-04,3054.521964485,2025-07-04,-0.1787526068236858,11.597428336962048,2508.5182007331,38479.12155127632
2024-07-05,2981.5986963517,2025-07-05,-0.1557280917120881,12.778391110775633,2517.2800211176,41081.632973712476
2024-07-06,3069.3779282848,2025-07-06,-0.1622939440914876,12.78833429406704,2571.2364783961,42321.60895002175
2024-07-07,2929.3872316715,2025-07-07,-0.1318958376171169,14.974667874627889,2543.0132490453,46795.988102127834
2024-07-08,3018.7320323162,2025-07-08,-0.1335747158529053,12.023128924214634,2615.5057588635,39313.33644451033
2024-07-09,3064.0328836456,2025-07-09,-0.0957089105950402,12.022068883229837,2770.7776343245,39900.04727131435
2024-07-10,3102.2187944314,2025-07-10,-0.0475058615413397,10.738959233724259,2954.8452179122,36416.81996192342
2024-07-11,3100.3307531137,2025-07-11,-0.0459449542579744,11.027245484818165,2957.8861984773,37288.43905182965
2024-07-12,3134.1586628398,2025-07-12,-0.0610202036605302,10.006349677336562,2942.9116629289,34495.646187468425
2024-07-13,3177.1986392641,2025-07-13,-0.0641570369959032,5.4206881100991255,2973.3589886215,20399.80152654613
2024-07-14,3244.0790922444,2025-07-14,-0.0711228753776997,5.622625095792893,3013.3508592513,21484.31960903479
2024-07-15,3489.5526866155,2025-07-15,-0.1002028054062529,10.204799191992056,3139.8897178037,39099.737123403065
2024-07-16,3443.5135017873,2025-07-16,-0.0209108455374216,11.168731280899218,3371.5067228454,41903.19046539792
2024-07-17,3388.7523731072,2025-07-17,0.0259777094533117,7.175317005648253,3476.784397665,27704.124903794167
2024-07-18,3426.2585906447,2025-07-18,0.035828484843084,11.71553916350112,3549.0162446281,43566.72529362483
2024-07-19,3505.7348409679,2025-07-19,0.0255406733239924,3.851758063916,3595.2736693016,17008.977284617282
2024-07-20,3519.2953440842,2025-07-20,0.0682455077572066,14.328063954418745,3759.4714417888,53943.98410861074
2024-07-21,3536.6054396998,2025-07-21,0.0641196245570578,13.518255649608188,3763.3712526998,51345.341905356676
2024-07-22,3440.419892469,2025-07-22,0.0897348443538514,4.370213621446497,3749.1454360316,18475.789770032516
2024-07-23,3481.9959539767,2025-07-23,0.0424203780077938,5.861032918754217,3629.703538566,23890.088863203135
2024-07-24,3336.3394237401,2025-07-24,0.1113994215030003,7.117340068405868,3708.0057054824,27082.201686127657
2024-07-25,3174.4273153636,2025-07-25,0.1741541147522471,7.605147849747677,3727.2668943161,27316.416386981375
2024-07-26,3275.9514243808,2025-07-26,0.1420792371410011,8.18007967043531,3741.3961036678,30073.49507229178
2024-07-27,3247.6079817268,2025-07-27,0.1932617769594455,6.311236356384006,3875.246471143,23744.029547283866
2024-07-28,3271.4646364709,2025-07-28,0.1577156162539461,6.984089169633801,3787.4256976649,26119.665372887295
2024-07-29,3320.5392099336,2025-07-29,0.1424213613671368,7.824212368552577,3793.4549246853,29301.143166559872
2024-07-30,3278.6677928161,2025-07-30,0.1615088563412139,7.655231886184782,3808.2016783566,28377.63002458899
2024-07-31,3231.2957066884,2025-07-31,0.1440326472480224,8.173484279223098,3696.7077813639,29642.24036682713
2024-08-01,3201.5644469308,2025-08-01,0.0895816683871675,7.832299208406061,3488.3659315359,28277.175130287895
2024-08-02,2986.0131528012,2025-08-02,0.1362110937846827,5.626155251551306,3392.7412703997,19785.78673363494
2024-08-03,2903.3857025544,2025-08-03,0.2045864605599954,5.736371378404228,3497.3791070805,19558.28434715551
2024-08-04,2686.3988610452,2025-08-04,0.3843759714983834,14.798520859163446,3718.9860330916,42441.12844225552
2024-08-05,2417.2061842115,2025-08-05,0.4942454339133311,11.0771185090926,3611.8993035851,29192.885547633803
2024-08-06,2458.7238702336,2025-08-06,0.4983059594396406,3.712918543145751,3683.9206273875,11587.76532049902
2024-08-07,2336.5893752638,2025-08-07,0.675230564022433,10.315775464253289,3914.325937012,26440.320722645025
2024-08-08,2683.3527980054,2025-08-08,0.4943428225383244,13.512256370313553,4009.8489940375,38941.503736652565
2024-08-09,2599.5985844241,2025-08-09,0.6400989599786355,13.662219972673064,4263.5989346759,38115.886285475666
2024-08-10,2610.0228477264,2025-08-10,0.6299541593592806,12.246625901521897,4254.2175966744,34573.99625825647
2024-08-11,2553.252240415,2025-08-11,0.6555226930944975,12.752933506310605,4226.9670252014,35114.708287266076
2024-08-12,2724.4318594324,2025-08-12,0.6850944549932547,7.330655318767235,4590.9250193365,22696.30276039943
2024-08-13,2703.6718464697,2025-08-13,0.759191257597579,7.628396189459998,4756.2758757222,23328.351857629437
2024-08-14,2662.914790813,2025-08-14,0.7079655127395286,18.297894473604696,4548.1666260726,51388.648625310394
2024-08-15,2570.0877300656,2025-08-15,0.7275630637752477,10.563257631271737,4439.9886331233,29718.586557718907
2024-08-16,2593.186442814,2025-08-16,0.7068500121153356,9.382419385551747,4426.1803113344,26923.549194222054
2024-08-17,2614.5467678717,2025-08-17,0.7109166341734419,10.0272754265708,4473.2715559761,28831.327324971706
2024-08-18,2613.3571785326,2025-08-18,0.6501781864118827,8.670400797831157,4312.5050093174,25272.211344299434
2024-08-19,2637.3062899278,2025-08-19,0.5445548425608981,7.9040895919616,4073.4642014243,23482.81148696099
2024-08-20,2573.1068581158,2025-08-20,0.684539598274247,10.769981448236516,4334.5003930871,30285.419984353117
2024-08-21,2631.3956043099,2025-08-21,0.6049315604080228,12.570360402721445,4223.2098532759,35708.98671262233
2024-08-22,2622.9513546562,2025-08-22,0.8419513249607191,13.691841634839493,4831.3487230165,38535.985918496604
2024-08-23,2764.4471033,2025-08-23,0.7276837553129678,5.747377910628692,4776.0903527934,18652.769319907893
2024-08-24,2769.3897324903,2025-08-24,0.725884686991032,1.9214773270634347,4779.6473316152,8090.709313272681
2024-08-25,2749.1576670875,2025-08-25,0.5906645949003391,2.409659136284353,4372.9877668349,9373.690556671074
2024-08-26,2681.3405143605,2025-08-26,0.7157189536011999,1.8901097455141125,4600.4267415471,7749.368351595104
2024-08-27,2458.7264730716,2025-08-27,0.8315957032817767,8.116487143463447,4503.3928436231,22414.948281050467
2024-08-28,2528.415504044,2025-08-28,0.7826095706625857,3.1635299805351345,4507.1776761205,10527.133754337048
2024-08-29,2528.7927147052,2025-08-29,0.7242034037092657,3.1763901586979846,4360.1530059699,10561.225007081957
2024-08-30,2525.8219191284,2025-08-30,0.7317742571382126,2.959294802026738,4374.153377662,10000.473595250274
2024-08-31,2513.3937400971,2025-08-31,0.7466499817382772,14.203716152168917,4390.0191302417,38212.925003074524
2024-09-01,2427.9022806575,2025-09-01,0.7770362766945458,21.980990963247482,4314.4704289978,55795.600371437955
2024-09-02,2538.1873755956,2025-09-02,0.7041160480926387,7.8286672025571304,4325.3658398186,22408.81163686543
2024-09-03,2420.603643795,2025-09-03,0.8385450960332856,16.80281071068342,4450.3889587396,43093.548476072945
2024-09-04,2448.976963363,2025-09-04,0.755322441459862,7.833842064996685,4298.7442224093,21633.87571516391
2024-09-05,2367.7375740886,2025-09-05,0.8190313735506203,16.335401415240952,4306.9889316018,41045.681292774694
2024-09-06,2223.8765008293,2025-09-06,0.9219781589980848,4.555498236488727,4274.242062903,12354.741978525897
2024-09-07,2274.1070647398,2025-09-07,0.8932035941070837,4.0461045312901,4305.3476683497,11475.381964022334
2024-09-08,2297.2928618416,2025-09-08,0.8752821589676993,4.050046678000975,4308.0723177354,11601.436185338525
2024-09-09,2358.4821965753,2025-09-09,0.8270401115223021,2.9506137456460535,4309.0415754543,9317.452184651878
2024-09-10,2389.5809379648,2025-09-10,0.8200455485590108,3.0498059528926467,4349.1461490643,9677.33910748864
2024-09-11,2339.84156536,2025-09-11,0.9066390642431424,2.846163023561005,4461.2333326552,8999.412109678733
2024-09-12,2361.7816231563,2025-09-12,0.9964785328734224,3.019638515958234,4715.2463099665,9493.508378721419
2024-09-13,2441.6072730055,2025-09-13,0.9119290177364592,3.195803372764268,4668.1797951756,10244.504031042243
2024-09-14,2418.5957742924,2025-09-14,0.905898315636896,2.8316885291385683,4609.5976124304,9267.305684979203
2024-09-15,2320.8972417266,2025-09-15,0.9504612974120876,3.0335323014362805,4526.8202452582,9361.413992818609
2024-09-16,2295.2837746294,2025-09-16,0.9620949100586712,16.521273619166603,4503.5646113406,40216.29504891525
2024-09-17,2341.7077628551,2025-09-17,0.961275203694146,8.7339999280945,4592.7333695858,22794.183195249876
2024-09-18,2369.7290255543,2025-09-18,0.936896158928753,6.835431802908653,4589.9190472981,18567.85017110389
2024-09-19,2464.7521329287,2025-09-19,0.8139418642154121,9.269969351938261,4470.9170788336,25312.92886530221
2024-09-20,2561.072001704,2025-09-20,0.7501521233053741,23.935362531880312,4482.2656017202,63861.25883273763
2024-09-21,2615.8571459406,2025-09-21,0.7016712778912506,21.281479945955915,4451.3289723137,58285.168538760954
2024-09-22,2582.8624763883,2025-09-22,0.6272168350658838,14.057801980556276,4202.877304239,38892.23171246423
2024-09-23,2648.5464300632,2025-09-23,0.5727509484546969,12.042428084974636,4165.5039099082,34543.47634381559
2024-09-24,2654.3549330008,2025-09-24,0.564775344637886,7.9916718673391065,4153.4691550776,23867.088576996073
2024-09-25,2579.3885693151,2025-09-25,0.4997097013200888,7.937097035756647,3868.334060876,23052.24593689056
2024-09-26,2632.1999118007,2025-09-26,0.5332755721679325,10.259546385673772,4035.8878258266,29637.377003286398
2024-09-27,2695.9005963054,2025-09-27,0.4906551976970421,10.029215953170418,4018.6582363572,29733.669864933163
2024-09-28,2677.5391024938,2025-09-28,0.5467473465499799,9.484528998180215,4141.4765020661,28072.73636385767
2024-09-29,2659.3468478149,2025-09-29,0.5858561618818752,10.547153250507805,4217.3415851884,30707.885597973505
2024-09-30,2603.0626884402,2025-09-30,0.5927229665322924,10.143066398584516,4145.957727202,29006.100376967068
2024-10-01,2448.9211886564,2025-10-01,0.776746599346726,7.747956493334819,4351.1123940134,21423.056013971975
2024-10-02,2365.2317288844,2025-10-02,0.8974563831920614,6.460581235266161,4487.9240417001,17646.003453571095
2024-10-03,2349.7911912798,2025-10-03,0.9213921950511704,7.230292178933191,4514.870454925,19339.468063716242
2024-10-04,2414.7939387071,2025-10-04,0.8590394645266719,6.540889782450102,4489.1972307563,18209.69493911881
2024-10-05,2415.6318483541,2025-10-05,0.8692513030059199,7.836045158939894,4515.4229801185,21344.63209943027
2024-10-06,2439.9578014551,2025-10-06,0.9212510432802928,8.076146695290365,4687.7714716055,22145.41493632465
2024-10-07,2421.7967510959,2025-10-07,0.8379542654266448,9.200822849211532,4451.1516686731,24704.31963472531
2024-10-08,2439.8409399284,2025-10-08,0.8557144852679079,8.21347457165625,4527.6481739748,22479.412458916195
2024-10-09,2368.2835389024,2025-10-09,0.8448566996927722,7.712881594273961,4369.1437535162,20634.57405612472
2024-10-10,2383.8578440878,2025-10-10,0.6120964612973616,10.602576666864213,3843.0087946899,27658.893398934335
2024-10-11,2436.5134816704,2025-10-11,0.5393354311631775,9.426353619737199,3750.611530842,25403.95115915266
2024-10-12,2476.5231023831,2025-10-12,0.6815623002856983,6.82856493938815,4164.427884754,19387.621930901107
2024-10-13,2467.6769628969,2025-10-13,0.720431017708405,9.29984540198397,4245.4679886523,25416.6912198754
2024-10-14,2628.8998971244,2025-10-14,0.5692541660139845,9.62156618862932,4125.4121155962,27923.034260587625
2024-10-15,2606.02186875,2025-10-15,0.530094436725935,7.312191382091551,3987.4595633605,21661.75251896587
2024-10-16,2611.1020157232,2025-10-16,0.4916132601615586,7.647719687949356,3894.7543902873,22580.078308613764
2024-10-17,2604.2734748503,2025-10-17,0.471642274148649,7.332449100311789,3832.5589390337,21699.976172482235
2024-10-18,2641.5522859586,2025-10-18,0.4727500212411741,7.176193588351594,3890.3461852552,21597.842863750204
2024-10-19,2648.6568927929,2025-10-19,0.5044038592622884,7.239207422044213,3984.6496513793,21822.83352954783
2024-10-20,2746.3639932057,2025-10-20,0.4494656323038406,6.865937944926921,3980.7602219484,21602.728744737735
2024-10-21,2665.7120469235,2025-10-21,0.4543072219416857,9.90032427942741,3876.7642814578,29057.12574704237
2024-10-22,2620.1975773667,2025-10-22,0.4533721925597553,12.04159620758026,3808.1222979572,34171.55878809654
2024-10-23,2509.0987847857,2025-10-23,0.5368172530172981,8.092328236879794,3856.0263019834,22813.549730027797
2024-10-24,2534.4986484849,2025-10-24,0.5524045783055944,8.220552769522797,3934.5673056173,23369.47853263923
2024-10-25,2435.933985809,2025-10-25,0.6229795539469061,6.82884913856394,3953.4710537324,19070.559686399414
2024-10-26,2479.6032088937,2025-10-26,0.6768769126013225,5.88820909450915,4157.989373406,17080.025374275654
2024-10-27,2505.9406635993,2025-10-27,0.644141834630769,6.6184309945731865,4120.121880126,19091.336022126205
2024-10-28,2565.348032837,2025-10-28,0.5523282974931649,7.567049183451204,3982.2623442913,21977.462769984373
2024-10-29,2637.9575809217,2025-10-29,0.4796875549080557,7.640227307920909,3903.3530028652,22792.553127816653
2024-10-30,2657.3725569813,2025-10-30,0.4316303273389947,7.334994780146852,3804.3751436128,22149.18639134463
2024-10-31,2515.7992216016,2025-10-31,0.5291682665111821,7.313899526922014,3847.0803345867,20916.101958304316
2024-11-01,2511.8855479732,2025-11-01,0.5423425982134098,6.852591614339934,3874.1880824757,19724.81139019602
2024-11-02,2491.0685912815,2025-11-02,0.5700343779355752,6.172447471770847,3911.0633261075,17867.05861954476
2024-11-03,2456.4251725634,2025-11-03,0.4664839493358617,8.697184306103349,3602.3080883088,23820.407632499013
2024-11-04,2397.026458485,2025-11-04,0.3736078912094345,11.016136232140989,3292.5744588128,28802.996477202207
2024-11-05,2422.6507300945,2025-11-05,0.4138114038686025,9.147414133959826,3425.1712297982,24583.64026020902
2024-11-06,2724.1691663972,2025-11-06,0.215878167144174,3.388073907060442,3312.2578130297,11953.85563748615
2024-11-07,2895.5854943256,2025-11-07,0.1863925766739287,2.1215080662151378,3435.3011355926,9038.593476952907
2024-11-08,2962.2967416903,2025-11-08,0.1478849881740509,3.4924955239894864,3400.3759603032,13308.104852772314
2024-11-09,3131.1444628132,2025-11-09,0.1441891063956426,3.168365525855457,3582.6213849019,13051.754635263746
2024-11-10,3191.3313560604,2025-11-10,0.1181728087420084,3.363155494666853,3568.4599460325,13924.274941497555
2024-11-11,3374.8128836903,2025-11-11,0.0119916001448197,4.146351444013861,3415.2822903551,17367.97315725616
2024-11-12,3246.2572583493,2025-11-12,0.0513936381687245,2.544054708232865,3413.0942292875,11504.913320587948
2024-11-13,3192.5960434937,2025-11-13,0.0125794336506634,2.405395975133237,3232.7570935962,10872.053716739743
2024-11-14,3058.9487687218,2025-11-14,0.0146575989540469,2.824917605185175,3103.7856129947,11700.226998843527
2024-11-15,3103.0404086342,2025-11-15,0.0204931096008478,3.15962366273857,3166.6313558242,12907.48031018878
2024-11-16,3133.2738277678,2025-11-16,-0.0129022569968614,2.9033615828295565,3092.8475236004,12230.300687794143
2024-11-17,3075.6615116228,2025-11-17,-0.0166216530698873,2.564710656859824,3024.5389330162,10963.843367375392
2024-11-18,3207.8563404704,2025-11-18,-0.0264591852568913,2.7137128839239377,3122.9790752804,11913.057421382018
2024-11-19,3111.3839903555,2025-11-19,-0.0283838957210195,3.1250906864046466,3023.0707916252,12834.741120444
2024-11-20,3072.1879396184,2025-11-20,-0.0782537942659072,4.581021982391191,2831.7775766453,17145.94842504739
2024-11-21,3361.0539269185,2025-11-21,-0.1771333511995257,3.4892562803463267,2765.6991812811,15088.63245000156
2024-11-22,3331.6008755241,2025-11-22,-0.1692860493485964,2.6995829735136914,2767.6073253003,12325.533873632268
2024-11-23,3396.2234332679,2025-11-23,-0.1750613439104378,2.643731977840766,2801.6759948199,12374.927927690402
2024-11-24,3363.6598928297,2025-11-24,-0.1221724118061439,2.430204262962493,2952.7134512271,11538.040503540398
2024-11-25,3413.5439002968,2025-11-25,-0.1334705730513634,2.392710677560402,2957.9362397882,11581.166838858135
2024-11-26,3326.5174096597,2025-11-26,-0.0897952546372387,7.531898020248377,3027.8119318041,28381.507301797355
2024-11-27,3657.2493022443,2025-11-27,-0.1757350731578779,2.964620418320352,3014.5423285578,14499.605258565613
2024-11-28,3579.8114770371,2025-11-28,-0.1529429579936021,2.446775123234167,3032.3045206796,12338.805144919635
2024-11-29,3593.494300141,2025-11-29,-0.1674718356534993,2.3651245060786423,2991.685213286,12092.5557318584
2024-11-30,3705.7052015214,2025-11-30,-0.1925659775236115,3.4135393639762537,2992.1124569761,16355.275778206254
2024-12-01,3711.165095551,2025-12-01,-0.2454690236099148,4.172984940276934,2800.1890230909,19197.80115016673
2024-12-02,3644.1985794337,2025-12-02,-0.1773390937972231,7.2674216542785235,2997.9397057398,30128.126248101205
2024-12-03,3620.7116867755,2025-12-03,-0.118523634808763,5.6334739632732065,3191.5717770643,24017.896702744292
2024-12-04,3841.3311664084,2025-12-04,-0.1840546219335082,4.292810768382254,3134.3164108537,20331.438962488744
2024-12-05,3811.0082524796,2025-12-05,-0.2063956139278946,5.018684416755947,3024.4328645248,22937.25598132728
2024-12-06,4005.8105426655,2025-12-06,-0.2410505134195837,27.40850178984978,3040.2078546944,113799.07597111198
2024-12-07,4002.6927008413,2025-12-07,-0.2351893979364778,28.329529682496894,3061.3018144057,117397.09437923857
2024-12-08,4005.7045763055,2025-12-08,-0.2198131334557627,17.26767904747145,3125.1981016897,73174.92555893648
2024-12-09,3718.6904564265,2025-12-09,-0.1069127598136933,4.775608607524085,3321.1149968371,21477.700608854564
2024-12-10,3631.8336303022,2025-12-10,-0.0843770649576262,4.172514401016704,3325.3901681629,18785.711754834905
2024-12-11,3832.8220476388,2025-12-11,-0.1554377474229515,7.820388905501404,3237.0568222808,33806.981065754444
2024-12-12,3883.1015001391,2025-12-12,-0.2057450210901469,8.404247000478987,3084.1727000978,36517.64563523859
2024-12-13,3911.2052321329,2025-12-13,-0.2031368261685233,9.132480906672285,3116.6954147837,39630.21233666335
2024-12-14,3868.4052222836,2025-12-14,-0.2088226176665464,4.607309546129761,3060.5947175714,21691.34553120905
2024-12-15,3951.9411400849,2025-12-15,-0.2499424975587515,3.481513314294641,2964.1831013269,17710.676836599225
2024-12-16,3987.4810414282,2025-12-16,-0.2566281830074567,3.5974725155062,2964.1810269898,18332.33449406819
2024-12-17,3886.7660426368,2025-12-17,-0.2715271309975317,34.84834665013013,2831.403610221,139334.1364443985
2024-12-18,3618.7913736086,2025-12-18,-0.2187808831474326,4.840869121575916,2827.0690009642,21136.886791535766
2024-12-19,3417.9278681825,2025-12-19,-0.1287204281118867,4.679239399195308,2977.9707297345,19411.23061258968
2024-12-20,3472.5534066558,2025-12-20,-0.1425380183860081,4.19658997775812,2977.5825253315,18045.436230257346
2024-12-21,3337.2224715334,2025-12-21,-0.1005652855100166,4.32853189179594,3001.6137408732,17782.49636958379
2024-12-22,3277.535187571,2025-12-22,-0.082824875330715,4.46154132517199,3006.0737442684,17900.393871624347
2024-12-23,3415.7854103169,2025-12-23,-0.1324472241631618,4.210635394505092,2963.3741143834,17798.41235903134
2024-12-24,3492.0497597155,2025-12-24,-0.156486684724968,3.042264694286043,2945.590469923,14115.789454388027
2024-12-25,3493.2352807716,2025-12-25,-0.1687993221297864,3.697436262491761,2903.5795333375,16409.250081312104
2024-12-26,3331.2258824951,2025-12-26,-0.1217210134505781,4.0779794166837045,2925.745692045,16915.896463634126
2024-12-27,3328.9168712443,2025-12-27,-0.1144271867571804,3.8589718131382993,2947.9982787193,16175.113245656592
2024-12-28,3397.902272888,2025-12-28,-0.1322387165805667,3.9275596943207645,2948.5680372551,16743.366285123826
2024-12-29,3349.513340318,2025-12-29,-0.1238911282871924,3.7751703052578334,2934.538353373,15994.496639751489
2024-12-30,3356.3926991904,2025-12-30,-0.1146993400229539,3.7637928606639064,2971.4166717354,15989.159577987688
2024-12-31,3332.5317212232,2025-12-31,-0.1096746175869995,7.060987680056687,2967.0375791015,26863.49714817832
2025-01-01,3353.5041743827,2026-01-01,-0.1052958005469306,6.869637040174478,3000.3942677036,26390.860665101827
2025-01-02,3451.3926926647,2026-01-02,-0.0947356801464275,5.665121431798273,3124.4226584727,23003.951405431442
2025-01-03,3605.0096583348,2026-01-03,-0.1328962008013589,12.947088326196514,3125.9175708899,50279.38812158697
2025-01-04,3657.7066852496,2026-01-04,-0.1413443861742621,6.767218990142098,3140.7103790175,28410.208826040398
2025-01-05,3634.1036630331,2026-01-05,-0.1122624403216105,4.283440251006071,3226.1303174393,19200.569569597683
2025-01-06,3688.6113395,2026-01-06,-0.1064532449796207,4.3215335596340445,3295.9466929416,19629.069031595936
2025-01-07,3381.5773155737,2026-01-07,-0.0635009257214246,4.680234773242112,3166.8440256362,19208.153056328447
2025-01-08,3326.3292760284,2026-01-08,-0.0667242192138601,6.714285209518704,3104.3825522372,25660.252736054943
2025-01-09,3219.4307348981,2026-01-09,-0.042362664294443,5.631197861044582,3083.0470714564,21348.682203037468
2025-01-10,3267.4900400932,2026-01-10,-0.0566471395047987,6.946927998678211,3082.3960759615,25966.508085018842
2025-01-11,3282.2177217399,2026-01-11,-0.0497628550079296,6.285668254203802,3118.8851971485,23913.149458665517
2025-01-12,3265.9511514899,2026-01-12,-0.0531624181013832,6.25057121924961,3092.3252908757,23680.011422467793
2025-01-13,3135.4997200989,2026-01-13,0.0595106840921721,9.585469523070621,3322.0954534128,33190.73672670337
2025-01-14,3223.6846292978,2026-01-14,0.0406485370837108,10.617738624988599,3354.722693498,37451.9254325751
2025-01-15,3450.5376123693,2026-01-15,-0.0386711636797015,4.185728074822428,3317.1013075784,17893.54976969423
2025-01-16,3308.3452690441,2026-01-16,-0.0038880656307728,2.832033943889136,3295.4822055088,12677.691369082027
2025-01-17,3474.107275649,2026-01-17,-0.0475642013083866,3.8017896640939624,3308.8641378231,16681.932408165
