Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2024-03-14,162.5,2024-09-16,0.3955692307692307,0.31744514912605903,226.78,214.0848367329846
2024-03-15,163.57,2024-09-16,0.3864400562450327,0.333223387331615,226.78,218.07534946583226
2024-03-18,173.8,2024-09-18,0.3072497123130033,0.24524031982928168,227.2,216.42276758632917
2024-03-19,171.32,2024-09-19,0.4237683866448751,0.26212433737543167,243.92,216.22714147915895
2024-03-20,175.66,2024-09-20,0.3563133325742913,0.23296150489693165,238.25,216.582017950195
2024-03-21,172.82,2024-09-23,0.4465918296493463,0.23061604578195122,250.0,212.6750650320368
2024-03-22,170.83,2024-09-23,0.4634431891353976,0.2461366697621391,250.0,212.87752729546622
2024-03-25,172.63,2024-09-25,0.4888489833748479,0.2698339150679305,257.02,219.21142875817685
2024-03-26,177.67,2024-09-26,0.4308549558169641,0.26554829577167915,254.22,224.8499657097542
2024-03-27,179.83,2024-09-27,0.4483679030195182,0.26214595621548736,260.46,226.9717073062311
2024-03-28,175.79,2024-09-30,0.4883099152397747,0.2487622506214781,261.63,219.51991603674963
2024-04-01,175.22,2024-10-01,0.4725487957995662,0.2590176343841506,258.02,220.60506989679087
2024-04-02,166.63,2024-10-02,0.494448778731321,0.28363213158949924,249.02,213.89162208675825
2024-04-03,168.38,2024-10-03,0.4292671338638794,0.2695605957213188,240.66,213.76861310755564
2024-04-04,171.11,2024-10-04,0.4615159838700251,0.267678875449147,250.08,216.91253237810358
2024-04-05,164.9,2024-10-07,0.4604608853850818,0.2839698332345672,240.83,211.72662550038015
2024-04-08,172.98,2024-10-08,0.4134582032604925,0.2545421537925298,244.5,217.0107017630318
2024-04-09,176.88,2024-10-09,0.3627883310719133,0.2256050463058285,241.05,216.78502059057496
2024-04-10,171.76,2024-10-10,0.3901374010246856,0.20557629380806552,238.77,207.06978422447335
2024-04-11,174.6,2024-10-11,0.2474226804123711,0.235631174073659,217.8,215.74120299326086
2024-04-12,171.05,2024-10-14,0.281262788658287,0.22590934580531685,219.16,209.69179359999947
2024-04-15,161.48,2024-10-15,0.3597349516968047,0.22427248755229054,219.57,197.69552128994385
2024-04-16,157.11,2024-10-16,0.4087581948952963,0.2778840112852749,221.33,200.76835701302957
2024-04-17,155.45,2024-10-17,0.4209713734319718,0.28268775121196527,220.89,199.39381092589997
2024-04-18,149.93,2024-10-18,0.4720202761288599,0.3010663877248788,220.7,195.0688835115911
2024-04-19,147.0101,2024-10-21,0.4886732272136405,0.3059586232701037,218.85,191.98910780280028
2024-04-22,142.05,2024-10-22,0.5344596972896867,0.26802210743952115,217.97,180.122540361784
2024-04-23,144.68,2024-10-23,0.4767072159247996,0.22717669692866446,213.65,177.54792451163917
2024-04-24,162.13,2024-10-24,0.6066119780423118,0.10206371339894278,260.48,178.6775898533706
2024-04-25,170.18,2024-10-25,0.5817957456810434,0.05564029654261943,269.19,179.648865665623
2024-04-26,168.29,2024-10-28,0.5598668964287836,0.057286306807788206,262.51,177.93071257268267
2024-04-29,194.05,2024-10-29,0.337387271321824,0.35514346391062634,259.52,262.96558917185706
2024-04-30,183.28,2024-10-30,0.405226975120035,0.14075499367303945,257.55,209.07757524039468
2024-05-01,179.99,2024-11-01,0.3832990721706759,0.08911276029865209,248.98,196.0294057261544
2024-05-02,180.01,2024-11-04,0.3490361646575191,0.09629120628614224,242.84,197.34338004356846
2024-05-03,181.19,2024-11-04,0.3402505657045092,0.09502581413301674,242.84,198.40772726276128
2024-05-06,184.76,2024-11-06,0.5616475427581726,0.18390815798572346,288.53,218.73887126944223
2024-05-07,177.81,2024-11-07,0.6698160958326305,0.11620724856492638,296.91,198.47281086732957
2024-05-08,174.72,2024-11-08,0.8384844322344325,0.10024722562999595,321.22,192.2351952620729
2024-05-09,171.97,2024-11-11,1.0352387044251905,0.11876043101971344,350.0,192.3932313224601
2024-05-10,168.47,2024-11-11,1.0775212203953228,0.042465661364413564,350.0,175.62418997006276
2024-05-13,171.89,2024-11-13,0.9212286927686312,0.14900009957043897,330.24,197.50162711516276
2024-05-14,177.55,2024-11-14,0.7526330611095466,0.11346263801378285,311.18,197.69529137934717
2024-05-15,173.99,2024-11-15,0.8433243289844246,0.1126804053644513,320.72,193.59526372936088
2024-05-16,174.84,2024-11-18,0.937428506062686,0.21810447334863994,338.74,212.97338612027622
2024-05-17,177.46,2024-11-18,0.9088245238363576,0.22806126580258876,338.74,217.9317522293274
2024-05-20,174.95,2024-11-20,0.9550157187767934,0.22365247407246908,342.03,214.07800033897846
2024-05-21,186.6,2024-11-21,0.8201500535905681,0.48693828598516253,339.64,277.46268416483133
2024-05-22,180.11,2024-11-22,0.9574704347343288,0.1546283009073011,352.56,207.960103276414
2024-05-23,173.74,2024-11-25,0.948831587429492,0.13686043267153425,338.59,197.51813157235236
2024-05-24,179.24,2024-11-25,0.8890314661905823,0.15627228943263055,338.59,207.25024515790471
2024-05-28,176.75,2024-11-29,0.9528147100424328,0.2654068541559686,345.16,223.66066147206746
2024-05-29,176.19,2024-11-29,0.9590215108689484,0.287941086805506,345.16,226.9223400842621
2024-05-30,178.79,2024-12-02,0.9972593545500308,0.32718940227409343,357.09,237.28819323258514
2024-05-31,178.08,2024-12-02,1.0052223719676547,0.30578373167720707,357.09,232.53396693707708
2024-06-03,176.29,2024-12-03,0.9934199330648366,0.24743576071202442,351.42,219.91045025592277
2024-06-04,174.77,2024-12-04,1.048005950678034,0.24847866886485298,357.93,218.19661695751037
2024-06-05,175.0,2024-12-05,1.111371428571429,0.24310020245947997,369.49,217.542535430409
2024-06-06,177.94,2024-12-06,1.187366528043161,0.30411512814628217,389.22,232.05424590234944
2024-06-07,177.48,2024-12-09,1.1962474645030428,0.277600565825911,389.79,226.74854842278268
2024-06-10,173.79,2024-12-10,1.307324932389666,0.2687226770807128,400.99,220.49131404985707
2024-06-11,170.66,2024-12-11,1.488983944685339,0.2653519936500025,424.77,215.94497123630944
2024-06-12,177.29,2024-12-12,1.3582830390884992,0.28727084907242867,418.1,228.22024883205088
2024-06-13,182.47,2024-12-13,1.39069436071683,0.3281178162972904,436.23,242.34165793976658
2024-06-14,178.01,2024-12-16,1.6010898264142464,0.2830860904850312,463.02,228.4021549672404
2024-06-17,187.44,2024-12-17,1.5600725565514295,0.3987907291465484,479.86,262.18933427122903
2024-06-18,184.86,2024-12-18,1.3808828302499188,0.38900385834112017,440.13,256.7712532529395
2024-06-20,181.57,2024-12-20,1.3189954287602577,0.33166415526794096,421.06,241.79026067200002
2024-06-21,183.01,2024-12-23,1.3528768919731164,0.35468687691768674,430.6,247.92124534470585
2024-06-24,182.58,2024-12-24,1.5319312082374847,0.3358339124298316,462.28,243.8965557314387
2024-06-25,187.35,2024-12-26,1.4239658393381371,0.3153139139665788,454.13,246.42406178163853
2024-06-26,196.37,2024-12-26,1.3126241279217803,0.32523026056873156,454.13,260.2354662678818
2024-06-27,197.42,2024-12-27,1.186505926451221,0.28734359838340623,431.66,254.14737319285206
2024-06-28,197.88,2024-12-30,1.1094097432787549,0.3026997700030254,417.41,257.77823048819863
2024-07-01,209.86,2025-01-02,0.8073001048317925,0.3068400241833886,379.28,274.25344747512594
2024-07-02,231.26,2025-01-02,0.6400588082677505,0.5711477823792493,379.28,363.34363615302516
2024-07-03,246.39,2025-01-03,0.6658143593489996,0.3768255953718006,410.44,339.2360584436579
2024-07-05,251.52,2025-01-06,0.6342636768447838,0.24590690898903456,411.05,313.37050574892197
2024-07-08,252.94,2025-01-08,0.5613979599905117,0.26246042370417505,394.94,319.32673957173404
2024-07-09,262.33,2025-01-10,0.504745930697976,0.13439990771078758,394.74,297.5871277897709
2024-07-10,263.26,2025-01-10,0.4994302210742232,0.21346012518425572,394.74,319.4555125560072
2024-07-11,241.03,2025-01-13,0.6732771854126043,0.2960363738492272,403.31,312.3836471888792
2024-07-12,248.23,2025-01-13,0.6247431817266247,0.3459789674829402,403.31,334.1123590982902
2024-07-15,252.64,2025-01-15,0.6949810006333124,0.34976463290773213,428.22,341.00453685780946
2024-07-16,256.56,2025-01-16,0.6129560336763329,0.22716786973854647,413.82,314.84218866012145
2024-07-17,248.5,2025-01-17,0.716297786720322,0.3487345197870033,426.5,335.1605281670703
2024-07-18,249.23,2025-01-21,0.7015206837058139,1.0104158726991055,424.07,501.055947952798
2024-07-19,239.2,2025-01-21,0.7728678929765886,0.26840700661916156,424.07,303.4029559833034
2024-07-22,251.51,2025-01-22,0.6504711542284602,0.33961958699301475,415.11,336.9277223246131
2024-07-23,246.38,2025-01-23,0.6737559866872311,0.29981681981169744,412.38,320.248868065206
2024-07-24,215.99,2025-01-24,0.8824019630538449,0.36983286812842825,406.58,295.8702011870592
2024-07-25,220.25,2025-01-27,0.8031782065834279,0.3497281221860506,397.15,297.27761891147765
2024-07-26,219.8,2025-01-27,0.8068698817106459,0.39074599033432295,397.15,305.68596867548416
2024-07-29,232.1,2025-01-29,0.6764325721671696,0.4387461455422535,389.1,333.93298038035704
2024-07-30,222.62,2025-01-30,0.7980415057047883,0.36302071341679487,400.28,303.43567122084687
2024-07-31,232.07,2025-01-31,0.7434394794674022,0.5503217276054999,404.6,359.78316332540834
2024-08-01,216.86,2025-02-03,0.7692520520151249,0.3755451193772306,383.68,298.30071458814626
2024-08-02,207.67,2025-02-03,0.8475465883372659,0.20163708858087348,383.68,249.54397418559
2024-08-05,198.88,2025-02-05,0.9014983909895417,0.24934452008757357,378.17,248.46963815501664
2024-08-06,200.64,2025-02-06,0.8656299840510369,0.22585651425541098,374.32,245.95585102020564
2024-08-07,191.76,2025-02-07,0.8857947434292868,0.1437873716223712,361.62,219.3326663823059
2024-08-08,198.84,2025-02-10,0.7638805069402534,0.2512452563501418,350.73,248.7976067726622
2024-08-09,200.0,2025-02-10,0.7536500000000002,0.25293903411702623,350.73,250.58780682340523
2024-08-12,197.49,2025-02-12,0.7039343764241226,0.1667106357004955,336.51,230.41368344449086
2024-08-13,207.83,2025-02-13,0.712649761824568,0.18799557044684695,355.94,246.90111940596822
2024-08-14,201.38,2025-02-14,0.7670076472340848,0.2288146764861283,355.84,247.45869955077652
2024-08-15,214.14,2025-02-18,0.653637807042122,0.1649117064058649,354.11,249.4541928097519
2024-08-16,216.12,2025-02-18,0.638487877105312,0.25807409287540667,354.11,271.8949729522329
2024-08-19,222.72,2025-02-19,0.6188936781609196,0.3329113738213099,360.56,296.86602117748214
2024-08-20,221.1,2025-02-20,0.602894617819991,0.2765998077976553,354.4,282.25621750406157
2024-08-21,223.27,2025-02-21,0.5129663635956465,0.2959938856712397,337.8,289.35655485381767
2024-08-22,210.66,2025-02-24,0.5684040634197285,0.5306981447436679,330.4,322.45687117170104
2024-08-23,220.32,2025-02-24,0.4996368917937546,0.23023964208532888,330.4,271.0463979442397
2024-08-26,213.21,2025-02-26,0.3639135124994137,0.6409876710731208,290.8,349.8749813495001
2024-08-27,209.21,2025-02-27,0.3476889250035848,0.31661560912116454,281.95,275.44915158423885
2024-08-28,205.75,2025-02-28,0.4239611178614824,0.2898939633558235,292.98,265.3956829604607
2024-08-29,206.28,2025-02-28,0.420302501454334,0.24106473082212182,292.98,256.0068326739873
2024-08-30,214.11,2025-02-28,0.368362056886647,0.2363744450960184,292.98,264.7201324395085
2024-09-03,210.6,2025-03-03,0.3516144349477681,0.2944962095727143,284.65,272.62090173601365
2024-09-04,219.41,2025-03-04,0.2398705619616243,0.2943640495655846,272.04,283.9964161151849
2024-09-05,230.17,2025-03-05,0.2125820046052919,0.33088455157879365,279.1,306.3296972368909
2024-09-06,210.73,2025-03-06,0.2501779528306362,0.25022873342350527,263.45,263.4607009943353
2024-09-09,216.27,2025-03-10,0.0271882369260645,0.5316102958720486,222.15,331.24135868824794
2024-09-10,226.17,2025-03-10,-0.0177742406154661,0.30313474618501923,222.15,294.72998554466574
2024-09-11,228.13,2025-03-11,0.0107394906413011,0.29933044304345807,230.58,296.4162539715041
2024-09-12,229.81,2025-03-12,0.0795439711065661,0.3319505657539929,248.09,306.0955595159251
2024-09-13,230.29,2025-03-13,0.0451170263580702,0.3198482817194156,240.68,303.94786079716425
2024-09-16,226.78,2025-03-17,0.0495193579680748,0.20042261741338063,238.01,272.23184117700646
2024-09-17,227.87,2025-03-17,0.0444990564795715,0.2141588014103924,238.01,276.6703660773861
2024-09-18,227.2,2025-03-18,-0.0083186619718309,0.21491891197992133,225.31,276.0295768018381
2024-09-19,243.92,2025-03-19,-0.033043620859298,0.35077460358574303,235.86,329.48094130663446
2024-09-20,238.25,2025-03-20,-0.0083525708289612,0.33227655294267594,236.26,317.41488873859254
2024-09-23,250.0,2025-03-24,0.1135599999999998,0.32111419465165997,278.39,330.278548662915
2024-09-24,254.27,2025-03-24,0.0948597947064142,0.3312653354774944,278.39,338.5008368518625
2024-09-25,257.02,2025-03-25,0.1210800715897595,0.3264715810314079,288.14,340.9297257566924
2024-09-26,254.22,2025-03-26,0.0701754385964912,0.32121514209566965,272.06,335.87931342356114
2024-09-27,260.46,2025-03-27,0.0486447055210013,0.23970751248317293,273.13,322.8942187013672
2024-09-30,261.63,2025-03-31,-0.0094408133623818,0.26582388659103606,259.16,331.1775034488128
2024-10-01,258.02,2025-04-01,0.0404619796914966,0.30826935243875897,268.46,337.55965831624854
2024-10-02,249.02,2025-04-02,0.1354911252108264,0.2590141340883485,282.76,313.51969967068055
2024-10-03,240.66,2025-04-03,0.110612482340231,0.29639764674451596,267.28,311.9910576655352
2024-10-04,250.08,2025-04-04,-0.0425863723608445,0.3247307704513128,239.43,331.2886710744643
2024-10-07,240.83,2025-04-07,-0.0313083918116514,0.33041557889185164,233.29,320.40398386452466
2024-10-08,244.5,2025-04-08,-0.0925971370143148,0.34567378754399447,221.86,329.01724105450666
2024-10-09,241.05,2025-04-09,0.1292263015971788,0.30672523748516517,272.2,314.9861184957991
2024-10-10,238.77,2025-04-10,0.0570842233111361,0.3363364930787588,252.4,319.0770644524153
2024-10-11,217.8,2025-04-11,0.1584481175390266,0.3269874646255493,252.31,289.01786979544465
2024-10-14,219.16,2025-04-14,0.1514418689541887,0.4227725028482239,252.35,311.81482172421676
2024-10-15,219.57,2025-04-15,0.1573074645898802,0.4311941592268816,254.11,314.24730154144635
2024-10-16,221.33,2025-04-16,0.0913567975421316,0.34626092682357584,241.55,297.9679309338621
2024-10-17,220.89,2025-04-17,0.0927158314092988,0.4209895857347682,241.37,313.88238959295296
2024-10-18,220.7,2025-04-21,0.0308110557317626,0.35416683104687025,227.5,298.86461961204424
2024-10-21,218.85,2025-04-21,0.0395247886680374,0.30570566257473547,227.5,285.75368425448085
2024-10-22,217.97,2025-04-22,0.091755746203606,0.2846552679706273,237.97,280.01630875955766
2024-10-23,213.65,2025-04-23,0.1736016849988297,0.20993861331474994,250.74,258.5033847346963
2024-10-24,260.48,2025-04-24,-0.0037238943488944,0.6765835509426286,259.51,436.7164833495359
2024-10-25,269.19,2025-04-25,0.0585460083955569,0.7887979221096221,284.95,481.5265126526892
2024-10-28,262.51,2025-04-28,0.0890251799931431,0.7316633202840618,285.88,454.578938207769
2024-10-29,259.52,2025-04-29,0.1252697287299629,0.7648240757775511,292.03,458.00714414579
2024-10-30,257.55,2025-04-30,0.0955542613084838,0.7487539164206899,282.16,450.3915711741487
2024-10-31,249.85,2025-04-30,0.1293175905543326,0.4168346620171059,282.16,353.9961403049739
2024-11-01,248.98,2025-05-01,0.1266768415133745,0.389266705691356,280.52,345.8996243830338
2024-11-04,242.84,2025-05-05,0.1540932301103605,0.3171512290894063,280.26,319.8570044720714
2024-11-05,251.44,2025-05-05,0.1146197900095449,0.384603415301748,280.26,348.1446827434715
2024-11-06,288.53,2025-05-06,-0.0456798253214568,0.8378516894396935,275.35,530.2753479540347
2024-11-07,296.91,2025-05-07,-0.069684416153043,0.38026458602865165,276.22,409.814358237767
2024-11-08,321.22,2025-05-08,-0.1133179752194758,0.15610181278323287,284.82,371.3630243022301
2024-11-11,350.0,2025-05-12,-0.0903428571428571,0.17878580872238506,318.38,412.5750330528348
2024-11-12,328.49,2025-05-12,-0.030777192608603,0.2518386554823331,318.38,411.2164799393916
2024-11-13,330.24,2025-05-13,0.0115976259689922,0.2178754135576886,334.07,402.1911765732911
2024-11-14,311.18,2025-05-14,0.11729545600617,1.2463928007811969,347.68,699.0325117470929
2024-11-15,320.72,2025-05-15,0.068907458219007,0.2929290063995765,342.82,414.66819093247216
2024-11-18,338.74,2025-05-19,0.0098895908366296,0.23767871828165085,342.09,419.2512890307264
2024-11-19,346.0,2025-05-19,-0.0113005780346822,0.2559174424242641,342.09,434.5474350787954
2024-11-20,342.03,2025-05-20,0.0052334590532994,0.2796199997088738,343.82,437.66842850042605
2024-11-21,339.64,2025-05-21,-0.0147803556707101,0.4060971561233614,334.62,477.5668381057384
2024-11-22,352.56,2025-05-22,-0.0326752893124574,0.31934337135416513,341.04,465.1476990046245
2024-11-25,338.59,2025-05-27,0.0717682152455772,0.31065983929332974,362.89,443.7763149863285
2024-11-26,338.23,2025-05-27,0.0729089672707918,0.2997147118973444,362.89,439.60250700503883
2024-11-27,332.89,2025-05-27,0.0901198594130192,0.22465667858808358,362.89,407.6759617351871
2024-11-29,345.16,2025-05-29,0.0384459381156565,0.3775725172416753,358.43,475.4829300511367
2024-12-02,357.09,2025-06-02,-0.0403259682432999,0.2686604798716035,342.69,453.0259707573509
2024-12-03,351.42,2025-06-03,-0.0203460246997895,0.21859634684595755,344.27,428.2391282086064
2024-12-04,357.93,2025-06-04,-0.0723046405721788,0.351632059081803,332.05,483.78966290714976
2024-12-05,369.49,2025-06-05,-0.22947847032396,0.366049292710111,284.7,504.74155316345895
2024-12-06,389.22,2025-06-06,-0.2417141976260213,0.3675269660506933,295.14,532.2688457262509
2024-12-09,389.79,2025-06-09,-0.2083429538982529,0.32949947870260454,308.58,518.2256018034882
2024-12-10,400.99,2025-06-10,-0.1867877004414075,0.7866455386015122,326.09,716.4269945238204
2024-12-11,424.77,2025-06-11,-0.2315135249664524,1.0104363729753894,326.43,853.9730581487562
2024-12-12,418.1,2025-06-12,-0.2367615403013633,0.8966835370931544,319.11,793.0033868586479
2024-12-13,436.23,2025-06-13,-0.2542695367122848,1.0674201807092252,325.31,901.8707054307854
2024-12-16,463.02,2025-06-16,-0.2891667746533627,1.1507389578455596,329.13,995.835152261651
2024-12-17,479.86,2025-06-17,-0.3407452173550619,1.0941371165067129,316.35,1004.8926367269112
2024-12-18,440.13,2025-06-18,-0.2682843705268898,0.39152844694717825,322.05,612.4534153548616
2024-12-19,436.17,2025-06-20,-0.2613889079945892,0.368011912292732,322.16,596.685755784721
2024-12-20,421.06,2025-06-20,-0.234883389540683,0.3621031475831243,322.16,573.5271513213503
2024-12-23,430.6,2025-06-23,-0.1902461681374826,0.3670480900461443,348.68,588.6509075738697
2024-12-24,462.28,2025-06-24,-0.263498312710911,0.7913400212797381,340.47,828.1006650371972
2024-12-26,454.13,2025-06-26,-0.28262832228657,0.6123410499640816,325.78,732.2124410201884
2024-12-27,431.66,2025-06-27,-0.2502664133809017,0.3711876553027052,323.63,591.8868632879658
2024-12-30,417.41,2025-06-30,-0.2389736709709877,0.30006786848273953,317.66,542.6613289833804
2024-12-31,403.84,2025-06-30,-0.2134013470681457,0.21143569593387118,317.66,489.22619144593455
2025-01-02,379.28,2025-07-02,-0.1677652394009702,0.3186505948039266,315.65,500.13779759723326
2025-01-03,410.44,2025-07-03,-0.2316781990059447,0.22543524266898796,315.35,502.96764100105946
2025-01-06,411.05,2025-07-07,-0.2849045128329887,0.29478268098435584,293.94,532.2204210186195
2025-01-07,394.36,2025-07-07,-0.254640430063901,0.26667071564649114,293.94,499.52426342235026
2025-01-08,394.94,2025-07-08,-0.2459360915582114,1.211042560392404,297.81,873.229148801376
2025-01-10,394.74,2025-07-10,-0.2150022799817601,1.1264554102172213,309.87,839.3970086291458
2025-01-13,403.31,2025-07-14,-0.2142520641690015,1.064786569412775,316.9,832.7490713098663
2025-01-14,396.36,2025-07-14,-0.200474316278131,1.0306629362624606,316.9,804.873561416989
2025-01-15,428.22,2025-07-15,-0.2742515529400776,1.141517606347309,310.78,917.0406693900446
2025-01-16,413.82,2025-07-16,-0.2226813590449953,1.0935619254860447,321.67,866.3577960046349
2025-01-17,426.5,2025-07-17,-0.2510902696365767,0.8875851947604594,319.41,805.055085565336
2025-01-21,424.07,2025-07-21,-0.2253873181314405,0.7117140565638241,328.49,725.8865799670208
2025-01-22,415.11,2025-07-22,-0.19994700199947,0.8720206155215035,332.11,777.0944777091314
2025-01-23,412.38,2025-07-23,-0.1935593384742228,0.22442370504167006,332.56,504.9278474850839
2025-01-24,406.58,2025-07-24,-0.2491022676963942,0.21071159254083047,305.3,492.2511192952508
2025-01-27,397.15,2025-07-28,-0.1801838096437115,0.23028818135537032,325.59,488.6089512252853
2025-01-28,398.09,2025-07-28,-0.1821196211911879,0.2355223682136463,325.59,491.8490995621704
2025-01-29,389.1,2025-07-29,-0.1745052685684914,0.24885485567925097,321.2,485.9294243447966
2025-01-30,400.28,2025-07-30,-0.2029579294493853,0.24907904681052936,319.04,499.98136085731863
2025-01-31,404.6,2025-07-31,-0.2380869995056846,0.2533493782256899,308.27,507.10515843011416
2025-02-03,383.68,2025-08-04,-0.1939637197664721,0.2412981029776645,309.26,476.2612561504703
2025-02-04,392.21,2025-08-04,-0.2114938425843298,0.2535137752947167,309.26,491.64063780834084
2025-02-05,378.17,2025-08-05,-0.1836475659095116,0.25118390522271317,308.72,473.16021743807346
2025-02-06,374.32,2025-08-06,-0.1453569138704851,0.26210568607723994,319.91,472.4314004124324
2025-02-07,361.62,2025-08-07,-0.1088158840772082,0.2728281508931927,322.27,460.28011592599637
2025-02-10,350.73,2025-08-11,-0.0333589940980242,0.29264836747317846,339.03,453.37056192386785
2025-02-11,328.5,2025-08-11,0.0320547945205478,0.27247685302000973,339.03,418.0086462170732
2025-02-12,336.51,2025-08-12,0.0128673739264806,0.24662399001538324,340.84,419.5014388800766
2025-02-13,355.94,2025-08-13,-0.0465246951733437,0.2647580968148921,339.38,450.17799698029273
2025-02-14,355.84,2025-08-14,-0.0569357014388488,0.25575298926643786,335.58,446.84714370056923
2025-02-18,354.11,2025-08-18,-0.0535144446640873,0.23682231349951272,335.16,437.97114943331246
2025-02-19,360.56,2025-08-19,-0.0866707344131351,0.26469188693097606,329.31,455.9973067518327
2025-02-20,354.4,2025-08-20,-0.086060948081264,0.24744951672121113,323.9,442.0961087259972
2025-02-21,337.8,2025-08-21,-0.0523682652457074,0.22402368349130475,320.11,413.47520028336277
2025-02-24,330.4,2025-08-25,0.0490314769975788,0.2537994598387359,346.6,414.2553415307183
2025-02-25,302.8,2025-08-25,0.1446499339498019,0.2367134859841941,346.6,374.476843556014
2025-02-26,290.8,2025-08-26,0.2093191196698762,0.29224909851598857,351.67,375.7860378484495
2025-02-27,281.95,2025-08-27,0.239936158893421,0.35848647563469294,349.6,383.0252618052017
2025-02-28,292.98,2025-08-28,0.180899720117414,0.2663128647818642,345.98,371.0043431237906
2025-03-03,284.65,2025-09-03,0.1736869840154575,0.2955276649713312,334.09,368.7719498340894
2025-03-04,272.04,2025-09-04,0.2444125863843551,0.33586928385947834,338.53,363.4098799811325
2025-03-05,279.1,2025-09-05,0.2570404872805445,0.31208422244620215,350.84,366.2027064847351
2025-03-06,263.45,2025-09-08,0.314860504839628,0.5017967274223405,346.4,395.6483478394156
2025-03-07,262.67,2025-09-08,0.3187649902920011,0.4534658270089008,346.4,381.78186878042806
2025-03-10,222.15,2025-09-10,0.5655638082376773,1.9797441214085825,347.79,661.9501565709166
2025-03-11,230.58,2025-09-11,0.5994882470292306,1.2634839934693298,368.81,521.9141392141581
2025-03-12,248.09,2025-09-12,0.5959530815429883,0.04496723083495417,395.94,259.2459202978438
2025-03-13,240.68,2025-09-15,0.7036729267076616,0.052192844010286336,410.04,253.2417736963957
2025-03-14,249.98,2025-09-15,0.6402912232978639,0.030886915118185646,410.04,257.701111041244
2025-03-17,238.01,2025-09-17,0.7892525524137644,0.4060429931891155,425.86,334.6522928089414
2025-03-18,225.31,2025-09-18,0.8501176157294394,0.7681950101336534,416.85,398.39201773321344
2025-03-19,235.86,2025-09-19,0.8064529805817009,0.4409463946284875,426.07,339.8616166370751
2025-03-20,236.26,2025-09-22,0.8378481334123422,0.41003533757782323,434.21,333.1349488561365
2025-03-21,248.71,2025-09-22,0.7458485786659159,0.011094879929681029,434.21,251.469407587311
2025-03-24,278.39,2025-09-24,0.5905384532490392,-0.22784734078768348,442.79,214.95957879811678
2025-03-25,288.14,2025-09-25,0.4693898799194835,-0.26542352835434757,423.39,211.6608645399783
2025-03-26,272.06,2025-09-26,0.6187605675218701,-0.25715647944115133,440.4,202.09800820324037
2025-03-27,273.13,2025-09-29,0.6227071357961409,-0.2536134724499624,443.21,203.8605522697418
2025-03-28,263.55,2025-09-29,0.6816922785050274,-0.2535493192796672,443.21,196.72707690384374
2025-03-31,259.16,2025-09-30,0.7160055564130265,-0.24662278629193746,444.72,195.2452387045815
2025-04-01,268.46,2025-10-01,0.7114653952171646,-0.003549531706293308,459.46,267.5070927181285
2025-04-02,282.76,2025-10-02,0.5419436978356205,-0.21012260614786993,436.0,223.34573188562828
2025-04-03,267.28,2025-10-03,0.608163723436097,-0.2652420277700553,429.83,196.3861108176196
2025-04-04,239.43,2025-10-06,0.8930376310403876,-0.001467977681080056,453.25,239.078522103819
2025-04-07,233.29,2025-10-07,0.8564447683141154,-0.08785264502160789,433.09,212.79485644290907
2025-04-08,221.86,2025-10-08,0.9773280447128818,-0.0557608894341332,438.69,209.48888907014324
2025-04-09,272.2,2025-10-09,0.600073475385746,0.029673350095384757,435.54,280.2770858959637
2025-04-10,252.4,2025-10-10,0.6382329635499207,0.026002306573800992,413.49,258.9629821792274
2025-04-11,252.31,2025-10-13,0.7276366374697791,-0.008492931649886048,435.9,250.16714841541724
2025-04-14,252.35,2025-10-14,0.7009708737864078,-0.01630246629716219,429.24,248.23607262991112
2025-04-15,254.11,2025-10-15,0.7124473653142338,-0.02140961047933113,435.15,248.66960388109717
2025-04-16,241.55,2025-10-16,0.7749948250879735,0.06248355537619253,428.75,256.6429028011193
2025-04-17,241.37,2025-10-17,0.820068774081286,0.05081784928997807,439.31,253.635904283122
2025-04-21,227.5,2025-10-21,0.9454945054945056,0.12167174837853388,442.6,255.18032275611645
2025-04-22,237.97,2025-10-22,0.8446442828928018,-0.05209987152505638,438.97,225.57179357318233
2025-04-23,250.74,2025-10-23,0.7906197654941374,-0.14969409613356233,448.98,213.2057023354706
2025-04-24,259.51,2025-10-24,0.6713036106508421,-0.1644242075017802,433.72,216.84027391121302
2025-04-25,284.95,2025-10-27,0.587717143358484,0.320333245489204,452.42,376.22895830214867
2025-04-28,285.88,2025-10-28,0.6109906254372464,0.2795471798322887,460.55,365.79694777045466
2025-04-29,292.03,2025-10-29,0.5803513337670789,0.3002883629096944,461.51,379.72321062051805
2025-04-30,282.16,2025-10-30,0.5597533314431529,0.35764340876450784,440.1,383.0726642169936
2025-05-01,280.52,2025-11-03,0.6696492228718096,0.2448043803897105,468.37,349.1925247869215
2025-05-02,287.21,2025-11-03,0.6307579819644165,0.29560815589950706,468.37,372.1116184558974
2025-05-05,280.26,2025-11-05,0.6487190465995862,0.37035922649832537,462.07,384.0568768184206
2025-05-06,275.35,2025-11-06,0.6194298165970582,0.3827421450222995,445.91,380.7380496318902
2025-05-07,276.22,2025-11-07,0.5549923973644195,0.3027411786251401,429.52,359.8431683598362
2025-05-08,284.82,2025-11-10,0.5631978091426164,0.2691934207674883,445.23,361.49167010299607
2025-05-09,298.26,2025-11-10,0.4927579963789983,0.3266110811467646,445.23,395.675021062834
