Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2024-06-12,68513.7,2024-09-12,66,57916.6,68924.26157512979,-0.1546712555299159,0.005992401156699856
2024-06-13,66930.3,2024-09-13,66,59693.6,66184.22954083522,-0.10812292788169187,-0.011146976170206657
2024-06-14,65470.7,2024-09-16,66,57977.0,63789.162847467735,-0.1144588342571562,-0.0256838120339673
2024-06-17,66527.4,2024-09-17,66,60338.7,65732.44921429479,-0.09302482886750418,-0.01194922371391649
2024-06-18,65184.3,2024-09-18,66,60201.4,63502.52087637769,-0.07644325397373297,-0.025800371003789402
2024-06-19,64978.5,2024-09-19,66,62899.0,63289.806892490094,-0.0320028932646953,-0.02598849015458815
2024-06-20,65004.2,2024-09-20,66,62865.4,63470.64522625789,-0.03290248937760942,-0.023591625983276576
2024-06-21,64305.3,2024-09-23,66,63386.2,62379.444148532144,-0.014292756584605049,-0.029948633339209385
2024-06-24,60036.2,2024-09-24,66,64027.0,55425.97427232586,0.06647322781921572,-0.07679076503299909
2024-06-25,61905.7,2024-09-25,66,63427.2,58866.10903449132,0.024577704476324458,-0.04910034076843783
2024-06-26,61013.1,2024-09-26,66,65063.9,57614.97908084922,0.06639229935866231,-0.055694939597410675
2024-06-27,61448.8,2024-09-27,66,65719.8,58606.73224831087,0.06950501881240978,-0.04625098865541932
2024-06-28,60064.0,2024-09-30,66,63686.5,56491.15646201709,0.06031066862013845,-0.05948394276077029
2024-07-01,63077.5,2024-10-01,66,61153.1,61875.4478680017,-0.030508501446633085,-0.019056749744335133
2024-07-02,61858.9,2024-10-02,66,60815.7,59877.36211793078,-0.016864186075083887,-0.03203318976039371
2024-07-03,60203.2,2024-10-03,66,60799.8,57231.62528721123,0.009909772238020587,-0.04935908245390219
2024-07-04,58461.4,2024-10-04,66,62343.7,54566.49055497015,0.06640792043981159,-0.06662360882616314
2024-07-05,56481.2,2024-10-07,66,63355.2,51197.2411039755,0.12170421308329149,-0.09355252537170766
2024-07-08,56666.8,2024-10-08,66,62401.3,51865.907285333735,0.10119682071336311,-0.08472143679661226
2024-07-09,57799.1,2024-10-09,66,60850.9,54099.82588205025,0.052800130105832066,-0.06400227889274657
2024-07-10,57445.5,2024-10-10,66,60122.1,53756.00895427934,0.04659372796824823,-0.0642259366829544
2024-07-11,57458.3,2024-10-11,66,63022.6,54033.993416697675,0.09684066531728219,-0.05959637830047748
2024-07-12,57657.1,2024-10-14,66,65777.7,55005.60199691876,0.14084301846606917,-0.04598736327496933
2024-07-15,63564.3,2024-10-15,66,66421.3,65553.72044619235,0.044946613114594136,0.03129776377923377
2024-07-16,64522.3,2024-10-16,66,67556.6,67139.35057569847,0.047027151852925275,0.04056040432065289
2024-07-17,64323.9,2024-10-17,66,67064.5,66566.90979919922,0.04260624744457342,0.034870550436139736
2024-07-18,63837.3,2024-10-18,66,68585.2,65505.31511873203,0.07437501272766855,0.026129161457831618
2024-07-19,66977.4,2024-10-21,66,67786.4,71135.75637604191,0.01207870117382881,0.06208596296723856
2024-07-22,67853.6,2024-10-22,66,67486.4,72437.20812972951,-0.005411650966198001,0.06755143617626036
2024-07-23,65880.0,2024-10-23,66,66343.7,68415.6123370261,0.007038554948390896,0.038488347556558944
2024-07-24,65618.0,2024-10-24,66,68306.4,67735.29623313449,0.04097046542107341,0.03226700346146627
2024-07-25,65818.9,2024-10-25,66,66786.4,67930.44645922183,0.014699425241078146,0.032081156920304554
2024-07-26,67928.3,2024-10-28,66,69912.9,71440.24590532405,0.029216099917118266,0.05170077722133537
2024-07-29,67492.7,2024-10-29,66,72616.8,70351.37126234957,0.07592080328687412,0.042355266011725234
2024-07-30,66283.5,2024-10-30,66,72374.6,67952.70453282484,0.09189466458470075,0.025182806170839456
2024-07-31,64953.6,2024-10-31,66,70371.9,65480.345217770926,0.08341800916346442,0.00810956156042053
2024-08-01,64818.8,2024-11-01,66,69192.6,65201.57953889655,0.06747733682203316,0.005905378360854252
2024-08-02,62631.5,2024-11-04,66,67885.4,61424.54270096991,0.08388590405786212,-0.019270771082124605
2024-08-05,54426.5,2024-11-05,66,69586.0,48309.482427743584,0.2785315976592284,-0.11239042694746892
2024-08-06,56491.7,2024-11-06,66,75684.1,52033.33146435981,0.33973840404873656,-0.07892077129277719
2024-08-07,55435.7,2024-11-07,66,75908.2,50722.07206029508,0.36930173155565815,-0.08502874392683624
2024-08-08,61090.3,2024-11-08,66,76677.7,60411.61314242419,0.25515343679765845,-0.011109568255120883
2024-08-09,60732.3,2024-11-11,66,88143.7,59747.6365430437,0.4513479647568097,-0.016213175805235513
2024-08-12,58976.1,2024-11-12,66,88638.3,56820.95685874077,0.5029528910863894,-0.03654265272303914
2024-08-13,61037.3,2024-11-13,66,89785.1,60529.950306230756,0.4709874126149092,-0.00831212543427129
2024-08-14,58918.4,2024-11-14,66,87718.5,56927.1536196629,0.48881334184227665,-0.03379668117832624
2024-08-15,57638.5,2024-11-15,66,91283.3,54922.510358731386,0.5837209504064125,-0.04712110206318021
2024-08-16,59698.6,2024-11-18,66,91239.2,58460.123363006416,0.5283306476198772,-0.020745488788574296
2024-08-19,58980.6,2024-11-19,66,91942.1,57287.20040727937,0.558853250051712,-0.028711128620607873
2024-08-20,59297.5,2024-11-20,66,94225.8,57963.45744020417,0.5890349508832582,-0.02249745031065109
2024-08-21,61238.4,2024-11-21,66,98427.1,61522.56583867985,0.6072774598944455,0.004640321084153909
2024-08-22,60548.8,2024-11-22,66,99189.6,60261.45290999538,0.6381761488254103,-0.004745710732576458
2024-08-23,63622.1,2024-11-25,66,94373.4,65874.78106884344,0.48334305217840967,0.0354072102122287
2024-08-26,63170.3,2024-11-26,66,91754.9,64878.43825225707,0.4525006213362923,0.02704021117925781
2024-08-27,60412.0,2024-11-27,66,96132.5,59864.19200918721,0.5912815334701715,-0.009067867159054388
2024-08-28,59118.4,2024-11-28,66,95650.7,57674.44886414691,0.6179514330563749,-0.024424733007880728
2024-08-29,59496.1,2024-11-29,66,97373.8,58436.04794359414,0.6366417294578974,-0.017817168796036342
2024-08-30,58776.8,2024-12-02,66,95406.1,57082.274913295136,0.623193164649998,-0.028829828890053033
2024-09-02,59037.1,2024-12-02,65,95406.1,57663.5766006341,0.6160363567993687,-0.023265427999781485
2024-09-03,58097.3,2024-12-03,65,96151.0,56106.40722268837,0.6549994578061287,-0.03426824959699726
2024-09-04,58093.6,2024-12-04,65,98312.9,56236.930128179025,0.6923189473539253,-0.031959972730575714
2024-09-05,56130.8,2024-12-05,65,96737.9,52967.73068732739,0.7234370434770214,-0.05635175897497646
2024-09-06,53512.8,2024-12-06,65,101517.0,48843.55318962202,0.8970601426200833,-0.08725476540898591
2024-09-09,57464.6,2024-12-09,65,96993.2,55893.575070538966,0.6878774062640303,-0.02733900400352618
2024-09-10,57503.9,2024-12-10,65,96898.2,56073.148017697844,0.685071795130417,-0.024880955592614717
2024-09-11,57353.2,2024-12-11,65,101252.0,55909.113053672605,0.7654115201941654,-0.025178838257104985
2024-09-12,57916.6,2024-12-12,65,100467.0,57005.685970113256,0.7346840111470632,-0.015728030131028747
2024-09-13,59693.6,2024-12-13,65,101631.0,60224.70198314947,0.7025443263599449,0.008897134418923702
2024-09-16,57977.0,2024-12-16,65,105844.0,57088.76215664731,0.8256205046828915,-0.015320520954045347
2024-09-17,60338.7,2024-12-17,65,105982.0,61436.97100716044,0.7564514979606787,0.018201767806738323
2024-09-18,60201.4,2024-12-18,65,101110.0,61107.576032568904,0.6795290474972342,0.01505240796009577
2024-09-19,62899.0,2024-12-19,65,98219.2,66089.90945453025,0.5615383392422773,0.05073068656942481
2024-09-20,62865.4,2024-12-20,65,96413.4,65899.73386529235,0.533648079865872,0.048267152762765386
2024-09-23,63386.2,2024-12-23,65,95049.8,66757.29639234884,0.4995345990136655,0.053183443594171154
2024-09-24,64027.0,2024-12-24,65,98705.9,67839.93530278937,0.5416293126337326,0.059551990610045236
2024-09-25,63427.2,2024-12-26,65,95708.4,66420.21209872665,0.5089488421371273,0.047188147966907845
2024-09-26,65063.9,2024-12-26,64,95708.4,69495.9073365321,0.4709908259418816,0.06811776325323393
2024-09-27,65719.8,2024-12-27,64,94500.0,70628.6979791189,0.43792281778094266,0.07469435359083398
2024-09-30,63686.5,2024-12-30,64,92611.4,66262.98683132276,0.4541763168018338,0.040455776833752344
2024-10-01,61153.1,2025-01-02,65,96812.9,61203.15260933137,0.5831233412533461,0.0008184803277573316
2024-10-02,60815.7,2025-01-02,64,96812.9,60559.27714070907,0.5919063662837063,-0.004216392465940966
2024-10-03,60799.8,2025-01-03,64,98303.2,60543.40450940811,0.6168342659021904,-0.004217044967119832
2024-10-04,62343.7,2025-01-06,64,102041.0,63164.928123790814,0.636749182355234,0.01317259199872356
2024-10-07,63355.2,2025-01-07,64,97128.8,64901.71479160523,0.5330833143925047,0.02441022665235426
2024-10-08,62401.3,2025-01-08,64,95261.6,63082.954616749244,0.526596401036517,0.010923724613898234
2024-10-09,60850.9,2025-01-09,64,92466.7,60315.82752043272,0.5195617484704416,-0.00879317281366876
2024-10-10,60122.1,2025-01-10,64,94616.3,59098.87106981065,0.5737357810189598,-0.017019181468866607
2024-10-11,63022.6,2025-01-13,64,94360.9,64409.66507347488,0.49725495298511957,0.02200901063229499
2024-10-14,65777.7,2025-01-14,64,96688.4,69467.0831473958,0.4699267380890484,0.056088661467272205
2024-10-15,66421.3,2025-01-15,64,99708.8,70427.41981652348,0.5011570083693031,0.060313782122955795
2024-10-16,67556.6,2025-01-16,64,99820.3,72314.80663122646,0.4775802808311844,0.07043289080898751
2024-10-17,67064.5,2025-01-17,64,104748.0,71029.16630275988,0.561899365536163,0.05911721257535474
2024-10-18,68585.2,2025-01-20,64,103466.0,73146.99718952051,0.5085761942809819,0.06651285101626181
2024-10-21,67786.4,2025-01-21,64,106013.0,71302.1740922071,0.5639272774479838,0.051865478801162324
2024-10-22,67486.4,2025-01-22,64,103803.0,70471.23154993192,0.5381321273619575,0.044228637917149705
2024-10-23,66343.7,2025-01-23,64,103996.0,68164.98276877403,0.5675339180660712,0.0274522338786356
2024-10-24,68306.4,2025-01-24,64,105020.0,71580.87321676587,0.5374840424908942,0.047938014838520004
2024-10-25,66786.4,2025-01-27,64,101607.0,68913.35011982956,0.5213726147838484,0.03184705448758374
2024-10-28,69912.9,2025-01-28,64,101199.0,74662.01818777008,0.4475011049462976,0.06792906870935256
2024-10-29,72616.8,2025-01-29,64,103488.0,79569.4025430347,0.42512476451730175,0.0957437196769162
2024-10-30,72374.6,2025-01-30,64,105119.0,78585.11706885292,0.45242944347878944,0.08581072736640927
2024-10-31,70371.9,2025-01-31,64,101597.0,74283.70500335713,0.443715460290258,0.055587599643567076
2024-11-01,69192.6,2025-02-03,64,101715.0,71448.3136743941,0.4700271416307522,0.032600504597227076
2024-11-04,67885.4,2025-02-04,64,97688.6,68917.42897991349,0.43902223453054723,0.015202517476710531
2024-11-05,69586.0,2025-02-05,64,96502.7,71908.0169950075,0.3868120024142787,0.03336902530692254
2024-11-06,75684.1,2025-02-06,64,96945.2,83180.07235901173,0.2809189776980896,0.09904289486182338
2024-11-07,75908.2,2025-02-07,64,95919.5,83017.17930087037,0.26362501020970064,0.09365232347586128
2024-11-08,76677.7,2025-02-10,64,97427.9,83098.25103312312,0.27061583745991324,0.08373426737008449
2024-11-11,88143.7,2025-02-11,64,95537.4,104816.00974231624,0.08388234212995371,0.18914919321875812
2024-11-12,88638.3,2025-02-12,64,97817.6,104296.08698368937,0.10355907096593686,0.17664809663192282
2024-11-13,89785.1,2025-02-13,64,96360.4,105171.9750447217,0.07323375482123406,0.17137448245557096
2024-11-14,87718.5,2025-02-14,64,97153.4,99720.3079155395,0.10755883878543293,0.13682185531603364
2024-11-15,91283.3,2025-02-17,64,95867.1,107128.0805679242,0.050215099585575906,0.17357808676860054
2024-11-18,91239.2,2025-02-18,64,95267.1,105706.69923957455,0.04414659488465489,0.15856670421896024
2024-11-19,91942.1,2025-02-19,64,96527.8,105914.47601348099,0.049875954540955725,0.15196929386517155
2024-11-20,94225.8,2025-02-20,64,98149.8,109358.08404259318,0.04164464509720278,0.1605959731049582
2024-11-21,98427.1,2025-02-21,64,95143.8,116691.42663281498,-0.03335768299584163,0.18556197056313728
2024-11-22,99189.6,2025-02-24,64,92437.6,116818.48283062053,-0.0680716526732641,0.17772914529971406
2024-11-25,94373.4,2025-02-25,64,88719.3,105674.13261523172,-0.0599120091042602,0.11974489226023155
2024-11-26,91754.9,2025-02-26,64,84219.7,99690.57761286887,-0.08212313456829001,0.08648778008443014
2024-11-27,96132.5,2025-02-27,64,84604.5,107503.9538207881,-0.11991782175642995,0.11828937997855138
2024-11-28,95650.7,2025-02-28,64,84128.3,105633.09632226983,-0.1204633107755615,0.10436302423578536
2024-11-29,97373.8,2025-02-28,63,84128.3,106884.17609123173,-0.13602735027286605,0.09766873729105496
2024-12-02,95406.1,2025-03-03,63,86574.8,102397.2359226337,-0.09256536007655702,0.0732776617284816
2024-12-03,96151.0,2025-03-03,62,86574.8,103149.00275439354,-0.09959542802466947,0.07278138297462888
2024-12-04,98312.9,2025-03-04,62,87456.9,106541.41712652503,-0.11042294551376275,0.08369722718508998
2024-12-05,96737.9,2025-03-05,62,90446.9,102933.21643703288,-0.06503138893856497,0.06404228784202348
2024-12-06,101517.0,2025-03-06,62,90297.5,112387.4609790556,-0.11051843533595362,0.10708020310938648
2024-12-09,96993.2,2025-03-10,63,79453.3,102970.60991138035,-0.1808363885303299,0.06162710284205852
2024-12-10,96898.2,2025-03-10,62,79453.3,102298.52518825917,-0.1800332720318849,0.055731945363888924
2024-12-11,101252.0,2025-03-11,62,83111.7,110006.57357694555,-0.1791599178287837,0.08646321630136233
2024-12-12,100467.0,2025-03-12,62,83634.4,107818.35362008963,-0.16754357152099697,0.07317182378382592
2024-12-13,101631.0,2025-03-13,62,81362.3,110695.01473231685,-0.19943422774547137,0.08918553130754248
2024-12-16,105844.0,2025-03-17,63,84055.5,118342.14162360923,-0.20585484297645595,0.11808077570395326
2024-12-17,105982.0,2025-03-17,62,84055.5,117624.42517235239,-0.20688890566322582,0.10985285399739952
2024-12-18,101110.0,2025-03-18,62,82370.2,107334.56312356904,-0.1853407180298685,0.06156228981870271
2024-12-19,98219.2,2025-03-19,62,86148.9,101478.5003415952,-0.12289145095867204,0.03318394307421757
2024-12-20,96413.4,2025-03-20,62,84092.9,96934.11075888787,-0.1277882535000322,0.005400813153439987
2024-12-23,95049.8,2025-03-24,63,87437.0,94528.55869501313,-0.08009275137875094,-0.005483875873351418
2024-12-24,98705.9,2025-03-24,62,87437.0,100963.29251056426,-0.1141664277414014,0.02286988427808545
2024-12-26,95708.4,2025-03-26,63,86834.1,95535.46352288363,-0.09272226889175861,-0.0018069101261369847
2024-12-27,94500.0,2025-03-27,63,87355.3,93466.37999245143,-0.07560529100529101,-0.010937777857656816
2024-12-30,92611.4,2025-03-31,64,82519.1,90407.8810122235,-0.10897470505790852,-0.023793172198849133
2024-12-31,93315.7,2025-03-31,63,82519.1,91791.18256381442,-0.11569971612493923,-0.01633720195192856
2025-01-02,96812.9,2025-04-02,64,84792.4,98013.39528140781,-0.1241621726030312,0.012400158257916072
2025-01-03,98303.2,2025-04-03,64,82688.3,100569.5458154675,-0.15884426956599573,0.023054649446482944
2025-01-06,102041.0,2025-04-07,65,79192.8,107173.15286532995,-0.22391195695847743,0.050295007549219894
2025-01-07,97128.8,2025-04-07,64,79192.8,97859.1608827424,-0.18466201579758013,0.007519508968940158
2025-01-08,95261.6,2025-04-08,64,77016.6,94552.57261700595,-0.19152523157284784,-0.007442950601229237
2025-01-09,92466.7,2025-04-09,64,83277.8,89831.50633944233,-0.09937523454389519,-0.028498839696427636
2025-01-10,94616.3,2025-04-10,64,79672.3,93712.17569492281,-0.15794318737891888,-0.009555692888827738
2025-01-13,94360.9,2025-04-14,65,84721.3,93341.28853275914,-0.10215671957346728,-0.010805444492802185
2025-01-14,96688.4,2025-04-14,64,84721.3,97399.10567865978,-0.12376975935065626,0.007350475120694755
2025-01-15,99708.8,2025-04-15,64,84211.9,102647.78444442102,-0.15542158766327552,0.029475677617432083
2025-01-16,99820.3,2025-04-16,64,84510.8,102601.2892924245,-0.15337060698074434,0.027859957267454494
2025-01-17,104748.0,2025-04-17,64,85070.1,111247.50271563217,-0.18785943407034023,0.06204894332714872
2025-01-20,103466.0,2025-04-21,64,87284.4,108371.9204122337,-0.15639533759882485,0.04741577341574721
2025-01-21,106013.0,2025-04-21,63,87284.4,113288.75935536006,-0.17666323941403417,0.06863082221388006
2025-01-22,103803.0,2025-04-22,63,93010.2,108605.91975739342,-0.10397387358746857,0.0462695659797252
2025-01-23,103996.0,2025-04-23,63,93513.8,108595.15622900413,-0.10079426131774294,0.044224356984923885
2025-01-24,105020.0,2025-04-24,63,93382.0,110135.81894900031,-0.11081698724052558,0.048712806598746106
2025-01-27,101607.0,2025-04-28,64,94541.1,103523.61289086929,-0.0695414685996043,0.018863000490805693
2025-01-28,101199.0,2025-04-28,63,94541.1,102754.26386140347,-0.06579017579225088,0.01536837183572426
2025-01-29,103488.0,2025-04-29,63,94726.5,106805.57064989285,-0.08466198979591832,0.03205753952045498
2025-01-30,105119.0,2025-04-30,63,94400.1,109565.29682699796,-0.10196919681503813,0.04229774662047747
2025-01-31,101597.0,2025-04-30,62,94400.1,102805.6796613235,-0.07083772158626722,0.011896804643084957
2025-02-03,101715.0,2025-05-05,64,94663.8,102937.3956474456,-0.06932310868603453,0.01201785034110614
2025-02-04,97688.6,2025-05-05,63,94663.8,95710.35001836617,-0.03096369484259165,-0.020250571526604366
2025-02-05,96502.7,2025-05-05,62,94663.8,93804.98711614612,-0.01905542539224281,-0.027954791771151233
2025-02-06,96945.2,2025-05-06,62,94679.9,94765.96068271519,-0.023366809290196966,-0.022479084238155256
2025-02-07,95919.5,2025-05-07,62,97121.3,93149.05914229636,0.01252925630346291,-0.028882978515355484
2025-02-10,97427.9,2025-05-12,64,102482.0,95959.66161877662,0.05187528418450982,-0.015069999263284672
2025-02-11,95537.4,2025-05-12,63,102482.0,92780.06223813332,0.07268985758456914,-0.028861343953955898
2025-02-12,97817.6,2025-05-12,62,102482.0,96975.45413342006,0.047684670243391736,-0.008609349100570318
2025-02-13,96360.4,2025-05-13,62,104342.0,94475.84537597092,0.08283070638976175,-0.01955735576055173
2025-02-14,97153.4,2025-05-14,62,103616.0,96001.86847405038,0.06651954537875171,-0.011852714634275396
2025-02-17,95867.1,2025-05-19,64,105474.0,93815.59512270187,0.1002106040549886,-0.021399467359481394
2025-02-18,95267.1,2025-05-19,63,105474.0,92885.94594801676,0.10713982056764615,-0.02499450546918347
2025-02-19,96527.8,2025-05-19,62,105474.0,95291.26562995977,0.0926800362175455,-0.012810137287291634
2025-02-20,98149.8,2025-05-20,62,106619.0,98289.13581848014,0.08628851001224658,0.0014196240693320483
2025-02-21,95143.8,2025-05-21,62,108456.0,92910.38128385981,0.13991663145680544,-0.023474138263766986
2025-02-24,92437.6,2025-05-26,64,109324.0,88302.05133569756,0.1826789098808277,-0.04473881477128838
2025-02-25,88719.3,2025-05-26,63,109324.0,82476.92103774581,0.2322459712824605,-0.07036100332457762
2025-02-26,84219.7,2025-05-26,62,109324.0,75602.75918357752,0.29808109029122654,-0.10231502625184452
2025-02-27,84604.5,2025-05-27,62,108871.0,76818.04195500325,0.28682280493354373,-0.0920336157650804
2025-02-28,84128.3,2025-05-28,62,107542.0,76585.94516059411,0.27830943927311025,-0.08965300427330503
2025-03-03,86574.8,2025-06-03,65,105455.0,81089.11417235555,0.21807962594195995,-0.06336354028706337
2025-03-04,87456.9,2025-06-04,65,104983.0,83055.21233175714,0.20039699554866464,-0.05032979294078399
2025-03-05,90446.9,2025-06-05,65,101619.0,88507.44131975011,0.12352109359193086,-0.02144306416527131
2025-03-06,90297.5,2025-06-06,65,104303.0,88389.14958577347,0.15510396190370712,-0.021134033768670513
2025-03-07,87704.6,2025-06-09,65,109947.0,84059.88153433989,0.25360585419692905,-0.04155675375818502
2025-03-10,79453.3,2025-06-10,65,109918.0,70739.65656810126,0.3834290079833058,-0.10967000026303175
2025-03-11,83111.7,2025-06-11,65,108551.0,77504.19466348486,0.3060856654357931,-0.06746950593616952
2025-03-12,83634.4,2025-06-12,65,105971.0,78782.9180025095,0.26707431391867464,-0.05800821190192673
2025-03-13,81362.3,2025-06-13,65,105248.0,75395.29764857133,0.29357208436831295,-0.07333866362466002
2025-03-14,84147.4,2025-06-16,65,108567.0,80465.10348310579,0.29020029139343584,-0.04376007478417876
2025-03-17,84055.5,2025-06-17,65,104579.0,80584.72477220406,0.24416605695046734,-0.04129147084718954
2025-03-18,82370.2,2025-06-18,65,105106.0,77991.52213784271,0.2760197255803678,-0.05315851924794757
2025-03-19,86148.9,2025-06-19,65,104395.0,84757.50804606594,0.21179724871704697,-0.016151012420751232
2025-03-20,84092.9,2025-06-20,65,103437.0,81325.62376690883,0.23003249977108653,-0.03290737069468608
2025-03-21,84170.8,2025-06-23,65,103788.0,81665.6414384415,0.2330641980354231,-0.029762798518708444
2025-03-24,87437.0,2025-06-24,65,106105.0,87533.39990520157,0.21350229307958868,0.0011025070073489296
2025-03-25,87492.8,2025-06-25,65,107677.0,87286.91900100777,0.23069555437704592,-0.0023531193308732323
2025-03-26,86834.1,2025-06-26,65,107106.0,86116.89491846196,0.2334555203543307,-0.008259486555835194
2025-03-27,87355.3,2025-06-27,65,106883.0,87103.05721671158,0.22354339118519428,-0.002887549848588744
2025-03-28,83761.9,2025-06-30,65,107173.0,80751.64218782682,0.27949580895371295,-0.03593827040901865
2025-03-31,82519.1,2025-06-30,64,107173.0,78811.2577094634,0.2987659826634075,-0.04493314021283079
2025-04-01,85176.6,2025-07-01,64,105808.0,83847.86286945517,0.24221910712566586,-0.015599790676603997
2025-04-02,84792.4,2025-07-02,64,109496.0,83266.66331924981,0.2913421485887886,-0.01799379049006966
2025-04-03,82688.3,2025-07-03,64,109864.0,79713.65517008214,0.32865230026497083,-0.035974192599410815
2025-04-04,84016.6,2025-07-04,64,107484.0,82231.38470684638,0.2793186108459518,-0.021248363932289904
2025-04-07,79192.8,2025-07-07,64,108221.0,74099.22897490376,0.36655099958582094,-0.06431861261498828
2025-04-08,77016.6,2025-07-08,64,108900.0,70638.37032370504,0.4139808820436113,-0.08281629773704591
2025-04-09,83277.8,2025-07-09,64,110857.0,81814.47252223494,0.33117109241598586,-0.017571639473726086
2025-04-10,79672.3,2025-07-10,64,116482.0,75632.90963877601,0.4620137739214256,-0.05070005963457813
2025-04-11,83869.3,2025-07-11,64,118028.0,83265.73174723067,0.4072849063960233,-0.007196533806402727
2025-04-14,84721.3,2025-07-14,64,120035.0,84839.1740485637,0.4168219798326984,0.001391315390152137
2025-04-15,84211.9,2025-07-15,64,117548.0,82388.63487974138,0.3958597300381539,-0.021650920122436523
2025-04-16,84510.8,2025-07-16,64,119345.0,83044.70547681574,0.41218637144601633,-0.017348013782667593
2025-04-17,85070.1,2025-07-17,64,120334.0,84190.11642450979,0.41452754845709583,-0.01034421701032695
2025-04-21,87284.4,2025-07-21,65,117274.0,88579.29909780281,0.3435848788557865,0.014835401260738568
2025-04-22,93010.2,2025-07-22,65,119435.0,100272.29764391434,0.2841064743436741,0.07807850799067562
2025-04-23,93513.8,2025-07-23,65,118120.0,100309.47192729695,0.26312907827507814,0.07267025751597034
2025-04-24,93382.0,2025-07-24,65,118598.0,99519.24314855324,0.27003062688740864,0.06572190731140104
2025-04-25,95333.4,2025-07-25,65,116758.0,102676.30099017266,0.22473340927733632,0.07702338309734746
2025-04-28,94541.1,2025-07-28,65,118118.0,100607.78223828868,0.24938254367677115,0.06416978687881425
2025-04-29,94726.5,2025-07-29,65,117598.0,100467.12248168906,0.24144774693459592,0.060602075255488774
2025-04-30,94400.1,2025-07-30,65,117315.0,100998.91682122825,0.24274232760346637,0.06990264651444478
2025-05-01,96455.2,2025-08-01,66,113290.0,105047.80305558728,0.1745349136179284,0.08908387578468857
2025-05-02,96935.8,2025-08-04,66,115105.0,105638.56293856747,0.18743539538539933,0.0897786260449438
2025-05-05,94663.8,2025-08-05,66,113606.0,100434.46479287875,0.20009972132958942,0.06095957264422869
2025-05-06,94679.9,2025-08-06,66,115083.0,100181.8923000896,0.21549558037133543,0.05811151363794864
2025-05-07,97121.3,2025-08-07,66,117152.0,102443.18540181572,0.20624415035630705,0.05479627436840029
2025-05-08,102778.0,2025-08-08,66,116483.0,112650.56741329448,0.13334565763101058,0.09605720497863834
2025-05-09,103184.0,2025-08-11,66,118724.0,112627.15079307512,0.15060474492169318,0.09151758793102727
2025-05-12,102482.0,2025-08-12,66,119903.0,110536.00467451592,0.16999082765753992,0.07858945643640758
2025-05-13,104342.0,2025-08-13,66,122579.0,113405.37128775536,0.17478100860631396,0.08686215797814256
2025-05-14,103616.0,2025-08-14,66,117979.0,114693.50950981719,0.13861758801729462,0.10690925638721027
2025-05-15,103288.0,2025-08-15,66,116974.0,113360.90635856884,0.1325032917667106,0.09752252302851105
2025-05-16,103924.0,2025-08-18,66,116719.0,114102.50062183409,0.12311881759747512,0.09794177111960756
2025-05-19,105474.0,2025-08-19,66,113430.0,116758.19333612104,0.07543091188349726,0.10698554464722143
2025-05-20,106619.0,2025-08-20,66,114390.0,118513.03169422885,0.07288569579530857,0.11155639889915347
2025-05-21,108456.0,2025-08-21,66,112619.0,121576.6851759796,0.03838422954931042,0.12097703378309732
2025-05-22,110868.0,2025-08-22,66,116617.0,125956.00866415804,0.05185445755312634,0.13608984255292822
2025-05-23,108696.0,2025-08-25,66,109899.0,120439.82573809278,0.011067564583793432,0.10804285105333022
2025-05-26,109324.0,2025-08-26,66,111607.0,121065.46870942776,0.020882880245874702,0.1074006504466336
2025-05-27,108871.0,2025-08-27,66,111549.0,119426.64875429025,0.024597918637653704,0.09695555983035198
2025-05-28,107542.0,2025-08-28,66,112047.0,116227.81576875973,0.041890610180208565,0.08076673084710828
2025-05-29,106421.0,2025-08-29,66,108198.0,113440.28586289637,0.0166978321947735,0.06595771382430504
2025-05-30,104584.0,2025-09-01,66,107811.0,109349.67295806916,0.0308555802034729,0.04556789717422505
2025-06-02,104952.0,2025-09-02,66,111198.0,109812.61583635044,0.05951292019208787,0.0463127509370993
2025-06-03,105455.0,2025-09-03,66,112034.0,110540.12471242601,0.06238680005689634,0.04822080235575377
2025-06-04,104983.0,2025-09-04,66,110522.0,109250.57095814707,0.05276092319708914,0.04065011438182431
2025-06-05,101619.0,2025-09-05,66,111683.0,102458.04232424,0.09903659748669047,0.008256746516301039
2025-06-06,104303.0,2025-09-08,66,112348.0,107619.00728861902,0.07713105088060757,0.03179206052193151
2025-06-09,109947.0,2025-09-09,66,111322.0,118761.84003691464,0.012506025630531159,0.08017353849504438
2025-06-10,109918.0,2025-09-10,66,113879.0,118192.48362803497,0.036035954074855825,0.0752786952822555
2025-06-11,108551.0,2025-09-11,66,114539.0,112157.03925509032,0.05516301093495213,0.033219770016769345
2025-06-12,105971.0,2025-09-12,66,116612.0,107257.25997595451,0.10041426427985023,0.01213784880726343
2025-06-13,105248.0,2025-09-15,66,115562.0,105879.63956192242,0.0979971115840681,0.006001440045629636
2025-06-16,108567.0,2025-09-16,66,116847.0,111745.91869727855,0.0762662687556992,0.029280708661734822
2025-06-17,104579.0,2025-09-17,66,116096.0,104421.21306942923,0.11012727220570095,-0.0015087821701371684
2025-06-18,105106.0,2025-09-18,66,117357.0,105353.26034638811,0.11655852187315663,0.002352485551615713
2025-06-19,104395.0,2025-09-19,66,115210.0,104090.27179179594,0.10359691556109007,-0.0029189923674894924
