Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2024-06-13,66930.3,2024-12-13,131,101631.0,66159.07457149746,0.5184602489455448,-0.01152281445776493
2024-06-14,65470.7,2024-12-16,131,105844.0,63716.87561141212,0.6166621099209266,-0.026787927860674743
2024-06-17,66527.4,2024-12-17,131,105982.0,65698.02396077313,0.5930578979488152,-0.012466683490213959
2024-06-18,65184.3,2024-12-18,131,101110.0,63430.22777016188,0.5511403819631413,-0.02690942803463603
2024-06-19,64978.5,2024-12-19,131,98219.2,63217.223926135855,0.5115645944427771,-0.02710552065474192
2024-06-20,65004.2,2024-12-20,131,96413.4,63404.645449879594,0.4831872402090942,-0.024606941553321215
2024-06-21,64305.3,2024-12-23,131,95049.8,62285.39158374069,0.4781021159997698,-0.03141122763223736
2024-06-24,60036.2,2024-12-24,131,98705.9,55206.64838645918,0.6441063891452157,-0.08044399235029565
2024-06-25,61905.7,2024-12-26,131,95708.4,58719.220448284475,0.5460353408490655,-0.05147312043504104
2024-06-26,61013.1,2024-12-26,130,95708.4,57451.78562798094,0.5686532892116611,-0.05836966769462715
2024-06-27,61448.8,2024-12-27,130,94500.0,58469.52249623583,0.5378656702816003,-0.04848390047916584
2024-06-28,60064.0,2024-12-30,130,92611.4,56313.194722874345,0.541878662759723,-0.06244681135331742
2024-07-01,63077.5,2025-01-02,131,96812.9,61814.06502704868,0.5348246205065197,-0.02002988344419676
2024-07-02,61858.9,2025-01-02,130,96812.9,59777.14721613332,0.5650601611085873,-0.033653246078845234
2024-07-03,60203.2,2025-01-03,130,98303.2,57082.76950756399,0.6328567252239083,-0.05183163839191274
2024-07-04,58461.4,2025-01-06,130,102041.0,54373.27047471899,0.7454422918370069,-0.06992869697408899
2024-07-05,56481.2,2025-01-06,129,102041.0,50816.12885475643,0.8066365445493369,-0.10030012013277989
2024-07-08,56666.8,2025-01-08,130,95261.6,51516.54914382338,0.6810831033338745,-0.09088656596413813
2024-07-09,57799.1,2025-01-09,130,92466.7,53827.330275132656,0.5997948064935268,-0.06871680916947398
2024-07-10,57445.5,2025-01-10,130,94616.3,53484.26929501345,0.6470619978936558,-0.06895632738833413
2024-07-11,57458.3,2025-01-13,130,94360.9,53781.10786676537,0.6422501187817946,-0.06399757969230957
2024-07-12,57657.1,2025-01-13,129,94360.9,54872.45139428608,0.6365876882465471,-0.048296716375154425
2024-07-15,63564.3,2025-01-15,130,99708.8,65658.09334360936,0.5686289316487398,0.032939768763430965
2024-07-16,64522.3,2025-01-16,130,99820.3,67277.29486648126,0.5470666730727205,0.04269833633458897
2024-07-17,64323.9,2025-01-17,130,104748.0,66684.80008332552,0.6284460363877189,0.03670331064076526
2024-07-18,63837.3,2025-01-20,130,103466.0,65592.59596210023,0.6207765679312878,0.027496400413241417
2024-07-19,66977.4,2025-01-20,129,103466.0,71357.86264089841,0.5447897350449555,0.06540210042340289
2024-07-22,67853.6,2025-01-22,130,103803.0,72683.36580769737,0.5298082931487791,0.07117921241757785
2024-07-23,65880.0,2025-01-23,130,103996.0,68549.83797761526,0.5785670916818457,0.04052577379500999
2024-07-24,65618.0,2025-01-24,130,105020.0,67847.02610106373,0.6004754792892195,0.03396973545465776
2024-07-25,65818.9,2025-01-27,130,101607.0,68041.86241251195,0.5437359177986871,0.033773922270228685
2024-07-26,67928.3,2025-01-27,129,101607.0,71577.50198188299,0.49579777500688227,0.05372137948223332
2024-07-29,67492.7,2025-01-29,130,103488.0,70462.83266495063,0.5333213814234725,0.044006724652453366
2024-07-30,66283.5,2025-01-30,130,105119.0,68017.23203778439,0.5858999600202162,0.026156313981373636
2024-07-31,64953.6,2025-01-31,130,101597.0,65500.53166801002,0.5641473297861859,0.00842034418431048
2024-08-01,64818.8,2025-02-03,130,101715.0,65216.232155318285,0.5692206582041013,0.006131433400776931
2024-08-02,62631.5,2025-02-03,129,101715.0,61379.830218627205,0.6240230554912465,-0.01998466875889604
2024-08-05,54426.5,2025-02-05,130,96502.7,48093.95062164061,0.7730829650997215,-0.11635047960753298
2024-08-06,56491.7,2025-02-06,130,96945.2,51873.14667980441,0.7160963468969779,-0.08175631677212025
2024-08-07,55435.7,2025-02-07,130,95919.5,50553.30756854428,0.7302839145171796,-0.0880730726130583
2024-08-08,61090.3,2025-02-10,130,97427.9,60386.30625535586,0.5948178352373452,-0.011523822024840924
2024-08-09,60732.3,2025-02-10,129,97427.9,59697.18812209568,0.6042188423623012,-0.01704384450950025
2024-08-12,58976.1,2025-02-12,130,97817.6,56711.44809819321,0.6585972961928648,-0.03839948558495376
2024-08-13,61037.3,2025-02-13,130,96360.4,60503.774496080776,0.578713344135471,-0.008740974845204974
2024-08-14,58918.4,2025-02-14,130,97153.4,56825.820488610756,0.6489483760590917,-0.03551657056860413
2024-08-15,57638.5,2025-02-17,130,95867.1,54785.30780570725,0.6632476556468334,-0.049501499766523294
2024-08-16,59698.6,2025-02-17,129,95867.1,58369.55121098658,0.6058517285162468,-0.022262645841165773
2024-08-19,58980.6,2025-02-19,130,96527.8,57163.46724338525,0.6366025438873122,-0.030808990695495697
2024-08-20,59297.5,2025-02-20,130,98149.8,57865.645960502494,0.6552097474598424,-0.0241469545848898
2024-08-21,61238.4,2025-02-21,130,95143.8,61543.70991175288,0.5536624079009249,0.004985595831257461
2024-08-22,60548.8,2025-02-24,130,92437.6,60240.17965206861,0.5266627910049415,-0.005097051435063782
2024-08-23,63622.1,2025-02-24,129,92437.6,65993.42948487781,0.4529165180023924,0.03727210332381059
2024-08-26,63170.3,2025-02-26,130,84219.7,64968.27326855341,0.3332167173497671,0.028462319611485265
2024-08-27,60412.0,2025-02-27,130,84604.5,59835.91799152187,0.40045851817519695,-0.009535887050224012
2024-08-28,59118.4,2025-02-28,130,84128.3,57600.533509332825,0.42304764675633977,-0.02567502656816112
2024-08-29,59496.1,2025-02-28,129,84128.3,58381.74124923156,0.4140136916537387,-0.01872994617745427
2024-08-30,58776.8,2025-02-28,128,84128.3,56946.906567824844,0.4313181391297247,-0.03113292033889492
2024-09-02,59037.1,2025-03-03,128,86574.8,57548.424701837015,0.46644736953542787,-0.02521592859681432
2024-09-03,58097.3,2025-03-03,127,86574.8,55941.17320336835,0.4901690784253312,-0.03711234079090853
2024-09-04,58093.6,2025-03-04,127,87456.9,56082.63527980774,0.5054481044383545,-0.03461594255119771
2024-09-05,56130.8,2025-03-05,127,90446.9,52708.50762165084,0.6113595387915367,-0.06096995550302442
2024-09-06,53512.8,2025-03-06,127,90297.5,48491.95543654212,0.6874000239195108,-0.09382511405603677
2024-09-09,57464.6,2025-03-10,128,79453.3,55770.64824600721,0.3826477518333027,-0.029478178809089317
2024-09-10,57503.9,2025-03-10,127,79453.3,55961.46376253816,0.3817028062444461,-0.026823158732917962
2024-09-11,57353.2,2025-03-11,127,83111.7,55796.40652737909,0.4491205373021907,-0.02714396882163339
2024-09-12,57916.6,2025-03-12,127,83634.4,56934.219693227154,0.4440488564591152,-0.016961981655912894
2024-09-13,59693.6,2025-03-13,127,81362.3,60271.37672290234,0.3629987134299155,0.009679039677659595
2024-09-16,57977.0,2025-03-17,128,84055.5,57011.416684001626,0.4498076823567967,-0.01665459261428448
2024-09-17,60338.7,2025-03-17,127,84055.5,61533.97216041383,0.39306116969706006,0.01980937873062949
2024-09-18,60201.4,2025-03-18,127,82370.2,61187.47667293791,0.3682439278820757,0.01637963025673672
2024-09-19,62899.0,2025-03-19,127,86148.9,66376.5712157207,0.3696386270051988,0.0552881797122482
2024-09-20,62865.4,2025-03-20,127,84092.9,66391.71169448267,0.33766587025613437,0.05609304473498411
2024-09-23,63386.2,2025-03-24,128,87437.0,67308.57956343306,0.37943274719102904,0.06188065483390792
2024-09-24,64027.0,2025-03-24,127,87437.0,68461.96883025533,0.3656270011089071,0.06926716588713089
2024-09-25,63427.2,2025-03-25,127,87492.8,66905.20280803686,0.37942081630593827,0.054834563216362486
2024-09-26,65063.9,2025-03-26,127,86834.1,70251.6881096612,0.33459721904158846,0.07973374036387626
2024-09-27,65719.8,2025-03-27,127,87355.3,71539.16860583544,0.3292082446994664,0.08854817887205124
2024-09-30,63686.5,2025-03-31,128,82519.1,66734.71076453238,0.29570788157615824,0.04786274586501671
2024-10-01,61153.1,2025-04-01,128,85176.6,61211.77051777273,0.3928419000835608,0.0009594038204561173
2024-10-02,60815.7,2025-04-02,128,84792.4,60513.52513567458,0.39425181326532455,-0.004968698285564677
2024-10-03,60799.8,2025-04-03,128,82688.3,60497.65740528635,0.3600094079256839,-0.0049694669178789175
2024-10-04,62343.7,2025-04-04,128,84016.6,63212.49147395908,0.34763576752743286,0.013935513515545006
2024-10-07,63355.2,2025-04-07,128,79192.8,64991.80722269948,0.24998105917114932,0.025832247750768422
2024-10-08,62401.3,2025-04-08,128,77016.6,63122.387968030765,0.234214671809722,0.011555656180732843
2024-10-09,60850.9,2025-04-09,128,83277.8,60285.19451679716,0.3685549433122599,-0.00929658366931052
2024-10-10,60122.1,2025-04-10,128,79672.3,59040.54910265332,0.32517493567257305,-0.01798924018533421
2024-10-11,63022.6,2025-04-11,128,83869.3,64533.527639455926,0.33078133875784244,0.02397437807161129
2024-10-14,65777.7,2025-04-14,128,84721.3,69802.4371097113,0.28799425945267165,0.06118695408491481
2024-10-15,66421.3,2025-04-15,128,84211.9,70792.34936712327,0.2678448027966931,0.06580794665451095
2024-10-16,67556.6,2025-04-16,128,84510.8,72750.47029160896,0.25096289629732693,0.07688175976305733
2024-10-17,67064.5,2025-04-17,128,85070.1,71390.09985972765,0.26848183465171593,0.06449909951953181
2024-10-18,68585.2,2025-04-21,128,87284.4,73418.8215089745,0.2726419110828575,0.07047615971046972
2024-10-21,67786.4,2025-04-21,127,87284.4,71509.57562414654,0.2876388184060519,0.054925112178055624
2024-10-22,67486.4,2025-04-22,127,93010.2,70646.6397800823,0.3782065719908012,0.046827802047261446
2024-10-23,66343.7,2025-04-23,127,93513.8,68271.1056595097,0.4095354947040941,0.02905182646595983
2024-10-24,68306.4,2025-04-24,127,93382.0,71773.66123891028,0.36710469297166903,0.05076041540632037
2024-10-25,66786.4,2025-04-25,127,95333.4,69099.62585606707,0.42743732256866673,0.034636181259464216
2024-10-28,69912.9,2025-04-28,127,94541.1,75085.71794575432,0.35226975279240325,0.07398946325720046
2024-10-29,72616.8,2025-04-29,127,94726.5,80198.30617841109,0.3044708662458273,0.10440430008498147
2024-10-31,70371.9,2025-04-30,126,94400.1,74629.18910616501,0.34144594646442705,0.06049700386326107
2024-10-30,72374.6,2025-04-30,127,94400.1,74630.52653701777,0.30432637969674436,0.031170141693601883
2024-11-01,69192.6,2025-05-01,126,96455.2,71596.40834622472,0.3940103421464143,0.034740829889680525
2024-11-04,67885.4,2025-05-05,127,94663.8,68984.79097739923,0.3944647891888391,0.016194807387144072
2024-11-05,69586.0,2025-05-05,126,94663.8,72060.5247633369,0.3603857097692065,0.035560669722888294
2024-11-06,75684.1,2025-05-06,126,94679.9,83688.64903090088,0.25098798823002433,0.10576262426191074
2024-11-07,75908.2,2025-05-07,126,97121.3,83498.2572066081,0.27945729183408385,0.09998995110683828
2024-11-08,76677.7,2025-05-08,126,102778.0,83381.40736137696,0.340389709133164,0.08742707933828164
2024-11-11,88143.7,2025-05-12,127,102482.0,105588.80732420726,0.16266959521780922,0.1979166670358432
2024-11-12,88638.3,2025-05-12,126,102482.0,105016.26652036131,0.1561819213590514,0.18477302159857878
2024-11-13,89785.1,2025-05-13,126,104342.0,105878.08147081369,0.16213046485441351,0.17923888786461983
2024-11-14,87718.5,2025-05-14,126,103616.0,100262.73897125441,0.1812331492216579,0.1430056256234935
2024-11-15,91283.3,2025-05-15,126,103288.0,108130.52166960636,0.13151036388912307,0.18455973512796264
2024-11-18,91239.2,2025-05-19,127,105474.0,106618.64727392487,0.1560162737069155,0.16856183826606186
2024-11-19,91942.1,2025-05-19,126,105474.0,106790.0110801043,0.1471784960317417,0.1614919724490118
2024-11-20,94225.8,2025-05-20,126,106619.0,110309.9659170109,0.1315266094848757,0.17069810940327268
2024-11-21,98427.1,2025-05-21,126,108456.0,117853.00984516759,0.10189165382298171,0.19736342780766258
2024-11-22,99189.6,2025-05-22,126,110868.0,117948.0860123054,0.11773814996733512,0.1891174680844101
2024-11-25,94373.4,2025-05-26,127,109324.0,106381.67224581135,0.15841963943229764,0.12724212803407897
2024-11-26,91754.9,2025-05-26,126,109324.0,100178.22194388344,0.1914786022326873,0.09180242083946966
2024-11-27,96132.5,2025-05-27,126,108871.0,108213.31441266913,0.1325098171794139,0.12566836826951477
2024-11-28,95650.7,2025-05-28,126,107542.0,106251.75671720042,0.12432005202261975,0.11083093712017189
2024-11-29,97373.8,2025-05-29,126,106421.0,107350.552278791,0.09291205642585587,0.10245828219491271
2024-12-02,95406.1,2025-06-02,127,104952.0,102736.9050887895,0.10005544718838721,0.07683790752152642
2024-12-03,96151.0,2025-06-03,127,105455.0,103507.55913086366,0.09676446422814111,0.07651047967118041
2024-12-04,98312.9,2025-06-04,127,104983.0,106965.2399528885,0.0678456235143099,0.08800818562862567
2024-12-05,96737.9,2025-06-05,127,101619.0,103249.30040778386,0.05045695637387215,0.06730971426694055
2024-12-06,101517.0,2025-06-06,127,104303.0,113126.92173442397,0.027443679383748476,0.11436431075015974
2024-12-09,96993.2,2025-06-09,127,109947.0,103348.92479337465,0.13355369242379878,0.06552752969666598
2024-12-10,96898.2,2025-06-10,127,109918.0,102656.822043142,0.13436575705224652,0.05942960801275987
2024-12-11,101252.0,2025-06-11,127,108551.0,110596.25781938876,0.07208746493896423,0.09228714316150555
2024-12-12,100467.0,2025-06-12,127,105971.0,108310.3259739773,0.054784157982223025,0.07806867900880188
2024-12-13,101631.0,2025-06-13,127,105248.0,111526.53867100662,0.03558953468921877,0.09736732562905637
2024-12-16,105844.0,2025-06-16,127,108567.0,119451.85934592181,0.025726540947054177,0.12856524078759124
2024-12-17,105982.0,2025-06-17,127,104579.0,118703.30466842622,-0.01323809703534562,0.12003269110251003
2024-12-18,101110.0,2025-06-18,127,105106.0,107897.76376755969,0.039521313421026605,0.06713246728869238
2024-12-19,98219.2,2025-06-19,127,104395.0,101769.1195030548,0.0628777265544822,0.036142826484585555
2024-12-20,96413.4,2025-06-20,127,103437.0,96963.78959662843,0.07284879487706064,0.005708642124729879
2024-12-23,95049.8,2025-06-23,127,103788.0,94500.50347835444,0.0919328604584122,-0.005779039215711768
2024-12-24,98705.9,2025-06-24,127,106105.0,101093.13053360002,0.07496107122269291,0.024185287136838207
2024-12-26,95708.4,2025-06-26,128,107106.0,95526.11438392711,0.11908672593001257,-0.0019045937041355376
2024-12-27,94500.0,2025-06-27,128,106883.0,93410.7716003183,0.13103703703703706,-0.011526226451658239
2024-12-30,92611.4,2025-06-30,128,107173.0,90283.88073979848,0.15723334276341805,-0.025132103177379017
2024-12-31,93315.7,2025-06-30,127,107173.0,91700.85432909484,0.14849912715652347,-0.017305187346878914
2025-01-02,96812.9,2025-07-02,128,109496.0,98082.26523079307,0.13100630184613826,0.013111529876628891
2025-01-03,98303.2,2025-07-03,128,109864.0,100700.28077533575,0.11760349612220145,0.024384565053179763
2025-01-06,102041.0,2025-07-07,129,108221.0,107459.40381205727,0.06056389098499615,0.053100261777690116
2025-01-07,97128.8,2025-07-07,128,108221.0,97898.38929757828,0.11420093731210512,0.0079233893302324
2025-01-08,95261.6,2025-07-08,128,108900.0,94514.78900653374,0.14316786617062904,-0.007839580622898024
2025-01-09,92466.7,2025-07-09,128,110857.0,89692.66022456354,0.1988856528890941,-0.030000419344871743
2025-01-10,94616.3,2025-07-10,128,116482.0,93664.04961685845,0.23109865847639366,-0.010064337573352122
2025-01-13,94360.9,2025-07-14,129,120035.0,93289.60671867637,0.2720840941534046,-0.01135314819298694
2025-01-14,96688.4,2025-07-14,128,120035.0,97432.89654451857,0.2414622643460851,0.007699957228773924
2025-01-15,99708.8,2025-07-15,128,117548.0,102789.11424671201,0.1789129946403929,0.03089310318359062
2025-01-16,99820.3,2025-07-16,128,119345.0,102734.91196625614,0.19559849048740574,0.029198589527943186
2025-01-17,104748.0,2025-07-17,128,120334.0,111565.15427958376,0.14879520372704014,0.06508147439171874
2025-01-20,103466.0,2025-07-21,129,117274.0,108610.51876297413,0.1334544681344596,0.04972182903537514
2025-01-21,106013.0,2025-07-21,128,117274.0,113833.87844339457,0.10622282172941055,0.07377282449694444
2025-01-22,103803.0,2025-07-22,128,119435.0,108961.74499349843,0.15059295010741502,0.04969745569490702
2025-01-23,103996.0,2025-07-23,128,118120.0,108935.53078034076,0.13581291588138011,0.04749731509231858
2025-01-24,105020.0,2025-07-24,128,118598.0,110515.29624939837,0.12928965911255008,0.05232618786324861
2025-01-27,101607.0,2025-07-28,129,118118.0,103657.45056645514,0.16249864674677927,0.020180209694756757
2025-01-28,101199.0,2025-07-28,128,118118.0,102878.44217240559,0.1671854464965068,0.016595442370039182
2025-01-29,103488.0,2025-07-29,128,117598.0,107072.79043530351,0.13634431045145323,0.034639672573665736
2025-01-30,105119.0,2025-07-30,128,117315.0,109925.33425383594,0.11602089060969001,0.045722792776148324
2025-01-31,101597.0,2025-07-31,128,116545.0,102906.64226585648,0.1471303286514365,0.012890560408835627
2025-02-03,101715.0,2025-08-04,129,115105.0,103030.65245257466,0.1316423339723738,0.012934694514817435
2025-02-04,97688.6,2025-08-04,128,115105.0,95557.03081035888,0.17828487663862513,-0.021820040308092592
2025-02-05,96502.7,2025-08-05,128,113606.0,93586.77337602856,0.17723131062654218,-0.030216010784894443
2025-02-06,96945.2,2025-08-06,128,115083.0,94589.14676608531,0.1870933269517212,-0.02430293850458498
2025-02-07,95919.5,2025-08-07,128,117152.0,92925.0788683381,0.22135749248067382,-0.031218064435927007
2025-02-10,97427.9,2025-08-11,129,118724.0,95850.43995192442,0.2185831779192613,-0.0161910504904198
2025-02-11,95537.4,2025-08-11,128,118724.0,92555.18536635175,0.2426965774659977,-0.031215153789492245
2025-02-12,97817.6,2025-08-12,128,119903.0,96902.69587104702,0.22578145446218256,-0.009353164757190835
2025-02-13,96360.4,2025-08-13,128,122579.0,94314.00851712764,0.27208894940245165,-0.021236851267453782
2025-02-14,97153.4,2025-08-14,128,117979.0,95902.55771900159,0.2143579123324557,-0.012874920290987246
2025-02-17,95867.1,2025-08-18,129,116719.0,93654.67008016155,0.21750840486465117,-0.023078093734330674
2025-02-18,95267.1,2025-08-18,128,116719.0,92648.4401043305,0.22517637253574407,-0.027487557568872223
2025-02-19,96527.8,2025-08-19,128,113430.0,95161.45528525837,0.17510188774632796,-0.014154934793309648
2025-02-20,98149.8,2025-08-20,128,114390.0,98303.8794717164,0.1654634038989382,0.0015698398948993386
2025-02-21,95143.8,2025-08-21,128,112619.0,92677.32634634261,0.18367145310571997,-0.02592364035972272
2025-02-24,92437.6,2025-08-25,129,109899.0,87910.34465254431,0.18889932235367413,-0.04897634022795583
2025-02-25,88719.3,2025-08-25,128,109899.0,81993.012504939,0.2387270864400417,-0.07581538058867687
2025-02-26,84219.7,2025-08-26,128,111607.0,74916.22121146688,0.32518876224921245,-0.11046677663935067
2025-02-27,84604.5,2025-08-27,128,111549.0,76193.76811098431,0.31847596759037633,-0.09941234673115129
2025-02-28,84128.3,2025-08-28,128,112047.0,75980.37040353834,0.3318586016833811,-0.0968512331339354
2025-03-03,86574.8,2025-09-03,131,112034.0,80696.31653259629,0.2940717160189801,-0.06790063006098435
2025-03-04,87456.9,2025-09-04,131,110522.0,82757.9728312687,0.2637310492368241,-0.05372848990452783
2025-03-05,90446.9,2025-09-05,131,111683.0,88374.34508451265,0.2347907999058012,-0.02291460420962288
2025-03-06,90297.5,2025-09-08,131,112348.0,88258.16598265442,0.2441983443616933,-0.022584612169169516
2025-03-07,87704.6,2025-09-08,130,112348.0,83813.27412431664,0.28098184131733106,-0.04436854937692403
2025-03-10,79453.3,2025-09-10,131,113879.0,70171.4470614498,0.43328219218081565,-0.116821490593219
2025-03-11,83111.7,2025-09-11,131,114539.0,77173.10503803317,0.378133283280212,-0.0714531764115861
2025-03-12,83634.4,2025-09-12,131,116612.0,78494.91284474172,0.39430664893871437,-0.06145183268198584
2025-03-13,81362.3,2025-09-15,131,115562.0,75044.17370588469,0.42033841226219026,-0.07765422430431923
2025-03-14,84147.4,2025-09-15,130,115562.0,80245.34486362201,0.3733282311752948,-0.04637166610469223
2025-03-17,84055.5,2025-09-17,131,116096.0,80376.73667324269,0.381182670973345,-0.04376588476372534
2025-03-18,82370.2,2025-09-18,131,117357.0,77727.22741878599,0.42475069867500626,-0.05636713982986574
2025-03-19,86148.9,2025-09-19,131,115210.0,84671.78710148996,0.3373357059695481,-0.017146044795813276
2025-03-20,84092.9,2025-09-22,131,113049.0,81156.69151245708,0.34433465845511346,-0.034916247240170284
2025-03-21,84170.8,2025-09-22,130,113049.0,81512.86766842428,0.3430904779329649,-0.03157784328503144
2025-03-24,87437.0,2025-09-24,131,113407.0,87539.39406716592,0.2970138499719799,0.0011710610744413152
2025-03-25,87492.8,2025-09-25,131,109467.0,87268.54961393043,0.2511543807033263,-0.0025630724593289633
2025-03-26,86834.1,2025-09-26,131,109223.0,86053.11028966194,0.25783534348833004,-0.008994043933639673
2025-03-27,87355.3,2025-09-29,131,114268.0,87080.55784720361,0.30808319586790955,-0.0031451114333805874
2025-03-28,83761.9,2025-09-29,130,114268.0,80488.97076599686,0.36420019125640657,-0.039074200012214844
2025-03-31,82519.1,2025-09-30,130,114232.0,78474.76113652992,0.38430981433389344,-0.04901094247840898
2025-04-01,85176.6,2025-10-01,130,117637.0,83740.21464812862,0.38109527734142934,-0.016863614559296636
2025-04-02,84792.4,2025-10-02,130,120246.0,83143.21819011829,0.41812237889244797,-0.019449641829712316
2025-04-03,82688.3,2025-10-03,130,122679.0,79475.38447883114,0.4836319043927617,-0.03885574526467306
2025-04-04,84016.6,2025-10-06,130,125173.0,82087.20543184869,0.4898603371238539,-0.02296444474248316
2025-04-07,79192.8,2025-10-07,130,122101.0,73697.81477682349,0.5418194583345961,-0.06938743450385021
2025-04-08,77016.6,2025-10-08,130,123322.0,70079.3602491016,0.6012392133643913,-0.09007460405806544
2025-04-09,83277.8,2025-10-09,130,121534.0,81681.27897041744,0.4593805311859822,-0.01917102792800207
2025-04-10,79672.3,2025-10-10,130,116781.0,75272.09740702662,0.4657666466262427,-0.05522876323356274
2025-04-11,83869.3,2025-10-13,130,115804.0,83210.47776044798,0.38076745602979867,-0.007855344441315526
2025-04-14,84721.3,2025-10-14,130,113196.0,84850.01577618925,0.33609847818671335,0.0015192847157592393
2025-04-15,84211.9,2025-10-15,130,110886.0,81880.12743079667,0.3167497705193685,-0.02768934757680719
2025-04-16,84510.8,2025-10-16,130,108487.0,82634.65735089326,0.2837057512175958,-0.022200034186242945
2025-04-17,85070.1,2025-10-17,130,106480.0,83942.87049385348,0.2516736197559424,-0.013250595757458017
2025-04-21,87284.4,2025-10-21,131,110931.0,88938.95571048689,0.27091439020031083,0.01895591549563136
2025-04-22,93010.2,2025-10-22,131,107231.0,102368.16003836403,0.15289505882150567,0.100612191333467
2025-04-23,93513.8,2025-10-23,131,109586.0,100708.61873213595,0.1718698202832094,0.07693857732373122
2025-04-24,93382.0,2025-10-24,131,110541.0,99878.49433121219,0.18375061575035878,0.06956902113054109
2025-04-25,95333.4,2025-10-27,131,114111.0,103108.50283162968,0.19696769442818574,0.08155696567655912
2025-04-28,94541.1,2025-10-28,131,113246.0,100962.63242035387,0.19784940094837045,0.06792318283110577
2025-04-29,94726.5,2025-10-29,131,111050.0,100802.31135623074,0.17232242297561928,0.06414056632759313
2025-04-30,94400.1,2025-10-30,131,107901.0,102705.76042552206,0.14301785697260905,0.08798359774536313
2025-05-01,96455.2,2025-11-03,132,106479.0,107231.10650889875,0.10392182070017997,0.11171929049858131
2025-05-02,96935.8,2025-11-03,131,106479.0,107835.25416017897,0.09844866396109597,0.112439925808411
2025-05-05,94663.8,2025-11-05,132,103758.0,101877.34041703399,0.09606840207133027,0.07620167811807677
2025-05-06,94679.9,2025-11-06,132,101432.0,101555.31406287325,0.07131503096222125,0.07261746223721466
2025-05-07,97121.3,2025-11-07,132,103531.0,102739.60082789572,0.06599685136010325,0.057848286914360836
2025-05-08,102778.0,2025-11-10,132,106002.0,113211.5489381685,0.031368580824690184,0.10151539179754909
2025-05-09,103184.0,2025-11-10,131,106002.0,113161.18779436233,0.027310435726469295,0.09669316749071877
2025-05-12,102482.0,2025-11-12,132,101975.0,110989.84321568832,-0.004947210241798561,0.08301792720368772
2025-05-13,104342.0,2025-11-13,132,99812.3,113918.1221109332,-0.043412048839393536,0.09177629440621415
2025-05-14,103616.0,2025-11-14,132,94332.5,116673.33251451103,-0.08959523625694876,0.12601656611441303
2025-05-15,103288.0,2025-11-17,132,92161.6,115152.36703365676,-0.10772209743629457,0.11486684836241157
2025-05-16,103924.0,2025-11-17,131,92161.6,115903.02626072007,-0.11318271044224615,0.11526717852199764
2025-05-19,105474.0,2025-11-19,132,90399.5,118775.03588000678,-0.14292147827900714,0.12610724804223583
2025-05-20,106619.0,2025-11-20,132,87970.8,120643.92197277736,-0.174905035687823,0.1315424265166374
2025-05-21,108456.0,2025-11-21,132,84522.9,123866.11781467331,-0.22067105554326183,0.1420863558924661
2025-05-22,110868.0,2025-11-24,132,88651.6,128608.96009264427,-0.2003860446657285,0.16001876188480235
2025-05-23,108696.0,2025-11-24,131,88651.6,122464.2759186471,-0.18440788989475232,0.1266677331148074
2025-05-26,109324.0,2025-11-26,132,90404.4,123099.98865413223,-0.1730598953569208,0.12601065323380256
2025-05-27,108871.0,2025-11-27,132,91362.5,121245.77515496721,-0.1608187671648097,0.1136645677450121
2025-05-28,107542.0,2025-11-28,132,91239.2,117771.27871754942,-0.1515947257815552,0.095118918353289
2025-05-29,106421.0,2025-12-01,132,86590.5,114677.67979308947,-0.18634010204752827,0.0775850611541844
2025-05-30,104584.0,2025-12-01,131,86590.5,110175.77715083567,-0.1720483056681711,0.05346685105595195
2025-06-02,104952.0,2025-12-02,131,92025.9,110655.5264476326,-0.12316201692202156,0.05434414253785147
2025-06-03,105455.0,2025-12-03,131,93809.5,111422.90235253221,-0.11043098952159691,0.05659193355016079
2025-06-04,104983.0,2025-12-04,131,92386.4,109974.22839594052,-0.11998704552165596,0.04754320600421513
2025-06-05,101619.0,2025-12-05,131,89391.8,102597.73008138017,-0.12032395516586458,0.009631368950493213
2025-06-06,104303.0,2025-12-08,131,90876.8,108178.5260015237,-0.12872304727572548,0.037156419293056686
2025-06-09,109947.0,2025-12-09,131,92913.4,120289.14421835392,-0.15492555504015582,0.09406481503227848
2025-06-10,109918.0,2025-12-10,131,92532.6,119622.41210113223,-0.1581669972161065,0.08828774269120832
2025-06-11,108551.0,2025-12-11,131,92423.1,112355.9109876358,-0.14857440281526646,0.0350518280590304
2025-06-12,105971.0,2025-12-12,131,90240.4,107327.43277690368,-0.14844249841937895,0.012800037528226449
2025-06-13,105248.0,2025-12-15,131,86268.6,105913.98896875355,-0.18033026755852832,0.006327806407281367
2025-06-16,108567.0,2025-12-16,131,87783.9,111920.88397392162,-0.1914310978474123,0.03089229668243232
2025-06-17,104579.0,2025-12-17,131,86322.2,104412.66621779944,-0.1745742453073753,-0.0015905084405144487
2025-06-18,105106.0,2025-12-18,131,85557.8,105366.59524149519,-0.18598557646566316,0.0024793564734191254
2025-06-19,104395.0,2025-12-19,131,87953.8,104073.88322236935,-0.1574903012596388,-0.0030759785203376966
2025-06-20,103437.0,2025-12-22,131,88654.0,102394.61648047567,-0.14291791138567433,-0.010077472466567428
2025-06-23,103788.0,2025-12-23,131,87373.6,103098.50636284675,-0.15815315836127486,-0.006643288599387676
