Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2025-01-24,3309.554998792,2025-07-24,181,3708.0057054824,3309.02689071083,0.12039404295617873,-0.0001595707221553333
2025-01-25,3317.2695057658,2025-07-25,181,3727.2668943161,3317.431063268532,0.1235948384168597,4.870195275086253e-05
2025-01-26,3236.1341830842,2025-07-26,181,3741.3961036678,3234.4584216697413,0.1561313258345982,-0.0005178281615200175
2025-01-27,3178.9205191584,2025-07-27,181,3875.246471143,3177.7346344745356,0.2190447819591752,-0.0003730463459900024
2025-01-28,3077.1126333315,2025-07-28,181,3787.4256976649,3075.018283756791,0.230837524970402,-0.000680621681515059
2025-01-29,3112.998910374,2025-07-29,181,3793.4549246853,3113.7540014332203,0.21858536861150046,0.0002425606564473437
2025-01-30,3247.7799513503,2025-07-30,181,3808.2016783566,3250.681153387113,0.17255532560735798,0.0008932877474063794
2025-01-31,3298.2651884844,2025-07-31,181,3696.7077813639,3299.337112753307,0.1208036862137789,0.0003249963867821837
2025-02-01,3118.3286253641,2025-08-01,181,3488.3659315359,3114.645572195528,0.11866526932471522,-0.0011810984700632021
2025-02-02,2868.6928684244,2025-08-02,181,3392.7412703997,2863.654798185742,0.18267846228624962,-0.001756225036884107
2025-02-03,2884.5666311078,2025-08-03,181,3497.3791070805,2884.901972215625,0.21244524892023509,0.00011625354887234707
2025-02-04,2735.0512076664,2025-08-04,181,3718.9860330916,2731.9168505909197,0.35975005611127586,-0.0011459957556533285
2025-02-05,2787.7789694742,2025-08-05,181,3611.8993035851,2788.9260364365427,0.2956189651815675,0.000411462664329898
2025-02-06,2688.4008590972,2025-08-06,181,3683.9206273875,2686.299331010226,0.3703018338658799,-0.000781701910212651
2025-02-07,2622.2111776681,2025-08-07,181,3914.325937012,2620.803285112421,0.49275770401259655,-0.0005369104394297164
2025-02-08,2632.308332463,2025-08-08,181,4009.8489940375,2632.5262898214005,0.5233204045992443,8.280084658496278e-05
2025-02-09,2628.7211134175,2025-08-09,181,4263.5989346759,2628.643623845909,0.6219289725766906,-2.947804968556067e-05
2025-02-10,2661.1668048351,2025-08-10,181,4254.2175966744,2661.8725755053133,0.5986286875910487,0.00026521098524567854
2025-02-11,2602.7820070465,2025-08-11,181,4226.9670252014,2601.5341710244006,0.6240188435903398,-0.00047942394665445587
2025-02-12,2736.9020036463,2025-08-12,181,4590.9250193365,2739.876287207283,0.6774166605965926,0.0010867336707782727
2025-02-13,2675.9025200229,2025-08-13,181,4756.2758757222,2674.5990393130874,0.7774473622011824,-0.00048711815922253265
2025-02-14,2726.0916324155,2025-08-14,181,4548.1666260726,2727.005263104354,0.6683836199748792,0.0003351430590190496
2025-02-15,2693.5597988453,2025-08-15,181,4439.9886331233,2692.976741088399,0.6483720298419493,-0.00021646363936334012
2025-02-16,2663.3158479393,2025-08-16,181,4426.1803113344,2662.7735978968362,0.6619058962755355,-0.0002035996004317031
2025-02-17,2743.1997499049,2025-08-17,181,4473.2715559761,2744.662048757693,0.6306765688977545,0.000533063205785167
2025-02-18,2669.3387495962,2025-08-18,181,4312.5050093174,2668.025257308004,0.6155705265844462,-0.0004920665420958814
2025-02-19,2715.7709077319,2025-08-19,181,4073.4642014243,2716.753855693237,0.4999292428632316,0.00036194067715289435
2025-02-20,2740.3865429063,2025-08-20,181,4334.5003930871,2740.9054669237566,0.5817113116057608,0.0001893616135286713
2025-02-21,2659.6555266804,2025-08-21,181,4223.2098532759,2657.9871715219047,0.5878785094199857,-0.0006272824212605332
2025-02-22,2764.0293093467,2025-08-22,181,4831.3487230165,2766.262842400703,0.7479368640119186,0.000808071407365496
2025-02-23,2821.3102005204,2025-08-23,181,4776.0903527934,2822.524828984884,0.6928625402171069,0.00043051929003068423
2025-02-24,2513.8211930964,2025-08-24,181,4779.6473316152,2507.863714630914,0.901347376950016,-0.002369889506002587
2025-02-25,2493.592433124,2025-08-25,181,4372.9877668349,2493.1782191619604,0.7536898607589906,-0.00016611133260480138
2025-02-26,2331.4526094027,2025-08-26,181,4600.4267415471,2328.231870646338,0.9732019098280937,-0.001381430076413781
2025-02-27,2305.4843934633,2025-08-27,181,4503.3928436231,2304.9535031320847,0.9533391145008363,-0.00023027279330989359
2025-02-28,2237.9052417047,2025-08-28,181,4507.1776761205,2236.536722699438,1.014016318531524,-0.0006115178514973785
2025-03-01,2216.6433281519,2025-09-01,184,4314.4704289978,2216.200595403203,0.9463981300929178,-0.00019973116246263523
2025-03-02,2519.6944727218,2025-09-02,184,4325.3658398186,2526.4597328138275,0.7166231408787807,0.002684952546933017
2025-03-03,2145.5738939222,2025-09-03,184,4450.3889587396,2138.369969331991,1.0742184509917299,-0.0033575746846173926
2025-03-04,2170.015168597,2025-09-04,184,4298.7442224093,2170.5295555042812,0.9809742736446434,0.0002370430007703206
2025-03-05,2241.9773218864,2025-09-05,184,4306.9889316018,2243.508319865766,0.9210671265746337,0.0006828784414634193
2025-03-06,2202.4768379958,2025-09-06,184,4274.242062903,2201.8622939065212,0.9406524459945993,-0.00027902408718993854
2025-03-07,2138.9874273084,2025-09-07,184,4305.3476683497,2138.005427458261,1.0127970895870786,-0.000459095662556086
2025-03-08,2201.5102217124,2025-09-08,184,4308.0723177354,2202.506211063607,0.9568713673218623,0.00045241186771893815
2025-03-09,2015.5091088434,2025-09-09,184,4309.0415754543,2012.7179627272835,1.1379420001366523,-0.001384834285228398
2025-03-10,1861.1513909157,2025-09-10,184,4349.1461490643,1858.8248149814715,1.3368040720881327,-0.0012500734467838504
2025-03-11,1919.8449490468,2025-09-11,184,4461.2333326552,1920.9489774346703,1.3237466832257447,0.0005750612248236475
2025-03-12,1908.9826851467,2025-09-12,184,4715.2463099665,1908.7821432821636,1.4700309471922455,-0.00010505169381413992
2025-03-13,1862.9696474371,2025-09-13,184,4668.1797951756,1862.1282249565425,1.5057734040904243,-0.00045165656977563806
2025-03-14,1909.4675210747,2025-09-14,184,4609.5976124304,1910.3393166159897,1.4140748986586549,0.00045656473947186527
2025-03-15,1937.3946766174,2025-09-15,184,4526.8202452582,1937.9156006080073,1.3365503683337332,0.0002688786115159214
2025-03-16,1887.4350177086,2025-09-16,184,4503.5646113406,1886.5455951103015,1.3860766432150102,-0.0004712334941090468
2025-03-17,1927.0029027556,2025-09-17,184,4592.7333695858,1927.7243389912585,1.3833557090226614,0.0003743825370614573
2025-03-18,1932.5434086744,2025-09-18,184,4589.9190472981,1932.6435147431114,1.3750664676901039,5.180016565842216e-05
2025-03-19,2057.7491339808,2025-09-19,184,4470.9170788336,2060.081017559342,1.1727221287584397,0.0011332205369616322
2025-03-20,1982.0998943118,2025-09-20,184,4482.2656017202,1980.7609101396251,1.2613722015642792,-0.0006755381885733547
2025-03-21,1964.8474809995,2025-09-21,184,4451.3289723137,1964.5315925524958,1.26548320689469,-0.00016076995800384797
2025-03-22,1980.0378088165,2025-09-22,184,4202.877304239,1980.3182796345804,1.1226247728830625,0.00014164922348025577
2025-03-23,2005.2992309006,2025-09-23,184,4165.5039099082,2005.7668334833609,1.0772480464361571,0.00023318344492206933
2025-03-24,2077.4790642279,2025-09-24,184,4153.4691550776,2078.8306130706073,0.9992832787565282,0.0006505715826357061
2025-03-25,2067.7642367492,2025-09-25,184,3868.334060876,2067.5859920227576,0.8707810069089574,-8.62016680984734e-05
2025-03-26,2009.1893459796,2025-09-26,184,4035.8878258266,2008.136052881127,1.0087145265340154,-0.0005242378477571252
2025-03-27,2002.357436246,2025-09-27,184,4018.6582363572,2002.2329860987195,1.0069634739596447,-6.215181417046356e-05
2025-03-28,1895.5028729189,2025-09-28,184,4141.4765020661,1893.6069554847825,1.184895924577844,-0.0010002187077658986
2025-03-29,1827.3203233799,2025-09-29,184,4217.3415851884,1826.0992112260526,1.307937766153556,-0.0006682529265523707
2025-03-30,1806.2186461858,2025-09-30,184,4145.957727202,1805.8358629038794,1.2953797625536847,-0.00021192521887036797
2025-03-31,1823.4800048352,2025-09-30,183,4145.957727202,1823.800698809705,1.2736513239566327,0.00017586920265344475
2025-04-01,1905.4914001311,2025-10-01,183,4351.1123940134,1907.0419393030788,1.2834594759724651,0.0008137214221339839
2025-04-02,1795.3132055131,2025-10-02,183,4487.9240417001,1793.3372693711176,1.49980005044159,-0.0011006080364778237
2025-04-03,1815.6372608262,2025-10-03,183,4514.870454925,1816.0151910579623,1.4866588455397318,0.0002081529388697767
2025-04-04,1815.3352305868,2025-10-04,183,4489.1972307563,1815.329646816233,1.4729301536803123,-3.0758894957738647e-06
2025-04-05,1805.9732407073,2025-10-05,183,4515.4229801185,1805.8046033561573,1.5002712544899381,-9.337754698768297e-05
2025-04-06,1576.7280882451,2025-10-06,183,4687.7714716055,1572.8672076813036,1.97310075627751,-0.0024486660652399683
2025-04-07,1555.2409524507,2025-10-07,183,4451.1516686731,1554.8555886839,1.862033475686912,-0.0002477839631169765
2025-04-08,1472.553129615,2025-10-08,183,4527.6481739748,1471.1008873204644,2.074692575037042,-0.0009862070612794982
2025-04-09,1668.0400320881,2025-10-09,183,4369.1437535162,1671.799465149298,1.6193278755107468,0.0022538026599348004
2025-04-10,1522.5187737981,2025-10-10,183,3843.0087946899,1520.2350120119622,1.5241125829293178,-0.0014999892450854313
2025-04-11,1567.1498414994,2025-10-11,183,3750.611530842,1567.8946116167524,1.3932692532154625,0.00047523861320097893
2025-04-12,1643.528527036,2025-10-12,183,4164.427884754,1644.8151682724997,1.5338336489140731,0.0007828529991018573
2025-04-13,1596.6857525708,2025-10-13,183,4245.4679886523,1595.9267062229826,1.6589252029190682,-0.0004753886897251869
2025-04-14,1622.7698983048,2025-10-14,183,4125.4121155962,1623.202383694973,1.542203993249902,0.0002665106067252232
2025-04-15,1588.6324584921,2025-10-15,183,3987.4595633605,1588.1627696086255,1.5099950224769554,-0.0002956561040685646
2025-04-16,1578.1053743846,2025-10-16,183,3894.7543902873,1577.959455340646,1.4679938700583306,-9.246470249868466e-05
2025-04-17,1582.5483016142,2025-10-17,183,3832.5589390337,1582.610182498839,1.421764274192761,3.910205115120746e-05
2025-04-18,1588.9246734554,2025-10-18,183,3890.3461852552,1589.0135377161657,1.448414484492175,5.592729614578573e-05
2025-04-19,1612.9228087159,2025-10-19,183,3984.6496513793,1613.2591206817324,1.4704527890901415,0.00020851088720119648
2025-04-20,1587.5142283326,2025-10-20,183,3980.7602219484,1587.1638060477453,1.5075430197116897,-0.0002207364687513147
2025-04-21,1579.734555934,2025-10-21,183,3876.7642814578,1579.6266634775652,1.4540605678944,-6.829783904482856e-05
2025-04-22,1757.3317029388,2025-10-22,183,3808.1222979572,1759.9366499773078,1.1669911784945586,0.001482330873648685
2025-04-23,1796.1041889031,2025-10-23,183,3856.0263019834,1796.649232950221,1.1468834190171986,0.00030345903677986286
2025-04-24,1769.8316871227,2025-10-24,183,3934.5673056173,1769.4691395274708,1.2231307837040224,-0.00020484862931724468
2025-04-25,1786.6344969706,2025-10-25,183,3953.4710537324,1786.910367293007,1.2128034919486144,0.0001544078113766556
2025-04-26,1821.8811558834,2025-10-26,183,4157.989373406,1822.4628059936551,1.2822506067306345,0.00031925798693110963
2025-04-27,1792.8650336325,2025-10-27,183,4120.121880126,1792.394781463969,1.2980658347596172,-0.0002622908917903066
2025-04-28,1798.8517797249,2025-10-28,183,3982.2623442913,1798.9497660887675,1.213780139740202,5.447161626759289e-05
2025-04-29,1799.1756569895,2025-10-29,183,3903.3530028652,1799.1809494725762,1.1695230188899668,2.9416155424843993e-06
2025-04-30,1793.7753622537,2025-10-30,183,3804.3751436128,1793.6870244501267,1.1208760158423527,-4.924685968610287e-05
2025-05-01,1839.2215835716,2025-11-01,184,3874.1880824757,1839.9756354223243,1.1064281308358623,0.00040998423325389055
2025-05-02,1842.7078282867,2025-11-02,184,3911.0633261075,1842.7649983273377,1.12245439351278,3.102501642415767e-05
2025-05-03,1833.8397115605,2025-11-03,184,3602.3080883088,1833.6947813206689,0.9643527542783046,-7.90310292211327e-05
2025-05-04,1808.5942798561,2025-11-04,184,3292.5744588128,1808.1835912561266,0.8205157980897586,-0.00022707613561956386
2025-05-05,1819.6974998047,2025-11-05,184,3425.1712297982,1819.877597818709,0.8822750650401003,9.89714026800037e-05
2025-05-06,1815.087467964,2025-11-06,184,3312.2578130297,1815.0130197596716,0.8248474916446256,-4.101631774910963e-05
2025-05-07,1811.6066452415,2025-11-07,184,3435.3011355926,1811.5504151982755,0.8962732029141183,-3.1038770680336114e-05
2025-05-08,2206.5146753165,2025-11-08,184,3400.3759603032,2213.56187703968,0.5410620189124524,0.0031938159315296755
2025-05-09,2345.5072621678,2025-11-09,184,3582.6213849019,2347.8252638755507,0.5274399029533234,0.0009882730892114555
2025-05-10,2582.422704863,2025-11-10,184,3568.4599460325,2586.26275810471,0.38182642962078894,0.0014869963908226147
2025-05-11,2510.237906047,2025-11-11,184,3415.2822903551,2509.139220603412,0.3605412786285742,-0.000437681799378864
2025-05-12,2496.3976889157,2025-11-12,184,3413.0942292875,2496.184572598116,0.36720773474596635,-8.536953808691017e-05
2025-05-13,2680.129604376,2025-11-13,184,3232.7570935962,2683.0702720751383,0.20619431549798706,0.001097211005891996
2025-05-14,2610.063120705,2025-11-14,184,3103.7856129947,2608.9956650187905,0.1891611311516257,-0.0004089769621821171
2025-05-15,2546.8568767538,2025-11-15,184,3166.6313558242,2545.759922845547,0.24334876636662783,-0.0004307088938783066
2025-05-16,2536.2975988505,2025-11-16,184,3092.8475236004,2536.112428290743,0.21943399899212923,-7.300821474609531e-05
2025-05-17,2475.7544701497,2025-11-17,184,3024.5389330162,2474.7035448761435,0.22166352499136033,-0.0004244868730834961
2025-05-18,2498.2335542663,2025-11-18,184,3122.9790752804,2498.630407944258,0.2500749059058973,0.00015885371376911372
2025-05-19,2529.1666716605,2025-11-19,184,3023.0707916252,2529.7136827957247,0.19528334193983032,0.00021628117330263485
2025-05-20,2524.1732121799,2025-11-20,184,2831.7775766453,2524.0873456705763,0.12186341372339893,-3.401767711874726e-05
2025-05-21,2552.3472007855,2025-11-21,184,2765.6991812811,2552.834905302317,0.08359050070850071,0.0001910807889566879
2025-05-22,2664.1570470923,2025-11-22,184,2767.6073253003,2666.123918517772,0.03883039790049425,0.0007382715773525117
2025-05-23,2526.4419813074,2025-11-23,184,2801.6759948199,2524.1348848793305,0.10894135529289706,-0.0009131800552474312
2025-05-24,2530.6462312159,2025-11-24,184,2952.7134512271,2530.7186605723564,0.1667823873621439,2.8620893573583217e-05
2025-05-25,2551.7638148435,2025-11-25,184,2957.9362397882,2552.079730535948,0.15917320505213395,0.00012380287337343532
2025-05-26,2564.1384181332,2025-11-26,184,3027.8119318041,2564.3232146716155,0.18083014177076828,7.206964222694623e-05
2025-05-27,2663.0697270642,2025-11-27,184,3014.5423285578,2664.5719958714767,0.13198024742711767,0.0005641117061296885
2025-05-28,2682.2128400301,2025-11-28,184,3032.3045206796,2682.4990514638316,0.1305234526599206,0.00010670720438743508
2025-05-29,2632.6548758292,2025-11-29,184,2991.685213286,2631.9235784622815,0.13637577061585682,-0.00027777942852780235
2025-05-30,2529.9436479287,2025-11-30,184,2992.1124569761,2528.4351875713437,0.1826794875157729,-0.0005962426706980217
2025-05-31,2529.0873780335,2025-11-30,183,2992.1124569761,2529.074547292215,0.18307990580484668,-5.073269273569991e-06
2025-06-01,2536.2663088146,2025-12-01,183,2800.1890230909,2536.3740545371274,0.10405954349472557,4.248202255130451e-05
2025-06-02,2607.0974987606,2025-12-02,183,2997.9397057398,2608.17395739603,0.14991468756538806,0.0004128954271720442
2025-06-03,2593.2802593803,2025-12-03,183,3191.5717770643,2593.0737378896524,0.23070839162866652,-7.963716605652316e-05
2025-06-04,2608.6430329852,2025-12-04,183,3134.3164108537,2608.9108492209302,0.20151219282269728,0.00010266496118616075
2025-06-05,2416.2855921517,2025-12-05,183,3024.4328645248,2413.0708690188885,0.25168683468064135,-0.0013304400536314764
2025-06-06,2477.1948101373,2025-12-06,183,3040.2078546944,2478.266908736185,0.22727846928029627,0.0004327873587082198
2025-06-07,2526.5053936495,2025-12-07,183,3061.3018144057,2527.3710600213035,0.21167436337180923,0.0003426338902656756
2025-06-08,2510.7870002709,2025-12-08,183,3125.1981016897,2510.5146726288044,0.2447085719945612,-0.0001084630604134551
2025-06-09,2681.5171951808,2025-12-09,183,3321.1149968371,2684.556724987982,0.23852086527946925,0.001133511212474847
2025-06-10,2813.5174722242,2025-12-10,183,3325.3901681629,2815.8465837070275,0.18193336312713337,0.0008278290452508053
2025-06-11,2773.5293199848,2025-12-11,183,3237.0568222808,2772.845709560024,0.16712551006979814,-0.00024647672546695976
2025-06-12,2651.7952388213,2025-12-12,183,3084.1727000978,2649.746415457883,0.16305084757173338,-0.0007726174832139998
2025-06-13,2579.486038699,2025-12-13,183,3116.6954147837,2578.2582717165487,0.20826217627277765,-0.0004759734939563387
2025-06-14,2533.4441915193,2025-12-14,183,3060.5947175714,2532.6367374361375,0.2080766285741502,-0.0003187179278966168
2025-06-15,2546.8371588019,2025-12-15,183,2964.1831013269,2547.074838775512,0.16386832628173642,9.332358481994874e-05
2025-06-16,2540.6050663562,2025-12-16,183,2964.1810269898,2540.4949014023205,0.16672247341500568,-4.3361699674782095e-05
2025-06-17,2510.7614921028,2025-12-17,183,2831.403610221,2510.2364572301462,0.12770711958373138,-0.00020911379846511036
2025-06-18,2524.3015307665,2025-12-18,183,2827.0690009642,2524.541833682618,0.11994108727009523,9.519580493422275e-05
2025-06-19,2521.6536702769,2025-12-19,183,2977.9707297345,2521.6072163386125,0.1809594492837283,-1.842201363133622e-05
2025-06-20,2407.3042762144,2025-12-20,183,2977.5825253315,2405.34407727738,0.2368949595411718,-0.0008142713641926536
2025-06-21,2300.4956387858,2025-12-21,183,3001.6137408732,2298.663743262115,0.30476828135064404,-0.0007963047148621394
2025-06-22,2228.213144898,2025-12-22,183,3006.0737442684,2226.96484188204,0.34909613613557955,-0.0005602260352955968
2025-06-23,2421.8248913869,2025-12-23,183,2963.3741143834,2425.3695635253025,0.22361204764328457,0.0014636368430305247
2025-06-24,2448.0088600947,2025-12-24,183,2945.590469923,2448.477274067245,0.2032597258692319,0.0001913448844816923
2025-06-25,2419.3102483686,2025-12-25,183,2903.5795333375,2418.80270647717,0.20016832702438836,-0.00020978784832248465
2025-06-26,2416.146699528,2025-12-26,183,2925.745692045,2416.0904517830963,0.21091392861888347,-2.327993780959492e-05
2025-06-27,2423.8668437067,2025-12-27,183,2947.9982787193,2424.004422048839,0.2162377179973598,5.675985976538733e-05
2025-06-28,2437.1094865049,2025-12-28,183,2948.5680372551,2437.3457508080305,0.20986277127979647,9.694447641317439e-05
2025-06-29,2500.9600353849,2025-12-29,183,2934.538353373,2502.0990003937313,0.17336475267641438,0.00045541111921676425
2025-06-30,2486.4643327619,2025-12-30,183,2971.4166717354,2486.2098857823553,0.19503691751525243,-0.00010233284917549046
2025-07-01,2405.7928401072,2026-01-01,184,3000.3942677036,2404.3962934689894,0.2471540432258934,-0.0005804933055451045
2025-07-02,2571.3354950049,2026-01-02,184,3124.4226584727,2574.3497333544597,0.21509723820257287,0.0011722462336847261
2025-07-03,2591.0072738951,2026-01-03,184,3125.9175708899,2591.354945950123,0.20644878244230536,0.0001341841292865631
2025-07-04,2508.5182007331,2026-01-04,184,3140.7103790175,2507.054478133749,0.2520181747533845,-0.0005835008886614368
2025-07-05,2517.2800211176,2026-01-05,184,3226.1303174393,2517.4383640349097,0.28159374021766204,6.290238510664459e-05
2025-07-06,2571.2364783961,2026-01-06,184,3295.9466929416,2572.2203928387476,0.2818528053077263,0.00038266198030179055
2025-07-07,2543.0132490453,2026-01-07,184,3166.8440256362,2542.506960283596,0.2453116501949406,-0.00019909009986252002
2025-07-08,2615.5057588635,2026-01-08,184,3104.3825522372,2616.832316736268,0.18691482200602327,0.0005071898114819007
2025-07-09,2770.7776343245,2026-01-09,184,3083.0470714564,2773.2098150721517,0.11270100973224784,0.0008777971633384674
2025-07-10,2954.8452179122,2026-01-10,184,3082.3960759615,2957.7381030203433,0.04316668002644941,0.000979031013403464
2025-07-11,2957.8861984773,2026-01-11,184,3118.8851971485,2957.932488786119,0.05443042357548489,1.5649793708494286e-05
2025-07-12,2942.9116629289,2026-01-12,184,3092.3252908757,2942.684423493293,0.05077068055726053,-7.721585342490567e-05
2025-07-13,2973.3589886215,2026-01-13,184,3322.0954534128,2973.824645468774,0.11728703669010399,0.00015660969598907393
2025-07-14,3013.3508592513,2026-01-14,184,3354.722693498,3014.0804682037174,0.1132864542469898,0.00024212545650881268
2025-07-15,3139.8897178037,2026-01-15,184,3317.1013075784,3142.231008958967,0.05643879425760745,0.0007456603147528718
2025-07-16,3371.5067228454,2026-01-16,184,3295.4822055088,3375.8576478215264,-0.022549122272679023,0.0012904986802027008
2025-07-17,3476.784397665,2026-01-17,184,3308.8641378231,3478.7220905780173,-0.048297576333659054,0.0005573232882425394
2025-07-18,3549.0162446281,2026-01-18,184,3281.1576047996,3550.3388644008646,-0.0754740529108423,0.0003726722228354351
2025-07-19,3595.2736693016,2026-01-19,184,3186.6210068503,3596.1453851612278,-0.11366385428196979,0.00024246161483354456
2025-07-20,3759.4714417888,2026-01-20,184,2935.6057352647,3762.6158726749504,-0.21914402577083958,0.0008364023865690129
2025-07-21,3763.3712526998,2026-01-21,184,2978.9011678697,3763.444300103652,-0.20844876366298704,1.9410097741312526e-05
2025-07-22,3749.1454360316,2026-01-22,184,2949.6333654663,3748.8796261830125,-0.2132518154354579,-7.089878296884233e-05
2025-07-23,3629.703538566,2026-01-23,184,2953.2564006211,3627.5041222176087,-0.18636429415173295,-0.0006059493082622991
2025-07-24,3708.0057054824,2026-01-24,184,2948.7406688003,3709.4553743326924,-0.2047637185561778,0.0003909564778039609
2025-07-25,3727.2668943161,2026-01-25,184,2815.902273554,3727.6205755568208,-0.24451284187668088,9.489023747133452e-05
2025-07-26,3741.3961036678,2026-01-26,184,2926.4570308135,3741.6553651594922,-0.2178168390284556,6.929538720523709e-05
2025-07-27,3875.246471143,2026-01-27,184,3022.2108646502,3877.741948271074,-0.22012421992895792,0.0006439531386344122
2025-07-28,3787.4256976649,2026-01-28,184,3006.60746389,3785.836043114784,-0.2061606737938927,-0.00041971900626225356
2025-07-29,3793.4549246853,2026-01-29,184,2818.2327433046,3793.5678910785336,-0.25708020808013243,2.9779289717923874e-05
2025-07-30,3808.2016783566,2026-01-30,184,2702.3752410632,3808.4783025972174,-0.29038021898320543,7.263907323751262e-05
2025-07-31,3696.7077813639,2026-01-31,184,2445.0917915208,3694.651901564527,-0.33857585285827385,-0.0005561380344253353
2025-08-01,3488.3659315359,2026-02-01,184,2267.9649205864,3484.579596134557,-0.3498489077412149,-0.0010854180655514023
2025-08-02,3392.7412703997,2026-02-02,184,2344.3566038518,3390.9762769668173,-0.3090081391394721,-0.0005202263574537458
2025-08-03,3497.3791070805,2026-02-03,184,2227.5589163061,3499.404309538197,-0.3630776509768783,0.0005790628912940576
2025-08-04,3718.9860330916,2026-02-04,184,2143.5040816423,3723.343006558531,-0.4236321237645516,0.0011715487576891004
2025-08-05,3611.8993035851,2026-02-05,184,1821.6830538677,3609.888685714126,-0.4956440086633829,-0.0005566649848123273
2025-08-06,3683.9206273875,2026-02-06,184,2063.3869716329,3685.3070568028074,-0.43989374898769806,0.00037634616907866736
2025-08-07,3914.325937012,2026-02-07,184,2090.5492832985,3918.854130983092,-0.465923554415522,0.001156825988422705
2025-08-08,4009.8489940375,2026-02-08,184,2088.7628307079,4011.6891263161515,-0.4790918975218731,0.0004589031361001972
2025-08-09,4263.5989346759,2026-02-09,184,2103.5677051558,4268.580109193373,-0.506621580175504,0.0011683027868687468
2025-08-10,4254.2175966744,2026-02-10,184,2019.4974953874,4254.0392793765795,-0.5252952042307195,-4.19154154126522e-05
2025-08-11,4226.9670252014,2026-02-11,184,1940.6213889743,4226.450169754705,-0.5408950726598497,-0.00012227572243028728
2025-08-12,4590.9250193365,2026-02-12,184,1946.9406908331,4598.146413214139,-0.5759153803138174,0.0015729714267220807
2025-08-13,4756.2758757222,2026-02-13,184,2048.5272381349,4759.5202729161065,-0.5693001643173508,0.0006821297331525145
2025-08-14,4548.1666260726,2026-02-14,184,2086.0098623031,4544.246759050745,-0.5413514864770035,-0.0008618565114532073
2025-08-15,4439.9886331233,2026-02-15,184,1966.0429302293,4437.929335254154,-0.5571964046118985,-0.00046380701378012645
2025-08-16,4426.1803113344,2026-02-16,184,1997.9177656402,4425.9146244992735,-0.5486135617828298,-6.002621141454334e-05
2025-08-17,4473.2715559761,2026-02-17,184,1992.1942788934,4474.183985304531,-0.5546449049729804,0.00020397360567403489
2025-08-18,4312.5050093174,2026-02-18,184,1953.974080864,4309.4351955415605,-0.5469050872654447,-0.0007118400486972876
2025-08-19,4073.4642014243,2026-02-19,184,1948.2010752593,4068.9473844551667,-0.5217335960438525,-0.0011088392448751483
2025-08-20,4334.5003930871,2026-02-20,184,1969.0223358864,4339.741511292744,-0.5457325741562499,0.001209163163072402
2025-08-21,4223.2098532759,2026-02-21,184,1973.737158697,4221.07321519552,-0.5326452562697086,-0.0005059275183123546
2025-08-22,4831.3487230165,2026-02-22,184,1957.8058605249,4844.010646440259,-0.5947703275489241,0.002620784412318944
2025-08-23,4776.0903527934,2026-02-23,184,1855.5028072269,4775.072782445035,-0.6115017367412932,-0.00021305508757163416
2025-08-24,4779.6473316152,2026-02-24,184,1852.9695223649,4779.713242764369,-0.6123208693435712,1.3789960764176712e-05
2025-08-25,4372.9877668349,2026-02-25,184,2054.6278376858,4365.791048955069,-0.530154679766482,-0.001645721018113
2025-08-26,4600.4267415471,2026-02-26,184,2026.7926102254,4604.749343177173,-0.5594337821052227,0.0009396088391180335
2025-08-27,4503.3928436231,2026-02-27,184,1930.7618083545,4501.614919067317,-0.5712650716029581,-0.00039479668275010926
2025-08-28,4507.1776761205,2026-02-28,184,1965.050520974,4507.245757475169,-0.5640175155763121,1.5105096705880783e-05
2025-08-29,4360.1530059699,2026-02-28,183,1965.050520974,4357.553832928387,-0.5493161551249549,-0.00059611968615636
2025-08-30,4374.153377662,2026-02-28,182,1965.050520974,4374.405518893805,-0.5507586608624304,5.7643436348620014e-05
2025-08-31,4390.0191302417,2026-02-28,181,1965.050520974,4390.304926549504,-0.5523822419275402,6.510138095650042e-05
2025-09-01,4314.4704289978,2026-03-01,181,1939.0666021861,4313.124010242332,-0.550566718651373,-0.0003120704562995513
2025-09-02,4325.3658398186,2026-03-02,181,2027.2689230466,4325.563388856472,-0.531306946482099,4.567221483409156e-05
2025-09-03,4450.3889587396,2026-03-03,181,1982.768980449,4452.685895718574,-0.554472878925499,0.0005161205009875935
2025-09-04,4298.7442224093,2026-03-04,181,2126.5052916759,4296.046390255599,-0.5053194184965799,-0.0006275861075047962
2025-09-05,4306.9889316018,2026-03-05,181,2071.6055757791,4307.138373617448,-0.519013025415727,3.469756203733354e-05
2025-09-06,4274.242062903,2026-03-06,181,1978.7512442967,4273.651378879547,-0.5370521334131548,-0.0001381962029196604
2025-09-07,4305.3476683497,2026-03-07,181,1969.4553984651,4305.903739569111,-0.5425560140140739,0.00012915826136383757
2025-09-08,4308.0723177354,2026-03-08,181,1936.6047430635,4308.120862293383,-0.5504706977431837,1.1268278339304771e-05
2025-09-09,4309.0415754543,2026-03-09,181,1992.9382333263,4309.058840951753,-0.537498490458128,4.006806885170633e-06
2025-09-10,4349.1461490643,2026-03-10,181,2037.120508335,4349.86382758421,-0.5316044946493054,0.00016501595837725702
2025-09-11,4461.2333326552,2026-03-11,181,2051.5732263557,4463.25569157712,-0.5401331709465504,0.0004533183474437763
